Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,0,1,1,2,0,2,0,0, 0.048537, 0.045427, 0.0461893, 0.045427, 0.0488486,buy
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,0,2,0,2,0,2,0,0, 0.032153, 0.032549, 0.0571541, 0.037334, 0.0587886,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,0,2,0,2,0,0,0,0, 0.019052, 0.021939, 0.0424592, 0.021957, 0.0537095,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0, 0.020403, 0.017213, 0.0228344, 0.024743, 0.0401289,buy
2019-04-08,0,1,0,0,1,2,2,1,1,2,3,2,0,1,2,1,3,0,1,0,0, 0.027712, 0.025496, 0.0332079, 0.024382, 0.0262717,buy
2019-04-09,0,2,0,0,1,2,2,1,2,2,3,2,0,1,2,2,3,0,1,0,0, 0.019886, 0.019561, 0.0249023, 0.019561, 0.0198858,buy
2019-04-10,0,2,0,0,0,2,2,2,2,2,2,3,1,1,1,2,3,0,1,0,0, 0.009349, 0.011072, 0.0078085, 0.011072, 0.0093490,buy
2019-04-11,0,2,0,0,0,2,2,3,2,2,3,3,1,1,1,3,3,0,1,0,0,-0.002908,-0.001513,-0.0106136,-0.001413,-0.0029075,sell
2019-04-12,1,1,0,0,0,1,2,3,1,2,4,1,2,1,0,3,2,0,0,0,0,-0.019596,-0.017096,-0.0165914,-0.016591,-0.0195960,sell
2019-04-13,1,1,0,0,1,1,2,2,1,1,3,3,2,1,0,3,1,1,0,0,0,-0.017064,-0.013389,-0.0142292,-0.013836,-0.0212449,sell
2019-04-14,1,1,0,0,1,1,2,3,1,1,3,4,3,1,0,3,1,1,0,0,0,-0.017064, 0.005053,-0.0047590,-0.006225,-0.0204568,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,2,1,0,3,0,1,0,0,0,-0.004993,-0.017440,-0.0093748,-0.004913,-0.0341332,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,2,1,0,1,0,1,0,0,0, 0.011854,-0.009267, 0.0049831, 0.011318, 0.0157005,buy
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0, 0.008172, 0.008169, 0.0088245, 0.010928, 0.0081721,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.012334, 0.013925, 0.0107061, 0.013090, 0.0065253,buy
2019-04-19,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.012334, 0.013925, 0.0107061, 0.013090, 0.0065253,buy
2019-04-20,0,0,0,0,2,1,0,0,0,1,2,1,0,1,0,0,0,1,2,0,0, 0.006012,-0.002621, 0.0055301, 0.005129, 0.0060122,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0,3,2,0,1,1,0,0,1,2,0,0,-0.003297,-0.004323,-0.0041742,-0.004174,-0.0046282,sell
2019-04-22,0,0,0,0,2,1,0,0,0,1,2,2,0,0,1,0,0,1,2,0,1, 0.008025, 0.006467, 0.0073131, 0.006584, 0.0080248,buy
2019-04-23,0,0,0,0,2,2,0,0,1,1,2,2,0,0,1,0,0,1,3,0,1, 0.012068, 0.009856, 0.0098558, 0.006414, 0.0120680,buy
2019-04-24,0,0,0,0,2,2,0,1,2,1,2,2,0,0,2,0,0,1,3,0,1, 0.002768, 0.003210, 0.0032103,-0.003554, 0.0027679,sell
2019-04-25,0,0,0,0,1,2,0,1,2,1,2,1,0,0,2,0,0,1,2,0,1,-0.008192,-0.004092,-0.0040919,-0.010627,-0.0064989,sell
2019-04-26,0,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,-0.005181,-0.009718,-0.0109518,-0.011219,-0.0013268,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,-0.017587,-0.027310,-0.0105845,-0.025609,-0.0084887,sell
2019-04-28,0,1,1,0,2,1,0,1,3,1,1,2,1,0,2,0,1,1,1,0,1, 0.008368, 0.008524, 0.0085235, 0.011795, 0.0081577,buy
2019-04-29,0,1,1,0,2,1,1,1,3,2,1,2,1,1,2,0,1,1,1,0,1, 0.000446, 0.001933, 0.0021720, 0.011809, 0.0004460,buy
2019-04-30,0,1,1,0,2,1,1,2,3,3,1,2,1,1,2,0,2,1,1,0,1, 0.004675, 0.005521, 0.0053670, 0.013806, 0.0047453,buy
2019-05-01,0,1,1,0,2,0,1,2,1,4,2,1,1,1,1,1,2,0,0,0,2, 0.013425, 0.012703, 0.0137001, 0.012703, 0.0118724,buy
2019-05-02,1,0,2,0,1,0,1,2,2,4,1,1,1,1,0,2,2,0,0,0,2, 0.018818, 0.015536, 0.0188845, 0.015536, 0.0144507,buy
2019-05-03,1,0,2,1,2,0,1,1,3,3,1,2,2,1,1,2,1,0,0,0,2, 0.027121, 0.023198, 0.0188387, 0.020890, 0.0146065,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,0,1,2,1,0,0,0,2, 0.019052, 0.019404, 0.0224935, 0.014558, 0.0064160,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,0,1,-0.011615, 0.000081,-0.0018971,-0.010268,-0.0116150,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,0,1,-0.011615, 0.000081,-0.0018971,-0.010268,-0.0116150,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,1,0,3,1,1,0,1,0,1, 0.005705,-0.003918, 0.0121277,-0.005943, 0.0057050,buy
2019-05-08,1,0,1,1,1,1,1,2,2,2,2,3,2,0,2,2,1,0,1,0,1, 0.014599, 0.006323, 0.0063233,-0.005234, 0.0065439,buy
2019-05-09,2,0,0,0,1,1,1,2,0,2,3,3,1,0,2,1,2,0,1,0,1, 0.028803, 0.024434, 0.0242175, 0.024434, 0.0087452,buy
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,0,1,1,1,0,0,0,0, 0.020505, 0.020632, 0.0053446, 0.004750,-0.0020258,buy
2019-05-11,2,1,1,0,0,0,2,1,0,1,3,3,3,1,1,1,1,0,0,0,0, 0.053396, 0.045710, 0.0243351, 0.029457,-0.0010142,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0,0, 0.051171, 0.044583, 0.0151020, 0.038161, 0.0502467,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0,0, 0.051171, 0.044583, 0.0151020, 0.038161, 0.0502467,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,0,0, 0.046251, 0.041828, 0.0158858, 0.040101, 0.0444031,buy
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,0,0,0,1, 0.018418, 0.015870, 0.0015866, 0.014746, 0.0215388,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,3,0,1,2,1,1,0,1,0,1,-0.017726,-0.000804,-0.0028950,-0.000804,-0.0025260,sell
2019-05-17,2,0,1,0,1,1,2,0,0,5,0,3,1,1,2,1,1,0,1,0,1,-0.038506,-0.015025,-0.0301581,-0.027523,-0.0211385,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,3,1,1,1,1,0,0,1,0,0,-0.040805,-0.017163,-0.0375539,-0.035778,-0.0172569,sell
2019-05-19,1,1,0,0,0,1,1,0,1,2,0,3,1,0,1,1,0,1,2,0,0, 0.005267, 0.008036, 0.0148819, 0.011910, 0.0215113,buy
2019-05-20,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,2,0,0, 0.007338, 0.003934, 0.0183424, 0.018342, 0.0227813,buy
2019-05-21,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.012821, 0.003939, 0.0084712, 0.016792, 0.0232120,buy
2019-05-22,0,2,0,0,2,0,1,0,1,4,0,1,1,1,0,0,1,1,2,0,0,-0.001268,-0.025944,-0.0031711,-0.025944,-0.0333563,sell
2019-05-23,0,1,0,0,3,0,1,0,1,4,1,0,0,1,0,0,1,1,3,0,0, 0.010561,-0.014629, 0.0010338,-0.013940,-0.0258580,sell
2019-05-24,0,3,0,0,3,1,1,0,1,5,2,0,0,1,0,1,2,0,3,0,1, 0.037321,-0.007422, 0.0200007, 0.013031, 0.0034450,buy
2019-05-25,0,2,0,0,2,1,1,0,1,2,3,0,0,1,0,1,1,0,2,0,1, 0.017682,-0.003910, 0.0139859, 0.025374,-0.0201415,buy
2019-05-26,0,1,0,0,2,1,1,0,1,1,3,0,0,1,0,0,1,0,2,0,1, 0.021999,-0.013034, 0.0114433, 0.028509,-0.0254978,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.032633, 0.029009, 0.0187934, 0.031036, 0.0240216,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.032633, 0.029009, 0.0187934, 0.031036, 0.0240216,buy
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,1,2,1,1,0,1,1,0,-0.008536,-0.008143,-0.0086622,-0.008143,-0.0101014,sell
2019-05-30,1,1,2,1,2,2,1,1,0,5,3,3,2,1,2,1,2,0,1,1,1, 0.036414, 0.006757,-0.0204934,-0.020493,-0.0285663,buy
2019-05-31,1,1,3,1,2,2,1,1,0,6,3,3,2,1,2,2,2,0,1,1,1,-0.012373,-0.017461,-0.0250055,-0.027268,-0.0243470,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,2,4,2,1,1,2,1,0,0,0,1, 0.021392, 0.021955, 0.0219546, 0.000932,-0.0018170,buy
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,0,2,1,0,0,0,2, 0.005824, 0.005709, 0.0192363, 0.002038, 0.0028924,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.025275,-0.022992,-0.0279109,-0.026196,-0.0181371,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.025275,-0.022992,-0.0279109,-0.026196,-0.0181371,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,-0.031429,-0.027888,-0.0259071,-0.026023,-0.0248097,sell
2019-06-06,0,0,0,0,2,2,1,0,0,1,2,2,0,2,0,0,0,0,1,0,2,-0.027008,-0.028005,-0.0268345,-0.003549,-0.0292033,sell
2019-06-07,0,0,0,0,2,2,1,1,0,1,3,2,0,2,1,0,0,0,1,0,2,-0.023258,-0.028625,-0.0248554,-0.006847,-0.0256415,sell
2019-06-08,0,0,1,1,1,1,1,1,0,1,3,2,1,1,1,0,1,0,1,0,1,-0.011232,-0.010512,-0.0109593,-0.010959,-0.0121106,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,4,2,1,1,1,0,1,0,1,0,1,-0.012035,-0.008523,-0.0116074,-0.012067,-0.0133489,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,1,1,1,0,2,0,1,0,1,-0.007236,-0.003274,-0.0084443,-0.008444,-0.0010303,sell
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,1,1,2,1,3,0,2,0,1, 0.020633, 0.006728, 0.0057910, 0.004900, 0.0246840,buy
2019-06-12,1,1,3,2,1,2,0,0,3,0,4,3,2,1,1,1,3,0,2,0,0, 0.019974, 0.013996, 0.0146007,-0.000583, 0.0199735,buy
2019-06-13,1,2,2,1,1,2,0,0,3,0,2,4,1,1,1,2,2,0,2,0,0, 0.021549, 0.029934, 0.0211731, 0.019287, 0.0216115,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,1,3,1,0,1,2,2,0,1,0,0, 0.029197, 0.021418, 0.0240747, 0.024075, 0.0270891,buy
2019-06-15,2,1,3,2,1,0,0,0,3,4,1,2,2,1,2,2,2,0,1,0,0, 0.043361, 0.037383, 0.0373827, 0.026521, 0.0358492,buy
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,2,1,2,1,2,0,0,0,0, 0.044638, 0.042621, 0.0426210, 0.030939, 0.0416727,buy
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,2,1,2,2,2,0,0,0,0, 0.042101, 0.041795, 0.0420590, 0.021830, 0.0412797,buy
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0,0,0, 0.020786, 0.013748, 0.0191585, 0.022786, 0.0172521,buy
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.018212, 0.012799, 0.0157100, 0.015270, 0.0107755,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.018212, 0.012799, 0.0157100, 0.015270, 0.0107755,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.018212, 0.012799, 0.0157100, 0.015270, 0.0107755,buy
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,0, 0.013134, 0.045094, 0.0394530, 0.018142, 0.0410585,buy
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0,0,0, 0.027011, 0.046914, 0.0439596, 0.024697, 0.0351311,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,1,0,1,0,1,0,1,0,1, 0.029552, 0.024701, 0.0254827,-0.007272,-0.0083348,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,1,6,1,0,1,1,1,0,2,0,1, 0.026243, 0.033410, 0.0319758, 0.026864,-0.0086375,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,0,1,1,0,0,2,0,2, 0.001304, 0.035164, 0.0334937, 0.032131, 0.0024060,buy
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,0,1,0,0,2,0,2,-0.021505, 0.006406, 0.0062610, 0.006911,-0.0057450,sell
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,0,1,0,0,1,0,2,-0.019198, 0.007478, 0.0044953,-0.001677, 0.0021062,sell
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,0,1,0,0,0,1,0,2,-0.039545,-0.014688,-0.0058752,-0.036282,-0.0400423,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.025262,-0.024853,-0.0025980,-0.025958,-0.0270992,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,0,0,1,-0.013530,-0.022336,-0.0123947,-0.025925,-0.0280631,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,0,1,-0.012494,-0.030556,-0.0206145,-0.024631,-0.0268764,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,0,1,-0.012494,-0.030556,-0.0206145,-0.024631,-0.0268764,sell
2019-07-04,0,3,0,0,1,0,0,1,2,2,0,1,1,1,2,0,0,0,1,0,0,-0.014703,-0.028534,-0.0284880,-0.027986,-0.0315118,sell
2019-07-05,0,3,0,0,2,0,0,1,2,4,0,1,1,2,2,0,0,0,1,1,0, 0.008088,-0.010045,-0.0100447,-0.004527,-0.0154478,sell
2019-07-06,0,3,1,0,2,0,0,1,2,4,1,1,2,2,2,0,0,0,1,1,0, 0.006358,-0.006045,-0.0060446, 0.006028,-0.0096909,sell
2019-07-07,0,3,1,1,2,0,1,1,2,4,2,2,2,2,2,0,1,0,2,1,0, 0.021646, 0.017629, 0.0176291, 0.019265, 0.0197601,buy
2019-07-08,0,2,1,1,2,0,1,2,2,4,2,2,1,2,2,0,1,0,3,1,0, 0.043575, 0.030984, 0.0363359, 0.033588, 0.0391036,buy
2019-07-09,1,2,1,1,0,0,1,2,2,3,3,1,1,1,3,0,1,0,3,0,0, 0.018892, 0.007814, 0.0309545, 0.008797, 0.0345520,buy
2019-07-10,1,2,1,1,0,0,1,2,2,3,3,1,1,1,3,0,1,0,3,0,0, 0.018892, 0.007814, 0.0309545, 0.008797, 0.0345520,buy
2019-07-11,1,1,0,1,0,0,0,1,1,2,2,0,0,1,2,0,1,0,1,0,0,-0.027995,-0.030690,-0.0326076,-0.024648,-0.0279951,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,0,0,1,0,1,-0.030340,-0.037582,-0.0386693,-0.020158,-0.0366363,sell
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,0,0,1,0,1,-0.030340,-0.037582,-0.0386693,-0.020158,-0.0366363,sell
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,0,1,1,0,0,1,0,1,-0.036417,-0.041254,-0.0369232,-0.036923,-0.0420224,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,2,0,1,1,1,0,1,0,1,-0.031096,-0.033986,-0.0306948,-0.038376,-0.0391419,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,0,1,-0.036758,-0.039881,-0.0240677,-0.039881,-0.0443383,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0, 0.016883, 0.018594, 0.0146841, 0.005604, 0.0197314,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0, 0.031075, 0.030326, 0.0303257, 0.021678, 0.0310748,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0, 0.045489, 0.039324, 0.0393237, 0.022819, 0.0439088,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0, 0.042107, 0.037908, 0.0404778, 0.023373, 0.0443761,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0, 0.009702, 0.000843, 0.0130313, 0.000018, 0.0148280,buy
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0,0,0, 0.013914, 0.000942, 0.0109276,-0.005230, 0.0099247,buy
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,-0.025131,-0.031051,-0.0278671,-0.030344,-0.0424237,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,0,1,0,1,0,0,1,0,-0.026201,-0.015655,-0.0205620,-0.020562,-0.0292196,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,0,1,0,1,0,0,1,1,-0.012216,-0.007298,-0.0110878,-0.010747,-0.0152351,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,0,1,0,0,1,1,-0.009528,-0.006569,-0.0089804,-0.008273,-0.0125469,sell
2019-07-27,1,2,2,0,0,0,0,2,4,0,2,1,2,0,2,0,1,0,1,0,1,-0.034705, 0.002638,-0.0188517,-0.018465,-0.0347051,sell
2019-07-28,1,2,2,0,0,0,0,2,4,0,2,1,2,0,2,0,1,0,1,0,1,-0.034705, 0.002638,-0.0188517,-0.018465,-0.0347051,sell
2019-07-29,0,2,2,0,0,0,0,2,3,0,1,2,1,0,2,0,1,0,1,0,1,-0.029586, 0.022476,-0.0153022,-0.004526,-0.0299537,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,0,2,0,0,0,1,0,1, 0.034220, 0.023355, 0.0125875, 0.010646, 0.0272598,buy
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,0,2,0,0,0,2,0,1, 0.034358, 0.016619, 0.0060344, 0.021039, 0.0251520,buy
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,0,2,1,0,0,2,0,1, 0.037616, 0.035086, 0.0203355, 0.026675, 0.0147454,buy
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,0,1,1,0,0,1,0,1, 0.038033, 0.036569, 0.0337586, 0.034244, 0.0353823,buy
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.032408, 0.023098, 0.0303103, 0.031267, 0.0323593,buy
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1, 0.032408, 0.023098, 0.0303103, 0.031267, 0.0323593,buy
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1, 0.020884, 0.020297, 0.0188848, 0.018885, 0.0190825,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0, 0.019215, 0.002878, 0.0028783, 0.002878, 0.0051342,buy
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,3,2,0,0,1,2,1,0,0,0, 0.004238,-0.000555, 0.0084298, 0.008430, 0.0053000,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,0,-0.008143,-0.009965, 0.0087256, 0.008726,-0.0070811,sell
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,0,-0.006401,-0.005489, 0.0012239, 0.001224,-0.0124789,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0,0,-0.026251,-0.023925,-0.0216276,-0.016842,-0.0238208,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,-0.014521,-0.023243,-0.0122038,-0.016276,-0.0120138,sell
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,0,-0.017907,-0.017675,-0.0160476,-0.015897,-0.0171939,sell
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,4,1,0,3,2,0,1,0,0,2,-0.017970,-0.021961,-0.0220373,-0.017877,-0.0201511,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,3,0,0,1,2,1,1,0,0,2,-0.041398,-0.037480,-0.0375646,-0.031538,-0.0395672,sell
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,3,0,0,1,2,1,1,1,0,2,-0.040222,-0.029162,-0.0291617,-0.039693,-0.0285843,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,2,0,0,0,1,1,1,1,0,2,-0.020759,-0.019918,-0.0199176,-0.016977,-0.0204955,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,2,0,0,0,0,1,1,1,0,2,-0.013134,-0.012428,-0.0124277,-0.012428,-0.0115475,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.011846,-0.012956,-0.0110372,-0.012956,-0.0018757,sell
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0, 0.006032, 0.004507, 0.0020821, 0.004507, 0.0029915,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,2,1,0,0,0,4,1,0,0,0, 0.010096,-0.017824, 0.0106132, 0.000102, 0.0174861,buy
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,0,-0.002688,-0.019605,-0.0007418,-0.010587, 0.0164076,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,0,-0.010740,-0.029566,-0.0087425,-0.028922, 0.0188049,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,-0.012619, 0.004368,-0.0100040,-0.012645, 0.0094070,buy
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,0,1,1,3,1,0,0,0,0,-0.007920,-0.001282,-0.0061912, 0.006324,-0.0019791,sell
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,3,0,1,0,3,0,0,2,0,1,-0.008967,-0.007803,-0.0078034,-0.007803,-0.0032248,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,3,0,1,0,2,0,0,2,0,1,-0.010215,-0.006464,-0.0108901,-0.011526, 0.0056888,sell
2019-08-27,2,4,0,0,0,0,0,1,2,2,2,3,0,2,0,3,1,0,2,0,1,-0.015876,-0.010608,-0.0110162,-0.011016,-0.0139686,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,3,2,0,2,0,2,1,0,3,0,0,-0.012988,-0.010630,-0.0210239,-0.014582,-0.0141548,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,3,0,0,1,0,2,1,0,2,0,0,-0.028660,-0.015091,-0.0280367,-0.028051,-0.0308388,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,3,0,0,1,0,2,0,0,2,0,0,-0.023130,-0.015200,-0.0240656,-0.024080,-0.0253086,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,3,1,0,1,0,2,1,0,3,0,0,-0.012988,-0.002408,-0.0228241,-0.004018,-0.0077643,sell
2019-09-01,3,1,0,0,0,0,0,1,0,2,2,2,1,1,0,1,1,0,2,0,0, 0.012061, 0.018290, 0.0208609, 0.017887, 0.0117903,buy
2019-09-02,2,1,0,1,0,0,0,1,0,4,1,3,1,2,1,1,1,1,1,0,0, 0.031414, 0.016346, 0.0293417, 0.024262, 0.0120653,buy
2019-09-03,1,0,0,1,0,0,0,1,0,2,1,3,1,2,1,0,1,1,0,0,0, 0.036863, 0.018679, 0.0356521, 0.032817, 0.0324669,buy
2019-09-04,2,0,0,1,0,0,0,1,0,3,2,2,1,2,1,0,2,1,0,0,0, 0.029438, 0.006341, 0.0276703, 0.014494, 0.0201264,buy
2019-09-05,3,0,0,1,0,0,0,1,0,4,2,2,1,2,1,1,2,1,0,0,0, 0.029152, 0.010781, 0.0285712, 0.015805, 0.0120653,buy
2019-09-06,4,1,0,2,0,0,0,2,1,4,3,3,2,1,2,1,3,1,1,0,0, 0.012689, 0.011714, 0.0139918, 0.011714, 0.0135361,buy
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,2,1,1,1,2,0,1,0,0,-0.012711, 0.013182, 0.0019691, 0.014054, 0.0077491,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,2,1,2,2,2,0,2,0,0, 0.010639, 0.015706, 0.0087748, 0.014979, 0.0075247,buy
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,2,0,1,1,1,0,2,1,0,-0.011662, 0.003095,-0.0104451,-0.012443,-0.0141347,sell
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,2,0,1,1,1,0,1,1,1,-0.018640, 0.000501,-0.0163750,-0.017214,-0.0163124,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,0,1,2,-0.020976,-0.017575,-0.0083864,-0.019413,-0.0209762,sell
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,1,0,2,1,1,0,1,1,2,-0.014347,-0.011360,-0.0090167,-0.014172,-0.0143473,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,1,2,-0.003751,-0.003391,-0.0046961,-0.012576,-0.0037515,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,1,0,1,1,0,0,1,1,1, 0.002221, 0.002312,-0.0009111,-0.007277, 0.0022206,sell
2019-09-15,1,1,0,1,0,0,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0, 0.000786,-0.001430, 0.0051488,-0.002654,-0.0013553,sell
