Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,-0.0504274,-0.0416132,-0.0450741,-0.041613,-0.043134,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,-0.0226801,-0.0247981,-0.0087699,-0.031860,-0.017257,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095, 0.0189848, 0.0181217, 0.0241932,-0.005654,-0.000466,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868, 0.0154937, 0.0081667, 0.0326684, 0.004243, 0.003780,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962, 0.0520000, 0.0323385, 0.0433170, 0.039942, 0.070092,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,-0.0270809,-0.0366116,-0.0315617,-0.026314,-0.038546,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,-0.0182505,-0.0114387,-0.0300377,-0.003908,-0.013502,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,-0.0100916, 0.0046580,-0.0176857,-0.016173,-0.005653,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943, 0.0188360, 0.0168544,-0.0044456,-0.001685, 0.015699,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345, 0.0069599, 0.0104112, 0.0059497,-0.011846, 0.008728,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,-0.0077747,-0.0018993, 0.0164180,-0.012728, 0.002109,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456, 0.0167716, 0.0113607, 0.0292965, 0.011736, 0.015605,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053, 0.0204386, 0.0063561, 0.0244447, 0.029479, 0.022750,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659, 0.0070834, 0.0012175,-0.0029198, 0.003020, 0.004587,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,-0.0190285, 0.0005777,-0.0059174,-0.002597, 0.000841,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886, 0.0093932, 0.0167569,-0.0291777, 0.010208, 0.009045,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,-0.0219674,-0.0266259,-0.0276027,-0.027069,-0.020812,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,-0.0132385,-0.0194117,-0.0111610,-0.022158,-0.011892,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444, 0.0025419, 0.0070985,-0.0010021, 0.007248,-0.002061,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,-0.0153383,-0.0269935,-0.0286443,-0.025708,-0.028029,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,-0.0235694,-0.0271566,-0.0276138,-0.031877,-0.024779,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438, 0.0233021, 0.0204630, 0.0228470, 0.025166, 0.020866,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423, 0.0037749, 0.0121513, 0.0101671, 0.001542, 0.003089,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486, 0.0075992, 0.0099628, 0.0042164, 0.008839, 0.011643,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,-0.0021927, 0.0032998, 0.0023848,-0.002123,-0.006007,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234, 0.0140593, 0.0283812, 0.0773371, 0.058875, 0.019242,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,-0.0278883, 0.0051740,-0.0076816,-0.035414,-0.011256,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,-0.0299887,-0.0273813,-0.0245413,-0.027344,-0.023328,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,-0.0183837,-0.0018476,-0.0185802,-0.015227,-0.014017,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,-0.0075325,-0.0031847, 0.0318734,-0.005678,-0.006895,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,-0.0265236,-0.0275691,-0.0113938,-0.029659,-0.026524,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994, 0.0294742,-0.0065199, 0.0295220, 0.028805, 0.024248,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788, 0.0346607,-0.0019222, 0.0329914, 0.034196, 0.033949,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468, 0.0344994, 0.0022985, 0.0452323, 0.034854, 0.037823,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949, 0.0156522, 0.0042243, 0.0090836, 0.005365, 0.001987,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,-0.0058487, 0.0069988, 0.0128866, 0.015049, 0.008706,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934, 0.0192587, 0.0243628, 0.0258296, 0.020741, 0.024267,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686, 0.0098435, 0.0028543, 0.0023655, 0.000027, 0.005882,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,-0.0061780,-0.0084921,-0.0106000,-0.010463, 0.007238,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.0105055, 0.0133315, 0.0225531, 0.016277, 0.014486,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,-0.0006246,-0.0058354,-0.0001562,-0.007479, 0.005980,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,-0.0024586, 0.0024524,-0.0099754, 0.005725,-0.018974,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972, 0.0013093, 0.0093843, 0.0141119, 0.016215, 0.016752,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,-0.0057744,-0.0044148,-0.0062988,-0.008020, 0.002247,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,-0.0105795,-0.0157438,-0.0198808,-0.020484,-0.008622,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045, 0.0023742, 0.0085796, 0.0092301, 0.008198, 0.015554,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.0353524, 0.0298719, 0.0237160, 0.002086, 0.032761,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694, 0.0182195, 0.0364232, 0.0386036, 0.019445, 0.038000,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,-0.0155349,-0.0209451,-0.0236515,-0.023456,-0.020418,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,-0.0169878,-0.0127166,-0.0093551,-0.014749,-0.010790,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,-0.0282581,-0.0251341,-0.0322335,-0.034969,-0.014760,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038, 0.0054952, 0.0248640, 0.0184402,-0.004726, 0.017574,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451, 0.0032630, 0.0008244,-0.0200677,-0.002378,-0.011365,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,-0.0168201,-0.0238361,-0.0170778,-0.019156,-0.019116,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007, 0.0452469, 0.0156037, 0.0366161, 0.026106, 0.032293,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323, 0.0519560, 0.0241466, 0.0319337, 0.043368, 0.025854,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281, 0.0186117,-0.0021177, 0.0187740, 0.030243, 0.011950,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221, 0.0151224, 0.0194818, 0.0103826, 0.003342, 0.012616,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,-0.0152613,-0.0135290,-0.0173093,-0.012624,-0.020129,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018, 0.0145692, 0.0254012, 0.0215572, 0.032799,-0.000807,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.0202535, 0.0200122, 0.0176228, 0.032141, 0.008129,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827, 0.0038056, 0.0103767, 0.0013547, 0.004286, 0.004760,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.0312281, 0.0417479, 0.0313075, 0.044034, 0.032901,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523, 0.0261790, 0.0318659, 0.0384376, 0.048427, 0.032578,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,-0.0121347,-0.0038517,-0.0071407,-0.009693,-0.000529,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,-0.0160100, 0.0027213, 0.0013288,-0.001457,-0.004814,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504, 0.0003711, 0.0140388, 0.0230741, 0.017276, 0.017267,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,-0.0090530, 0.0060386, 0.0059163, 0.008370, 0.020049,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138, 0.0034441, 0.0030856,-0.0035240, 0.002952, 0.001934,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,-0.0187045,-0.0201345,-0.0217466,-0.022091,-0.020539,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,-0.0018888,-0.0120014,-0.0165069,-0.014778, 0.007376,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,-0.0141424,-0.0083515,-0.0090937,-0.021943, 0.007509,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.0130462, 0.0222459, 0.0225594,-0.024731,-0.002115,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,-0.0077727,-0.0015442,-0.0080961,-0.031054,-0.027816,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,-0.0168597,-0.0176660,-0.0161983,-0.016404,-0.017294,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,-0.0135765,-0.0133736,-0.0142519,-0.039433,-0.003156,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269, 0.0154577,-0.0061452, 0.0046491, 0.011871,-0.000404,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,-0.0124518,-0.0223482,-0.0200739,-0.009314,-0.039788,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,-0.0027029,-0.0132852,-0.0145067,-0.009079, 0.002892,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,-0.0454468,-0.0468519,-0.0458205,-0.044401,-0.035115,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,-0.0030362,-0.0150040,-0.0023468,-0.008736,-0.005698,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.0399174,-0.0365882,-0.0354388,-0.034853,-0.025912,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,-0.0066295,-0.0018412,-0.0011505,-0.011706, 0.024887,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,-0.0223489,-0.0300413,-0.0301114,-0.038845,-0.016921,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,-0.0101797,-0.0047351,-0.0118959,-0.006915,-0.011760,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136, 0.0135250,-0.0065872, 0.0141905,-0.000383, 0.005753,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.0028500, 0.0215691, 0.0224385, 0.008370, 0.032380,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,-0.0311657,-0.0128855,-0.0310626,-0.002164,-0.008117,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,-0.0145372,-0.0127118,-0.0072361,-0.014322,-0.013164,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.0144502, 0.0026831, 0.0063370,-0.000873, 0.001038,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.0015091, 0.0024954, 0.0040740, 0.009362, 0.006858,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561, 0.0044523, 0.0017750, 0.0075108, 0.007825,-0.000558,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,-0.0147111,-0.0151268, 0.0255368, 0.007001,-0.014842,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,-0.0066204,-0.0007356, 0.0404372, 0.030741, 0.020360,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,-0.0007930,-0.0056619,-0.0045596,-0.003101,-0.003902,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792, 0.0055903, 0.0037273, 0.0044191,-0.007333, 0.001549,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374, 0.0136401,-0.0069217,-0.0032736, 0.001071,-0.015953,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133, 0.0026903,-0.0003738, 0.0125838, 0.002611, 0.011456,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,-0.0347308,-0.0322217, 0.0016684,-0.033400,-0.004922,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,-0.0078634,-0.0019167,-0.0018029,-0.007122,-0.011931,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319, 0.0115470, 0.0179449, 0.0143929, 0.007965, 0.007779,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962, 0.0024520,-0.0030668,-0.0025589,-0.000281,-0.005283,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785, 0.0093444, 0.0078260, 0.0020235,-0.025773,-0.031926,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497, 0.0059638, 0.0135889,-0.0130409, 0.001831,-0.026834,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703, 0.0403608, 0.0242432, 0.0060535, 0.035579,-0.001281,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148, 0.0225994, 0.0186931, 0.0166759, 0.024764, 0.016665,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.0277077, 0.0285022, 0.0121598, 0.022370,-0.003781,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066, 0.0226932, 0.0243756, 0.0101277, 0.026267, 0.011737,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.0268764,-0.0181556,-0.0382287,-0.036066,-0.029084,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853, 0.0365883, 0.0230121, 0.0235436, 0.032268, 0.023033,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789, 0.0091027, 0.0062980, 0.0109636,-0.014957, 0.012492,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,-0.0136038,-0.0026744,-0.0067441,-0.007928, 0.000546,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,-0.0099407, 0.0212037,-0.0090103,-0.020908,-0.009818,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568, 0.0053799, 0.0087882, 0.0149865, 0.007461, 0.012840,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163, 0.0064010, 0.0062284, 0.0058595, 0.011389, 0.004471,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.0342902, 0.0208684, 0.0284910, 0.023588, 0.027808,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418, 0.0037864, 0.0130326, 0.0126568, 0.001334, 0.018823,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066, 0.0140803, 0.0157130, 0.0212511, 0.016985, 0.012497,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.0064658, 0.0070405, 0.0039398, 0.006749, 0.007115,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.0055062, 0.0184531, 0.0147188, 0.015971, 0.015832,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,-0.0069675,-0.0074024,-0.0028026,-0.007194,-0.003500,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.0230455, 0.0303855, 0.0043632, 0.037476,-0.009727,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,-0.0028520, 0.0279518, 0.0227520, 0.020172, 0.031575,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.0103017,-0.0096350,-0.0126441,-0.007565,-0.014721,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.0141877,-0.0100156,-0.0153836,-0.010756,-0.012448,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.0041193, 0.0129498, 0.0040524, 0.006539, 0.001573,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732, 0.0232088, 0.0244754, 0.0238790, 0.013789, 0.020272,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,-0.0276749,-0.0221968,-0.0358202,-0.026831,-0.014523,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.0227770,-0.0195945,-0.0209160,-0.024052,-0.026011,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,-0.0022358, 0.0030280, 0.0059114, 0.004968, 0.005188,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.0097789, 0.0201803, 0.0135654,-0.029597, 0.012338,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682, 0.0205687, 0.0315268, 0.0318646, 0.004067, 0.031674,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.0162305,-0.0112903, 0.0153811, 0.018272, 0.022366,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,-0.0041067, 0.0047236,-0.0118965,-0.005940,-0.005641,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772, 0.0017951, 0.0144442, 0.0053002, 0.001511, 0.004983,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,-0.0055276,-0.0114559,-0.0164985,-0.018015, 0.010316,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.0202099, 0.0365898, 0.0083758, 0.004411, 0.033443,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151, 0.0276481, 0.0205764,-0.0100615,-0.013489, 0.014913,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.0015821, 0.0001238,-0.0217308,-0.014743, 0.000332,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568, 0.0016363, 0.0034738,-0.0029933,-0.008515,-0.001584,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247, 0.0363464, 0.0403989, 0.0288917, 0.028458, 0.003964,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.0141174, 0.0212843, 0.0150697, 0.014104, 0.002406,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.0110489, 0.0097903,-0.0123080,-0.002613, 0.004395,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.0160517,-0.0063359,-0.0152259, 0.016699,-0.015305,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478, 0.0118155, 0.0035685, 0.0095181, 0.015691, 0.020249,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906, 0.0034941, 0.0101143,-0.0011727, 0.003626,-0.000051,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,-0.0173070,-0.0093901, 0.0004742,-0.012620,-0.011345,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.0159428,-0.0232091,-0.0178766,-0.015505,-0.015211,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.0332795, 0.0240214, 0.0234010, 0.024809, 0.025287,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,-0.0141053, 0.0006495,-0.0139883,-0.014812,-0.013046,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963, 0.0022782, 0.0191264, 0.0003455,-0.007837, 0.019713,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428, 0.0251559, 0.0319573, 0.0046139, 0.001706, 0.027605,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115, 0.0023047, 0.0028686, 0.0018700, 0.004641,-0.000074,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.0041740, 0.0046873, 0.0078857, 0.009943, 0.002813,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.0186357, 0.0289318, 0.0250659, 0.013728, 0.020492,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.0801671, 0.0742686, 0.0424694, 0.036863, 0.070783,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967, 0.0009195, 0.0018700, 0.0102251, 0.002334, 0.000669,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,-0.0061349,-0.0025066, 0.0008316,-0.005315,-0.003103,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,-0.0014109, 0.0037278,-0.0007519,-0.014508, 0.001827,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,-0.0171925,-0.0108722,-0.0150323,-0.002089,-0.020855,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,-0.0229284,-0.0179319,-0.0088211,-0.021533,-0.016745,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.0047087,-0.0053265, 0.0007248, 0.015013,-0.003939,buy
