Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a30,none,none,none,none,a45, 0.0029125082, 0.0026820, 0.00207349, 0.00430812, 0.0042234,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45, 0.0016755934, 0.0017965, 0.00099767, 0.00423396, 0.0035457,buy
2012-05-18,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a60,a0,a30,none,none,none,none,a45, 0.0007772344, 0.0005432, 0.00041953, 0.00389669, 0.0034503,buy
2012-05-19,none,none,none,none,a45,none,none,none,a0,none,a150,a120,none,none,a0,a30,none,none,none,none,a45, 0.0017747112, 0.0016979, 0.00123996, 0.00372034, 0.0037185,buy
2012-05-20,a0,none,none,a135,a45,a30,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0003994032, 0.0007562,-0.00019341, 0.00045402, 0.0002944,buy
2012-05-21,a0,none,none,a135,a45,a30,none,none,none,a90,a180,a150,a60,none,none,a30,none,none,none,none,a45, 0.0006769504, 0.0013465,-0.00037018, 0.00150079, 0.0014932,buy
2012-05-22,a0,none,none,a135,a45,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45, 0.0003994032, 0.0007730,-0.00017523, 0.00050535, 0.0004561,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a120,a150,a180,a90,a0,none,a30,none,none,none,none,a45, 0.0022844878, 0.0023697, 0.00222904, 0.00300610, 0.0030187,buy
2012-05-24,a0,a90,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,none,none,none,none,none,a45,-0.0003991112, 0.0005157, 0.00113371, 0.00093313, 0.0007923,buy
2012-05-25,none,a90,a180,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0000186389,-0.0013325, 0.00003853,-0.00145808, 0.0001660,buy
2012-05-26,none,a90,a180,none,a60,none,none,none,a60,a150,a120,a150,a120,none,a90,none,none,none,none,none,none,-0.0002540795,-0.0006964,-0.00074570,-0.00134309,-0.0002753,buy
2012-05-27,none,a90,a180,a150,a60,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0010616710,-0.0007966,-0.00083726,-0.00077291,-0.0012573,sell
2012-05-28,none,none,a180,a150,a60,none,a30,a90,a90,a180,a90,a120,a150,none,none,none,none,none,none,none,none,-0.0011675466,-0.0009364,-0.00074375,-0.00085634,-0.0008749,sell
2012-05-29,none,none,none,a150,a60,none,a30,none,a90,none,none,a120,a150,a90,a120,none,none,none,none,none,none,-0.0016014729,-0.0011967,-0.00187522,-0.00150621,-0.0013181,sell
2012-05-30,none,none,none,none,none,none,a30,a120,none,a150,a60,a90,a180,none,none,none,none,none,none,none,none,-0.0005100378, 0.0001799, 0.00020481,-0.00034328, 0.0013433,buy
2012-05-31,none,none,none,none,none,a0,a30,none,a120,none,a60,a90,a180,a120,a150,none,none,none,none,none,none, 0.0003233238, 0.0008843, 0.00093533,-0.00187220, 0.0009764,buy
2012-06-01,none,none,none,none,none,a0,a30,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.0040939218, 0.0029185, 0.00301613, 0.00393156, 0.0039072,buy
2012-06-02,none,none,none,none,none,a0,none,none,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a30, 0.0027359729, 0.0017435, 0.00234304, 0.00239315, 0.0030751,buy
2012-06-03,none,none,none,none,none,a0,none,a180,a150,a90,a0,none,a120,none,none,none,none,none,none,none,a30, 0.0018939447, 0.0020636, 0.00184371, 0.00082269, 0.0015535,buy
2012-06-04,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,a180,a150,none,none,none,none,none,a30, 0.0033436260, 0.0035111, 0.00351109, 0.00326463, 0.0032861,buy
2012-06-05,a30,none,none,none,none,none,none,a150,a180,a60,none,a0,a90,none,none,none,none,none,none,none,a30,-0.0007270070, 0.0015263,-0.00049364, 0.00065594, 0.0013674,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,none,a0,a90,a150,a120,none,none,none,none,none,a30,-0.0015931174,-0.0010105,-0.00161832, 0.00015984,-0.0012915,sell
2012-06-07,a30,a120,none,none,none,none,a45,a120,a150,none,a60,none,a60,none,none,none,none,none,none,none,a30,-0.0028230035, 0.0004077, 0.00101318, 0.00173608,-0.0032449,buy
2012-06-08,a30,a120,a150,none,none,none,a45,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,a30,-0.0012367595, 0.0009277, 0.00034152, 0.00196699,-0.0039399,buy
2012-06-09,none,a120,a150,a180,none,none,a45,a90,a120,a0,a90,none,none,none,a90,none,none,none,none,none,none,-0.0009376135,-0.0011131,-0.00082266,-0.00114332,-0.0021326,sell
2012-06-10,none,a120,a150,a180,a90,none,a45,a90,a120,a0,a90,a60,none,a90,none,none,none,none,none,none,none,-0.0039588937,-0.0040947,-0.00395914,-0.00283642,-0.0039591,sell
2012-06-11,none,none,a150,a180,a90,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0032723621,-0.0034750,-0.00371270,-0.00225623,-0.0033302,sell
2012-06-12,none,none,none,a180,a90,a30,none,a60,a90,none,a120,a90,a0,a60,none,none,none,none,a150,none,none, 0.0012820909, 0.0015263,-0.00199755, 0.00143680, 0.0010785,buy
2012-06-13,none,none,none,a180,a90,a30,none,none,a90,none,none,a90,a0,a60,none,none,none,none,a150,a60,none, 0.0005559912, 0.0005367,-0.00078956, 0.00052199, 0.0003727,sell
2012-06-14,a45,none,none,a180,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a60,none,-0.0007614148,-0.0001074,-0.00069816,-0.00106417,-0.0011081,sell
2012-06-15,a45,a135,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,a150,a60,none,-0.0010503546, 0.0004594,-0.00135493,-0.00136361,-0.0015677,sell
2012-06-16,a45,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,a60,none,-0.0020737839, 0.0002190,-0.00169438,-0.00212302,-0.0023901,sell
2012-06-17,a45,a135,a135,none,none,none,a60,a0,none,a90,a180,a150,a60,a0,none,none,none,none,a150,a60,none,-0.0006091457, 0.0003900,-0.00124136,-0.00115914,-0.0008695,sell
2012-06-18,a45,a135,a135,none,none,none,a60,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,none,-0.0007077058, 0.0004655,-0.00133992,-0.00105065,-0.0010693,sell
2012-06-19,none,a135,a135,none,none,a45,a60,none,none,a120,a150,none,none,none,none,none,none,none,a150,a60,none,-0.0001896857, 0.0003759,-0.00084199,-0.00123979,-0.0010779,sell
2012-06-20,none,none,a135,none,none,a45,a60,none,none,a120,a150,a180,a90,none,none,none,none,none,a150,a60,none, 0.0005660095, 0.0010165,-0.00114152,-0.00151554,-0.0011562,sell
2012-06-21,none,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,a60,none,none,none,a150,a60,none, 0.0020923704, 0.0016540, 0.00224999, 0.00149473, 0.0020813,buy
2012-06-22,none,none,none,none,none,a45,a60,a60,a0,a150,a120,a150,a120,a60,none,none,none,none,a150,a60,none, 0.0037198284, 0.0012243, 0.00363264, 0.00344820, 0.0037508,buy
2012-06-23,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a60,a90,none,none,none,a150,a60,none, 0.0037647832, 0.0014104, 0.00365473, 0.00349906, 0.0035494,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,a180,a90,a120,a150,a90,a90,none,none,a180,a150,a60,none,-0.0018142867,-0.0017998,-0.00317678,-0.00195062,-0.0015344,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a180,a150,a60,none,-0.0000202598,-0.0004965,-0.00167240,-0.00085819,-0.0001085,sell
2012-06-26,a60,a150,a120,none,none,none,none,a120,a60,a150,a60,none,none,none,a120,none,none,a180,a150,a60,none,-0.0005686500, 0.0001689,-0.00056865,-0.00128862,-0.0012510,buy
2012-06-27,a60,a150,a120,none,none,none,none,a120,a60,a150,a60,a90,a180,a120,none,a0,none,a180,a150,a60,none,-0.0011424686,-0.0006259,-0.00126225,-0.00140593,-0.0014059,sell
2012-06-28,a60,a150,a120,none,none,none,none,a150,a90,a120,none,none,none,none,a150,a0,none,a180,a150,a60,none, 0.0013241941, 0.0010966, 0.00113890, 0.00108430, 0.0010971,buy
2012-06-29,a60,a150,a120,none,none,none,none,a150,a90,a120,none,a60,a150,a150,none,a0,none,none,a150,a60,none, 0.0020757867, 0.0016032, 0.00205547, 0.00222096, 0.0020235,buy
2012-06-30,a60,a150,a120,a150,none,a60,none,a180,none,a90,a0,none,none,none,a180,a0,none,none,a150,a60,none, 0.0006705680,-0.0008385, 0.00042259, 0.00003334,-0.0005163,buy
2012-07-01,a60,a150,a120,a150,a120,a60,none,a180,a120,a90,a0,none,a120,a180,none,a0,none,none,a150,a60,none,-0.0007636010,-0.0009774,-0.00103481,-0.00056801,-0.0004902,sell
2012-07-02,a60,none,a120,a150,a120,a60,none,none,none,a60,none,none,none,none,a150,a0,none,none,a150,a60,none,-0.0004710613,-0.0005718,-0.00054378,-0.00041792,-0.0004367,sell
2012-07-03,a60,none,none,a150,a120,a60,none,a150,a150,a60,none,a0,a90,a150,none,a0,none,none,a150,a60,none,-0.0007849387,-0.0011784,-0.00189296,-0.00123962,-0.0013176,sell
2012-07-04,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,-0.0009868529,-0.0008083,-0.00080829,-0.00050878,-0.0006903,sell
2012-07-05,none,none,none,a150,a120,a60,none,a120,a180,none,a60,none,a60,a120,a120,a0,none,none,a150,a60,none,-0.0008945361, 0.0000502, 0.00014831, 0.00028783,-0.0003420,buy
2012-07-06,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a150,a60,none, 0.0001951710,-0.0005209,-0.00052087, 0.00087754, 0.0004917,buy
2012-07-07,none,none,none,a150,a120,a60,none,a90,a150,a0,a90,a60,none,a90,a90,a0,none,none,a150,a60,none, 0.0002928279,-0.0012718,-0.00119336, 0.00038907, 0.0010542,sell
2012-07-08,none,none,none,a150,a120,a60,none,none,a150,none,none,a60,none,a90,none,a0,none,none,a150,a60,none,-0.0011968873,-0.0013874,-0.00149795,-0.00086048,-0.0009692,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,none,none,a120,a90,a0,none,a60,a0,none,none,a150,a60,none,-0.0002667074, 0.0014021, 0.00140206, 0.00173949, 0.0011700,buy
2012-07-10,none,none,none,none,a120,a60,none,a60,a120,none,none,a90,a0,a60,none,none,none,none,a150,a60,none,-0.0000004478, 0.0006865, 0.00068653, 0.00200769, 0.0004544,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.0002997195, 0.0000590,-0.00029972, 0.00013907,-0.0019351,buy
2012-07-12,none,none,none,none,none,a60,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,a60,none,-0.0012900174,-0.0009104,-0.00102555,-0.00064145,-0.0016381,sell
2012-07-13,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020709375,-0.0017553,-0.00207094,-0.00065383,-0.0020131,sell
2012-07-14,none,none,none,none,none,a60,none,a0,none,a90,a180,a150,none,none,a0,none,none,none,none,none,none,-0.0022273565,-0.0013479,-0.00153183,-0.00072001,-0.0022274,sell
2012-07-15,none,none,none,none,none,a60,none,a0,a60,a90,a180,a150,a60,a0,a0,none,none,none,none,none,none,-0.0036182286,-0.0030083,-0.00238563,-0.00299628,-0.0036917,sell
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023427238,-0.0019102,-0.00229647, 0.00010922,-0.0023427,sell
2012-07-17,none,none,none,none,none,a60,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,-0.0016091693,-0.0008142,-0.00097338,-0.00052751,-0.0011181,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023427238,-0.0019102,-0.00229647, 0.00010922,-0.0023427,sell
2012-07-19,none,none,none,none,none,a60,none,a60,none,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,-0.0013268362,-0.0021739,-0.00161709,-0.00113835,-0.0014238,sell
2012-07-20,a60,none,none,none,a120,none,none,a60,a0,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0002290338,-0.0007116,-0.00192482,-0.00005368,-0.0019432,sell
2012-07-21,a60,none,none,a150,a120,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none, 0.0042287585, 0.0042524, 0.00325360, 0.00242474, 0.0010501,buy
2012-07-22,a60,none,none,a150,a120,none,none,a90,none,a180,a90,a120,a150,a90,a90,none,none,none,none,none,none, 0.0040214415, 0.0036289, 0.00313118, 0.00230996, 0.0008313,buy
2012-07-23,a60,none,none,a150,a120,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none, 0.0043054091, 0.0050888, 0.00350571, 0.00328011, 0.0021215,buy
2012-07-24,a60,none,none,a150,a120,none,none,a120,a60,a150,a60,a90,a180,none,a120,none,none,none,none,none,none, 0.0024388325, 0.0027448, 0.00209908, 0.00222659, 0.0014790,buy
2012-07-25,a60,none,none,a150,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0028664354, 0.0029978, 0.00058902,-0.00123251, 0.0008826,buy
2012-07-26,a60,none,none,a150,a120,a45,a60,a150,a90,a120,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0027442909, 0.0032062,-0.00300575,-0.00327696,-0.0008161,sell
2012-07-27,a60,none,none,a150,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0027569938, 0.0026616,-0.00096093,-0.00150167,-0.0010716,sell
2012-07-28,a60,none,none,a150,a120,a45,a60,a180,a120,a90,a0,none,a120,none,a180,none,none,none,none,none,none, 0.0023815591, 0.0023428,-0.00183950,-0.00258965,-0.0015420,sell
2012-07-29,none,a150,none,a150,a120,a45,a60,a180,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,-0.0021822408,-0.0022708,-0.00312079,-0.00367381,-0.0030658,sell
2012-07-30,none,a150,a120,a150,none,a45,a60,a150,a150,a60,none,a0,a90,a180,a150,none,none,none,none,none,none,-0.0024559558,-0.0025219,-0.00263798,-0.00257776,-0.0024392,sell
2012-07-31,none,a150,a120,a150,none,none,none,a150,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,-0.0018020728,-0.0017176,-0.00194249,-0.00127681,-0.0014686,sell
2012-08-01,none,a150,a120,none,none,none,none,a120,a180,none,a60,none,a60,a150,a120,none,none,none,none,none,none, 0.0006651432, 0.0007241, 0.00020811, 0.00020811, 0.0004191,buy
2012-08-02,none,a150,a120,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0014153673, 0.0013919, 0.00141033, 0.00141033, 0.0013346,buy
2012-08-03,none,a150,a120,none,none,none,none,none,a150,a0,a90,a60,none,a120,none,none,none,none,none,none,none, 0.0027472512, 0.0020998, 0.00281124, 0.00269705, 0.0044949,buy
2012-08-04,none,a150,a120,none,none,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,none,none,none, 0.0021118580, 0.0014721, 0.00183836, 0.00226687, 0.0031344,buy
2012-08-05,none,a150,a120,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,none,-0.0027698969,-0.0014307,-0.00258854,-0.00175166,-0.0017967,sell
2012-08-06,none,a150,a120,none,none,a30,none,a60,a120,none,a120,a90,a0,a90,a60,none,a120,a150,none,none,none,-0.0025189822,-0.0029416,-0.00291911,-0.00304372,-0.0029416,sell
2012-08-07,none,a150,a120,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0016961247,-0.0018276,-0.00167042,-0.00181150,-0.0016704,sell
2012-08-08,none,a150,a120,none,none,a30,none,none,a90,a60,a150,a120,none,a60,none,none,a120,a150,none,none,none,-0.0023230797,-0.0024246,-0.00242460,-0.00205583,-0.0024246,sell
2012-08-09,none,a150,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,-0.0022525419,-0.0023413,-0.00230083,-0.00158302,-0.0021889,sell
2012-08-10,none,a150,a120,none,none,a30,none,none,a60,a90,a180,none,none,none,none,none,a120,a150,none,none,none,-0.0016792319,-0.0017855,-0.00178870,-0.00159917,-0.0019496,sell
2012-08-11,none,a150,a120,none,none,a30,none,a0,a60,a90,a180,a150,a60,none,a0,none,a120,a150,a180,none,none,-0.0020453382,-0.0018294,-0.00192531,-0.00191201,-0.0019903,sell
2012-08-12,none,a150,a120,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,a120,a150,a180,none,none,-0.0015131127,-0.0016807,-0.00165312,-0.00151119,-0.0016807,sell
2012-08-13,none,a150,a120,none,none,a30,none,none,none,a120,a150,a180,a90,a0,none,none,a120,none,a180,a90,none, 0.0001743250,-0.0004079,-0.00086861,-0.00079040,-0.0001687,sell
2012-08-14,none,a150,a120,none,none,a30,none,none,none,none,none,a180,a90,a0,none,none,none,none,a180,a90,none, 0.0007425879,-0.0002594,-0.00030439, 0.00026948,-0.0002932,buy
2012-08-15,none,a150,none,a150,none,a30,none,none,a0,a150,a120,none,none,none,none,none,none,none,a180,a90,none,-0.0003158534,-0.0005895,-0.00089928,-0.00014786,-0.0003774,sell
2012-08-16,none,a150,none,a150,a120,a30,none,a60,a0,a150,a120,a150,a120,none,a60,none,none,none,a180,a90,none,-0.0011916514,-0.0012555,-0.00171386,-0.00013304,-0.0010257,sell
2012-08-17,none,none,none,a150,a120,a30,none,none,none,a180,a90,none,none,none,a60,none,none,none,a180,a90,none, 0.0011126588, 0.0015751,-0.00050914, 0.00001734, 0.0000687,buy
2012-08-18,none,none,none,a150,a120,a30,none,a90,none,a180,a90,a120,a150,a60,a90,a30,none,none,a180,a90,none, 0.0033711251, 0.0033714, 0.00100940, 0.00101047, 0.0007441,buy
2012-08-19,none,none,none,a150,a120,a30,none,a90,none,none,none,none,none,a60,a90,a30,none,none,a180,a90,a30, 0.0028517696, 0.0026778, 0.00027649, 0.00036325, 0.0003632,sell
2012-08-20,a60,none,none,a150,a120,a30,none,a120,a60,a150,a60,a90,a180,a90,none,a30,none,a135,none,none,a30, 0.0014180735, 0.0017139, 0.00085354, 0.00126739, 0.0007683,buy
2012-08-21,a60,none,none,none,a120,a30,none,a120,a60,none,none,none,a180,a90,a120,a30,none,a135,none,none,a30,-0.0002854519,-0.0001676,-0.00114224,-0.00073778,-0.0000134,sell
2012-08-22,a60,none,none,none,none,a30,a60,none,none,a120,none,a60,a150,none,none,a30,a135,a135,none,none,a30, 0.0023097567, 0.0021782, 0.00214085, 0.00252784, 0.0020390,buy
2012-08-23,a60,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,a120,a150,a30,a135,a135,none,none,a30, 0.0011705668, 0.0026484, 0.00110317, 0.00040411, 0.0002592,buy
2012-08-24,a60,none,none,none,none,a30,a60,none,none,a90,a0,none,a120,none,none,a30,a135,a135,none,none,a30, 0.0018850540, 0.0019854, 0.00161874, 0.00168253, 0.0015740,buy
2012-08-25,none,none,none,none,none,a30,a60,a180,a120,none,none,none,a120,a150,a180,a30,a135,a135,none,none,a30, 0.0017030562, 0.0016887, 0.00155217, 0.00142635, 0.0009252,buy
2012-08-26,none,none,none,a135,a135,a30,a60,none,none,a60,none,a0,a90,none,none,none,a135,a135,none,none,a30,-0.0004518555,-0.0000534,-0.00003358,-0.00008932,-0.0005669,sell
2012-08-27,none,none,none,a135,a135,a30,none,a150,a150,none,none,a0,a90,a180,a150,none,a135,none,none,none,a30,-0.0019637629,-0.0019638,-0.00154235,-0.00154235,-0.0017791,sell
2012-08-28,none,none,none,a135,a135,a30,none,none,a150,none,a60,none,none,a180,a150,none,none,none,none,none,a30,-0.0001645865,-0.0001646, 0.00028775, 0.00007609,-0.0000674,sell
2012-08-29,none,none,none,a135,a135,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.0002439655, 0.0003882, 0.00081879, 0.00042924, 0.0005417,sell
2012-08-30,none,a180,a90,none,none,none,none,a120,a180,a0,a90,none,none,a150,a120,none,none,none,none,none,none,-0.0006713506, 0.0007588, 0.00063136,-0.00048547, 0.0009589,buy
2012-08-31,none,a180,a90,none,none,none,none,a90,a180,a0,a90,a60,none,none,none,none,none,none,none,none,none, 0.0008829894, 0.0011347, 0.00137915, 0.00154996, 0.0015839,buy
2012-09-01,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0007324216, 0.0016434, 0.00120940, 0.00095616, 0.0015600,buy
2012-09-02,none,a180,a90,none,none,none,none,none,a150,none,a120,a90,a0,a120,none,none,none,none,none,none,none, 0.0009039175, 0.0018536, 0.00123865, 0.00103529, 0.0013927,buy
2012-09-03,none,a180,none,a120,a150,none,none,a60,none,none,none,a90,a0,none,a60,a45,none,a120,none,none,none,-0.0023109663,-0.0018955,-0.00172378,-0.00014205,-0.0024002,sell
2012-09-04,none,none,none,a120,a150,none,none,none,none,a60,a150,none,none,a90,none,a45,none,a120,none,none,none,-0.0008240029,-0.0000109,-0.00003292, 0.00055449,-0.0001849,buy
2012-09-05,none,none,none,a120,a150,none,none,none,a120,a60,none,a120,none,none,none,a45,a150,a120,none,none,none, 0.0000960287, 0.0009869, 0.00104859, 0.00095024, 0.0008107,buy
2012-09-06,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a60,none,a45,a150,a120,none,none,none,-0.0010133291,-0.0003510,-0.00036460,-0.00001012, 0.0001424,buy
