Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,2,2,3,1,2,3,2,2,1,3,1, 0.0052226,0.000899,-0.00304063, 0.00781954,-0.000854,sell
2019-06-30,1,0,0,3,1,1,3,1,2,1,2,4,1,2,1,3,0, 0.0093903,0.001226, 0.00750155, 0.01968404,-0.000586,buy
2019-07-01,2,2,0,2,1,1,2,2,1,2,2,4,4,1,0,3,1, 0.0009263,0.000690,-0.00749812,-0.00181238,-0.000645,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,0,1,3,1,-0.0010525,0.001439,-0.01241177, 0.00047520,-0.002258,sell
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,3,1,1,1,2,-0.0004546,0.001486,-0.00221972,-0.01072114,-0.003194,sell
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,0,1,2,2,-0.0031521,0.000927,-0.00892149,-0.00190995,-0.002578,sell
2019-07-05,1,2,1,2,3,1,3,2,1,1,3,2,3,2,2,3,2,-0.0016562,0.000612,-0.00234282,-0.00212698,-0.000697,sell
2019-07-06,1,2,1,3,1,1,3,1,3,1,3,3,2,2,2,3,2,-0.0004796,0.000439,-0.00354322,-0.00046585,-0.000729,sell
2019-07-07,1,1,2,3,1,2,2,1,2,2,3,3,4,2,1,3,1,-0.0012592,0.000244, 0.00035817,-0.00094377,-0.001742,sell
2019-07-08,1,2,1,2,2,1,2,0,2,2,2,3,3,2,0,3,2,-0.0005896,0.000616,-0.00227315, 0.00040935,-0.001044,sell
2019-07-09,1,1,1,2,2,1,2,0,2,3,3,2,3,2,1,2,2,-0.0062408,0.000594,-0.00175936,-0.00230021,-0.003322,sell
2019-07-10,1,2,2,3,1,2,2,1,1,2,3,3,3,1,1,3,3,-0.0065363,0.000270,-0.00449590,-0.00459260,-0.001924,sell
2019-07-11,1,1,4,2,1,2,2,0,2,2,3,4,3,2,1,3,1,-0.0005085,0.000338, 0.00288381,-0.00000226,-0.001637,sell
2019-07-12,1,2,4,4,2,1,1,1,0,1,2,4,4,2,2,2,1,-0.0038888,0.000271,-0.00143152,-0.00644309,-0.002398,sell
2019-07-13,2,1,2,3,3,1,1,1,0,2,3,2,4,3,1,2,1,-0.0026048,0.000260,-0.00002324,-0.00751500,-0.002703,sell
2019-07-14,1,0,1,4,2,1,1,0,0,2,3,1,3,2,1,2,0,-0.0044675,0.000443,-0.00028138,-0.00983123,-0.008952,sell
2019-07-15,0,0,3,2,2,2,1,0,0,1,3,1,3,1,0,2,1,-0.0161676,0.000868, 0.00260354,-0.02029056,-0.010832,sell
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,3,2,1,1,1,-0.0082797,0.000658, 0.00311888,-0.02620963,-0.012644,sell
2019-07-17,0,1,1,2,1,3,0,2,0,1,3,1,3,1,1,2,0,-0.0174392,0.000633, 0.00175576,-0.01074028,-0.009081,sell
2019-07-18,0,0,1,2,2,2,2,1,1,1,3,1,4,2,0,1,1,-0.0032923,0.000896, 0.00096870,-0.00555717,-0.005489,sell
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,0,1,-0.0013824,0.000953,-0.00066242,-0.03041255,-0.007745,sell
2019-07-20,1,0,1,5,1,1,0,1,2,1,3,1,2,3,2,1,1,-0.0038912,0.000260,-0.00408394,-0.01695956,-0.009491,sell
2019-07-21,2,1,2,4,1,0,0,1,1,1,4,2,2,1,2,1,1,-0.0094334,0.000427,-0.01021688,-0.02448609,-0.010660,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,0,2,2,2,-0.0095862,0.000822,-0.01811773,-0.03265993,-0.010191,sell
2019-07-23,2,2,2,3,0,0,2,0,0,1,3,1,2,1,2,1,2,-0.0098268,0.000835,-0.00892371,-0.03824452,-0.008589,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,0,2,-0.0134147,0.000116,-0.00909332,-0.02620008,-0.011106,sell
2019-07-25,2,2,1,5,1,0,0,1,0,3,5,2,2,2,1,2,1,-0.0161008,0.000102,-0.00885949,-0.00958053,-0.004903,sell
2019-07-26,1,0,1,3,1,0,0,0,2,2,3,1,2,1,0,1,2,-0.0225548,0.000919,-0.01357972,-0.01482868,-0.014271,sell
2019-07-27,1,0,0,5,0,0,1,0,2,1,2,0,2,1,1,2,2,-0.0098345,0.000702,-0.01795332,-0.01178358,-0.013156,sell
2019-07-28,0,0,0,3,1,1,1,3,1,2,2,1,3,1,1,3,1,-0.0066758,0.000821,-0.00790089,-0.00004156,-0.003551,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,0,2,3,1,-0.0062936,0.001870,-0.02319765,-0.00519867,-0.003148,sell
2019-07-30,1,0,1,3,1,1,2,0,1,2,2,1,3,1,2,3,0,-0.0012773,0.000979, 0.00193041,-0.00136877,-0.007597,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,0,2,3,1,-0.0121692,0.000640,-0.00656763,-0.01091062,-0.014350,sell
2019-08-01,4,1,1,2,2,0,0,0,0,3,1,1,3,1,2,4,1,-0.0046535,0.000807,-0.00001050, 0.00441373,-0.006969,sell
2019-08-02,2,2,1,2,1,0,2,0,0,2,1,2,2,1,1,4,1, 0.0040684,0.001294,-0.00021319, 0.00908883,-0.001712,sell
2019-08-03,1,0,3,1,0,1,4,1,0,3,2,2,1,1,2,4,2, 0.0020453,0.001493, 0.01326292, 0.01066567,-0.001366,buy
2019-08-04,1,1,1,1,2,1,2,3,1,1,1,3,1,2,2,3,2, 0.0058385,0.001848, 0.00607383, 0.01341572,-0.000500,buy
2019-08-05,1,0,2,0,3,0,1,1,4,2,3,3,1,2,2,2,1, 0.0031451,0.002100, 0.00069452, 0.00273170,-0.002059,sell
2019-08-06,1,0,2,2,4,1,1,1,1,0,4,2,3,2,1,1,0,-0.0008206,0.000954,-0.00036081,-0.01087456,-0.004820,sell
2019-08-07,1,0,3,2,3,1,2,0,1,2,4,1,3,3,2,1,1,-0.0037905,0.000537, 0.00085552,-0.02103658,-0.006543,sell
2019-08-08,1,4,3,1,4,0,1,1,1,2,3,2,4,4,3,1,1,-0.0094869,0.000396,-0.00145366,-0.00997075,-0.001511,sell
2019-08-09,2,5,4,1,5,0,2,1,0,1,4,2,4,4,3,3,1,-0.0045141,0.000193,-0.00052098,-0.00452914,-0.000396,sell
2019-08-10,2,2,5,2,4,0,2,0,0,1,4,2,3,3,2,3,1,-0.0023844,0.000293, 0.00023642,-0.01440282,-0.001459,sell
2019-08-11,1,2,4,5,4,0,1,0,0,0,3,3,3,2,2,3,1,-0.0043277,0.000221,-0.00151036,-0.00994719,-0.002417,sell
2019-08-12,2,3,2,3,5,0,1,0,1,0,3,1,4,2,2,4,1,-0.0072956,0.000316,-0.00183661,-0.00259989,-0.002038,sell
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,0,2,5,1,-0.0339955,0.000760,-0.01445182,-0.01649033,-0.002340,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,0,5,1,1,4,0,-0.0073066,0.000864,-0.00467319,-0.00286862,-0.002886,sell
2019-08-15,1,2,0,1,1,3,2,1,1,1,1,1,3,2,2,3,1, 0.0024600,0.001035, 0.01224323, 0.00597165,-0.002447,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,4,0, 0.0192848,0.002334, 0.02578069, 0.03373252,-0.003206,buy
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,0,1,2,2,3,0, 0.0317646,0.002276, 0.01844127, 0.02608064,-0.006280,buy
2019-08-18,3,1,0,2,3,0,1,1,0,1,1,2,1,2,2,3,1, 0.0167064,0.001699, 0.00187694, 0.01902035,-0.001678,buy
2019-08-19,2,1,2,5,2,0,2,0,0,2,3,3,1,4,2,2,1, 0.0029465,0.000208, 0.00001125,-0.01060836,-0.001277,sell
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,0,2,-0.0025208,0.000074,-0.00113125,-0.06880488,-0.004097,sell
2019-08-21,4,4,4,3,2,0,0,1,0,0,4,3,2,4,2,2,1,-0.0018914,0.000106,-0.00149948,-0.01252595,-0.000933,sell
2019-08-22,4,6,2,2,3,0,0,0,1,0,4,3,2,4,2,2,1,-0.0035452,0.000146,-0.00441098,-0.00491035,-0.000628,sell
2019-08-23,3,5,2,3,2,0,1,0,0,3,3,4,1,4,2,3,2,-0.0033905,0.000116,-0.00355944,-0.00316083,-0.000349,sell
2019-08-24,3,3,1,2,2,1,1,1,0,3,3,3,2,3,1,4,1, 0.0045120,0.000200, 0.00024419, 0.00319573,-0.000519,buy
2019-08-25,3,4,1,1,2,1,0,1,2,1,3,3,3,2,2,3,0,-0.0031047,0.000412,-0.00582720,-0.00098203,-0.001310,sell
2019-08-26,3,4,3,2,1,1,0,1,4,0,3,3,2,3,3,4,1,-0.0006818,0.000158,-0.00194492, 0.01724707,-0.000757,buy
2019-08-27,3,1,3,3,1,1,0,3,0,0,3,3,2,2,2,2,1,-0.0011390,0.000349,-0.00181926,-0.00016422,-0.002257,sell
2019-08-28,3,2,3,3,2,0,3,0,0,1,4,3,2,2,2,3,1,-0.0001317,0.000355,-0.00062364,-0.00911340,-0.001048,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,0,3,0, 0.0058102,0.000197, 0.00080566,-0.00698937,-0.000830,sell
2019-08-30,5,2,5,2,0,1,0,0,0,2,4,3,1,4,1,3,1, 0.0066946,0.000093, 0.00673237,-0.01232622,-0.001517,sell
2019-08-31,5,2,4,1,0,1,0,0,0,2,3,3,1,3,1,3,1, 0.0096376,0.000262, 0.01247238, 0.01333996,-0.001921,buy
2019-09-01,3,2,3,0,2,1,3,0,1,2,3,3,2,3,2,3,1, 0.0063440,0.000711, 0.00527802, 0.00660865,-0.000631,buy
2019-09-02,3,0,4,1,1,1,1,4,1,2,3,3,3,3,2,2,2, 0.0012476,0.000364, 0.00449503, 0.00327359,-0.001010,buy
2019-09-03,3,0,6,1,0,2,1,2,4,1,3,3,3,4,2,3,2, 0.0022860,0.000160, 0.00636136, 0.01456836,-0.001054,buy
2019-09-04,3,0,4,1,0,1,1,1,4,3,4,3,2,5,2,1,1, 0.0053002,0.000210, 0.00554774,-0.00141633,-0.001717,buy
2019-09-05,3,1,2,1,1,2,1,1,0,5,3,3,3,4,2,2,0, 0.0096692,0.000229, 0.00928403, 0.00596744,-0.001936,buy
2019-09-06,5,2,2,2,0,3,1,0,0,7,4,4,4,3,3,2,2,-0.0067497,0.000050, 0.00097791,-0.00538957,-0.004043,sell
2019-09-07,3,3,3,3,0,3,0,0,0,3,2,2,3,2,2,4,3,-0.0155168,0.000081, 0.00019170,-0.00779467,-0.004616,sell
2019-09-08,4,1,4,2,0,2,1,0,1,2,3,2,3,2,2,3,2,-0.0031450,0.000201, 0.00323452,-0.01361128,-0.005428,sell
2019-09-09,2,1,3,4,0,2,1,2,1,1,3,2,4,1,2,3,2,-0.0048586,0.000161,-0.00300924,-0.00770508,-0.004977,sell
2019-09-10,2,0,1,6,1,1,1,2,1,2,3,3,2,2,1,4,2,-0.0006018,0.000104,-0.00470048, 0.00211068,-0.001373,sell
2019-09-11,2,0,0,3,3,1,2,0,1,1,2,2,2,1,1,2,3,-0.0026916,0.001247,-0.00508088,-0.00456752,-0.004319,sell
2019-09-12,2,2,0,1,1,1,0,1,1,1,1,1,1,3,0,2,2, 0.0202631,0.001165, 0.00748653, 0.01279012,-0.002184,buy
2019-09-13,3,2,0,1,0,3,0,1,2,2,2,2,2,3,1,3,1, 0.0115850,0.000338, 0.01877662, 0.01385788,-0.002018,buy
2019-09-14,3,3,0,1,0,4,0,1,0,1,2,2,2,2,1,2,2,-0.0070463,0.000410, 0.00932566, 0.00038743,-0.003725,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,0,3,0,3,2, 0.0230637,0.001280, 0.01170693, 0.02217057,-0.001675,buy
2019-09-16,1,3,1,1,4,0,1,0,0,1,1,1,1,4,1,3,1, 0.0323824,0.001223, 0.00432032, 0.01568090,-0.000796,buy
2019-09-17,2,3,0,4,4,0,0,1,0,0,1,1,1,3,2,4,2,-0.0001271,0.000418,-0.00739404, 0.00754418,-0.001094,sell
2019-09-18,2,1,2,4,4,0,0,0,1,0,1,2,1,2,1,4,3,-0.0012463,0.000556,-0.00413691, 0.00902612,-0.002136,sell
2019-09-19,1,0,2,2,3,0,0,0,1,0,1,1,1,1,1,2,2,-0.0067229,0.002812,-0.00432306,-0.00475651,-0.009343,sell
2019-09-20,1,3,1,1,3,1,1,0,0,2,1,1,1,4,1,3,2, 0.0153305,0.000760, 0.00567594, 0.00928715,-0.001010,buy
2019-09-21,1,4,0,0,2,1,0,1,0,4,1,1,2,3,2,2,2,-0.0313954,0.000909,-0.00948239,-0.01455199,-0.002535,sell
2019-09-22,1,3,0,0,2,1,0,0,2,4,1,0,2,4,1,2,3,-0.0167352,0.000716,-0.00181647, 0.00180242,-0.003115,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,0,2, 0.0062279,0.001171, 0.00575076, 0.01450377,-0.005517,buy
2019-09-24,0,1,0,2,1,0,0,1,3,3,2,2,2,3,1,1,0, 0.0027042,0.001044,-0.00454497, 0.00309896,-0.003948,sell
2019-09-25,0,2,1,0,5,0,1,2,3,3,3,2,3,4,1,3,1, 0.0090417,0.000657,-0.00091383,-0.00657707,-0.000403,sell
2019-09-26,0,2,1,1,3,0,2,1,2,1,3,1,2,3,1,2,1, 0.0026015,0.001207,-0.00209267,-0.00256372,-0.001222,sell
2019-09-27,1,2,2,1,3,1,2,0,2,2,4,2,3,3,0,3,1, 0.0027264,0.000387, 0.00056226,-0.00010946,-0.000976,sell
2019-09-28,2,2,0,1,3,0,1,0,1,1,1,2,1,3,1,3,0, 0.0429647,0.001881, 0.00932305, 0.03177418,-0.001000,buy
2019-09-29,2,0,0,0,4,0,2,0,2,2,2,2,2,2,1,2,1, 0.0228891,0.003388, 0.00319460, 0.00895638,-0.002140,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,0,1,2,0, 0.0031719,0.005412, 0.00219444, 0.00564386,-0.003187,sell
2019-10-01,0,0,1,1,2,1,4,2,2,0,2,2,3,1,2,2,1, 0.0010571,0.003410, 0.00130361, 0.00148731,-0.001423,sell
2019-10-02,0,1,0,1,2,0,2,3,3,0,1,2,2,1,2,2,2,-0.0004155,0.003941,-0.01716174,-0.00811650,-0.001242,sell
2019-10-03,1,1,0,2,2,0,2,2,1,2,2,1,3,2,1,3,1, 0.0050226,0.001046,-0.00319902, 0.00229287,-0.001428,sell
2019-10-04,1,0,1,2,0,1,1,1,1,3,2,2,2,1,0,3,1, 0.0013772,0.000974, 0.00541666, 0.01284822,-0.004059,buy
2019-10-05,1,1,1,1,0,1,2,1,1,3,2,3,2,2,1,2,0, 0.0085956,0.001356, 0.01292579, 0.01266748,-0.001791,buy
2019-10-06,1,3,0,2,1,1,3,2,1,3,2,3,5,2,2,2,1,-0.0032125,0.000548,-0.00475362,-0.00335977,-0.000846,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,4,1,1,2,2,-0.0116249,0.000750,-0.01165082,-0.00694657,-0.001373,sell
2019-10-08,0,1,1,2,1,1,4,1,2,1,3,3,3,2,1,1,1, 0.0001623,0.001288,-0.00113565,-0.00128020,-0.001150,sell
2019-10-09,0,0,1,3,2,2,1,3,3,1,4,3,2,2,1,3,1,-0.0001083,0.000322,-0.00200289, 0.00001582,-0.001118,sell
2019-10-10,1,0,1,3,3,2,1,1,3,1,2,2,3,2,2,3,2,-0.0011454,0.000493,-0.00046320, 0.00098573,-0.003289,sell
2019-10-11,1,0,0,2,2,1,1,2,3,2,3,1,3,3,1,2,1, 0.0056122,0.000569,-0.00010360, 0.00175276,-0.002554,sell
2019-10-12,0,1,1,1,2,2,2,1,2,1,3,2,3,2,0,2,1, 0.0013062,0.000990, 0.00220135,-0.00015394,-0.001935,sell
2019-10-13,0,0,2,1,1,3,2,1,2,1,3,2,4,2,1,1,0,-0.0001088,0.000954, 0.00775508,-0.00354487,-0.005431,sell
2019-10-14,1,1,2,1,2,2,1,2,2,0,4,2,3,2,1,2,0, 0.0002179,0.000648, 0.00215212,-0.00244601,-0.002424,sell
2019-10-15,1,0,2,1,1,2,1,2,3,0,3,2,3,2,0,2,1, 0.0047099,0.000833, 0.00583297, 0.00401688,-0.002475,sell
2019-10-16,0,0,2,2,2,1,2,1,3,0,4,2,2,3,1,1,0, 0.0036022,0.000886, 0.00166974,-0.00358713,-0.002379,sell
2019-10-17,0,0,2,2,2,0,3,0,3,0,2,2,1,4,1,1,1, 0.0131185,0.001797, 0.00462385, 0.00271443,-0.001178,buy
2019-10-18,0,1,4,1,2,1,2,1,2,1,3,3,3,2,2,1,1,-0.0029933,0.001125, 0.00057315,-0.00818668,-0.002928,sell
2019-10-19,0,2,3,1,0,1,2,0,2,1,2,3,3,1,1,1,1,-0.0058198,0.001725,-0.00221622,-0.01074058,-0.004302,sell
2019-10-20,0,1,3,0,1,1,2,0,2,1,2,2,2,2,1,1,1, 0.0000856,0.002560, 0.00795155,-0.00173180,-0.003994,sell
2019-10-21,0,1,1,3,1,0,1,1,1,2,3,1,3,1,1,1,1,-0.0199139,0.000946,-0.01216900,-0.01253817,-0.009505,sell
2019-10-22,0,2,2,3,2,0,2,1,2,2,4,2,4,2,0,2,2,-0.0100502,0.000304,-0.00477580,-0.00491113,-0.001823,sell
2019-10-23,0,1,3,2,2,0,2,2,2,1,3,2,3,3,1,2,1, 0.0006873,0.000641,-0.00042381,-0.00272425,-0.001089,sell
2019-10-24,0,1,3,3,0,2,3,2,2,0,3,2,3,2,2,3,1,-0.0004747,0.000381, 0.00144063,-0.00236858,-0.001389,sell
2019-10-25,0,1,1,2,1,2,4,2,1,1,3,2,2,2,2,3,1, 0.0010800,0.000826, 0.00418932, 0.00221024,-0.000741,sell
2019-10-26,2,1,0,1,2,1,3,3,0,1,2,2,2,3,1,2,2, 0.0136952,0.001289, 0.00618501, 0.00723669,-0.000413,buy
2019-10-27,3,0,0,2,1,2,3,3,1,1,4,2,3,2,1,2,2, 0.0023016,0.000468, 0.00004035,-0.00015328,-0.001073,sell
2019-10-28,2,0,1,2,0,2,2,4,1,0,3,2,3,2,1,2,1, 0.0039230,0.000622, 0.00511654, 0.00266466,-0.001225,buy
2019-10-29,2,1,1,0,1,1,3,6,1,0,3,3,2,4,0,2,2, 0.0169316,0.000829, 0.01454474, 0.01259651,-0.000057,buy
2019-10-30,1,1,0,0,1,1,3,5,1,1,2,2,2,4,1,2,1, 0.0259152,0.001409, 0.02388027, 0.01617231,-0.000142,buy
2019-10-31,2,0,0,1,0,1,2,4,1,1,2,1,1,3,1,2,2, 0.0203679,0.001287, 0.02014444, 0.02275212,-0.000781,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,2,1,1,2,1,2,2, 0.0081933,0.002275, 0.01315000, 0.01436971,-0.000898,buy
2019-11-02,2,2,0,0,1,0,2,5,2,1,3,2,2,3,1,2,2, 0.0070741,0.001047,-0.00903664,-0.01145046,-0.000212,sell
2019-11-03,0,3,0,0,1,0,2,6,1,1,4,2,2,2,0,3,1, 0.0016674,0.000948,-0.02655216,-0.03396809,-0.000123,sell
2019-11-04,0,2,2,0,1,0,3,5,2,2,3,3,3,4,1,2,1, 0.0066502,0.000754, 0.00238465,-0.00065261,-0.000096,buy
2019-11-05,0,2,2,0,1,0,3,4,2,0,3,2,3,4,1,1,0, 0.0094566,0.001349, 0.00493991, 0.00224832,-0.000246,buy
2019-11-06,0,1,2,1,1,0,2,3,2,1,2,3,2,2,1,2,1, 0.0032620,0.001799,-0.00112639, 0.00161353,-0.000691,sell
2019-11-07,1,2,2,0,2,0,2,2,2,1,2,3,3,2,1,2,1, 0.0025942,0.001889,-0.00159046,-0.00126201,-0.000714,sell
2019-11-08,0,2,2,1,2,0,3,1,1,1,3,3,1,1,1,2,2,-0.0040145,0.002123,-0.00764288,-0.00502272,-0.000991,sell
2019-11-09,1,1,2,0,1,0,4,1,1,1,2,2,2,2,2,1,1, 0.0039343,0.003883, 0.00607143, 0.00071042,-0.001441,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,0,1, 0.0035372,0.001100, 0.00593615, 0.00118917,-0.001402,sell
2019-11-11,2,1,2,2,1,0,1,2,3,1,1,1,5,4,1,1,2, 0.0029669,0.000538,-0.00137544,-0.00353470,-0.002182,sell
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,0,2, 0.0016509,0.000999, 0.00152433,-0.00721211,-0.002790,sell
2019-11-13,1,0,1,3,2,0,3,1,2,1,1,3,2,4,1,2,1, 0.0162911,0.001066, 0.00424362, 0.01228921,-0.000486,buy
2019-11-14,0,0,1,2,2,1,3,3,1,2,2,2,3,3,1,2,2, 0.0050727,0.000887, 0.00235153, 0.00433794,-0.000697,buy
2019-11-15,0,1,2,1,1,1,3,2,2,1,3,1,3,2,1,3,1, 0.0015205,0.000962, 0.00265904, 0.00165048,-0.001186,sell
2019-11-16,0,1,2,2,1,1,3,1,2,1,2,1,3,3,1,2,2, 0.0014149,0.000794, 0.00173310,-0.00309314,-0.001611,sell
2019-11-17,0,1,3,2,2,1,3,1,1,3,3,3,4,3,1,2,1,-0.0006650,0.000427, 0.00116674,-0.00134409,-0.001069,sell
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,2,1,3,1,-0.0038329,0.000404,-0.00382117, 0.00072863,-0.001057,sell
2019-11-19,0,2,2,3,2,0,2,1,1,1,4,2,1,2,2,2,1,-0.0048408,0.000614,-0.00504823,-0.00930328,-0.001979,sell
2019-11-20,1,2,2,2,0,1,2,4,1,1,5,3,1,2,1,2,2,-0.0024011,0.000329,-0.00982558,-0.00455391,-0.000512,sell
2019-11-21,1,3,1,1,0,1,2,4,1,2,5,2,2,2,1,1,3,-0.0088471,0.000378,-0.01928038,-0.00684242,-0.000846,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2,-0.0020707,0.001230,-0.00659771,-0.00167298,-0.000495,sell
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,3,2,2,1,2,-0.0022879,0.001628,-0.00596345,-0.00559001,-0.001047,sell
2019-11-24,2,1,1,1,1,1,4,5,2,0,5,2,3,1,2,2,3,-0.0010240,0.000733,-0.00799275,-0.00407449,-0.000453,sell
2019-11-25,1,1,3,0,1,0,3,5,2,0,4,1,3,3,1,2,2, 0.0025224,0.000843,-0.00014282, 0.00122395,-0.000333,buy
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,3,3,2,3,2, 0.0027849,0.001129, 0.00098887, 0.00325839,-0.000059,buy
2019-11-27,1,1,2,1,1,0,3,4,2,1,2,3,3,3,1,3,1, 0.0087024,0.000971, 0.00475994, 0.00697141,-0.000167,buy
2019-11-28,3,1,3,0,1,0,3,4,3,0,3,4,2,2,2,3,2, 0.0021823,0.001166, 0.00122843, 0.01342965,-0.000163,buy
2019-11-29,2,2,3,0,1,0,3,4,4,0,1,3,3,3,3,4,2, 0.0027643,0.001073, 0.00380148, 0.02340314,-0.000108,buy
2019-11-30,1,1,2,0,0,0,3,4,3,1,2,2,3,2,2,3,1, 0.0041106,0.001706, 0.00451007, 0.00284112,-0.000419,buy
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,3,1,2,2,2, 0.0003504,0.003581, 0.00096472, 0.00197992,-0.000551,sell
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,0,2, 0.0059039,0.007148,-0.00046809, 0.00664714,-0.000478,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,0,2,2,1,3, 0.0025393,0.004694,-0.00401638, 0.00290031,-0.000962,sell
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,1,2,1,2, 0.0022499,0.005833, 0.00242826, 0.00501559,-0.002615,sell
2019-12-05,0,1,0,1,0,0,3,2,3,2,1,3,2,1,2,2,1, 0.0013154,0.003639,-0.00678004,-0.00075483,-0.001144,sell
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,0,2,2,2,-0.0044155,0.003000,-0.00742068,-0.00220255,-0.001954,sell
2019-12-07,1,2,1,1,1,0,5,1,2,3,2,3,3,3,2,1,3, 0.0001958,0.001313,-0.00125002,-0.00022578,-0.000445,sell
2019-12-08,2,3,1,2,1,0,4,2,2,1,2,2,4,3,2,3,2, 0.0011284,0.000511,-0.00222064,-0.00033968,-0.000268,buy
2019-12-09,1,2,2,2,2,1,4,2,3,1,2,3,4,4,2,3,2, 0.0019800,0.000370, 0.00084405, 0.00189745,-0.000168,buy
2019-12-10,1,2,2,3,3,0,5,2,2,1,2,2,3,5,2,4,3, 0.0036690,0.000258, 0.00038047, 0.00139651,-0.000063,buy
2019-12-11,1,2,0,3,5,1,4,3,1,2,2,1,4,5,2,5,3, 0.0069474,0.000156, 0.00026797, 0.00138586,-0.000068,buy
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,5,4,2,5,2, 0.0027558,0.000157, 0.00011258,-0.00006405,-0.000102,buy
2019-12-13,1,3,2,2,1,1,3,2,1,0,2,2,3,3,1,4,1, 0.0049493,0.000431, 0.00263378, 0.00709608,-0.000253,buy
2019-12-14,1,2,2,2,2,2,2,2,0,0,0,1,3,4,2,3,2, 0.0086845,0.000598, 0.00982402, 0.01439800,-0.000743,buy
2019-12-15,0,2,0,2,1,0,2,2,0,1,1,1,1,2,2,2,1, 0.0009301,0.002309,-0.00695649, 0.00015049,-0.001730,sell
2019-12-16,0,1,1,2,3,0,1,1,0,1,1,1,1,1,3,1,2,-0.0158119,0.003564,-0.01104258,-0.01719558,-0.008448,sell
2019-12-17,0,1,3,2,1,0,1,2,0,1,1,0,2,1,3,1,3,-0.0219938,0.002099,-0.01040663,-0.03078401,-0.011235,sell
2019-12-18,0,2,1,3,0,1,1,2,1,2,1,1,3,1,3,2,2,-0.0141301,0.000830,-0.01395768,-0.01042319,-0.006788,sell
2019-12-19,0,2,1,1,1,0,1,3,0,4,2,1,2,1,2,3,2,-0.0300862,0.001143,-0.01828379,-0.00834780,-0.002500,sell
2019-12-20,0,2,0,1,1,0,5,3,0,3,1,3,3,3,1,2,2, 0.0073058,0.001814, 0.00153205, 0.00782269,-0.000137,buy
2019-12-21,0,0,1,2,0,1,5,2,2,4,2,2,3,2,2,4,2, 0.0019999,0.000753, 0.00403204, 0.00722692,-0.000526,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4,1, 0.0029471,0.000498, 0.00511794, 0.00434556,-0.000342,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,2,3,2,4,2, 0.0035015,0.000704, 0.00182865, 0.00403456,-0.000055,buy
2019-12-24,1,1,1,1,1,0,7,4,1,2,3,1,3,3,2,4,3, 0.0033204,0.000855, 0.00164793, 0.00526904,-0.000065,buy
2019-12-25,2,0,2,1,0,0,6,2,0,2,2,2,1,2,2,4,2, 0.0086046,0.001915, 0.01420374, 0.01409936,-0.000234,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,0,2,2,2, 0.0009387,0.004232, 0.00112643, 0.00237676,-0.001752,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.0087639,0.004324, 0.00710482, 0.01459042,-0.001494,sell
