Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.590565730, 0.24127, 0.60554, 0.57970, 0.6185942,buy
2013-10-27,none,none,none,a90,a150,a150,a90,a120,a120,none,none,none,none,none,none,none, 0.454016476, 0.42058, 0.38990, 0.50864, 0.3841161,buy
2013-10-28,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.007781703,-0.05923,-0.31266,-0.06633, 0.0089981,sell
2013-10-29,none,a0,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.047233778,-0.08256, 0.60110, 0.58166,-0.0582994,sell
2013-10-30,none,a0,none,a60,none,a120,a60,a150,none,a60,none,a150,none,none,none,none,-0.221466373,-0.13941,-0.30747,-0.25168,-0.2212178,sell
2013-10-31,a60,a0,a150,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,-0.183443178,-0.33686,-0.31319,-0.37104,-0.1981609,sell
2013-11-01,a60,none,a150,none,none,a90,none,a180,none,a60,none,a150,none,none,none,none,-0.043495901,-0.11198,-0.10488,-0.42351,-0.0450807,sell
2013-11-02,a60,none,a150,none,a120,none,none,none,none,a60,none,a150,none,none,a45,none,-0.186593773,-0.23555,-0.32151,-0.32641,-0.1348959,sell
2013-11-03,a60,none,a150,a0,a120,a60,a0,a150,none,a60,none,a150,none,none,a45,none,-0.147219258,-0.17332,-0.16671,-0.21920,-0.2161339,sell
2013-11-04,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a45,none,-0.179661193,-0.17601,-0.32392,-0.17625,-0.2408356,sell
2013-11-05,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a45,none, 0.201888290, 0.19160, 0.04779, 0.18573, 0.2140118,buy
2013-11-06,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,a45,none,-0.070029130, 0.02417,-0.27580, 0.02188, 0.0337011,sell
2013-11-07,none,none,none,a60,a60,a0,a60,a90,none,none,a0,none,a60,none,none,none, 0.054192206, 0.29029,-0.06043, 0.20181, 0.2353419,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.347151925, 0.44085, 0.05416, 0.32092, 0.4157790,buy
2013-11-09,none,none,none,a90,none,none,a90,a60,none,none,none,none,a60,none,none,none, 0.402692924, 0.40211, 0.28098, 0.38137, 0.5522452,buy
2013-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.322548128, 0.36948,-0.19300, 0.20921, 0.5241981,buy
2013-11-11,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.090715783,-0.00499,-0.29839,-0.21636,-0.0132118,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.299328718, 0.24735, 0.10741,-0.14535, 0.3595025,buy
2013-11-13,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a0,none,a90, 0.243428817, 0.15300, 0.18064, 0.14637, 0.2689812,buy
2013-11-14,none,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a0,none,a90, 0.366217613,-0.15580, 0.32053, 0.12074, 0.2898643,buy
2013-11-15,none,none,none,a180,a60,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.121687365,-0.02983, 0.08067, 0.04971, 0.0936939,buy
2013-11-16,none,none,none,a180,none,a120,a180,none,none,a45,none,a135,none,a0,none,a90,-0.158808347,-0.16428,-0.22963,-0.28014,-0.1400649,sell
2013-11-17,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,none,a90,-0.365440434,-0.28920,-0.21854,-0.32679,-0.2891954,sell
2013-11-18,none,none,a150,a150,a90,a150,none,a60,none,a45,none,a135,none,a0,none,none,-0.385835751,-0.46773,-0.51763,-0.32463,-0.1002666,sell
2013-11-19,a60,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.362324301, 0.33776, 0.30694, 0.28718, 0.2708264,buy
2013-11-20,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.448675669, 0.47169, 0.22290, 0.30215, 0.3695360,buy
2013-11-21,a60,none,a150,a120,none,a180,a120,a90,none,none,none,none,none,none,a60,none, 0.063635292, 0.22139, 0.06645,-0.30812, 0.1891233,buy
2013-11-22,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a60,none, 0.380267045,-0.05416, 0.41150, 0.32878, 0.4806792,buy
2013-11-23,none,none,none,none,a150,a150,none,a120,a90,none,none,none,a45,none,a60,none, 0.307347007,-0.06758, 0.35642, 0.24466, 0.5000288,buy
2013-11-24,none,a0,none,a90,none,a150,a90,none,a90,none,none,none,a45,none,a60,none, 0.375517324, 0.05600, 0.41595, 0.39708, 0.5021758,buy
2013-11-25,none,a0,none,none,a180,none,none,none,a90,none,none,none,a45,none,a60,none, 0.383263274, 0.03644, 0.39723, 0.30710, 0.5162566,buy
2013-11-26,none,a0,none,a60,none,a120,a60,a150,a90,none,none,none,a45,none,a60,none, 0.115435878,-0.19113, 0.37641, 0.19699, 0.5155139,buy
2013-11-27,none,a0,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.168742115, 0.56817, 0.51917, 0.46073, 0.3302360,buy
2013-11-28,none,none,none,none,a150,a90,none,a180,none,none,none,a120,a45,none,none,none,-0.100521702,-0.04819,-0.09163,-0.10266,-0.0612397,sell
2013-11-29,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.361372597,-0.37998,-0.40954,-0.47716,-0.4144220,sell
2013-11-30,a45,none,a135,none,a120,a60,none,a150,none,a30,none,a120,none,none,none,none, 0.130631362, 0.45983, 0.32971, 0.26781, 0.4556125,buy
2013-12-01,a45,none,a135,a0,none,a60,a0,none,none,a30,none,a120,none,none,none,none,-0.101367366, 0.20916,-0.11423,-0.11423, 0.1648836,buy
2013-12-02,a45,none,a135,a0,a90,none,none,a120,none,a30,none,a120,none,none,none,none,-0.030969488, 0.23472,-0.12268,-0.12440, 0.1448798,buy
2013-12-03,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.137654466, 0.09048, 0.10932, 0.00671,-0.3902908,buy
2013-12-04,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none, 0.232394105, 0.35286, 0.23239, 0.13869, 0.1861657,buy
2013-12-05,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.037998305, 0.26152, 0.26811, 0.13066, 0.2864337,buy
2013-12-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.500248324, 0.17083, 0.00035,-0.06791,-0.0157725,buy
2013-12-07,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none, 0.073225123, 0.64021, 0.27836, 0.57529, 0.5752901,buy
2013-12-08,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.352832206, 0.23208, 0.09866, 0.18925,-0.2455139,buy
2013-12-09,none,none,a120,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,-0.058326700,-0.21411,-0.14731,-0.08049,-0.3428516,sell
2013-12-10,a30,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.034940658, 0.00332,-0.03095, 0.00359,-0.1082573,sell
2013-12-11,a30,none,a120,a120,none,a90,a150,a0,none,none,a30,none,none,none,none,none, 0.002852564, 0.05934,-0.05929, 0.05316,-0.0632330,sell
2013-12-12,a30,none,a120,none,a60,none,a150,none,none,none,a30,none,none,none,none,none, 0.343649544, 0.31112, 0.30566, 0.30141, 0.2314047,buy
2013-12-13,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.590043206,-0.34646,-0.52456,-0.50064,-0.5680706,sell
2013-12-14,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.202672577, 0.76683, 0.70908, 0.41582, 0.1516103,buy
2013-12-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.623716529, 0.62188, 0.64546, 0.56706, 0.5077345,buy
2013-12-16,none,a30,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.041201911, 0.06313,-0.23377,-0.02435,-0.2871231,sell
2013-12-17,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.171314578,-0.10070,-0.42266, 0.15392, 0.0333147,buy
2013-12-18,none,a30,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none, 0.203474637,-0.00967,-0.04803, 0.26200, 0.2158384,buy
2013-12-19,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.140392303,-0.27933,-0.23722, 0.01954,-0.1228284,sell
2013-12-20,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.249682726, 0.29707, 0.31421, 0.24277,-0.1463671,buy
2013-12-21,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.340607417, 0.20363,-0.05100, 0.20377,-0.1639276,buy
2013-12-22,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none, 0.110873599,-0.77174,-0.09268,-0.05598,-0.1992766,sell
2013-12-23,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,-0.640216361,-0.79793,-0.77343,-0.59086,-0.7979295,sell
2013-12-24,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none, 0.110463076,-0.19302, 0.12276, 0.10594, 0.0342159,buy
2013-12-25,none,none,none,a90,a150,none,none,a180,a60,none,a45,none,none,none,none,none, 0.052379553,-0.25557,-0.23293,-0.21232,-0.1012753,sell
2013-12-26,none,a45,none,none,none,a90,none,a180,a60,none,a45,none,none,none,none,none,-0.054356545,-0.19115,-0.19916,-0.19696,-0.0111844,sell
2013-12-27,none,a45,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.200913147, 0.12444, 0.31878, 0.28894,-0.0031018,buy
2013-12-28,none,a45,a90,a60,none,a60,a0,a150,none,none,a45,a90,none,none,none,none,-0.833840989,-0.77390,-0.81925,-0.37501,-0.9332503,sell
2013-12-29,none,none,a90,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,-0.498478315,-0.58244,-0.65890,-0.59235,-0.6003051,sell
2013-12-30,a0,none,a90,none,a90,none,none,a120,none,a0,none,a90,none,none,none,none,-0.571375113,-0.50946,-0.53866,-0.58226,-0.5252601,sell
2013-12-31,a0,none,a90,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,-0.465670069,-0.52233,-0.61198,-0.51324,-0.5194709,sell
2014-01-01,a0,none,none,a0,a60,a0,a60,a90,none,a0,none,a90,none,none,none,none, 0.036558132, 0.07718,-0.06849, 0.03655, 0.0611371,buy
2014-01-02,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.179136756,-0.33336, 0.05355,-0.14766, 0.1720756,sell
2014-01-03,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.569750158,-0.26844,-0.57309,-0.57210,-0.5239285,sell
2014-01-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.690573031,-0.33473,-0.72715,-0.60639,-0.4758278,sell
2014-01-05,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.356372652, 0.21901,-0.42599,-0.40283,-0.3258598,sell
2014-01-06,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.757843444, 0.92353, 0.39984, 0.72818, 0.7598771,buy
2014-01-07,none,a60,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,none, 0.536549033, 0.43492, 0.25682, 0.32254, 0.5045553,buy
2014-01-08,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,a60,none, 0.122366299, 0.33025, 0.15469, 0.23020,-0.2967066,buy
2014-01-09,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,a60,none, 0.530990753, 0.45389, 0.59666, 0.59850, 0.6369871,buy
2014-01-10,none,none,none,none,none,a120,a180,none,a45,none,a60,none,none,none,a60,none, 0.764763605, 0.68182, 0.71620, 0.76054, 0.8103056,buy
2014-01-11,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none, 0.566155319, 0.16769, 0.47765, 0.43701, 0.7571604,buy
2014-01-12,none,none,none,none,none,a150,none,a60,none,none,a60,none,a45,none,a60,none, 0.189988336, 0.24554, 0.19114, 0.69068, 0.2412128,buy
2014-01-13,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,a60,none, 0.058142786, 0.07177, 0.12532, 0.45951, 0.1965808,buy
2014-01-14,none,none,none,a150,a120,a180,none,a90,none,none,none,none,a45,none,a60,none, 0.228462142, 0.28423, 0.23399, 0.14616, 0.3036010,buy
2014-01-15,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none, 0.428628258, 0.32493, 0.42008, 0.05731, 0.4069177,buy
2014-01-16,none,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,none,none, 0.223119583, 0.31525, 0.86734, 0.87559, 0.2823334,buy
2014-01-17,a30,none,a60,a180,a150,a150,none,a120,none,none,none,none,a45,none,none,none, 0.174362720, 0.14780, 0.39863, 0.41142, 0.3037288,buy
2014-01-18,a30,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.148787555, 0.63192, 0.64448, 0.79494, 0.4393516,buy
2014-01-19,a30,none,none,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.117749697, 0.40005, 0.15473, 0.34722,-0.1643665,buy
2014-01-20,a30,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.383652454,-0.31367,-0.30342,-0.25997,-0.4269207,sell
2014-01-21,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.243697093, 0.18465, 0.67898, 0.33259, 0.4180758,buy
2014-01-22,none,none,none,a120,a150,a90,none,a180,a30,none,none,none,none,none,none,none, 0.690849910, 0.34078, 0.21134, 0.56491, 0.0861865,buy
2014-01-23,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none, 0.474750164, 0.13435, 0.08323, 0.46850, 0.4153124,buy
2014-01-24,none,a90,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,none,-0.443386558,-0.45129,-0.48905,-0.14409,-0.4892029,sell
2014-01-25,none,a90,a45,a90,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.605674567, 0.57045, 0.47940, 0.71587, 0.6072401,buy
2014-01-26,none,a90,a45,none,a90,none,none,a120,a30,none,none,none,none,a0,none,none,-0.171055145, 0.07446, 0.06240, 0.26763,-0.0402396,buy
2014-01-27,a45,none,a45,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.579077250,-0.53946,-0.17609, 0.28987, 0.0553626,buy
2014-01-28,a45,none,a45,a60,a60,a0,none,a90,none,none,none,a60,none,a0,none,none,-0.559841923,-0.52807, 0.03995, 0.23198, 0.1484938,buy
2014-01-29,a45,none,none,none,none,a0,a60,none,none,none,none,a60,none,a0,none,none,-0.333292898,-0.00638,-0.32527,-0.51627,-0.3862100,sell
2014-01-30,a45,none,none,none,none,none,none,a60,none,a30,none,a60,none,a0,none,none,-0.114771126,-0.05513,-0.10313,-0.14246,-0.3061050,sell
2014-01-31,none,none,none,none,none,none,a90,none,none,a30,none,a60,none,a0,none,none, 0.157814905,-0.16773, 0.23470,-0.09353,-0.1677275,buy
2014-02-01,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,a0,none,none, 0.019201425, 0.07885,-0.04980,-0.15136,-0.2132912,sell
2014-02-02,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a0,none,none,-0.140425987,-0.07843,-0.14025,-0.19750,-0.2628213,sell
2014-02-03,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,a0,none,none,-0.012216996, 0.16981,-0.10012,-0.34830,-0.5122884,sell
2014-02-04,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a0,none,none,-0.758619005,-0.88376,-0.86417,-0.80856,-0.8533657,sell
2014-02-05,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.893935562,-0.80345,-0.92833,-0.80453,-0.8261914,sell
2014-02-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.279761271, 0.12579,-0.10886,-0.53856, 0.2196494,buy
2014-02-07,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a0,none,none,-0.374289365, 0.00140,-0.42877, 0.05298,-0.5269170,sell
2014-02-08,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.181759797, 0.58876, 0.27245, 0.42587, 0.1179715,buy
2014-02-09,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.110594605,-0.22617, 0.20614, 0.04597,-0.1884183,sell
2014-02-10,none,none,none,a120,a120,none,none,a90,none,none,a90,none,none,none,none,none,-0.116131611,-0.06803,-0.18475,-0.08616,-0.1110214,sell
2014-02-11,none,none,none,none,none,a180,none,a90,none,none,a90,a45,none,none,none,none, 0.009149833, 0.05657,-0.00621,-0.30380,-0.3660801,buy
2014-02-12,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,-0.206225504,-0.19832,-0.22819,-0.42636,-0.2449296,sell
2014-02-13,a45,none,none,none,a150,a150,none,a120,none,none,a90,a45,none,none,none,none, 0.642485730, 0.52601, 0.64154, 0.26407, 0.3764352,buy
2014-02-14,a45,none,none,none,none,a150,a90,none,none,a45,none,a45,none,none,none,none,-0.346775266,-0.51516,-0.32938,-0.34448,-0.4335470,sell
2014-02-15,a45,none,a45,a180,a180,none,none,none,none,a45,none,a45,none,none,none,none,-0.031024665,-0.02389,-0.22306,-0.39089,-0.1628700,sell
2014-02-16,a45,none,a45,none,none,a120,none,a150,none,a45,none,none,a45,none,none,none, 0.655710187, 0.68058, 0.58906, 0.45732, 0.4849932,buy
2014-02-17,none,a90,a45,a150,none,none,a60,none,none,a45,none,none,a45,none,none,none, 0.383445475, 0.28933,-0.01068, 0.36009, 0.2965712,buy
2014-02-18,none,a90,a45,none,a150,a90,none,a180,none,a45,none,none,a45,none,none,none, 0.201510545, 0.24372,-0.10071, 0.30899, 0.1591850,buy
2014-02-19,none,a90,a45,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.636949825, 0.56562,-0.25206, 0.61896, 0.7287978,buy
2014-02-20,none,a90,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none, 0.707792554, 0.34333, 0.37607, 0.43753, 0.1988854,buy
2014-02-21,none,a90,none,a90,none,a60,a0,a150,a0,none,none,none,a45,none,none,none, 0.584919659, 0.55472, 0.18365, 0.55146, 0.4292966,buy
2014-02-22,none,none,none,none,a90,none,a0,none,a0,none,none,none,a45,none,a60,none, 0.380503705, 0.02345, 0.05710, 0.07958, 0.6145568,buy
2014-02-23,none,none,none,a60,none,none,none,a120,a0,none,none,none,a45,none,a60,none, 0.478959973, 0.62257, 0.70909, 0.64684, 0.7965558,buy
2014-02-24,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,-0.063461655,-0.17058,-0.03707,-0.19627, 0.3387656,sell
2014-02-25,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,none,a60,none,-0.012511505, 0.00689, 0.01018,-0.40219, 0.0731357,buy
2014-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.166939523, 0.08908, 0.14431, 0.09547, 0.7115347,buy
2014-02-27,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,a60,none, 0.399513305, 0.13533, 0.35691, 0.27471, 0.3432552,buy
2014-02-28,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,-0.272320915,-0.09557,-0.24212,-0.34451,-0.4548187,sell
2014-03-01,none,none,none,none,a0,a60,none,none,none,a60,none,a30,none,none,none,none, 0.276711513,-0.64354,-0.41776,-0.26984,-0.2768757,sell
2014-03-02,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none, 0.756353527,-0.46517,-0.31979,-0.23482,-0.2750651,sell
2014-03-03,none,none,none,a60,none,a90,none,a0,none,a60,none,a30,none,none,none,none, 0.419487146,-0.29818, 0.07030,-0.03896,-0.0123566,buy
2014-03-04,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.136236003, 0.05679,-0.10566,-0.12113,-0.1211254,sell
2014-03-05,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.128506983,-0.24179,-0.37782,-0.16588,-0.1371859,sell
2014-03-06,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.374289365, 0.00140,-0.39066, 0.05298,-0.4888063,sell
2014-03-07,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.623716529, 0.62188, 0.64546, 0.56706, 0.5077345,buy
2014-03-08,none,a90,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.079841900,-0.01456,-0.36731, 0.20388,-0.0784088,sell
2014-03-09,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.578092440, 0.51131,-0.04536, 0.35460, 0.2817325,buy
2014-03-10,none,a90,none,none,a120,a180,none,a90,none,none,none,none,a30,none,none,none, 0.587767855, 0.52582, 0.45810, 0.60997, 0.7148838,buy
2014-03-11,none,a90,none,a150,none,none,a120,none,none,none,a120,none,a30,none,none,none,-0.272148920, 0.45086, 0.01299,-0.01925, 0.0126238,sell
2014-03-12,none,a90,a45,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,-0.215502754, 0.68747, 0.12828, 0.12888, 0.4081895,buy
