Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,none,none,none,none,none,none,a150,none,none,a45,none,-0.034247,-0.0220528, 0.002214,-0.03387012, 0.001103,sell
2012-04-04,none,none,none,a120,a120,a150,a150,none,none,a45,none,-0.033091,-0.0837673,-0.035042,-0.04273425,-0.081150,sell
2012-04-05,none,none,none,none,none,none,a180,none,none,a45,none, 0.045197, 0.0301793, 0.040114, 0.03175315, 0.052767,buy
2012-04-06,none,none,none,a150,a90,a180,a180,none,none,a45,a60,-0.074653,-0.1183256, 0.005100,-0.09847717,-0.091124,sell
2012-04-07,none,none,none,none,none,a180,a150,none,none,a45,a60, 0.053229, 0.0723100, 0.052762, 0.06500041, 0.067438,buy
2012-04-08,none,none,none,a180,a60,a150,a150,none,none,a45,a60,-0.069542, 0.0140843,-0.037164,-0.01960585, 0.003177,sell
2012-04-09,none,none,none,none,none,a150,a120,none,none,a45,a60, 0.038454, 0.0229823, 0.041068, 0.03638076, 0.025809,buy
2012-04-10,none,none,none,a150,none,a120,a120,none,none,a45,a60, 0.050817, 0.0390918, 0.070707, 0.03541580, 0.036031,buy
2012-04-11,none,none,none,none,none,a120,a90,none,a150,a45,a60, 0.005251, 0.0048595, 0.020214, 0.01727427, 0.017456,buy
2012-04-12,none,none,none,a120,a0,none,a90,none,a150,a45,a60, 0.036325, 0.0283915, 0.019259, 0.02926083, 0.038906,buy
2012-04-13,none,none,none,a120,none,a90,none,none,a150,a45,a60, 0.017684,-0.0004757, 0.027785, 0.00147596, 0.006350,buy
2012-04-14,none,a30,none,a90,none,none,a60,none,a150,a45,none,-0.047142,-0.0449505,-0.064214,-0.04749108,-0.047650,sell
2012-04-15,none,a30,none,a90,none,a60,none,none,a150,a45,none, 0.019745, 0.0161469,-0.018822, 0.03889139, 0.038085,buy
2012-04-16,none,a30,none,none,a60,a60,none,none,a150,a45,none, 0.029595, 0.0376991,-0.033301, 0.02452258,-0.010497,sell
2012-04-17,none,a30,none,a60,a60,none,none,none,a150,a45,none,-0.030145,-0.0183801,-0.072670,-0.00107551,-0.032050,sell
2012-04-18,none,a30,none,none,none,none,a0,none,a150,a45,none,-0.006257,-0.0749351,-0.080306,-0.08343537,-0.089833,sell
2012-04-19,none,a30,a0,none,a90,none,a0,none,none,a45,none,-0.019587,-0.0631119,-0.086547,-0.03811973,-0.056777,sell
2012-04-20,none,a30,a0,none,none,a0,none,none,none,a45,none,-0.032592,-0.0623892,-0.080583,-0.05679498,-0.086557,sell
2012-04-21,none,a30,a0,none,a120,a0,none,none,none,a45,none,-0.019112,-0.0559141,-0.077314,-0.05290981,-0.079467,sell
2012-04-22,none,a30,a0,a0,a120,none,none,a30,none,a45,none,-0.018273,-0.0348649,-0.096181,-0.03119635,-0.096751,sell
2012-04-23,a90,none,a0,a0,none,none,none,a30,none,a45,none, 0.004631,-0.0131887,-0.003588,-0.01914312, 0.008481,buy
2012-04-24,a90,none,a0,none,a150,none,a60,a30,none,a45,none, 0.018458, 0.0110024, 0.016255, 0.00885588, 0.011025,buy
2012-04-25,a90,none,a0,none,none,none,none,a30,none,none,none, 0.011306,-0.0007213, 0.022689,-0.00207244, 0.007359,buy
2012-04-26,a90,none,a0,none,a180,a60,a90,a30,none,none,none, 0.026481, 0.0269984, 0.015474, 0.02392120, 0.019832,buy
2012-04-27,a90,none,none,a60,a180,a60,a90,a30,none,none,none, 0.009754, 0.0105885, 0.008704, 0.01083000, 0.004397,buy
2012-04-28,none,none,none,a60,none,none,a120,a30,none,none,none, 0.036288, 0.0437305, 0.041085, 0.04108535, 0.002737,buy
2012-04-29,none,none,none,none,a150,a90,a120,a30,none,none,none,-0.006447, 0.0068290,-0.001808, 0.01575887, 0.010347,sell
2012-04-30,none,none,none,a90,none,none,none,a30,none,none,none, 0.031849, 0.0452180, 0.045618, 0.03423444, 0.045199,buy
2012-05-01,none,none,none,none,a120,a120,a150,a30,none,none,none,-0.006308,-0.0506406,-0.017840,-0.01478058,-0.001403,sell
2012-05-02,none,none,none,a120,none,a120,none,a30,none,none,none, 0.006951,-0.0510519,-0.029639,-0.04488449,-0.036769,sell
2012-05-03,none,none,none,none,a90,a150,a180,a30,none,none,none,-0.022303,-0.0282096, 0.017832,-0.05189706, 0.023414,sell
2012-05-04,none,none,none,a150,none,a150,none,a30,none,none,none, 0.013771,-0.0511936,-0.016700,-0.03721915,-0.007249,sell
2012-05-05,none,none,none,none,a60,a180,a150,a30,none,none,none,-0.001481,-0.0382972, 0.006553, 0.00557176, 0.010365,sell
2012-05-06,none,none,none,a180,none,a180,none,a30,none,none,none,-0.025051,-0.0070290, 0.001344,-0.03869211,-0.008863,sell
2012-05-07,none,none,none,none,none,none,a120,a30,none,none,none, 0.053088, 0.0649138, 0.063736, 0.06274961, 0.050567,buy
2012-05-08,none,none,none,a150,none,a150,none,a30,none,none,none, 0.041924, 0.0213465, 0.011046, 0.01248623, 0.047274,buy
2012-05-09,none,none,none,none,a0,none,a90,a30,none,none,none, 0.000397,-0.0020781, 0.000414, 0.00363298, 0.005076,sell
2012-05-10,none,none,none,a120,a0,a120,none,a30,none,a30,none,-0.040450,-0.0508427,-0.022824,-0.04012369,-0.026910,sell
2012-05-11,none,none,a30,none,none,none,a60,a30,none,a30,none, 0.049723, 0.0352290, 0.058993, 0.06919573, 0.070787,buy
2012-05-12,a120,none,a30,a90,none,a90,none,a30,none,a30,none,-0.001996,-0.0095556, 0.020598,-0.00291448, 0.010335,sell
2012-05-13,a120,none,a30,a90,none,a90,none,a30,none,a30,none,-0.001996,-0.0095556, 0.020598,-0.00291448, 0.010335,sell
2012-05-14,a120,none,a30,none,a60,none,none,a30,none,a30,none, 0.038247, 0.0334654, 0.047306, 0.03842821, 0.012897,buy
2012-05-15,a120,none,none,a60,none,a60,none,a30,none,a30,none,-0.051858,-0.0496120,-0.052319,-0.04683084,-0.065001,sell
2012-05-16,none,none,none,none,a90,none,a0,a30,none,a30,none,-0.031357,-0.0413238, 0.027744,-0.03561240, 0.019321,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,a30,none, 0.017208,-0.0038284, 0.028930, 0.00530798, 0.021614,buy
2012-05-18,none,none,none,none,a120,none,none,a30,none,none,none,-0.003471,-0.0168012, 0.018859,-0.01903994,-0.001280,sell
2012-05-19,none,none,a45,none,a120,none,none,a30,none,none,none, 0.024746, 0.0171105, 0.050970, 0.03786178, 0.064091,buy
2012-05-20,a135,none,a45,a0,none,a0,none,a30,none,none,none, 0.040362,-0.0078353, 0.019448, 0.04678323, 0.051449,buy
2012-05-21,a135,none,a45,none,a150,a0,a60,a30,none,none,none,-0.012610,-0.0265882,-0.022604,-0.01747520,-0.009077,sell
2012-05-22,a135,none,a45,none,none,none,none,a30,none,none,none, 0.015832,-0.0119031, 0.021865, 0.02463370, 0.057749,buy
2012-05-23,a135,none,none,none,a180,none,a90,a30,none,none,none,-0.033792,-0.0309521,-0.039186,-0.03013981,-0.015375,sell
2012-05-24,none,a0,none,none,a180,none,a90,none,none,none,none,-0.002006, 0.0092334,-0.020185, 0.00860426, 0.001572,sell
2012-05-25,none,a0,none,a60,none,none,none,none,none,none,none, 0.002213, 0.0003237,-0.009891, 0.00830887,-0.017132,sell
2012-05-26,none,a0,a60,none,a150,a60,a120,none,none,none,none, 0.038092, 0.0191867, 0.013700, 0.03339747, 0.006310,buy
2012-05-27,a150,a0,a60,a90,none,none,none,none,none,none,none, 0.009333, 0.0170564, 0.013331, 0.03237039, 0.012007,buy
2012-05-28,a150,a0,a60,a90,a120,a90,a150,none,none,none,none,-0.004426,-0.0109881,-0.008647,-0.00973058, 0.011056,sell
2012-05-29,a150,a0,a60,none,a120,a90,a150,none,none,none,none,-0.004667, 0.0063739, 0.001483,-0.01823928,-0.020891,sell
2012-05-30,none,a0,none,a120,a90,a120,a180,none,none,none,none, 0.010113,-0.0130681, 0.025865,-0.00643908,-0.013256,buy
2012-05-31,none,none,none,none,a90,a120,a180,none,none,none,none, 0.008037,-0.0274691, 0.014697,-0.02653204,-0.016904,sell
2012-06-01,none,none,none,a150,a60,none,a150,none,none,none,none,-0.078053,-0.0864250,-0.072601,-0.05025825,-0.027872,sell
2012-06-02,none,none,none,none,a60,a150,a150,none,none,none,none,-0.074622,-0.0705916,-0.061413,-0.05891172,-0.020849,sell
2012-06-03,none,none,none,a180,none,none,a120,none,none,a0,none, 0.015056, 0.0933179, 0.089946, 0.01535747,-0.030523,buy
2012-06-04,none,none,none,none,none,a180,a120,none,none,a0,none, 0.116092, 0.0951055, 0.115625, 0.09373028, 0.070759,buy
2012-06-05,none,none,none,a150,a0,none,a90,none,none,a0,none,-0.071294,-0.0630971,-0.075505,-0.07688611,-0.068969,sell
2012-06-06,none,none,none,none,a0,a150,a90,none,none,a0,none,-0.145791,-0.0990256,-0.142610,-0.13952895,-0.103836,sell
2012-06-07,none,none,none,a120,none,none,a60,none,none,a0,none, 0.008571,-0.0134772,-0.013804,-0.01157974,-0.002800,buy
2012-06-08,none,none,none,none,none,a120,a60,none,none,a0,none,-0.015280,-0.0745230,-0.049159,-0.05371301,-0.055104,sell
2012-06-09,a180,none,none,a90,none,a120,none,none,none,none,none, 0.004889, 0.0196845,-0.029076,-0.02780661,-0.003438,sell
2012-06-10,a180,none,a90,a90,a60,none,none,none,none,none,none, 0.004270, 0.0144902, 0.004408, 0.00364897, 0.020401,buy
2012-06-11,a180,none,a90,a60,none,a90,none,none,none,none,none,-0.015899, 0.0076353,-0.012153,-0.01847059,-0.001574,buy
2012-06-12,a180,none,a90,a60,a90,none,a0,none,a150,none,none, 0.009853,-0.0109344, 0.007968, 0.00607540, 0.015938,buy
2012-06-13,a180,none,a90,none,a90,a60,a0,none,a150,none,a60,-0.008162,-0.0114946, 0.029332,-0.00668908, 0.023609,sell
2012-06-14,a180,none,none,none,none,a60,none,none,a150,none,a60,-0.001563, 0.0033052, 0.051967,-0.03607385, 0.007936,sell
2012-06-15,none,none,none,none,a120,none,none,none,a150,none,a60, 0.085645, 0.0678055, 0.071957, 0.09676053, 0.069812,buy
2012-06-16,none,none,none,none,none,none,none,none,a150,none,a60, 0.058166, 0.0679205, 0.048898, 0.07646392, 0.075524,buy
2012-06-17,none,none,none,a0,a150,none,a60,none,a150,none,a60, 0.071678, 0.0633125, 0.064599, 0.07721859, 0.100710,buy
2012-06-18,none,none,none,none,a150,none,a60,none,a150,none,a60, 0.080711, 0.0781704, 0.072029, 0.08230631, 0.105133,buy
2012-06-19,none,none,none,none,none,a0,none,none,a150,none,a60, 0.037118, 0.0587474, 0.034991, 0.04703709, 0.057574,buy
2012-06-20,none,none,none,none,a180,none,a90,none,a150,none,a60, 0.054394, 0.0751809, 0.049355, 0.04760780, 0.053468,buy
2012-06-21,none,none,none,none,none,none,none,none,a150,none,a60, 0.043840, 0.0562529, 0.050356, 0.05036073, 0.058362,buy
2012-06-22,none,none,none,a60,a150,none,a120,none,a150,none,a60, 0.063703, 0.0651156, 0.043683, 0.06130818, 0.058636,buy
2012-06-23,none,none,none,none,a150,none,a120,none,a150,none,a60, 0.051466, 0.0651118, 0.056253, 0.05960625, 0.041085,buy
2012-06-24,none,none,none,a90,a120,a60,a150,none,a150,none,a60, 0.034977, 0.0453660, 0.039897, 0.03813938, 0.057115,buy
2012-06-25,none,none,none,none,a120,a60,a150,none,a150,a30,a60, 0.079136, 0.0855780, 0.081911, 0.08449184, 0.073263,buy
2012-06-26,none,none,none,a120,none,a90,none,none,a150,a30,a60, 0.005445,-0.0036455, 0.015542,-0.00589640, 0.003390,buy
2012-06-27,none,none,none,a120,a90,a90,a180,a0,a150,a30,a60, 0.003962,-0.0059238,-0.087400,-0.01592910,-0.008977,sell
2012-06-28,none,none,none,a150,none,none,none,a0,a150,a30,a60, 0.002107, 0.0304460, 0.051955,-0.02709232,-0.028935,sell
2012-06-29,none,none,none,a150,a60,a120,a150,a0,a150,a30,a60,-0.066041,-0.0197044,-0.084064,-0.04001583,-0.023333,sell
2012-06-30,a150,none,none,a180,none,none,none,a0,a150,a30,a60,-0.054757,-0.0344358,-0.036614,-0.04873274,-0.030920,sell
2012-07-01,a150,none,a120,a180,none,a150,a120,a0,a150,a30,a60,-0.088565,-0.0354215,-0.082803,-0.16025464,-0.189283,sell
2012-07-02,a150,none,a120,none,none,none,none,a0,a150,a30,a60, 0.175880, 0.1778914, 0.153606,-0.02428715,-0.022702,buy
2012-07-03,a150,none,a120,a150,a0,a180,a90,a0,a150,none,a60,-0.068764,-0.0688626,-0.076360,-0.12996735,-0.139125,sell
2012-07-04,a150,none,a120,none,none,a180,none,a0,a150,none,a60, 0.002439, 0.0044516, 0.003890,-0.08116699,-0.072268,sell
2012-07-05,a150,none,a120,a120,none,a150,a60,a0,a150,none,a60,-0.098031,-0.1346787,-0.088203,-0.18167687,-0.195032,sell
2012-07-06,a150,none,a120,none,none,a150,none,a0,a150,none,a60, 0.128222, 0.1312389, 0.128398, 0.00342366, 0.006474,buy
2012-07-07,a150,none,a120,a90,a60,none,none,a0,a150,none,a60, 0.182193, 0.1117483, 0.071774,-0.01158545,-0.012285,buy
2012-07-08,a150,none,a120,none,a60,a120,none,a0,a150,none,a60, 0.066039, 0.0160780, 0.052296,-0.06741989,-0.076056,buy
2012-07-09,none,none,a120,a60,a90,none,a0,a0,a150,none,a60, 0.237574, 0.2335583, 0.180963, 0.05911244, 0.062934,buy
2012-07-10,none,none,a120,a60,a90,a90,a0,none,a150,none,a60, 0.093340, 0.0459584, 0.054277,-0.02481691,-0.015030,buy
2012-07-11,none,none,none,none,none,a90,none,none,a150,none,a60, 0.019038, 0.0172112, 0.024204, 0.02770533, 0.015067,buy
2012-07-12,none,none,none,none,a120,none,none,none,none,none,a60, 0.092830, 0.0931779, 0.072182, 0.08249754, 0.085971,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,-0.010255,-0.0055847, 0.000415, 0.00888009,-0.018205,sell
2012-07-14,none,none,none,a0,a150,a60,none,none,none,none,none,-0.009928,-0.0064454,-0.015269, 0.01712443,-0.012422,sell
2012-07-15,none,none,none,a0,a150,none,a60,none,none,none,none,-0.000673,-0.0018859,-0.004399, 0.00082327, 0.019823,buy
2012-07-17,none,none,none,none,a180,none,a90,none,none,none,none,-0.013252, 0.0032015,-0.034268,-0.00463572,-0.010998,sell
2012-07-18,none,none,none,none,none,a0,none,none,none,none,none,-0.041723,-0.0208811,-0.002462,-0.03815102,-0.018143,sell
2012-07-19,none,none,none,a60,a150,a0,a120,none,none,a45,none, 0.066811, 0.0587568, 0.017643, 0.07348893, 0.031919,buy
2012-07-20,none,none,a120,a60,a150,none,a120,none,none,a45,none,-0.042848,-0.0300009,-0.056344,-0.04109913, 0.005802,sell
2012-07-21,a150,none,a120,none,none,none,none,none,none,a45,none,-0.043055,-0.0426292,-0.050570,-0.05139075,-0.027728,sell
2012-07-22,a150,none,a120,a90,a120,none,a150,none,none,a45,none,-0.071893,-0.0584038,-0.087911,-0.07243089,-0.060889,sell
2012-07-23,a150,none,a120,none,none,a60,none,none,none,a45,none,-0.054736,-0.0579309,-0.083713,-0.03465072,-0.037866,sell
2012-07-24,a150,none,a120,a120,a90,a60,a180,none,none,a45,none,-0.053058,-0.0494171,-0.096402,-0.04694657,-0.031446,sell
2012-07-25,a150,none,a120,none,none,none,none,none,none,a45,none,-0.043055,-0.0426292,-0.050570,-0.05139075,-0.027728,sell
2012-07-26,a150,a0,a120,a150,a60,a90,a150,none,none,a45,none,-0.023621,-0.0167554,-0.093396,-0.02148752,-0.024794,sell
2012-07-27,a150,a0,a120,none,none,none,none,none,none,a45,none,-0.044942,-0.0254183,-0.039704,-0.04980297,-0.026306,sell
2012-07-28,a150,a0,a120,a180,none,a120,a120,none,none,a45,none,-0.070933,-0.0159900,-0.042765,-0.04959414,-0.021016,sell
2012-07-29,a150,a0,a120,a180,none,none,a120,none,none,a45,none,-0.014298,-0.0001727,-0.001789,-0.00147763,-0.009009,sell
2012-07-30,a150,a0,none,a150,a0,a150,a90,none,none,a45,none,-0.008489, 0.0014871,-0.000314, 0.01419466,-0.029684,sell
2012-07-31,a150,a0,none,a150,a0,a150,a90,none,none,a45,none,-0.008489, 0.0014871,-0.000314, 0.01419466,-0.029684,sell
2012-08-01,none,none,none,a120,none,a180,a60,none,none,a45,none, 0.189287, 0.0393359, 0.024423, 0.17007602, 0.205616,buy
2012-08-02,none,none,none,a120,none,a180,a60,none,none,a45,none, 0.189287, 0.0393359, 0.024423, 0.17007602, 0.205616,buy
2012-08-03,none,none,none,none,a60,none,none,none,none,a45,none,-0.027656, 0.0212019, 0.016780,-0.00971410, 0.012993,buy
2012-08-04,none,none,none,a90,a60,a150,none,none,none,a45,none, 0.144931, 0.1424699, 0.010708, 0.04817262, 0.142476,buy
2012-08-05,none,none,none,none,none,none,none,none,none,a45,none,-0.020930,-0.0181891,-0.006988,-0.00106327,-0.004544,sell
2012-08-06,none,none,none,a60,a90,a120,a0,none,none,a45,none,-0.155334,-0.1554278,-0.155403,-0.16314302,-0.040129,sell
2012-08-07,none,none,none,a60,none,a120,none,none,none,a45,none,-0.141807,-0.0968683,-0.099485,-0.11597062,-0.021193,sell
2012-08-08,none,none,none,none,a120,none,none,none,none,a45,none, 0.015360, 0.0344855, 0.009646,-0.01951118, 0.028201,buy
2012-08-09,none,none,none,none,a120,a90,none,none,none,a45,none,-0.063930,-0.0413789,-0.047889,-0.04683275,-0.039618,sell
2012-08-10,none,none,none,none,none,a90,none,none,none,a45,none,-0.077330,-0.0431719,-0.059176,-0.03108759,-0.027444,sell
2012-08-11,none,none,none,a0,a150,none,a60,none,a180,a45,none, 0.085497, 0.4095538, 0.010789, 0.42164149, 0.268431,buy
2012-08-12,none,none,none,a0,none,a60,none,none,a180,a45,none, 0.028918, 0.4386185,-0.019862, 0.39409938, 0.218025,buy
2012-08-13,none,none,none,none,a180,none,a90,none,a180,a45,a90, 0.077617, 0.4502760, 0.018609, 0.15112954, 0.251622,buy
2012-08-14,none,none,none,none,a180,none,a90,none,a180,a45,a90, 0.077617, 0.4502760, 0.018609, 0.15112954, 0.251622,buy
2012-08-15,a150,none,none,none,none,none,none,none,a180,a45,a90, 0.011235, 0.2314006, 0.000341, 0.09999715, 0.116568,buy
2012-08-16,a150,none,a120,a60,a150,none,a120,none,a180,a45,a90,-0.029426, 0.2330911,-0.006218, 0.10766203, 0.109386,buy
2012-08-17,a150,none,a120,none,none,a0,none,none,a180,a45,a90, 0.006757, 0.2417764, 0.013581, 0.19223556, 0.171399,buy
2012-08-18,a150,none,a120,a90,a120,none,a150,a30,a180,a45,a90,-0.001550, 0.2186836, 0.021890, 0.06287753, 0.089576,buy
2012-08-19,a150,none,a120,a90,none,none,none,a30,a180,a45,a90, 0.016851, 0.2206443, 0.000494, 0.19286363, 0.188712,buy
2012-08-20,a150,none,a120,a120,a90,none,a180,a30,none,a45,none,-0.048889,-0.0518115,-0.057294,-0.04756410,-0.044238,sell
2012-08-21,none,none,a120,a120,none,none,a180,a30,none,a45,none, 0.004770,-0.0037722,-0.023992,-0.03969674, 0.015152,sell
2012-08-22,none,none,none,none,a60,a60,a150,a30,none,a45,none,-0.034569,-0.0666912,-0.080145,-0.00645307,-0.025257,sell
2012-08-23,none,none,none,a150,a60,none,a150,a30,none,a45,none,-0.048230,-0.0527693,-0.051794,-0.04563575,-0.032876,sell
2012-08-24,none,none,none,none,none,a90,a120,a30,none,a45,none,-0.023969,-0.0404088,-0.082448,-0.02265923,-0.031707,sell
2012-08-25,none,none,none,a180,none,none,a120,a30,none,a45,none,-0.008920,-0.0123682, 0.006227,-0.01338725,-0.045453,sell
2012-08-26,a135,none,a135,none,a0,a120,a90,none,none,a45,none,-0.014798,-0.0028116, 0.077284, 0.04471036, 0.041853,buy
2012-08-27,a135,none,a135,a150,a0,a120,a90,none,none,a45,none, 0.075396, 0.0666795, 0.115543, 0.08313148, 0.075828,buy
2012-08-28,a135,none,a135,none,none,a150,none,none,none,a45,none, 0.013448, 0.0115721, 0.115879, 0.05066130, 0.112666,buy
2012-08-29,a135,none,a135,a120,none,a150,a60,none,none,a45,none, 0.154720, 0.1406156, 0.040186, 0.14979353, 0.199104,buy
2012-08-30,none,none,none,a120,none,none,none,none,none,a45,none,-0.027656,-0.0395333,-0.012636,-0.00530198,-0.013902,sell
2012-08-31,none,none,none,a90,a60,a180,none,none,none,a45,none, 0.033775, 0.0615982, 0.039510, 0.03608388, 0.039510,buy
2012-09-01,none,none,none,a90,none,none,none,none,none,a45,none, 0.072113, 0.0830690, 0.054806, 0.06748740, 0.079215,buy
2012-09-02,none,none,none,none,a90,a150,a0,none,none,a45,none,-0.042148,-0.0793980,-0.062065,-0.07881705,-0.058819,sell
2012-09-03,a120,none,a150,a60,a90,a150,a0,a45,none,a45,none, 0.010307,-0.0118462,-0.012118,-0.02889854, 0.005945,buy
2012-09-04,a120,none,a150,none,none,none,none,a45,none,a45,none, 0.014625, 0.0107406, 0.003997, 0.00091264, 0.004621,buy
2012-09-05,a120,none,a150,none,a120,a120,none,a45,none,a45,none, 0.007969,-0.0125964,-0.013927,-0.02289659,-0.032670,sell
2012-09-06,a120,a0,a150,none,none,a120,none,a45,none,a45,none, 0.010960,-0.0203787,-0.073242,-0.04890868, 0.001348,buy
2012-09-07,none,a0,none,none,a150,none,a60,a45,none,a45,none,-0.023903, 0.0320027,-0.017966,-0.03873188,-0.021352,sell
2012-09-08,none,a0,none,a0,a150,a90,a60,a45,none,a45,none, 0.183217, 0.1093994, 0.193777, 0.18206669, 0.099297,buy
2012-09-09,none,a0,none,none,a180,none,none,a45,none,a45,none, 0.036159, 0.0333843,-0.008313,-0.01610823, 0.008763,buy
2012-09-10,none,a0,none,none,a180,none,a90,none,a150,a45,a120,-0.037358,-0.0195153,-0.037311,-0.00995081,-0.022015,sell
2012-09-11,none,a0,none,none,none,a60,none,none,a150,a45,a120, 0.009350,-0.0072019, 0.047321, 0.05000688, 0.018676,buy
2012-09-12,none,a0,none,none,a150,none,a120,none,a150,a45,a120,-0.002609, 0.0027089, 0.019347, 0.00157298,-0.013143,buy
2012-09-13,none,a0,none,a60,none,none,none,none,a150,a45,a120, 0.040537, 0.0315608, 0.028519, 0.05862655, 0.053134,buy
2012-09-14,none,a0,none,none,a120,none,a150,none,a150,a45,a120, 0.048688, 0.0464503, 0.064643, 0.05058867, 0.041178,buy
2012-09-15,none,a0,none,a90,a120,a0,a150,none,a150,a45,a120, 0.014446, 0.0201411, 0.009409, 0.02871591,-0.001036,buy
2012-09-16,none,none,none,none,a90,a0,a180,none,none,a45,none,-0.018522,-0.0484448,-0.034167,-0.06051419,-0.044089,sell
2012-09-17,none,none,none,a120,a90,none,a180,none,none,a45,none,-0.054206,-0.0693735,-0.056077,-0.08451293,-0.061431,sell
2012-09-18,none,none,a180,none,a60,none,a150,a60,none,a45,none,-0.013520,-0.0041989,-0.014665,-0.02332836,-0.061624,sell
2012-09-19,a90,none,a180,a150,a60,none,a150,a60,none,a45,none,-0.012827,-0.0034578,-0.017296,-0.03722890,-0.058314,sell
2012-09-20,a90,none,a180,none,none,a60,none,a60,none,a45,none,-0.000492, 0.0029277,-0.003762, 0.00141988,-0.014881,sell
2012-09-21,a90,none,a180,a180,none,none,a120,a60,none,a45,none,-0.002652,-0.0196529,-0.031737,-0.02140075,-0.036646,sell
2012-09-22,a90,none,a180,a180,none,a90,none,a60,none,a45,none,-0.022679, 0.0011142,-0.023221,-0.01412226,-0.021212,sell
