Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,a180,a60,none,none,a0,none,a135,none,none,a45,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a60,a120,a120,none,a60,a120,none,a30,a135,-0.0023887, 0.003110,-0.0040414,-0.00212769,-0.0113038,sell
2012-11-25,none,a60,none,none,a0,none,a135,none,none,a45,none,none,none,none,a150,a60,a60,none,a120,none,a60,a120,a150,a180,a60,a120,a120,none,a60,none,none,a30,a135, 0.0427083, 0.016565, 0.0560265, 0.05017819, 0.0331513,buy
2012-11-26,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,a120,a180,none,a120,a150,a180,none,none,a120,none,a60,none,a60,a30,a135, 0.0102070, 0.006092, 0.0241508, 0.01716282, 0.0028906,buy
2012-11-27,none,a60,none,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a60,none,a60,a30,a135, 0.0000931, 0.001156,-0.0081969,-0.00855249, 0.0125873,buy
2012-11-28,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a90,a150,a180,a150,none,none,a120,none,a60,none,a60,a30,a135, 0.0098601, 0.006319, 0.0309757, 0.04058961, 0.0097878,buy
2012-11-29,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,a150,a0,none,none,a150,a60,none,a60,a30,none,-0.0009759, 0.000011,-0.0007807,-0.00216021, 0.0078277,buy
2012-11-30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a120,a180,none,none,a0,none,none,a150,a60,none,a60,a30,none,-0.0160735,-0.012388,-0.0099587, 0.00839660,-0.0032257,sell
2012-12-01,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a180,a150,a120,none,none,none,a150,a60,none,a60,a30,none, 0.0219194, 0.026787, 0.0184080, 0.02201062, 0.0199082,buy
2012-12-02,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,a135,none,a150,a60,none,none,a30,none,-0.0126356,-0.019655,-0.0188002,-0.00691725,-0.0052527,sell
2012-12-03,none,none,a150,a45,a0,none,none,none,none,none,none,a45,none,none,a150,none,a150,a60,a150,none,a150,a150,a120,none,none,a135,none,a150,a60,none,none,a30,none,-0.0395530,-0.041377,-0.0236208,-0.02157275,-0.0363380,sell
2012-12-04,none,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,a150,a90,none,a150,a120,a90,a60,a135,none,none,a60,none,none,a30,a150, 0.0361864, 0.022177, 0.0274933, 0.05036641, 0.0222968,buy
2012-12-05,none,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,a60,a180,none,none,a90,a180,a120,none,none,none,a135,none,none,a60,none,none,a30,a150, 0.0127757,-0.015940, 0.0287581, 0.01740372, 0.0227905,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,a120,a90,a60,a90,a135,none,none,a60,none,none,none,a150, 0.0210845,-0.006521, 0.0378077, 0.02527729, 0.0266958,buy
2012-12-07,none,none,none,a45,none,a150,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,a60,a150,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.0280116,-0.004917,-0.0230761, 0.00166398,-0.0192676,sell
2012-12-08,none,none,none,a45,none,a150,a150,none,none,none,none,a45,none,none,none,none,a150,a120,a90,none,a150,a90,a60,none,a120,none,none,none,none,none,a45,none,a150, 0.0249198, 0.014466, 0.0157969, 0.01451683, 0.0191749,buy
2012-12-09,none,a45,none,a45,none,a150,a150,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0097425, 0.007165, 0.0094597,-0.00028000, 0.0092358,buy
2012-12-10,none,a45,none,a45,none,a150,a150,none,none,none,a90,none,none,none,none,a120,a120,a150,a60,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,none,-0.0018662,-0.010063,-0.0164306,-0.01093026,-0.0125658,sell
2012-12-11,none,a45,none,a45,none,a150,a150,none,none,a45,a90,none,none,none,none,a150,none,none,a60,a0,a90,none,none,a0,a150,none,none,none,none,none,a45,none,none,-0.0025847,-0.002596, 0.0190838, 0.05099688, 0.0160035,buy
2012-12-12,none,a45,none,none,none,a150,a150,a90,none,a45,a90,none,none,none,none,a150,a90,a180,none,a0,a90,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0178878, 0.014488, 0.0462214, 0.06222067, 0.0464250,buy
2012-12-13,none,a45,none,none,none,none,none,a90,none,a45,a90,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,a180,a150,none,none,none,none,a45,none,none, 0.0017409, 0.006421, 0.0034113, 0.00681612, 0.0039718,buy
2012-12-14,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a180,a60,a150,none,none,a60,a0,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0212140, 0.005180, 0.0097017, 0.00518031, 0.0088210,buy
2012-12-15,none,a45,a135,none,none,none,none,a90,a180,a45,none,a30,none,none,none,a150,none,none,a0,none,none,none,none,a60,a150,a150,none,none,none,a90,none,none,none,-0.0338608, 0.023207,-0.0322820, 0.01510904,-0.0460633,sell
2012-12-16,none,a45,a135,none,none,none,none,a90,a180,a45,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,-0.0029599, 0.012977,-0.0058670, 0.00354220,-0.0039848,buy
2012-12-17,none,a45,a135,none,none,none,none,a90,a180,a45,none,a30,none,none,none,a120,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,a90,none,none,none, 0.0081760, 0.039647,-0.0008210, 0.01077744,-0.0132075,buy
2012-12-18,a150,none,a135,none,none,none,none,none,a180,a45,none,a30,none,none,none,a120,a0,a90,none,a90,a0,a60,none,a90,a90,none,a90,none,none,a90,none,none,none, 0.0248178, 0.017617, 0.0517225, 0.05751855, 0.0505707,buy
2012-12-19,a150,none,a135,none,none,none,none,none,a180,a45,none,a30,none,none,a180,a90,none,none,a60,a90,none,none,none,none,a90,none,a90,none,none,a90,none,none,none, 0.0019482, 0.016340, 0.0015327, 0.01600886,-0.0240939,buy
2012-12-20,a150,none,a135,none,none,none,none,none,a180,a45,none,none,none,none,a180,a90,none,a60,a60,none,none,a90,a90,a120,none,none,a90,a180,none,none,a30,none,none,-0.0033508,-0.010204,-0.0072168,-0.01532440, 0.0014559,sell
2012-12-21,a150,none,a135,none,none,a135,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,a120,none,a90,none,a120,a60,none,a90,a180,none,none,a30,none,none,-0.0068022, 0.011924,-0.0030103,-0.01178560, 0.0075466,sell
2012-12-22,a150,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a60,none,a120,none,none,none,a90,a180,none,none,a30,none,none,-0.0190348,-0.022753,-0.0149416,-0.01512754,-0.0145563,sell
2012-12-23,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,a120,a120,a150,none,none,a90,a180,none,none,a30,none,none,-0.0223544,-0.021115,-0.0155883,-0.01464983,-0.0217101,sell
2012-12-24,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a30,none,a180,-0.0227184,-0.015418,-0.0151113,-0.01347421,-0.0145240,sell
2012-12-25,none,none,none,a30,none,a135,a180,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,a90,a150,a150,none,none,none,none,a180,a45,none,a30,none,a180,-0.0139266,-0.014519,-0.0138987,-0.01275756,-0.0124320,sell
2012-12-26,none,none,none,a30,none,a135,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,a180,none,a150,none,a180,a0,none,none,a180,a45,none,none,none,a180,-0.0155056,-0.014460,-0.0138457,-0.01629968,-0.0164468,sell
2012-12-27,none,none,none,a30,none,a135,a180,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,a120,none,none,none,none,none,none,none,a45,none,none,none,a180,-0.0080331,-0.010295,-0.0116236,-0.01013148,-0.0116862,sell
2012-12-28,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a180,a180,a150,none,none,none,none,a45,none,none,none,a180,-0.0072748,-0.008318,-0.0058596,-0.00629258,-0.0058596,sell
2012-12-29,none,a30,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,-0.0036270,-0.009135,-0.0063189,-0.00694771,-0.0062772,sell
2012-12-30,none,a30,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,none,a150,a60,a180,a150,a150,a150,a150,none,none,none,none,none,a45,none,none,none,none,-0.0026352,-0.009907,-0.0091211,-0.00792468,-0.0090021,sell
2012-12-31,none,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a120,a60,none,none,none,a45,none,none,none,none, 0.0062339, 0.024320, 0.0096642, 0.00963502, 0.0293241,buy
2013-01-01,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,none,a150,a120,a180,none,none,a120,none,a180,none,none,a45,none,none,none,none, 0.0247533, 0.022839,-0.0095762,-0.00908788,-0.0090879,buy
2013-01-02,a135,a30,a120,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,a180,a90,a150,a120,a180,a120,a120,none,a90,a180,none,none,a45,none,none,none,none, 0.0237749, 0.002461, 0.0153450, 0.01115500, 0.0143735,buy
2013-01-03,a135,a30,a120,none,a30,none,none,a60,a150,a30,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a180,none,none,a45,none,none,none,none, 0.0383674, 0.038222, 0.0330711, 0.03481688, 0.0487939,buy
2013-01-04,a135,a30,a120,none,a30,none,none,a60,a150,a30,none,a0,none,none,none,none,a150,a120,a120,a90,a150,a90,a90,none,a120,a180,none,none,a45,none,none,none,none, 0.0033933, 0.012423,-0.0344826, 0.02223935, 0.0290763,buy
2013-01-05,a135,a30,a120,none,a30,a120,none,a60,a150,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a45,none,none,none,none, 0.0273195, 0.016026, 0.0131478, 0.01169518, 0.0326878,buy
2013-01-06,a135,a30,a120,none,a30,a120,none,a60,a150,a30,none,a0,none,none,a150,none,a120,a150,a90,a60,a120,a60,none,a60,a150,a180,none,none,a45,none,none,none,none,-0.0036729,-0.007874,-0.0075867,-0.01862083,-0.0035127,sell
2013-01-07,a135,none,a120,none,a30,a120,none,none,a150,a30,none,a0,none,none,a150,a150,none,none,a90,a60,none,a60,a60,none,a150,none,none,none,a45,a60,none,none,none,-0.0311737,-0.006098,-0.0070024,-0.02677248,-0.0123052,sell
2013-01-08,a135,none,none,none,a30,a120,none,none,none,a30,none,a0,none,none,a150,a150,a90,a180,a60,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0083155,-0.007295,-0.0082419,-0.00095087, 0.0109932,sell
2013-01-09,none,none,none,none,a30,a120,none,none,none,a30,a45,a0,none,none,a150,a180,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0178688,-0.001953,-0.0020665, 0.00748459, 0.0221337,buy
2013-01-10,none,none,none,none,a30,a120,none,none,none,none,a45,none,none,none,none,a180,a60,a150,none,none,a60,a0,none,a0,a150,none,none,none,none,a60,none,none,none,-0.0203011,-0.019644,-0.0203347,-0.01983435,-0.0178221,sell
2013-01-11,none,none,none,none,a30,a120,none,none,none,none,a45,none,a0,none,none,a150,a60,a150,none,a0,none,a0,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0158479,-0.018627,-0.0117789,-0.01396486,-0.0054378,sell
2013-01-12,none,none,none,none,none,a120,a150,a45,a135,none,a45,none,a0,none,none,a150,none,a120,none,none,none,none,a0,none,a120,none,a60,a150,none,a60,none,none,none,-0.0054389,-0.007494, 0.0024107,-0.00872151,-0.0064240,sell
2013-01-13,none,none,none,none,none,none,a150,a45,a135,none,none,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,-0.0093353,-0.002479,-0.0322001,-0.00421886,-0.0103565,sell
2013-01-14,none,none,none,none,none,none,a150,a45,a135,none,none,none,a0,none,a135,a120,a0,a90,none,none,a0,a60,none,a60,none,none,a60,a150,none,none,a0,none,none,-0.0104274, 0.014767,-0.0141597, 0.01256430,-0.0085405,sell
2013-01-15,none,none,none,none,none,none,a150,a45,a135,none,none,none,a0,none,a135,a90,a0,a90,none,none,none,a60,none,a60,a90,none,a60,a150,none,none,a0,none,a150,-0.0161607, 0.006525,-0.0151136, 0.00583477,-0.0000195,buy
2013-01-16,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,a135,a90,none,a60,none,a60,none,none,a60,none,none,none,a60,a150,none,none,a0,none,a150,-0.0003293, 0.006818,-0.0056519, 0.00766056, 0.0099364,buy
2013-01-17,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a60,a60,none,none,a90,none,a90,a60,none,a60,none,none,none,a0,none,a150,-0.0130061,-0.000787,-0.0056594, 0.00341839, 0.0006411,sell
2013-01-18,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a135,a60,none,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,a0,none,a150, 0.0192601, 0.016393, 0.0142913, 0.01832348, 0.0174998,buy
2013-01-19,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a90,a60,a120,a90,a120,none,none,none,none,none,none,a0,none,a150,-0.0342979, 0.000943,-0.0207129,-0.00987057,-0.0169908,sell
2013-01-20,a120,none,none,none,none,none,a135,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a45,a0,none,none,-0.0453371,-0.030632,-0.0530298,-0.03379712,-0.0451541,sell
2013-01-21,a120,none,none,none,none,none,a135,a30,a120,none,a30,none,a0,none,none,none,a90,a0,a90,a120,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0427966,-0.049155,-0.0641546,-0.03163946,-0.0400808,sell
2013-01-22,a120,none,none,none,none,none,a135,a30,a120,none,a30,none,a0,none,none,none,a90,a0,none,a120,none,a150,a120,a150,a0,none,none,none,none,a45,none,none,none,-0.0104265, 0.014897,-0.0092745, 0.01265086,-0.0099504,sell
2013-01-23,a120,none,none,none,a45,none,a135,a30,a120,none,none,a30,a0,none,a120,a0,none,none,a120,none,none,none,none,a150,none,a150,none,a135,none,a45,none,none,none,-0.0305668, 0.011070,-0.0278638, 0.01131140,-0.0298913,sell
2013-01-24,a120,none,none,none,a45,none,a135,a30,a120,none,none,a30,a0,none,a120,none,a120,none,none,a150,a120,a180,a150,none,none,a150,a45,a135,none,a45,none,none,none,-0.0026313, 0.014411, 0.0029887, 0.01581076, 0.0018648,buy
2013-01-25,none,none,none,none,a45,none,none,a30,none,none,none,a30,none,none,a120,none,none,none,a150,a150,none,a180,none,a180,none,a150,a45,a135,none,none,none,none,none,-0.0097115, 0.023954, 0.0121959, 0.02376317, 0.0090028,buy
2013-01-26,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,a150,a60,a150,none,a150,none,a180,a180,none,a150,a45,a135,a30,none,none,none,a135,-0.0292721,-0.015485,-0.0226073,-0.01285478, 0.0056219,sell
2013-01-27,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,a180,none,a150,a180,none,a60,a150,a45,a135,a30,none,none,none,a135,-0.0370570,-0.041990,-0.0414776,-0.04042287,-0.0208501,sell
2013-01-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a180,none,none,a150,none,none,a45,a135,a30,none,none,none,a135,-0.0187185,-0.017563,-0.0117501,-0.02178404,-0.0141495,sell
2013-01-29,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,a180,a120,a150,none,a90,none,a45,none,a30,none,none,none,a135,-0.0157997, 0.007563, 0.0039529, 0.00430126,-0.0007489,buy
2013-01-30,none,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a120,a150,a120,none,none,none,none,a30,none,none,none,a135,-0.0010023,-0.016239,-0.0005949, 0.01064994, 0.0042709,sell
2013-01-31,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,a90,none,a120,a120,none,none,none,a30,none,none,none,a135, 0.0059647,-0.004027, 0.0029754, 0.01480507,-0.0087816,buy
2013-02-01,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,none,a120,a150,none,none,a120,none,a90,a120,none,a120,none,none,none,a30,a30,none,none,none, 0.0408520, 0.023106, 0.0149058, 0.02462644, 0.0231061,buy
2013-02-02,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a150,a120,a120,a120,none,none,a90,none,none,none,none,a30,a30,none,none,none,-0.0372011,-0.035937,-0.0367594, 0.01552470,-0.0368392,sell
2013-02-03,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,a150,none,none,none,a60,a90,none,a150,a135,none,none,a30,a30,none,none,none, 0.0180813, 0.016636, 0.0260189, 0.01842784, 0.0166928,buy
2013-02-04,none,none,none,a0,none,none,none,none,none,a0,a0,a45,none,none,none,a150,none,a180,a90,a90,a90,none,none,a60,none,a135,none,a120,a30,a30,none,none,none,-0.0123700,-0.035626,-0.0241302,-0.01844628,-0.0116812,sell
2013-02-05,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,a180,a90,a180,a90,none,a90,none,a60,a60,a180,a135,none,a120,a30,a30,none,none,none,-0.0247398,-0.028976,-0.0229846,-0.02084560,-0.0260487,sell
2013-02-06,none,none,a90,a0,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,a60,a60,a60,none,a60,none,none,a135,a30,a120,a30,a30,none,none,none, 0.0178438,-0.023338, 0.0301186,-0.01014126,-0.0206854,sell
2013-02-07,none,a0,a90,a0,none,none,none,none,a90,a0,a0,none,none,none,none,a150,a60,a150,a60,a60,a60,a0,none,none,a150,a135,a30,a120,a30,none,none,none,none,-0.0396692,-0.037046,-0.0338389,-0.03128499,-0.0342756,sell
2013-02-08,none,a0,a90,a0,none,none,none,a0,a90,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a135,a30,a120,a30,none,a30,none,a120,-0.0345639,-0.030633,-0.0358709,-0.02999464,-0.0368771,sell
2013-02-09,none,a0,a90,a0,none,none,none,a0,a90,a0,a0,none,none,a30,none,none,none,a120,none,none,none,none,none,a0,a120,none,a30,a120,none,none,a30,none,a120, 0.0123084, 0.015414, 0.0022792, 0.00011073, 0.0147822,buy
2013-02-10,none,a0,a90,a0,none,none,none,a0,a90,a0,none,a60,none,a30,a90,a120,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,a120,-0.0039549, 0.002816,-0.0054884, 0.01081827,-0.0001821,buy
2013-02-11,none,a0,a90,none,a60,a90,none,a0,a90,a0,none,a60,none,a30,a90,none,a0,a90,a0,a0,a0,a60,none,none,a90,none,a30,none,none,none,a30,none,a120, 0.0044447,-0.000376,-0.0035086, 0.00580842, 0.0025400,buy
2013-02-12,none,a0,a90,none,a60,a90,none,a0,none,a0,none,a60,none,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0117300,-0.006821, 0.0033105, 0.00860483, 0.0139676,buy
2013-02-13,none,a0,a90,none,a60,a90,none,a0,none,a0,none,a60,none,a30,a90,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,a120,-0.0035716,-0.002647,-0.0034199,-0.00370540,-0.0039737,sell
2013-02-14,none,a0,a90,none,a60,a90,none,none,none,a0,none,a60,none,a30,a90,a60,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0176216,-0.014325,-0.0113408,-0.00392781,-0.0134691,sell
2013-02-15,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0075375,-0.012993,-0.0193849,-0.01854676,-0.0024460,sell
2013-02-16,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,-0.0030378,-0.004586,-0.0075737,-0.00222334,-0.0026513,sell
2013-02-17,none,a0,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.0715245,-0.059277,-0.0107389,-0.02525188,-0.0259849,sell
