Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,none,none,none,none,a0,none,none,a150,a150,none,a120,a90,a0,none,none,none,none,a60,none,none,none,130.322083333333,29.5708333333333,0.924361825185638, 0.1084653, 0.08647848, 0.110861, 0.09370220, 0.025819,buy
2013-04-20,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,142.78375,30.54625,0.708660771917639, 0.0014454, 0.00624780, 0.005417,-0.01911457, 0.034042,buy
2013-04-21,none,none,none,none,a90,none,a0,none,a120,a180,a120,a120,a150,a120,a0,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,0.369878305816011,-0.0009004, 0.06213992, 0.077087, 0.04910564, 0.095439,buy
2013-04-22,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.044154592556105,-0.0109809, 0.00514444, 0.000923,-0.00974123, 0.039589,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,a120,none,a30,182.36,33.4729166666667,-0.46211638263915, 0.0432742, 0.06195573, 0.031829, 0.05356354, 0.039938,buy
2013-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.799730168339965, 0.0328591, 0.05775641, 0.028619, 0.02731794, 0.052756,buy
2013-04-25,none,none,none,a45,none,none,none,none,a180,a120,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,210.66125,35.4191666666667,-0.977157957713592, 0.0858200, 0.09216713, 0.069802, 0.03352801, 0.105532,buy
2013-04-26,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.943593260254391,-0.0371947,-0.03550867,-0.078381,-0.04866462, 0.042230,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,-0.697395260074091, 0.0205125, 0.04951358, 0.045476, 0.06695377, 0.092938,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,-0.291984752874572,-0.0016876,-0.00369522, 0.096924, 0.14805995, 0.115360,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,269.471666666667,39.3079166666667,0.177581915378675, 0.0041234, 0.00957241,-0.001839,-0.03472343, 0.019660,sell
2013-04-30,none,none,none,none,none,none,none,none,a120,none,a0,a120,a90,a120,none,none,a120,a30,none,none,none,none,none,284.015416666667,40.2791666666667,0.602802951376628, 0.0117880, 0.00753626, 0.003669,-0.03235892, 0.013471,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,298.3225,41.2504166666667,0.891957130544979,-0.0149969,-0.00619871,-0.019441,-0.04529958, 0.002583,sell
2013-05-02,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,0.991553046339567,-0.0073100,-0.00348492,-0.013957,-0.02105241, 0.023218,sell
2013-05-03,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,0.893189670376467, 0.0132460, 0.01220137,-0.018890, 0.02885528, 0.032201,buy
2013-05-04,a120,a30,none,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,0.628262891380798,-0.0073540, 0.02645267,-0.032202, 0.02204895, 0.000943,sell
2013-05-05,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,0.255393472887742, 0.0858423, 0.05017276, 0.038456, 0.06750213, 0.016457,buy
2013-05-06,a120,a30,none,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,-0.154420069696457, 0.0167326,-0.00180775,-0.014060, 0.01766912,-0.020495,sell
2013-05-07,a120,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.531290008015121, 0.0641467, 0.02693406, 0.066387, 0.06425311, 0.033792,buy
2013-05-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.816815271823026, 0.1012701, 0.10928023, 0.079126, 0.05912998, 0.111883,buy
2013-05-09,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,42.9545833333333,49,-0.971587412533479, 0.0046307, 0.00666580,-0.019410,-0.01687590, 0.012296,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.978118802278257, 0.0298402, 0.02533006, 0.062094, 0.01999501, 0.027265,buy
2013-05-11,none,none,none,none,none,a0,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,-0.84086534348908, 0.0037611, 0.01842428, 0.040228, 0.00283730, 0.004261,sell
2013-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.583330680443121,-0.0100436,-0.01067686, 0.016005,-0.01697334,-0.018835,sell
2013-05-13,none,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,-0.243930681225311,-0.0100464,-0.00709452, 0.008433, 0.00748390, 0.009841,buy
2013-05-14,none,none,none,none,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,102.591666666667,53.83,0.130145629009821,-0.0084792,-0.00551579, 0.013837, 0.00401196, 0.014866,buy
2013-05-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,114.466666666667,54.7983333333333,0.48696609733239,-0.0035330, 0.00129008,-0.043081,-0.04003390, 0.011508,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a60,none,none,a135,a45,none,none,none,none,none,126.452916666667,55.76,0.776494302744364, 0.1093128, 0.09626247, 0.056689, 0.05534106, 0.095197,buy
2013-05-17,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,0.954033312439321,-0.0750697,-0.05977418,-0.105230,-0.11742875,-0.096647,sell
2013-05-18,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,0.986428060365317,-0.0025190, 0.01658251,-0.103772,-0.10536882,-0.063252,sell
2013-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a150,none,a60,163.77,58.65,0.857679235072456,-0.0961073,-0.06455098,-0.052210,-0.05908556,-0.055133,sell
2013-05-20,none,none,none,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,0.575442189629071, 0.0289312,-0.00306450, 0.029354, 0.00036589, 0.026325,buy
2013-05-21,none,none,none,none,a150,none,a60,none,none,a150,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,0.177143312759916, 0.0200548, 0.02457352, 0.017491, 0.02641966, 0.039308,buy
2013-05-22,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.26894728844768, 0.0481157, 0.02900396, 0.137688, 0.12076874, 0.099094,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,-0.670935068760937, 0.0139749,-0.01339633, 0.010120,-0.00724893, 0.004996,buy
2013-05-24,a135,none,none,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,-0.931856677943942,-0.0011628,-0.07943493,-0.007656,-0.02156560,-0.040024,sell
2013-05-25,a135,a45,none,none,none,none,none,a0,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,248.590833333333,64.42,-0.979431872311888, 0.0152323, 0.00064494, 0.017469, 0.00807730,-0.014323,buy
2013-05-26,a135,a45,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,263.71375,65.38,-0.793980386405908,-0.0053209, 0.00706455, 0.022707, 0.01395444, 0.015748,buy
2013-05-27,a135,a45,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a90,none,none,none,none,none,none,none,278.794583333333,66.34,-0.419823117661395,-0.0167463,-0.03293096, 0.017943, 0.00453737,-0.008965,sell
2013-05-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.6825,67.3,0.0477792976881703,-0.0331516,-0.00392242,-0.006470, 0.01606934, 0.012607,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,308.265,68.26,0.495588331384294,-0.0257005,-0.00991779,-0.038392, 0.00200041,-0.028600,sell
2013-05-30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,0.826630287785895, 0.0732300, 0.06188087, 0.052597, 0.10478098, 0.050299,buy
2013-05-31,none,none,a30,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,0.982668546524687, 0.0641914, 0.04268340, 0.051428, 0.02835287, 0.020140,buy
2013-06-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,349.63,71.13,0.949074244758026, 0.0439087, 0.03973589, 0.052449, 0.07079607, 0.047888,buy
2013-06-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,107.6375,72.09,0.748235949053095,-0.0797145,-0.11212433,-0.065784,-0.04977427,-0.052311,sell
2013-06-03,none,none,none,a120,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,0.42685759725288,-0.0427884,-0.04885238,-0.003438,-0.04754347,-0.051850,sell
2013-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,27.745,74.01,0.0438535318180572,-0.0196370,-0.03386828,-0.013716,-0.02354431, 0.002216,sell
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,39.955,74.9629166666667,-0.339602293648587,-0.0020373, 0.02771860,-0.002082, 0.02525490, 0.046543,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,52.0083333333333,75.92,-0.667285596546329, 0.0511176,-0.00883946, 0.068191, 0.04989461, 0.077102,buy
2013-06-07,none,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,63.9508333333334,76.88,-0.894428960494421, 0.0422692,-0.00490125, 0.058036, 0.03423603, 0.062766,buy
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a30,a120,none,none,none,75.8216666666667,77.8391666666667,-0.991538178267135, 0.0532496,-0.00664152, 0.062359, 0.04751861, 0.055955,buy
2013-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,-0.946823434530462,-0.0053063,-0.01788489,-0.004182,-0.01508315, 0.014277,sell
2013-06-10,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,-0.767411889996279, 0.0141456, 0.00943787,-0.009897,-0.00736164,-0.003041,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,-0.477915920296479, 0.0023128,-0.00057839,-0.022743,-0.00825329, 0.012609,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,-0.11769337185403, 0.0057355, 0.00078169,-0.042125,-0.00924550, 0.011999,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,0.262955090654265,-0.0692472,-0.05686124,-0.053940,-0.08714387,-0.086101,sell
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,0.609174224796137,-0.0166289,-0.03654123,-0.012983,-0.04004400,-0.019436,sell
2013-06-15,a150,none,none,none,none,none,none,none,a90,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,0.866261466808879,-0.0082786,-0.00314991,-0.004605,-0.02930816,-0.003748,sell
2013-06-16,a150,a60,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.0279667,-0.01829549,-0.035751,-0.03420369,-0.016243,sell
2013-06-17,none,a60,none,a135,none,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,185.59,86.44,0.942221853056748,-0.0212085,-0.03757488,-0.063117,-0.04084217, 0.017876,sell
2013-06-18,none,a60,none,a135,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.0533053,-0.05556274,-0.084766,-0.05774330,-0.023048,sell
2013-06-19,none,a60,none,a135,none,none,none,a0,none,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,0.354957000719508,-0.0641908,-0.08989443,-0.087097,-0.09081832,-0.055938,sell
2013-06-20,none,none,none,none,none,none,none,a0,a150,none,a60,none,a150,a120,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,-0.0985794552631008,-0.0625810,-0.04374354,-0.056479,-0.06119051, 0.007980,sell
2013-06-21,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,-0.542416312441161, 0.0190918, 0.01145985, 0.071535, 0.10889010, 0.100714,buy
2013-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,-0.868960383554272, 0.0015228,-0.07566787,-0.040173,-0.05551962,-0.056328,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,272.1425,92.1625,-0.989614675140519,-0.0046810,-0.01342475,-0.009508, 0.04413132, 0.033770,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.869094710916218, 0.0363176, 0.01959472, 0.022468, 0.01431752, 0.034254,buy
2013-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,302.5275,94.07,-0.540447063380951,-0.0640885,-0.06552352,-0.019863,-0.00827919,-0.014317,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.0595572,-0.05079917,-0.010172,-0.01138871,-0.005693,sell
2013-06-27,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,331.735416666667,95.97875,0.363486193538124,-0.0541306,-0.04145339,-0.034974,-0.02050186,-0.035820,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,0.73068819322429,-0.0028221,-0.00218993,-0.002190,-0.00764493,-0.001164,sell
2013-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.0975,97.88375,0.946081731661424,-0.0236307, 0.02830412,-0.028387,-0.03156353,-0.044694,sell
2013-06-30,none,none,a30,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,0.986505917765703, 0.0797043, 0.07528767, 0.084302, 0.07918116, 0.082734,buy
2013-07-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,24.7166666666667,99.79,0.861509610455243, 0.0686159, 0.05063837, 0.070067, 0.04173512, 0.048128,buy
2013-07-02,none,none,a30,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,a180,none,none,a150,none,none,none,37.03125,100.745,0.603868414927295, 0.0372465, 0.03805738, 0.071424, 0.00727616, 0.026174,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,49.1204166666667,101.7,0.259887993702389,-0.0098097,-0.01466449,-0.034292,-0.06379660,-0.050712,sell
2013-07-04,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,61.0566666666667,102.650833333333,-0.117890997207553, 0.1941947, 0.20198395, 0.096288,-0.01517002, 0.045703,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,a45,none,a150,none,none,72.905,103.606666666667,-0.475776037319086,-0.0166640, 0.08613452, 0.077796,-0.00398737, 0.009574,sell
2013-07-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,-0.765026244062802, 0.0055710,-0.00071504, 0.003460,-0.02098397,-0.007626,sell
