Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,3,4,0,1,0,3,2,0,2,0,9,0,0,9,9,3,3,6,6, 0.00468293,-0.0009820, 0.000903046, 0.0071087, 0.00520660,buy
2012-03-12,3,5,0,2,0,2,1,0,2,0,9,3,0,9,9,0,3,3,9, 0.00056905,-0.0048108, 0.000137829, 0.0068255, 0.00078212,buy
2012-03-13,3,5,0,2,0,2,1,0,2,0,9,3,0,9,9,0,3,3,9, 0.00056905,-0.0048108, 0.000137829, 0.0068255, 0.00078212,buy
2012-03-14,3,5,0,2,0,2,1,0,2,0,9,3,0,9,9,0,3,3,9, 0.00056905,-0.0048108, 0.000137829, 0.0068255, 0.00078212,buy
2012-03-15,3,5,0,2,0,1,1,0,1,0,6,3,0,9,6,0,3,3,9, 0.00165393,-0.0025991,-0.000316682, 0.0031991, 0.00170590,buy
2012-03-16,3,4,0,2,0,1,1,0,1,0,6,3,0,6,6,0,3,3,9, 0.00367726, 0.0001627, 0.001417084, 0.0058963, 0.00308470,buy
2012-03-17,2,2,1,1,0,0,1,0,1,3,6,0,0,3,3,0,3,3,3, 0.00496750,-0.0003648,-0.000254242, 0.0025014, 0.00575396,buy
2012-03-18,2,2,1,1,0,1,1,0,1,3,6,0,3,3,3,0,3,3,3, 0.00129896,-0.0024090,-0.002263469,-0.0025431, 0.00196279,sell
2012-03-19,2,2,1,1,0,1,1,0,1,3,3,0,3,3,3,0,6,3,3, 0.00187980, 0.0013565, 0.001665413, 0.0014332, 0.00197932,buy
2012-03-20,2,1,1,0,0,1,2,0,1,3,0,0,3,3,3,0,6,6,0,-0.00082299, 0.0005666,-0.000961778, 0.0001130, 0.00027439,buy
2012-03-21,2,1,1,1,0,1,2,0,1,3,0,0,3,3,3,0,6,9,0,-0.00223733,-0.0029714,-0.002947201,-0.0007162,-0.00222028,sell
2012-03-22,2,1,1,2,0,1,2,0,1,3,0,0,3,3,3,3,6,9,0,-0.00466853,-0.0022194,-0.006227348,-0.0018200,-0.00250356,sell
2012-03-23,2,1,1,2,0,1,2,0,1,3,0,0,3,3,3,3,6,9,0,-0.00466853,-0.0022194,-0.006227348,-0.0018200,-0.00250356,sell
2012-03-24,0,1,1,2,0,1,3,0,1,3,3,0,3,3,3,3,3,6,0,-0.00147304,-0.0013941,-0.006604222, 0.0015619,-0.00307193,sell
2012-03-25,0,0,2,2,0,1,3,0,1,6,3,0,0,3,3,3,3,6,0,-0.00386285,-0.0032795,-0.007827510,-0.0016886,-0.00271889,sell
2012-03-26,0,0,1,2,1,2,3,0,1,6,3,0,3,3,3,3,3,6,0,-0.00878709,-0.0052760,-0.007088512,-0.0066223,-0.00561332,sell
2012-03-27,0,0,1,2,1,2,2,0,1,6,3,0,3,3,3,3,3,3,0,-0.00850195,-0.0043475,-0.006712650,-0.0068270,-0.00602877,sell
2012-03-28,0,0,1,3,1,2,2,0,1,6,3,0,3,3,3,6,3,3,0,-0.01139507,-0.0071441,-0.008410680,-0.0111755,-0.00683514,sell
2012-03-29,0,0,1,3,1,2,2,0,1,6,3,0,3,3,3,6,3,3,0,-0.01139507,-0.0071441,-0.008410680,-0.0111755,-0.00683514,sell
2012-03-30,0,0,1,3,1,2,2,0,0,6,3,0,3,0,3,6,3,3,0,-0.00632060,-0.0035880,-0.007683503,-0.0063033,-0.00444400,sell
2012-03-31,0,0,1,3,1,2,1,0,0,6,0,0,3,0,3,6,3,3,0,-0.00604628,-0.0036106,-0.007271665,-0.0054972,-0.00344973,sell
2012-04-01,0,0,2,3,1,2,1,0,0,6,0,0,3,0,3,6,3,3,3,-0.00489106,-0.0028669,-0.005436253,-0.0055442,-0.00185675,sell
2012-04-02,0,0,1,2,1,2,2,0,1,6,0,0,6,0,0,3,3,3,6, 0.00093342,-0.0005906,-0.000555974,-0.0005159, 0.00093969,buy
2012-04-03,0,0,1,2,1,1,2,0,1,3,0,0,6,0,0,3,3,3,6,-0.00212746,-0.0041382,-0.001200582,-0.0036376,-0.00008195,sell
2012-04-04,0,0,1,1,1,1,2,0,1,3,0,0,6,0,0,0,3,3,6,-0.00340423,-0.0045463,-0.003144031,-0.0045934,-0.00242694,sell
2012-04-05,0,0,1,2,1,0,2,0,2,0,0,3,6,0,0,3,3,3,6,-0.00725984,-0.0074338,-0.004476902,-0.0069679,-0.00509839,sell
2012-04-06,0,0,1,2,1,0,2,1,2,0,0,3,6,0,0,3,3,6,6,-0.00841929,-0.0084193,-0.006443934,-0.0084232,-0.00721416,sell
2012-04-07,0,0,1,2,2,0,2,1,2,0,0,3,6,3,0,3,3,6,6,-0.00883606,-0.0085089,-0.005943341,-0.0085727,-0.00652575,sell
2012-04-08,0,0,1,2,2,0,2,1,2,0,0,3,6,3,0,3,3,6,6,-0.00883606,-0.0085089,-0.005943341,-0.0085727,-0.00652575,sell
2012-04-09,0,0,1,2,2,0,2,1,2,0,0,3,6,3,0,3,3,6,6,-0.00883606,-0.0085089,-0.005943341,-0.0085727,-0.00652575,sell
2012-04-10,0,0,1,2,2,0,2,1,1,0,0,3,3,3,0,3,3,6,6,-0.00787170,-0.0074356,-0.005318274,-0.0075118,-0.00567901,sell
2012-04-11,0,1,1,3,2,0,2,1,1,3,0,3,3,3,3,3,3,6,6,-0.00396003,-0.0026959,-0.005696256,-0.0024894,-0.00269591,sell
2012-04-12,0,1,1,3,2,0,2,1,0,3,0,0,3,3,3,3,3,6,6,-0.00115250,-0.0006393,-0.003678688,-0.0025399,-0.00068331,sell
2012-04-13,0,1,1,3,2,0,2,1,0,3,0,0,3,3,3,6,3,6,3,-0.00248278,-0.0019446,-0.003426564,-0.0048856,-0.00099042,sell
2012-04-14,0,1,1,3,2,1,2,0,0,3,0,0,3,3,3,6,6,3,3,-0.00595632,-0.0027872,-0.005359984,-0.0077659,-0.00278717,sell
2012-04-15,0,1,1,3,2,1,3,0,0,3,3,0,3,3,3,6,6,3,3,-0.01172922,-0.0085506,-0.011395064,-0.0134393,-0.00941293,sell
2012-04-16,0,1,1,2,2,3,3,0,0,6,3,0,6,3,3,3,6,3,3,-0.00746322,-0.0070230,-0.008951932,-0.0066609,-0.00814263,sell
2012-04-17,0,1,1,3,1,3,3,0,0,6,3,3,6,0,3,3,6,3,3,-0.00469424,-0.0041621,-0.006161686,-0.0029319,-0.00288727,sell
2012-04-18,0,1,1,3,1,3,3,0,0,6,3,3,6,0,3,3,6,3,3,-0.00469424,-0.0041621,-0.006161686,-0.0029319,-0.00288727,sell
2012-04-19,1,1,1,2,1,3,2,0,0,6,3,3,6,0,0,3,6,6,0,-0.00085998,-0.0033245,-0.001246799,-0.0027843,-0.00341448,sell
2012-04-20,1,1,1,2,1,3,2,0,0,6,3,3,6,0,0,3,6,6,0,-0.00085998,-0.0033245,-0.001246799,-0.0027843,-0.00341448,sell
2012-04-21,1,2,0,2,1,3,2,0,1,6,3,3,6,6,0,0,6,6,0,-0.00897939,-0.0068302,-0.006537131,-0.0070690,-0.00642242,sell
2012-04-22,1,2,0,2,1,4,2,0,1,6,6,3,6,6,0,0,6,6,0,-0.00784369,-0.0060655,-0.004949651,-0.0065253,-0.00688253,sell
2012-04-23,1,2,0,2,1,2,2,0,2,6,6,3,3,6,3,0,3,6,0,-0.00145442,-0.0020836,-0.003844714,-0.0015078,-0.00137362,sell
2012-04-24,1,2,0,1,1,2,1,0,2,6,3,0,3,6,3,0,3,6,0,-0.01004685,-0.0057295,-0.004121179,-0.0060955,-0.00794864,sell
2012-04-25,1,2,0,1,1,2,0,0,2,6,3,0,3,6,3,0,0,6,0, 0.00116607, 0.0021852, 0.002310499, 0.0015871, 0.00127901,buy
2012-04-26,1,1,0,1,1,1,0,0,2,3,3,0,3,3,3,0,0,6,0,-0.00224157,-0.0006776,-0.002243186,-0.0033357,-0.00224157,sell
2012-04-27,0,1,0,1,1,1,0,0,2,3,3,0,3,3,3,0,0,3,0,-0.00118490,-0.0010596,-0.001059601,-0.0019023,-0.00086022,sell
2012-04-28,0,1,0,1,1,1,0,0,1,3,3,0,3,3,0,0,0,3,0, 0.00450093, 0.0045321, 0.004500930, 0.0039170, 0.00308886,buy
2012-04-29,0,1,0,1,1,1,1,0,1,3,3,0,6,3,0,0,0,3,0, 0.00441419, 0.0044454, 0.004532103, 0.0040260, 0.00288888,buy
2012-04-30,0,1,0,1,1,1,1,0,1,3,3,0,6,3,0,0,0,3,0, 0.00441419, 0.0044454, 0.004532103, 0.0040260, 0.00288888,buy
2012-05-01,0,0,1,1,1,2,1,0,1,0,6,3,6,3,0,0,0,3,0,-0.00998657,-0.0039723,-0.003864564,-0.0015795,-0.00931569,sell
2012-05-02,0,0,2,1,1,2,1,0,1,0,6,3,6,6,0,0,0,3,0,-0.00919208,-0.0038670,-0.003956033,-0.0006380,-0.00958299,sell
2012-05-03,0,0,2,1,2,2,1,0,1,0,6,3,6,6,0,3,0,3,0,-0.00783518,-0.0037803,-0.003280815, 0.0034697,-0.00843143,sell
2012-05-04,0,1,2,1,2,2,0,0,1,0,6,3,3,6,0,6,0,3,0,-0.00161058,-0.0022023,-0.000031014, 0.0029969,-0.00066230,buy
2012-05-05,0,1,2,1,2,2,0,0,1,0,6,3,3,6,0,6,0,3,0,-0.00161058,-0.0022023,-0.000031014, 0.0029969,-0.00066230,buy
2012-05-06,0,2,0,1,2,1,0,0,1,0,3,0,3,3,3,6,0,3,0,-0.00439314, 0.0013948, 0.004490493,-0.0045241, 0.00084967,sell
2012-05-07,0,2,0,1,2,1,1,0,1,0,3,0,3,3,3,9,0,3,0,-0.00436946, 0.0015721, 0.002458713,-0.0041470, 0.00147768,buy
2012-05-08,0,2,0,1,2,1,1,0,1,0,3,0,3,3,3,9,0,3,0,-0.00436946, 0.0015721, 0.002458713,-0.0041470, 0.00147768,buy
2012-05-09,1,2,0,1,0,1,1,1,1,0,3,0,3,3,3,6,0,3,3,-0.00915574,-0.0119285,-0.003443863,-0.0093266,-0.00836498,sell
2012-05-10,1,3,0,2,0,2,1,1,1,0,3,0,3,6,3,6,3,3,6, 0.00290396, 0.0020779, 0.004758571, 0.0018915, 0.00066434,buy
2012-05-11,1,3,0,2,0,3,1,1,1,0,3,0,3,6,3,6,3,6,6, 0.00132281,-0.0001870, 0.000267997,-0.0004273,-0.00082561,sell
2012-05-12,1,5,0,2,0,3,1,1,1,0,3,3,3,6,6,6,3,6,6,-0.00544259,-0.0054426,-0.004525799,-0.0021795,-0.00604496,sell
2012-05-13,1,5,0,2,0,3,2,0,1,0,3,3,0,6,6,6,3,6,9,-0.00620292,-0.0062029,-0.005739862,-0.0031254,-0.00627929,sell
2012-05-14,2,5,0,2,0,3,2,0,1,3,3,3,0,6,6,6,3,6,9,-0.00617567,-0.0061757,-0.006898851,-0.0030189,-0.00617567,sell
2012-05-15,1,5,0,1,0,2,2,0,1,3,3,3,0,3,6,6,3,3,6,-0.00973838,-0.0085831,-0.011030896,-0.0079034,-0.00967665,sell
2012-05-16,1,3,0,1,0,2,2,0,0,3,3,0,0,0,3,6,3,3,6,-0.01149963,-0.0095924,-0.011646554,-0.0109182,-0.01280741,sell
2012-05-17,1,3,0,1,0,2,2,0,0,3,3,0,0,0,3,6,3,3,6,-0.01149963,-0.0095924,-0.011646554,-0.0109182,-0.01280741,sell
2012-05-18,1,3,0,1,0,1,2,0,0,3,3,0,0,0,3,6,0,3,6,-0.00794510,-0.0032599,-0.008512849,-0.0109484,-0.00960977,sell
2012-05-19,1,3,0,1,0,1,3,0,0,3,3,0,0,0,3,6,0,6,6,-0.00448336, 0.0019873,-0.007402722,-0.0068655,-0.00736313,sell
2012-05-20,1,3,1,2,0,1,3,0,0,0,6,0,0,0,6,9,0,6,6, 0.00108461, 0.0041686,-0.000452475,-0.0033646,-0.00080838,sell
2012-05-21,1,3,1,1,0,1,3,0,0,0,6,0,0,0,6,9,0,3,6,-0.00019329, 0.0025756,-0.000820686,-0.0023390,-0.00032139,buy
2012-05-22,1,3,1,1,0,1,3,0,0,0,6,0,0,0,6,9,0,3,6,-0.00019329, 0.0025756,-0.000820686,-0.0023390,-0.00032139,buy
2012-05-23,1,3,1,0,0,1,2,0,0,0,6,0,0,0,6,6,0,0,6, 0.00163933, 0.0029136,-0.002724315,-0.0008636,-0.00353381,sell
2012-05-24,2,3,0,0,0,0,1,0,1,0,3,0,3,0,3,3,3,0,6,-0.00820912,-0.0080899,-0.006476938,-0.0064195,-0.01066438,sell
2012-05-25,1,3,0,0,1,0,0,0,1,0,0,0,3,3,3,3,3,0,3,-0.00176904,-0.0007130,-0.000684295,-0.0013917,-0.00516637,sell
2012-05-26,1,2,0,0,1,1,0,1,1,3,0,0,3,3,0,3,3,3,3, 0.00044019,-0.0059506,-0.005078230,-0.0049953,-0.00676911,sell
2012-05-27,1,2,1,1,1,1,0,1,1,3,0,0,3,3,3,6,3,3,3,-0.00178190,-0.0037509,-0.003901629,-0.0034456,-0.00344559,sell
2012-05-28,1,2,1,1,1,2,0,1,0,3,0,0,0,3,3,6,3,3,6,-0.00435959,-0.0010698,-0.004523998,-0.0035145,-0.00355377,sell
2012-05-29,1,2,1,1,0,2,0,1,1,3,0,3,0,0,3,6,3,3,6,-0.00199109,-0.0033823,-0.000842742,-0.0006661,-0.00125141,sell
2012-05-30,1,1,0,0,0,2,0,0,1,3,0,3,0,0,0,0,3,0,6, 0.00868883, 0.0017401, 0.002669100, 0.0033377, 0.00201384,buy
2012-05-31,0,1,0,0,0,2,0,0,1,3,0,3,0,0,0,0,0,0,6, 0.00203022,-0.0023410,-0.003786843, 0.0026123,-0.00288068,sell
2012-06-01,0,1,0,0,0,3,0,0,1,6,0,3,0,0,0,0,0,0,6,-0.00081822,-0.0026355,-0.002960383,-0.0018338,-0.00093107,sell
2012-06-02,0,2,0,0,0,2,0,0,1,3,0,3,0,0,0,3,0,0,6, 0.00201172,-0.0038177,-0.001833888, 0.0011327,-0.00255917,sell
2012-06-03,1,2,0,0,0,2,0,0,1,3,0,3,0,0,0,3,3,0,6, 0.00702153,-0.0018713, 0.001682136,-0.0025367, 0.00102961,sell
2012-06-04,1,2,0,0,0,2,0,0,1,3,0,3,0,0,0,3,3,0,6, 0.00702153,-0.0018713, 0.001682136,-0.0025367, 0.00102961,sell
2012-06-05,1,2,0,0,0,3,0,0,1,3,3,3,0,0,0,3,3,0,6, 0.00660491, 0.0053166, 0.005876200, 0.0020458, 0.00269338,buy
2012-06-06,1,1,0,0,0,2,1,0,1,0,3,3,0,0,0,0,3,0,9, 0.01024991, 0.0106815, 0.007503819, 0.0083203, 0.00223172,buy
2012-06-07,1,2,0,0,0,2,1,0,1,0,3,3,3,0,0,0,3,0,9, 0.00972474, 0.0069132, 0.008327610, 0.0045985, 0.00188927,buy
2012-06-08,1,2,0,1,0,2,1,0,0,0,3,0,3,3,0,0,3,0,9, 0.00581746, 0.0083602, 0.005407089, 0.0036298, 0.00566923,buy
2012-06-09,0,2,0,1,1,0,1,0,0,0,0,0,3,3,3,0,0,0,6, 0.00026056,-0.0002041, 0.000271245, 0.0007268, 0.00100962,buy
2012-06-10,0,2,0,1,1,0,1,0,1,0,0,0,3,3,3,0,0,3,6,-0.00474969, 0.0002742,-0.006119756,-0.0047873,-0.00186790,sell
2012-06-11,0,1,0,1,1,0,1,0,1,3,0,0,0,3,3,0,0,3,3,-0.00658126, 0.0035360, 0.002253426, 0.0020526,-0.00087469,buy
2012-06-12,0,1,0,1,1,0,1,0,1,3,0,0,0,0,6,0,0,3,3, 0.00067422, 0.0066366, 0.003664887, 0.0013823, 0.00327919,buy
2012-06-13,0,1,0,1,1,1,1,1,1,3,0,0,0,0,6,3,0,6,3, 0.00189423, 0.0043422, 0.002990473,-0.0008581, 0.00219852,buy
2012-06-14,0,1,1,1,1,1,2,1,0,3,3,0,0,0,6,6,0,3,3, 0.00745698, 0.0076815, 0.006990671, 0.0080570, 0.00174101,buy
2012-06-15,0,1,2,1,0,1,2,1,0,3,3,0,3,0,3,6,0,3,3, 0.00592704, 0.0061282,-0.002622690, 0.0067110,-0.00364141,buy
2012-06-16,0,1,3,1,0,1,1,1,0,0,3,0,3,3,3,6,0,3,3, 0.00543477, 0.0066146,-0.001386898, 0.0066623,-0.00118268,buy
2012-06-17,0,1,3,1,0,1,1,2,0,0,3,0,3,3,3,6,0,3,6, 0.00287847, 0.0023924,-0.003945465, 0.0045125,-0.00262802,buy
2012-06-18,0,1,3,1,0,1,1,3,1,0,3,3,3,3,3,9,0,3,6, 0.00166321,-0.0016919,-0.004204975, 0.0008363,-0.00178828,sell
2012-06-19,0,1,3,1,0,1,0,3,1,0,0,3,3,3,3,9,0,3,6, 0.00010319,-0.0032077,-0.005872149, 0.0002666,-0.00249868,sell
2012-06-20,0,1,2,1,0,1,0,3,1,0,0,3,0,3,3,9,0,3,6, 0.00634253, 0.0001056,-0.001025913, 0.0072612, 0.00656015,buy
2012-06-21,0,1,1,1,0,1,0,3,1,0,0,3,0,0,3,9,0,3,6, 0.00542736, 0.0012535, 0.000060199, 0.0045571, 0.00366043,buy
2012-06-22,0,1,1,1,0,1,0,3,1,0,0,3,0,0,3,9,0,3,6, 0.00542736, 0.0012535, 0.000060199, 0.0045571, 0.00366043,buy
2012-06-23,0,1,1,1,0,1,0,4,0,3,0,3,0,0,3,6,0,3,6, 0.00387738, 0.0005615, 0.000355191, 0.0044444, 0.00457726,buy
2012-06-24,0,1,1,1,1,1,0,3,0,3,0,3,0,3,3,6,0,3,3,-0.00486505,-0.0043339,-0.005808318,-0.0049804,-0.00279040,sell
2012-06-25,0,1,1,1,1,2,0,2,0,3,0,0,0,3,3,6,3,3,3,-0.00104718, 0.0026937,-0.001123694,-0.0009055,-0.00078244,sell
2012-06-26,0,2,1,2,1,1,0,3,0,3,3,0,3,6,3,3,3,3,3, 0.00563074,-0.0049563,-0.004629749, 0.0038899,-0.00487996,sell
2012-06-27,1,2,1,2,1,1,0,3,0,3,6,0,3,6,3,3,3,3,3, 0.00371918, 0.0010350,-0.000098708, 0.0043252,-0.00025051,buy
2012-06-28,1,2,1,2,1,1,0,3,0,3,6,0,3,6,3,3,3,3,3, 0.00371918, 0.0010350,-0.000098708, 0.0043252,-0.00025051,buy
2012-06-29,1,2,1,2,0,1,0,3,0,3,6,0,3,3,3,3,3,3,3, 0.00502997, 0.0012402, 0.002320910, 0.0049053, 0.00111185,buy
2012-06-30,1,2,1,3,0,1,0,3,0,3,6,0,3,3,6,3,3,3,3, 0.00671204, 0.0052300, 0.005229955, 0.0038320, 0.00411960,buy
2012-07-01,1,3,1,3,0,1,0,3,0,3,6,0,3,3,6,3,3,6,3, 0.00800113, 0.0069272, 0.006927216, 0.0050279, 0.00712856,buy
2012-07-02,1,3,1,2,0,1,0,2,0,0,6,0,0,3,6,3,3,6,3, 0.00623787, 0.0037675, 0.004062624, 0.0006547, 0.00451255,buy
2012-07-03,1,2,1,3,0,0,0,3,0,0,6,0,3,3,6,3,0,6,3, 0.00295388,-0.0001964,-0.000342431,-0.0059385,-0.00038693,sell
2012-07-04,1,2,1,3,0,0,0,2,0,0,3,0,3,3,6,3,0,6,3, 0.00145200,-0.0037206,-0.003885170,-0.0077460,-0.00297516,sell
2012-07-05,1,2,1,3,0,0,0,2,0,0,3,0,3,3,6,3,0,6,3, 0.00145200,-0.0037206,-0.003885170,-0.0077460,-0.00297516,sell
2012-07-06,1,2,1,3,0,0,0,2,0,0,3,0,3,3,6,3,0,6,3, 0.00145200,-0.0037206,-0.003885170,-0.0077460,-0.00297516,sell
2012-07-07,1,3,1,3,0,0,0,2,0,3,3,0,3,3,6,3,0,6,3,-0.00003630,-0.0046132,-0.004224170,-0.0053960,-0.00555420,sell
2012-07-08,1,2,1,3,0,0,0,2,0,3,3,0,3,3,6,3,0,6,0,-0.00109929,-0.0061402,-0.005606504,-0.0086747,-0.00508706,sell
2012-07-09,1,3,1,2,0,0,0,2,0,3,6,0,3,3,3,3,0,6,0,-0.00310785,-0.0043959,-0.004199706,-0.0058768,-0.00479420,sell
2012-07-10,0,3,1,2,0,0,0,2,0,3,3,0,3,3,3,3,0,6,0, 0.00002499,-0.0016187,-0.001049784,-0.0033012,-0.00437254,sell
2012-07-11,0,2,1,2,0,0,0,2,0,3,3,0,3,3,3,3,0,3,0, 0.00005412, 0.0003849, 0.000638580,-0.0009537,-0.00050225,sell
2012-07-12,0,2,0,1,1,0,0,2,1,3,3,0,3,3,3,0,0,6,0, 0.00423518,-0.0002819,-0.000426993,-0.0032068, 0.00376562,buy
2012-07-13,0,2,0,1,1,0,0,1,1,3,3,0,3,3,3,0,0,3,0,-0.00005101,-0.0027107,-0.002813024,-0.0049902,-0.00017631,sell
2012-07-14,0,2,0,1,1,0,0,0,1,3,3,0,3,0,3,0,0,3,0,-0.00569996,-0.0042978,-0.004870785,-0.0059234,-0.00573468,sell
2012-07-15,0,2,0,0,1,0,0,0,1,3,3,0,0,0,3,0,0,3,0,-0.00422916,-0.0023332,-0.002398015,-0.0047487,-0.00501755,sell
2012-07-16,0,2,0,0,1,0,0,0,1,3,3,0,0,0,3,0,0,3,0,-0.00422916,-0.0023332,-0.002398015,-0.0047487,-0.00501755,sell
2012-07-17,0,2,0,0,1,0,0,0,1,3,3,0,0,0,3,0,0,3,0,-0.00422916,-0.0023332,-0.002398015,-0.0047487,-0.00501755,sell
2012-07-18,0,2,0,0,1,0,0,1,1,6,3,0,0,0,3,0,0,3,0,-0.00188158,-0.0017913, 0.000113381,-0.0032106,-0.00195706,sell
2012-07-19,0,2,0,0,1,0,1,2,1,6,3,3,0,0,3,0,3,3,0, 0.00085096,-0.0048982, 0.001135823,-0.0056522, 0.00043586,sell
2012-07-20,0,3,0,0,1,0,1,3,1,6,6,3,0,0,3,0,3,6,0,-0.00030472,-0.0060542,-0.002943238,-0.0057180, 0.00056673,sell
2012-07-21,0,3,0,1,1,0,1,3,1,6,6,3,0,0,6,0,3,6,0,-0.00072288,-0.0019294,-0.002929926,-0.0019294, 0.00410140,sell
2012-07-22,0,3,0,1,1,0,1,3,1,6,6,3,0,0,6,0,3,6,0,-0.00072288,-0.0019294,-0.002929926,-0.0019294, 0.00410140,sell
2012-07-23,0,3,0,1,1,0,1,3,0,6,6,3,0,0,3,0,3,6,0, 0.00053733,-0.0004236,-0.001638005,-0.0041847, 0.00464433,sell
2012-07-24,0,3,0,1,1,0,1,3,0,6,6,3,0,0,3,0,3,6,0, 0.00053733,-0.0004236,-0.001638005,-0.0041847, 0.00464433,sell
2012-07-25,0,3,0,1,1,0,1,3,0,6,6,0,0,0,3,0,3,6,3,-0.00309853,-0.0065198,-0.005281722,-0.0089270, 0.00320611,sell
2012-07-26,1,2,0,1,1,0,1,2,0,3,3,0,0,0,3,0,6,6,3,-0.00842459,-0.0099904,-0.009443784,-0.0093377,-0.00332242,sell
2012-07-27,1,3,0,1,0,0,1,2,0,3,3,0,0,0,3,3,6,3,3, 0.00469427,-0.0022152, 0.000062812,-0.0038249, 0.00717430,sell
2012-07-28,1,3,0,1,0,0,2,2,0,3,3,0,0,3,3,3,6,3,3, 0.00561995,-0.0008250, 0.002213941,-0.0026914, 0.00300956,buy
2012-07-29,1,3,1,2,0,0,2,1,0,3,0,0,6,3,3,3,6,3,3, 0.00580441, 0.0032589, 0.000082414, 0.0035242,-0.00007185,buy
2012-07-30,1,3,1,2,0,0,2,1,0,3,0,0,6,6,3,3,6,0,3, 0.00066288,-0.0000732,-0.008074798,-0.0002193,-0.00387740,sell
2012-07-31,1,3,1,2,0,0,2,0,0,3,0,0,6,6,3,3,6,0,0, 0.00143768,-0.0012557,-0.011288625,-0.0012557,-0.00597863,sell
2012-08-01,0,3,1,1,0,0,2,0,0,3,0,0,6,6,0,3,3,0,0,-0.00921758,-0.0090744,-0.010186252,-0.0090744,-0.01016342,sell
2012-08-02,0,3,1,1,0,0,2,0,0,3,0,0,6,6,0,3,3,0,0,-0.00921758,-0.0090744,-0.010186252,-0.0090744,-0.01016342,sell
2012-08-03,0,3,1,1,0,0,3,0,0,6,0,0,6,6,0,3,3,0,0,-0.00701838,-0.0069797,-0.008424695,-0.0069797,-0.00734410,sell
2012-08-04,0,3,1,1,0,0,3,0,0,6,0,0,6,6,0,3,3,0,0,-0.00701838,-0.0069797,-0.008424695,-0.0069797,-0.00734410,sell
2012-08-05,0,1,1,2,0,0,3,0,0,3,0,0,6,9,0,0,3,0,0,-0.00364893,-0.0056477,-0.011434861,-0.0054440,-0.00364893,sell
2012-08-06,0,2,1,2,0,0,3,0,0,3,0,0,9,9,0,0,3,0,0,-0.00342181,-0.0051736,-0.011651881,-0.0048765,-0.01029066,sell
2012-08-07,0,2,1,2,0,0,2,0,0,3,0,0,9,6,0,0,3,0,0,-0.00329912,-0.0048524,-0.010118868,-0.0076285,-0.00906507,sell
2012-08-08,1,2,0,2,0,0,2,0,0,3,0,0,6,6,0,3,3,0,0,-0.00301199,-0.0046683,-0.010862691,-0.0044352,-0.00367628,sell
2012-08-09,1,2,0,2,0,0,2,0,0,3,0,0,6,6,0,3,3,0,0,-0.00301199,-0.0046683,-0.010862691,-0.0044352,-0.00367628,sell
2012-08-10,1,2,0,2,0,0,2,0,0,3,0,0,6,6,0,3,3,0,0,-0.00301199,-0.0046683,-0.010862691,-0.0044352,-0.00367628,sell
2012-08-11,1,2,0,2,1,0,2,0,0,3,0,0,6,6,3,3,3,0,0,-0.00062643,-0.0013932,-0.008048917,-0.0013932,-0.00567999,sell
2012-08-12,1,2,0,2,1,0,2,0,0,3,0,0,6,6,3,3,3,0,0,-0.00062643,-0.0013932,-0.008048917,-0.0013932,-0.00567999,sell
2012-08-13,1,2,0,1,1,0,2,0,1,3,0,0,6,3,3,3,3,3,0, 0.00311356, 0.0016221,-0.000542820, 0.0009015, 0.00005059,buy
2012-08-14,1,1,1,1,1,0,2,0,1,3,3,0,3,3,3,3,3,3,0, 0.00364463, 0.0037906, 0.000182494, 0.0023523, 0.00018249,buy
2012-08-15,1,0,1,2,1,0,2,0,1,3,3,0,3,0,6,3,3,3,0, 0.00550025, 0.0054907, 0.005273385, 0.0093821, 0.00482684,buy
2012-08-16,1,1,2,2,1,0,2,0,1,3,3,0,3,0,6,3,3,6,3, 0.01010316, 0.0106902, 0.010674635, 0.0118582, 0.00746854,buy
2012-08-17,1,1,2,1,1,0,2,0,1,3,3,0,0,0,6,3,3,6,3, 0.00746045, 0.0101095, 0.007247577, 0.0066591, 0.00724758,buy
2012-08-18,1,1,2,1,1,1,2,0,1,3,6,0,0,0,6,3,3,6,3, 0.00942517, 0.0088080, 0.011852470, 0.0055995, 0.01295094,buy
2012-08-19,1,1,2,1,1,2,1,0,1,0,6,0,0,0,6,3,3,6,6, 0.00529636, 0.0075690, 0.008530473, 0.0119123, 0.01181757,buy
2012-08-20,1,1,3,1,0,3,1,1,0,0,9,0,0,6,3,3,3,3,6,-0.00356202,-0.0037569,-0.000798360,-0.0010647,-0.00265755,sell
2012-08-21,1,2,3,0,0,3,1,1,0,0,9,0,3,6,0,3,3,3,6,-0.00729467,-0.0057156,-0.006618810,-0.0046502,-0.00535978,sell
2012-08-22,1,1,4,0,0,3,1,2,0,0,9,0,6,6,0,3,3,0,9,-0.00876033,-0.0073289,-0.008424352,-0.0069751,-0.00856990,sell
2012-08-23,0,1,4,0,0,3,1,2,0,0,9,0,6,6,0,0,3,0,9,-0.00831196,-0.0061066,-0.007820267,-0.0058592,-0.00892938,sell
2012-08-24,0,1,4,0,0,3,1,2,0,0,9,0,6,6,0,0,3,0,9,-0.00831196,-0.0061066,-0.007820267,-0.0058592,-0.00892938,sell
