Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,190.539583333333,276.615, 0.0093396, 0.0026239, 0.0057949, 0.0051607, 0.00620127,buy
2010-12-29,none,none,none,none,none,none,none,none,a30,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667, 0.0062405, 0.0014209, 0.0045799, 0.0000055,-0.00000764,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525, 0.0018006,-0.0026087,-0.0009377,-0.0034553, 0.00445288,sell
2010-12-31,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725, 0.0046549, 0.0033551, 0.0004131, 0.0064102, 0.00434012,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,245.681666666667,280.6925, 0.0019259, 0.0034598,-0.0025387, 0.0043402, 0.00301118,buy
2011-01-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,258.989166666667,281.710833333333, 0.0014162, 0.0029283,-0.0022356, 0.0034969, 0.00296866,buy
2011-01-03,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,a45,none,none,a120,a90,none,none,a120,272.079166666667,282.73,-0.0041920,-0.0041629,-0.0025631,-0.0027565,-0.00533376,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,a120,284.94375,283.75,-0.0048086,-0.0032416,-0.0028540,-0.0017712,-0.00437364,sell
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,a120,a90,none,none,a120,297.579166666667,284.77,-0.0033648,-0.0027424,-0.0020036,-0.0014852,-0.00381843,sell
2011-01-07,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,-0.0017320, 0.0012842, 0.0011123, 0.0000479, 0.00044435,buy
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333, 0.0052283, 0.0022782, 0.0054831, 0.0030495, 0.00431602,buy
2011-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475, 0.0036455, 0.0024101, 0.0008579, 0.0023772, 0.00152629,buy
2011-01-10,a30,none,none,a90,a60,none,none,a90,none,a0,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,-0.0005318,-0.0035919,-0.0013165,-0.0011159,-0.00377224,sell
2011-01-11,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,-0.0021813,-0.0045312,-0.0040605,-0.0032575,-0.00617289,sell
2011-01-12,a30,none,a60,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,-0.0002396, 0.0057366, 0.0027409, 0.0034547, 0.00053612,buy
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667, 0.0006807, 0.0026394, 0.0018170, 0.0027262,-0.00140182,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,-0.0068442,-0.0046455,-0.0062217,-0.0065228,-0.00714448,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,-0.0008971,-0.0032665,-0.0033997,-0.0035461,-0.00290661,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,a60,none,none,none,none,none,72.0320833333333,295.979583333333, 0.0034889, 0.0034282, 0.0041496,-0.0010578, 0.00031942,buy
2011-01-17,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,a150,a90,none,none,a30,none,a60,none,none,none,none,none,85.4620833333333,296.9975, 0.0050151, 0.0070967, 0.0054463, 0.0052505, 0.00469640,buy
2011-01-18,none,none,none,none,none,a0,none,none,none,none,a180,none,a180,none,none,a150,a60,a30,none,a60,none,none,none,none,none,99.3020833333333,298.015, 0.0070334, 0.0084273, 0.0083398, 0.0040862, 0.00674953,buy
2011-01-19,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667, 0.0053995, 0.0058185, 0.0052745, 0.0044389, 0.00566311,buy
2011-01-20,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,-0.0026054,-0.0024095, 0.0055362, 0.0029747,-0.00299222,sell
2011-01-21,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667, 0.0026969,-0.0000918, 0.0049267, 0.0020294, 0.00110627,buy
2011-01-22,none,a30,none,none,a45,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085, 0.0054387, 0.0048522, 0.0091192, 0.0052138, 0.00035904,buy
2011-01-23,none,a30,none,none,a45,none,none,none,none,a180,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,-0.0024203,-0.0020842, 0.0006736, 0.0025864,-0.00251515,sell
2011-01-24,none,a30,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875, 0.0010901,-0.0001037, 0.0005697, 0.0006019, 0.00034115,sell
2011-01-25,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,201.3125,305.135833333333,-0.0050795,-0.0051616,-0.0062067,-0.0058171,-0.00503713,sell
2011-01-26,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a150,none,none,none,a30,none,none,none,none,a45,none,215.359166666667,306.1525,-0.0000440,-0.0012441,-0.0029054,-0.0034947,-0.00010958,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,229.097083333333,307.16875,-0.0079482,-0.0075432,-0.0089231,-0.0086872,-0.00684640,sell
2011-01-28,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667, 0.0049345, 0.0020459,-0.0017373, 0.0057794, 0.00362061,buy
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,-0.0022576,-0.0092453,-0.0048694,-0.0051473,-0.00347871,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333, 0.0001284, 0.0052461,-0.0003783, 0.0010348, 0.00129869,sell
2011-01-31,none,none,a45,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375, 0.0011936, 0.0004160, 0.0002604, 0.0017170, 0.00247859,buy
2011-02-01,none,none,a45,none,a30,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,a45,none,a60,none,a45,a90,293.866666666667,312.24875, 0.0047600, 0.0035185, 0.0070800, 0.0050732, 0.00421092,buy
2011-02-02,none,none,a45,none,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a45,a90,306.232916666667,313.264166666667, 0.0027330, 0.0014862, 0.0066672, 0.0024023, 0.00267656,buy
2011-02-03,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,a90,318.455416666667,314.279166666667, 0.0001047,-0.0023731, 0.0018450,-0.0013996, 0.00143044,buy
2011-02-04,none,none,none,a60,none,none,none,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,330.54875,315.29375, 0.0025568, 0.0026090, 0.0030637, 0.0025088, 0.00387873,buy
2011-02-05,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,none,a45,none,342.5325,316.307916666667, 0.0028159, 0.0031837, 0.0028675, 0.0030895, 0.00228623,buy
2011-02-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,none,none,a45,none,339.43375,317.3225, 0.0029120, 0.0011821, 0.0014471, 0.0011200,-0.00418821,buy
2011-02-07,none,none,none,none,none,a30,none,none,none,a0,a60,none,a90,none,none,a90,a45,none,none,none,a90,none,none,a45,none,6.29041666666667,318.335416666667, 0.0048839, 0.0052281, 0.0040510, 0.0042490, 0.00686376,buy
2011-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875, 0.0029417, 0.0030597, 0.0031636, 0.0029613, 0.00104944,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none,none,none,a0,a45,none,30.0683333333333,320.361666666667,-0.0044695,-0.0050993,-0.0039128,-0.0050069,-0.00346435,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,a45,none,none,none,a0,a45,none,42.1195833333333,321.374166666667,-0.0060783,-0.0064586,-0.0046980,-0.0025098,-0.00490176,sell
2011-02-11,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,a90,a60,none,none,none,a45,none,none,none,none,a45,none,54.38375,322.385833333333,-0.0038803,-0.0040726,-0.0033564,-0.0046185,-0.00438619,sell
2011-02-12,none,a45,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667, 0.0004877, 0.0052605,-0.0003291,-0.0015946,-0.00190155,sell
2011-02-13,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,-0.0038433, 0.0028298,-0.0017323,-0.0014406,-0.00280963,sell
2011-02-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667, 0.0003595,-0.0007391,-0.0020137,-0.0000297, 0.00278672,sell
2011-02-15,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,-0.0015022,-0.0016264,-0.0014165, 0.0015007,-0.00026122,sell
2011-02-16,none,none,none,a45,none,a45,none,none,none,a120,none,a150,a150,a150,a120,none,none,a0,none,a30,none,a45,none,none,none,121.389166666667,327.439166666667, 0.0073947, 0.0087908, 0.0081197, 0.0070832, 0.00921353,buy
2011-02-17,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,a30,none,none,none,none,none,136.12625,328.44875, 0.0076183, 0.0079108, 0.0081833, 0.0068425, 0.00959264,buy
2011-02-18,none,none,none,none,none,none,none,none,none,a150,a180,a180,a120,a180,a150,none,none,a0,none,a30,none,none,none,none,none,151.175833333333,329.457083333333, 0.0005679, 0.0022556, 0.0053510,-0.0000560, 0.00222328,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,166.380833333333,330.465, 0.0031319, 0.0023701, 0.0030450, 0.0035774, 0.00226723,buy
2011-02-20,a0,none,a30,none,a0,none,none,a30,none,a180,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,-0.0050181,-0.0017418,-0.0018013,-0.0022473,-0.00127529,sell
2011-02-21,a0,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333, 0.0007789, 0.0059858, 0.0025046, 0.0005943, 0.00445639,buy
2011-02-22,a0,none,a30,none,none,none,none,none,none,a150,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,-0.0002354, 0.0004838, 0.0004255,-0.0028753,-0.00009704,sell
2011-02-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.451666666667,334.495, 0.0016222, 0.0022422, 0.0023577, 0.0009618, 0.00172295,buy
2011-02-24,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333, 0.0001762,-0.0063509,-0.0059385, 0.0011434, 0.00062880,buy
2011-02-25,none,none,none,a30,none,a60,a0,none,none,a120,a90,none,none,a90,none,none,a30,none,a60,none,none,none,none,none,none,252.670416666667,336.5075, 0.0036228,-0.0008785, 0.0004524,-0.0002466, 0.00167350,buy
2011-02-26,none,none,none,a30,none,a60,a0,none,none,none,none,a60,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,265.701666666667,337.5125, 0.0007870, 0.0014380, 0.0008726, 0.0012222, 0.00168454,buy
2011-02-27,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,a60,none,none,a30,none,a60,none,none,none,none,none,none,278.424166666667,338.518333333333,-0.0035683,-0.0008582,-0.0014695, 0.0031718,-0.00065789,sell
2011-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,-0.0058317,-0.0056492,-0.0017504,-0.0014545,-0.00170060,sell
2011-03-01,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,-0.0037928,-0.0029796, 0.0008652,-0.0018729, 0.00066661,sell
2011-03-02,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,-0.0032680,-0.0009124,-0.0000835,-0.0029846, 0.00100883,sell
2011-03-03,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.0025475,-0.0006613,-0.0007869,-0.0025701, 0.00063710,sell
2011-03-04,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333, 0.0002380, 0.0006604, 0.0016831,-0.0018047, 0.00177327,buy
2011-03-05,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,-0.0006385, 0.0002893, 0.0021743,-0.0018248, 0.00195353,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425, 0.0025798, 0.0041830, 0.0058433, 0.0009255, 0.00520667,buy
2011-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,-0.0023338, 0.0015190, 0.0057933,-0.0015377, 0.00194648,buy
2011-03-08,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,-0.0029626,-0.0025490, 0.0044184,-0.0031576,-0.00093875,sell
2011-03-09,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a30,none,none,38.7858333333333,348.545, 0.0002760, 0.0011669, 0.0019964, 0.0020542, 0.00072000,buy
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,-0.0009987,-0.0022196,-0.0015986,-0.0025657,-0.00073246,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333, 0.0025052,-0.0017687, 0.0010991, 0.0021454, 0.00210906,buy
2011-03-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,75.57,351.543333333333, 0.0053191, 0.0037631, 0.0053191, 0.0044395, 0.00497669,buy
2011-03-13,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,88.3920833333333,352.54125, 0.0013677, 0.0004201,-0.0017146, 0.0050053, 0.00749468,buy
2011-03-14,none,none,none,none,none,a90,none,none,none,a90,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,101.62125,353.538333333333,-0.0032286,-0.0019816,-0.0035431,-0.0024154,-0.00227339,sell
2011-03-15,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,115.3175,354.535416666667,-0.0105769,-0.0013896,-0.0106536,-0.0113033,-0.00949980,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,-0.0018575, 0.0016456,-0.0022298,-0.0023843,-0.00184506,sell
2011-03-17,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,144.168333333333,356.52625, 0.0026371, 0.0063035, 0.0078281, 0.0048723, 0.00519935,buy
2011-03-18,none,none,none,none,a45,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225, 0.0066986, 0.0073003, 0.0095984, 0.0073840, 0.00364252,buy
2011-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a150,none,a30,none,none,none,none,none,none,none,174.522083333333,358.51625,-0.0035653,-0.0007207,-0.0020140,-0.0037716, 0.00112976,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,a0,none,none,a45,none,none,189.883333333333,359.509583333333, 0.0026825,-0.0002289,-0.0009237,-0.0000327, 0.00331826,buy
