Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,1,0,0,1,1,1,1,2,0,0,2,2,3,2,2,0,1,1,1,-0.00750828,-0.00615848,-0.0061585,-0.00597331,-0.0068959,sell
2012-02-24,0,1,0,1,1,1,1,2,0,0,3,1,3,2,1,1,1,1,1,-0.00564567,-0.00597229,-0.0046227,-0.00403574,-0.0044541,sell
2012-02-25,0,1,0,0,1,1,1,2,0,1,2,2,3,2,1,2,0,1,1, 0.00210597, 0.00013320, 0.0017551, 0.00672841, 0.0007987,buy
2012-02-26,0,1,0,1,0,0,1,1,0,1,1,2,2,0,0,3,0,1,1,-0.00805257,-0.00590549,-0.0085443,-0.00788420,-0.0064555,sell
2012-02-27,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,3,0,1,0,-0.00799834,-0.00750424,-0.0080363,-0.00758211,-0.0083078,sell
2012-02-28,0,1,0,1,1,0,0,1,0,1,2,1,2,0,0,3,1,1,0,-0.00240982,-0.00222956,-0.0072916,-0.00192123,-0.0040094,sell
2012-02-29,0,1,0,2,1,0,1,1,0,1,3,2,2,0,1,3,2,1,0, 0.00235804,-0.00089103,-0.0048522, 0.00539645,-0.0014176,sell
2012-03-01,1,0,0,3,1,2,1,1,0,1,3,3,4,2,1,2,3,1,1, 0.00241502, 0.00212425,-0.0029264, 0.00183750, 0.0024150,buy
2012-03-02,1,0,0,3,1,2,1,1,1,1,3,3,5,2,2,2,3,1,1, 0.00239344, 0.00237176,-0.0006315, 0.00116764, 0.0017459,buy
2012-03-03,1,0,0,3,1,2,1,1,1,1,3,3,5,2,2,2,3,1,1, 0.00239344, 0.00237176,-0.0006315, 0.00116764, 0.0017459,buy
2012-03-04,1,0,0,3,1,2,2,1,1,0,3,2,6,2,2,1,3,1,2,-0.00242703,-0.00271967,-0.0038130,-0.00218098,-0.0024270,sell
2012-03-05,1,0,0,2,0,2,2,1,1,0,2,2,5,2,2,0,2,1,2,-0.00399313,-0.00374862,-0.0044284,-0.00374774,-0.0044284,sell
2012-03-06,1,0,0,2,0,2,2,1,1,0,2,2,5,2,2,0,2,1,2,-0.00399313,-0.00374862,-0.0044284,-0.00374774,-0.0044284,sell
2012-03-07,1,0,0,1,0,1,2,1,1,0,2,1,4,0,2,0,2,1,2,-0.00220878,-0.00226370,-0.0025425,-0.00317106,-0.0021986,sell
2012-03-08,1,1,1,0,0,0,1,1,1,0,2,1,3,0,1,2,0,1,2, 0.00892218, 0.00902959, 0.0084680, 0.00784364, 0.0088883,buy
2012-03-09,1,1,1,0,0,0,1,1,1,0,2,1,3,0,1,2,0,1,2, 0.00892218, 0.00902959, 0.0084680, 0.00784364, 0.0088883,buy
2012-03-10,1,1,1,0,1,0,1,1,1,0,2,1,4,0,1,3,0,1,2, 0.01129355, 0.00948906, 0.0054236, 0.01088702, 0.0092093,buy
2012-03-11,1,1,2,0,2,0,1,1,0,0,3,1,4,2,0,3,0,1,2, 0.00629512, 0.00142753, 0.0059142, 0.00222209, 0.0041202,buy
2012-03-12,1,1,2,0,2,0,1,1,0,0,3,1,4,2,0,3,0,1,2, 0.00629512, 0.00142753, 0.0059142, 0.00222209, 0.0041202,buy
2012-03-13,1,1,2,0,2,0,0,1,0,0,3,1,3,2,0,3,0,1,1, 0.00483567, 0.00105142, 0.0048884, 0.00230568, 0.0024664,buy
2012-03-14,1,1,2,0,3,0,0,1,0,0,3,2,3,2,0,3,1,1,1, 0.00095202,-0.00657037, 0.0009520, 0.00085214,-0.0037290,sell
2012-03-15,1,1,2,0,3,0,0,1,0,0,3,2,3,2,0,3,1,1,1, 0.00095202,-0.00657037, 0.0009520, 0.00085214,-0.0037290,sell
2012-03-16,1,1,2,0,3,0,1,1,0,0,4,2,3,2,1,3,1,1,1,-0.00161444,-0.00503869,-0.0016144,-0.00457384,-0.0043624,sell
2012-03-17,1,0,2,0,3,0,2,1,0,0,4,2,3,2,2,2,1,1,1,-0.00748605,-0.00725265,-0.0066494,-0.00535470,-0.0069439,sell
2012-03-18,1,0,0,0,2,0,2,1,0,0,3,2,1,1,2,0,1,1,1, 0.00692521, 0.00593203, 0.0063056, 0.00133950, 0.0072398,buy
2012-03-19,2,0,0,0,1,0,2,2,0,0,3,2,2,0,2,0,1,2,2,-0.00328432,-0.00355341,-0.0049558,-0.00559814,-0.0001783,sell
2012-03-20,3,0,0,0,1,0,2,2,0,0,3,3,2,0,2,0,1,2,3,-0.00422149,-0.00415229,-0.0050079,-0.00489138,-0.0012876,sell
2012-03-21,3,0,0,0,2,0,2,2,0,0,4,3,2,0,2,0,2,2,3, 0.00026621,-0.00186484, 0.0003303, 0.00047387, 0.0017224,buy
2012-03-22,3,0,0,0,2,0,2,2,0,0,4,3,2,0,2,0,2,2,3, 0.00026621,-0.00186484, 0.0003303, 0.00047387, 0.0017224,buy
2012-03-23,3,1,0,0,2,0,2,2,0,0,4,3,3,2,2,0,1,2,3,-0.00066853,-0.00045963,-0.0011085,-0.00110847,-0.0006939,sell
2012-03-24,1,1,1,0,2,0,2,2,0,0,2,4,3,2,2,1,1,1,2,-0.00006141,-0.00257721,-0.0041600,-0.00313486,-0.0025190,sell
2012-03-25,1,1,1,0,2,0,2,2,0,0,2,4,3,2,2,1,1,1,2,-0.00006141,-0.00257721,-0.0041600,-0.00313486,-0.0025190,sell
2012-03-26,1,1,1,0,2,0,2,2,0,0,2,4,3,2,2,1,1,1,2,-0.00006141,-0.00257721,-0.0041600,-0.00313486,-0.0025190,sell
2012-03-27,1,1,1,0,3,0,0,2,0,0,1,3,4,2,0,1,2,1,2,-0.00027000,-0.00177421,-0.0018248, 0.00105825, 0.0013479,sell
2012-03-28,1,1,1,0,3,0,0,2,0,0,1,3,4,2,0,1,2,1,2,-0.00027000,-0.00177421,-0.0018248, 0.00105825, 0.0013479,sell
2012-03-29,1,2,1,0,3,0,0,1,0,0,2,3,3,2,0,2,2,1,1,-0.00266544,-0.00516131,-0.0045186,-0.00142214,-0.0028072,sell
2012-03-30,0,2,1,0,2,0,0,1,0,0,2,1,3,1,0,2,2,1,0, 0.00413694, 0.00510242,-0.0014725, 0.00670839, 0.0061359,buy
2012-03-31,0,1,1,0,2,0,0,1,0,0,2,1,2,0,0,2,2,1,0, 0.00709196, 0.00633717, 0.0009402, 0.00566369, 0.0061203,buy
2012-04-01,0,1,1,0,2,0,0,1,0,1,2,1,3,0,1,2,2,1,0, 0.01233393, 0.01178375, 0.0100654, 0.01057683, 0.0100996,buy
2012-04-02,0,1,0,0,2,0,0,2,0,1,2,1,3,0,2,1,2,1,0, 0.00693276, 0.00571954, 0.0100083, 0.00640470, 0.0095469,buy
2012-04-03,0,1,0,0,2,0,0,2,0,1,2,1,3,0,2,1,2,1,0, 0.00693276, 0.00571954, 0.0100083, 0.00640470, 0.0095469,buy
2012-04-04,0,1,0,1,2,0,0,2,1,2,2,2,5,2,2,1,2,1,1,-0.00349210,-0.00114568,-0.0028141,-0.00233216,-0.0032226,sell
2012-04-05,0,1,0,1,1,0,0,2,1,2,2,2,4,2,2,1,1,1,1,-0.00485190,-0.00488854,-0.0030293,-0.00244058,-0.0084670,sell
2012-04-06,0,1,0,1,1,0,0,2,1,2,2,2,4,2,2,1,1,1,1,-0.00485190,-0.00488854,-0.0030293,-0.00244058,-0.0084670,sell
2012-04-07,0,1,0,1,1,1,0,2,1,2,2,2,5,2,2,2,1,1,1,-0.00236719,-0.00402077,-0.0025193,-0.00255790,-0.0064231,sell
2012-04-08,0,1,0,2,1,1,0,2,1,2,2,3,5,2,2,3,1,1,1, 0.00064421,-0.00287992, 0.0007042,-0.00445348,-0.0036727,sell
2012-04-09,0,0,0,2,1,1,0,2,1,2,1,3,5,2,2,2,1,1,1, 0.00276286,-0.00179075, 0.0019912,-0.00133253,-0.0033230,sell
2012-04-10,0,0,0,2,1,1,0,2,1,2,1,3,5,2,2,2,1,1,1, 0.00276286,-0.00179075, 0.0019912,-0.00133253,-0.0033230,sell
2012-04-11,0,0,0,2,1,1,1,1,1,1,2,2,4,2,0,2,1,2,1,-0.00032314,-0.00170763, 0.0001617,-0.00117548,-0.0011755,sell
2012-04-12,0,0,0,3,1,2,1,1,1,1,2,3,5,2,0,2,3,2,1, 0.00214775, 0.00157383, 0.0000853, 0.00179608, 0.0023503,buy
2012-04-13,0,0,0,2,1,2,1,1,1,0,2,2,4,0,0,2,3,2,1,-0.00237603,-0.00232514,-0.0017326,-0.00220188,-0.0023251,sell
2012-04-14,0,0,0,2,1,2,1,1,1,0,2,2,4,0,0,2,3,2,1,-0.00237603,-0.00232514,-0.0017326,-0.00220188,-0.0023251,sell
2012-04-15,0,0,0,2,1,2,2,1,0,0,3,2,3,0,1,2,3,2,0,-0.00695674,-0.00666681,-0.0070075,-0.00666681,-0.0075317,sell
2012-04-16,0,0,0,1,2,2,2,1,0,0,4,1,3,1,1,1,3,2,0,-0.00030188,-0.00267029,-0.0030214,-0.00267029,-0.0011030,sell
2012-04-17,0,1,0,1,2,1,2,1,0,0,4,1,3,1,2,0,3,2,0, 0.00304819,-0.00071812,-0.0001133,-0.00026720, 0.0032222,buy
2012-04-18,0,1,0,1,1,1,2,1,1,0,3,2,3,1,3,0,2,2,0, 0.00402587,-0.00085511,-0.0003415,-0.00103192, 0.0034362,buy
2012-04-19,1,1,1,1,1,1,2,1,1,0,4,3,3,2,3,0,2,2,1, 0.00072389,-0.00191121,-0.0016561,-0.00225171, 0.0013179,sell
2012-04-20,1,1,2,1,1,0,2,1,1,0,5,2,3,2,3,1,1,2,1,-0.00200562,-0.00253144,-0.0042314,-0.00215740,-0.0025314,sell
2012-04-21,1,1,2,1,1,0,3,1,1,0,5,3,3,2,3,1,1,2,2,-0.00487689,-0.00552978,-0.0055783,-0.00700394,-0.0051531,sell
2012-04-22,1,1,2,0,2,0,3,1,1,0,5,4,2,2,3,2,0,2,2,-0.00560887,-0.00624429,-0.0062443,-0.00742858,-0.0062443,sell
2012-04-23,1,1,2,0,2,0,3,1,1,0,5,4,2,2,3,2,0,2,2,-0.00560887,-0.00624429,-0.0062443,-0.00742858,-0.0062443,sell
2012-04-24,1,1,2,0,2,0,2,1,1,0,4,4,2,2,2,2,0,2,2,-0.00584019,-0.00577581,-0.0058423,-0.00588307,-0.0058605,sell
2012-04-25,1,1,2,0,1,0,2,1,1,0,3,4,2,1,2,2,0,2,2,-0.00201222,-0.00259201,-0.0026976,-0.00296644,-0.0026184,sell
2012-04-26,1,1,2,0,1,0,2,1,1,0,3,4,2,1,2,2,0,2,2,-0.00201222,-0.00259201,-0.0026976,-0.00296644,-0.0026184,sell
2012-04-27,0,1,1,0,1,0,1,0,0,0,0,3,1,1,1,1,0,0,1, 0.00252009, 0.00291409, 0.0031298, 0.00305583,-0.0011001,buy
2012-04-28,0,1,1,0,1,0,1,1,0,0,1,3,1,1,2,1,0,0,1,-0.00063122, 0.00000299, 0.0005548,-0.00062648,-0.0014446,sell
2012-04-29,0,1,0,0,1,0,1,1,0,0,1,2,1,0,2,1,0,0,1, 0.00167348, 0.00185958, 0.0023256, 0.00160996,-0.0028393,buy
2012-04-30,0,1,0,1,1,0,1,1,0,0,2,2,1,1,2,1,0,0,1, 0.00238900, 0.00327812, 0.0028677, 0.00215151,-0.0005175,buy
2012-05-01,0,0,0,2,0,0,0,1,0,0,3,0,0,1,1,1,0,0,0, 0.00492995, 0.00381684, 0.0050721, 0.00258399, 0.0033777,buy
2012-05-02,0,0,1,2,0,0,0,1,0,0,3,0,1,1,1,1,1,0,0,-0.00203892,-0.00220356,-0.0033364,-0.00226534,-0.0007441,sell
2012-05-03,0,0,1,2,0,1,0,1,0,0,4,0,1,1,1,1,2,0,0,-0.00552609,-0.00530864,-0.0053890,-0.00630071,-0.0031901,sell
2012-05-04,0,0,1,2,0,1,0,1,0,0,4,0,1,1,1,1,2,0,0,-0.00552609,-0.00530864,-0.0053890,-0.00630071,-0.0031901,sell
2012-05-05,0,0,1,2,0,1,0,0,0,0,3,0,1,1,0,1,2,0,0,-0.00696998,-0.00663452,-0.0063362,-0.00609813,-0.0046328,sell
2012-05-06,0,0,1,2,0,1,0,0,0,0,3,0,1,1,0,1,2,0,0,-0.00696998,-0.00663452,-0.0063362,-0.00609813,-0.0046328,sell
2012-05-07,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.00451549, 0.00026093,-0.0051877,-0.00451549, 0.0006843,sell
2012-05-08,0,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,2,0,1,-0.00313977,-0.00158175,-0.0021480,-0.00223469,-0.0003643,sell
2012-05-09,0,0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,1,1,1,-0.00546835,-0.00588745,-0.0001269,-0.00152858,-0.0054244,sell
2012-05-10,0,1,1,0,2,0,2,1,1,0,3,3,2,1,1,1,2,1,2, 0.00088651, 0.00091208,-0.0003538, 0.00196010, 0.0008865,buy
2012-05-11,0,1,2,0,2,0,2,1,1,0,4,3,2,2,1,1,2,1,2,-0.00213617,-0.00241831,-0.0022480, 0.00012152,-0.0029677,sell
2012-05-12,0,1,2,0,2,0,2,1,1,0,4,3,2,2,1,1,2,1,2,-0.00213617,-0.00241831,-0.0022480, 0.00012152,-0.0029677,sell
2012-05-13,0,1,2,0,2,0,2,1,1,0,4,3,2,2,1,1,2,1,2,-0.00213617,-0.00241831,-0.0022480, 0.00012152,-0.0029677,sell
2012-05-14,0,1,2,0,2,0,2,1,0,0,3,3,2,2,0,1,2,1,2,-0.00444175,-0.00444175,-0.0043929,-0.00175897,-0.0043576,sell
2012-05-15,0,1,2,0,1,0,2,1,0,0,2,3,2,2,0,0,2,1,2,-0.00506504,-0.00490314,-0.0054017,-0.00574982,-0.0046786,sell
2012-05-16,0,1,2,0,1,0,1,1,0,0,1,3,2,2,0,0,2,1,1,-0.00440792,-0.00429310,-0.0042649,-0.00471433,-0.0029140,sell
2012-05-17,0,1,1,0,1,0,1,0,0,0,0,2,2,1,0,0,2,1,0,-0.00110626,-0.00564954,-0.0003337,-0.00012556,-0.0029025,sell
2012-05-18,0,1,1,0,1,0,1,1,0,0,1,2,2,1,0,0,2,1,1,-0.00219059,-0.00299521,-0.0021917,-0.00243881,-0.0007465,sell
2012-05-19,0,1,1,0,1,0,0,1,0,1,2,2,1,1,1,0,2,0,1,-0.00510408, 0.00154855, 0.0007846, 0.00269533,-0.0053314,sell
2012-05-20,0,1,1,0,1,0,0,1,0,1,2,2,1,1,1,0,2,0,1,-0.00510408, 0.00154855, 0.0007846, 0.00269533,-0.0053314,sell
2012-05-21,0,2,1,0,1,0,0,1,0,1,3,2,1,2,1,0,2,0,1,-0.00218861, 0.00462410, 0.0037434, 0.00045659, 0.0032396,buy
2012-05-22,0,2,1,0,1,1,0,1,0,1,3,3,1,2,1,1,2,0,1,-0.00323069, 0.00355381, 0.0030357, 0.00266704, 0.0028208,buy
2012-05-23,0,2,1,0,1,1,0,0,0,1,2,3,1,2,1,1,2,0,0,-0.00432010,-0.00165385,-0.0027677, 0.00054043,-0.0031190,sell
2012-05-24,1,1,1,0,0,1,0,0,1,2,3,3,1,1,2,1,1,1,1, 0.00177506, 0.00411224, 0.0017929, 0.00566818, 0.0046494,buy
2012-05-25,1,1,1,1,0,2,0,0,1,2,4,4,1,1,2,2,2,1,1, 0.00204861, 0.00671230, 0.0028514, 0.00601898, 0.0060190,buy
2012-05-26,1,1,1,2,0,2,0,0,2,2,6,4,1,1,2,2,3,1,2, 0.00229126, 0.00423097,-0.0003934, 0.00540631, 0.0053303,buy
2012-05-27,1,0,1,2,0,2,0,0,2,2,5,4,1,0,2,2,3,1,2, 0.00316638, 0.00391635,-0.0000855, 0.00507352, 0.0050735,buy
2012-05-28,1,0,1,2,0,2,0,0,2,2,5,4,1,1,1,2,3,1,2, 0.00368467, 0.00403247,-0.0000607, 0.00507352, 0.0050735,buy
2012-05-29,1,1,1,2,0,1,0,0,2,1,4,3,2,1,1,1,3,1,2,-0.00081660, 0.00035635,-0.0082077, 0.00035635, 0.0003564,sell
2012-05-30,1,2,1,2,0,1,0,0,1,1,4,3,2,1,2,1,3,1,1, 0.00003384,-0.00009658,-0.0005567, 0.00003231, 0.0009042,buy
2012-05-31,0,2,1,1,0,0,0,0,1,2,2,3,2,2,2,0,2,0,1,-0.00548765,-0.00304996,-0.0053311,-0.00652472,-0.0062810,sell
2012-06-01,0,2,0,1,0,0,0,0,1,3,2,3,2,3,2,0,1,0,1,-0.00406308,-0.00144841,-0.0041229,-0.00427300,-0.0046918,sell
2012-06-02,0,3,1,1,0,0,0,0,0,3,3,3,2,3,3,0,2,0,0,-0.00511501,-0.00215624,-0.0041892,-0.00414646,-0.0044375,sell
2012-06-03,1,2,1,0,0,0,0,0,0,2,1,2,3,2,2,0,1,1,0,-0.00022920, 0.00177569, 0.0079349,-0.00490234,-0.0005011,buy
2012-06-04,1,2,1,0,0,0,0,0,0,2,1,2,3,2,2,0,1,1,0,-0.00022920, 0.00177569, 0.0079349,-0.00490234,-0.0005011,buy
2012-06-05,1,2,1,0,0,0,0,0,0,2,1,2,3,2,2,0,1,1,0,-0.00022920, 0.00177569, 0.0079349,-0.00490234,-0.0005011,buy
2012-06-06,1,2,1,0,0,0,0,0,0,2,1,2,3,2,2,0,1,1,0,-0.00022920, 0.00177569, 0.0079349,-0.00490234,-0.0005011,buy
2012-06-07,1,2,1,0,1,0,0,0,0,2,2,2,3,2,3,1,0,1,0, 0.00593619, 0.00650688, 0.0105401,-0.00141144, 0.0064024,buy
2012-06-08,1,2,1,0,1,0,0,0,0,2,2,2,3,2,3,1,0,1,0, 0.00593619, 0.00650688, 0.0105401,-0.00141144, 0.0064024,buy
2012-06-09,0,2,2,0,1,0,0,0,0,2,3,3,1,1,3,1,1,0,1, 0.00365825, 0.00410745, 0.0026660, 0.00354373, 0.0047886,buy
2012-06-10,0,3,2,0,1,0,0,0,0,2,4,3,1,1,3,1,2,0,1, 0.00229985, 0.00318150, 0.0014277, 0.00176108, 0.0040804,buy
2012-06-11,0,2,2,0,1,0,0,0,0,2,4,2,1,1,2,1,2,0,1, 0.00013613, 0.00241284,-0.0017978,-0.00134279, 0.0024128,buy
2012-06-12,0,2,1,1,0,0,0,0,1,2,2,2,3,1,1,0,3,0,2,-0.00070738, 0.00011849,-0.0008483,-0.00073861,-0.0012920,sell
2012-06-13,0,2,1,1,0,0,0,0,1,2,2,2,3,2,0,0,3,0,2,-0.00104827, 0.00314578, 0.0017950, 0.00179499, 0.0006472,buy
2012-06-14,0,2,1,1,0,0,0,0,1,2,2,2,3,2,0,0,3,0,2,-0.00104827, 0.00314578, 0.0017950, 0.00179499, 0.0006472,buy
2012-06-15,0,1,1,3,0,0,0,0,1,1,2,2,3,2,1,1,2,0,1, 0.00198284, 0.00425665, 0.0040882, 0.00408821, 0.0039230,buy
2012-06-16,0,1,1,3,0,0,0,0,1,1,2,2,3,2,1,1,2,0,1, 0.00198284, 0.00425665, 0.0040882, 0.00408821, 0.0039230,buy
2012-06-17,0,2,1,3,0,0,0,0,2,0,4,1,3,2,1,1,2,0,2, 0.00090326, 0.00090326, 0.0009033, 0.00090326, 0.0006878,buy
2012-06-18,0,2,0,3,0,0,0,0,2,1,5,0,3,2,1,1,2,0,2, 0.00084440, 0.00084440, 0.0009540, 0.00084440, 0.0007151,buy
2012-06-19,0,2,0,3,0,0,0,0,2,1,5,0,3,2,1,1,2,0,2, 0.00084440, 0.00084440, 0.0009540, 0.00084440, 0.0007151,buy
2012-06-20,0,2,1,3,1,0,0,0,2,1,5,2,3,2,2,2,2,0,2, 0.00233023, 0.00227310, 0.0029760, 0.00250196, 0.0023138,buy
2012-06-21,0,2,1,1,1,0,0,0,2,1,3,2,3,2,1,1,2,0,2,-0.00138815,-0.00160079,-0.0018156,-0.00069570,-0.0049666,sell
2012-06-22,0,2,1,1,1,0,0,0,2,1,3,2,3,2,1,1,2,0,2,-0.00138815,-0.00160079,-0.0018156,-0.00069570,-0.0049666,sell
2012-06-23,0,1,1,1,1,0,0,0,2,1,2,2,3,2,1,1,2,0,1,-0.00054193,-0.00098649,-0.0005419,-0.00007157,-0.0022119,sell
2012-06-24,0,0,1,1,1,1,1,0,2,0,1,2,4,1,1,2,1,1,1,-0.00044322,-0.00057320,-0.0003978,-0.00087335,-0.0009992,sell
2012-06-25,0,0,2,1,2,1,1,0,2,1,3,3,4,1,2,3,1,1,2, 0.00108442, 0.00130660, 0.0013351, 0.00019364, 0.0037836,buy
2012-06-26,0,0,2,1,2,1,1,0,2,1,3,3,4,1,2,3,1,1,2, 0.00108442, 0.00130660, 0.0013351, 0.00019364, 0.0037836,buy
2012-06-27,0,1,2,1,2,1,1,0,1,1,2,4,4,0,2,3,2,1,2, 0.00291074, 0.00164344, 0.0025807, 0.00302428, 0.0037105,buy
2012-06-28,0,1,2,1,2,1,1,0,1,1,2,4,4,0,2,3,2,1,2, 0.00291074, 0.00164344, 0.0025807, 0.00302428, 0.0037105,buy
2012-06-29,0,1,1,1,1,0,1,0,1,1,2,2,3,0,1,1,2,1,2,-0.00252128, 0.00901006, 0.0012198, 0.00860687, 0.0082065,buy
2012-06-30,0,1,2,1,1,0,1,0,1,1,3,2,3,0,1,1,2,1,3,-0.00134012, 0.00758893, 0.0005812, 0.00698740, 0.0073045,buy
2012-07-01,0,1,2,1,1,0,1,0,1,1,3,2,3,0,1,1,2,1,3,-0.00134012, 0.00758893, 0.0005812, 0.00698740, 0.0073045,buy
2012-07-02,0,1,2,1,1,0,1,0,1,1,3,2,3,0,1,1,2,1,3,-0.00134012, 0.00758893, 0.0005812, 0.00698740, 0.0073045,buy
2012-07-03,0,1,2,1,0,0,1,0,1,1,2,2,3,0,0,1,2,1,3, 0.00312796, 0.00518900, 0.0038418, 0.00537376, 0.0057038,buy
2012-07-04,0,1,1,1,0,0,0,0,1,1,1,2,2,0,0,0,2,0,3, 0.00004650, 0.00170692,-0.0000530, 0.00133946, 0.0022941,buy
2012-07-05,0,1,1,3,0,0,0,0,1,0,1,3,2,0,1,1,2,0,2, 0.00015123,-0.00235882, 0.0008019, 0.00102501,-0.0004377,buy
2012-07-06,0,0,1,3,0,0,0,0,1,0,1,2,2,0,1,1,1,0,2, 0.00054480,-0.00122709, 0.0003816, 0.00071991,-0.0014376,sell
2012-07-07,0,0,1,3,0,0,0,0,1,0,1,2,2,0,1,1,1,0,2, 0.00054480,-0.00122709, 0.0003816, 0.00071991,-0.0014376,sell
2012-07-08,0,0,1,3,0,0,0,0,1,0,1,2,2,0,1,1,1,0,2, 0.00054480,-0.00122709, 0.0003816, 0.00071991,-0.0014376,sell
2012-07-09,0,1,1,3,0,0,0,0,1,0,1,3,2,0,1,1,1,0,3,-0.00127999,-0.00235321,-0.0008929, 0.00103062,-0.0023024,sell
2012-07-10,0,1,1,3,0,0,0,0,1,1,1,4,2,0,1,1,2,0,3, 0.00216228, 0.00005933, 0.0000402, 0.00064682, 0.0001049,sell
2012-07-11,0,1,1,3,0,0,0,0,1,1,1,4,2,0,1,1,2,0,3, 0.00216228, 0.00005933, 0.0000402, 0.00064682, 0.0001049,sell
2012-07-12,0,1,1,3,0,0,0,0,1,1,1,4,2,0,1,1,2,0,3, 0.00216228, 0.00005933, 0.0000402, 0.00064682, 0.0001049,sell
2012-07-13,0,2,1,3,0,0,0,0,1,1,1,4,3,0,2,1,2,0,3, 0.00043390,-0.00285520,-0.0002076, 0.00014190,-0.0003401,sell
2012-07-14,0,2,1,1,0,0,0,0,1,1,1,2,3,0,1,0,2,0,3,-0.00126111,-0.00126111,-0.0012277,-0.00126111,-0.0015469,sell
2012-07-15,0,2,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,2,-0.00215591,-0.00207925,-0.0030858,-0.00146521,-0.0009934,sell
2012-07-16,0,2,1,0,0,0,0,1,0,1,1,2,2,0,1,0,1,1,2,-0.00160178,-0.00153238,-0.0014917,-0.00107850, 0.0003995,sell
2012-07-17,0,2,1,0,0,0,0,1,0,1,1,2,2,0,1,0,1,1,2,-0.00160178,-0.00153238,-0.0014917,-0.00107850, 0.0003995,sell
2012-07-18,0,1,1,0,0,0,0,1,1,1,2,1,2,1,1,0,1,1,1, 0.00684051, 0.00349276, 0.0015961, 0.00242291, 0.0034187,buy
2012-07-19,0,1,1,0,0,0,0,1,1,1,2,1,2,1,1,0,1,1,1, 0.00684051, 0.00349276, 0.0015961, 0.00242291, 0.0034187,buy
2012-07-20,0,1,2,0,0,0,0,1,1,0,2,1,2,1,1,1,0,1,1,-0.00560012,-0.00682903,-0.0065718,-0.00672342,-0.0062512,sell
2012-07-21,0,1,2,0,1,0,0,1,1,0,2,2,2,1,2,1,0,1,1,-0.00574328,-0.00737863,-0.0073786,-0.00841431,-0.0052128,sell
2012-07-22,0,1,2,0,1,0,0,1,1,0,2,2,2,1,2,1,0,1,1,-0.00574328,-0.00737863,-0.0073786,-0.00841431,-0.0052128,sell
2012-07-23,0,1,2,0,1,0,0,1,1,0,2,2,2,1,2,1,0,1,1,-0.00574328,-0.00737863,-0.0073786,-0.00841431,-0.0052128,sell
2012-07-24,0,1,2,0,1,0,0,1,1,0,2,2,2,1,2,1,0,1,1,-0.00574328,-0.00737863,-0.0073786,-0.00841431,-0.0052128,sell
2012-07-25,0,1,3,0,1,0,0,1,1,0,2,2,3,1,2,1,1,1,1,-0.00547595,-0.00598576,-0.0061615,-0.00507050,-0.0058720,sell
2012-07-26,1,0,3,0,1,0,0,1,0,0,2,2,2,0,1,1,1,2,1, 0.00041989,-0.00023234,-0.0003544,-0.00013356,-0.0000418,sell
2012-07-27,1,0,4,0,1,0,0,1,0,0,2,3,2,0,1,1,1,2,2, 0.00306819, 0.00281629, 0.0036300, 0.00284740, 0.0038395,buy
2012-07-28,1,0,4,0,2,0,0,1,0,0,3,3,2,0,2,1,1,2,2, 0.00399904, 0.00453570, 0.0056430, 0.00435400, 0.0057661,buy
2012-07-29,1,0,4,0,2,0,0,1,0,0,4,2,2,0,2,1,1,2,2, 0.00510008, 0.00566309, 0.0070015, 0.00494701, 0.0070582,buy
2012-07-30,1,0,4,0,1,0,0,1,0,0,4,1,2,0,1,1,1,2,2, 0.00498100, 0.00520337, 0.0068186, 0.00441277, 0.0070562,buy
2012-07-31,1,0,4,0,1,0,0,1,0,0,4,1,2,0,1,1,1,2,2, 0.00498100, 0.00520337, 0.0068186, 0.00441277, 0.0070562,buy
2012-08-01,0,0,3,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,1, 0.00047977,-0.00121697,-0.0012008, 0.00089356, 0.0007075,sell
2012-08-02,0,0,3,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,1, 0.00047977,-0.00121697,-0.0012008, 0.00089356, 0.0007075,sell
2012-08-03,0,0,3,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,1, 0.00047977,-0.00121697,-0.0012008, 0.00089356, 0.0007075,sell
2012-08-04,0,0,3,0,2,0,0,1,0,0,2,1,3,0,1,2,1,1,1, 0.00297518, 0.00025174, 0.0006904, 0.00252631, 0.0003847,buy
2012-08-05,0,0,3,0,2,0,0,1,0,0,2,0,4,0,2,2,1,1,0, 0.00784977, 0.00455423, 0.0084585, 0.00713639, 0.0046563,buy
2012-08-06,0,1,2,0,2,0,0,1,0,0,2,1,3,0,2,3,0,1,0, 0.00633337, 0.00314029, 0.0078284, 0.00598723, 0.0029387,buy
2012-08-07,0,1,2,0,2,0,0,1,0,0,2,1,3,0,2,3,0,1,0, 0.00633337, 0.00314029, 0.0078284, 0.00598723, 0.0029387,buy
