Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,1,2,1,2,1,3,1,1.84,0,0,1.06,0,1.04,0,2.97,2.47,0,2.65,2.77,0.59,0,2.77,1.7,0,0,0.23,0,0,-0.0011028,-0.005918,-0.000738,-0.002585,-0.001103,sell
2012-03-29,0,1,0,2,0,3,0,2,1,2.97,0,0,0.64,0,2.95,0,2.74,0,2.87,0,2.89,0,2.53,0,2.82,0,0,0.57,0,0, 0.0285227, 0.029375, 0.028707, 0.021237, 0.027077,buy
2012-03-30,0,1,0,3,0,2,1,1,1,2.03,0,0,0.42,0,2.12,0,0,2.53,0,2.67,0,2.53,2.49,0,3,0,0,1.43,0,0, 0.0120770,-0.039048,-0.039048,-0.041517,-0.041577,sell
2012-03-31,0,1,2,2,0,2,1,2,3,0.95,0,0,0.3,0,0.6,0,0.72,2.4,2.72,2.79,0.33,0,1.35,2.62,1.89,0,0,2.95,0,0,-0.0431174,-0.038355,-0.041260,-0.044964,-0.042209,sell
2012-04-01,0,3,3,3,0,2,0,1,2,0.48,0,0,0.23,0,0,0,2.89,2.73,2.23,2.85,2.42,2.6,2.58,0,1.16,0,0,2.42,0,0, 0.0103481, 0.007360, 0.010074, 0.002923, 0.008123,buy
2012-04-02,0,2,2,3,0,2,1,0,0,0.26,0,0,0,0,0,0,0,1.34,3,2.26,0,2.49,0,2.4,0.71,0,0,0.98,0,0.23, 0.0037590, 0.006683, 0.031164, 0.045974, 0.000078,buy
2012-04-03,0,1,2,3,1,1,1,1,2,0,0,0,0,0,0,0,2.38,0.4,2.4,0.29,2.92,2.88,2.7,2.47,0.44,0,0,0.4,0,0.34,-0.0016593,-0.010658,-0.006058,-0.006522, 0.000675,sell
2012-04-04,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,2.34,2.74,0,2.42,2.74,1.39,0,2.62,0.28,0,0,0,0,0.51, 0.0387664, 0.037285, 0.031521, 0.031487, 0.026156,buy
2012-04-05,0,1,0,3,2,1,1,0,0,0,0,0,0.21,0,0,0,2.6,0,2.44,0,2.44,1.8,2.56,0.42,0,0,0,0,0,0.76,-0.0266067,-0.032180,-0.036183,-0.040460,-0.027897,sell
2012-04-06,0,0,1,2,2,0,1,2,0,0,0,0,0.27,0,0,0,0,2.97,0,2.7,0,2.84,2.79,2.92,0,0,0,0,0.4,1.12,-0.0325392, 0.004735,-0.015687,-0.033387, 0.001547,buy
2012-04-07,1,1,2,4,2,1,2,1,0,0,0,0,0.36,0,0,0,2.77,3.08,2.82,3.11,2.6,2.01,2.83,1.03,0,0,0,0,0.85,1.62,-0.0318881,-0.009342,-0.009342,-0.009342,-0.014367,sell
2012-04-08,0,1,2,4,1,1,1,1,0,0,0,0,0.53,0,0,0,0,2.62,2.49,2.42,0,4.6,0.75,2.72,0,0,0.21,0,1.76,2.34, 0.0041908, 0.002580, 0.011080, 0.009975, 0.021535,sell
2012-04-09,1,2,2,3,2,1,1,1,1,0,0,0,0.82,0,0,0,2.89,0,2.89,0.23,2.72,4.26,1.42,3.52,0,0.37,0.48,0,3,2.97, 0.0227603, 0.018323,-0.021914, 0.022760, 0.022803,buy
2012-04-10,1,2,2,1,2,0,2,1,2,0,0,0,1.37,0,0,0,2.53,2.67,0,2.56,2.77,2.95,2.38,3.4,0,0.77,1.09,0,2.42,2.65,-0.0198890,-0.023681,-0.014703,-0.028963,-0.022851,sell
2012-04-11,0,2,0,1,1,0,1,2,3,0,0,0,2.42,0,0,0,2.53,0,2.87,0,2.87,0.48,0,2.77,0,1.54,2.38,0,1.2,1.87,-0.0048756, 0.003583,-0.002880,-0.007104,-0.004876,buy
2012-04-12,0,0,0,2,1,1,1,2,2,0,0,0,2.97,0,0,0,0,2.92,0,2.95,0,2.38,2.92,0,0,3,2.97,0,0.59,1.33,-0.0245874,-0.002497,-0.024587,-0.026732,-0.026732,sell
2012-04-13,0,0,2,1,1,0,3,2,4,0,0,0,1.9,0,0,0,1.24,2.4,2.89,2.56,2.74,0,2.82,2.36,0,2.84,1.67,0.37,0.3,0.97, 0.0204196,-0.002513, 0.011632, 0.019432, 0.015251,buy
2012-04-14,0,1,1,1,1,1,2,2,2,0,0,0,0.96,0,0,0,2.77,2.67,2.77,2.49,0,2.82,2.77,0,0,1.43,0.77,0.8,0,0.7,-0.0007188,-0.001507, 0.002039,-0.001507,-0.001507,buy
2012-04-15,0,1,1,1,1,1,3,1,1,0,0,0,0.45,0,0,0,0,0,1.62,0,2.56,2.89,0,2.56,0,0.74,0.36,1.73,0,0.52,-0.0368976,-0.036898,-0.035526,-0.035258,-0.028793,sell
2012-04-16,1,1,2,0,0,3,2,1,3,0.24,0,0,0,0,0,0,2.6,2.49,2.58,2.58,1.86,2.65,0.4,2.56,0,0.38,0,2.95,0,0.39, 0.0211454, 0.025003, 0.037367, 0.023981, 0.020124,buy
2012-04-17,1,0,2,0,0,2,3,0,2,0.38,0,0,0,0,0,0,2.6,0.98,0,0.4,2.89,0,2.62,1.68,0,0,0,2.38,0,0.3, 0.0036196, 0.006853, 0.013145, 0.013145, 0.014069,buy
2012-04-18,2,0,1,1,0,3,1,0,0,0.63,0,0,0,0,0,0,2.7,0,2.49,0,2.95,0.36,0,2.67,0,0,0,1.14,0,0.23,-0.0066641,-0.006664,-0.018258,-0.006664,-0.019334,sell
2012-04-19,2,1,1,0,0,3,0,1,0,1.1,0,0,0,0,0,0,2.14,2.65,0.46,2.67,0,2.67,2.62,0,0,0,0,0.55,0,0,-0.0285754,-0.007640, 0.000363,-0.006138,-0.043337,sell
2012-04-20,2,0,2,0,1,1,2,1,0,1.97,0,0,0,0.49,0,0,0,2.92,0,2.74,2.49,0,0.95,2.95,0,0,0,0.27,0,0, 0.0145946, 0.006770, 0.010183, 0.013108, 0.014595,buy
2012-04-21,3,1,0,1,1,3,1,1,0,3,0,0.53,0,1.25,0,0,2.58,2.49,2.49,2.51,0.42,2.53,2.74,0.35,0,0,0,0,0,0, 0.0067773, 0.017125, 0.005633, 0.006884, 0.008650,buy
2012-04-22,1,1,0,1,0,3,2,1,0,2.36,0.37,1.54,0,2.95,0,0,0,0.97,2.67,0.25,0,2.97,2.89,0,0,0,0,0,0,0, 0.0274714, 0.034033, 0.028824, 0.023229, 0.027471,buy
2012-04-23,1,1,0,1,0,4,2,0,0,1.22,1.03,2.92,0,2.6,0,0,0.26,0,2.28,0,2.84,1.97,0,2.58,0,0,0,0,0,0,-0.0047483,-0.013653,-0.007199, 0.001030,-0.007048,sell
2012-04-24,2,1,1,0,1,3,1,2,1,0.6,2.97,1.84,0,0.94,0,0,2.79,2.62,2.7,2.77,2.47,2.62,0.44,2.89,0,0,0,0,0,0, 0.0573491, 0.073614, 0.053670, 0.053848, 0.040356,buy
2012-04-25,2,2,0,0,0,2,2,1,0,0.29,2.89,0.59,0,0.33,0,0,2.67,0,0,0,2.42,0,2.56,1.27,0,0,0,0,0,0, 0.0414639, 0.051220, 0.041602, 0.000562, 0.046073,buy
2012-04-26,0,2,0,1,0,1,0,2,2,0,0.98,0,0,0,0,0,2.67,2.87,0.31,2.74,0.63,2.65,0,2.44,0,0,0,0,0,0,-0.0064629,-0.006463,-0.009443,-0.004580,-0.006671,sell
2012-04-27,0,1,2,1,0,2,0,1,2,0,0.31,0,0,0,0,0,0.38,2.24,2.53,1.93,0,0.23,2.74,0,0,0,0,0,0,0, 0.0266500, 0.000682, 0.003950, 0.020348, 0.011429,buy
2012-04-28,0,1,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2.53,0,2.53,2.87,0.24,2.02,2.53,0,0,0,0,0,0,-0.0064813,-0.033202,-0.018116,-0.006481,-0.006481,sell
2012-04-29,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.82,2.72,2.42,2.62,0,2.6,2.82,0,0,0,0,0,0,0,-0.0175444,-0.014496,-0.017303,-0.015491,-0.017544,sell
2012-04-30,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.24,0,2.6,2.87,2.89,2.65,0,0,0,0,0,0,-0.0042707,-0.013353,-0.013353,-0.025249,-0.018809,sell
2012-05-01,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0.35,0,2.58,2.49,2.53,2.34,2.42,2.34,0,2.72,0,0,0,0,0,0, 0.0007396, 0.000353,-0.008313,-0.019306, 0.005781,buy
2012-05-02,0,0,3,2,0,1,0,1,1,0,0,0.68,0,0,0.92,0,2.36,0,2.42,0,2.47,0,2.95,3.15,0,0,0,0,0,0, 0.0018137,-0.004997, 0.010359,-0.016541, 0.011795,sell
2012-05-03,0,0,1,3,1,0,1,2,0,0,0.28,2.84,0,0,2.53,0,2.65,2.7,0,2.4,0,2.95,0,2.84,0,0,0,0,0,0,-0.0196815,-0.019682,-0.019682,-0.027068,-0.019682,sell
2012-05-04,1,2,2,0,2,0,2,1,0,0,1.08,3,0.59,0,3,0,0,2.84,2.74,2.47,2.95,0,2.58,0,0,0,0,0.24,0,0,-0.0136859,-0.012750,-0.013686,-0.005630,-0.037012,sell
2012-05-05,0,2,2,1,3,1,1,1,0,0,2.92,0.7,2.62,0,1.18,0,2.7,2.51,0,2.51,0,3,2.42,2.38,0,0,0,0.35,0,0, 0.0339417, 0.033942, 0.033179, 0.035011, 0.035011,buy
2012-05-06,0,1,1,2,1,1,1,1,0,0,1.94,0,2.97,0,0.39,0,0,0,2.74,0,2.74,2.56,2.65,0,0,0,0,0.5,0,0,-0.0167058, 0.018583,-0.000196,-0.000196, 0.010102,buy
2012-05-07,1,2,1,3,1,0,2,0,1,0,0.46,0,0.7,0,0,0,2.42,2.65,3.24,2.32,2.77,2.34,0,2.47,0,0,0,0.69,0,0,-0.0346829,-0.043275,-0.035288,-0.030278,-0.035288,sell
2012-05-08,0,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,2.66,0,2.01,0,2.95,0,2.49,2.82,0,0,0,0.92,0,0,-0.0150183, 0.011956,-0.016179,-0.018544, 0.013949,buy
2012-05-09,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0.23,3.16,2.49,2.44,2.77,0,2.34,0,2.38,0,0,0,1.21,0,0,-0.0169092,-0.015925,-0.015925, 0.002373,-0.017458,sell
2012-05-10,1,2,0,2,0,0,2,0,1,0,0,0.21,0,0,0,0.75,1.21,2.97,0,2.32,2.72,0,2.65,0,0,0,0,1.51,0,0,-0.0282985,-0.018886,-0.022961,-0.023037,-0.020911,sell
2012-05-11,1,1,1,1,0,2,1,2,4,0,0,1.1,0,0.42,0,2.49,0.24,2.66,2.77,2.58,0.25,2.4,2.42,2.6,0,0,0,1.84,0,0, 0.0450296, 0.033498, 0.034753, 0.033050, 0.032731,buy
2012-05-12,1,3,1,1,0,2,2,1,1,0,0.29,2.92,0,2.1,0.44,2.92,2.56,0.9,0,0,1.22,2.92,2.23,0,0,0,0,2.18,0,0,-0.0109373,-0.012050,-0.013216,-0.012222,-0.013506,sell
2012-05-13,1,3,0,1,0,2,3,3,1,0,1.48,1.43,0,2.92,2.14,0.99,0,0,0.3,2.79,2.82,1.75,2.72,2.97,0,0,0,2.47,0,0.21,-0.0107504,-0.022660,-0.007995,-0.020007,-0.018996,sell
2012-05-14,2,1,1,1,0,2,3,4,1,0,2.97,0.26,0,0.79,2.97,0.28,2.47,2.4,2.82,1.74,2.92,2.67,0,2.11,0,0,0,2.7,0,0.3, 0.0515899, 0.025429, 0.031286, 0.030190, 0.000642,buy
2012-05-15,1,1,0,1,0,0,5,1,1,0.44,1.07,0,0,0,0.75,0,2.74,0,2.58,0,2.92,0,2.87,2.92,0,0,0,2.87,0,0.45, 0.0071750, 0.011702, 0.014828, 0.002988, 0.016646,buy
2012-05-16,2,2,0,0,0,4,2,0,0,1.76,0,0,0,0,0,0,1.13,2.42,0.65,2.74,0,2.77,0,2.82,0,0,0,2.95,0,0.68, 0.0116572, 0.024652, 0.031658, 0.034693, 0.022113,buy
2012-05-17,1,1,1,0,1,2,2,1,0,2.97,0,0,0,0,0,0,2.74,2.74,2.87,2.74,2.67,0,2.6,0,0,0,0,2.95,0,1.09, 0.0255047, 0.021911, 0.027799, 0.030355, 0.027799,buy
2012-05-18,2,1,0,1,1,1,3,1,0,1.16,0,0,0,0,0,0,0,1.77,0,2.44,1.11,1.25,1.42,0.6,0,0,0,2.89,0,1.77, 0.0342211, 0.059895, 0.055301, 0.029274, 0.033806,buy
2012-05-19,4,1,0,1,0,1,3,1,0,0.28,0,0,0,0.52,0,0,2.77,2.6,0.4,0.99,0,2.97,2.77,2.82,0,0,0,2.74,0,2.97,-0.0292794,-0.017771,-0.032052,-0.031075,-0.032923,sell
2012-05-20,2,1,0,2,0,2,3,0,0,0,0,0,0.98,3,1.33,0,0.33,0,2.62,0,2.44,2.58,2.92,0,0,0,0,2.51,0,2.89, 0.0383866, 0.046091, 0.041800, 0.015977, 0.037317,buy
2012-05-21,0,1,1,1,1,2,2,1,1,0,0,0,2.97,2.6,2.89,0,0,2.51,0,2.72,2.72,2.72,0,2.77,0,0,0,2.22,0,1.64, 0.0280119, 0.027256, 0.027256, 0.023408, 0.026154,buy
2012-05-22,1,2,0,1,0,3,3,0,1,0,0,0,1.22,0.41,0.77,0,2.72,0.26,0,0,2.79,0,2.49,1.26,0,0,0,1.89,0,0.9,-0.0340381, 0.011958,-0.028500,-0.037384,-0.028500,sell
2012-05-23,1,2,0,1,0,1,3,0,1,0,0,0,0,0,0,0,2.77,0,2.65,2.79,1.79,0.62,0.92,2.47,0,0,0,1.54,0,0.47, 0.0167686, 0.017934, 0.014803, 0.011052, 0.014585,buy
2012-05-24,0,2,1,1,0,0,2,2,1,0,0,0,0,0,0,0,2.58,2.4,2.56,1.69,0,2.4,0,2.47,0,0,0,1.22,0,0.24, 0.0152267, 0.018905, 0.017275, 0.020512, 0.014484,buy
2012-05-25,0,1,2,0,1,1,1,2,1,0,0,0.5,0,0,0,0,2.26,2.74,0.61,2.42,2.67,0,2.97,0,0,0,0,0.92,0,0, 0.0228854, 0.003533, 0.022885, 0.022885, 0.038664,buy
2012-05-26,0,3,0,1,1,1,1,2,1,0,0,2.92,0,0.41,0,0,0,2.42,2.51,2.79,0,2.65,2.79,2.62,0.33,0,0,0.69,0,0, 0.0123214,-0.005529,-0.006213,-0.006213,-0.003743,sell
2012-05-27,0,1,2,0,1,1,0,3,3,0,0.5,2.22,1.51,2.84,0,0,2.67,0,0,0,2.84,2.7,2.95,0.54,0.71,0,0,0.49,0,0,-0.0123411,-0.013026,-0.023138,-0.016122, 0.003631,sell
2012-05-28,0,1,1,1,2,2,1,1,3,0,3,0.3,2.92,2.92,0,0.26,0,2.44,2.08,2.58,2.82,2.97,0,0,1.58,0,0,0.34,0,0, 0.0344979, 0.035973, 0.034082, 0.016965, 0.039306,buy
2012-05-29,0,3,1,1,1,3,1,1,3,0,2.36,0,0.75,0.42,0,1.26,2.6,2.24,2.84,0,3.24,0.4,2.58,2.67,2.97,0,0,0.23,0,0,-0.0201573,-0.014423, 0.041006, 0.059878,-0.020792,sell
2012-05-30,0,0,2,1,1,3,0,1,1,0,0.33,0,0,0,0,2.92,2.82,0.34,0,2.67,2.1,1.82,0,2.51,2.44,0,0,0,0,0, 0.0652923, 0.040054, 0.051550, 0.049260,-0.045952,buy
2012-05-31,2,2,2,3,1,2,1,1,0,0,0,0,0,0,0.33,1.41,3.02,3.05,2.65,3.08,0.76,2.92,2.28,2.56,1.06,0,0,0,0,0, 0.0263208,-0.015004,-0.009662,-0.008837,-0.006837,buy
2012-06-01,2,0,3,2,0,4,1,0,0,0.25,0,0,0,0,2.87,0.3,0.91,2.84,2.4,2.74,2.3,0.88,2.97,0,0.45,0,0,0,0,0,-0.0265719, 0.004283, 0.003452,-0.015337, 0.005819,buy
2012-06-02,1,2,1,3,2,4,0,0,0,1.17,0,0,0.33,0,2.1,0,2.36,2.72,2.4,0.41,0.67,3.51,2.77,2.89,0,0,0,0,0,0.22,-0.0050418,-0.001627,-0.006297,-0.009243,-0.001215,buy
2012-06-03,1,2,1,1,1,3,1,0,0,2.97,0,0,2.24,0,0,0,2.22,0,0.92,2.77,3.26,3.53,0,0,0,0,0,0,0,0.56,-0.0129530,-0.009135,-0.014892,-0.012953,-0.012953,sell
2012-06-04,1,2,0,2,1,2,1,1,1,1.56,0,0,2.92,0,0,0,1.29,3,0,0.34,3.11,2.77,2.95,2.84,0,0,0,0,0,1.44,-0.0013062, 0.017036, 0.011610, 0.013865, 0.022033,buy
2012-06-05,0,1,2,1,1,3,0,1,1,0.35,0,0,0.56,0,0,0,3.15,0,2.82,2.84,2.42,0.77,0,2.89,0,0,0,0,0,2.95,-0.0546799,-0.052554,-0.052161,-0.054609,-0.034455,sell
2012-06-06,0,2,1,1,0,2,2,1,2,0,0,0,0,0,0,0.33,2.7,2.42,0,2.98,0.47,2.32,2.6,2.62,0,0,0,0,0,2.36,-0.0621677,-0.038864,-0.064065,-0.053582,-0.062168,sell
2012-06-07,0,1,1,1,0,1,3,2,1,0,0,0,0,0,0,1.32,2.84,2.49,2.72,3.37,2.32,0.21,2.84,0,0,0,0,0,0,0.92,-0.0217367,-0.021170,-0.021170,-0.021737, 0.038624,sell
2012-06-08,0,1,1,1,0,2,1,2,1,0,0,0.73,0,0,0,2.92,0,2.84,2.67,1.13,0,2.77,2.74,2.51,0,0,0,0,0,0.36,-0.0173743,-0.022810,-0.007021, 0.008926,-0.016398,sell
2012-06-09,0,2,1,1,0,0,2,0,3,0,0,2.92,0,0,0,1.67,2.97,0,1.17,0.33,2.44,2.67,0,0.52,0,0,0,0,0,0, 0.0123212, 0.021611,-0.005819, 0.022487, 0.014576,buy
2012-06-10,1,1,1,1,0,1,1,0,4,0,0,1.99,0,0.85,0,0.44,0,2.4,2.77,2.42,2.87,2.49,2.65,0,0,0.21,0,0,0,0, 0.0349656, 0.011046, 0.013118,-0.015878, 0.001318,buy
2012-06-11,0,1,0,2,0,0,1,2,3,0.61,1.02,0.36,0,2.95,0,0,2.87,0,0,0,2.47,0,0.29,2.56,0,0.35,0,0,0,0, 0.0231666, 0.026884, 0.015694, 0.021687, 0.019265,buy
2012-06-12,1,2,0,0,0,2,3,2,3,2.16,2.97,0,0,1.97,0.96,0,1.31,2.28,1.34,2.79,0,2.42,0.43,2.82,0,0.57,0,0,0,0, 0.0197899, 0.018601, 0.018298, 0.017265,-0.002498,buy
2012-06-13,1,1,1,0,1,3,2,2,3,2.95,1.67,0,0,0.41,2.87,0,2.53,2.51,2.89,2.53,0.82,0.61,2.79,2.82,0,0.9,0,0,0.22,0, 0.0362163, 0.017966, 0.042409, 0.007591, 0.026594,buy
2012-06-14,0,1,2,1,1,3,3,1,1,1.19,0.35,0,0,0,1.15,0,2.74,2.65,0,1.6,2.89,0,2.92,0.33,0,1.39,0,0.26,0.36,0, 0.0314373, 0.024401, 0.023997, 0.023118, 0.025240,buy
2012-06-15,0,0,1,1,0,2,1,3,1,0.37,0,0,0,0,0,0,0,2.77,2.08,2.84,0,2.87,2.56,0,0,2.12,0,0.39,0.55,0,-0.0274951,-0.018951,-0.018705,-0.018705,-0.017004,sell
2012-06-16,2,0,2,1,0,0,1,2,1,0,0,0.51,0,0,0,0,2.04,0,2.97,0,2.79,2.62,0,2.97,0,2.97,0,0.55,0.82,0,-0.0288386, 0.013187, 0.015739, 0.013038, 0.015739,buy
2012-06-17,2,0,3,0,1,0,1,3,2,0,0,2.22,0,0,0,0.34,2.89,1.19,2.65,2.53,2.74,2.79,1.73,0,0,2.89,0,0.78,1.19,0, 0.0183426, 0.018935, 0.041946, 0.047469, 0.019515,buy
2012-06-18,1,1,3,0,0,2,0,3,3,0,0,3,0.31,0,0,0.94,0,2.87,2.97,0,1.32,1.32,2.72,1.37,0,2.04,0,1.07,1.67,0,-0.0123215,-0.004883,-0.008353,-0.014125,-0.005884,sell
2012-06-19,0,1,3,1,0,3,1,2,2,0,0.21,0.92,1.18,0,0.55,2.49,2.72,0,1.39,1.06,2.65,0,0,2.77,0,1.5,0,1.41,2.26,0,-0.0003614, 0.000840,-0.009886, 0.017644,-0.002553,buy
2012-06-20,0,1,3,1,0,1,3,2,3,0,0.77,0.23,3,0,2.6,2.97,2.53,2.58,0,2.62,0,2.92,2.62,2.44,0,1.13,0,1.79,2.95,0,-0.0156429,-0.018326,-0.017305,-0.009305,-0.016250,sell
2012-06-21,1,0,4,0,0,0,3,4,3,0,2.74,0,1.96,0,2.95,1.37,1.31,2.58,2.77,2.47,2.97,0,2.7,2.6,0,0.88,0,2.2,3,0, 0.0105579, 0.004214, 0.006588, 0.010147, 0.002838,buy
2012-06-22,0,2,2,1,0,0,1,4,2,0,2.95,0,0.55,0,0.75,0.57,2.47,2.82,0,2.97,0,2.51,2.77,0,0,0.72,0,2.65,2.4,0,-0.0041402,-0.002892,-0.004140,-0.016336,-0.004140,buy
2012-06-23,0,1,3,1,0,0,0,5,2,0.27,0.91,0,0,0,0,0.24,0,1.23,0,0,2.42,2.64,0.25,1.85,0,0.61,0,3,1.99,0,-0.0158210, 0.005781, 0.006309, 0.005781, 0.005781,buy
2012-06-24,0,0,3,1,0,1,1,3,5,0.6,0.28,0,0,0,0,0,2.87,0,2.58,2.49,2.17,2.9,0.85,2.97,0,0.53,0,2.95,1.68,0, 0.0092191, 0.009151, 0.009151, 0.006442, 0.006141,buy
2012-06-25,0,0,1,1,1,0,2,2,2,1.3,0,0,0,0,0,0,0,2.67,2.51,0,2.7,2.95,2.36,0,0,0.48,0,2.65,1.5,0,-0.0010773,-0.002860,-0.029426,-0.005269,-0.006239,sell
2012-06-26,0,3,1,0,0,1,0,4,1,2.65,0,0.31,0,0,0,0,2.77,0,2.56,2.38,2.38,0,0,2.65,0,0.45,0,2.47,1.37,0, 0.0185576, 0.015636, 0.015636, 0.000653, 0.005409,buy
2012-06-27,0,3,3,1,1,0,1,4,1,2.97,0,0.91,0,0,0,0,2.94,2.95,0.24,3.22,0,2.84,2.62,2.51,0,0.44,0,2.36,1.31,0, 0.0041698, 0.012302, 0.004623,-0.004782, 0.001942,buy
2012-06-28,1,1,4,2,0,1,1,2,2,1.7,0,2.51,0,0,0,0,2.97,2.32,0.61,3.33,2.47,0,2.87,2.92,0,0.46,0,2.4,1.3,0,-0.0110465,-0.011046, 0.003635,-0.012249,-0.002538,sell
2012-06-29,0,2,1,3,0,1,0,2,2,0.9,0,2.95,0,0,0,0,2.67,2.36,2.7,2.56,0,2.49,2.79,0,0,0.5,0,2.53,1.37,0,-0.0177634,-0.018094,-0.018445,-0.018445,-0.022265,sell
2012-06-30,1,1,2,0,2,1,0,3,1,0.5,0,1.3,0,0,0.35,0,0.46,0,0,0.26,2.6,2.42,0,2.87,0,0.56,0,2.77,1.5,0,-0.0255886,-0.003703, 0.002547, 0.001254,-0.011295,sell
2012-07-01,1,4,1,0,2,0,1,3,2,0.29,0,0.52,0,0.39,0.7,0,2.34,2.49,2.74,2.3,2.6,2.79,2.53,0,0,0.64,0,3,1.68,0,-0.0219887,-0.024420,-0.021406,-0.021989,-0.024420,sell
2012-07-02,0,2,2,2,0,0,0,3,1,0,0.33,0.21,0,0.85,1.31,0,0,0,2.77,0,2.77,0,0,2.62,0,0.77,0,2.87,1.96,0, 0.0198095, 0.019042, 0.016175, 0.019042, 0.019042,buy
2012-07-03,0,1,2,4,0,1,0,3,2,0,0.71,0,0,1.76,2.26,0,2.44,2.36,2.84,2.82,0,2.6,2.79,2.34,0,0.94,0,2.49,2.34,0, 0.0083273, 0.010162, 0.006931, 0.010162, 0.007004,buy
2012-07-04,0,2,4,1,0,0,2,2,2,0,1.42,0,0,3,2.97,0,2.92,2.65,0,2.51,2.4,0,2.53,3.12,0,1.19,0,2.08,2.89,0,-0.0043265,-0.005465,-0.007235,-0.004327,-0.004327,sell
2012-07-05,0,4,1,1,1,1,0,4,1,0,2.7,0,0,2.53,2.47,0,2.67,2.4,3,2.56,0,2.84,2.79,0.67,0,1.55,0,1.7,3,0, 0.0122143, 0.011683, 0.001780, 0.012214, 0.001250,buy
2012-07-06,0,2,1,1,0,0,1,2,2,0,2.97,0,0,1.37,1.7,0,0,0,0,0,2.72,2.92,0,0.54,0,2.08,0,1.34,2.42,0,-0.0015244, 0.011645,-0.003710,-0.000463,-0.003398,buy
2012-07-07,1,1,2,2,0,1,0,2,5,0,1.82,0,0,0.78,1.27,0,2.79,2.49,2.16,2.82,2.67,2.89,2.38,2.38,0,2.87,0,1.04,1.84,0,-0.0009643, 0.008259,-0.014724, 0.008259,-0.004636,buy
2012-07-08,1,1,2,3,0,1,0,2,2,0,1.07,0,0,0.47,1.05,0,0,0.93,2.62,0,2.86,0.41,0.92,0,0,2.97,0,0.77,1.36,0,-0.0036478,-0.010711,-0.012679,-0.000636,-0.003648,sell
2012-07-09,1,2,2,2,0,0,0,4,1,0,0.67,0,0,0.3,0.93,0,1.9,0,2.89,2.72,1.64,0.21,0,2.92,0,2.16,0,0.57,0.98,0, 0.0250277, 0.036427, 0.047984, 0.055130, 0.025799,buy
2012-07-10,1,2,2,1,0,1,1,4,1,0,0.45,0,0,0.21,0.96,0,2.95,2.44,3,2.89,0,2.74,2.65,2.77,0,1.5,0,0.41,0.7,0, 0.0132507, 0.011551, 0.013991, 0.014329, 0.009164,buy
2012-07-11,0,0,2,1,1,1,4,2,1,0,0.32,0,0,0,1.12,0,2.51,2.79,0,1.99,2.51,0,2.7,1.41,0,0.99,0,0.29,0.47,0, 0.0196388, 0.033999, 0.012516, 0.026237, 0.019639,buy
2012-07-12,0,0,0,2,0,4,0,3,2,0,0.24,0,0,0,1.42,0,2.74,2.53,1.51,2.92,0,2.74,2.82,2.74,0,0.65,0,0,0.32,0, 0.0018998, 0.006848, 0.005028, 0.002962, 0.001900,buy
2012-07-13,0,0,0,1,0,1,1,2,2,0,0,0,0,0,1.97,0,0,0.26,2.49,0,2.6,2.62,1.85,0,0,0.41,0,0,0,0,-0.0134763,-0.015254,-0.032429,-0.013476,-0.015181,sell
2012-07-14,2,0,1,1,1,0,1,1,1,0,0,0,0,0,2.97,0,0.27,0,0,2.67,1.66,2.22,0,2.74,0,0.26,0,0,0,0, 0.0197711, 0.019062, 0.023578, 0.023578, 0.023578,buy
2012-07-15,2,0,1,0,0,0,0,3,1,0,0,0,0,0,2.92,0,2.62,2.79,2.7,0,2.77,2.65,2.42,0,0,0,0,0,0,0,-0.0132818,-0.013282,-0.013282,-0.013282,-0.013093,sell
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.74,0,0,0,2.44,0,2.92,0,0,0,0,0,0,0,0,0,-0.0056984,-0.022388,-0.024682,-0.021838,-0.021838,sell
2012-07-17,0,1,0,1,0,4,1,1,1,0,0,0,0,0,0.95,0,2.95,2.42,2.01,2.51,0,2.74,0.26,2.87,0,0,0,0,0,0, 0.0087203, 0.008990, 0.008990, 0.012973, 0.007877,buy
2012-07-18,0,1,2,1,0,3,2,2,1,0.31,0.25,0,0,0,0.47,0,2.43,3.02,2.6,2.56,2.47,0,2.44,2.92,0,0,0,0,0,0, 0.0602546, 0.063331, 0.060055, 0.057461, 0.063331,buy
2012-07-19,0,2,1,2,0,0,2,4,1,0.58,0.33,0,0,0,0.21,0,2.78,2.41,0,2.53,0.88,0.67,2.42,2.65,0,0,0,0,0,0, 0.0237233, 0.010410, 0.020609, 0.010745, 0.009784,buy
