Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,1,1,1,2,3,1,0,1,0,2,1,3,2,2,1,1, 0.0002288,-0.000826,-0.0010254,-0.0013477,-0.001348,buy
2019-06-20,0,1,1,2,1,2,0,2,0,0,2,0,2,1,0,2,2,-0.0140944,-0.010713,-0.0078372,-0.0101747,-0.008043,sell
2019-06-21,0,1,1,1,2,2,3,0,1,1,2,1,3,2,2,1,1, 0.0002288,-0.000686, 0.0007129,-0.0013477,-0.001367,buy
2019-06-22,0,2,1,0,2,2,1,2,0,1,1,1,2,3,2,1,1,-0.0006105,-0.004472, 0.0011160,-0.0053237,-0.005167,sell
2019-06-23,1,3,1,1,1,2,0,2,1,3,2,1,3,2,3,2,2, 0.0039257, 0.006236, 0.0004876, 0.0023115, 0.001800,buy
2019-06-24,1,3,1,0,2,1,0,0,2,3,3,1,3,2,2,1,1,-0.0052895,-0.002483,-0.0017865, 0.0005410,-0.002511,buy
2019-06-25,0,2,1,1,2,1,0,0,0,2,3,1,2,1,1,1,0,-0.0092102,-0.010879,-0.0093146,-0.0108430,-0.009518,sell
2019-06-26,0,2,1,2,2,1,1,0,1,3,3,1,4,2,2,0,1,-0.0067550,-0.004770,-0.0086579,-0.0028088,-0.006369,sell
2019-06-27,0,3,0,3,2,0,0,2,2,3,2,1,4,3,2,1,2,-0.0040063, 0.001713,-0.0065136, 0.0017548,-0.002966,buy
2019-06-28,0,1,1,3,2,0,0,2,2,0,3,0,3,2,1,1,1,-0.0045357,-0.000606,-0.0060400,-0.0025319,-0.003271,sell
2019-06-29,0,0,2,3,2,0,1,1,2,0,2,1,2,2,2,1,1, 0.0023968, 0.001132, 0.0016666, 0.0031367, 0.002164,buy
2019-06-30,0,0,0,4,2,1,1,1,1,0,2,2,1,2,2,1,0, 0.0058535, 0.002528, 0.0022410, 0.0033953, 0.003820,buy
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,0,1,-0.0105975,-0.009634,-0.0160307,-0.0061699,-0.008477,sell
2019-07-02,2,2,0,2,1,0,1,0,0,0,2,1,3,0,0,1,1,-0.0066652,-0.007935,-0.0032634,-0.0027580,-0.004265,sell
2019-07-03,1,1,1,2,1,2,2,0,0,0,2,0,3,1,1,1,2,-0.0092231,-0.008485,-0.0059845,-0.0089063,-0.004742,sell
2019-07-04,1,1,0,4,1,0,3,0,0,0,3,1,3,0,0,1,2,-0.0058961,-0.006335,-0.0015250, 0.0004023, 0.001967,buy
2019-07-05,0,1,1,2,4,1,2,2,0,0,3,0,3,1,2,2,2,-0.0095919,-0.008918,-0.0048758,-0.0075544,-0.005049,sell
2019-07-06,0,2,0,4,1,1,2,1,2,0,3,1,2,1,2,2,2,-0.0018707,-0.002613,-0.0003983, 0.0006589, 0.002946,buy
2019-07-07,0,1,3,2,1,2,1,1,1,1,3,1,4,1,2,1,1,-0.0063879,-0.007694,-0.0065986,-0.0023368,-0.007102,sell
2019-07-08,0,3,1,2,1,1,1,0,1,1,2,1,3,1,2,0,2,-0.0014770,-0.004213,-0.0031264, 0.0019454,-0.000565,buy
2019-07-09,0,2,1,2,2,1,1,0,1,3,3,0,3,2,2,1,2,-0.0079692,-0.005994,-0.0031183,-0.0062200,-0.004842,sell
2019-07-10,0,2,2,3,1,2,1,1,0,2,3,1,3,2,1,1,3,-0.0085084,-0.009356,-0.0103611,-0.0119157,-0.009371,sell
2019-07-11,0,1,4,2,1,2,1,0,2,0,3,1,3,2,2,1,1,-0.0006281,-0.004161,-0.0029017,-0.0023368,-0.002592,sell
2019-07-12,0,1,4,4,1,2,0,2,1,0,2,1,4,3,2,2,1,-0.0032323,-0.001180,-0.0094778,-0.0002141,-0.000832,sell
2019-07-13,1,1,2,4,2,2,1,2,0,1,3,2,4,2,3,1,1, 0.0029560, 0.001037,-0.0010662, 0.0009590, 0.000736,buy
2019-07-14,1,0,1,3,3,2,2,0,0,1,3,2,3,2,2,1,0, 0.0006119,-0.000373,-0.0005888,-0.0064842,-0.003173,sell
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,0,1,-0.0082803,-0.014159,-0.0111037,-0.0064842,-0.007637,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,3,2,2,1,1,-0.0037870,-0.002144,-0.0010254,-0.0057480,-0.001061,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,3,2,1,1,0,-0.0009456,-0.003495,-0.0097874,-0.0077526,-0.006667,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,0,4,3,2,0,1,-0.0078410,-0.003193,-0.0048266,-0.0057480,-0.002606,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,1,3,2,3,2,1, 0.0055441, 0.006071, 0.0036793,-0.0014430, 0.004918,buy
2019-07-20,1,0,1,6,1,2,0,2,1,1,3,2,2,2,3,2,1, 0.0077208, 0.008270, 0.0039279, 0.0038380, 0.006122,buy
2019-07-21,2,1,3,4,0,1,0,0,2,1,4,2,2,2,1,2,1,-0.0096703,-0.006579,-0.0108267,-0.0069151,-0.005570,sell
2019-07-22,2,1,3,3,0,1,0,0,1,0,3,1,1,2,0,2,2,-0.0067806,-0.003991,-0.0039884,-0.0012642,-0.002619,buy
2019-07-23,2,3,1,3,0,1,1,0,0,2,3,1,2,2,1,2,2,-0.0087180,-0.007255,-0.0038779,-0.0068753,-0.001991,sell
2019-07-24,2,3,1,5,0,1,1,1,0,5,5,1,3,3,2,3,2,-0.0090196,-0.008414,-0.0091878,-0.0082594,-0.000704,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,0,2,1,2,1,1,-0.0124788,-0.006910,-0.0079634,-0.0140775,-0.003718,sell
2019-07-26,1,0,2,3,1,1,0,0,3,0,3,1,2,2,1,0,2,-0.0033418,-0.002849,-0.0086907,-0.0035424,-0.001560,sell
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,2,2,2,1,1,2, 0.0005003,-0.000510,-0.0042624,-0.0001513, 0.002109,buy
2019-07-28,0,0,0,4,2,2,1,3,0,1,2,2,3,3,1,1,1,-0.0015762,-0.005447,-0.0068025,-0.0030931,-0.002701,sell
2019-07-29,0,1,0,3,1,1,3,1,0,0,1,1,3,2,0,2,1,-0.0041744,-0.003073,-0.0031249,-0.0031542,-0.002173,sell
2019-07-30,2,0,1,3,1,3,1,0,0,0,2,1,3,2,1,2,0, 0.0003839,-0.000514,-0.0069735,-0.0054952,-0.002333,sell
2019-07-31,4,0,1,4,0,2,0,0,0,0,2,1,3,2,0,2,1, 0.0020525,-0.004355,-0.0049044,-0.0075383,-0.002857,sell
2019-08-01,3,0,1,2,3,1,1,0,0,0,1,1,3,2,1,2,1,-0.0030546,-0.006101,-0.0069735,-0.0031542,-0.005176,sell
2019-08-02,1,1,0,3,2,1,2,1,0,0,1,2,2,3,1,1,1,-0.0018918,-0.003219,-0.0011538,-0.0031542,-0.002346,sell
2019-08-03,1,0,3,1,0,2,2,2,1,1,2,2,1,3,1,2,2,-0.0020122,-0.003223,-0.0014049,-0.0013477,-0.004014,buy
2019-08-04,1,2,2,0,1,2,0,2,2,0,1,1,1,3,2,2,2,-0.0006500,-0.000592,-0.0019940,-0.0024446,-0.005003,sell
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,0,1,3,2,2,1,-0.0127379,-0.005905,-0.0021760,-0.0087189,-0.004391,sell
2019-08-06,1,0,2,2,4,1,0,1,0,2,4,1,3,2,2,1,0,-0.0112860,-0.008006,-0.0129349,-0.0171487,-0.010932,sell
2019-08-07,1,1,3,2,3,0,1,0,2,2,4,1,3,1,3,2,1,-0.0057671,-0.001053,-0.0026680,-0.0045483,-0.002842,sell
2019-08-08,1,3,4,1,4,0,0,1,2,1,3,1,4,1,4,3,1, 0.0028726, 0.004805,-0.0007340, 0.0078245, 0.004236,buy
2019-08-09,2,2,4,2,4,0,1,2,0,1,4,1,4,1,4,3,1,-0.0050425,-0.001628,-0.0069679,-0.0058069,-0.004639,sell
2019-08-10,2,0,4,2,6,0,2,0,0,1,4,2,3,2,3,2,1, 0.0007174, 0.003088, 0.0013265,-0.0050115,-0.000050,sell
2019-08-11,1,0,2,4,7,0,0,0,0,0,3,1,3,2,2,2,1,-0.0000532,-0.001300,-0.0055335,-0.0008661, 0.001852,buy
2019-08-12,3,0,1,2,7,0,1,0,1,0,3,0,4,3,2,2,1,-0.0041538, 0.001821,-0.0025747,-0.0012635,-0.003111,buy
2019-08-13,2,0,0,2,6,1,0,2,0,0,2,1,4,3,0,2,1,-0.0094455,-0.004449,-0.0115758,-0.0044225,-0.006184,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,1,5,2,1,1,0,-0.0017747,-0.010162,-0.0051549,-0.0014349,-0.003842,buy
2019-08-15,1,0,0,1,3,2,3,1,1,0,1,0,3,3,2,2,1,-0.0035327,-0.000867,-0.0001018,-0.0047589, 0.000670,sell
2019-08-16,1,0,0,1,3,0,0,2,0,0,0,1,1,3,1,1,0, 0.0035926, 0.006057, 0.0018365, 0.0037049, 0.000562,buy
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,2,1,4,2,2,0, 0.0077927, 0.007027, 0.0000562, 0.0018683,-0.000405,buy
2019-08-18,2,1,0,3,3,0,0,0,1,0,1,1,1,2,2,2,1, 0.0022682, 0.004374,-0.0000402, 0.0018683, 0.001885,buy
2019-08-19,1,1,3,4,1,0,1,0,0,1,3,1,1,0,4,2,1, 0.0037071,-0.000797, 0.0040198, 0.0063953, 0.007945,buy
2019-08-20,1,3,5,5,1,0,1,0,0,2,4,2,1,1,5,3,2,-0.0051346,-0.002011, 0.0011194,-0.0043896, 0.002637,sell
2019-08-21,1,5,3,3,2,0,0,1,0,0,4,1,2,1,4,2,1,-0.0053059, 0.000456, 0.0001766,-0.0017296, 0.002945,buy
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1, 0.0016377, 0.007788, 0.0040901, 0.0024178, 0.004975,buy
2019-08-23,1,3,2,5,3,0,0,0,0,2,3,0,1,4,4,2,2,-0.0019787, 0.001696, 0.0036924,-0.0010162, 0.007547,buy
2019-08-24,1,2,0,4,4,1,0,0,1,2,3,1,2,4,3,1,1, 0.0052099, 0.007115, 0.0035132, 0.0007476, 0.006631,buy
2019-08-25,1,3,0,3,4,1,0,0,2,1,3,1,3,4,2,2,0, 0.0020983, 0.003942,-0.0036406,-0.0003121, 0.000506,buy
2019-08-26,1,3,1,4,2,1,0,2,2,0,3,1,2,3,3,3,1, 0.0065646, 0.007080, 0.0038483, 0.0071311, 0.010327,sell
2019-08-27,1,1,1,5,1,2,1,2,0,0,3,1,2,3,2,2,1,-0.0013614,-0.003066,-0.0028310,-0.0040822, 0.001083,sell
2019-08-28,1,2,1,5,2,0,3,0,0,0,4,1,2,2,2,2,1,-0.0063912,-0.002158,-0.0027073,-0.0093980,-0.000083,sell
2019-08-29,1,3,2,4,3,0,0,0,0,0,4,1,1,3,4,0,0, 0.0043436, 0.004650,-0.0017306,-0.0019739, 0.004884,buy
2019-08-30,3,2,2,5,0,1,0,0,0,2,4,1,1,3,4,1,1,-0.0056635,-0.003121,-0.0045857,-0.0105009,-0.004098,sell
2019-08-31,2,2,3,2,0,1,0,0,0,2,3,0,1,3,3,1,1,-0.0046098,-0.003456, 0.0002388,-0.0092131,-0.001492,sell
2019-09-01,1,3,1,2,1,1,3,0,1,2,3,1,2,3,3,2,1, 0.0030779, 0.006137, 0.0091241, 0.0023133, 0.006832,buy
2019-09-02,1,0,2,3,1,1,1,4,1,3,3,1,3,3,3,2,2, 0.0033450, 0.004454,-0.0030167, 0.0022859, 0.001507,buy
2019-09-03,1,0,4,2,0,1,1,2,4,1,3,1,3,1,4,2,2,-0.0010373,-0.014660,-0.0019457, 0.0019526,-0.007789,sell
2019-09-04,1,0,5,0,0,1,1,1,5,3,4,1,2,2,5,2,1,-0.0081960,-0.014089,-0.0010873,-0.0052473,-0.010938,sell
2019-09-05,1,1,3,0,0,2,1,2,0,5,3,1,3,2,4,2,0, 0.0071505, 0.001711, 0.0011946, 0.0020102,-0.000563,buy
2019-09-06,3,1,3,0,0,3,2,0,0,7,4,1,4,2,3,3,2,-0.0065378,-0.002393,-0.0041149,-0.0069946,-0.007695,sell
2019-09-07,2,3,4,0,0,3,1,0,0,3,2,1,3,3,2,2,3,-0.0061097,-0.007197,-0.0043911,-0.0036899,-0.002905,sell
2019-09-08,4,1,5,0,0,2,1,0,1,2,3,1,3,3,2,2,2, 0.0013066,-0.004633, 0.0020515,-0.0072789,-0.006558,sell
2019-09-09,2,0,7,1,0,2,1,2,1,1,3,1,4,4,1,2,2,-0.0059700,-0.005689,-0.0094936,-0.0023368,-0.004368,sell
2019-09-10,1,0,4,3,0,1,1,2,1,1,3,1,2,3,2,1,2,-0.0006281,-0.002561,-0.0005920, 0.0000042, 0.001839,buy
2019-09-11,1,0,2,1,3,1,3,0,1,1,2,1,2,3,1,1,3,-0.0020056,-0.003271,-0.0030121, 0.0009932, 0.000538,buy
2019-09-12,1,2,1,0,2,1,0,2,0,1,1,1,1,2,3,0,2, 0.0061189, 0.004063, 0.0020224, 0.0007901, 0.001424,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,0,2,3,3,1,1,-0.0002440, 0.005114, 0.0056942,-0.0044988, 0.001164,sell
2019-09-14,2,3,1,0,0,4,0,0,1,1,2,1,2,2,2,1,2,-0.0000474, 0.000465, 0.0034765, 0.0002548, 0.000083,sell
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,1,0,1,3,0,2, 0.0044131, 0.000577, 0.0032376, 0.0011485, 0.002794,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,0,1,3,4,1,1, 0.0025171, 0.005752, 0.0122381, 0.0034042, 0.007977,sell
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2, 0.0080773, 0.008359, 0.0074904, 0.0063605, 0.009719,sell
2019-09-18,1,4,2,2,3,0,0,0,1,0,1,1,1,4,2,1,3, 0.0024778, 0.002515, 0.0013641, 0.0054667, 0.004531,buy
2019-09-19,1,2,2,3,1,0,0,0,1,0,1,1,1,3,1,1,2, 0.0023527, 0.001935,-0.0029345, 0.0001210,-0.001650,buy
2019-09-20,1,4,2,2,1,1,0,0,0,2,1,1,1,3,4,1,2, 0.0020755, 0.002230, 0.0039883, 0.0014848, 0.005293,buy
2019-09-21,1,7,1,0,2,1,0,0,0,3,1,2,2,3,3,2,2, 0.0019301, 0.004483, 0.0072279, 0.0050701, 0.004267,buy
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,1,2,1,4,1,3, 0.0061024, 0.005985, 0.0055453, 0.0118177, 0.009026,sell
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2, 0.0062948, 0.006290, 0.0031392, 0.0041310, 0.003006,buy
2019-09-24,0,1,0,2,1,1,0,0,2,3,2,0,2,2,3,1,0, 0.0047720, 0.006667, 0.0015116, 0.0002892, 0.002468,buy
2019-09-25,0,1,1,0,5,0,0,1,4,3,3,1,3,2,4,1,1, 0.0031761,-0.005239, 0.0028392, 0.0036808,-0.010201,sell
2019-09-26,0,2,0,2,3,0,1,2,2,2,3,1,2,3,3,1,1, 0.0062056, 0.006223, 0.0068191, 0.0017574, 0.002297,buy
2019-09-27,0,3,2,1,2,1,2,1,2,3,4,2,3,4,3,0,1,-0.0036431,-0.000882,-0.0014396,-0.0031212,-0.003388,sell
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,1,1,5,3,1,0, 0.0149512, 0.015719, 0.0144620, 0.0126294, 0.011100,sell
2019-09-29,3,2,0,0,2,0,0,0,2,5,2,1,2,5,2,1,1, 0.0012541, 0.002302, 0.0008627, 0.0026224,-0.003337,buy
2019-09-30,1,1,0,1,1,0,1,1,1,2,2,1,2,3,0,1,0, 0.0004982, 0.003517, 0.0018266,-0.0005474,-0.000933,buy
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,0,3,3,1,2,1,-0.0020500, 0.001351,-0.0014877,-0.0025527,-0.000132,sell
2019-10-02,0,2,0,1,0,0,2,4,3,1,1,1,2,4,1,2,2, 0.0035755, 0.001434,-0.0035576,-0.0025825,-0.002436,sell
2019-10-03,1,2,0,1,0,0,2,4,1,3,2,1,3,4,2,1,1, 0.0014802, 0.002289,-0.0033195,-0.0013700,-0.003273,buy
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,1,2,3,1,0,1, 0.0001989,-0.000324,-0.0047410, 0.0020710,-0.000933,buy
2019-10-05,1,1,0,1,0,0,1,1,2,2,2,1,2,1,2,1,0, 0.0011936, 0.000272,-0.0000150,-0.0005474,-0.000919,buy
2019-10-06,2,1,0,2,1,0,1,2,1,3,2,0,5,1,2,2,1,-0.0129036,-0.015951,-0.0070923,-0.0037683,-0.007586,sell
2019-10-07,0,2,0,2,1,0,0,3,0,3,2,1,4,0,1,1,2,-0.0117455,-0.010596,-0.0150099,-0.0050921,-0.011194,sell
2019-10-08,0,2,1,1,1,0,3,1,2,2,3,2,3,1,2,1,1,-0.0036620,-0.002428, 0.0005519,-0.0032838,-0.006145,sell
2019-10-09,0,1,1,2,1,0,1,4,2,1,4,1,2,2,2,1,1,-0.0035484,-0.001049,-0.0065217,-0.0075990,-0.006481,sell
2019-10-10,1,0,2,3,2,0,0,2,2,2,2,1,3,2,2,2,2,-0.0044448, 0.000558,-0.0060383,-0.0018158,-0.002404,buy
2019-10-11,1,0,0,3,2,0,0,1,4,3,3,1,3,2,3,1,1, 0.0014472,-0.005393,-0.0002930, 0.0008101,-0.007087,sell
2019-10-12,0,1,1,2,3,0,0,1,2,2,3,2,3,1,2,0,1,-0.0062507,-0.004801,-0.0064104,-0.0028049,-0.007505,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0,-0.0039124,-0.004269,-0.0080784,-0.0010615,-0.005513,sell
2019-10-14,0,2,2,1,1,1,0,2,2,2,4,0,3,3,2,1,0,-0.0136180,-0.006892,-0.0123973,-0.0181597,-0.013177,sell
2019-10-15,0,1,2,1,0,2,0,2,3,1,3,1,3,2,2,0,1,-0.0020605,-0.005303,-0.0089861,-0.0058834,-0.006829,sell
2019-10-16,0,0,3,1,2,1,1,1,4,1,4,1,2,3,3,1,0,-0.0013677,-0.012107,-0.0013118,-0.0070522,-0.011728,sell
2019-10-17,0,0,1,3,2,0,1,0,4,1,2,0,1,3,4,1,1, 0.0028535,-0.004761, 0.0067871, 0.0016739,-0.002789,sell
2019-10-18,0,0,3,1,4,1,1,0,3,2,3,1,3,3,2,2,1,-0.0054645,-0.005316,-0.0047589,-0.0059582,-0.003986,sell
2019-10-19,0,1,3,2,1,1,1,0,2,0,2,1,3,2,1,1,1,-0.0008494,-0.004309,-0.0056857, 0.0009932,-0.003579,buy
2019-10-20,0,1,4,1,1,2,1,0,2,0,2,2,2,2,2,1,1, 0.0004318,-0.002879, 0.0003648,-0.0013477,-0.002972,sell
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.0019093,-0.003893,-0.0056857, 0.0000042,-0.003273,buy
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,0,2,-0.0085557,-0.001555,-0.0091780,-0.0099308,-0.007001,sell
2019-10-23,0,0,2,3,3,0,2,0,4,2,3,1,3,4,3,1,1, 0.0007061,-0.007452, 0.0043390,-0.0005400,-0.006908,sell
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,0,3,4,2,2,1,-0.0104493,-0.018003,-0.0039130,-0.0074517,-0.013087,sell
2019-10-25,0,1,2,1,0,1,3,1,3,1,3,1,2,2,2,2,1,-0.0017908,-0.004119, 0.0002409,-0.0022740,-0.001026,sell
2019-10-26,1,2,0,1,1,0,3,3,1,1,2,1,2,2,3,1,2, 0.0126681, 0.012539, 0.0097202, 0.0064306, 0.006945,buy
2019-10-27,2,0,0,2,1,0,4,2,2,2,4,1,3,2,2,1,2,-0.0077948,-0.000439,-0.0058235,-0.0095894,-0.005206,sell
2019-10-28,2,0,1,2,0,0,1,3,2,0,3,0,3,1,2,1,1,-0.0035278,-0.003316,-0.0028829,-0.0012635,-0.000854,buy
2019-10-29,3,1,1,0,0,0,2,4,2,0,3,1,2,1,4,0,2, 0.0087462, 0.007826, 0.0052837, 0.0083658, 0.001643,buy
2019-10-30,2,1,0,0,0,0,3,5,0,1,2,1,2,1,4,1,1, 0.0074533, 0.005263, 0.0082251, 0.0052074, 0.003541,buy
2019-10-31,2,0,0,0,0,0,4,4,0,1,2,1,1,1,3,1,2, 0.0074533, 0.005263, 0.0051341, 0.0042555, 0.004600,buy
2019-11-01,1,1,0,0,0,0,3,4,1,0,2,2,1,0,2,1,2,-0.0007551,-0.001374, 0.0036078, 0.0033618,-0.002673,sell
2019-11-02,3,1,0,0,0,0,2,5,3,0,3,2,2,1,3,1,2, 0.0087462, 0.007826, 0.0106707, 0.0051357,-0.000629,buy
2019-11-03,1,1,0,0,0,0,2,6,2,0,4,1,2,2,2,0,1,-0.0063645,-0.004369,-0.0055771,-0.0056802,-0.010806,sell
2019-11-04,0,1,1,0,0,0,4,5,2,1,3,0,3,2,4,1,1, 0.0074961, 0.009091, 0.0077613, 0.0049546, 0.003779,buy
2019-11-05,0,2,1,0,0,0,4,4,2,1,3,1,3,2,4,1,0, 0.0154039, 0.013015, 0.0058775, 0.0066185, 0.002736,buy
2019-11-06,0,2,2,0,0,0,1,4,2,1,2,1,2,3,2,1,1, 0.0035530, 0.000725, 0.0005099, 0.0016145,-0.003396,buy
2019-11-07,1,2,3,0,0,0,1,1,4,1,2,1,3,3,2,1,1,-0.0009933,-0.012590, 0.0006449,-0.0007365,-0.013177,sell
2019-11-08,0,2,3,2,0,0,1,1,3,1,3,2,1,3,1,1,2, 0.0012119,-0.003231,-0.0000699,-0.0018779,-0.005304,sell
2019-11-09,1,1,2,1,2,0,2,1,3,2,2,2,2,4,2,2,1,-0.0030123, 0.000043, 0.0025953,-0.0028256,-0.002247,sell
2019-11-10,1,1,3,1,2,0,1,1,4,2,1,1,4,3,4,2,1,-0.0007812,-0.008008,-0.0012979, 0.0014010,-0.009781,sell
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2,-0.0016770,-0.019867, 0.0005593,-0.0025015,-0.011864,sell
2019-11-12,1,0,4,1,2,2,2,0,5,1,2,1,4,3,4,2,2,-0.0011694,-0.008708,-0.0008665, 0.0006006,-0.006551,sell
2019-11-13,1,0,1,2,1,0,2,0,4,1,1,0,2,3,4,1,1, 0.0055231,-0.003043, 0.0085255, 0.0016739,-0.001929,sell
2019-11-14,0,0,1,1,4,1,3,1,2,2,2,1,3,3,3,1,2, 0.0058732, 0.006839, 0.0048497, 0.0023503, 0.004810,buy
2019-11-15,0,1,1,1,2,1,4,1,2,1,3,1,3,3,2,1,1,-0.0008311,-0.001968,-0.0014454, 0.0000042,-0.000900,buy
2019-11-16,0,0,3,1,1,1,4,1,2,1,2,1,3,2,3,1,2, 0.0085937, 0.005795, 0.0037598, 0.0060344, 0.005503,buy
2019-11-17,0,1,3,1,2,2,3,1,2,1,3,1,4,3,3,1,1, 0.0034798, 0.003324, 0.0018832, 0.0027044, 0.000907,buy
2019-11-18,0,2,1,3,2,0,3,1,0,1,3,2,3,1,2,1,1,-0.0029247,-0.004146, 0.0001963,-0.0037471,-0.005005,sell
2019-11-19,0,1,2,2,3,0,2,1,0,2,4,1,1,2,2,2,1,-0.0134197,-0.008716,-0.0046749,-0.0137368,-0.008204,sell
2019-11-20,1,2,1,2,0,1,2,3,1,1,5,1,1,2,2,1,2,-0.0066696,-0.003465,-0.0035840,-0.0097961,-0.005490,sell
2019-11-21,1,3,2,0,0,1,2,4,2,2,5,2,2,2,2,1,3,-0.0118691,-0.006038,-0.0052363,-0.0105557,-0.009489,sell
2019-11-22,1,3,1,0,0,0,3,4,1,2,4,2,2,2,2,1,2,-0.0077948,-0.000337, 0.0012241,-0.0084123,-0.007002,sell
2019-11-23,1,2,1,0,1,0,3,4,2,2,4,1,3,2,2,2,2,-0.0089576, 0.000804,-0.0057273,-0.0111117,-0.008648,sell
2019-11-24,2,1,1,1,0,0,3,6,2,0,5,1,3,1,1,2,3,-0.0116705,-0.010576,-0.0158703,-0.0075990,-0.014402,sell
2019-11-25,2,1,2,0,0,0,2,6,3,0,4,1,3,2,3,1,2, 0.0008442, 0.000923,-0.0001350,-0.0029173,-0.007354,sell
2019-11-26,2,2,1,0,0,0,3,6,2,0,3,0,3,3,3,2,2, 0.0035172, 0.004485, 0.0047998, 0.0022554,-0.002548,sell
2019-11-27,1,1,1,0,0,0,4,5,1,1,2,1,3,3,3,1,1, 0.0126681, 0.012641, 0.0087124, 0.0084029, 0.005528,buy
2019-11-28,3,1,1,0,0,0,3,5,1,0,3,1,2,2,2,2,2, 0.0022835, 0.003868, 0.0051935, 0.0023727,-0.002945,sell
2019-11-29,3,1,1,0,0,0,2,5,4,0,1,1,3,3,3,3,2, 0.0084724,-0.001717, 0.0062188, 0.0043583,-0.009493,sell
2019-11-30,2,0,1,0,0,0,2,5,4,0,2,1,3,3,2,2,1,-0.0012029,-0.009207, 0.0000885,-0.0006829,-0.011249,sell
2019-12-01,0,0,1,0,0,0,4,4,3,0,2,0,3,2,1,2,2,-0.0020500, 0.001453,-0.0038516,-0.0023276,-0.001454,sell
2019-12-02,0,0,0,0,0,0,4,4,2,1,1,1,1,3,2,1,2, 0.0060196, 0.004107, 0.0019661, 0.0033618, 0.000912,sell
2019-12-03,0,1,0,0,0,0,1,4,4,1,1,1,0,2,2,2,3, 0.0003105,-0.011435,-0.0035496,-0.0006829,-0.013125,sell
2019-12-04,1,1,0,0,0,0,1,2,4,2,0,1,2,3,1,2,2,-0.0052171,-0.007481, 0.0053429, 0.0033107,-0.011134,sell
2019-12-05,0,1,1,0,0,0,1,1,4,2,1,1,2,2,1,2,1,-0.0052171,-0.014482,-0.0008522,-0.0026733,-0.013928,sell
2019-12-06,0,1,1,1,0,0,2,1,2,3,2,1,3,1,0,2,2,-0.0061019,-0.003717,-0.0030346, 0.0020710,-0.003303,buy
2019-12-07,1,2,1,1,1,0,4,1,1,4,2,2,3,1,3,2,3, 0.0079798, 0.007389, 0.0023261, 0.0070131, 0.003265,buy
2019-12-08,1,4,1,1,1,0,3,2,1,1,2,1,4,1,3,2,2, 0.0057454, 0.011045, 0.0066188, 0.0117763, 0.009079,sell
2019-12-09,1,2,3,1,1,0,3,2,2,1,2,0,4,2,4,2,2, 0.0035421, 0.009117, 0.0025573, 0.0039713, 0.003051,buy
2019-12-10,2,1,3,3,2,1,4,2,1,1,2,1,3,4,5,2,3, 0.0062747, 0.007348, 0.0008009, 0.0069863, 0.005458,buy
2019-12-11,2,1,0,3,3,2,4,3,1,2,2,1,4,4,5,2,3, 0.0000837, 0.007929,-0.0032312, 0.0009612, 0.001999,buy
2019-12-12,2,2,0,0,3,2,4,3,1,2,2,0,5,4,4,2,2,-0.0073774,-0.007192, 0.0021359,-0.0047067,-0.003100,sell
2019-12-13,2,2,1,0,1,1,4,3,0,0,2,1,3,3,3,1,1, 0.0071942, 0.006436, 0.0047276, 0.0020585, 0.002707,buy
2019-12-14,2,1,1,2,1,3,3,3,0,0,0,1,3,4,4,2,2, 0.0075448, 0.011149, 0.0090435, 0.0064819, 0.005370,buy
2019-12-15,1,0,1,2,1,0,3,3,0,0,1,1,1,3,2,2,1, 0.0025040, 0.001203, 0.0004258,-0.0010107, 0.001352,buy
