Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,1,4,0,1,0,0,0,3,1,2,0,2,0,-0.020149,-0.0255683,-0.0201489,-0.016401,-0.0201489,sell
2019-08-09,0,2,1,4,0,1,0,0,0,3,1,2,0,2,0,-0.020149,-0.0255683,-0.0201489,-0.016401,-0.0201489,sell
2019-08-10,0,2,1,5,0,1,0,0,0,3,1,2,1,2,0,-0.027356,-0.0079451,-0.0279951,-0.018347,-0.0242847,sell
2019-08-11,0,2,2,6,0,1,0,0,0,3,1,3,2,2,0,-0.006728, 0.0030969,-0.0111036, 0.001054,-0.0093806,sell
2019-08-12,0,1,2,5,0,0,0,0,0,2,0,3,2,1,0,-0.011523,-0.0083217,-0.0046721,-0.009253,-0.0084884,sell
2019-08-13,0,0,2,4,0,0,0,0,1,1,0,3,2,0,1,-0.025116,-0.0359883,-0.0295438,-0.021932,-0.0369632,sell
2019-08-14,0,0,2,4,0,0,0,0,1,1,0,3,2,0,1,-0.025116,-0.0359883,-0.0295438,-0.021932,-0.0369632,sell
2019-08-15,0,0,1,3,0,0,0,0,1,0,0,2,2,0,1,-0.026659,-0.0334755,-0.0353204,-0.010196,-0.0340694,sell
2019-08-16,0,0,1,2,0,0,0,0,1,0,0,1,2,0,1,-0.011127,-0.0164666,-0.0187831,-0.000284,-0.0153624,sell
2019-08-17,0,0,1,2,0,0,0,0,1,0,0,0,2,1,1, 0.007334, 0.0045101, 0.0232918, 0.014736, 0.0188889,buy
2019-08-18,1,0,2,1,0,0,0,0,1,0,1,0,1,2,1, 0.020099, 0.0133158, 0.0154853, 0.017934, 0.0172800,buy
2019-08-19,1,1,2,1,0,0,0,0,1,1,1,0,0,3,1, 0.018605, 0.0137093, 0.0101969, 0.008057, 0.0182737,buy
2019-08-20,1,1,2,1,0,0,0,0,0,1,1,0,0,3,0, 0.000814,-0.0039088,-0.0089062,-0.011417,-0.0161273,sell
2019-08-21,2,1,2,2,0,0,0,0,0,1,2,1,0,3,0,-0.017800,-0.0193288,-0.0207323,-0.022113,-0.0200517,sell
2019-08-22,2,1,2,3,0,0,0,0,0,1,2,1,1,3,0,-0.001760,-0.0088007,-0.0166358,-0.009300,-0.0105510,sell
2019-08-23,2,2,3,3,0,0,0,0,0,1,2,1,2,3,1,-0.011957,-0.0002702,-0.0025140,-0.012344,-0.0020345,sell
2019-08-24,2,1,3,2,0,0,0,0,0,0,2,1,2,2,1,-0.002042, 0.0007732,-0.0012465,-0.003163,-0.0017359,sell
2019-08-25,2,1,3,2,0,0,0,0,0,0,2,1,3,1,1,-0.000826,-0.0000822,-0.0034283,-0.002764,-0.0023157,sell
2019-08-26,2,2,4,1,0,0,0,0,0,0,2,0,3,2,2,-0.006837,-0.0063584,-0.0153313,-0.011879,-0.0156768,sell
2019-08-27,2,2,3,0,0,0,0,0,0,0,2,0,2,1,2,-0.017372,-0.0121703,-0.0285310,-0.026553,-0.0312973,sell
2019-08-28,2,2,3,0,0,0,0,0,0,0,2,0,2,1,2,-0.017372,-0.0121703,-0.0285310,-0.026553,-0.0312973,sell
2019-08-29,2,3,3,0,0,0,0,0,0,0,2,0,2,2,2,-0.018802,-0.0198901,-0.0312187,-0.030373,-0.0336384,sell
2019-08-30,2,3,3,0,0,0,0,0,1,1,2,0,2,2,2,-0.015696,-0.0145095,-0.0279525,-0.031182,-0.0266961,sell
2019-08-31,3,3,2,0,0,0,0,0,1,1,3,0,2,1,2,-0.005684,-0.0074066,-0.0157290,-0.006170,-0.0159338,sell
2019-09-01,2,3,2,0,1,0,0,0,1,1,2,1,2,1,2, 0.003104, 0.0029833,-0.0020261, 0.005216,-0.0026404,buy
2019-09-02,2,4,2,0,1,0,0,0,1,1,2,1,2,2,2, 0.008819, 0.0099434, 0.0013353, 0.006285, 0.0023500,buy
2019-09-03,2,5,1,0,1,0,0,0,1,1,2,1,1,3,2, 0.011656, 0.0116558, 0.0097932, 0.017354, 0.0048317,buy
2019-09-04,2,4,1,0,1,0,0,0,3,3,2,1,1,3,1,-0.002596, 0.0034303, 0.0070740, 0.001087,-0.0055598,sell
2019-09-05,2,3,1,0,2,0,0,0,3,3,2,2,1,2,1, 0.002830, 0.0106831, 0.0126916, 0.004370,-0.0020197,buy
2019-09-06,2,3,1,0,3,0,0,0,3,3,2,3,1,2,1, 0.002418, 0.0048402, 0.0047802, 0.009053,-0.0002280,buy
2019-09-07,1,4,2,0,3,0,0,0,2,2,1,3,2,2,2, 0.002106,-0.0004787, 0.0069755, 0.011333, 0.0016202,buy
2019-09-08,1,3,2,0,2,0,0,0,2,2,1,2,2,1,2,-0.003016, 0.0011698, 0.0101820, 0.011515,-0.0111360,sell
2019-09-09,1,4,2,0,2,0,0,0,1,1,1,2,3,1,2,-0.007100,-0.0101685,-0.0002776, 0.002153,-0.0111347,sell
2019-09-10,1,4,3,0,1,0,0,0,1,1,1,1,3,1,3,-0.013814,-0.0077943,-0.0135126,-0.010440,-0.0131212,sell
2019-09-11,1,2,2,0,1,0,0,0,1,1,1,1,2,0,2,-0.023268,-0.0267115,-0.0208921,-0.018232,-0.0129124,sell
2019-09-12,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.011694,-0.0067777,-0.0025631,-0.011407,-0.0044899,sell
2019-09-13,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.011694,-0.0067777,-0.0025631,-0.011407,-0.0044899,sell
2019-09-14,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.015692,-0.0085170,-0.0025841,-0.018849,-0.0035094,sell
2019-09-15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2, 0.024978, 0.0201832, 0.0259578, 0.021506, 0.0262320,buy
2019-09-16,0,1,1,2,0,0,0,0,0,0,0,0,1,0,3, 0.028147, 0.0225951, 0.0272321, 0.023805, 0.0278263,buy
2019-09-17,0,1,1,2,0,0,0,0,0,0,0,0,1,0,3, 0.028147, 0.0225951, 0.0272321, 0.023805, 0.0278263,buy
2019-09-18,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3, 0.025019, 0.0116201, 0.0275134, 0.010790, 0.0277037,buy
2019-09-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2, 0.008527, 0.0055939, 0.0156196, 0.001438, 0.0177131,buy
2019-09-20,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,-0.005713,-0.0068940, 0.0017351,-0.009867, 0.0244738,buy
2019-09-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.010806,-0.0097046, 0.0015780,-0.008110, 0.0351304,sell
2019-09-22,0,0,0,2,0,0,0,1,2,1,0,1,0,2,1,-0.032384,-0.0327114,-0.0259795,-0.032554,-0.0325078,sell
2019-09-23,0,0,0,1,0,0,0,1,2,1,0,1,0,2,0,-0.034732,-0.0368750,-0.0352301,-0.031626,-0.0346134,sell
2019-09-24,0,0,0,1,0,0,0,1,3,1,0,1,1,2,0,-0.024661,-0.0150705,-0.0221209,-0.018517,-0.0257344,sell
2019-09-25,0,0,0,3,0,0,0,2,3,2,0,2,1,2,1,-0.032524,-0.0056364,-0.0272293,-0.032524,-0.0325237,sell
2019-09-26,0,0,0,3,0,0,0,2,2,2,0,2,1,1,1,-0.023710,-0.0072970,-0.0181533,-0.023710,-0.0187413,sell
2019-09-27,0,0,0,3,0,1,0,2,2,2,1,2,1,1,1,-0.008271, 0.0003303,-0.0108850,-0.011480,-0.0111274,sell
2019-09-28,0,0,0,2,0,1,0,1,3,1,1,1,2,1,1, 0.021210, 0.0216637, 0.0182404, 0.021422, 0.0204776,buy
2019-09-29,0,0,0,2,0,1,0,1,3,1,1,1,2,1,1, 0.021210, 0.0216637, 0.0182404, 0.021422, 0.0204776,buy
2019-09-30,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,-0.028835,-0.0179520,-0.0238838,-0.017952,-0.0178141,sell
2019-10-01,0,0,1,2,0,1,0,1,1,1,1,2,1,0,1, 0.010961, 0.0039664,-0.0013077, 0.005094,-0.0009820,buy
2019-10-02,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.018786,-0.0133023,-0.0165549,-0.013053,-0.0115815,sell
2019-10-03,0,0,1,1,0,1,1,0,2,1,1,1,1,1,1,-0.005948,-0.0036535, 0.0003267, 0.000744,-0.0046818,sell
2019-10-04,0,0,1,0,1,1,1,0,2,1,1,1,1,1,1,-0.013447,-0.0127430,-0.0158675,-0.023909,-0.0309503,sell
2019-10-05,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.014245, 0.0155912, 0.0405924, 0.039341, 0.0585432,buy
2019-10-06,0,0,2,1,1,2,1,0,1,1,2,3,0,1,1, 0.013818, 0.0071269, 0.0096430, 0.010181, 0.0107638,buy
2019-10-07,0,0,2,1,1,2,1,0,1,1,2,3,0,1,1, 0.013818, 0.0071269, 0.0096430, 0.010181, 0.0107638,buy
2019-10-08,0,0,1,1,1,2,1,1,1,2,2,2,0,1,1, 0.038697, 0.0218231, 0.0130728, 0.031374, 0.0139228,buy
2019-10-09,0,0,1,1,2,1,2,1,1,3,1,2,0,1,2, 0.027754, 0.0196394, 0.0211512, 0.038103, 0.0254533,buy
2019-10-10,0,0,1,1,2,1,1,1,2,2,1,2,1,1,2,-0.008482,-0.0053210,-0.0113388,-0.016267,-0.0181973,sell
2019-10-11,0,0,1,1,1,1,1,2,2,2,1,2,1,2,1,-0.004166,-0.0080011,-0.0006475, 0.006361, 0.0011161,sell
2019-10-12,0,1,1,1,1,1,1,2,2,2,1,3,1,2,1,-0.001507,-0.0074851, 0.0048247, 0.006455, 0.0017971,buy
2019-10-13,0,1,1,1,1,1,1,2,1,2,1,3,1,1,1, 0.003770,-0.0011281, 0.0092039, 0.006421, 0.0065208,buy
2019-10-14,0,1,0,1,1,1,1,2,1,2,1,2,1,1,1, 0.003349, 0.0010972, 0.0077665, 0.004868, 0.0042794,buy
2019-10-15,0,1,0,0,1,1,1,2,1,2,1,1,1,1,1,-0.004890,-0.0045030,-0.0016739,-0.003119,-0.0018432,sell
2019-10-16,0,1,0,0,1,2,1,3,1,3,1,1,2,1,1,-0.009069,-0.0090692,-0.0100217,-0.009816,-0.0098159,sell
2019-10-17,0,1,0,0,0,2,0,4,1,2,1,1,2,2,0,-0.006139,-0.0019802,-0.0005546,-0.002205,-0.0015253,sell
2019-10-18,0,2,0,0,0,2,0,3,1,2,1,2,2,1,0,-0.013981,-0.0234172,-0.0158952,-0.014679,-0.0115411,sell
2019-10-19,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0, 0.003074, 0.0043419, 0.0043419, 0.002242, 0.0030339,buy
2019-10-20,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,-0.005031, 0.0006324, 0.0013137, 0.001332,-0.0024728,sell
2019-10-21,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,-0.001916, 0.0038862, 0.0015052, 0.003473,-0.0002364,buy
2019-10-22,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,-0.028619,-0.0174944,-0.0176066,-0.025381,-0.0195033,sell
2019-10-23,0,1,1,0,0,2,1,3,0,2,1,2,2,1,0,-0.028619,-0.0174944,-0.0176066,-0.025381,-0.0195033,sell
2019-10-24,0,1,1,0,1,2,1,2,0,2,1,2,2,0,1,-0.000786, 0.0028728,-0.0058803, 0.001959,-0.0149123,sell
2019-10-25,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.036292, 0.0453985, 0.0138232, 0.044962, 0.0116598,buy
2019-10-26,0,0,1,0,1,2,2,1,0,2,1,1,1,1,1, 0.046074, 0.0453510, 0.0417609, 0.047075, 0.0374331,buy
2019-10-27,0,0,1,0,1,2,3,1,0,3,1,1,1,1,1, 0.032140, 0.0304163, 0.0375599, 0.030416, 0.0231111,buy
2019-10-28,0,0,1,0,1,1,3,1,0,2,1,1,1,1,1, 0.037256, 0.0383342, 0.0307928, 0.038166, 0.0293782,buy
2019-10-29,0,0,0,0,1,1,4,0,0,2,1,0,0,2,1,-0.004674,-0.0045765,-0.0028005,-0.004674, 0.0000017,sell
2019-10-30,0,0,0,0,1,1,3,0,0,2,0,0,0,2,1, 0.001557, 0.0014006,-0.0014955, 0.001557, 0.0034454,buy
2019-10-31,0,0,0,0,1,0,3,0,0,1,0,0,0,2,1,-0.003324,-0.0040868,-0.0057111,-0.003417,-0.0014515,sell
2019-11-01,0,0,0,0,1,1,4,0,0,2,1,0,0,2,1,-0.004674,-0.0045765,-0.0028005,-0.004674, 0.0000017,sell
2019-11-02,0,0,0,1,0,1,4,0,0,2,1,0,0,2,1,-0.000660,-0.0069321, 0.0005745,-0.000413, 0.0014751,sell
2019-11-03,0,0,0,1,0,1,5,0,0,2,1,0,1,2,1, 0.000779,-0.0042946, 0.0006159, 0.000779, 0.0016196,buy
2019-11-04,0,1,0,1,0,1,5,1,0,2,1,1,1,3,1,-0.000615,-0.0108712, 0.0075552, 0.002234, 0.0033787,sell
2019-11-05,0,1,0,1,0,1,4,1,0,2,1,1,1,2,1, 0.011747,-0.0005316, 0.0134398, 0.012754, 0.0066481,buy
2019-11-06,0,1,0,1,0,2,3,2,0,2,2,1,2,1,1,-0.003496,-0.0154142, 0.0006474,-0.000685,-0.0007845,sell
2019-11-07,0,1,0,1,0,2,2,2,0,1,2,1,2,1,1,-0.013822,-0.0164990,-0.0064319,-0.007758,-0.0057176,sell
2019-11-08,0,1,0,1,0,2,2,2,0,1,2,1,2,1,1,-0.013822,-0.0164990,-0.0064319,-0.007758,-0.0057176,sell
2019-11-09,0,1,0,0,0,2,2,3,0,1,2,1,3,1,0,-0.017993,-0.0200264,-0.0159882,-0.015487,-0.0139171,sell
2019-11-10,0,2,0,0,0,1,1,4,0,0,2,2,2,2,0,-0.002640, 0.0063415,-0.0012805,-0.002568,-0.0025679,buy
2019-11-11,0,2,0,0,0,1,1,4,1,0,1,3,2,3,0,-0.002048, 0.0033961,-0.0031043, 0.000742,-0.0028305,sell
2019-11-12,0,2,0,0,0,1,1,4,1,0,1,3,2,3,0,-0.002048, 0.0033961,-0.0031043, 0.000742,-0.0028305,sell
2019-11-13,0,1,1,0,0,1,1,4,1,0,1,2,2,3,1,-0.000905, 0.0070581,-0.0014506,-0.001277,-0.0009051,buy
2019-11-14,0,1,1,0,0,2,2,2,1,2,1,2,1,2,1,-0.013409,-0.0114348,-0.0093481,-0.009469,-0.0084844,sell
2019-11-15,0,1,1,0,0,3,1,2,1,2,0,2,2,2,1,-0.004648,-0.0022596,-0.0061154,-0.004648,-0.0129021,sell
2019-11-16,0,1,1,0,0,3,1,2,1,2,0,2,2,2,1,-0.004648,-0.0022596,-0.0061154,-0.004648,-0.0129021,sell
2019-11-17,0,1,1,0,0,4,1,2,1,2,1,2,2,2,1,-0.006939,-0.0102366,-0.0155645,-0.007899,-0.0075155,sell
2019-11-18,0,1,1,0,0,4,1,0,0,2,1,1,1,1,1,-0.007816,-0.0302223,-0.0300030,-0.022502,-0.0250121,sell
2019-11-19,0,0,1,0,0,3,1,0,0,2,1,0,1,0,1,-0.001547, 0.0025435,-0.0177936,-0.007721,-0.0149322,sell
2019-11-20,1,0,1,0,0,3,2,0,0,3,1,0,1,1,1,-0.026343,-0.0432918,-0.0324878,-0.032488,-0.0332782,sell
2019-11-21,1,0,0,0,0,3,2,0,0,3,1,0,1,1,0,-0.033284,-0.0281126,-0.0346677,-0.031006,-0.0422271,sell
2019-11-22,1,1,0,1,0,3,2,0,0,3,1,1,1,1,1,-0.025471,-0.0436094,-0.0445365,-0.042685,-0.0428749,sell
2019-11-23,1,1,0,1,0,2,2,0,0,3,1,1,0,1,1,-0.011161,-0.0222024,-0.0228204,-0.022820,-0.0305053,sell
2019-11-24,1,1,0,1,0,2,3,0,0,3,1,1,1,1,1,-0.018692,-0.0366096,-0.0313865,-0.031387,-0.0337799,sell
2019-11-25,1,2,0,1,0,1,3,1,0,2,1,1,1,2,2,-0.029378,-0.0213875,-0.0000105, 0.003656, 0.0110573,sell
2019-11-26,1,2,0,1,0,1,3,2,0,2,2,1,1,2,2, 0.003488, 0.0129442, 0.0226458, 0.024285, 0.0224606,buy
2019-11-27,1,2,0,1,0,1,3,2,0,2,2,1,1,2,2, 0.003488, 0.0129442, 0.0226458, 0.024285, 0.0224606,buy
2019-11-28,1,2,0,1,0,1,3,2,0,2,2,1,1,2,2, 0.003488, 0.0129442, 0.0226458, 0.024285, 0.0224606,buy
2019-11-29,0,2,0,1,0,1,3,3,0,1,2,1,2,2,2, 0.014255, 0.0127969, 0.0047383, 0.019857, 0.0099374,buy
2019-11-30,0,2,0,0,0,1,2,3,0,1,2,1,2,1,1,-0.021998,-0.0191158,-0.0176117,-0.009452,-0.0095288,sell
2019-12-01,0,2,0,0,0,1,1,3,0,0,2,1,2,1,1,-0.013233,-0.0130306,-0.0124040,-0.011850,-0.0102486,sell
2019-12-02,0,0,0,0,0,1,1,3,0,0,2,0,2,1,0,-0.006471,-0.0066508,-0.0067329,-0.011720, 0.0105348,sell
2019-12-03,0,0,0,0,0,1,0,3,0,0,2,0,1,1,0,-0.007922,-0.0073138,-0.0025762,-0.011532, 0.0103866,sell
2019-12-04,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0, 0.006529, 0.0044101, 0.0078266, 0.012451, 0.0178781,buy
2019-12-05,0,0,0,0,0,1,0,3,1,0,2,2,1,0,0, 0.031987, 0.0223036, 0.0409304, 0.047372, 0.0412533,buy
2019-12-06,0,0,1,0,0,1,0,3,1,0,2,2,1,0,1, 0.027092, 0.0174701, 0.0308727, 0.036865, 0.0376020,buy
2019-12-07,1,0,1,0,0,3,0,2,1,1,2,2,0,2,1, 0.005623, 0.0128117, 0.0073093, 0.005437, 0.0081529,buy
2019-12-08,1,0,1,1,0,3,0,2,1,1,2,2,0,2,2, 0.012286, 0.0211309, 0.0160185, 0.008403, 0.0134997,buy
2019-12-09,1,0,1,1,0,3,1,2,1,1,2,2,0,3,2, 0.014592, 0.0141398, 0.0184389, 0.002625, 0.0153464,buy
2019-12-10,2,0,1,1,0,4,1,2,1,1,2,2,2,3,2, 0.012705, 0.0142809, 0.0188583, 0.019855, 0.0152417,buy
2019-12-11,2,0,1,1,0,3,2,1,1,1,0,2,3,3,2, 0.001998, 0.0094928, 0.0064696, 0.006432, 0.0121056,buy
2019-12-12,2,0,1,1,0,3,2,1,1,1,0,2,3,3,2, 0.001998, 0.0094928, 0.0064696, 0.006432, 0.0121056,buy
2019-12-13,2,0,1,1,0,3,2,0,0,1,0,0,3,3,2, 0.001717, 0.0153279, 0.0049555, 0.005033, 0.0159848,buy
2019-12-14,2,0,1,1,0,2,2,0,0,0,0,0,3,3,2, 0.005255, 0.0124105, 0.0055761, 0.005576, 0.0126384,buy
2019-12-15,1,0,0,0,0,2,2,0,0,0,0,0,3,2,0,-0.020041,-0.0171523,-0.0123456,-0.013766,-0.0171322,sell
2019-12-16,1,0,0,0,0,1,1,0,0,0,0,0,3,0,0, 0.002025, 0.0025530, 0.0062369, 0.007158, 0.0046695,buy
2019-12-17,0,0,0,0,0,1,1,0,1,0,0,2,1,0,0,-0.004021,-0.0058997,-0.0381767,-0.036962,-0.0040211,sell
2019-12-18,0,0,1,0,0,1,1,0,1,0,0,2,1,0,1,-0.051635,-0.0478094,-0.0383441,-0.038898,-0.0270454,sell
2019-12-19,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2,-0.010301,-0.0024921, 0.0015392,-0.001784,-0.0096545,sell
2019-12-20,0,0,1,0,0,3,1,0,2,1,1,2,0,1,2,-0.005029,-0.0054362,-0.0000673, 0.011404,-0.0054362,sell
2019-12-21,0,1,1,0,0,4,1,0,2,1,1,2,1,1,3, 0.003742, 0.0001146, 0.0029519, 0.005282,-0.0007456,buy
2019-12-22,1,1,1,0,0,4,1,0,2,2,1,2,1,1,3, 0.003416, 0.0068672, 0.0034158, 0.002026, 0.0011172,buy
2019-12-23,1,1,1,0,0,4,1,0,1,2,1,1,1,1,3, 0.006531, 0.0076614, 0.0065308,-0.003625, 0.0017248,buy
2019-12-24,1,1,0,0,0,4,1,0,1,2,1,1,1,1,2, 0.008347, 0.0154159, 0.0075201, 0.000148, 0.0055018,buy
2019-12-25,1,1,0,0,0,4,0,0,1,2,1,0,1,1,2, 0.000062, 0.0086698, 0.0000621,-0.005896,-0.0030077,sell
2019-12-26,1,1,0,0,0,3,0,0,0,2,1,0,1,0,1,-0.004238,-0.0027569,-0.0097268,-0.006818,-0.0047795,sell
2019-12-27,1,1,0,0,0,2,0,0,0,2,1,0,0,0,1, 0.004585, 0.0090218,-0.0052648,-0.001386, 0.0036600,buy
2019-12-28,1,2,0,0,0,2,0,0,0,2,1,0,0,0,2, 0.007635, 0.0124917, 0.0049569, 0.004681, 0.0089416,buy
2019-12-29,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.009376, 0.0078144,-0.0098397, 0.002299, 0.0056829,buy
2019-12-30,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.000471,-0.0073660,-0.0210515,-0.010570,-0.0140112,sell
2019-12-31,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.000471,-0.0073660,-0.0210515,-0.010570,-0.0140112,sell
2020-01-01,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,-0.000471,-0.0073660,-0.0210515,-0.010570,-0.0140112,sell
2020-01-02,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.004490, 0.0005402,-0.0218127,-0.005519,-0.0041299,sell
2020-01-03,1,0,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.019770, 0.0247090, 0.0046200, 0.025349, 0.0201527,buy
2020-01-04,1,0,0,0,0,3,2,1,0,2,1,2,1,1,0, 0.026545, 0.0322004, 0.0052700, 0.037297, 0.0204894,buy
2020-01-05,1,0,0,0,0,3,2,1,0,2,1,2,1,1,0, 0.026545, 0.0322004, 0.0052700, 0.037297, 0.0204894,buy
2020-01-06,0,0,0,0,0,2,3,2,0,1,2,2,1,1,0, 0.001718, 0.0119910, 0.0119910, 0.006669, 0.0066484,buy
2020-01-07,0,0,0,0,0,2,3,2,0,1,2,2,1,1,0, 0.001718, 0.0119910, 0.0119910, 0.006669, 0.0066484,buy
2020-01-08,0,0,0,0,0,2,3,2,0,1,2,2,1,1,0, 0.001718, 0.0119910, 0.0119910, 0.006669, 0.0066484,buy
2020-01-09,4,0,0,0,0,2,3,2,0,1,2,2,3,3,0, 0.026710, 0.0383928, 0.0256273, 0.016034, 0.0281094,buy
2020-01-10,4,0,0,0,0,2,3,2,0,1,2,2,3,3,0, 0.026710, 0.0383928, 0.0256273, 0.016034, 0.0281094,buy
2020-01-11,4,0,0,0,0,1,3,2,0,1,2,2,3,2,0, 0.033881, 0.0431239, 0.0259330, 0.030037, 0.0404142,buy
2020-01-12,4,0,0,0,0,0,3,1,0,1,2,0,2,2,1, 0.035103, 0.0381088, 0.0183438, 0.032899, 0.0358484,buy
2020-01-13,4,0,0,0,0,0,2,1,0,0,2,0,2,2,1, 0.026931, 0.0418661, 0.0112752, 0.022791, 0.0284924,buy
2020-01-14,4,0,0,0,0,0,2,1,0,0,2,0,2,2,1, 0.026931, 0.0418661, 0.0112752, 0.022791, 0.0284924,buy
2020-01-15,3,0,0,0,0,0,2,1,0,0,1,1,1,2,1, 0.027088, 0.0364736, 0.0271735, 0.022649, 0.0398570,buy
2020-01-16,2,0,0,0,0,0,2,1,1,0,1,1,1,1,2, 0.031651, 0.0274016, 0.0135896, 0.013919, 0.0215781,buy
2020-01-17,2,0,0,0,0,0,4,1,1,0,1,1,2,2,2, 0.014851, 0.0175992, 0.0025812, 0.014351, 0.0167010,buy
2020-01-18,1,0,0,0,0,0,5,1,1,0,1,2,1,2,2, 0.013651, 0.0135491, 0.0165845, 0.027333, 0.0091475,buy
2020-01-19,0,0,0,0,0,0,5,2,3,1,2,2,1,1,3,-0.040516,-0.0049521,-0.0441575,-0.033364,-0.0089348,sell
2020-01-20,0,0,0,0,0,0,5,1,3,1,2,2,1,1,2,-0.021126,-0.0068096,-0.0445928,-0.019710,-0.0074214,sell
2020-01-21,0,0,0,0,0,1,4,2,2,2,3,1,1,1,1, 0.002668,-0.0038131,-0.0100052,-0.015812,-0.0056525,sell
2020-01-22,0,0,0,0,0,1,4,2,2,2,3,1,1,1,1, 0.002668,-0.0038131,-0.0100052,-0.015812,-0.0056525,sell
2020-01-23,0,0,0,0,0,1,3,2,2,2,2,1,1,1,1,-0.004168,-0.0131665,-0.0168742,-0.017352,-0.0161542,sell
2020-01-24,1,0,0,0,0,2,2,2,2,2,2,3,0,1,1, 0.003722, 0.0045946,-0.0005419, 0.029977,-0.0198413,buy
2020-01-25,1,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.017857, 0.0189363, 0.0192047, 0.022858,-0.0206029,buy
2020-01-26,1,0,0,0,0,2,2,2,2,2,2,3,0,0,2, 0.017857, 0.0189363, 0.0192047, 0.022858,-0.0206029,buy
2020-01-27,1,0,0,0,0,1,1,2,2,1,2,2,0,0,2, 0.037914, 0.0395109, 0.0332049, 0.038768,-0.0085325,buy
2020-01-28,1,0,0,0,0,3,1,1,1,0,2,2,1,1,1, 0.005191, 0.0228317, 0.0185590, 0.007217, 0.0509975,buy
2020-01-29,1,0,0,0,0,4,1,2,1,1,2,2,2,1,1, 0.034828, 0.0400719, 0.0282078, 0.040694, 0.0477152,buy
2020-01-30,1,0,0,0,0,3,1,1,1,1,1,1,2,1,1, 0.013722, 0.0338931, 0.0129314, 0.002691, 0.0429000,buy
2020-01-31,1,0,0,0,0,3,2,2,1,2,1,1,2,2,1, 0.003254, 0.0211889, 0.0014751,-0.003201, 0.0233282,buy
2020-02-01,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,-0.008037,-0.0157484,-0.0055430,-0.001188,-0.0064325,sell
2020-02-02,0,0,0,0,0,3,1,3,1,2,1,1,1,2,1, 0.016885, 0.0005685, 0.0106131, 0.016117, 0.0122443,buy
2020-02-03,0,0,0,0,0,3,1,3,1,2,1,1,1,2,1, 0.016885, 0.0005685, 0.0106131, 0.016117, 0.0122443,buy
2020-02-04,0,0,0,0,0,2,1,3,0,2,0,1,1,1,1, 0.006648, 0.0219741,-0.0068469,-0.012339,-0.0000327,buy
2020-02-05,0,0,0,0,0,2,1,3,0,2,0,1,1,1,1, 0.006648, 0.0219741,-0.0068469,-0.012339,-0.0000327,buy
2020-02-06,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2, 0.015257, 0.0138098,-0.0022290, 0.002570, 0.0127174,buy
2020-02-07,0,0,0,0,0,3,1,2,0,1,0,1,1,1,2, 0.015257, 0.0138098,-0.0022290, 0.002570, 0.0127174,buy
2020-02-08,0,0,0,0,0,3,2,1,0,1,0,1,1,1,2, 0.018744, 0.0053905, 0.0053690, 0.007804, 0.0126610,buy
2020-02-09,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.014662, 0.0022487, 0.0071483,-0.003108, 0.0078404,sell
2020-02-10,0,0,0,0,0,3,2,0,0,0,0,1,2,1,1, 0.014662, 0.0022487, 0.0071483,-0.003108, 0.0078404,sell
2020-02-11,0,0,0,0,0,3,2,0,0,0,0,0,2,2,1, 0.005201, 0.0085613,-0.0019896, 0.002538, 0.0078987,buy
2020-02-12,0,0,0,0,0,3,2,1,0,0,1,0,2,2,1,-0.007432,-0.0066191,-0.0227145,-0.003696,-0.0015878,sell
2020-02-13,0,0,0,0,0,3,2,1,0,0,1,0,2,2,1,-0.007432,-0.0066191,-0.0227145,-0.003696,-0.0015878,sell
