Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-27,2.58,5.74,5.6,2.95,0.99,5.51,0,0.1,2.89,2.83,2.47,3.86,2.95,2.68,2.87,5.57, 0.0608092, 0.06300, 0.0158197, 0.0693145, 0.049585,buy
2018-06-28,0,0.57,6.81,2.01,4.95,0,2.72,0.38,2.72,3.01,3.52,5.28,4.48,0.38,0.52,0,-0.0238952,-0.02041,-0.0330133,-0.0180521,-0.029078,sell
2018-06-29,0,2.2,5.03,0,5.65,0.52,2.87,1.41,0,1.21,6.33,2.95,0,1.41,2.56,3.22, 0.0609421,-0.00027, 0.0636621, 0.0609298, 0.060014,buy
2018-06-30,0,4.25,2.95,2.42,4.33,3.69,0,5.53,0,5.74,5.46,3.86,4.19,5.53,0,1.18, 0.1490658, 0.12734, 0.0997300, 0.1498638, 0.142001,buy
2018-07-01,0,2.95,3.73,3.53,2.89,5.89,0,4.59,2.92,5.03,2.89,0.78,6.26,1.67,2.92,3.36,-0.0266456,-0.02366,-0.0314180,-0.0123895,-0.030127,sell
2018-07-02,0.34,2.24,2.87,2.58,0,2.27,5.12,0,0.34,0,0,1.21,6.58,2.56,1.97,3.36, 0.0949821, 0.07176, 0.1124371, 0.0858665, 0.098151,buy
2018-07-03,3.81,0,5.89,1.09,2.44,0.89,2.47,0,3.38,2.89,0.67,5.66,5.44,0,0,1.32,-0.0430184,-0.03893,-0.0432010,-0.0041351,-0.038925,sell
2018-07-04,3.37,2.91,2.95,2.2,0,6.28,0,2.58,1.96,4.34,2.6,6.02,0,2.51,2.95,5.48, 0.0252125, 0.03651, 0.0252125, 0.0610526, 0.025213,buy
2018-07-05,8.79,5.92,0,3.66,2.84,1.07,2.38,2.89,5.59,5.35,0.31,3.25,2.89,2.84,1.43,5.89, 0.0180094, 0.01801, 0.0180094, 0.0180094, 0.018009,buy
2018-07-06,4.48,5.62,2.65,2.35,2.92,1.14,0,0.24,4.78,1.62,3.64,0.73,0,0,2.65,5.98, 0.0096689, 0.00540, 0.0096689, 0.0086212, 0.009669,sell
2018-07-07,10.32,1.3,0,0.78,0,3.71,0,0.71,0.71,0,4.22,0.78,2.97,2.65,2.82,5.32,-0.0486095,-0.10797,-0.0885435,-0.0885435,-0.005981,sell
2018-07-08,2.97,4.25,0,3.19,0,1.23,2.7,7.41,4.31,2.79,5.67,3.5,1.74,0,0,3.74,-0.0263522,-0.01394,-0.1127793,-0.0644738,-0.077134,sell
2018-07-09,2.52,2.95,3.86,0.93,2.53,1.25,0,5.74,2.97,0,2.51,0.93,3.86,2.89,2.77,3.85, 0.0183729, 0.08111,-0.0247510,-0.0254725,-0.017180,sell
2018-07-10,3.3,0,6.43,1.03,0,3.62,2.49,4.67,4.56,2.36,3.89,3.52,2.65,3.3,0,1.26, 0.0110072, 0.02546, 0.0695683, 0.0158026, 0.109538,buy
2018-07-11,2.77,4.93,2.2,4.53,0,3.88,5.17,0,2.49,2.44,2.2,3.77,0.94,4.91,2.77,3.96, 0.0689248, 0.07696, 0.0458138, 0.0598106,-0.041239,buy
2018-07-12,9.29,0,5.49,3.74,2.51,3.98,0,0,2.7,2.49,5.87,3.81,3.19,2.97,2.74,1.24,-0.0479310,-0.02088,-0.0479310,-0.0438658,-0.035711,sell
2018-07-13,3.44,3,4.61,1.48,1.44,1.62,0,2.72,0,0,4.13,1.48,2.72,4.02,3.06,2.9, 0.1242218, 0.13991, 0.1268045, 0.1239676, 0.051809,buy
2018-07-14,2.97,4.11,7.09,4.38,3.48,0,0,2.58,2.58,3.29,2.34,5.71,7.08,0,2.42,4.16, 0.0752541, 0.04773, 0.0641118, 0.0792853, 0.037594,buy
2018-07-15,6.41,5.26,4.94,1.96,2.97,0,0,0,0,1.94,0,4.93,6.67,2.49,0,5.51, 0.0331141, 0.05515, 0.0434352, 0.0614999, 0.037994,buy
2018-07-16,3.08,5.64,8.29,4.7,5.66,0,2.38,0,2.38,5.82,2.42,7.94,5.84,2.67,2.42,2.68, 0.0473358, 0.01803, 0.0230508, 0.0473358,-0.019128,buy
2018-07-17,0.43,3.95,3.32,2.65,0,5.84,0,3.05,2.97,3.7,0,5.52,1.94,1.96,0,3.15, 0.0817639, 0.09956, 0.0248058, 0.0797498, 0.021931,buy
2018-07-18,3.71,0,4.35,3,6.08,0,2.74,2.65,2.67,2.92,1.61,5.74,3.08,2.83,2.89,0.79, 0.0169880,-0.00799,-0.0299862,-0.0498315,-0.032709,sell
2018-07-19,1.39,0,2.62,2.84,0.61,2.72,3.22,0.12,0.3,0,2.62,2.84,0.61,0.12,2.72,4.31, 0.0387036, 0.01135, 0.0259337, 0.0387036, 0.038704,buy
2018-07-20,2.24,2.36,0,4.96,0.72,2.38,5.91,5.67,0.78,2.7,2.36,5.2,3.59,2.73,2.26,4.62,-0.0439922,-0.04388,-0.0439922,-0.0439922,-0.038505,sell
2018-07-21,5.5,0,0,2.01,3.65,2.65,4.59,0.34,4.39,0,2.53,2.01,3.51,0.34,2.6,5.76, 0.0826501, 0.05688, 0.0654629, 0.0859334, 0.030648,buy
2018-07-22,5.27,1.12,3,2.17,3.74,0,5.46,0.6,2.95,2.51,1.62,4.34,3.74,3.6,0,2.6, 0.0557723, 0.01756, 0.0714367, 0.0771405, 0.054311,buy
2018-07-23,3.23,5.22,0.21,2.69,4.17,0.86,1.7,6.54,4.65,0.86,6.8,2.74,1.43,3.74,2.53,1.87, 0.0210604, 0.02079,-0.0053160,-0.0190321,-0.004371,buy
2018-07-24,1.43,6.94,0.52,3.22,1.47,5.54,0,2.33,2.92,2.87,5.94,2.89,1.99,3.41,0,3.9,-0.0535375,-0.04753,-0.0862817,-0.0832022,-0.082748,sell
2018-07-25,2.79,4.15,4.22,3.24,4.47,0,0.99,3.45,0.99,3.45,3.87,3.15,5.74,9.01,0,0, 0.0972278, 0.09285, 0.0445537, 0.0912227, 0.080677,buy
2018-07-26,2.95,4.51,2.95,2.26,5.09,0,4.86,2.71,2.44,3.8,2.42,0.49,5.09,5.58,2.95,3.05,-0.0874339,-0.07762,-0.0749997,-0.0847909,-0.076788,sell
2018-07-27,1.12,5.51,2.74,5.53,5.11,4.9,0,3.86,0,8.66,2.92,4.67,7.85,3.58,2.56,2.47, 0.0588235, 0.07050, 0.0377591, 0.0588235, 0.059152,buy
2018-07-28,1.29,2.56,0.27,2.92,5.56,6.41,0,4.53,2.72,2.95,2.56,7.04,4.41,1.08,0.27,5.46, 0.0497470, 0.07221, 0.0778698, 0.0669476, 0.048544,buy
2018-07-29,1.61,2.12,2.95,0,3.85,5.62,2.62,3.3,0,0,0,5.95,5.44,1.38,3.98,8.27,-0.0638229,-0.08605,-0.0840276,-0.0722543,-0.074632,sell
2018-07-30,2.6,3,3,0,8.13,1.32,5.18,4.72,0.42,2.84,0,4.32,5.08,4.21,2.95,8.13,-0.0260375,-0.03577,-0.0094733,-0.0255295,-0.025529,sell
2018-07-31,5.53,4.34,0,2.65,4.26,5.59,0,6.42,2.56,2.56,2.99,2.6,1.9,4.7,5.01,8.87,-0.0471391,-0.04142, 0.0095521,-0.0232017,-0.063632,sell
2018-08-01,5.49,2.95,0,1.74,4.4,0.73,2.87,5.54,2.95,2.87,0.73,2.72,4.23,5.71,1.74,2.77,-0.0507642,-0.05717,-0.0507642,-0.0405454,-0.049388,sell
2018-08-02,1.76,0,2.89,0,3.84,0.92,0,3.1,3.02,0,3.45,0,1.31,2.97,0,1.76,-0.0520447,-0.04735,-0.0492599, 0.0120131,-0.037024,sell
2018-08-03,2.67,0.54,2.6,0,0,3.64,0,5,0.28,2.2,3.64,0.1,0.54,3.83,2.6,2.67,-0.0499297,-0.04616, 0.0186381,-0.0026997, 0.004736,sell
2018-08-04,2.84,6.79,0,2.74,0,2.27,1.23,7.94,4.24,2.51,2.61,2.92,3.79,4.32,2.87,2.97,-0.0583607,-0.06387,-0.0768670,-0.0503451,-0.077664,sell
2018-08-05,2.36,4.63,3.38,0,0,3.8,2.7,2.86,3.44,0.3,4.94,0,4.63,1.52,2.06,2.84,-0.0225174,-0.00125,-0.0223264, 0.0096217, 0.011383,sell
2018-08-06,6.4,3,4.74,0,2.92,5.03,2.7,3.22,6.59,3.7,3.27,2.7,5.83,3.22,2.7,0, 0.0397881, 0.03909, 0.0104895, 0.0356268, 0.035627,buy
2018-08-07,2.79,5.22,6.18,2.56,0,10.52,0,6.07,7.68,5.41,7.71,2.92,3.01,3.15,0.9,2.56, 0.0422904,-0.07000, 0.0089710, 0.0648583, 0.044094,buy
2018-08-08,2.95,4.54,8.91,2.62,2.42,6,2.7,5.69,4.48,5.46,7.56,2.42,5.6,4.54,5.77,0,-0.0402498, 0.00284,-0.0781655,-0.0294668,-0.038146,sell
2018-08-09,5.14,1.42,10.51,0,0,4.84,0.43,3.83,3.71,0,10.37,0.43,4.12,3,1.87,2.67, 0.0583419, 0.08514, 0.0777733, 0.0606785, 0.096290,buy
2018-08-10,0,8.14,7.29,2.65,0,2.49,3.84,7.98,2.59,2.65,7.68,3.4,8.55,4.34,2.72,2.74,-0.0527808,-0.05693,-0.0569301,-0.0375442,-0.065078,sell
2018-08-11,2.84,5.46,3.9,0,0,4.66,2.84,6.84,5.59,0,6,2.84,6.71,0,2.56,2.84, 0.0278703, 0.02393, 0.0167411, 0.0982316, 0.032305,buy
2018-08-12,5.99,0,2.58,0,5.81,1.8,2.95,1.79,1.79,2.58,1.8,5.79,2.77,2.89,2.97,0.33,-0.0435374,-0.02194,-0.0266874,-0.0252118,-0.083403,sell
2018-08-13,0.71,5.19,0,2.4,0,3.97,2.77,2.79,2.77,2.72,3.95,2.42,0,2.47,0,3.5,-0.0844082,-0.07875,-0.1248919,-0.1248919,-0.124892,sell
2018-08-14,3.98,0,2.67,0,0,4.25,2.58,2.87,2.89,2.44,1.36,2.58,2.87,2.67,2.87,1.54,-0.0930165,-0.08741,-0.0874124,-0.0824788,-0.031777,sell
2018-08-15,3,0,2.56,0,2.67,0,2.53,0,2.67,0,2.56,0,0,0,0,5.53, 0.0044190, 0.00216,-0.0000070,-0.0801500, 0.002186,buy
2018-08-16,2.65,2.84,0,2.4,0,2.32,3.39,5.4,0,2.89,2.84,2.51,2.84,2.4,0.55,4.97, 0.0242598, 0.02619, 0.0163416, 0.0000045, 0.018458,buy
2018-08-17,3.67,0,0,0,2.67,4.98,1.56,0,2.87,0,2.42,0,2.56,0,4.23,3.67, 0.0428573, 0.03344, 0.0319236, 0.0587853, 0.021845,buy
2018-08-18,0,0,2.49,0,5.46,2.62,5.81,0,0,2.84,0,0,2.74,2.49,5.59,2.72,-0.1043856,-0.08787,-0.1052954,-0.1036858,-0.101696,sell
2018-08-19,2.82,0,0.72,0,3.83,2.87,4.94,2.74,2.53,3.34,2.99,2.82,1.3,0,4.94,0, 0.0017215, 0.00513, 0.0051303,-0.0386512,-0.048246,buy
2018-08-20,0,5.65,1.78,0,2.28,0,0,2.08,2.28,1.19,2.67,2.65,0,3,0,2.92,-0.0394714,-0.03547,-0.0398644,-0.0005119,-0.045792,sell
2018-08-21,3,0,7.02,0,3.73,2.58,0,0.09,3.66,5.71,1.38,2.67,2.47,3,0,0,-0.0201982,-0.03438,-0.0658912,-0.0182101,-0.025502,sell
2018-08-22,0.5,0,5.84,0,2.04,0,5.05,2.68,4.74,2.87,5.44,0,0.22,0.28,2.56,0,-0.1047077,-0.10614,-0.1158505,-0.1190690,-0.081792,sell
2018-08-23,1.2,0,3.04,0,8.02,2.89,0,3.07,3.18,2.6,5.93,0,3.05,3.55,0,2.51, 0.0274399, 0.05804,-0.0010079, 0.0620108, 0.067490,buy
2018-08-24,2.87,0,0.6,2.97,5.31,2.44,0,0.29,2.41,0,2.31,2.97,2.77,1.58,0,2.44,-0.0086074,-0.00839, 0.0008199, 0.0089184, 0.013576,buy
2018-08-25,8.52,0,1.23,0,3.33,2.67,2.67,3.45,3.45,0,3.88,0.68,5.64,2.97,2.58,2.67,-0.0402367,-0.02170,-0.0605606,-0.0390320,-0.006405,sell
2018-08-26,5.07,2.82,5.63,0,4.4,0.61,5.27,1.07,1.07,2.72,3.45,4.47,5.53,4.81,2.82,0, 0.0204308,-0.00290, 0.0239818, 0.0287005, 0.031190,buy
2018-08-27,2.49,3.54,5.82,0,2.97,6.06,0,2.58,4.87,2.47,6.46,5.53,0.98,3.07,2.87,0.1, 0.0075325, 0.00382, 0.0039783,-0.0222722, 0.036932,buy
2018-08-28,1.38,5.66,0,0,4.82,0.64,2.89,8.03,5.87,2.89,0.64,3.46,5.25,2.84,0,2.47,-0.0321924,-0.03689,-0.0355013,-0.0321924,-0.013386,sell
2018-08-29,2.58,3,0,0,2.92,0.68,0,1.59,1.48,0,3.6,2.58,3,0.11,0,0, 0.0244478, 0.01025, 0.0116223, 0.0400262, 0.023910,buy
2018-08-30,2.7,0,2.89,2.92,0,1.42,0.57,3.01,2.89,2.89,1.42,0,0,0.12,3.23,2.96,-0.0028951,-0.04264,-0.0501658,-0.0355368,-0.041985,sell
2018-08-31,2.62,2.97,0,0,0,3.72,0.98,5.01,0,1.92,3.72,2.97,2.62,2.91,0.53,3.42, 0.0077635,-0.00442, 0.0040429,-0.0285224, 0.001593,buy
2018-09-01,0.25,2.62,4.08,2.84,0,0.83,4.16,0.13,2.84,0,3.23,0,2.62,0.13,3.64,2.45, 0.0367189, 0.03138, 0.0362507, 0.0335085, 0.048878,buy
2018-09-02,3.77,0.71,4.78,0,2.87,0.92,6.26,0.24,0,3.02,0.92,3,2.38,3.01,2.65,4.57,-0.0217569,-0.02905, 0.0305805,-0.0292692,-0.027629,sell
2018-09-03,2.95,5.36,2.87,0,0,6.55,5.19,2.91,2.6,2.82,3.59,2.92,0,2.76,5.97,5.17,-0.0497985,-0.00735,-0.0342687,-0.0372765,-0.023153,sell
2018-09-04,5.21,3.08,3.56,5.43,2.34,1.15,7.89,0.53,2.44,4.55,1.39,2.34,2.49,2.97,4.52,8.49, 0.0099746,-0.00842,-0.0101318,-0.0109548,-0.029990,sell
2018-09-05,5.8,1.37,2.95,0.6,0,1.31,2.44,0.84,2.87,4.96,4.27,0,0.24,0.53,0,2.44,-0.1057630,-0.00903,-0.0493780,-0.1106014,-0.105666,sell
2018-09-06,2.87,6.32,7.22,4.04,0,1.51,1.51,6.17,0,8.35,6.4,2.95,4.14,4.18,2.53,4.04, 0.0516283, 0.05245,-0.0180207, 0.0788871, 0.080744,buy
2018-09-07,5.9,9.4,2.4,2.95,2.3,1.77,0.22,4.65,2.71,4.86,8.24,2.3,5.39,3.77,0,2.32,-0.0052819,-0.03074,-0.0724802,-0.0050136,-0.026204,sell
2018-09-08,9.4,4.94,2.67,2.77,5.48,2.06,3.04,3.38,0.47,7.08,6.68,5.57,3.97,4.89,2.34,2.74,-0.0101617, 0.06193, 0.0439034,-0.0101617, 0.030117,sell
2018-09-09,0,11.11,0,3.35,0,8.69,3.86,3.35,3.42,5.28,8.14,3.45,0.44,6.68,2.95,0, 0.0471985, 0.00743, 0.0302770, 0.0589324, 0.066634,buy
2018-09-10,2.7,4.75,2.7,1.23,2.79,7.76,5.6,7.58,4.54,4.43,5.05,5.38,3.2,7.05,2.79,2.67,-0.0362702,-0.02928,-0.0440655,-0.0590445,-0.012335,sell
2018-09-11,0,0,2.47,2.32,3.3,5.95,4.48,1.24,5.77,0,5.47,3.63,1.48,2.88,0,0.53, 0.0096321, 0.08517, 0.0852505,-0.0390930, 0.007724,sell
2018-09-12,0,2.79,0,6.22,2.23,3.99,9.79,6.36,3.77,2.79,5.68,4.43,5.35,6.46,2.38,2.9,-0.0322958,-0.06661,-0.0666076,-0.0727787,-0.034478,sell
2018-09-13,2.77,1.36,0,4.81,1.11,4.59,4.62,5.95,0.21,1.36,7.27,5.36,5.13,2.89,1.47,3.2,-0.0329237,-0.03292,-0.0139921,-0.0248497,-0.032735,sell
2018-09-14,0,5.11,0.22,3.26,4.24,4.88,2.77,4.05,2.7,3.59,4.53,3.98,5.09,3.44,0,3.62, 0.0409186, 0.02304, 0.0358418, 0.0451951, 0.043075,buy
2018-09-15,2.92,4.37,2.38,0.44,8.59,5.62,3.82,3.38,1.31,3.93,1.26,8.29,3.34,6.7,4.16,2.53, 0.0843368, 0.08137, 0.0739380, 0.0812362, 0.089365,buy
2018-09-16,0,5.32,0,0.58,4.13,10.54,2.97,4.48,5.5,2.72,2.72,5.5,0.94,4.36,5.62,0.66,-0.0538554,-0.02045,-0.0223669,-0.0628367, 0.009479,sell
2018-09-17,2.92,0,2.51,0.76,4.73,4.41,4.3,2.28,3.94,2.87,0,3.27,3.68,5.2,4.77,3.31,-0.0802473,-0.05456,-0.0373850,-0.0367509,-0.036816,sell
2018-09-18,0,0,0,1.02,2.17,0,4.62,3,0.44,0,2.87,1.02,1.47,3,1.31,0.7, 0.0459464, 0.03508, 0.0444485, 0.0686617, 0.075728,buy
2018-09-19,0,0,0,1.39,3.85,2.58,2.49,3.49,2.49,0.3,2.58,1.39,1.87,3.37,0,2.1,-0.0080062,-0.00801,-0.0080062, 0.0615433, 0.020366,sell
2018-09-20,0,0,0,4.86,8.65,2.26,0,7.89,0,2.53,2.26,4.86,4.96,4.75,2.72,4.11, 0.0354133, 0.06078, 0.1123926, 0.0302045, 0.020627,buy
2018-09-21,0,0,0.68,2.6,6.36,5.46,0,5.87,2.72,0,2.67,2.6,6.05,2.36,0,4.57,-0.0206515, 0.03262, 0.0368627, 0.0388912, 0.044077,buy
2018-09-22,0.71,0,5.68,2.97,6.11,0,9.67,6.1,0,3.18,0,6.8,7.01,7.06,0,7.19,-0.0538245,-0.05847,-0.0385509,-0.0694841,-0.034222,sell
2018-09-23,5.49,2.34,4.36,2.44,2.98,3.89,3.45,7.69,0,4.31,2.53,8.23,5.75,6.87,2.56,4.92, 0.0188370, 0.02855, 0.0095576, 0.0130328, 0.018837,buy
2018-09-24,5.95,4.98,3,1.76,1.73,3.97,3.22,5.48,3.77,6.15,0,7.4,4.85,3,2.56,2.36, 0.0535053, 0.05761, 0.0573069, 0.0591219, 0.057307,buy
2018-09-25,3.58,2.49,5.3,1.24,3.98,2.92,5.5,11.06,5.41,3.51,0,6.81,6.65,5.18,2.79,5.72,-0.0043580,-0.00577, 0.0080341, 0.0011567,-0.005775,sell
2018-09-26,1.71,0,2.82,0,3.93,1.61,2.6,5.05,4.43,1.71,2.56,2.6,2.97,0,1.37,2.08,-0.0504000,-0.05040,-0.0405800,-0.0282846,-0.058591,sell
2018-09-27,7.99,0,0,0,2.97,3.04,0,7,0.64,5.76,2.4,2.92,3.73,2.74,2.97,2.58, 0.0227183,-0.06349, 0.0814420, 0.0358403, 0.022905,buy
2018-09-28,2.97,5.29,0.31,5.46,1.74,1.3,2.6,0,3.79,2.97,2.91,0,2.82,0,4.71,2.47, 0.0411328,-0.01696,-0.0311291,-0.0119107, 0.000680,sell
2018-09-29,4.38,0,6.98,1.51,2.84,2.65,2.84,0,4.16,4.38,1.46,2.84,2.6,2.84,0,2.92, 0.0009610, 0.00096, 0.0057035,-0.0024540, 0.008671,sell
2018-09-30,2.1,0.57,5.39,0,0,8.08,0,2.95,3,2.67,5.87,2.72,0,2.36,2.47,0,-0.0204898,-0.04437,-0.0358486, 0.0455718, 0.079798,sell
2018-10-01,0,5.25,3.82,2.56,2.79,1.61,2.34,0,4.17,2.51,1.26,2.79,2.56,2.34,2.74,0, 0.0345774, 0.02121, 0.0399910, 0.0402359, 0.038634,buy
2018-10-02,5.25,2.47,2.89,4.8,0,0,0,0.09,2.47,2.98,2.67,0,2.1,0,2.58,2.7, 0.0183350,-0.02306,-0.0202343,-0.0184298,-0.009870,sell
2018-10-03,2.38,2.74,0.47,0,0,0,0,2.44,2.38,0.12,2.74,1.02,0.47,2.32,0,0,-0.0098724,-0.01237,-0.0075379, 0.0372919,-0.004010,sell
2018-10-04,0,0,8.06,2.34,1.38,0,0,4.93,1.38,2.5,2.83,2.92,2.34,2.28,2.49,2.89, 0.0168227,-0.00290,-0.0028989, 0.0143586,-0.002899,sell
2018-10-05,0.81,5.28,0.66,0,2.95,0,0,2.61,5.33,0.23,0.66,0,2.58,0.81,0,2.7,-0.0075876,-0.00184,-0.0031737,-0.0159092,-0.018387,sell
2018-10-06,7.47,0,4.57,2.89,4.61,0,2.6,0.35,1.74,3.3,4.51,2.87,2.6,2.36,2.6,2.51, 0.0100636, 0.02264,-0.0030250,-0.0030250,-0.010336,sell
2018-10-07,0,5.13,2.97,1.82,0,5.43,2.92,0.55,2.92,3.08,4.79,2.56,0,2.6,2.87,0, 0.0185268, 0.02851,-0.0223940, 0.0901887, 0.062463,buy
2018-10-08,2.42,1.3,5.85,0.24,2.89,2.34,2.44,6.16,2.34,3.33,4.41,2.55,2.7,2.98,2.89,2.44, 0.0145613, 0.01272, 0.0115770, 0.0093862, 0.007247,buy
2018-10-09,0,2.95,2.74,1,2.49,0,0,2.02,2.49,1.55,5.69,0.47,0,1,0,0, 0.0355504, 0.05158, 0.0511182, 0.0567016, 0.051582,buy
2018-10-10,0,4.38,0,5.79,0,0,5.86,10.07,0,5.72,4.38,4.35,3.18,5.79,2.65,2.68,-0.1340647,-0.10993,-0.1099585,-0.0909431,-0.127206,sell
2018-10-11,2.72,0,0,2.04,0,5.66,2.31,5.94,2.72,2.97,2.72,2.97,4.69,2.04,1.23,3.28,-0.0620562,-0.05010,-0.0583120,-0.0841524,-0.060873,sell
2018-10-12,2.62,0,2.7,0,2.42,0,3.86,1.73,2.04,1.73,0,2.62,5.37,2.7,0,0.91, 0.0532030, 0.04210, 0.0347335, 0.0470466, 0.043895,buy
2018-10-13,0,5.38,0,0,5.56,0,6.06,2.42,0,2.87,2.42,2.38,1.27,3,2.92,4.69,-0.0343385,-0.04436,-0.0244882,-0.0357982,-0.035798,sell
2018-10-14,2.84,0,2.56,0,2.79,5.34,3.61,0,2.79,2.72,0,2.56,0.58,2.84,3.3,3.61,-0.0791137,-0.07773,-0.0868799,-0.0786762,-0.061122,sell
2018-10-15,0,0,1.62,0,3.43,2.97,9.83,0.12,2.97,2.77,3.27,1.62,2.6,0,5.81,7.27, 0.0426109, 0.04500, 0.0497978, 0.0283532, 0.030329,buy
2018-10-16,0,0,0,0,1.92,0,9.49,0.29,3.45,0.29,3.58,0,0,0,2.34,4.38, 0.0195863, 0.08905, 0.0921640, 0.0846040, 0.094963,buy
2018-10-17,0.45,0,0,2.74,5.76,2.72,1.92,5.49,1.37,0.68,5.14,2.74,2.42,2.65,2.16,1.92, 0.1268477, 0.08657, 0.1317870, 0.1232108, 0.089458,buy
2018-10-18,1.68,0,0,0,11.45,2.82,0,4.24,2.74,4.38,7.39,0,2.82,0,2.65,3,-0.0429136,-0.01871,-0.0135993, 0.0238351,-0.014903,sell
2018-10-19,2.97,0,2.72,0,5.79,3.86,2.94,5.67,5.7,2.97,5.76,2.72,1.55,2.72,0,2.53, 0.0424022, 0.04240, 0.0377157, 0.0529843, 0.045253,buy
2018-10-20,4.04,0.77,2.1,0,4,0,5.52,2.47,1.58,3.04,5.72,2.19,2.85,0,2.65,2.67, 0.0078341,-0.02186,-0.0253578,-0.0102305,-0.019368,sell
2018-10-21,2.1,7.3,0,0.44,2.44,3.35,0.66,0.24,2.1,2.44,4.73,2.86,1.45,3,2.79,0, 0.0097093, 0.04551, 0.0092250, 0.0049755, 0.016973,sell
2018-10-22,5.14,2.97,2.62,1.12,2.77,5.16,1.18,3.61,2.72,2.56,2.97,3.03,6.78,3.89,2.62,0, 0.0190402, 0.03546, 0.0174019, 0.0354585, 0.067759,buy
2018-10-23,0,4.34,0,2.79,2.65,2.97,5.07,4.17,2.49,2.95,4.5,1.68,5.09,2.79,0,2.49, 0.0627804, 0.01028, 0.0077431, 0.0501032, 0.010280,buy
2018-10-24,2.4,0,2.53,5.94,0,2.58,3.22,5.78,2.53,0,2.58,5.78,5.62,5.33,2.97,0,-0.0436544,-0.04424,-0.0427673,-0.0432899,-0.028828,sell
2018-10-25,4.01,0,0,1.23,0,0.68,5.1,5.16,0.1,2.6,2.34,2.56,4.85,1.23,0,2.6, 0.0584072, 0.03706, 0.0216510, 0.0069321, 0.057987,buy
2018-10-26,0,5.49,1.25,3.06,2.38,1.05,4.77,1.9,2.98,1.31,0,2.97,6.09,2.72,1.25,2.84, 0.0086394,-0.00314, 0.0022766, 0.0039731,-0.004420,sell
2018-10-27,0,0.79,7.49,0.57,0,6.5,2.62,3.68,0.7,0,2.7,3.4,6.68,3.06,3.23,2.58, 0.0231176,-0.00552, 0.0004294,-0.0145970,-0.014091,sell
2018-10-28,2.49,2.32,2.36,0.92,0,5.93,4.74,1.59,4.21,2.49,0,3.81,5.44,3.93,2.32,0,-0.0165435,-0.07714,-0.0121818,-0.0703626, 0.026061,buy
2018-10-29,5.79,4.8,0.57,3.88,2.87,3.54,4.38,2.6,5.33,2.44,2.72,5.8,6.79,5.01,2.74,0.57,-0.0575900,-0.03836,-0.0248707,-0.0303033,-0.030303,sell
2018-10-30,5.34,0.71,4.66,5.07,1.5,3.59,0,2.97,4.08,2.84,2.68,4.06,2.38,4.29,1.5,3.81, 0.0201714, 0.04897, 0.0182152,-0.0279821, 0.034590,buy
2018-10-31,5.31,3.84,5.87,2.97,3.66,4.02,0,7.4,3.1,0,3.84,7.88,4.5,8.66,5.41,2.47, 0.0023438,-0.01912,-0.0322130,-0.0170597, 0.009018,sell
2018-11-01,2.53,4.45,6.5,4.73,1.46,2.97,0,1.65,1.77,2.49,4.43,3.87,2.6,3.76,0,5.37, 0.0428022, 0.04491, 0.0193512, 0.0368754, 0.049848,buy
2018-11-02,5.24,5.62,0,1.43,6.38,1.77,2.34,2.4,5.22,0,2.92,2.95,3.01,4.27,2.34,4.47,-0.0079938,-0.02105,-0.0248037,-0.0257410,-0.051356,sell
2018-11-03,3.14,5.39,2.56,2.49,4.55,5.04,0,0,2.97,2.56,5.83,2.32,1.58,2.42,2.72,2.77,-0.0650511,-0.07416,-0.0686455,-0.0679463,-0.067946,sell
2018-11-04,0.91,4.24,2.72,0,7.6,0,5.25,2.95,4.03,2.28,2.87,2.87,5.95,2.72,2.95,0, 0.0098211, 0.00090,-0.0262438,-0.0246068,-0.036719,sell
2018-11-05,2.24,3.71,2.7,0,2.24,2.56,0,2.49,2.56,2.4,6.25,0,2.24,0,0,2.49,-0.0040621,-0.02310,-0.0188094,-0.0282536,-0.015693,sell
2018-11-06,5.88,2.87,0,2.92,2.62,0,2.51,2.87,2.62,2.93,5.82,2.87,2.51,2.92,2.56,0,-0.0601114,-0.05255,-0.0621881,-0.0615118,-0.057086,sell
2018-11-07,4.68,0,0,0,0,0,4.22,0,0,0.78,3.9,0,1.52,0,0,2.7,-0.0044350, 0.01897, 0.0098066,-0.0034484, 0.014260,buy
2018-11-08,4.34,0,2.77,0,2.47,3.13,2.08,2.6,2.87,4.36,0,2.58,2.58,2.77,3.02,2.08,-0.0858624,-0.07776,-0.0799971,-0.0868234,-0.032302,sell
2018-11-09,3,4.96,0,0,2.42,6.87,0.31,2.83,0.09,3,2.74,2.22,2.42,2.74,4.27,2.91,-0.0266982,-0.02257, 0.0023335,-0.0225855,-0.027016,buy
2018-11-10,2.26,4.29,0,0,2.97,2.95,6.63,0.41,0.13,5.26,0.28,2.56,0,1.96,5.84,3.48,-0.0328370,-0.03284,-0.0331160,-0.0329198,-0.032893,sell
2018-11-11,2.47,0,2.78,0,2.92,3.24,2.5,0.69,3.1,1.25,0.51,2.78,3.37,2.88,2.38,0.84,-0.0627479,-0.07801,-0.0721655,-0.0611735,-0.030520,sell
