Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,0,0,0,1,1,2,1,0,1,0,2,1,1,1,0,0,1,-0.00837062, 0.009003, 0.0022958, 0.005694, 0.0096526,sell
2019-06-20,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.00657632,-0.001435,-0.0035748,-0.005177,-0.0065763,sell
2019-06-21,0,0,1,0,3,1,2,0,1,0,2,1,1,1,2,0,1,-0.00897738,-0.011768,-0.0083441,-0.008344,-0.0130278,sell
2019-06-22,0,0,0,0,3,1,0,2,1,0,1,1,1,0,2,2,0, 0.01846071, 0.017913, 0.0116735, 0.015516, 0.0117358,buy
2019-06-23,0,0,0,2,1,1,0,2,1,0,1,1,1,0,2,2,0, 0.00132346, 0.006987,-0.0017543, 0.001498,-0.0136170,buy
2019-06-24,0,0,2,0,1,1,0,2,1,1,1,1,1,1,2,2,0,-0.02114041,-0.024728,-0.0173690,-0.023911,-0.0255670,sell
2019-06-25,0,0,1,1,1,1,1,1,1,0,2,0,1,0,1,3,0, 0.01765062, 0.004035, 0.0263785, 0.013101, 0.0228972,buy
2019-06-26,0,0,1,2,1,0,1,1,2,0,2,0,0,2,1,2,1,-0.02196393,-0.026386, 0.0080933, 0.008093,-0.0325444,sell
2019-06-27,0,0,0,3,1,0,0,3,2,0,2,0,0,2,1,2,2,-0.02273655,-0.033296,-0.0204205, 0.001674, 0.0154997,sell
2019-06-28,0,0,1,3,1,0,0,3,2,0,3,0,0,3,1,2,1,-0.01214855,-0.036094,-0.0058463, 0.001016, 0.0127531,sell
2019-06-29,0,0,1,3,1,0,1,1,4,0,2,1,1,2,2,2,1,-0.01542650,-0.038837,-0.0032433,-0.018896,-0.0148974,sell
2019-06-30,0,0,0,3,1,1,2,2,1,0,2,2,2,1,2,1,0,-0.02475148,-0.026637,-0.0270058,-0.028616,-0.0182918,sell
2019-07-01,0,0,0,2,1,1,2,3,0,0,2,3,1,1,1,1,0,-0.00100881, 0.000023, 0.0010909,-0.009783,-0.0056290,sell
2019-07-02,0,0,0,2,1,0,3,0,1,0,2,2,1,1,0,1,0,-0.00814148,-0.005700,-0.0079011,-0.009036,-0.0090363,sell
2019-07-03,0,0,1,2,1,1,1,0,0,0,2,1,0,2,1,0,0, 0.01204125,-0.005260,-0.0075744, 0.009469, 0.0169158,buy
2019-07-04,0,0,0,4,1,0,3,0,0,0,3,1,0,2,0,0,2,-0.00871987,-0.002398,-0.0098309,-0.008240,-0.0020216,sell
2019-07-05,0,0,1,2,3,0,2,1,0,0,3,1,0,2,1,0,2, 0.01609517, 0.040029, 0.0207633, 0.022395, 0.0097366,buy
2019-07-06,0,0,1,3,1,1,4,0,1,0,2,2,1,1,2,1,2, 0.01421851, 0.000822, 0.0021733, 0.000822, 0.0008215,buy
2019-07-07,0,0,1,3,1,2,2,2,1,0,2,2,1,2,2,2,1, 0.00767223, 0.005208, 0.0039626, 0.007260, 0.0184848,buy
2019-07-08,0,0,1,2,2,1,2,0,3,0,2,2,1,2,1,2,1, 0.00337041,-0.003003, 0.0036434, 0.003643, 0.0036434,buy
2019-07-09,0,0,1,2,2,1,2,0,2,0,3,1,0,3,1,1,1,-0.00019103, 0.013672,-0.0018253,-0.000998, 0.0055830,buy
2019-07-10,0,0,2,3,1,2,1,1,1,0,3,1,0,3,1,2,1,-0.02835158,-0.002155,-0.0180276,-0.003593, 0.0148844,sell
2019-07-11,0,0,3,2,1,2,1,0,1,0,3,0,0,3,2,1,1,-0.03304378,-0.015595,-0.0341957,-0.015603,-0.0119937,sell
2019-07-12,0,0,3,3,2,1,0,1,0,0,2,1,1,2,2,1,1,-0.02671471,-0.029461,-0.0267681,-0.020532,-0.0189662,sell
2019-07-13,0,0,3,3,3,0,1,1,0,0,2,1,2,2,2,1,1, 0.00945665, 0.011050, 0.0020240, 0.014022, 0.0140225,buy
2019-07-14,0,0,1,5,2,1,1,0,0,0,2,1,2,2,2,1,0,-0.00682894,-0.035255,-0.0331306,-0.035654,-0.0331703,sell
2019-07-15,0,0,1,2,3,2,0,0,0,0,2,1,1,1,1,1,1,-0.01858252,-0.007897,-0.0094603,-0.000336,-0.0120051,sell
2019-07-16,0,0,1,2,1,2,1,0,1,0,3,0,0,3,1,0,1,-0.00582403, 0.024428, 0.0215260, 0.026304, 0.0270761,buy
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,0,1,3,1,0,0,-0.02040609,-0.020180,-0.0176174, 0.008208,-0.0195935,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,0,4,2,0,1, 0.00795551, 0.007047, 0.0088977, 0.008270, 0.0088669,buy
2019-07-19,0,0,1,3,3,1,2,1,0,0,3,0,1,3,3,0,1, 0.00709917, 0.013576, 0.0149960, 0.011437, 0.0126627,buy
2019-07-20,0,0,1,5,2,0,0,1,1,0,2,1,2,2,1,1,1, 0.02078235, 0.009950, 0.0099496, 0.011101, 0.0111013,buy
2019-07-21,0,0,2,4,1,0,0,1,1,0,2,2,1,1,1,1,1, 0.01225095, 0.012251, 0.0122510, 0.026116, 0.0234467,buy
2019-07-22,0,0,2,4,0,0,1,1,0,0,2,1,1,1,0,2,1, 0.00352830,-0.027427,-0.0319033,-0.023493,-0.0239477,sell
2019-07-23,0,0,2,3,0,0,2,0,0,0,3,1,0,2,0,1,0,-0.00961606,-0.007403, 0.0087994, 0.007449,-0.0078288,sell
2019-07-24,0,0,0,5,0,0,1,1,0,0,4,0,0,3,0,0,0,-0.01200829,-0.012008,-0.0111159,-0.011116,-0.0106118,sell
2019-07-25,0,0,1,5,1,0,0,1,0,0,5,0,0,2,1,0,0,-0.00550093,-0.002106,-0.0055009,-0.005585, 0.0029594,sell
2019-07-26,0,0,1,3,1,0,0,0,2,0,3,0,1,2,1,0,0,-0.00519108,-0.001353, 0.0081875,-0.000122, 0.0081875,buy
2019-07-27,0,0,0,5,0,0,1,1,2,0,2,0,2,2,1,1,1,-0.00852270, 0.008891,-0.0094867, 0.001893,-0.0009895,sell
2019-07-28,0,0,0,3,1,1,1,3,1,0,2,1,2,2,1,1,1,-0.02911876,-0.023859,-0.0288148,-0.034218,-0.0244725,sell
2019-07-29,0,0,0,3,0,0,2,2,1,1,1,1,1,2,0,3,1,-0.00431357,-0.000088,-0.0036942,-0.004314,-0.0043136,sell
2019-07-30,0,0,1,3,1,1,1,0,1,0,2,1,0,3,1,1,0,-0.01695157, 0.013815,-0.0147704,-0.018088,-0.0099543,sell
2019-07-31,0,0,0,4,0,0,0,0,0,0,2,0,0,2,0,0,0,-0.02141841,-0.016230,-0.0202406,-0.020662,-0.0190155,sell
2019-08-01,0,0,1,2,2,0,1,0,0,0,1,0,1,3,1,0,0, 0.00289553,-0.004021,-0.0026554, 0.001824,-0.0005664,sell
2019-08-02,0,0,1,2,1,0,2,1,0,1,0,0,2,2,1,2,1,-0.00999090,-0.006371,-0.0063710,-0.010215,-0.0113462,sell
2019-08-03,0,0,2,1,0,1,2,2,0,0,0,1,1,1,1,2,2,-0.01175348,-0.016773, 0.0000805,-0.011484,-0.0085017,sell
2019-08-04,0,0,1,1,2,0,1,2,1,0,1,2,1,0,1,2,1, 0.01521665, 0.012076, 0.0183114, 0.012076, 0.0174051,buy
2019-08-05,0,0,1,0,3,0,1,1,3,0,2,3,0,1,1,1,1, 0.01352740, 0.011354, 0.0114859, 0.003139, 0.0322484,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,0,3,2,1,0,-0.00341974,-0.006387,-0.0063866,-0.005360, 0.0017979,sell
2019-08-07,0,0,3,2,3,1,2,0,1,0,4,1,0,3,3,1,0,-0.02811073,-0.030093,-0.0299179,-0.028281,-0.0282814,sell
2019-08-08,0,0,4,1,4,0,1,1,0,0,3,1,1,3,3,0,0, 0.01962079, 0.002240, 0.0008879, 0.003340, 0.0030204,buy
2019-08-09,0,1,3,2,5,0,1,1,0,0,3,0,1,3,4,1,1, 0.01306649, 0.012274, 0.0137654, 0.035108, 0.0131462,buy
2019-08-10,0,0,4,3,5,0,1,0,0,0,3,1,2,2,3,1,1, 0.01346002, 0.009866, 0.0047619, 0.008620, 0.0076046,buy
2019-08-11,0,0,3,4,5,0,0,0,0,0,2,2,1,3,2,1,1, 0.00286413, 0.009943, 0.0064397, 0.004462, 0.0059230,buy
2019-08-12,0,0,0,3,4,0,1,0,1,0,2,1,0,4,1,0,1, 0.01532305, 0.011147, 0.0317777, 0.032303, 0.0012730,buy
2019-08-13,0,0,0,2,4,1,0,2,0,0,2,1,1,4,0,0,1, 0.00805985, 0.012128,-0.0122718, 0.014878,-0.0131381,buy
2019-08-14,0,0,0,2,2,1,2,1,1,0,2,0,1,5,1,0,0,-0.01330473,-0.013730,-0.0200898,-0.018451,-0.0151969,sell
2019-08-15,0,0,0,1,1,2,2,1,1,0,1,1,0,3,2,0,1,-0.00875473, 0.002838, 0.0062481,-0.004308,-0.0025756,sell
2019-08-16,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.00882943, 0.021714, 0.0079683, 0.021568, 0.0005482,buy
2019-08-17,0,0,0,2,1,0,0,1,1,0,0,0,2,0,2,1,0,-0.01895924,-0.024785,-0.0189592,-0.024207,-0.0368734,sell
2019-08-18,0,0,0,3,2,0,0,1,0,0,0,1,1,0,2,1,1, 0.03724518, 0.036711, 0.0372452, 0.036169, 0.0487152,buy
2019-08-19,0,0,3,4,2,0,2,0,0,0,2,2,1,1,3,1,1, 0.02462603, 0.002558,-0.0050469, 0.027186, 0.0223498,buy
2019-08-20,0,0,3,5,1,0,1,0,0,0,3,1,0,1,3,0,2,-0.01503218,-0.011170,-0.0149429,-0.013493,-0.0048550,sell
2019-08-21,0,0,3,3,2,0,0,1,0,0,2,1,0,2,3,0,1,-0.01507194,-0.010358,-0.0084688,-0.007596, 0.0007507,sell
2019-08-22,0,1,2,2,3,0,0,0,1,0,3,0,0,2,4,0,0, 0.00420295, 0.004973,-0.0151452, 0.019612, 0.0049730,buy
2019-08-23,0,0,1,3,2,0,1,0,0,0,1,0,0,1,4,1,0, 0.02754013,-0.015376, 0.0252556, 0.032505,-0.0016516,buy
2019-08-24,1,0,1,2,2,1,1,1,0,0,1,1,0,1,3,3,0, 0.01231868, 0.017018, 0.0118501, 0.012559, 0.0168558,buy
2019-08-25,0,0,1,1,2,0,0,1,1,0,0,0,1,1,2,2,0, 0.02709898, 0.008631, 0.0396969, 0.008631, 0.0129376,buy
2019-08-26,0,0,2,2,1,1,0,1,3,0,1,1,1,1,3,2,1,-0.02393146,-0.021640,-0.0185252,-0.030784,-0.0052430,sell
2019-08-27,0,0,3,3,1,1,1,2,0,0,2,1,1,2,2,2,1,-0.02803551,-0.058816,-0.0451025,-0.028036,-0.0276808,sell
2019-08-28,0,0,3,3,2,0,3,0,0,0,2,1,1,2,2,2,1,-0.00007961,-0.007678,-0.0105082, 0.002710, 0.0012313,sell
2019-08-29,0,0,3,2,2,0,0,0,0,0,1,0,0,1,3,2,0,-0.02944789,-0.026010,-0.0266081,-0.013725,-0.0316233,sell
2019-08-30,0,0,4,2,0,1,0,0,0,0,0,0,0,1,4,2,0,-0.00149270,-0.014017,-0.0162733, 0.003866,-0.0017470,buy
2019-08-31,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,3,0, 0.00436827, 0.004893, 0.0048927, 0.015646, 0.0145425,buy
2019-09-01,0,0,3,0,2,0,3,0,1,0,1,1,1,1,1,3,1,-0.01034917,-0.013137, 0.0174841, 0.003710, 0.0019994,sell
2019-09-02,0,0,3,1,1,1,1,4,1,0,2,1,1,3,1,2,2, 0.00129558, 0.003307,-0.0031663,-0.001228, 0.0026140,sell
2019-09-03,0,0,3,1,0,2,1,2,3,0,2,1,1,2,3,2,1,-0.00183652, 0.001085,-0.0193159,-0.022236, 0.0098569,sell
2019-09-04,0,0,4,1,0,1,1,1,2,0,1,0,0,2,5,1,1,-0.01569764,-0.009124,-0.0047283,-0.019237,-0.0199469,sell
2019-09-05,0,0,2,1,1,2,0,1,0,0,0,0,0,2,3,2,0,-0.01624618,-0.011076,-0.0160719,-0.020079,-0.0200786,sell
2019-09-06,0,0,2,2,0,2,1,0,0,0,0,0,0,2,3,2,0,-0.00665344,-0.001625,-0.0064743,-0.015597,-0.0152486,sell
2019-09-07,0,0,3,3,0,2,0,0,0,0,0,0,0,2,2,4,0, 0.00079343, 0.011611, 0.0053184, 0.001257, 0.0008526,buy
2019-09-08,0,0,4,2,0,2,1,0,1,0,1,1,1,3,1,3,0,-0.04925006,-0.037770,-0.0209966,-0.049250,-0.0440014,sell
2019-09-09,0,0,3,3,0,1,0,2,1,0,1,1,1,3,1,2,1,-0.04300701,-0.027379,-0.0498180,-0.041223,-0.0430070,sell
2019-09-10,0,0,0,6,1,1,1,2,0,0,1,2,1,2,1,3,1,-0.00171917,-0.015157,-0.0302954,-0.026065,-0.0296992,sell
2019-09-11,0,0,0,3,3,1,2,0,1,0,1,1,1,2,1,2,2,-0.00511687, 0.010021, 0.0270973, 0.014062, 0.0137470,buy
2019-09-12,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,2,1, 0.02984475, 0.029653, 0.0580091, 0.033756, 0.0134775,buy
2019-09-13,1,0,0,1,0,2,0,1,2,0,0,1,0,1,1,3,1, 0.01232179, 0.015548, 0.0096763, 0.012322, 0.0215716,buy
2019-09-14,0,1,0,1,0,3,0,1,0,0,0,1,1,0,1,2,1, 0.00736283, 0.009248, 0.0007559, 0.003988, 0.0108115,buy
2019-09-15,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,3,1,-0.00189879, 0.007188, 0.0087879, 0.007671, 0.0069134,buy
2019-09-16,0,0,1,1,3,0,1,0,0,0,1,1,0,1,0,3,0, 0.00686971, 0.007755, 0.0094922, 0.001721, 0.0021008,buy
2019-09-17,0,0,0,3,4,0,0,1,0,0,1,1,1,1,0,3,1, 0.04596580, 0.057797, 0.0469296, 0.047208, 0.0470807,buy
2019-09-18,0,0,2,3,5,0,0,0,1,0,1,2,1,1,1,3,2, 0.05900472, 0.070523, 0.0477217, 0.060984, 0.0615464,buy
2019-09-19,0,0,1,3,3,0,0,0,0,0,1,1,1,0,1,2,1, 0.06676811, 0.076723, 0.0669003, 0.066900, 0.0726265,buy
2019-09-20,0,0,2,1,3,0,1,0,0,0,0,0,1,0,2,3,1, 0.06960413, 0.065481, 0.0831440, 0.065481, 0.0736483,buy
2019-09-21,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,2,0, 0.02120161, 0.013231, 0.0130593, 0.013308, 0.0199240,buy
2019-09-22,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0, 0.00731132, 0.030641, 0.0317850, 0.030508, 0.0174416,buy
2019-09-23,0,0,1,0,2,1,0,0,2,0,2,1,0,2,1,0,0,-0.03277947,-0.031057,-0.0338931,-0.034250,-0.0008816,sell
2019-09-24,0,1,0,2,1,0,0,1,2,0,2,2,0,2,1,0,0,-0.01037209, 0.009749,-0.0101812,-0.003335,-0.0101812,sell
2019-09-25,0,0,1,0,5,0,1,1,3,0,2,2,1,3,1,1,1, 0.01496106, 0.031002, 0.0208218, 0.028796, 0.0317439,buy
2019-09-26,0,1,1,1,3,0,1,2,1,0,2,1,1,2,1,2,1, 0.04195614, 0.046246, 0.0438141, 0.043291, 0.0466751,buy
2019-09-27,0,0,2,1,3,1,2,1,1,0,1,0,2,3,1,3,1, 0.00561639, 0.002406, 0.0089397, 0.008940, 0.0145989,buy
2019-09-28,0,0,0,1,3,0,1,0,1,0,1,0,1,1,0,3,0,-0.00736806, 0.004381, 0.0213372, 0.013201,-0.0008073,sell
2019-09-29,0,0,0,0,4,0,1,0,2,0,2,1,0,2,0,2,0,-0.00516459, 0.006521, 0.0135424, 0.014016, 0.0319569,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,0,2,0,2,0, 0.02302736,-0.005112,-0.0128217,-0.023615,-0.0118608,sell
2019-10-01,0,0,1,1,2,0,3,1,1,0,1,2,0,3,1,1,1, 0.00364889, 0.005074, 0.0122629,-0.003341, 0.0101347,buy
2019-10-02,0,0,0,1,2,0,3,2,1,0,0,2,1,1,1,2,2, 0.01395070, 0.013999, 0.0116985, 0.011848, 0.0114509,buy
2019-10-03,0,0,0,2,2,0,2,3,0,0,1,1,1,1,1,3,1, 0.02028254, 0.014926, 0.0270396, 0.029988, 0.0511386,buy
2019-10-04,0,0,1,2,0,0,1,1,2,0,1,1,1,1,0,2,1,-0.00273329,-0.022005,-0.0042485,-0.010480,-0.0033920,sell
2019-10-05,0,0,1,1,0,1,1,1,2,0,1,1,1,2,0,2,0, 0.01944064, 0.025248, 0.0282270, 0.036528, 0.0220947,buy
2019-10-06,0,0,0,2,1,1,2,2,1,0,2,1,0,5,0,1,0,-0.01142727,-0.006002,-0.0139195,-0.023983,-0.0095894,sell
2019-10-07,0,0,1,2,1,1,0,3,0,1,2,1,0,4,1,1,0, 0.01164378,-0.000274, 0.0120164, 0.011957, 0.0116438,buy
2019-10-08,0,0,0,2,1,1,3,1,1,0,2,2,0,3,1,1,0, 0.03291849, 0.029961, 0.0249420,-0.024636, 0.0257272,buy
2019-10-09,0,0,1,2,2,1,1,3,1,0,2,3,0,2,1,2,1, 0.02588290, 0.026904, 0.0254762, 0.025092, 0.0284936,buy
2019-10-10,0,0,2,2,2,1,1,1,2,0,1,2,1,2,1,2,2, 0.01792511, 0.011621, 0.0109764, 0.008557, 0.0145526,buy
2019-10-11,0,0,0,3,1,1,1,2,2,0,2,1,1,2,1,2,1,-0.00477086,-0.000378, 0.0106870,-0.004401, 0.0089063,sell
2019-10-12,0,0,0,2,3,2,2,1,2,0,2,2,2,2,1,2,1,-0.00461847,-0.022123,-0.0124991,-0.013636,-0.0134212,sell
2019-10-13,0,0,2,1,2,1,2,1,2,0,3,1,1,4,1,1,0, 0.03856648, 0.052299, 0.0458076, 0.049822, 0.0498222,buy
2019-10-14,0,0,2,1,2,1,1,2,2,0,4,2,0,3,1,1,0, 0.03190038, 0.046983, 0.0319667, 0.048814, 0.0423942,buy
2019-10-15,0,0,2,1,1,3,1,2,3,0,3,2,1,3,2,1,1, 0.01478196, 0.024518, 0.0050094, 0.018889, 0.0152874,buy
2019-10-16,0,0,2,2,1,1,1,1,3,0,3,2,1,2,3,0,0, 0.00530251,-0.015997,-0.0159881,-0.021821,-0.0183224,sell
2019-10-17,0,0,2,1,2,0,3,0,0,0,1,2,0,1,2,1,1, 0.03116628, 0.023333, 0.0229625, 0.020559, 0.0279296,buy
2019-10-18,0,0,2,0,3,1,2,1,1,0,2,2,1,1,2,1,1,-0.01156255, 0.009643,-0.0158698,-0.011755,-0.0117552,sell
2019-10-19,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.02128721,-0.023459,-0.0151343,-0.033386,-0.0217452,sell
2019-10-20,0,0,4,1,1,1,1,0,1,0,2,0,2,2,2,0,1, 0.02416719, 0.026007, 0.0016777, 0.025277, 0.0244519,buy
2019-10-21,0,0,2,3,1,0,1,1,1,0,3,1,1,3,1,0,0, 0.01393136, 0.004470, 0.0026259, 0.012695, 0.0136167,buy
2019-10-22,0,0,1,3,2,0,1,1,2,0,2,2,0,4,2,0,0,-0.01829108, 0.013545, 0.0000698, 0.014282, 0.0070030,sell
2019-10-23,0,0,3,2,2,0,2,2,0,0,3,2,0,3,2,1,0,-0.01517483,-0.011210,-0.0133997,-0.003273,-0.0032731,sell
2019-10-24,0,0,3,3,0,1,3,1,0,0,2,2,0,3,2,2,0,-0.01698347,-0.017057,-0.0290206,-0.014183,-0.0093748,sell
2019-10-25,0,0,1,2,1,2,1,1,2,0,1,1,1,2,1,3,1,-0.01920291,-0.026389, 0.0049900,-0.008618,-0.0174025,sell
2019-10-26,0,0,0,1,2,1,1,4,0,0,1,1,1,2,1,2,1,-0.00905316,-0.002362,-0.0083084,-0.010315,-0.0192284,sell
2019-10-27,0,0,0,2,1,1,3,3,1,0,3,1,1,3,1,1,1,-0.03186558,-0.031743,-0.0318656,-0.031866,-0.0370636,sell
2019-10-28,0,0,1,2,0,2,2,4,1,0,3,2,0,3,2,2,0,-0.01213888,-0.007814,-0.0453936,-0.013340,-0.0382725,sell
2019-10-29,0,0,1,0,1,1,3,6,1,0,3,3,0,1,4,2,0, 0.01203887, 0.003992, 0.0115846, 0.002313, 0.0059836,buy
2019-10-30,1,0,0,0,1,1,1,5,0,0,1,1,0,0,4,2,1, 0.00936805, 0.010811,-0.0066391,-0.005113, 0.0144713,sell
2019-10-31,0,0,0,1,0,1,3,3,1,0,1,1,1,0,3,2,1,-0.01484436,-0.005965,-0.0184896,-0.017979,-0.0059646,sell
2019-11-01,0,0,1,0,0,0,2,5,0,0,1,1,2,0,2,1,1, 0.01093676, 0.019438, 0.0338394,-0.001509, 0.0194384,buy
2019-11-02,0,0,0,0,1,0,1,6,1,0,2,1,1,1,2,1,1, 0.00488458, 0.016457, 0.0229256, 0.016457, 0.0164574,buy
2019-11-03,0,0,0,0,1,0,2,6,2,0,4,1,1,1,2,1,1,-0.01268624,-0.003672,-0.0030351,-0.003035, 0.0112119,sell
2019-11-04,0,1,1,0,1,0,3,5,0,0,3,2,0,2,3,1,0, 0.05056355, 0.046310, 0.0353160, 0.080181, 0.0499792,buy
2019-11-05,0,0,2,0,1,0,3,4,1,0,3,2,0,2,3,1,0,-0.01147620,-0.007565,-0.0332479,-0.017317,-0.0113374,sell
2019-11-06,0,0,1,1,1,0,2,3,2,0,2,3,0,1,2,2,0, 0.00698118, 0.010816,-0.0015822,-0.025309, 0.0108162,buy
2019-11-07,0,0,2,0,2,0,2,2,2,0,1,3,1,1,2,2,0, 0.00545775, 0.015896, 0.0114267, 0.008717, 0.0154093,buy
2019-11-08,0,0,2,1,2,0,3,1,1,0,1,3,2,1,1,2,0, 0.02484650, 0.004205, 0.0042054, 0.018165, 0.0042054,buy
2019-11-09,0,0,2,1,1,0,4,1,1,0,1,2,2,2,1,1,1, 0.00455378,-0.006567,-0.0065670,-0.001770,-0.0059012,sell
2019-11-10,0,0,2,1,1,1,2,2,1,0,1,3,1,3,1,0,1,-0.01617017,-0.014623,-0.0459599,-0.017777,-0.0165481,sell
2019-11-11,0,0,2,2,1,0,0,2,0,0,1,1,0,3,0,0,2,-0.00793034,-0.000202,-0.0074135,-0.007817,-0.0059470,sell
2019-11-12,0,0,2,1,3,1,1,1,2,0,2,2,1,2,3,0,1,-0.00127868, 0.009400, 0.0017410,-0.005900, 0.0033456,sell
2019-11-13,0,0,1,3,2,0,3,1,1,0,1,3,0,1,3,2,1, 0.00523982,-0.004746,-0.0053764,-0.001145,-0.0060155,sell
2019-11-14,0,0,1,2,2,1,2,3,1,1,1,2,1,2,3,2,2,-0.00385538,-0.012732,-0.0038554, 0.006901,-0.0053940,sell
2019-11-15,0,0,2,2,0,1,2,2,2,0,2,1,1,1,2,3,1,-0.03390443,-0.033721,-0.0253162,-0.031049,-0.0307726,sell
2019-11-16,0,0,3,1,1,1,2,1,1,0,2,0,1,2,2,2,1,-0.00600817, 0.000875,-0.0003599,-0.005844,-0.0064171,sell
2019-11-17,0,0,2,2,2,1,2,1,0,0,3,0,0,3,2,1,1,-0.00763704,-0.004620,-0.0054453, 0.010965, 0.0118897,sell
2019-11-18,0,0,0,4,2,0,1,1,0,0,3,0,0,2,1,1,1,-0.02634987,-0.024960,-0.0276414,-0.022097,-0.0038842,sell
2019-11-19,0,0,2,3,2,0,1,1,0,0,4,0,0,1,2,1,1,-0.02017120,-0.012578,-0.0243485,-0.020171, 0.0168859,sell
2019-11-20,0,0,2,2,0,0,2,4,2,0,3,3,1,0,2,2,1,-0.01023498,-0.008571, 0.0040638,-0.001353, 0.0020298,sell
2019-11-21,0,0,1,1,0,1,2,5,1,0,2,2,2,1,2,1,1,-0.00728136,-0.006633,-0.0156574, 0.000201, 0.0096028,sell
2019-11-22,0,0,0,0,2,0,4,4,0,0,2,2,2,0,1,2,1, 0.00949490,-0.015977,-0.0159677,-0.017466,-0.0145154,sell
2019-11-23,0,0,0,0,2,0,3,3,1,0,2,1,1,1,1,1,2,-0.01868200,-0.016481,-0.0171333,-0.021744,-0.0188759,sell
2019-11-24,0,0,1,1,1,1,1,5,2,0,3,1,0,2,1,2,3,-0.01744047,-0.010041,-0.0357118,-0.018688,-0.0024009,sell
2019-11-25,0,0,2,0,1,0,1,5,1,0,2,1,0,2,2,1,2,-0.04555940,-0.008488,-0.0443225,-0.045559,-0.0455594,sell
2019-11-26,0,0,2,0,2,0,4,4,0,0,2,2,0,1,2,3,2, 0.00930484, 0.005201,-0.0063201,-0.002936,-0.0334198,sell
2019-11-27,0,0,2,1,1,0,3,4,0,0,1,2,1,1,2,3,1, 0.01030744, 0.010307,-0.0138421, 0.004486,-0.0130041,buy
2019-11-28,0,0,3,0,1,0,1,5,2,0,1,3,1,1,2,3,1, 0.03116435, 0.035335, 0.0425472, 0.032322, 0.0321857,buy
2019-11-29,0,0,3,0,1,0,1,3,4,0,1,2,1,2,2,3,1,-0.08233289,-0.006193, 0.0184729, 0.002764, 0.0097218,buy
2019-11-30,0,0,2,0,0,0,2,3,3,0,2,2,1,2,1,1,1,-0.02834925,-0.018608, 0.0111973,-0.018608,-0.0270319,sell
2019-12-01,0,0,2,0,0,0,4,3,2,0,2,2,0,3,1,1,2,-0.02491747,-0.019515,-0.0077224,-0.018194,-0.0251907,sell
2019-12-02,0,0,0,0,0,0,3,3,2,0,1,2,0,1,2,0,2,-0.01529780,-0.013640,-0.0155431,-0.021663,-0.0163385,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,0,0,1,1,3,-0.02053594,-0.024775,-0.0165775,-0.024989,-0.0247749,sell
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,0,0,1,1,2,-0.00747865,-0.011896, 0.0010131,-0.015476,-0.0143950,sell
2019-12-05,0,0,1,1,0,0,2,2,2,0,0,3,1,0,1,2,1, 0.00925434, 0.005903, 0.0001873, 0.004549,-0.0025005,buy
2019-12-06,0,0,0,2,1,0,3,1,1,0,0,3,1,1,0,2,1, 0.01338198, 0.013370, 0.0083229, 0.009560,-0.0008956,buy
2019-12-07,0,0,0,2,2,0,2,1,2,0,0,3,2,2,0,1,1, 0.00558174, 0.005582, 0.0061681, 0.004781,-0.0015991,buy
2019-12-08,0,0,1,1,2,0,2,2,1,1,2,0,1,3,1,2,1,-0.00183638,-0.009894,-0.0032903,-0.000853,-0.0018364,sell
2019-12-09,0,0,2,2,1,1,2,2,2,0,2,1,0,2,3,2,2,-0.00870537,-0.009899,-0.0070680,-0.007114,-0.0159801,sell
2019-12-10,0,0,1,3,2,1,3,2,1,0,2,0,1,1,4,3,2,-0.00683077,-0.008368,-0.0068308,-0.008368,-0.0095490,sell
2019-12-11,0,0,0,3,5,1,3,3,0,0,2,1,1,0,4,4,3,-0.00658360,-0.023497,-0.0026578,-0.020786,-0.0186241,sell
2019-12-12,0,0,0,2,4,1,2,3,0,0,2,2,0,0,3,3,2,-0.00641287,-0.011487, 0.0008345,-0.006470,-0.0013120,sell
2019-12-13,0,0,2,2,2,1,2,2,1,0,2,2,1,1,2,3,1,-0.04123641,-0.038717,-0.0277520,-0.026964,-0.0257215,sell
2019-12-14,0,0,2,3,1,2,1,2,0,0,0,1,1,2,3,2,2,-0.03587125,-0.030378,-0.0142535,-0.028585,-0.0236154,sell
2019-12-15,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,-0.03014150,-0.029349,-0.0301415,-0.027622,-0.0185369,sell
