Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00118576,-0.0005071,-0.00086005,-0.00044239,-0.00002646,sell
2013-07-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00118576,-0.0005071,-0.00086005,-0.00044239,-0.00002646,sell
2013-07-27,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00166632,-0.0020217,-0.00094166,-0.00098295,-0.00080437,sell
2013-07-28,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00009406,-0.0004095,-0.00059558,-0.00067979,-0.00043038,sell
2013-07-29,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00009406,-0.0004095,-0.00059558,-0.00067979,-0.00043038,sell
2013-07-30,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00277831, 0.0027783, 0.00277831, 0.00256942, 0.00219097,buy
2013-07-31,0,1,1,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00390587, 0.0038072, 0.00390587, 0.00393883, 0.00367303,buy
2013-08-01,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00426773, 0.0043302, 0.00426773, 0.00448666, 0.00377387,buy
2013-08-02,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00291452, 0.0038676, 0.00262768, 0.00263265, 0.00260069,buy
2013-08-03,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00291452, 0.0038676, 0.00262768, 0.00263265, 0.00260069,buy
2013-08-04,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00291452, 0.0038676, 0.00262768, 0.00263265, 0.00260069,buy
2013-08-05,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00262721,-0.0026635,-0.00266345,-0.00268940,-0.00154008,sell
2013-08-06,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00346554,-0.0034655,-0.00346554,-0.00346554,-0.00247621,sell
2013-08-07,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00429112,-0.0042187,-0.00430411,-0.00437756,-0.00320728,sell
2013-08-08,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00399953,-0.0032733,-0.00506209,-0.00373269,-0.00378956,sell
2013-08-09,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00094663, 0.0008804, 0.00098689, 0.00117536, 0.00258945,buy
2013-08-10,0,2,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00228314, 0.0026595, 0.00414081, 0.00262324, 0.00203322,buy
2013-08-11,0,1,0,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00086509, 0.0037736, 0.00454162,-0.00332527,-0.00216429,buy
2013-08-12,0,1,1,2,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00192460, 0.0021756, 0.00335855,-0.00332527,-0.00077786,buy
2013-08-13,0,1,1,2,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.00286727, 0.0021351, 0.00214931, 0.00318326, 0.00117514,buy
2013-08-14,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00059312, 0.0003697,-0.00291481,-0.00417076,-0.00343411,sell
2013-08-15,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00059312, 0.0003697,-0.00291481,-0.00417076,-0.00343411,sell
2013-08-16,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00039098, 0.0040464,-0.00348730,-0.00004888,-0.00258961,sell
2013-08-17,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.00333301,-0.0056599,-0.00375187,-0.00145890,-0.00263795,sell
2013-08-18,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00262019, 0.0010681,-0.00342455, 0.00203083, 0.00002689,sell
2013-08-19,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00041611, 0.0010982,-0.00118499, 0.00109821, 0.00080845,buy
2013-08-20,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00185175,-0.0014720,-0.00164376,-0.00102858,-0.00109375,sell
2013-08-21,1,0,2,1,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00051971,-0.0018516,-0.00048675,-0.00057215, 0.00042585,sell
2013-08-22,1,0,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00429429,-0.0029595,-0.00384491,-0.00241500, 0.00123376,sell
2013-08-23,1,0,1,1,1,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.00299245,-0.0017806, 0.00081196, 0.00210986, 0.00304036,sell
2013-08-24,1,0,0,0,2,2,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00089288,-0.0005387,-0.00035383,-0.00072147,-0.00103244,sell
2013-08-25,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00085450,-0.0017136,-0.00099451,-0.00228147,-0.00202542,sell
2013-08-26,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00085450,-0.0017136,-0.00099451,-0.00228147,-0.00202542,sell
2013-08-27,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00085450,-0.0017136,-0.00099451,-0.00228147,-0.00202542,sell
2013-08-28,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00096679,-0.0009503,-0.00073353,-0.00288568,-0.00288568,sell
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00142635, 0.0025250,-0.00185073, 0.00305415, 0.00343497,buy
2013-08-30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00142635, 0.0025250,-0.00185073, 0.00305415, 0.00343497,buy
2013-08-31,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00142635, 0.0025250,-0.00185073, 0.00305415, 0.00343497,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00386211, 0.0003309, 0.00264151, 0.00255191, 0.00259915,buy
2013-09-02,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00330318, 0.0028102, 0.00116084, 0.00280501, 0.00306022,buy
2013-09-03,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00330318, 0.0028102, 0.00116084, 0.00280501, 0.00306022,buy
2013-09-04,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00169511,-0.0009410,-0.00099627,-0.00090045,-0.00098111,sell
2013-09-05,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00442559, 0.0037534, 0.00363635, 0.00351058, 0.00372992,buy
2013-09-06,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00442559, 0.0037534, 0.00363635, 0.00351058, 0.00372992,buy
2013-09-07,0,2,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00442559, 0.0037534, 0.00363635, 0.00351058, 0.00372992,buy
2013-09-08,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00261023, 0.0025395, 0.00261023, 0.00288467, 0.00279824,buy
2013-09-09,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00227101,-0.0004916,-0.00054151,-0.00083804,-0.00269702,buy
2013-09-10,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00245307, 0.0028116, 0.00284659, 0.00273369, 0.00277127,buy
2013-09-11,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00031385, 0.0000954, 0.00175865, 0.00141217,-0.00126085,buy
2013-09-12,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00296928,-0.0027792,-0.00221975,-0.00329880,-0.00413007,sell
2013-09-13,0,1,0,1,0,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00316197,-0.0032184,-0.00321840,-0.00321840,-0.00350715,sell
2013-09-14,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00413386, 0.0036277, 0.00477121, 0.00274835, 0.00299324,buy
2013-09-15,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00260807, 0.0034810, 0.00260807, 0.00393692, 0.00338110,buy
2013-09-16,2,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00184356, 0.0017949, 0.00132610, 0.00001433, 0.00140716,buy
2013-09-17,2,1,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00125770, 0.0000693, 0.00066756,-0.00065707,-0.00043604,buy
2013-09-18,2,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00279113, 0.0003007, 0.00182353, 0.00009923,-0.00042548,buy
2013-09-19,2,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00279113, 0.0003007, 0.00182353, 0.00009923,-0.00042548,buy
2013-09-20,2,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00279113, 0.0003007, 0.00182353, 0.00009923,-0.00042548,buy
2013-09-21,2,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00214079,-0.0008422, 0.00027046,-0.00091858,-0.00149132,buy
2013-09-22,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00007274, 0.0010834,-0.00144419,-0.00160746,-0.00207596,sell
2013-09-23,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00010456, 0.0038047,-0.00009128, 0.00055093,-0.00103926,sell
2013-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00026574,-0.0002604,-0.00124545, 0.00097417,-0.00164256,sell
2013-09-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00031260,-0.0000999, 0.00009323, 0.00023028,-0.00074115,sell
2013-09-26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00031260,-0.0000999, 0.00009323, 0.00023028,-0.00074115,sell
2013-09-27,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00092086, 0.0005189, 0.00097930,-0.00195943,-0.00096473,sell
2013-09-28,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00563649,-0.0047847,-0.00551709,-0.00551709,-0.00519543,sell
2013-09-29,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00563649,-0.0047847,-0.00551709,-0.00551709,-0.00519543,sell
2013-09-30,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00563649,-0.0047847,-0.00551709,-0.00551709,-0.00519543,sell
2013-10-01,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00270369,-0.0027300,-0.00228244,-0.00247395,-0.00262861,sell
2013-10-02,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00270369,-0.0027300,-0.00228244,-0.00247395,-0.00262861,sell
2013-10-03,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00168812, 0.0002234, 0.00137136, 0.00191538, 0.00131482,buy
2013-10-04,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00156218, 0.0002122, 0.00151761, 0.00244305, 0.00115898,buy
2013-10-05,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00127566, 0.0007508, 0.00063796, 0.00115970, 0.00070717,buy
2013-10-06,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00051862, 0.0003790, 0.00051862, 0.00234825,-0.00171524,buy
2013-10-07,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00066184,-0.0013901,-0.00245134,-0.00228926,-0.00271521,sell
2013-10-08,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00004796,-0.0013345, 0.00065138,-0.00237905,-0.00365556,sell
2013-10-09,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00004796,-0.0013345, 0.00065138,-0.00237905,-0.00365556,sell
2013-10-10,2,0,2,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00004796,-0.0013345, 0.00065138,-0.00237905,-0.00365556,sell
2013-10-11,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00341880, 0.0036411, 0.00463122, 0.00235284,-0.00286734,buy
2013-10-12,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00341880, 0.0036411, 0.00463122, 0.00235284,-0.00286734,buy
2013-10-13,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00341880, 0.0036411, 0.00463122, 0.00235284,-0.00286734,buy
2013-10-14,1,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.00249115, 0.0029081, 0.00316941, 0.00340042, 0.00284674,buy
2013-10-15,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00470950, 0.0048491, 0.00468729, 0.00532020, 0.00427263,buy
2013-10-16,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00430222, 0.0036244, 0.00324573, 0.00292904, 0.00339392,buy
2013-10-17,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00430222, 0.0036244, 0.00324573, 0.00292904, 0.00339392,buy
2013-10-18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00541296, 0.0045049, 0.00393430, 0.00518423, 0.00523857,buy
2013-10-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00541296, 0.0045049, 0.00393430, 0.00518423, 0.00523857,buy
2013-10-20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00541296, 0.0045049, 0.00393430, 0.00518423, 0.00523857,buy
2013-10-21,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00541296, 0.0045049, 0.00393430, 0.00518423, 0.00523857,buy
2013-10-22,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00366202, 0.0036696, 0.00263328, 0.00423521, 0.00179344,buy
2013-10-23,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00366202, 0.0036696, 0.00263328, 0.00423521, 0.00179344,buy
2013-10-24,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00366202, 0.0036696, 0.00263328, 0.00423521, 0.00179344,buy
2013-10-25,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00211451, 0.0017804, 0.00102437, 0.00339997, 0.00005606,buy
2013-10-26,1,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00228020, 0.0002436, 0.00105201, 0.00305805, 0.00008632,buy
2013-10-27,2,2,0,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00146851, 0.0002094,-0.00097638, 0.00315918,-0.00067326,buy
2013-10-28,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00221259, 0.0045725, 0.00313054, 0.00443579, 0.00305209,buy
2013-10-29,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00221259, 0.0045725, 0.00313054, 0.00443579, 0.00305209,buy
2013-10-30,2,1,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.00262526, 0.0035906, 0.00408597, 0.00359095, 0.00416304,buy
2013-10-31,4,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.00277265,-0.0027727,-0.00272646,-0.00248317,-0.00272646,sell
2013-11-01,5,0,0,0,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.00129455,-0.0012556,-0.00129194,-0.00154959,-0.00138931,sell
2013-11-02,4,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00179246,-0.0019768,-0.00145005,-0.00174905,-0.00173778,sell
2013-11-03,4,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00098727,-0.0011433,-0.00093446,-0.00114332,-0.00134873,sell
2013-11-04,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00005830,-0.0003262, 0.00097917,-0.00003793,-0.00012014,sell
2013-11-05,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00005830,-0.0003262, 0.00097917,-0.00003793,-0.00012014,sell
2013-11-06,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00005830,-0.0003262, 0.00097917,-0.00003793,-0.00012014,sell
2013-11-07,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00240394,-0.0023715,-0.00151297,-0.00253284,-0.00251919,sell
2013-11-08,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00240394,-0.0023715,-0.00151297,-0.00253284,-0.00251919,sell
2013-11-09,1,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.00127470,-0.0020860, 0.00101631,-0.00101156,-0.00091042,sell
2013-11-10,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00081892,-0.0020560, 0.00161410,-0.00178322, 0.00265025,buy
2013-11-11,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00013159, 0.0001304,-0.00255200, 0.00013035, 0.00008293,sell
2013-11-12,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00035396,-0.0003493,-0.00051676, 0.00149663,-0.00132366,sell
2013-11-13,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00035396,-0.0003493,-0.00051676, 0.00149663,-0.00132366,sell
2013-11-14,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00035396,-0.0003493,-0.00051676, 0.00149663,-0.00132366,sell
2013-11-15,2,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00035396,-0.0003493,-0.00051676, 0.00149663,-0.00132366,sell
2013-11-16,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00223592, 0.0001730, 0.00173694, 0.00187457, 0.00197631,buy
2013-11-17,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00223592, 0.0001730, 0.00173694, 0.00187457, 0.00197631,buy
2013-11-18,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00223592, 0.0001730, 0.00173694, 0.00187457, 0.00197631,buy
2013-11-19,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00195750, 0.0014327, 0.00201318, 0.00203328, 0.00206538,buy
2013-11-20,2,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00227024,-0.0009607,-0.00287280,-0.00192977, 0.00253298,sell
2013-11-21,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00169825,-0.0007908,-0.00189392,-0.00107901, 0.00003008,sell
2013-11-22,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00085531, 0.0003274,-0.00037953, 0.00085531, 0.00053617,buy
2013-11-23,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00110812,-0.0005464, 0.00065221,-0.00029795,-0.00261674,sell
2013-11-24,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00110812,-0.0005464, 0.00065221,-0.00029795,-0.00261674,sell
2013-11-25,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00022268,-0.0001893,-0.00018928,-0.00053152, 0.00059317,buy
2013-11-26,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00022268,-0.0001893,-0.00018928,-0.00053152, 0.00059317,buy
2013-11-27,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00022268,-0.0001893,-0.00018928,-0.00053152, 0.00059317,buy
2013-11-28,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,-0.00022268,-0.0001893,-0.00018928,-0.00053152, 0.00059317,buy
2013-11-29,1,1,1,0,1,3,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.00052236,-0.0005224,-0.00132623,-0.00208187,-0.00014417,sell
2013-11-30,0,1,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00172191,-0.0007839,-0.00187968,-0.00206525,-0.00133037,sell
2013-12-01,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00578543,-0.0043883,-0.00568335,-0.00423786,-0.00458261,sell
2013-12-02,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529689,-0.0030920,-0.00498614,-0.00348255,-0.00341311,sell
2013-12-03,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00529689,-0.0030920,-0.00498614,-0.00348255,-0.00341311,sell
2013-12-04,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00569916,-0.0040374,-0.00543103,-0.00394278,-0.00378833,sell
2013-12-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00211095, 0.0000475, 0.00152266, 0.00098172, 0.00144991,buy
2013-12-06,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00211095, 0.0000475, 0.00152266, 0.00098172, 0.00144991,buy
2013-12-07,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00270284, 0.0008270, 0.00213735, 0.00260588, 0.00173781,buy
2013-12-08,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00139018, 0.0006149, 0.00154973, 0.00182950, 0.00025646,buy
2013-12-09,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00139018, 0.0006149, 0.00154973, 0.00182950, 0.00025646,buy
2013-12-10,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00188727,-0.0011279,-0.00026769,-0.00091100,-0.00263016,sell
2013-12-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00508647,-0.0027871,-0.00227182,-0.00380767,-0.00371870,sell
2013-12-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00508647,-0.0027871,-0.00227182,-0.00380767,-0.00371870,sell
2013-12-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00508647,-0.0027871,-0.00227182,-0.00380767,-0.00371870,sell
2013-12-14,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00272470,-0.0015567,-0.00149074,-0.00309412,-0.00263016,sell
2013-12-15,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00354732, 0.0045289, 0.00261507, 0.00287633, 0.00382048,buy
2013-12-16,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00382987, 0.0037305, 0.00339017, 0.00330136, 0.00373790,buy
2013-12-17,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00382987, 0.0037305, 0.00339017, 0.00330136, 0.00373790,buy
2013-12-18,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00382987, 0.0037305, 0.00339017, 0.00330136, 0.00373790,buy
2013-12-19,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00382987, 0.0037305, 0.00339017, 0.00330136, 0.00373790,buy
2013-12-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00591377, 0.0074671, 0.00661002, 0.00610124, 0.00562947,buy
