Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-21,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a45,none,a45,a150,none,-0.0225948,-0.0537001,-0.0502520,-0.0527067,-0.0403797,sell
2014-05-22,none,none,none,a60,a150,none,a0,a120,none,none,none,none,none,a45,none,a45,none,none, 0.0245170, 0.0070130, 0.0126853, 0.0145766, 0.0132869,buy
2014-05-23,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.0623092, 0.0459338,-0.0167258,-0.0148328, 0.0834888,sell
2014-05-24,none,none,none,a60,a180,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,-0.0623208,-0.0476053,-0.0652382,-0.0676700,-0.0676700,sell
2014-05-25,none,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0136778, 0.0109603,-0.0166933,-0.0155212, 0.0237112,buy
2014-05-26,none,none,none,a60,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0181689,-0.0014111,-0.0275248,-0.0191746,-0.0239261,sell
2014-05-27,none,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0093935, 0.0213274,-0.0367510,-0.0336884, 0.0169665,buy
2014-05-28,none,none,none,a60,a120,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0018863, 0.0008527,-0.0373664, 0.0138828,-0.0480579,buy
2014-05-29,none,none,none,a60,a120,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0098424, 0.0098788,-0.0184778,-0.0002318,-0.0152456,buy
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0780607, 0.0783218, 0.0650057, 0.0564779, 0.0485761,buy
2014-05-31,none,a135,none,a60,a90,none,a120,a120,a90,none,a120,a90,none,none,none,none,none,none,-0.0358670,-0.0197380,-0.0346746,-0.0220578,-0.0304245,sell
2014-06-01,none,a135,none,a60,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,-0.0424395,-0.0286913,-0.0437583,-0.0279545,-0.0416053,sell
2014-06-02,none,a135,none,none,a60,none,a150,none,none,a90,a120,none,none,none,none,a60,none,none,-0.0091024,-0.0098747,-0.0161372,-0.0065922,-0.0148247,sell
2014-06-03,none,a135,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,-0.0199009,-0.0232366,-0.0317316,-0.0231405,-0.0253951,sell
2014-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0344722,-0.0379897,-0.0232743,-0.0308701,-0.0206065,sell
2014-06-05,none,a135,none,none,none,a60,a180,a60,a150,a120,none,none,none,a60,a150,a60,none,none, 0.0643493, 0.0686426, 0.0682871, 0.0686426, 0.0541644,buy
2014-06-06,none,a135,none,none,none,none,none,a60,a150,none,none,none,a150,a60,a150,a60,none,none, 0.0701553, 0.0553527, 0.0701553, 0.0714000, 0.0748879,buy
2014-06-07,none,a135,none,none,a0,a90,a150,none,none,a150,none,none,a150,a60,a150,none,none,none, 0.0650055, 0.0405165, 0.0660373, 0.0660373, 0.0738065,buy
2014-06-08,none,a135,none,none,a0,none,none,none,a180,a150,none,none,a150,a60,a150,none,none,none, 0.0710877, 0.0466552, 0.0710877, 0.0669758, 0.0691436,buy
2014-06-09,none,a135,none,none,none,a120,a120,none,none,none,none,none,a150,none,a150,none,none,a30, 0.0705311, 0.0437245, 0.0705311, 0.0656852, 0.0586920,buy
2014-06-10,none,a135,none,none,none,none,a120,a0,a150,a180,none,none,a150,none,none,none,none,a30,-0.0173846,-0.0201585,-0.0059545,-0.0027837,-0.0220500,sell
2014-06-11,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.0818407,-0.0161848,-0.0237795,-0.0139702,-0.0510525,sell
2014-06-12,none,a135,none,a45,a60,none,a90,none,a120,a150,none,none,none,none,none,none,a180,a30,-0.0756266,-0.0443316,-0.0391486,-0.0236539,-0.0390590,sell
2014-06-13,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.0423182, 0.0252437,-0.0105226, 0.0305381,-0.0546027,sell
2014-06-14,none,a135,none,none,a90,none,a60,a60,a90,a120,none,none,none,none,none,none,a180,none,-0.0631088,-0.0440093,-0.0331727,-0.0219790,-0.0342194,sell
2014-06-15,none,a135,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0342716,-0.0163991,-0.0076148,-0.0070524,-0.0186792,sell
2014-06-16,none,a135,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0534066,-0.0557372,-0.0548011,-0.0545624,-0.0504520,sell
2014-06-17,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0188650,-0.0366733,-0.0304912,-0.0254247,-0.0284499,sell
2014-06-18,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0426267,-0.0356533,-0.0489625,-0.0495947,-0.0317897,sell
2014-06-19,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0248203, 0.0195356, 0.0341361, 0.0284026, 0.0205366,buy
2014-06-20,none,none,none,a30,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0235963, 0.0541446, 0.0526720, 0.0548823, 0.0533297,buy
2014-06-21,none,none,none,a30,a180,a60,none,a150,a0,none,none,none,a135,none,a135,none,none,none,-0.0326662,-0.0210084,-0.0210084,-0.0351969, 0.0244745,sell
2014-06-22,none,none,none,a30,none,a60,a60,none,none,none,none,none,a135,none,a135,none,none,a45,-0.0157261,-0.0144322,-0.0213995,-0.0169705, 0.0002028,sell
2014-06-23,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,a135,none,none,a45,-0.0049023,-0.0037862, 0.0065782, 0.0013590, 0.0553496,sell
2014-06-24,none,none,none,none,none,none,a90,none,none,a0,none,none,a135,none,a135,none,none,a45,-0.0529928,-0.0237771,-0.0245606,-0.0213036, 0.0281080,sell
2014-06-25,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a135,none,a135,none,none,a45,-0.0314511, 0.0201651, 0.0236372, 0.0180167, 0.0313818,buy
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0463969,-0.0221865,-0.0221865,-0.0232432, 0.0272714,sell
2014-06-27,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0300379, 0.0373050,-0.0161248,-0.0054480,-0.0315753,sell
2014-06-28,none,none,none,none,a90,none,none,a120,a90,none,none,a120,none,none,none,a90,none,none, 0.0219010, 0.0319743, 0.0036777, 0.0178851, 0.0148810,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90,none,none,-0.0113916,-0.0282036,-0.0355598,-0.0481292,-0.0359052,sell
2014-06-30,none,none,none,none,a60,none,a150,a90,a120,a60,none,a120,none,none,none,a90,none,none, 0.0457674, 0.0372213, 0.0315522, 0.0557111, 0.0284197,buy
2014-07-01,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0000235,-0.0167575,-0.0218073,-0.0196631,-0.0206548,sell
2014-07-02,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0518460,-0.0603268,-0.0567304,-0.0529501, 0.0012662,sell
2014-07-03,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0214622,-0.0214622,-0.0092006,-0.0387087,-0.0181635,sell
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0033023, 0.0033383,-0.0025298,-0.0448748,-0.0578711,buy
2014-07-05,none,none,none,none,a0,none,a150,none,a180,a120,none,none,none,none,none,none,a150,a60,-0.0423087,-0.0495084,-0.0495084,-0.0495084,-0.0484447,sell
2014-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a150,a60,-0.0530459,-0.0489080,-0.0420403,-0.0336083,-0.0590469,sell
2014-07-07,none,none,none,none,none,none,a120,a0,a150,none,none,none,a120,a90,none,none,a150,a60,-0.0463767,-0.0335578,-0.0448848,-0.0502949,-0.0324009,sell
2014-07-08,none,none,none,none,none,a150,none,a0,a150,a150,none,none,a120,a90,none,none,a150,a60,-0.0047852,-0.0076370,-0.0090438,-0.0161058,-0.0189924,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a150,none,-0.0322063,-0.0481305,-0.0394874,-0.0516780,-0.0480369,sell
2014-07-10,none,none,none,none,a60,a180,none,none,a120,a180,none,none,a120,a90,a120,none,none,none, 0.0405240, 0.0364710, 0.0148932, 0.0082837, 0.0118349,buy
2014-07-11,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a120,none,none,none, 0.0365914, 0.0369510, 0.0275062, 0.0351825, 0.0422818,buy
2014-07-12,none,a135,none,none,a90,none,none,a60,a90,a150,none,a135,none,none,a120,none,none,none,-0.0326065,-0.0227868,-0.0270410,-0.0239445,-0.0254262,sell
2014-07-13,none,a135,none,none,none,a150,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0033349, 0.0032225,-0.0015965,-0.0018681,-0.0162731,sell
2014-07-14,none,a135,none,none,a120,none,none,a90,a60,a120,none,a135,none,none,a120,none,none,none,-0.0206139,-0.0236249,-0.0193712,-0.0236249,-0.0269962,sell
2014-07-15,none,a135,none,none,none,a120,a0,none,none,none,a90,a135,none,none,a120,none,none,none, 0.0171386, 0.0151813, 0.0070642, 0.0277633, 0.0157927,buy
2014-07-16,none,a135,none,none,a150,none,none,a120,none,a90,a90,a135,none,none,a120,none,none,none,-0.0028349,-0.0071851, 0.0011100, 0.0023588,-0.0021661,sell
2014-07-17,a120,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0204650,-0.0351722,-0.0233680,-0.0269325,-0.0204505,sell
2014-07-18,a120,none,none,none,a180,none,none,a150,a0,none,a90,none,none,none,none,none,a135,none,-0.0740676,-0.0649988,-0.0274605,-0.0561997,-0.0545305,sell
2014-07-19,a120,none,none,none,a180,a60,a60,none,none,a60,a90,none,none,none,none,none,a135,none,-0.0151065, 0.0067604,-0.0140351, 0.0186347, 0.0193832,buy
2014-07-20,a120,none,none,none,none,a60,a60,a180,none,none,a90,none,none,none,none,none,a135,none, 0.0041986,-0.0264796, 0.0030724, 0.0012708, 0.0001056,buy
2014-07-21,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.0355202,-0.0395335,-0.0359664, 0.0037047,-0.0338191,sell
2014-07-22,none,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a120,none,none, 0.0015698,-0.0397960, 0.0000948, 0.0236707,-0.0352937,buy
2014-07-23,none,a120,a90,none,a120,none,none,a150,a60,none,a90,none,none,none,none,a120,none,none, 0.0312362,-0.0447197, 0.0105490, 0.0377607,-0.0370498,buy
2014-07-24,none,a120,a90,none,a120,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,-0.0071464,-0.0406675,-0.0267154, 0.0360239,-0.0512532,sell
2014-07-25,none,a120,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,a120,none,none, 0.0841695, 0.0690347, 0.0645862, 0.0231752, 0.0081052,buy
2014-07-26,a135,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0538320,-0.0609811,-0.0670857,-0.0370854,-0.0669849,sell
2014-07-27,a135,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,-0.0688155,-0.0769489,-0.0476777,-0.0753094,-0.0684188,sell
2014-07-28,a135,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,-0.0337316,-0.0637153,-0.0505409,-0.0493616,-0.0316086,sell
2014-07-29,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0322180,-0.0647057,-0.0454921,-0.0647057,-0.0185286,sell
2014-07-30,none,none,none,none,none,none,none,a60,a150,a60,none,a150,none,none,none,none,a120,a90,-0.0185388,-0.0153764,-0.0118439,-0.0172888,-0.0172814,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,a90,-0.0041509,-0.0001076,-0.0008364, 0.0015104,-0.0032446,sell
2014-08-01,none,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,a120,a90, 0.0119839, 0.0045825, 0.0131676, 0.0058743, 0.0025029,buy
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,a90, 0.0152394, 0.0001989, 0.0163450, 0.0138875, 0.0004572,buy
2014-08-03,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0085881, 0.0080414,-0.0077217, 0.0017389,-0.0517105,sell
2014-08-04,a150,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,-0.0779678,-0.0817178,-0.0665001,-0.0736497,-0.0701713,sell
2014-08-05,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0087823, 0.0020151,-0.0316533, 0.0195519,-0.0215086,buy
2014-08-06,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.0265389,-0.0281133,-0.0266556,-0.0317961,-0.0289018,sell
2014-08-07,none,none,a120,none,a60,none,a60,none,none,a150,none,none,a90,a120,none,a135,none,none,-0.0038982, 0.0097143, 0.0133636, 0.0174172, 0.0334801,buy
2014-08-08,none,a90,a120,none,a60,a150,a60,a60,a90,none,none,none,a90,a120,none,none,none,none,-0.0246135,-0.0060404,-0.0095011,-0.0122224, 0.0554618,sell
2014-08-09,none,a90,a120,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none, 0.0086279, 0.0146722,-0.0089039, 0.0179929, 0.0086279,buy
2014-08-10,none,a90,none,none,a90,a180,none,a90,a60,none,none,none,a90,a120,none,none,none,none,-0.0467672,-0.0115566,-0.0118185,-0.0234328, 0.0035284,sell
2014-08-11,none,none,none,none,none,a180,a0,none,none,a150,none,none,a90,a120,none,none,none,none,-0.0745467,-0.0636772,-0.0535323,-0.0713212,-0.0253712,sell
2014-08-12,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0602642,-0.0626663,-0.0574119,-0.0571275,-0.0621345,sell
2014-08-13,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0233721,-0.0223691,-0.0171385,-0.0221527,-0.0223691,sell
2014-08-14,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0732901,-0.0293580,-0.0148919,-0.0190206,-0.0169211,sell
2014-08-15,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0367026,-0.0355215,-0.0661212,-0.0555039,-0.0375557,sell
2014-08-16,none,none,a135,none,a180,none,a60,a180,none,a90,none,none,none,none,none,a150,none,none,-0.0049455, 0.0216563, 0.0177164,-0.0097291, 0.0259457,sell
2014-08-17,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0103276,-0.0102130,-0.0637758,-0.0554508,-0.0034238,buy
2014-08-18,a180,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,a150,none,none, 0.0283568,-0.0312536, 0.0361349,-0.0368658, 0.0129857,buy
2014-08-19,a180,none,none,a30,a150,none,none,a150,a60,none,none,none,none,none,none,a150,none,none, 0.0140463,-0.0303511, 0.0300324,-0.0410123, 0.0017281,buy
2014-08-20,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0142961,-0.0383269, 0.0409128,-0.0001767, 0.0351166,buy
2014-08-21,none,none,none,a30,a120,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.0073562, 0.0080542, 0.0182997, 0.0220335,-0.0106192,sell
2014-08-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0412080,-0.0251279,-0.0154574,-0.0363178,-0.0368384,sell
2014-08-23,none,none,a150,a30,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,a120, 0.0010376,-0.0014212,-0.0521601,-0.0005117,-0.0011205,buy
2014-08-24,none,a60,a150,a30,a90,none,none,a90,a120,a0,none,none,none,a135,a90,none,none,a120, 0.0311953, 0.0119485,-0.0085773, 0.0127152, 0.0001028,sell
2014-08-25,none,a60,a150,a30,none,none,a180,none,none,none,none,none,none,a135,a90,none,a90,a120, 0.0361702, 0.0193294, 0.0428123, 0.0284745, 0.0330344,buy
2014-08-26,none,a60,none,a30,a60,a0,a180,a60,a150,none,none,none,none,a135,a90,none,a90,a120,-0.0036704,-0.0115602, 0.0155023, 0.0077466, 0.0072404,sell
2014-08-27,none,none,none,none,a60,a0,none,a60,none,none,none,a180,none,none,a90,none,a90,none,-0.0585679,-0.0209372,-0.0295401,-0.0090510,-0.0173271,sell
2014-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,none,a90,none,-0.0411517,-0.0095807,-0.0216341,-0.0099188,-0.0155446,sell
2014-08-29,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,a90,none,none,none,-0.0376794,-0.0176758,-0.0170100,-0.0165304,-0.0011184,sell
2014-08-30,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,none,-0.0330953,-0.0218162,-0.0221760, 0.0007662,-0.0086918,sell
2014-08-31,none,none,none,none,a0,none,a120,a0,a150,none,none,a180,none,none,none,none,none,none,-0.0598077,-0.0176679,-0.0182390,-0.0168223,-0.0163143,sell
2014-09-01,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0134747, 0.0407669, 0.0417871, 0.0114461, 0.0051318,buy
2014-09-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0252269,-0.0653268,-0.0296348,-0.0522572,-0.0511707,sell
2014-09-03,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0369239,-0.0201331,-0.0121664,-0.0182624,-0.0251561,sell
2014-09-04,a150,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.0351171,-0.0296129,-0.0335774,-0.0318134,-0.0300997,sell
2014-09-05,a150,a45,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,a135,-0.0230292, 0.0345164,-0.0144911, 0.0083407,-0.0144911,buy
2014-09-06,a150,none,none,none,none,a120,none,none,a60,a150,none,none,none,a150,none,none,none,a135,-0.0172060,-0.0345265,-0.0584780,-0.0304108,-0.0417147,sell
2014-09-07,a150,none,none,none,a90,none,none,a90,a60,none,none,none,none,a150,none,none,none,a135,-0.0701822,-0.0706214,-0.0668998,-0.0238275,-0.0520469,sell
2014-09-08,none,none,none,none,none,a150,a0,none,none,a180,none,none,none,a150,none,a180,none,none,-0.0555510,-0.0671370,-0.0645177,-0.0318235,-0.0471452,sell
2014-09-09,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a150,none,a180,none,none,-0.1009118,-0.0919331,-0.0793702,-0.0542638,-0.0819183,sell
2014-09-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a60,a150,none,a180,none,none,-0.0989168,-0.1015849,-0.0995133,-0.0697268,-0.0966317,sell
2014-09-11,none,none,a180,none,a150,none,none,a150,a0,none,none,none,a60,none,none,a180,none,none, 0.0213003, 0.0093531,-0.0195770, 0.0232911, 0.0030055,buy
2014-09-12,none,none,a180,none,a150,none,a60,none,none,a120,none,none,a60,none,none,a180,none,none, 0.0032896, 0.0192227,-0.0215604,-0.0000493, 0.0033985,buy
2014-09-13,none,none,a180,none,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.0341769, 0.0110938, 0.0055548, 0.0269320, 0.0069673,buy
2014-09-14,none,a30,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0297051, 0.0614974, 0.0628928, 0.0683790, 0.0651881,buy
2014-09-15,none,a30,none,none,none,a120,none,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0321795, 0.0012320, 0.0226898, 0.0131504, 0.0219169,buy
2014-09-16,a135,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0463146,-0.0458664,-0.0561591,-0.0383034,-0.0417311,sell
2014-09-17,a135,a30,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a150,-0.0312765,-0.0417854,-0.0723355,-0.0176229,-0.0343215,sell
2014-09-18,a135,a30,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,a150,-0.0555384,-0.0515710,-0.0437334,-0.0229037,-0.0419340,sell
2014-09-19,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,-0.0134883,-0.0279049,-0.0458081,-0.0348325,-0.0279049,sell
2014-09-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none, 0.0447044, 0.0382488, 0.0514779, 0.0514779, 0.0488218,buy
2014-09-21,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0145368, 0.0158317, 0.0167867, 0.0176320, 0.0103051,buy
2014-09-22,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,-0.0069305,-0.0069305,-0.0077771,-0.0076021, 0.0099007,sell
2014-09-23,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none, 0.0323764, 0.0328274, 0.0343644, 0.0343644, 0.0343644,buy
2014-09-24,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0059524,-0.0200691,-0.0243756,-0.0302338,-0.0339195,sell
