Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,0,0,0,0,1,1,0,1,2,2,0,0,0,2,0,1,0,1,0,0, 0.011978, 0.002903, 0.013603,-0.00336463, 0.006778,buy
2019-05-08,1,0,0,0,1,1,0,2,3,3,1,1,0,1,1,1,0,1,0,0,-0.011395,-0.030600,-0.014817,-0.03126398,-0.033310,sell
2019-05-09,1,0,0,0,1,1,0,2,3,3,1,1,0,1,1,1,0,1,0,0,-0.011395,-0.030600,-0.014817,-0.03126398,-0.033310,sell
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,0,0, 0.011969, 0.040734, 0.044713, 0.01575445, 0.043102,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,0,2,1,0,1,0,0,0,0,0, 0.046243, 0.029532, 0.040295, 0.03384763, 0.039387,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.043114, 0.065446, 0.039889, 0.05334473, 0.024536,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.043114, 0.065446, 0.039889, 0.05334473, 0.024536,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.043114, 0.065446, 0.039889, 0.05334473, 0.024536,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,0,0,0,1, 0.055757, 0.069354, 0.014491, 0.03737770, 0.018766,buy
2019-05-16,1,0,0,0,1,2,2,0,4,3,1,0,1,2,0,1,0,1,0,1, 0.032077, 0.025273, 0.011386, 0.01803410, 0.019003,buy
2019-05-17,2,0,1,0,2,2,2,0,6,4,2,1,1,2,1,1,0,1,0,1,-0.016291,-0.020691,-0.016799,-0.03572120,-0.027812,sell
2019-05-18,1,0,1,0,1,1,1,0,2,4,1,1,1,1,1,0,0,1,0,0, 0.012285, 0.001981, 0.007785, 0.00123519, 0.006613,buy
2019-05-19,1,1,0,0,1,1,0,0,2,4,1,1,0,1,1,0,1,1,0,0, 0.037891, 0.036669, 0.034542, 0.03390044, 0.038115,buy
2019-05-20,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0, 0.027726, 0.023122, 0.027317, 0.06406927, 0.018921,buy
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0, 0.007565, 0.005271,-0.003032, 0.03683385, 0.002578,sell
2019-05-22,0,2,0,0,2,0,1,0,5,1,1,1,1,0,0,1,1,1,0,0,-0.040230,-0.058386,-0.051974,-0.06370831,-0.058697,sell
2019-05-23,0,1,0,0,2,0,1,0,5,0,1,0,1,0,0,1,1,1,0,0, 0.010428,-0.021236,-0.021598,-0.02123617,-0.029077,sell
2019-05-24,0,2,0,0,2,1,1,0,6,0,1,0,1,0,1,1,0,1,0,1,-0.041273,-0.057357,-0.048879,-0.05776188,-0.074802,sell
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.018757,-0.023405,-0.001426,-0.01481677,-0.034420,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.010258,-0.005130, 0.015643,-0.01449301,-0.023132,sell
2019-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015337,-0.006790,-0.006725,-0.00393852, 0.008829,buy
2019-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015337,-0.006790,-0.006725,-0.00393852, 0.008829,buy
2019-05-29,0,0,1,0,1,1,1,1,4,1,0,0,0,2,0,1,0,1,1,0,-0.001136,-0.004372, 0.003370,-0.00051954, 0.001011,sell
2019-05-30,1,0,2,1,1,2,1,1,5,4,1,2,0,2,0,2,0,1,1,0,-0.060517,-0.061239,-0.051791,-0.06420876,-0.081197,sell
2019-05-31,1,0,3,1,1,2,1,1,6,4,1,2,0,2,1,2,0,1,1,0,-0.052183,-0.057290,-0.037086,-0.05468201,-0.075498,sell
2019-06-01,2,0,2,1,0,1,1,0,2,5,1,2,0,1,2,1,0,0,0,0,-0.014431, 0.014561, 0.029883, 0.01528366, 0.039134,buy
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,0,2,1,0,0,0,1, 0.008370, 0.033823, 0.027865, 0.03181927, 0.051207,buy
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.013598,-0.023499,-0.023736, 0.00289914, 0.005476,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.013598,-0.023499,-0.023736, 0.00289914, 0.005476,sell
2019-06-06,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,-0.004972,-0.003142, 0.000266,-0.01994817,-0.011640,sell
2019-06-07,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,-0.004972,-0.003142, 0.000266,-0.01994817,-0.011640,sell
2019-06-08,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,1,0,1,-0.004972,-0.003142, 0.000266,-0.01994817,-0.011640,sell
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1, 0.003386, 0.004468,-0.005853,-0.00810761,-0.001691,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,-0.020161,-0.018418,-0.017350,-0.01847771,-0.017561,sell
2019-06-11,0,1,0,0,2,1,0,0,0,4,0,0,1,0,0,1,0,1,0,1, 0.006328,-0.004670,-0.003079,-0.00890961,-0.006374,sell
2019-06-12,0,1,0,0,1,1,1,0,0,4,1,0,1,0,0,1,0,1,0,0, 0.009139, 0.006576, 0.006075,-0.00302084, 0.009073,buy
2019-06-13,0,2,0,0,1,1,1,0,0,5,1,0,1,0,1,1,0,1,0,0,-0.002720,-0.005961,-0.001960,-0.01101993,-0.004377,sell
2019-06-14,0,2,0,0,1,0,1,0,0,4,1,0,0,0,1,1,0,1,0,0,-0.007540,-0.008228,-0.019458,-0.00763515,-0.011635,sell
2019-06-15,1,1,1,1,1,0,1,0,4,3,1,1,1,1,1,1,0,1,0,0, 0.006503, 0.004408, 0.008718,-0.01085866,-0.003026,sell
2019-06-16,1,1,1,1,0,0,0,0,4,1,0,1,1,1,1,1,0,0,0,0, 0.023227, 0.050952, 0.040548, 0.02061516, 0.024117,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,0, 0.030852, 0.009402, 0.036519, 0.02338071, 0.042458,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0, 0.027786,-0.013870, 0.026171, 0.01658755, 0.033992,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.032925,-0.030998,-0.014752,-0.02754623,-0.017766,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.032925,-0.030998,-0.014752,-0.02754623,-0.017766,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.032925,-0.030998,-0.014752,-0.02754623,-0.017766,sell
2019-06-22,0,0,1,1,0,0,0,1,1,3,0,1,1,1,0,1,0,0,0,0,-0.007450, 0.014134,-0.006327,-0.01248494,-0.019537,sell
2019-06-23,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,-0.019636,-0.003057,-0.006196,-0.02534743,-0.030179,sell
2019-06-24,0,0,1,1,0,2,0,1,0,5,0,1,0,1,0,1,0,1,0,1,-0.010148,-0.006540,-0.023300,-0.02035903,-0.014892,sell
2019-06-25,0,0,2,1,0,2,0,1,0,6,0,1,0,1,1,1,0,1,0,1,-0.012710,-0.006051,-0.013980,-0.01898792,-0.015096,sell
2019-06-26,0,0,1,0,0,2,0,1,0,4,0,0,0,1,1,0,0,1,0,1,-0.031520,-0.033832,-0.029033,-0.03243166,-0.043305,sell
2019-06-27,0,1,1,0,0,2,0,0,1,3,0,1,0,0,1,0,0,1,0,1,-0.025460,-0.022574,-0.025913,-0.02400494,-0.019219,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,-0.034766,-0.032577,-0.034170,-0.03257684,-0.034842,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1, 0.021621, 0.007449, 0.016531, 0.02161639, 0.014943,buy
2019-06-30,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.022423, 0.013098, 0.026227, 0.02757585, 0.011117,buy
2019-07-01,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.022423, 0.013098, 0.026227, 0.02757585, 0.011117,buy
2019-07-02,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.006071,-0.010074,-0.005789, 0.01326629,-0.012238,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,-0.006071,-0.010074,-0.005789, 0.01326629,-0.012238,sell
2019-07-04,1,1,0,0,1,0,0,1,3,1,1,0,1,1,0,0,0,1,0,0, 0.004173,-0.012550,-0.007053,-0.00086883,-0.007217,sell
2019-07-05,1,1,0,0,2,0,0,1,5,1,1,0,2,1,0,0,0,1,1,0,-0.011879,-0.016516,-0.014146,-0.01598929,-0.017053,sell
2019-07-06,1,1,0,0,2,0,0,2,5,2,2,0,2,1,0,0,0,1,1,0, 0.001301,-0.008477,-0.003346,-0.00801901,-0.001590,sell
2019-07-07,1,1,0,0,2,0,1,2,5,3,2,0,2,1,0,0,0,2,1,0, 0.013136, 0.002441, 0.005498, 0.00470594, 0.013634,buy
2019-07-08,1,1,0,0,2,0,1,2,5,3,2,0,2,1,0,0,0,2,1,0, 0.013136, 0.002441, 0.005498, 0.00470594, 0.013634,buy
2019-07-09,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,0,2,0,0, 0.009711,-0.007170, 0.010447,-0.02963359,-0.001295,sell
2019-07-10,1,1,0,0,0,0,1,2,4,2,2,0,1,1,0,0,0,2,0,0, 0.009711,-0.007170, 0.010447,-0.02963359,-0.001295,sell
2019-07-11,1,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0, 0.039000, 0.047406, 0.029892, 0.03819713, 0.035813,buy
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.036841,-0.042652,-0.042282,-0.03999636,-0.039467,sell
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.036841,-0.042652,-0.042282,-0.03999636,-0.039467,sell
2019-07-14,0,2,1,0,0,0,1,0,2,2,0,2,0,1,0,0,0,0,0,1,-0.030706,-0.069770,-0.053483,-0.05956937,-0.050596,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,0,1,-0.052655,-0.077833,-0.062468,-0.07831431,-0.073106,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,0,2,0,1,0,1,0,0,0,1,-0.052655,-0.077833,-0.062468,-0.07831431,-0.073106,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,0,2,0,1,0,1,0,0,0,0,-0.017110,-0.040860,-0.008572,-0.04085980,-0.047230,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0, 0.025875, 0.021675, 0.042442, 0.02572997, 0.022861,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0, 0.049578, 0.057371, 0.048136, 0.05917953, 0.061694,buy
2019-07-20,1,1,0,1,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0,0, 0.052001, 0.057375, 0.054984, 0.06466160, 0.067524,buy
2019-07-21,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0, 0.004882, 0.014328, 0.020263, 0.03098501, 0.042567,buy
2019-07-22,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0, 0.004882, 0.014328, 0.020263, 0.03098501, 0.042567,buy
2019-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.076673,-0.079850, 0.009492,-0.08169093, 0.023198,sell
2019-07-26,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.026157,-0.022444, 0.031011,-0.02391939,-0.022520,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.044617, 0.041522, 0.025642, 0.06406613, 0.043590,buy
2019-07-28,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.044617, 0.041522, 0.025642, 0.06406613, 0.043590,buy
2019-07-29,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.017869, 0.002066, 0.030991, 0.01497414, 0.003446,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.061643,-0.073189,-0.071635,-0.07452530,-0.077747,sell
2019-07-31,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,-0.014129,-0.002941,-0.014997,-0.01047066,-0.013408,sell
2019-08-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,-0.014129,-0.002941,-0.014997,-0.01047066,-0.013408,sell
2019-08-02,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.005171, 0.000649,-0.002066,-0.00138138,-0.001912,sell
2019-08-03,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.005171, 0.000649,-0.002066,-0.00138138,-0.001912,sell
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.004440, 0.010511, 0.007434, 0.00663273, 0.008861,buy
2019-08-07,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,-0.006551, 0.001909,-0.014579, 0.00078371,-0.005079,sell
2019-08-08,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,-0.006551, 0.001909,-0.014579, 0.00078371,-0.005079,sell
2019-08-09,1,1,1,0,0,0,0,0,1,3,0,2,0,0,0,1,1,0,0,0,-0.014212,-0.014113,-0.020662,-0.01717221,-0.024699,sell
2019-08-10,1,1,2,0,0,0,0,0,1,4,0,2,0,1,0,1,1,0,0,0,-0.014508,-0.021875,-0.020945,-0.02302073,-0.025493,sell
2019-08-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0, 0.000039,-0.004608,-0.017895,-0.04353811,-0.007109,sell
2019-08-12,0,3,2,0,0,0,0,0,2,4,1,1,0,2,1,0,1,0,0,0,-0.017108,-0.011725,-0.007862,-0.00964295,-0.007641,sell
2019-08-13,0,3,2,0,0,0,0,1,2,5,1,1,0,2,1,0,1,0,0,1,-0.027324,-0.022510,-0.020602,-0.02496525,-0.016663,sell
2019-08-14,1,2,1,0,0,0,0,1,2,4,2,0,0,1,1,0,1,0,0,1,-0.050289,-0.061804,-0.037678,-0.06031470,-0.017630,sell
2019-08-15,1,2,1,0,0,0,0,2,3,4,2,0,0,1,1,0,1,1,0,1,-0.036478,-0.042082,-0.036874,-0.04720839,-0.014573,sell
2019-08-16,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1, 0.049146, 0.003818, 0.008718, 0.00387478,-0.002235,sell
2019-08-17,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1, 0.049146, 0.003818, 0.008718, 0.00387478,-0.002235,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014075,-0.000854,-0.006707,-0.00780196,-0.020767,sell
2019-08-19,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.002261, 0.003150,-0.005768, 0.00299426, 0.006497,buy
2019-08-20,1,1,1,0,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,0, 0.002193, 0.005402,-0.008869,-0.00396943,-0.007112,buy
2019-08-21,1,1,1,0,0,0,0,0,2,3,0,1,1,0,0,2,1,0,0,0,-0.010980,-0.006701,-0.018738,-0.02325765,-0.019952,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,0,1,1,1,0,2,0,0,0,0, 0.016875, 0.051763, 0.014599,-0.00135088, 0.026963,buy
2019-08-23,0,1,3,0,0,0,0,0,3,2,2,0,1,1,1,0,0,0,0,0,-0.016058,-0.025537,-0.015604,-0.01588298,-0.026677,sell
2019-08-24,0,2,3,0,0,0,0,0,3,3,2,0,1,1,2,0,0,0,0,0,-0.001768,-0.004906,-0.006279,-0.00707327,-0.001935,sell
2019-08-25,1,2,2,0,0,0,0,1,3,4,2,0,1,0,2,0,0,1,0,1,-0.034886,-0.054771,-0.050868,-0.05477115,-0.009316,sell
2019-08-26,1,1,1,0,0,0,0,1,1,4,1,0,1,0,1,0,0,1,0,1,-0.036639,-0.057385,-0.056887,-0.06001631,-0.026797,sell
2019-08-27,1,2,1,0,0,0,0,1,2,4,1,0,1,0,1,1,0,1,0,1,-0.009325,-0.042725,-0.064872,-0.04405363,-0.011759,sell
2019-08-28,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,-0.041846,-0.034491,-0.035762,-0.03082610,-0.019015,sell
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.035041,-0.037901,-0.053038,-0.04804329,-0.059681,sell
2019-08-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.028680,-0.012987,-0.028952,-0.02450197,-0.036540,sell
2019-08-31,2,1,1,0,0,0,0,0,3,1,1,0,0,0,1,1,0,1,0,0, 0.031615, 0.029975, 0.036378, 0.03472080, 0.031456,buy
2019-09-01,2,1,1,0,0,0,0,1,3,2,1,1,0,0,1,1,0,1,0,0, 0.027835, 0.030750, 0.035312, 0.03230805, 0.027198,buy
2019-09-02,2,1,0,1,0,0,0,1,4,3,0,1,1,1,1,1,1,1,0,0,-0.009604,-0.008724,-0.007781,-0.00489182,-0.009055,sell
2019-09-03,1,0,0,1,0,0,0,1,2,3,0,1,1,1,0,1,1,0,0,0,-0.026274,-0.019867,-0.024629,-0.02277060,-0.035693,sell
2019-09-04,1,0,0,1,0,0,0,1,3,2,0,1,1,1,0,1,1,0,0,0,-0.025860,-0.019575,-0.022348,-0.01858461,-0.030753,sell
2019-09-05,2,0,0,1,0,0,0,1,4,2,0,1,1,1,1,1,1,0,0,0,-0.014052,-0.015119,-0.012677,-0.00898833,-0.016831,sell
2019-09-06,2,1,0,2,0,0,0,1,4,3,0,1,0,2,1,1,1,1,0,0,-0.008177,-0.009909,-0.008177,-0.01003724,-0.013139,sell
2019-09-07,1,1,0,1,0,0,0,1,2,2,0,1,0,1,1,0,0,1,0,0, 0.033454, 0.035232, 0.028464, 0.05677808, 0.021789,buy
2019-09-08,2,2,0,1,0,0,0,0,3,2,0,0,0,1,2,0,0,2,0,0, 0.000433, 0.019801,-0.002043, 0.03095217,-0.004970,sell
2019-09-09,1,2,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0, 0.002326, 0.006883, 0.004447, 0.00688251, 0.002141,buy
2019-09-10,2,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1, 0.002573, 0.007711, 0.001907, 0.00172697, 0.007534,buy
2019-09-11,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,-0.003037, 0.008651,-0.010169,-0.01079719, 0.013431,buy
2019-09-12,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,-0.003037, 0.008651,-0.010169,-0.01079719, 0.013431,buy
2019-09-13,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,-0.003037, 0.008651,-0.010169,-0.01079719, 0.013431,buy
2019-09-14,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.032842, 0.006547, 0.024738,-0.07726433, 0.020412,buy
2019-09-15,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.035622,-0.047785, 0.009358,-0.04447366, 0.021557,buy
2019-09-16,0,0,1,2,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,0, 0.028350, 0.041687, 0.021317, 0.02449496, 0.029181,buy
2019-09-17,0,0,2,2,0,0,0,0,3,2,2,0,0,0,0,0,0,2,1,0, 0.031664, 0.031843, 0.029583, 0.01850053, 0.021734,buy
2019-09-18,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0, 0.051717, 0.036388, 0.048110, 0.03987290, 0.034235,buy
2019-09-19,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0, 0.051717, 0.036388, 0.048110, 0.03987290, 0.034235,buy
2019-09-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.029278, 0.024628, 0.026932, 0.01272983, 0.018058,buy
2019-09-21,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1, 0.006756, 0.012200, 0.020372, 0.01913468, 0.024441,buy
2019-09-22,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,-0.020554, 0.005895, 0.003081,-0.01090772, 0.001402,buy
2019-09-23,0,2,1,0,0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,2,-0.007779,-0.067369,-0.023273,-0.01128912,-0.003819,sell
2019-09-24,0,1,1,0,0,0,1,1,2,2,0,1,0,1,0,1,0,0,0,1,-0.031485,-0.067720,-0.053289,-0.04762772,-0.040184,sell
2019-09-25,0,1,1,0,0,0,1,2,3,2,0,1,0,1,1,1,0,0,0,1,-0.004802,-0.038630,-0.034475,-0.02314838,-0.023175,sell
2019-09-26,0,1,1,0,0,0,1,2,2,3,0,1,0,1,1,1,0,0,0,1,-0.009227,-0.030570,-0.029840,-0.04057912,-0.035012,sell
2019-09-27,0,0,1,0,0,0,1,2,1,3,0,1,0,1,1,1,0,0,0,0,-0.007705,-0.004084,-0.007575,-0.02201235,-0.004167,sell
2019-09-28,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.009800,-0.007727,-0.008135,-0.01678634,-0.007919,sell
2019-09-29,0,0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,0,0,0,-0.014759,-0.001874,-0.010504,-0.01638570,-0.000771,sell
2019-09-30,0,0,1,0,1,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.012047, 0.015165, 0.011371, 0.01571677, 0.015255,buy
2019-10-01,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.011758, 0.009382, 0.008942, 0.01343122, 0.009971,buy
2019-10-02,0,0,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.011758, 0.009382, 0.008942, 0.01343122, 0.009971,buy
2019-10-03,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.000286, 0.003641,-0.002349, 0.00101899, 0.003142,sell
2019-10-04,0,1,2,0,1,1,0,0,4,1,1,1,1,1,0,0,0,0,0,1, 0.045466, 0.029955, 0.029975, 0.02239238, 0.063198,buy
2019-10-05,0,1,2,1,1,1,0,0,5,1,1,1,1,1,0,0,0,1,0,1, 0.041156, 0.061892, 0.041095, 0.04759437, 0.063413,buy
2019-10-06,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,0,1, 0.012185, 0.035290, 0.012000, 0.00152984, 0.030891,buy
2019-10-07,0,0,2,1,0,1,0,0,3,1,1,1,0,0,0,0,0,1,0,1, 0.012185, 0.035290, 0.012000, 0.00152984, 0.030891,buy
2019-10-08,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.007100,-0.006379,-0.008057,-0.00637927, 0.014261,buy
2019-10-09,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.021737, 0.003797,-0.000480, 0.00359715, 0.025936,buy
2019-10-10,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0, 0.025517, 0.001536,-0.002704,-0.00397564,-0.012015,sell
2019-10-11,0,1,1,1,1,1,0,0,0,5,1,1,1,1,0,0,0,1,0,0,-0.014811,-0.038311,-0.039691,-0.03984262,-0.047752,sell
2019-10-12,0,0,1,1,1,1,1,0,1,4,1,1,1,0,0,1,0,1,0,0, 0.023402, 0.007106, 0.017775, 0.00873689, 0.003514,buy
2019-10-13,0,0,0,1,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,0, 0.022995, 0.021395, 0.024659, 0.02139539, 0.017813,buy
2019-10-14,1,0,0,1,1,1,1,0,2,3,0,1,1,1,0,1,0,1,0,0, 0.031633, 0.032535, 0.038854, 0.03253494, 0.015434,buy
2019-10-15,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0, 0.048764, 0.043828, 0.037945, 0.04944628, 0.064300,buy
2019-10-16,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0, 0.048764, 0.043828, 0.037945, 0.04944628, 0.064300,buy
2019-10-17,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.024961,-0.022758,-0.011357, 0.03501535, 0.042150,sell
2019-10-18,0,1,0,0,1,0,2,0,3,1,1,1,0,0,1,1,0,0,0,0, 0.022510, 0.019805, 0.020243, 0.02040093, 0.026539,buy
2019-10-19,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,0,0,0, 0.020352, 0.017535, 0.017514, 0.00912342, 0.014331,buy
2019-10-20,1,0,0,0,1,0,2,0,2,2,0,1,0,1,1,1,0,0,0,0, 0.026020, 0.010055, 0.020234, 0.00574026, 0.018701,buy
2019-10-21,1,1,0,0,1,0,2,0,2,3,1,1,0,1,1,1,0,0,0,0, 0.030934, 0.016872, 0.020243, 0.01541257, 0.020599,buy
2019-10-22,1,1,0,1,1,0,2,0,3,3,1,1,0,1,1,1,0,0,0,1, 0.031844, 0.029174, 0.032891, 0.02791912, 0.031964,buy
2019-10-23,1,1,0,1,1,0,1,0,2,3,1,1,0,1,1,0,0,0,0,1, 0.027544, 0.028100, 0.050568, 0.02785896, 0.025256,buy
2019-10-24,0,1,0,1,1,0,1,0,1,3,1,1,0,0,1,0,0,0,0,1, 0.007600, 0.024759, 0.004665, 0.01637159, 0.021253,buy
2019-10-25,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,-0.001576, 0.017587,-0.006762, 0.00566363, 0.012510,buy
2019-10-26,0,0,0,2,1,0,1,0,1,3,0,1,0,0,1,0,0,0,0,2, 0.001662, 0.021139, 0.011586, 0.01395958, 0.021562,buy
2019-10-27,0,0,0,1,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1, 0.002506, 0.016370,-0.001720, 0.00444680, 0.017233,buy
