Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.00002575,-0.0003170,-0.00060549,-0.0006311330,-0.00114725,sell
2012-11-11,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00202887,-0.0014713, 0.00009750,-0.0013690211,-0.00147133,sell
2012-11-12,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00131405, 0.0013140, 0.00390196,-0.0006940315, 0.00379714,buy
2012-11-13,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00155367, 0.0001267, 0.00005634, 0.0014419993, 0.00154694,buy
2012-11-14,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00089814,-0.0002837,-0.00095932, 0.0000116116,-0.00004745,sell
2012-11-15,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00137047,-0.0011290,-0.00126918, 0.0009155895,-0.00121742,sell
2012-11-16,0,0,0,0,3,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0, 0.00135420, 0.0007661,-0.00056391,-0.0011250623, 0.00022649,sell
2012-11-17,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.00165342, 0.0015912, 0.00001500,-0.0011130411, 0.00109677,buy
2012-11-18,0,2,0,0,3,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00050546, 0.0016932,-0.00021793,-0.0005271841,-0.00066317,sell
2012-11-19,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00128240, 0.0007676, 0.00064761, 0.0000910549, 0.00006106,buy
2012-11-20,1,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0, 0.00082520, 0.0002618, 0.00082520, 0.0008103036,-0.00078736,buy
2012-11-21,0,3,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.00046783, 0.0006858,-0.00012040, 0.0008477926, 0.00096794,buy
2012-11-22,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00035269, 0.0006967,-0.00053644, 0.0002056147, 0.00001785,buy
2012-11-23,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00098103,-0.0020688, 0.00093167, 0.0007132432, 0.00078106,buy
2012-11-24,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,-0.00065767, 0.0011664, 0.00093686, 0.0012310752, 0.00057900,buy
2012-11-25,1,1,2,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00015819, 0.0008210, 0.00023746,-0.0012363255, 0.00063927,buy
2012-11-26,1,1,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.00118819,-0.0000220,-0.00011938,-0.0015452116, 0.00013269,sell
2012-11-27,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00137378,-0.0015497,-0.00158178,-0.0016389289,-0.00163893,sell
2012-11-28,0,1,2,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.00010102, 0.0020484, 0.00290340, 0.0018799235, 0.00201688,buy
2012-11-29,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00076225,-0.0012323,-0.00058439,-0.0014550552,-0.00084331,sell
2012-11-30,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00017035, 0.0000585,-0.00123905,-0.0008985389,-0.00099604,sell
2012-12-01,1,1,2,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,-0.00130477,-0.0001596, 0.00113252,-0.0001316249,-0.00055591,sell
2012-12-02,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00028448,-0.0018107, 0.00080024,-0.0003206241,-0.00095979,sell
2012-12-03,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00306436, 0.0020088, 0.00273999, 0.0024326807, 0.00234196,buy
2012-12-04,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00170191, 0.0020272, 0.00170191, 0.0018048970, 0.00137248,buy
2012-12-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00014772,-0.0004293, 0.00071750,-0.0005088950,-0.00037130,sell
2012-12-06,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00031809, 0.0001009, 0.00274983, 0.0006918949, 0.00117796,buy
2012-12-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00046567,-0.0021773,-0.00058418, 0.0006636540,-0.00093427,buy
2012-12-08,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00097659, 0.0001193, 0.00298342, 0.0006638074, 0.00158154,buy
2012-12-09,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00069492,-0.0015633, 0.00091706,-0.0007292527,-0.00027517,sell
2012-12-10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00016585,-0.0003096,-0.00030171,-0.0005197867,-0.00012271,sell
2012-12-11,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00093303,-0.0005491,-0.00145733,-0.0009878692,-0.00083767,sell
2012-12-12,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00121814,-0.0001777, 0.00056915, 0.0005644621, 0.00071655,buy
2012-12-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00047194,-0.0007454, 0.00049128, 0.0002748333, 0.00060965,buy
2012-12-14,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.00007761,-0.0007711,-0.00039644,-0.0006051729,-0.00142711,sell
2012-12-15,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00188571,-0.0026918,-0.00200739,-0.0019707944,-0.00200197,sell
2012-12-16,1,0,0,1,0,2,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00028141, 0.0005710, 0.00009950, 0.0002741277, 0.00062178,buy
2012-12-17,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00092209, 0.0013089, 0.00051159, 0.0010056020, 0.00098284,buy
2012-12-18,1,0,0,1,1,2,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.00170384, 0.0023694, 0.00209595, 0.0026456535, 0.00112098,buy
2012-12-19,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00017076,-0.0007247, 0.00052708, 0.0007328578, 0.00084915,buy
2012-12-20,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00260389,-0.0015174,-0.00176093,-0.0004417576,-0.00139398,sell
2012-12-21,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00084694, 0.0003116, 0.00108414, 0.0007468386, 0.00047080,buy
2012-12-22,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00204492,-0.0016831,-0.00139630,-0.0019344384,-0.00211677,sell
2012-12-23,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.00243993,-0.0024543,-0.00045052,-0.0024247174,-0.00260760,sell
2012-12-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00019598,-0.0007793,-0.00056907,-0.0006767389,-0.00058913,sell
2012-12-25,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00087292, 0.0003835, 0.00038349, 0.0003834899, 0.00042062,buy
2012-12-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00032312, 0.0005865,-0.00043036, 0.0004664881, 0.00066777,sell
2012-12-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00118078, 0.0007850, 0.00110000, 0.0011807765, 0.00036738,buy
2012-12-28,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00218674, 0.0021685, 0.00062124, 0.0006206959, 0.00082545,buy
2012-12-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00055405, 0.0002036,-0.00100993,-0.0000153097,-0.00021905,sell
2012-12-30,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00260497, 0.0031131, 0.00342707, 0.0036380580, 0.00305049,buy
2012-12-31,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00282533, 0.0028253, 0.00268193, 0.0028084573, 0.00165889,buy
2013-01-01,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.00280372, 0.0023565, 0.00227834, 0.0026075870, 0.00172450,buy
2013-01-02,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00123456, 0.0011810, 0.00125803, 0.0001446652, 0.00126719,buy
2013-01-03,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00070398,-0.0008617,-0.00113048,-0.0001446608,-0.00075065,sell
2013-01-04,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00102126,-0.0008756,-0.00136467,-0.0010056949,-0.00102126,sell
2013-01-05,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00193568, 0.0013998, 0.00150234, 0.0009994603, 0.00180394,buy
2013-01-06,0,0,3,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00083991,-0.0007754,-0.00094049, 0.0004528187,-0.00202907,sell
2013-01-07,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00086265, 0.0008497, 0.00090070, 0.0006051347, 0.00084973,buy
2013-01-08,1,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00006719,-0.0003400,-0.00001242,-0.0005131478,-0.00012786,sell
2013-01-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00274959,-0.0028961,-0.00097869,-0.0027877250,-0.00294796,sell
2013-01-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00028261, 0.0020300, 0.00100256, 0.0010643214, 0.00099133,buy
2013-01-11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00079930,-0.0008390, 0.00193044,-0.0008053057,-0.00065968,sell
2013-01-12,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.00157813, 0.0013435, 0.00160094, 0.0015411476, 0.00149389,buy
2013-01-13,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.00018424,-0.0005774,-0.00080688, 0.0002171892,-0.00076786,sell
2013-01-14,0,1,1,0,2,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.00087562,-0.0012414,-0.00118279,-0.0008893239,-0.00098794,sell
2013-01-15,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.00042342,-0.0003624,-0.00029819, 0.0005221968,-0.00052229,sell
2013-01-16,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00071512, 0.0013542, 0.00092534, 0.0005750673, 0.00060288,buy
2013-01-17,0,0,0,0,0,1,2,1,0,0,1,0,0,1,2,0,1,1,0,0,0,0, 0.00383391,-0.0004321, 0.00154644, 0.0025313680, 0.00424501,buy
2013-01-18,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00117895,-0.0003664, 0.00044403,-0.0003542834, 0.00079484,buy
2013-01-19,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00125677,-0.0008668,-0.00099151, 0.0008675604,-0.00100040,sell
2013-01-20,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00032673,-0.0002201,-0.00023634,-0.0002093989,-0.00020940,sell
2013-01-21,2,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00054096, 0.0011463, 0.00039370, 0.0015981087, 0.00106738,buy
2013-01-22,1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00048605,-0.0010166,-0.00119701,-0.0007764682,-0.00054569,sell
2013-01-23,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00059553, 0.0011408,-0.00050190, 0.0005867867, 0.00034857,buy
2013-01-24,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00028646,-0.0002971,-0.00058499, 0.0000518804, 0.00153955,buy
2013-01-25,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00241939,-0.0015545,-0.00264616,-0.0026264147,-0.00309412,sell
2013-01-26,1,1,1,1,0,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.00003702, 0.0003459, 0.00135361,-0.0000049926,-0.00008147,buy
2013-01-27,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00357502,-0.0026820,-0.00252451,-0.0020935312,-0.00098361,sell
2013-01-28,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00092071,-0.0008714,-0.00078810,-0.0005539223,-0.00144519,sell
2013-01-29,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00027950, 0.0006217, 0.00174443, 0.0005019550,-0.00005272,buy
2013-01-30,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00016967,-0.0014447,-0.00014330, 0.0001156365, 0.00016658,buy
2013-01-31,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00079553, 0.0020709, 0.00011405, 0.0001778832, 0.00031496,sell
2013-02-01,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00242133,-0.0023526,-0.00296205,-0.0030329441,-0.00283641,sell
2013-02-02,1,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.00015729,-0.0007562, 0.00007450,-0.0006624777,-0.00016674,buy
2013-02-03,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00106645, 0.0010975, 0.00146173, 0.0011748063,-0.00112701,buy
2013-02-04,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0, 0.00103264, 0.0001944, 0.00265276, 0.0012123862, 0.00244483,buy
2013-02-05,2,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,-0.00083080,-0.0013985,-0.00153244,-0.0015090448,-0.00148142,sell
2013-02-06,1,0,0,0,1,2,3,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1, 0.00127500, 0.0013257, 0.00108707, 0.0011037488, 0.00032621,buy
2013-02-07,1,0,1,0,3,2,2,1,0,1,0,1,0,1,2,2,1,1,1,0,0,1, 0.00173903, 0.0018305, 0.00100582, 0.0011064901,-0.00168829,buy
2013-02-08,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.00170166, 0.0017373, 0.00009825, 0.0008211806, 0.00074475,buy
2013-02-09,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.00003979,-0.0002856,-0.00045095,-0.0001365343,-0.00026582,sell
2013-02-10,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00125964, 0.0014551, 0.00093818, 0.0015088211, 0.00109545,buy
2013-02-11,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00098195, 0.0007297, 0.00054861, 0.0021258716, 0.00100097,buy
2013-02-12,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00047848, 0.0003508,-0.00006461, 0.0003508058,-0.00003244,buy
2013-02-13,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00289833,-0.0037731,-0.00322653,-0.0041197745,-0.00350278,sell
2013-02-14,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00186722,-0.0022651,-0.00180917,-0.0020387589,-0.00207014,sell
2013-02-15,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00200272,-0.0019255,-0.00224856,-0.0009506332,-0.00211721,sell
2013-02-16,0,0,0,0,3,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00100257,-0.0037400,-0.00057609, 0.0002935879,-0.00132002,sell
2013-02-17,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00167662, 0.0008544, 0.00123949, 0.0023805463, 0.00110351,buy
2013-02-18,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00138237, 0.0000191,-0.00007591,-0.0002755620,-0.00087882,sell
2013-02-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00086298,-0.0008630, 0.00002290, 0.0008460746,-0.00105565,sell
2013-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00223296,-0.0028885,-0.00162889,-0.0027986693,-0.00130360,sell
2013-02-21,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00143837, 0.0026361, 0.00204010, 0.0004384345, 0.00192158,buy
2013-02-22,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00054457, 0.0003404, 0.00093110,-0.0003576027,-0.00012196,buy
2013-02-23,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00132564, 0.0007581, 0.00075815, 0.0007581463, 0.00054256,buy
2013-02-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00080011,-0.0006436, 0.00002904,-0.0017238017,-0.00062494,sell
2013-02-25,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00229089, 0.0020753, 0.00120823, 0.0028237309, 0.00095805,buy
2013-02-26,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00463097, 0.0038950, 0.00244808, 0.0039401779, 0.00265914,buy
2013-02-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00266395,-0.0025438,-0.00149384,-0.0025707502,-0.00254758,sell
2013-02-28,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00057638,-0.0025445,-0.00037412,-0.0022793561,-0.00221340,sell
2013-03-01,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.00003779, 0.0001118, 0.00023182,-0.0013469948, 0.00042566,sell
2013-03-02,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.00067183,-0.0001665, 0.00043268, 0.0006201856, 0.00045416,buy
2013-03-03,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00226924,-0.0022050,-0.00063364,-0.0028879904,-0.00156033,sell
2013-03-04,1,0,0,1,1,0,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.00057713,-0.0006238,-0.00047553,-0.0002581505,-0.00039471,sell
2013-03-05,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.00111370,-0.0009727,-0.00010202,-0.0002131934,-0.00021319,sell
2013-03-06,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00129149, 0.0010817, 0.00114627, 0.0018812351, 0.00110956,buy
2013-03-07,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00065183,-0.0008116,-0.00064150,-0.0011229828,-0.00057711,sell
2013-03-08,1,0,0,0,1,3,2,1,1,0,0,0,1,1,2,1,1,2,0,0,0,0,-0.00014094,-0.0014661,-0.00063478,-0.0003612703,-0.00127151,sell
2013-03-09,0,0,0,0,3,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00063319, 0.0001198, 0.00110842, 0.0009373135, 0.00035007,buy
2013-03-10,0,0,0,0,3,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00063354, 0.0008042, 0.00099318, 0.0004822633, 0.00053432,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00086977,-0.0004242,-0.00172780,-0.0008871211, 0.00035492,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00168237, 0.0017299, 0.00185227, 0.0017299466, 0.00172712,buy
2013-03-13,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00106624,-0.0009064,-0.00057290,-0.0012667713,-0.00101289,sell
2013-03-14,0,0,0,0,4,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00157035, 0.0012567, 0.00140065, 0.0002790468, 0.00207673,buy
2013-03-15,0,0,0,0,4,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00209261, 0.0018685, 0.00151462, 0.0000207315, 0.00209780,buy
2013-03-16,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00209496, 0.0007511, 0.00199186, 0.0020108091, 0.00179844,buy
2013-03-17,0,0,0,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00033952,-0.0007177, 0.00099252,-0.0009534168,-0.00071421,sell
2013-03-18,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00065128,-0.0008318, 0.00011900,-0.0012048784,-0.00083006,sell
2013-03-19,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00008422, 0.0003621, 0.00036328, 0.0003632842, 0.00062785,buy
2013-03-20,0,0,0,0,3,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00040596, 0.0018032, 0.00087142, 0.0006912305, 0.00041057,buy
2013-03-21,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00143980,-0.0019768,-0.00023867,-0.0009901697,-0.00143980,sell
2013-03-22,4,0,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00110948, 0.0018574, 0.00222862, 0.0019112850,-0.00017826,buy
2013-03-23,2,2,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00107500,-0.0012569, 0.00100154, 0.0011436010, 0.00101851,buy
2013-03-24,0,2,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00009504,-0.0007111, 0.00098075, 0.0017486044, 0.00083439,buy
2013-03-25,0,0,4,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00148211, 0.0012717, 0.00167194, 0.0015264152, 0.00071228,buy
2013-03-26,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00053603, 0.0014080, 0.00074800, 0.0009719548, 0.00098646,buy
2013-03-27,1,0,0,4,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.00046614, 0.0014575, 0.00046614, 0.0011287477,-0.00130849,buy
2013-03-28,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00147682,-0.0004605,-0.00112999,-0.0007447319,-0.00234453,sell
2013-03-29,0,0,5,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,-0.00057524, 0.0017796, 0.00231695, 0.0017795692, 0.00176181,buy
2013-03-30,0,4,1,0,2,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,1,-0.00101828, 0.0006995,-0.00157997,-0.0009650100,-0.00008707,sell
2013-03-31,3,1,0,1,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,-0.00027970,-0.0007363,-0.00060127,-0.0001518643,-0.00016384,sell
2013-04-01,3,0,0,1,2,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.00181552,-0.0016052,-0.00089840,-0.0012757496,-0.00092441,sell
2013-04-02,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.00078729,-0.0014536,-0.00028215,-0.0011511433, 0.00011021,sell
2013-04-03,0,0,1,0,2,0,0,3,0,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.00037509,-0.0025172,-0.00250111,-0.0025125050,-0.00190570,sell
2013-04-04,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00186829, 0.0017572, 0.00182716, 0.0015049529, 0.00175723,buy
2013-04-05,1,0,0,0,2,1,4,0,0,1,0,0,1,1,1,1,2,1,0,1,1,0,-0.00005616, 0.0019801, 0.00204191, 0.0019739150, 0.00141680,buy
2013-04-06,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.00062133,-0.0006770, 0.00054022,-0.0006769921,-0.00018602,buy
2013-04-07,0,0,0,0,6,2,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,0, 0.00390779, 0.0015582, 0.00206250, 0.0021827140, 0.00156087,buy
2013-04-08,0,0,0,0,5,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.00395591, 0.0015939, 0.00194182, 0.0018027579, 0.00167104,buy
2013-04-09,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00262847, 0.0026062, 0.00240334, 0.0021488348, 0.00260620,buy
2013-04-10,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00159330,-0.0009907,-0.00118878,-0.0009653289, 0.00231594,sell
2013-04-11,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00123709, 0.0010450, 0.00095596, 0.0004354897, 0.00104157,buy
2013-04-12,0,0,0,0,5,2,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,-0.00226279,-0.0010593,-0.00279248,-0.0000993226,-0.00101619,sell
