Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,0,0.39,0,0,0,0.09,0,-0.0033305, 0.0018713,-0.00346783, 0.00339923,-0.0042697,sell
2013-02-06,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2013-02-09,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2013-02-10,0,0,0,0,0,0.1,0.36,-0.0018111,-0.0005254, 0.00156298, 0.00085261, 0.0008751,sell
2013-02-11,0,0,0,0,0,0.24,1.28, 0.0017670, 0.0007413, 0.00074128, 0.00061247, 0.0009266,buy
2013-02-12,0,0.08,0,0,0,0.59,1.96,-0.0015879, 0.0044783, 0.00122642, 0.00314202, 0.0021249,buy
2013-02-13,0,0.19,0,0,0,1.46,0.89, 0.0022599, 0.0025108, 0.00014247,-0.00005718, 0.0025108,buy
2013-02-14,0,0.42,0,0,0,1.98,0.29,-0.0023173,-0.0023868,-0.00293515,-0.00329020,-0.0039735,sell
2013-02-15,0,0.93,0,0,0,1.06,0.1,-0.0100678,-0.0087876,-0.00577402,-0.00577402,-0.0057740,sell
2013-02-16,0,1.98,0,0,0,0.43,0, 0.0003704, 0.0021083, 0.00004380,-0.00171596,-0.0002208,buy
2013-02-17,0,1.84,0,0,0,0.17,0,-0.0030455,-0.0021914,-0.00257267,-0.00190646,-0.0016796,sell
2013-02-18,0,0.85,0,0,0,0.07,0, 0.0043893, 0.0063935, 0.00438934, 0.00639350, 0.0050225,buy
2013-02-19,0,0.38,0,0,0,0,0, 0.0032178, 0.0027999, 0.00308354, 0.00338811, 0.0002376,buy
2013-02-20,0,0.17,0,0,0,0,0, 0.0027359, 0.0004906, 0.00143316, 0.00163310, 0.0062435,buy
2013-02-21,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2013-02-27,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2013-02-28,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2013-03-01,0,0,0,0,0,0,0.41,-0.0063355,-0.0122191,-0.01433652,-0.01407114,-0.0130189,sell
2013-03-02,0,0,0,0,0,0,0.96,-0.0009236,-0.0015271,-0.00623105,-0.00607500,-0.0016153,sell
2013-03-03,0,0,0,0,0,0,2.34, 0.0023004, 0.0023004, 0.00035383,-0.00092164, 0.0024012,buy
2013-03-04,0,0,0,0,0,0,3.96, 0.0049982, 0.0026265, 0.00294276, 0.00380201, 0.0021368,buy
2013-03-05,0,0,0,0,0,0,2.67, 0.0047363, 0.0038884, 0.00473626, 0.00551953,-0.0004960,buy
2013-03-06,0,0,0,0,0,0,1.13, 0.0006372, 0.0005517, 0.00566907, 0.00510476,-0.0060092,buy
2013-03-07,0,0,0,0,0,0,0.49, 0.0016932, 0.0015997, 0.00218758,-0.00387845, 0.0025118,buy
2013-03-08,0,0,0,0,0,0,0.19, 0.0093529, 0.0087358, 0.00584723, 0.00935290, 0.0096547,buy
2013-03-09,0,0,0,0,0,0,0.09, 0.0055671, 0.0030808, 0.00519085, 0.00436812, 0.0000192,buy
2013-03-12,0,0.07,0,0,0,0,0, 0.0017682, 0.0049646, 0.00015496, 0.00116508,-0.0013882,buy
2013-03-13,0,0.14,0,0,0,0,0,-0.0078036,-0.0092146,-0.00992277,-0.01267257,-0.0099228,sell
2013-03-14,0,0.24,0,0,0,0,0,-0.0051625,-0.0046703,-0.00171890,-0.00467764,-0.0037626,sell
2013-03-15,0,0.38,0,0,0,0,0, 0.0032178, 0.0027999, 0.00308354, 0.00338811, 0.0002376,buy
2013-03-16,0,0.55,0,0,0,0,0, 0.0010913,-0.0001414, 0.00062991, 0.00074719, 0.0024116,buy
2013-03-17,0,0.74,0,0,0,0,0,-0.0062353,-0.0051271,-0.00492145,-0.00486859,-0.0019199,sell
2013-03-18,0,0.89,0,0,0,0,0,-0.0054606,-0.0031706,-0.00515122,-0.00018535,-0.0054606,sell
2013-03-19,0,1.01,0,0,0,0,0,-0.0070136,-0.0114030,-0.00698438,-0.00752303,-0.0069577,sell
2013-03-20,0,1.04,0,0,0,0,0,-0.0118846,-0.0108286,-0.01134584,-0.01086536,-0.0117714,sell
2013-03-21,0,1.03,0,0,0,0,0,-0.0095919,-0.0106676,-0.00924528,-0.01063497,-0.0091311,sell
2013-03-22,0,0.99,0,0,0,0,0,-0.0069931,-0.0118537,-0.00698832,-0.00724241,-0.0069931,sell
2013-03-23,0,0.88,0,0,0,0,0,-0.0023290,-0.0019066,-0.00232902,-0.00097024,-0.0020741,sell
2013-03-24,0,0.72,0,0,0,0,0,-0.0095729,-0.0073354,-0.00642517,-0.00770746,-0.0061642,sell
2013-03-25,0,0.56,0,0,0,0,0, 0.0007635, 0.0001900, 0.00014276, 0.00082220, 0.0030656,buy
2013-03-26,0,0.41,0,0,0,0,0,-0.0019714,-0.0015692,-0.00167899,-0.00003087,-0.0020284,sell
2013-03-27,0,0.28,0,0,0,0,0,-0.0011227,-0.0062976,-0.00168125,-0.00099001,-0.0013412,sell
2013-03-28,0,0.19,0,0,0,0,0.12, 0.0010592, 0.0029692, 0.00116571, 0.00143927, 0.0013252,buy
2013-03-29,0,0.12,0,0,0,0,0.28,-0.0034832, 0.0019783,-0.00358829, 0.00129057, 0.0019844,sell
2013-03-30,0,0.07,0,0,0,0,0.7,-0.0103821,-0.0109216,-0.00246244,-0.01140325,-0.0106091,sell
2013-03-31,0,0,0,0,0,0,1.71, 0.0046300, 0.0112563, 0.00463000, 0.01213618, 0.0112563,buy
2013-04-01,0,0,0,0,0,0,2, 0.0014238,-0.0014099, 0.00258467,-0.00290593,-0.0046737,sell
2013-04-02,0,0,0,0,0,0,0.92, 0.0091026, 0.0074113, 0.00033136,-0.00439252, 0.0099259,buy
2013-04-03,0,0,0,0,0,0,0.37,-0.0008974,-0.0005982,-0.00078633, 0.00040945,-0.0005655,sell
2013-04-04,0,0,0,0,0,0,0.15,-0.0020592,-0.0010124, 0.00275403,-0.00504802, 0.0009696,sell
2013-04-05,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2013-04-06,0,0,0,0,0,0,0.1,-0.0036631,-0.0040776,-0.00410354,-0.00259136,-0.0037742,sell
2013-04-07,0,0,0,0,0,0,0.22,-0.0011419, 0.0009073, 0.00125129,-0.00087925,-0.0022679,sell
2013-04-08,0,0,0,0,0,0,0.54,-0.0063471,-0.0061798,-0.00601814,-0.00563703,-0.0070195,sell
2013-04-09,0,0,0,0,0,0,1.32,-0.0005364,-0.0002015,-0.00230111,-0.00083730,-0.0034471,sell
2013-04-10,0,0.09,0,0,0,0,2, 0.0026412, 0.0037708, 0.00573678, 0.00079405,-0.0026838,buy
2013-04-11,0,0.23,0,0,0,0,1.15, 0.0059864, 0.0088771, 0.00952197, 0.00887712, 0.0090647,buy
2013-04-12,0,0.55,0,0,0,0,0.45, 0.0067601, 0.0068379, 0.00683787, 0.00418642, 0.0084869,buy
2013-04-13,0,1.36,0,0,0,0,0.17, 0.0004168, 0.0003947, 0.00013025, 0.00045997,-0.0014971,sell
2013-04-14,0,1.98,0,0,0,0,0.06, 0.0017836, 0.0006414, 0.00126000, 0.00222143, 0.0016208,buy
2013-04-15,0,1.15,0,0,0,0,0, 0.0020629, 0.0020674, 0.00206288, 0.00177607,-0.0021075,buy
2013-04-16,0,0.47,0,0,0,0,0, 0.0033938, 0.0033531, 0.00453908, 0.00339382, 0.0050155,buy
2013-04-17,0,0.19,0,0,0,0,0, 0.0088908, 0.0056789, 0.00081424, 0.01078499, 0.0113503,buy
2013-04-18,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2013-04-19,0,0,0,0,0,0,0.2, 0.0068379, 0.0054537, 0.00416870, 0.00749804, 0.0076274,buy
2013-04-20,0,0,0,0,0,0,0.88, 0.0061837, 0.0113109, 0.00198719, 0.00524866, 0.0051040,buy
2013-04-21,0,0,0,0,0,0,1.98, 0.0054962, 0.0016442, 0.00518199, 0.00290877, 0.0038050,buy
2013-04-22,0,0,0,0,0,0,0.92, 0.0091026, 0.0074113, 0.00033136,-0.00439252, 0.0099259,buy
2013-04-23,0,0,0,0,0,0,0.19, 0.0093529, 0.0087358, 0.00584723, 0.00935290, 0.0096547,buy
2013-04-26,0,0.09,0,0,0,0,0,-0.0034360,-0.0054082,-0.00577753,-0.00506787,-0.0056983,sell
2013-04-27,0,0.47,0,0,0,0,0, 0.0033938, 0.0033531, 0.00453908, 0.00339382, 0.0050155,buy
2013-04-28,0,2,0,0,0,0,0, 0.0060297, 0.0057490, 0.00786775, 0.00578423, 0.0067540,buy
2013-04-29,0,1.4,0,0,0,0,0,-0.0037150,-0.0001667,-0.00282643,-0.00177208,-0.0036020,sell
2013-04-30,0,0.25,0,0,0,0,0,-0.0024194,-0.0040110,-0.00043416,-0.00354399,-0.0017770,sell
2013-05-05,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2013-05-06,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2013-05-07,0,0,0,0,0,0.22,0, 0.0063432, 0.0068770, 0.01081146, 0.00201286, 0.0045271,buy
2013-05-08,0,0,0,0,0,0.38,0, 0.0099727, 0.0101291, 0.01164905, 0.00611041, 0.0074991,buy
2013-05-09,0,0,0,0,0,0.72,0, 0.0132659, 0.0034262, 0.00357356, 0.00397469, 0.0007649,buy
2013-05-10,0,0,0,0,0,1.47,0,-0.0006853, 0.0014062, 0.00098394, 0.00007380, 0.0029447,sell
2013-05-11,0,0,0,0,0,3.8,0, 0.0046462, 0.0090052, 0.00575101, 0.00708096, 0.0057510,buy
2013-05-12,0,0,0.22,0,0,3.88,0, 0.0046462, 0.0090052, 0.00454569, 0.00587564, 0.0045457,buy
2013-05-13,0,0,1.39,0,0,1.65,0,-0.0000807,-0.0002723, 0.00000384,-0.00120995,-0.0005130,sell
2013-05-14,0,0,2.24,0,0,0.83,0, 0.0009274, 0.0010669, 0.00492032, 0.00211301, 0.0019711,buy
2013-05-15,0,0,1.15,0,0,0.45,0, 0.0076662, 0.0062653, 0.00679661, 0.00730311, 0.0083641,buy
2013-05-16,0,0,1.91,0,0,0.27,0, 0.0088563, 0.0087893, 0.00912047, 0.00912047, 0.0003619,buy
2013-05-17,0,0,2,0,0,0.16,0, 0.0085106, 0.0095543, 0.00742613, 0.00929015, 0.0062203,buy
2013-05-18,0,0,0.85,0,0,0.1,0, 0.0024962, 0.0030667, 0.00210831, 0.00343999, 0.0027600,buy
2013-05-19,0,0,0.34,0.2,0,0.06,0,-0.0010127, 0.0005213, 0.00009509,-0.00089299, 0.0014530,sell
2013-05-20,0,0,0.14,1.39,0,0,0,-0.0037938,-0.0030900,-0.00059752,-0.00226425,-0.0029501,sell
2013-05-21,0,0,0.06,1.93,0,0,0, 0.0019272,-0.0007415, 0.00418952, 0.00131775,-0.0019192,buy
2013-05-22,0,0,0,0.4,0,0,0, 0.0058953, 0.0062324, 0.00734927, 0.00642438, 0.0024658,buy
2013-05-23,0,0,0,0.06,0,0,0, 0.0012645, 0.0026237,-0.00054262, 0.00048324, 0.0022263,buy
2013-05-28,0,0,0,0.09,0,0,0,-0.0007564, 0.0003414,-0.00176748, 0.00310403, 0.0034480,buy
2013-05-29,0,0,0,0.23,0,0,0, 0.0050706,-0.0066783,-0.00625097,-0.00091090,-0.0059706,sell
2013-05-30,0,0,0,0.56,0,0,0, 0.0034109, 0.0027162,-0.00410035, 0.00244509,-0.0030296,sell
2013-05-31,0,0,0,1.39,0,0,0,-0.0085692,-0.0046228,-0.00274910,-0.00239170,-0.0070892,sell
2013-06-01,0,0,0,1.98,0,0,0, 0.0002748,-0.0018606, 0.00061186,-0.00297106, 0.0000682,sell
2013-06-02,0,0,0,1.13,0,0,0,-0.0013690,-0.0017443,-0.00237498,-0.00080023,-0.0022886,sell
2013-06-03,0,0,0,0.46,0,0,0,-0.0089314,-0.0063498,-0.00717909,-0.00703670,-0.0079425,sell
2013-06-04,0,0,0,0.19,0.05,0,0,-0.0051405,-0.0045194,-0.00418129,-0.00607651,-0.0066837,sell
2013-06-05,0,0,0,0.08,0.19,0,0,-0.0052013,-0.0035332,-0.00265824,-0.00467057,-0.0021896,sell
2013-06-06,0,0,0,0,0.65,0,0, 0.0056195, 0.0000118, 0.00078472, 0.00221178, 0.0049024,buy
2013-06-07,0,0,0,0,1.98,0,0,-0.0019414,-0.0032961,-0.00173067,-0.00186305,-0.0014079,sell
2013-06-08,0,0,0,0,1.81,0,0, 0.0055253, 0.0048770, 0.00483814, 0.00435674, 0.0049899,buy
2013-06-09,0,0,0,0,0.59,0,0, 0.0034202,-0.0028594,-0.00093953,-0.00335375,-0.0008280,sell
2013-06-10,0,0,0,0,0.2,0,0,-0.0053210,-0.0068639,-0.00420445,-0.00587997,-0.0070407,sell
2013-06-11,0.06,0,0,0,0.07,0,0,-0.0095020,-0.0068415, 0.00119919,-0.00629027,-0.0072865,sell
2013-06-12,0.09,0,0,0,0,0,0,-0.0005505,-0.0034068,-0.00532968, 0.00150215,-0.0011230,sell
2013-06-13,0.14,0,0,0,0,0,0, 0.0021263,-0.0022186, 0.00427616,-0.00145326, 0.0028246,buy
2013-06-14,0.21,0,0,0,0,0,0, 0.0020863,-0.0002778,-0.00266823, 0.00395691,-0.0029475,buy
2013-06-15,0.29,0,0,0,0,0,0, 0.0098220, 0.0107985, 0.00601509, 0.00862419, 0.0073969,buy
2013-06-16,0.39,0,0,0,0,0,0, 0.0133712, 0.0133291, 0.01264690, 0.00265585, 0.0137924,buy
2013-06-17,0.48,0,0,0,0,0,0, 0.0026616, 0.0024745, 0.00247447, 0.00296619, 0.0030079,buy
2013-06-18,0.56,0,0,0,0,0,0,-0.0006444,-0.0004427,-0.00071408,-0.00037990, 0.0000775,sell
2013-06-19,0.61,0,0,0,0,0,0,-0.0145766,-0.0146684,-0.01291121,-0.01886803,-0.0139949,sell
2013-06-20,0.62,0,0,0,0,0,0,-0.0178208,-0.0169910,-0.01567922,-0.01963561,-0.0174126,sell
2013-06-21,0.62,0,0,0,0,0,0,-0.0178208,-0.0169910,-0.01567922,-0.01963561,-0.0174126,sell
2013-06-22,0.59,0,0,0,0,0,0,-0.0084207,-0.0073389,-0.00733889,-0.00771998,-0.0091466,sell
2013-06-23,0.52,0,0,0,0,0,0, 0.0010730, 0.0012253,-0.00143042, 0.00082436,-0.0007418,buy
2013-06-24,0.44,0,0,0,0,0,0,-0.0015937,-0.0013551,-0.00097550,-0.00135509,-0.0015937,sell
2013-06-25,0.34,0,0,0,0,0,0, 0.0025587, 0.0008886, 0.00211674, 0.00025738, 0.0013953,buy
2013-06-26,0.24,0,0,0,0,0,0, 0.0101066, 0.0005001, 0.00579303, 0.00709438, 0.0080099,buy
2013-06-27,0.16,0,0,0,0.05,0,0, 0.0000078,-0.0021055, 0.00050019,-0.00213896, 0.0020420,sell
2013-06-28,0.1,0,0,0,0.13,0,0, 0.0019504, 0.0035105, 0.00574271, 0.00502972, 0.0019130,buy
2013-06-29,0.06,0,0,0,0.32,0,0,-0.0043023,-0.0048521,-0.00687649,-0.00290960,-0.0065329,sell
2013-06-30,0,0,0,0,0.78,0,0,-0.0014867,-0.0021503,-0.00409186,-0.00148668,-0.0018756,sell
2013-07-01,0,0,0,0,1.93,0,0, 0.0095961, 0.0013804, 0.00385545, 0.00407578, 0.0058228,buy
2013-07-02,0,0,0,0,2,0,0, 0.0001778, 0.0006984, 0.00100461, 0.00153606,-0.0001954,buy
2013-07-03,0,0,0,0,0.82,0,0,-0.0050467,-0.0088116,-0.00980446,-0.00504672,-0.0088116,sell
2013-07-04,0,0,0,0,0.33,0,0,-0.0032976,-0.0029298,-0.00606466,-0.00275291,-0.0062416,sell
2013-07-05,0,0,0,0,0.14,0,0,-0.0007492,-0.0021467, 0.00038714, 0.00196343,-0.0006964,buy
2013-07-06,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2013-07-17,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2013-07-18,0,0,0,0,0.07,0,0,-0.0041303,-0.0012899, 0.00089372,-0.00194435,-0.0000798,sell
2013-07-19,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2013-07-20,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2013-07-21,0,0,0,0,0.08,0,0,-0.0105378,-0.0100082,-0.00691493,-0.00866542,-0.0104392,sell
2013-07-22,0,0,0,0,0.07,0,0,-0.0041303,-0.0012899, 0.00089372,-0.00194435,-0.0000798,sell
2013-07-23,0,0,0,0,0.06,0,0, 0.0099122, 0.0101244, 0.00814452, 0.00833189, 0.0077037,buy
2013-07-28,0,0,0,0.07,0,0,0,-0.0030849,-0.0020511, 0.00048592,-0.00328590,-0.0032804,sell
2013-07-29,0.07,0,0,0.18,0,0,0,-0.0122706,-0.0072765,-0.01334309,-0.00839972,-0.0106410,sell
2013-07-30,0.11,0,0,0.43,0,0,0,-0.0022937,-0.0013018,-0.00108326,-0.00140762,-0.0008807,sell
2013-07-31,0.18,0,0,1.05,0,0,0,-0.0072224, 0.0016303,-0.00661226, 0.00061841, 0.0007856,sell
2013-08-01,0.29,0,0,2,0,0,0, 0.0051956, 0.0041436, 0.01308663, 0.00809414, 0.0081589,buy
2013-08-02,0.45,0,0,1.49,0,0,0,-0.0010287, 0.0010228,-0.00247388, 0.00200570, 0.0014360,sell
2013-08-03,0.72,0,0,0.61,0,0,0, 0.0044801, 0.0030266, 0.00320265, 0.00400082, 0.0042635,buy
2013-08-04,1.14,0,0,0.25,0,0,0,-0.0022352, 0.0005669, 0.00056693, 0.00072552, 0.0005153,sell
2013-08-05,1.81,0,0,0.1,0,0,0,-0.0005996, 0.0024321,-0.00075827,-0.00394098,-0.0042697,sell
2013-08-06,1.98,0,0,0,0,0,0,-0.0106424,-0.0051947,-0.00457203,-0.00860674,-0.0070683,sell
2013-08-07,1.37,0,0,0,0,0,0,-0.0109148,-0.0120012,-0.00976085,-0.00970267,-0.0046298,sell
2013-08-08,0.86,0,0,0,0,0,0,-0.0021428,-0.0025148,-0.00344374,-0.00345097,-0.0019806,sell
2013-08-09,0.55,0,0,0,0,0,0, 0.0036510, 0.0032806, 0.00223971, 0.00311726, 0.0037092,buy
2013-08-10,0.35,0,0,0,0,0,0, 0.0037509, 0.0007539, 0.00383244, 0.00012265, 0.0023439,buy
2013-08-11,0.22,0,0,0.11,0,0,0, 0.0008870, 0.0069271, 0.00092209, 0.01217596, 0.0104864,buy
2013-08-12,0.14,0,0.05,0.61,0,0,0,-0.0025642,-0.0016797,-0.00079698,-0.00106774,-0.0015559,sell
2013-08-13,0.09,0,0.13,1.98,0,0,0, 0.0026092, 0.0037344, 0.00451142, 0.00410452, 0.0025420,buy
2013-08-14,0.06,0,0.32,1.02,0,0,0, 0.0081856, 0.0063534, 0.00626819, 0.00635340, 0.0057123,buy
2013-08-15,0,0,0.78,0.17,0,0,0,-0.0019915,-0.0015866,-0.00139309,-0.00113265,-0.0008380,sell
2013-08-16,0.14,0,1.91,0,0,0,0,-0.0092932,-0.0083473,-0.00019062,-0.00995269,-0.0088436,sell
2013-08-17,0.59,0,1.98,0,0,0,0,-0.0118152,-0.0087031,-0.00802681,-0.00962568,-0.0087106,sell
2013-08-18,1.95,0,0.82,0,0,0,0,-0.0037227,-0.0034281,-0.00107256,-0.00400899,-0.0019751,sell
2013-08-19,1.53,0,0.6,0,0,0,0, 0.0037720,-0.0013566,-0.00277905,-0.00183409,-0.0015001,sell
2013-08-20,0.36,0,1.81,0,0,0,0,-0.0166068,-0.0133550,-0.01169067,-0.01392652,-0.0139265,sell
2013-08-21,0.09,0,1.99,0,0,0,0,-0.0027646,-0.0017304, 0.00552761,-0.00204324,-0.0005773,sell
2013-08-22,0,0,0.35,0,0,0,0,-0.0037361,-0.0048179,-0.01213735,-0.01213735,-0.0057855,sell
2013-08-23,0,0,0.05,0,0,0,0, 0.0072494, 0.0033925, 0.00610229,-0.00317666, 0.0066228,buy
2013-09-04,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2013-09-05,0,0.41,0,0,0,0,0,-0.0019714,-0.0015692,-0.00167899,-0.00003087,-0.0020284,sell
2013-09-06,0,2,0,0,0,0,0, 0.0060297, 0.0057490, 0.00786775, 0.00578423, 0.0067540,buy
2013-09-07,0,1.88,0,0,0,0,0,-0.0062384,-0.0041420,-0.00355676,-0.00396071,-0.0042984,sell
2013-09-08,0,0.39,0,0,0,0,0, 0.0017474, 0.0018713, 0.00187126, 0.00300456, 0.0002847,buy
2013-09-09,0,0.08,0,0,0,0,0, 0.0105937,-0.0006600,-0.00392177, 0.00340530,-0.0038317,sell
2013-09-12,0,0,0,0,0,0,0.13,-0.0011692,-0.0010692,-0.00019508,-0.00444358, 0.0011130,sell
2013-09-13,0,0,0,0,0,0,0.55,-0.0054510,-0.0071676,-0.00344284,-0.00601642,-0.0057807,sell
2013-09-14,0,0.07,0,0,0,0,1.95, 0.0020261, 0.0024994, 0.00300212, 0.00280976, 0.0006141,buy
2013-09-15,0,0.16,0,0,0,0,1.62, 0.0004058,-0.0005356,-0.00027274, 0.00753252, 0.0024655,buy
2013-09-16,0,0.4,0,0,0,0,0.39, 0.0123223, 0.0105461, 0.01042566, 0.00881348, 0.0110432,buy
2013-09-17,0,0.98,0,0,0,0,0.09,-0.0055960,-0.0056325,-0.00556027,-0.00765588,-0.0063024,sell
2013-09-18,0,1.98,0,0,0,0.06,0, 0.0028834, 0.0022509, 0.00268251,-0.00003871, 0.0011560,buy
2013-09-19,0,1.62,0,0,0,0.16,0, 0.0146802, 0.0155401, 0.01497540, 0.01498360, 0.0155401,buy
2013-09-20,0,0.66,0,0,0,0.41,0,-0.0019711,-0.0026568,-0.00254690,-0.00254690,-0.0029060,sell
2013-09-21,0,0.27,0,0,0,1.02,0,-0.0018026,-0.0018026,-0.00191338,-0.00138129,-0.0018026,sell
2013-09-22,0,0.11,0,0,0,1.98,0,-0.0002097,-0.0021320,-0.00373485,-0.00196983,-0.0007317,sell
2013-09-23,0,0,0,0,0,1.55,0,-0.0015781, 0.0009249, 0.00076196, 0.00255617,-0.0000851,buy
2013-09-24,0,0,0,0,0,0.64,0, 0.0028318,-0.0046528,-0.00190353, 0.00058027, 0.0082116,buy
2013-09-25,0,0,0,0,0,0.27,0,-0.0029664,-0.0007475,-0.00114106,-0.00256014, 0.0011551,sell
2013-09-26,0,0,0,0,0,0.12,0, 0.0007557, 0.0009119,-0.00082234, 0.00449921,-0.0023189,buy
2013-09-27,0,0,0,0,0,0.05,0,-0.0009447,-0.0056867,-0.00630683,-0.00226259,-0.0039804,sell
2013-09-28,0,0,0,0,0,0,0.12,-0.0088663,-0.0068854,-0.00515330,-0.00674289,-0.0064805,sell
2013-09-29,0,0,0,0,0,0,0.31,-0.0054017,-0.0048119,-0.00186180,-0.00498451,-0.0019768,sell
2013-09-30,0,0,0,0,0,0,0.74,-0.0097151,-0.0085505,-0.01529542,-0.01664878,-0.0142748,sell
2013-10-01,0,0,0,0,0,0,1.82,-0.0059320,-0.0013505,-0.00620477,-0.00135054,-0.0013505,sell
2013-10-02,0,0,0,0,0,0,1.96, 0.0043900, 0.0030881, 0.00274574, 0.00388747, 0.0034811,buy
2013-10-03,0,0,0,0,0,0,0.86, 0.0125963, 0.0129320, 0.00603383, 0.01247551, 0.0115023,buy
2013-10-04,0,0,0,0,0,0,0.35,-0.0021029, 0.0008624, 0.00281521, 0.00359545, 0.0034752,buy
2013-10-05,0,0,0,0,0,0,0.14, 0.0107871, 0.0107970, 0.00896797, 0.00029366, 0.0021494,buy
2013-10-06,0,0,0,0,0,0,0.06, 0.0081052, 0.0009952, 0.00371245, 0.00511231, 0.0011977,buy
2013-10-24,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2013-10-25,0,0,0,0,0,0.1,0, 0.0003207, 0.0004967,-0.00114675, 0.00054193,-0.0024916,sell
2013-10-26,0,0,0,0,0,0.17,0,-0.0004721,-0.0064536,-0.00723876,-0.00884328,-0.0053662,sell
2013-10-27,0,0,0,0,0,0.28,0, 0.0005082, 0.0018320, 0.00102886, 0.00071641, 0.0034217,buy
2013-10-28,0,0,0,0,0,0.47,0,-0.0029134, 0.0000100,-0.00177939,-0.00056563, 0.0002915,sell
2013-10-29,0,0,0,0,0,0.78,0, 0.0024967, 0.0057385, 0.00022168, 0.00022168, 0.0052525,buy
2013-10-30,0,0,0,0,0,1.35,0, 0.0064727, 0.0097215, 0.00623922, 0.00623922, 0.0064727,buy
2013-10-31,0,0,0,0,0,2.26,0, 0.0062935, 0.0060200, 0.00753304, 0.00766869, 0.0047633,buy
2013-11-01,0,0,0,0,0,3.22,0, 0.0083385, 0.0113215, 0.01049128, 0.01213996, 0.0104913,buy
2013-11-02,0,0,0,0,0,3.04,0, 0.0087509, 0.0103477, 0.00927029, 0.01289659, 0.0092703,buy
2013-11-03,0,0,0,0,0,1.2,0, 0.0070028, 0.0063903, 0.00605965, 0.00422234, 0.0057605,buy
2013-11-04,0,0,0,0,0,0.51,0, 0.0102845,-0.0002529,-0.00012603,-0.01001364, 0.0104229,buy
2013-11-05,0,0,0,0,0,0.23,0, 0.0043173, 0.0046624, 0.00447715, 0.00413339, 0.0061708,buy
2013-11-06,0,0,0,0,0,0.14,0,-0.0028509,-0.0019089,-0.00266469,-0.00260512,-0.0028509,sell
2013-11-07,0,0,0,0,0,0.08,0, 0.0006224,-0.0010779, 0.00104336, 0.00050794,-0.0073476,sell
2013-11-12,0,0,0,0,0,0.05,0,-0.0009447,-0.0056867,-0.00630683,-0.00226259,-0.0039804,sell
2013-11-13,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2013-11-14,0,0,0,0,0,0.32,0, 0.0017841, 0.0094707, 0.00986067, 0.00728091, 0.0089202,buy
2013-11-15,0,0,0,0,0,0.78,0, 0.0024967, 0.0057385, 0.00022168, 0.00022168, 0.0052525,buy
2013-11-16,0,0,0,0,0,1.91,0, 0.0016249, 0.0026620, 0.00274098, 0.00278703,-0.0008304,buy
2013-11-17,0,0,0,0,0,2,0,-0.0035357,-0.0042115,-0.00380387,-0.00271017,-0.0041536,sell
2013-11-18,0,0,0,0,0,0.82,0, 0.0015995, 0.0071809, 0.00113032, 0.00560799, 0.0059316,buy
2013-11-19,0,0,0,0,0,0.34,0, 0.0080549, 0.0161886, 0.01354111, 0.00883447, 0.0161886,buy
2013-11-20,0,0,0,0,0,0.14,0,-0.0028509,-0.0019089,-0.00266469,-0.00260512,-0.0028509,sell
2013-11-21,0,0,0,0,0,0.06,0, 0.0004802, 0.0000621,-0.00412053, 0.00263351,-0.0016332,buy
2013-11-24,0,0,0,0,0,0.05,0,-0.0009447,-0.0056867,-0.00630683,-0.00226259,-0.0039804,sell
2013-11-25,0,0,0,0,0,0.13,0,-0.0002129, 0.0011140,-0.00165593, 0.00136448,-0.0027421,sell
2013-11-26,0,0,0,0,0,0.32,0, 0.0017841, 0.0094707, 0.00986067, 0.00728091, 0.0089202,buy
