Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-03,2,1,0,0,0,2,2,1,1,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0, 0.0149846, 0.01580253, 0.01423092, 0.0136591, 0.0161302,buy
2013-05-04,1,0,0,0,1,2,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0055345, 0.00162873, 0.00160087,-0.0056767, 0.0066901,buy
2013-05-05,0,0,0,0,1,3,3,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0, 0.0032925, 0.00253806, 0.00091167, 0.0023744, 0.0008588,buy
2013-05-06,0,0,0,0,3,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0069039, 0.00921512, 0.00546851, 0.0075946,-0.0032434,buy
2013-05-07,0,0,0,0,3,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0026722, 0.00405877, 0.00866588, 0.0085817,-0.0058519,buy
2013-05-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0021314,-0.00986530,-0.00710949,-0.0044689, 0.0001748,sell
2013-05-09,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,-0.0057485,-0.00819194,-0.00590383,-0.0077903,-0.0077903,sell
2013-05-10,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0092511,-0.01131214,-0.01153705,-0.0072480,-0.0121945,sell
2013-05-11,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0029362,-0.00485110,-0.00015498, 0.0050311,-0.0045729,sell
2013-05-12,0,0,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0094288,-0.01283074,-0.00929018,-0.0094040,-0.0100926,sell
2013-05-13,1,0,0,0,3,3,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.0052266, 0.00466845, 0.00378716,-0.0021140, 0.0030194,buy
2013-05-14,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1, 0.0100334, 0.01339008, 0.01001067, 0.0094275, 0.0144579,buy
2013-05-15,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0022730, 0.00151166, 0.00630093, 0.0021088, 0.0043439,buy
2013-05-16,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0023130, 0.00753259, 0.00021923, 0.0056305, 0.0058875,buy
2013-05-17,1,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1, 0.0021260,-0.00168790, 0.00592679, 0.0026612, 0.0060468,buy
2013-05-18,0,1,0,1,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0003026,-0.00030264, 0.01616107, 0.0042038, 0.0063204,sell
2013-05-19,0,0,1,0,1,0,2,4,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0172181,-0.01757408,-0.01789981,-0.0176637,-0.0169770,sell
2013-05-20,1,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0017982,-0.00207783,-0.01026167,-0.0002577, 0.0002559,buy
2013-05-21,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0018020,-0.00072206,-0.00759218, 0.0003576,-0.0042142,sell
2013-05-22,1,4,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.0135205,-0.01072618,-0.01248067,-0.0147720,-0.0124222,sell
2013-05-23,2,3,4,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,0,0,0,0,0, 0.0011459,-0.00075030,-0.00522459,-0.0007503,-0.0071355,sell
2013-05-24,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0023441, 0.00780978, 0.00067698, 0.0118831,-0.0061309,buy
2013-05-25,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0136634, 0.01046208, 0.00649503, 0.0126170, 0.0136634,buy
2013-05-26,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0098403,-0.00934249,-0.01270218,-0.0061970,-0.0076600,sell
2013-05-27,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0109597, 0.01606202, 0.01595555, 0.0150937, 0.0143039,buy
2013-05-28,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0068495, 0.01470873, 0.00591759, 0.0096288, 0.0099588,buy
2013-05-29,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0003797, 0.00192544,-0.00089472, 0.0062925,-0.0106000,buy
2013-05-30,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,-0.0030006,-0.00070265,-0.00335208,-0.0031209,-0.0043708,sell
2013-05-31,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0045254,-0.00129330,-0.00103101,-0.0010487,-0.0010487,sell
2013-06-01,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0086938, 0.00818155, 0.00728088, 0.0073432, 0.0051333,buy
2013-06-02,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0100985,-0.01377292,-0.01179693,-0.0106142,-0.0038575,sell
2013-06-03,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0121237, 0.00043936, 0.01595963, 0.0079457, 0.0118241,buy
2013-06-04,1,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.0020605,-0.00832816,-0.01394758, 0.0048701,-0.0124813,sell
2013-06-05,2,0,0,0,2,1,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0104482, 0.01059309, 0.01165869, 0.0111339, 0.0113207,buy
2013-06-06,1,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0140651,-0.01344450,-0.01406512,-0.0152362,-0.0152350,sell
2013-06-07,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0093241, 0.01041254, 0.00932414, 0.0087801, 0.0076073,buy
2013-06-08,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0029375,-0.00966684, 0.00201320, 0.0012306,-0.0073315,sell
2013-06-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0170014,-0.01407692,-0.00790722,-0.0079797,-0.0138186,sell
2013-06-10,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0102203,-0.00103599, 0.00340236,-0.0011537,-0.0000411,sell
2013-06-11,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0064930,-0.01527864,-0.00886799,-0.0110404,-0.0110404,sell
2013-06-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0130004,-0.01082383,-0.00386608,-0.0142111,-0.0149193,sell
2013-06-13,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0075935,-0.00757207,-0.01201822,-0.0029374,-0.0081783,sell
2013-06-14,0,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0048080,-0.01044807,-0.00880204,-0.0081057,-0.0077217,sell
2013-06-15,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0021371, 0.00225446,-0.00458503, 0.0009686, 0.0036458,buy
2013-06-16,0,1,0,0,0,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0028506,-0.01202622, 0.00358291,-0.0019583,-0.0023987,buy
2013-06-17,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0034750,-0.00048911,-0.00284740, 0.0034857, 0.0030603,buy
2013-06-18,0,3,0,1,0,0,0,3,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0, 0.0083570, 0.00482902, 0.00828656, 0.0048555, 0.0091523,buy
2013-06-19,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0094513,-0.01556107,-0.00920357,-0.0095703,-0.0049245,sell
2013-06-20,3,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,-0.0164615,-0.00791439,-0.01669322,-0.0165360,-0.0108522,sell
2013-06-21,1,6,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,0,1,0,0,1,-0.0133062,-0.01071943,-0.01168400,-0.0167607,-0.0107304,sell
2013-06-22,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,0,0,0,0,1, 0.0045780, 0.01548624, 0.00073922, 0.0053331, 0.0184268,buy
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0161226,-0.01113245,-0.01474892,-0.0152711,-0.0156275,sell
2013-06-24,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,-0.0106752, 0.02269021, 0.01737622,-0.0026639, 0.0173762,buy
2013-06-25,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.0137346,-0.01164851,-0.01024198,-0.0116953,-0.0116953,sell
2013-06-26,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0008600, 0.00072673, 0.00328516, 0.0007650,-0.0112393,buy
2013-06-27,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0, 0.0009991, 0.00852904, 0.00908889, 0.0003375, 0.0009991,buy
2013-06-28,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0, 0.0117621, 0.01215250, 0.01297692, 0.0129301, 0.0135613,buy
2013-06-29,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0108867,-0.01151663,-0.00794356,-0.0079787, 0.0184775,sell
2013-06-30,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0085462, 0.00256359, 0.00165027,-0.0028043, 0.0024107,buy
2013-07-01,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0073659, 0.00754353,-0.00620213,-0.0062021,-0.0059148,sell
2013-07-02,0,1,1,0,1,0,3,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0123030,-0.01886397,-0.01494283,-0.0212101,-0.0199977,sell
2013-07-03,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0157396, 0.01270364, 0.01807756, 0.0070543, 0.0136728,buy
2013-07-04,0,1,0,0,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0149734,-0.01450840,-0.01606708,-0.0142924,-0.0143382,sell
2013-07-05,0,1,0,0,2,2,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.0010952,-0.01098704,-0.01070090,-0.0112871,-0.0037758,sell
2013-07-06,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0063223,-0.00823891,-0.00620280,-0.0076422,-0.0047686,sell
2013-07-07,2,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0022136,-0.00535551,-0.00760643, 0.0073556, 0.0078503,buy
2013-07-08,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0035801,-0.00632438,-0.00305208,-0.0042176,-0.0030916,sell
2013-07-09,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0091029,-0.00701363,-0.00438762,-0.0042352,-0.0064477,sell
2013-07-10,1,0,1,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0014460,-0.00336579,-0.00328840, 0.0016293, 0.0011219,buy
2013-07-11,0,1,0,0,3,3,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0, 0.0094538, 0.00091619, 0.00714335, 0.0070628, 0.0095703,buy
2013-07-12,0,0,1,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0059274,-0.00259182,-0.00673775,-0.0059274,-0.0071965,sell
2013-07-13,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0074718, 0.01472622, 0.00530472, 0.0070140,-0.0148655,buy
2013-07-14,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0102206, 0.00875134, 0.00875134, 0.0010133, 0.0078321,buy
2013-07-15,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0013115,-0.00107591,-0.01009466,-0.0022585,-0.0013115,sell
2013-07-16,2,1,0,0,1,0,1,3,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,-0.0123945, 0.00067934,-0.00084189,-0.0013009,-0.0016218,sell
2013-07-17,3,1,1,0,1,0,0,2,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,-0.0164248,-0.01527145,-0.01014435,-0.0145115,-0.0222374,sell
2013-07-18,1,4,0,0,1,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0092241,-0.01128549,-0.00389314,-0.0119880,-0.0084087,sell
2013-07-19,2,2,2,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0275958,-0.03498003,-0.03549740,-0.0345732,-0.0354974,sell
2013-07-20,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0043611, 0.00382138, 0.00245278,-0.0019931, 0.0041546,buy
2013-07-21,0,2,1,2,1,2,1,2,0,0,0,1,1,0,1,1,2,0,1,1,1,0,0,1,1,0, 0.0002494,-0.00692570,-0.00866989,-0.0156821,-0.0013314,sell
2013-07-22,0,1,1,1,2,2,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0, 0.0081235, 0.00519828, 0.00453569,-0.0067000, 0.0053967,buy
2013-07-23,0,0,2,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0033636,-0.00670696,-0.00717597,-0.0072373,-0.0096086,sell
2013-07-24,0,2,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0066592,-0.00884829,-0.00665915,-0.0066624,-0.0076939,sell
2013-07-25,2,1,2,2,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,-0.0095664,-0.00997703,-0.00928520,-0.0075661,-0.0095664,sell
2013-07-26,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0001238,-0.00180381,-0.00662542,-0.0016260, 0.0055588,buy
2013-07-27,2,0,1,1,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0061762,-0.00617616,-0.00302204,-0.0005827,-0.0065762,sell
2013-07-28,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.0121959, 0.01834030, 0.01489181, 0.0234495, 0.0153308,buy
2013-07-29,1,0,0,0,2,0,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.0073243,-0.00683822,-0.00476544,-0.0016294, 0.0010269,sell
2013-07-30,1,1,0,0,3,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0165678, 0.00302450, 0.00764107, 0.0103412, 0.0099379,buy
2013-07-31,0,1,1,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,-0.0276858,-0.02509081,-0.02025685,-0.0206519,-0.0203116,sell
2013-08-01,0,1,1,0,2,1,3,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.0054898,-0.01233995,-0.00336106,-0.0087282,-0.0085844,sell
2013-08-02,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0051000,-0.00287296, 0.00166147,-0.0058187,-0.0056599,sell
2013-08-03,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,-0.0102656, 0.00057506, 0.00398587,-0.0135577,-0.0109155,sell
2013-08-04,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0032738, 0.00326985, 0.00154657, 0.0041671, 0.0029380,buy
2013-08-05,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.0022285,-0.00356377,-0.00514260,-0.0034168, 0.0028847,sell
2013-08-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0038522,-0.00372506,-0.00338605,-0.0040118,-0.0044469,sell
2013-08-07,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0079020, 0.00875112, 0.00875112, 0.0086565, 0.0090124,buy
2013-08-08,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0072148, 0.00097210, 0.00386816,-0.0005833,-0.0210888,buy
2013-08-09,0,0,2,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0164149,-0.01401277,-0.01641494,-0.0141950,-0.0164149,sell
2013-08-10,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0136205,-0.00676752,-0.00842471,-0.0122737,-0.0138673,sell
2013-08-11,0,1,2,1,0,0,3,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0, 0.0084104,-0.00052780, 0.00952274, 0.0068731, 0.0072600,buy
2013-08-12,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058093, 0.00735357,-0.00403212, 0.0090281,-0.0010684,buy
2013-08-13,2,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0190391,-0.01878014,-0.00693276,-0.0066673,-0.0206881,sell
2013-08-14,1,2,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0086687, 0.02030199, 0.00882514, 0.0150037,-0.0186099,buy
2013-08-15,3,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0259919,-0.02529838,-0.01148271,-0.0233985,-0.0226447,sell
2013-08-16,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0066075,-0.00465717,-0.00567911, 0.0069005,-0.0061183,sell
2013-08-17,0,3,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0112050, 0.00882149, 0.01164850, 0.0112050, 0.0114449,buy
2013-08-18,0,0,4,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0041337,-0.00340301,-0.00005314,-0.0031576,-0.0086620,sell
2013-08-19,1,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0080916,-0.00976102,-0.00809157,-0.0072225,-0.0096021,sell
2013-08-20,0,2,2,3,0,2,1,0,0,0,0,0,0,1,2,1,0,1,2,1,1,0,1,0,0,1, 0.0100478, 0.01004782, 0.00259337, 0.0091501, 0.0060743,buy
2013-08-21,1,2,2,1,1,3,0,0,1,0,0,1,0,0,2,0,1,1,2,1,0,0,1,0,0,1, 0.0106039, 0.01000409, 0.00521013, 0.0106187, 0.0113034,buy
2013-08-22,1,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0022565, 0.00122473, 0.00385427, 0.0044255, 0.0042900,buy
2013-08-23,0,2,2,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0290386,-0.02253043,-0.02308089,-0.0220162,-0.0248428,sell
2013-08-24,1,2,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0005306, 0.00289908, 0.00514277, 0.0032658, 0.0030869,buy
2013-08-25,3,0,0,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0141738,-0.01272729,-0.01294287,-0.0149149,-0.0152265,sell
2013-08-26,1,0,1,2,1,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0001343, 0.00182342, 0.00285252,-0.0066383,-0.0011194,buy
2013-08-27,0,1,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.0104374,-0.00364769, 0.00747226, 0.0104551, 0.0109155,buy
2013-08-28,0,0,0,1,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0037224,-0.00624778,-0.00318111, 0.0021233,-0.0085966,sell
2013-08-29,1,0,1,0,1,0,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0003478, 0.00431868, 0.00576069,-0.0068822, 0.0138717,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006078, 0.00101706, 0.01696214, 0.0024104, 0.0042260,sell
2013-08-31,0,2,1,0,0,1,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0146944,-0.00131242, 0.01399099, 0.0058702, 0.0134966,buy
2013-09-01,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0059920, 0.00741336, 0.00829071, 0.0054502, 0.0084816,buy
2013-09-02,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0034971, 0.00988341, 0.00199092, 0.0056306, 0.0127306,buy
2013-09-03,1,1,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0044423,-0.00782132,-0.00880240,-0.0017473,-0.0044423,sell
2013-09-04,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0062706,-0.01109051,-0.00663613,-0.0101175,-0.0080719,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0009751, 0.00401840, 0.00840626, 0.0102340, 0.0008745,buy
2013-09-06,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0011918,-0.00353534, 0.00490177,-0.0082442,-0.0011195,sell
2013-09-07,0,0,1,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0131246,-0.00931118,-0.01012681,-0.0093261,-0.0083120,sell
2013-09-08,0,1,0,0,4,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0, 0.0111620, 0.01307948, 0.00538339, 0.0129205, 0.0129205,buy
2013-09-09,1,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0094831, 0.01742001, 0.00197016, 0.0113890, 0.0179194,buy
2013-09-10,1,1,2,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1, 0.0090118, 0.00092505, 0.00299396, 0.0064107, 0.0113148,buy
2013-09-11,1,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1, 0.0082049, 0.00158948, 0.01414850, 0.0085607, 0.0098410,buy
2013-09-12,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0052355, 0.00621653, 0.00841770, 0.0052021, 0.0031722,buy
2013-09-13,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0128518,-0.00085376, 0.00235325,-0.0003422,-0.0128157,buy
2013-09-14,2,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0049502,-0.00506646, 0.00070691,-0.0086896,-0.0079992,sell
2013-09-15,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,-0.0127255,-0.00639543,-0.00678444,-0.0058233,-0.0001607,sell
2013-09-16,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0046106,-0.00837148,-0.01233264,-0.0084407,-0.0090419,sell
2013-09-17,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0080345,-0.00847894,-0.00932476,-0.0084813,-0.0008043,sell
2013-09-18,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0155252, 0.00396792, 0.00854887, 0.0174382, 0.0169904,buy
2013-09-19,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0079175, 0.00462285,-0.00529002, 0.0050239,-0.0014783,sell
2013-09-20,0,1,3,1,1,3,0,2,1,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,1,0,-0.0077009,-0.00548416,-0.00801562,-0.0077009,-0.0084489,sell
2013-09-21,0,2,2,1,0,3,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0207177,-0.01724159,-0.02071771,-0.0242939,-0.0232043,sell
