Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,1,0,0,0,2,0,1,2,0,3,3,3,3,0,6,-0.00181499,-0.00007328,-0.0017480,-0.00327050,-0.00277020,sell
2013-05-10,2,0,0,0,1,0,1,0,0,0,3,3,0,3,3,-0.00055560,-0.00024469, 0.0005913,-0.00004206, 0.00013117,sell
2013-05-11,1,0,0,1,0,1,0,0,1,3,0,0,3,3,3,-0.00115241, 0.00304312,-0.0012279, 0.00030588, 0.00093639,buy
2013-05-12,0,0,1,1,0,1,0,0,1,3,3,3,3,0,0, 0.00164990, 0.00098413, 0.0016041, 0.00073078, 0.00137275,buy
2013-05-13,1,1,2,0,0,2,0,0,0,0,3,3,6,3,3, 0.00194147,-0.00058506, 0.0007102, 0.00073763, 0.00014847,buy
2013-05-14,1,3,0,0,0,1,1,0,0,3,3,3,3,3,3,-0.00024585, 0.00024374,-0.0001740, 0.00213394, 0.00047074,buy
2013-05-15,0,1,1,0,0,0,1,1,0,3,3,3,0,3,0,-0.00167732, 0.00146155, 0.0006452, 0.00067426,-0.00155586,buy
2013-05-16,0,0,1,1,0,1,0,2,1,6,3,0,3,3,3, 0.00088959, 0.00021582,-0.0000914, 0.00010348,-0.00023411,buy
2013-05-17,0,0,0,1,0,0,1,0,1,3,0,3,0,0,3,-0.00182477,-0.00068426, 0.0002751,-0.00249130,-0.00046122,sell
2013-05-18,0,0,0,0,0,0,1,2,1,0,3,0,3,0,6,-0.00259214,-0.00229025,-0.0023035,-0.00234392,-0.00256530,sell
2013-05-19,0,0,0,0,1,0,1,3,2,3,3,3,6,3,3, 0.00271712, 0.00276693, 0.0027876, 0.00255273, 0.00238720,buy
2013-05-20,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0, 0.00190279, 0.00327711, 0.0003323, 0.00161451, 0.00137096,buy
2013-05-21,0,2,0,1,0,2,1,0,1,3,3,6,3,3,3,-0.00216211,-0.00216211,-0.0020658,-0.00082672,-0.00269480,sell
2013-05-22,0,1,3,0,0,1,0,0,0,3,3,3,0,6,0, 0.00350772, 0.00324421, 0.0020256, 0.00312532, 0.00283297,buy
2013-05-23,2,2,2,2,0,0,0,0,0,3,6,3,3,6,3, 0.00022972, 0.00302579, 0.0003725, 0.00170484, 0.00263356,buy
2013-05-24,1,1,1,2,0,0,0,0,0,3,3,3,0,3,3,-0.00075322, 0.00196743,-0.0005161,-0.00094489,-0.00115212,sell
2013-05-25,0,0,0,1,0,2,0,0,1,3,0,3,3,0,3,-0.00446739,-0.00234256,-0.0005990,-0.00148093, 0.00057273,sell
2013-05-26,0,0,0,0,2,1,2,0,1,3,3,6,3,3,0, 0.00099283, 0.00206412, 0.0018921, 0.00188211, 0.00206995,buy
2013-05-27,0,0,0,0,1,0,1,3,0,3,0,6,3,0,3,-0.00429755,-0.00172711,-0.0039623,-0.00466073,-0.00492780,sell
2013-05-28,0,0,0,2,1,0,1,2,0,6,3,3,0,3,3, 0.00152417, 0.00257373, 0.0010108,-0.00049764, 0.00201137,buy
2013-05-29,0,0,2,1,0,1,1,0,2,6,3,3,3,3,3, 0.00205965, 0.00192007, 0.0021789, 0.00282110, 0.00186551,buy
2013-05-30,0,2,2,1,0,1,0,0,1,3,6,3,0,3,6,-0.00258189,-0.00248727,-0.0025769,-0.00252606, 0.00221623,sell
2013-05-31,1,4,1,0,0,0,0,0,0,3,3,3,3,0,6, 0.00090664, 0.00130713, 0.0012217, 0.00161663, 0.00136489,buy
2013-06-01,1,2,1,0,0,0,0,0,1,3,0,3,3,3,3,-0.00049671,-0.00001463,-0.0009429,-0.00035036, 0.00094247,buy
2013-06-02,0,0,1,1,0,0,0,0,2,0,3,3,3,3,0,-0.00108816,-0.00289335,-0.0029976,-0.00134112,-0.00201526,sell
2013-06-03,0,0,0,1,0,1,0,0,1,3,0,3,0,0,3,-0.00459363,-0.00151945,-0.0019609,-0.00441314,-0.00278008,sell
2013-06-04,0,0,0,0,1,0,1,1,0,3,0,0,3,3,0, 0.00052538, 0.00047090, 0.0008058, 0.00095322, 0.00166572,buy
2013-06-05,0,0,0,0,2,0,1,4,0,3,3,3,3,6,3,-0.00014655, 0.00057139,-0.0016427, 0.00049146,-0.00013153,sell
2013-06-06,0,0,0,0,1,0,2,2,0,3,3,3,0,3,3, 0.00131478, 0.00004984,-0.0000249, 0.00090328, 0.00058358,buy
2013-06-07,0,0,0,1,0,2,1,0,0,0,3,0,3,3,3, 0.00250255,-0.00102880, 0.0018141, 0.00183617, 0.00175625,buy
2013-06-08,0,0,1,1,0,2,0,0,1,3,3,3,3,0,3,-0.00218847,-0.00287566,-0.0019689,-0.00159085,-0.00216725,sell
2013-06-09,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.00097704, 0.00059260, 0.0018599, 0.00181424, 0.00193941,buy
2013-06-10,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,-0.00104570, 0.00196867, 0.0026020, 0.00208809,-0.00107681,buy
2013-06-11,2,2,1,0,0,0,0,0,0,6,3,3,0,0,3,-0.00058326,-0.00027842,-0.0004561,-0.00031108,-0.00026846,sell
2013-06-12,0,0,1,0,0,0,0,0,1,3,0,0,3,0,0,-0.00120071,-0.00120071, 0.0010891,-0.00153794,-0.00096899,sell
2013-06-13,0,0,0,1,0,3,0,0,1,3,3,3,0,3,3,-0.00165328,-0.00063453,-0.0012336,-0.00183399,-0.00059212,sell
2013-06-14,0,0,0,0,0,1,3,1,0,0,3,0,3,3,6,-0.00057130,-0.00067336,-0.0005500,-0.00057504,-0.00076240,sell
2013-06-15,0,0,0,0,1,0,2,3,0,3,3,3,3,3,3,-0.00020817,-0.00032478,-0.0007897,-0.00040499, 0.00069498,buy
2013-06-16,0,0,0,0,1,0,2,4,0,3,3,6,3,3,3, 0.00139531, 0.00266406, 0.0009567, 0.00150676, 0.00031879,buy
2013-06-17,0,0,0,1,0,2,1,0,0,3,0,6,3,0,0,-0.00301220,-0.00221846,-0.0034209,-0.00277317, 0.00005152,sell
2013-06-18,0,0,0,1,0,1,0,0,3,3,3,3,0,3,3,-0.00252114, 0.00076204,-0.0001250, 0.00187271, 0.00025281,buy
2013-06-19,1,0,1,0,0,0,0,0,0,3,0,0,3,0,0, 0.00276340, 0.00234226, 0.0024336, 0.00228816, 0.00222104,buy
2013-06-20,1,4,0,0,0,0,0,0,0,3,3,3,0,3,3,-0.00025116,-0.00016115,-0.0005225, 0.00041662, 0.00052674,buy
2013-06-21,0,3,3,0,0,1,0,0,0,0,6,0,3,6,6, 0.00022616, 0.00013394, 0.0009655, 0.00077377, 0.00096546,buy
2013-06-22,0,0,3,3,0,1,1,0,1,3,6,3,3,6,6,-0.00078074, 0.00182861, 0.0007157, 0.00158694, 0.00042989,buy
2013-06-23,0,0,0,3,0,0,1,1,0,0,3,3,3,3,3,-0.00140074,-0.00384429,-0.0037604,-0.00162970,-0.00448435,sell
2013-06-24,0,0,0,0,3,0,0,2,0,3,3,3,0,3,3, 0.00406229, 0.00415618, 0.0041621, 0.00138149, 0.00406229,buy
2013-06-25,0,0,0,0,3,0,1,0,1,3,3,0,3,3,3,-0.00311450,-0.00334316,-0.0033169,-0.00336728,-0.00149306,sell
2013-06-26,0,0,0,2,0,1,0,0,1,3,3,3,0,0,3, 0.00115167, 0.00269418, 0.0021367, 0.00098087, 0.00159165,buy
2013-06-27,0,1,2,3,0,0,0,0,0,0,6,0,3,3,6,-0.00139043,-0.00129128,-0.0014260,-0.00021414,-0.00131262,sell
2013-06-28,1,2,4,0,0,0,0,0,0,3,6,3,3,3,3, 0.00269615, 0.00177617, 0.0028021,-0.00128229, 0.00260647,buy
2013-06-29,0,3,2,1,0,0,0,0,0,0,3,3,6,3,3, 0.00133191,-0.00017732, 0.0016488, 0.00119274, 0.00145753,buy
2013-06-30,0,0,0,2,0,1,0,0,0,3,0,3,3,0,0,-0.00012066,-0.00007273, 0.0010084, 0.00032170, 0.00020985,buy
2013-07-01,0,0,0,0,0,0,1,0,2,3,3,0,0,0,3, 0.00040288, 0.00240894, 0.0024837, 0.00007351, 0.00271269,buy
2013-07-02,0,0,0,0,2,0,1,1,1,6,0,3,3,3,0, 0.00151176,-0.00010982, 0.0006891, 0.00116132, 0.00161937,buy
2013-07-03,0,0,0,0,1,0,0,2,0,3,3,3,0,0,0, 0.00153130, 0.00144649, 0.0015275, 0.00086464, 0.00105810,buy
2013-07-04,0,0,0,1,0,0,1,2,0,0,3,0,3,3,3,-0.00474835,-0.00339189,-0.0037053,-0.00293610,-0.00443972,sell
2013-07-05,0,0,1,2,0,1,2,1,1,3,6,3,6,3,3, 0.00125718, 0.00222228, 0.0018571, 0.00184049, 0.00209185,buy
2013-07-06,0,0,2,0,0,2,1,0,0,0,3,3,3,3,3, 0.00209853, 0.00199941, 0.0020700, 0.00207004,-0.00044396,buy
2013-07-07,0,3,1,0,0,2,0,0,0,3,0,6,3,3,3, 0.00117785, 0.00102632, 0.0010577, 0.00120542, 0.00214308,buy
2013-07-08,1,2,0,0,0,1,0,0,0,3,3,3,0,3,0, 0.00344374, 0.00023820, 0.0043503, 0.00341225, 0.00362253,buy
2013-07-09,1,0,1,0,0,0,0,0,1,3,0,0,3,0,3, 0.00015952,-0.00063670,-0.0025500, 0.00036728,-0.00006595,sell
2013-07-10,1,0,0,1,0,1,0,0,2,3,3,3,3,3,0, 0.00019337, 0.00013698,-0.0003641,-0.00004857, 0.00017041,buy
2013-07-11,1,0,0,0,0,2,1,0,0,0,6,0,0,3,3, 0.00108328,-0.00055885, 0.0005669,-0.00022304,-0.00017262,buy
2013-07-12,0,0,0,0,1,1,1,3,0,3,6,3,3,0,3,-0.00004156,-0.00023667,-0.0004518,-0.00010169,-0.00004401,sell
2013-07-13,0,0,0,0,1,1,3,2,0,3,3,6,3,3,3,-0.00023924, 0.00181624,-0.0002392, 0.00018741,-0.00077744,buy
2013-07-14,0,0,0,0,0,1,2,1,0,0,0,3,3,3,3,-0.00312273,-0.00249622,-0.0011225,-0.00209509,-0.00242100,sell
2013-07-15,0,0,0,1,0,1,1,1,1,3,3,3,0,6,0,-0.00167256,-0.00021135,-0.0004151, 0.00023913,-0.00156403,sell
2013-07-16,1,0,1,0,0,0,0,1,1,3,0,0,3,3,3,-0.00012038, 0.00064926,-0.0008079, 0.00036637, 0.00048737,buy
2013-07-17,2,2,0,0,0,0,0,0,1,3,3,3,3,0,3,-0.00176879,-0.00126847,-0.0008146,-0.00115444,-0.00103022,sell
2013-07-18,0,1,1,0,0,1,0,0,1,0,3,0,3,3,3, 0.00228939,-0.00000355, 0.0000709, 0.00129332, 0.00039114,buy
2013-07-19,0,1,0,1,0,2,1,0,1,3,3,3,6,0,3, 0.00388911, 0.00462518, 0.0020737, 0.00422521, 0.00219711,buy
2013-07-20,0,1,1,0,0,0,2,1,0,0,0,3,6,3,3,-0.00241759,-0.00252426,-0.0024266,-0.00257201,-0.00273294,sell
2013-07-21,0,0,1,1,1,0,0,3,0,3,3,3,3,3,3,-0.00360124,-0.00108178,-0.0023655,-0.00311110,-0.00347640,sell
2013-07-22,0,0,0,1,0,0,1,0,1,3,0,0,3,3,0, 0.00097721,-0.00136264,-0.0011990,-0.00090067,-0.00067114,sell
2013-07-23,0,0,0,1,1,1,0,0,2,3,3,3,3,0,3,-0.00166529,-0.00295222,-0.0028457,-0.00158189,-0.00350932,sell
2013-07-24,0,1,1,0,1,0,0,0,0,0,3,0,3,3,0, 0.00003933, 0.00217184, 0.0006673, 0.00094310, 0.00195119,buy
2013-07-25,1,3,0,1,1,0,0,0,0,3,3,3,3,3,3, 0.00102100, 0.00032007, 0.0042211, 0.00113096, 0.00225932,buy
2013-07-26,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,-0.00363743,-0.00311073,-0.0033381, 0.00146586,-0.00404146,sell
2013-07-27,0,1,0,3,0,1,0,0,1,3,3,3,3,3,3, 0.00208942,-0.00007913,-0.0000302, 0.00030435,-0.00013885,buy
2013-07-28,0,0,1,1,0,1,1,0,1,6,3,3,0,3,0, 0.00011509, 0.00088088, 0.0003882,-0.00088444, 0.00195135,buy
2013-07-29,0,1,0,0,2,0,1,0,1,3,0,3,3,3,3,-0.00312413,-0.00316832,-0.0034728,-0.00309613,-0.00081199,sell
2013-07-30,0,1,0,0,1,0,0,2,1,3,3,3,0,3,3,-0.00033168,-0.00008865,-0.0012861,-0.00121249,-0.00044797,sell
2013-07-31,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0, 0.00082798,-0.00047156, 0.0007574, 0.00008643,-0.00008228,buy
2013-08-01,0,0,0,2,0,0,1,1,2,3,3,3,3,3,3, 0.00259334, 0.00300143, 0.0026376, 0.00257736, 0.00145794,buy
2013-08-02,0,0,2,0,0,1,1,0,0,0,3,3,3,0,3, 0.00441777, 0.00566933, 0.0052188, 0.00568630, 0.00036406,buy
2013-08-03,0,1,1,0,0,0,1,0,0,0,0,3,3,0,3, 0.00278343, 0.00214222, 0.0004717, 0.00049579, 0.00018092,buy
2013-08-04,1,2,0,0,0,1,0,1,0,3,3,3,0,3,3, 0.00386367, 0.00424402, 0.0048886, 0.00288212, 0.00493709,buy
2013-08-05,1,0,1,0,0,0,1,0,1,3,3,0,3,3,0,-0.00221831,-0.00215783,-0.0022472,-0.00207177,-0.00210715,sell
2013-08-06,1,0,0,1,0,0,1,0,2,3,0,3,3,3,3,-0.00175722,-0.00097456,-0.0019821,-0.00215838,-0.00106309,sell
2013-08-07,1,0,0,1,0,2,0,0,0,3,3,0,0,3,3,-0.00393424,-0.00237532,-0.0023941, 0.00118379, 0.00130699,sell
2013-08-08,0,0,0,0,1,1,0,2,0,3,3,3,3,0,0,-0.00253675,-0.00109574,-0.0008159,-0.00113967,-0.00249288,sell
2013-08-09,1,0,0,0,1,1,2,1,0,3,3,3,3,3,3,-0.00167050,-0.00062534,-0.0004249,-0.00131221, 0.00043507,sell
2013-08-10,1,0,0,0,0,1,3,1,0,0,3,3,6,3,3,-0.00000205, 0.00073059, 0.0009250, 0.00125227, 0.00166765,buy
2013-08-11,0,0,0,1,0,2,0,2,0,3,3,3,3,0,3, 0.00145975, 0.00226194, 0.0015348, 0.00145975, 0.00200942,buy
2013-08-12,0,0,1,0,0,1,0,1,0,3,0,0,0,3,3,-0.00165987,-0.00165259,-0.0019911,-0.00023096,-0.00116732,sell
2013-08-13,2,1,0,0,0,0,1,0,2,3,3,3,3,3,3, 0.00413307, 0.00262947, 0.0033401, 0.00290775, 0.00308298,buy
2013-08-14,1,0,0,0,0,0,0,1,1,0,0,3,0,3,3, 0.00517775, 0.00516612, 0.0055608, 0.00431049, 0.00466548,buy
2013-08-15,0,1,0,0,0,2,0,1,1,3,3,3,3,3,0,-0.00203604,-0.00273404,-0.0030664,-0.00247096,-0.00190898,sell
2013-08-16,0,2,0,0,0,1,2,0,1,3,3,6,3,0,3,-0.00287400,-0.00250588,-0.0038907, 0.00053179,-0.00394008,sell
2013-08-17,0,0,2,0,0,0,1,3,1,3,3,6,3,3,3, 0.00060398, 0.00073957,-0.0000016,-0.00013482, 0.00091991,buy
2013-08-18,0,0,0,2,0,0,1,2,0,6,3,3,0,0,3, 0.00295577, 0.00428816, 0.0032661, 0.00256487, 0.00412795,buy
2013-08-19,0,1,0,0,0,1,1,0,2,6,0,3,3,3,0, 0.00099745,-0.00150631, 0.0011910, 0.00224717, 0.00155064,buy
2013-08-20,0,0,1,0,2,1,0,0,1,3,3,3,0,3,3,-0.00087656, 0.00010428,-0.0002433, 0.00023143, 0.00007741,sell
2013-08-21,1,2,0,1,1,0,0,0,0,3,3,3,3,3,0,-0.00172260,-0.00165487,-0.0025036,-0.00235958,-0.00202350,sell
2013-08-22,1,1,2,2,0,0,0,0,0,3,3,6,3,0,3, 0.00287073, 0.00241032, 0.0022402,-0.00233934, 0.00272377,buy
2013-08-23,0,0,2,3,1,1,0,0,0,3,3,6,3,3,3, 0.00307004, 0.00271393, 0.0001483, 0.00307004, 0.00282223,buy
2013-08-24,0,1,2,1,1,1,0,0,0,3,3,3,0,3,6, 0.00063053, 0.00011037,-0.0003150, 0.00129601,-0.00087865,buy
2013-08-25,0,2,0,0,1,0,1,0,0,3,3,0,3,0,3,-0.00064501, 0.00097472, 0.0011948, 0.00152995, 0.00038213,buy
2013-08-26,0,1,0,1,2,0,0,1,0,3,3,3,3,3,0, 0.00091193,-0.00188275,-0.0019723,-0.00186947,-0.00210270,sell
2013-08-27,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,-0.00257474,-0.00068573,-0.0039296,-0.00168024,-0.00164627,sell
2013-08-28,0,1,1,2,0,0,0,0,2,3,3,3,3,6,0,-0.00344144,-0.00344252,-0.0034111,-0.00406047,-0.00322304,sell
2013-08-29,0,1,2,1,0,0,0,1,2,3,3,6,3,3,3, 0.00185259, 0.00188117, 0.0021631, 0.00194519, 0.00234866,buy
2013-08-30,0,1,2,0,0,0,0,1,0,0,0,3,6,0,3, 0.00133695,-0.00103413, 0.0008187, 0.00164222, 0.00117468,buy
2013-08-31,0,3,0,0,0,0,1,1,1,3,3,3,3,3,3, 0.00187352, 0.00139941, 0.0015700, 0.00186711, 0.00190305,buy
2013-09-01,0,0,1,0,0,1,1,1,1,3,6,0,0,3,3, 0.00216045, 0.00160800, 0.0026280, 0.00317825, 0.00205179,buy
2013-09-02,0,0,0,1,0,0,1,0,2,3,3,3,3,0,0,-0.00026315,-0.00295106,-0.0002049, 0.00002502, 0.00011847,sell
2013-09-03,1,0,0,1,0,1,0,1,1,3,3,3,0,3,3, 0.00510516, 0.00359857, 0.0008266, 0.00388428, 0.00374624,buy
2013-09-04,1,0,0,0,0,0,1,2,0,0,0,0,3,6,3, 0.00159226,-0.00049724,-0.0012194,-0.00088870,-0.00231434,sell
2013-09-05,0,0,0,0,1,0,1,2,0,3,0,3,3,3,0, 0.00065277, 0.00017991,-0.0004754,-0.00077333, 0.00037117,buy
2013-09-06,1,0,0,0,0,2,2,0,0,0,3,3,3,3,3, 0.00099947, 0.00180511, 0.0022659, 0.00167774, 0.00393379,buy
2013-09-07,0,0,0,1,0,2,1,0,0,3,0,3,3,0,3,-0.00073279,-0.00180971,-0.0018887,-0.00183714, 0.00348933,sell
2013-09-08,1,0,1,0,0,1,1,1,0,3,3,0,0,3,6,-0.00504456,-0.00215334,-0.0029956,-0.00289155,-0.00063295,sell
2013-09-09,3,1,1,0,0,1,0,1,0,6,3,3,3,3,3, 0.00262657, 0.00039977, 0.0027720, 0.00327100, 0.00265495,buy
2013-09-10,1,1,0,0,0,0,1,0,0,3,3,3,0,0,0,-0.00092238, 0.00067820, 0.0003745, 0.00039500, 0.00007845,buy
2013-09-11,0,0,0,0,0,3,0,1,2,3,3,3,3,3,3,-0.00087628,-0.00294600,-0.0034255,-0.00096122,-0.00102342,sell
2013-09-12,0,0,0,0,0,2,3,0,1,3,0,6,6,3,0,-0.00100917,-0.00175938,-0.0012506,-0.00301570,-0.00251743,sell
2013-09-13,0,1,0,0,0,0,2,3,1,0,3,6,6,3,3,-0.00076611,-0.00060466,-0.0000255,-0.00094587,-0.00066151,sell
2013-09-14,0,0,1,0,0,0,0,3,1,3,3,3,3,0,3,-0.00056094,-0.00055880,-0.0003206,-0.00184814,-0.00098915,sell
2013-09-15,0,0,0,1,0,0,1,0,2,3,0,0,3,3,3,-0.00351729,-0.00257822,-0.0028341,-0.00302181,-0.00198161,sell
2013-09-16,0,1,0,0,0,1,0,0,3,3,3,3,3,3,0,-0.00208068,-0.00196288,-0.0007440,-0.00058441,-0.00059341,sell
2013-09-17,0,1,1,0,1,0,0,0,0,0,3,0,0,3,3,-0.00019973, 0.00013432,-0.0004964,-0.00031566,-0.00022090,sell
2013-09-18,1,3,0,1,1,0,0,0,0,3,3,3,3,3,3, 0.00102100, 0.00032007, 0.0042211, 0.00113096, 0.00225932,buy
2013-09-19,0,0,3,1,0,0,0,0,0,0,0,3,3,3,3,-0.00388202,-0.00431013,-0.0025996,-0.00462271,-0.00499570,sell
2013-09-20,0,0,1,4,1,1,0,0,0,3,3,3,3,3,6, 0.00440945, 0.00098670, 0.0033145, 0.00411224, 0.00416452,buy
2013-09-21,0,0,1,0,1,0,1,0,0,3,3,0,0,0,3,-0.00013183, 0.00505583, 0.0051189, 0.00471520, 0.00454666,buy
2013-09-22,0,1,0,0,3,0,0,1,0,3,0,3,3,3,3,-0.00038869,-0.00007010,-0.0000758,-0.00024379, 0.00110591,buy
2013-09-23,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.00068402, 0.00005058, 0.0007649, 0.00086430,-0.00009627,buy
2013-09-24,0,0,1,2,0,0,0,0,2,3,3,3,3,0,3,-0.00119815,-0.00083357,-0.0023239,-0.00177695,-0.00107065,sell
2013-09-25,0,0,1,3,0,0,0,0,2,3,3,3,3,3,3,-0.00048907, 0.00012941,-0.0008840,-0.00049107,-0.00099671,sell
2013-09-26,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,-0.00149742,-0.00152054,-0.0011643,-0.00009042,-0.00223636,sell
2013-09-27,0,3,1,0,0,0,0,1,0,3,0,3,3,3,3,-0.00035552, 0.00038608, 0.0003701, 0.00038608,-0.00071025,sell
2013-09-28,0,1,1,0,0,0,1,0,0,3,0,0,0,3,3, 0.00175048, 0.00161115, 0.0005479, 0.00183811, 0.00109177,buy
2013-09-29,0,0,1,1,0,1,1,0,3,6,3,3,3,0,6,-0.00152610,-0.00161701, 0.0001467,-0.00190943,-0.00158822,sell
2013-09-30,0,0,0,1,0,1,0,0,3,3,0,3,3,3,3,-0.00255659,-0.00322000, 0.0006896,-0.00255659,-0.00255659,sell
2013-10-01,0,0,0,0,0,0,0,1,1,0,3,0,0,3,0, 0.00097051, 0.00124508,-0.0018700, 0.00026973, 0.00059267,buy
2013-10-02,1,0,0,0,1,0,0,3,0,3,3,3,3,0,3, 0.00248373, 0.00176270,-0.0005226, 0.00239316,-0.00222940,buy
2013-10-03,0,0,0,0,0,0,3,1,0,0,3,3,3,3,0, 0.00064020, 0.00027941, 0.0000019, 0.00041108, 0.00009223,buy
2013-10-04,0,0,0,1,0,4,1,1,0,3,3,3,3,6,3,-0.00138067,-0.00208121,-0.0012788,-0.00176343,-0.00191255,sell
2013-10-05,0,0,1,1,0,3,2,0,0,6,0,3,3,3,6,-0.00050696,-0.00029775,-0.0004814,-0.00048142,-0.00061786,sell
2013-10-06,3,1,1,0,0,1,1,0,0,6,3,3,3,3,3, 0.00255697, 0.00018865, 0.0023429, 0.00277961, 0.00247862,buy
2013-10-07,3,1,0,0,0,0,0,1,0,3,3,3,3,0,3, 0.00015971,-0.00086032, 0.0002272,-0.00072052, 0.00003297,sell
2013-10-08,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,-0.00096998,-0.00107315,-0.0018079,-0.00156024,-0.00146529,sell
2013-10-09,0,0,0,0,0,3,0,0,2,3,3,3,3,0,3,-0.00230955,-0.00284767,-0.0018313,-0.00258683,-0.00112412,sell
2013-10-10,0,0,0,0,0,1,3,0,0,0,3,3,3,3,0, 0.00245640, 0.00080677, 0.0010091, 0.00104966, 0.00109381,buy
2013-10-11,0,1,0,0,0,1,1,4,0,3,3,3,3,6,3, 0.00252358, 0.00064081, 0.0001637, 0.00248858, 0.00317003,buy
2013-10-12,0,0,1,0,0,0,2,1,0,3,0,0,0,6,3, 0.00125295, 0.00125295, 0.0016484, 0.00058497, 0.00034750,buy
2013-10-13,0,0,0,1,0,1,0,1,3,3,3,3,3,3,3, 0.00012788, 0.00201024, 0.0013470, 0.00149418, 0.00134874,buy
2013-10-14,0,0,0,1,0,0,0,0,1,0,3,0,0,0,3, 0.00098013, 0.00060152, 0.0008171, 0.00075348, 0.00095622,buy
2013-10-15,1,3,0,0,1,0,0,0,1,3,3,3,3,3,3, 0.00014739, 0.00091355, 0.0027022, 0.00027869, 0.00269400,buy
2013-10-16,0,1,2,0,1,0,0,0,0,0,3,3,3,0,3,-0.00025610, 0.00055703,-0.0006727, 0.00067366,-0.00010234,sell
2013-10-17,0,1,2,2,0,1,0,0,0,3,3,3,6,3,0,-0.00009370,-0.00052308,-0.0003961,-0.00047961, 0.00035464,sell
2013-10-18,0,1,1,3,0,0,1,0,0,3,3,0,3,6,3,-0.00013390,-0.00101133, 0.0037874, 0.00415939,-0.00112005,sell
2013-10-19,0,0,2,0,2,0,1,1,0,6,0,3,3,3,3,-0.00072859,-0.00055945, 0.0013383, 0.00230325, 0.00195894,sell
2013-10-20,0,1,0,1,3,0,0,1,0,3,3,3,3,3,3, 0.00140969, 0.00097660, 0.0011710, 0.00106789, 0.00118148,buy
2013-10-21,0,1,0,0,1,0,0,0,0,0,3,0,0,0,3, 0.00275135, 0.00131186, 0.0020521, 0.00267019, 0.00239212,buy
2013-10-22,0,0,0,3,1,0,0,0,1,3,3,3,3,3,0,-0.00033751,-0.00014127, 0.0001034, 0.00010343, 0.00051466,buy
2013-10-23,0,0,2,1,1,0,0,0,1,0,3,3,3,3,3, 0.00040806, 0.00102744, 0.0008639, 0.00089950, 0.00265750,buy
2013-10-24,0,2,2,0,0,0,0,0,0,3,3,3,3,0,0,-0.00357738,-0.00320451,-0.0032657,-0.00349265,-0.00301226,sell
2013-10-25,0,4,1,1,0,0,0,1,0,6,3,3,3,3,3, 0.00257944, 0.00136777, 0.0025668, 0.00149959, 0.00186986,buy
2013-10-26,0,0,2,1,0,0,1,1,0,3,0,0,0,6,6, 0.00242492, 0.00196701, 0.0020070, 0.00146412, 0.00269886,buy
2013-10-27,0,0,1,1,0,0,1,0,3,3,3,3,3,3,3, 0.00171827, 0.00177068, 0.0019010, 0.00190104, 0.00181313,buy
2013-10-28,0,1,0,0,0,1,0,0,2,0,3,0,3,3,3, 0.00128807, 0.00031943, 0.0003133, 0.00151760, 0.00057141,buy
2013-10-29,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0, 0.00165957, 0.00171438, 0.0010268, 0.00122354, 0.00072850,buy
2013-10-30,1,0,0,0,1,0,1,3,1,3,3,6,3,3,3, 0.00131929, 0.00143665, 0.0015452, 0.00177010, 0.00115520,buy
2013-10-31,1,0,0,0,0,1,3,0,1,0,3,6,3,3,3, 0.00065312, 0.00159875, 0.0016178, 0.00174543, 0.00189017,buy
2013-11-01,0,0,0,1,0,3,0,0,0,3,3,3,3,0,0,-0.00117623,-0.00071120,-0.0011810,-0.00108152,-0.00161859,sell
2013-11-02,0,0,1,0,0,1,0,1,0,3,0,0,0,3,3,-0.00165987,-0.00165259,-0.0019911,-0.00023096,-0.00116732,sell
2013-11-03,3,1,0,0,0,0,2,0,0,3,3,3,3,3,3,-0.00012917,-0.00084942,-0.0000918,-0.00098001,-0.00099064,sell
2013-11-04,1,0,0,0,0,1,0,1,0,0,0,0,3,3,3, 0.00133639, 0.00194420, 0.0030370, 0.00272036, 0.00144696,buy
2013-11-05,0,0,0,0,0,4,0,0,1,3,3,3,3,3,0,-0.00144130,-0.00177597,-0.0023129,-0.00200529,-0.00152620,sell
2013-11-06,1,0,0,0,0,1,3,0,1,0,3,3,6,3,3,-0.00024140, 0.00046508, 0.0004642, 0.00082681, 0.00116185,buy
2013-11-07,1,0,0,0,0,0,1,4,0,3,3,3,6,3,0, 0.00243758, 0.00269117, 0.0022492, 0.00267926, 0.00297466,buy
2013-11-08,0,1,0,0,0,0,1,1,0,3,0,0,3,0,3,-0.00023785, 0.00072321, 0.0037944, 0.00110913,-0.00046013,buy
2013-11-09,0,0,1,0,0,2,0,0,3,3,3,3,3,3,3,-0.00264584,-0.00287052, 0.0000060,-0.00105512,-0.00358328,sell
