Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.003062, 0.0082427,-0.0101071, 0.0361743, 0.042649,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.004024,-0.0089145,-0.0062047, 0.0039757, 0.001520,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922,-0.019589,-0.0284733,-0.0185742,-0.0181938,-0.025695,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.011844, 0.0352596, 0.0111882,-0.0040406, 0.013622,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.018198, 0.0229657, 0.0181272,-0.0013674, 0.007155,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.037420, 0.0425417, 0.0385806, 0.0165132, 0.022466,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.053739, 0.0601976, 0.0524666, 0.0218011, 0.038858,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894,-0.002552,-0.0064699,-0.0016089, 0.0004581,-0.006286,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437,-0.002901,-0.0046243,-0.0051005,-0.0091655,-0.003176,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.031659,-0.0354038,-0.0332899,-0.0293295,-0.033779,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.011235,-0.0180552,-0.0110760,-0.0099015,-0.011999,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708, 0.017719,-0.0040312, 0.0172253, 0.0076911, 0.030425,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858, 0.018313, 0.0226895, 0.0073098, 0.0072513, 0.030590,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527, 0.012392, 0.0122714,-0.0029151,-0.0064758, 0.013058,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753, 0.033947, 0.0593555, 0.0287218, 0.0113801, 0.048184,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018, 0.025560, 0.0598836, 0.0372613, 0.0352189, 0.071818,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162, 0.036158,-0.0034243, 0.0068799, 0.0031826, 0.023984,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.043290, 0.0176514, 0.0217985, 0.0413826, 0.038604,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764, 0.069158, 0.0473530, 0.0487380, 0.0663331, 0.070039,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062, 0.017264, 0.0199263, 0.0129961, 0.0173989, 0.015817,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.021949,-0.0176269,-0.0391784,-0.0172081,-0.018391,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.018984,-0.0200367,-0.0305172,-0.0086974,-0.013254,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104, 0.008821, 0.0147267, 0.0100059,-0.0044543, 0.028610,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.000485, 0.0218804, 0.0041773, 0.0005518, 0.010265,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163, 0.001886, 0.0081068,-0.0300250,-0.0411195,-0.019185,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.035355,-0.0421931,-0.0422844,-0.0485425,-0.055485,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652, 0.000076,-0.0104823,-0.0276959,-0.0023328,-0.017767,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214, 0.009877,-0.0081060,-0.0219800, 0.0075973,-0.007222,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694, 0.008114,-0.0072388,-0.0265453, 0.0041204,-0.010115,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457, 0.018418, 0.0101566, 0.0033430, 0.0025078, 0.012957,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845, 0.024538, 0.0121251,-0.0192743, 0.0235543, 0.013849,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998, 0.004774,-0.0024659,-0.0150110, 0.0270497, 0.001197,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.002720,-0.0128837,-0.0095031,-0.0099842,-0.000025,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215, 0.000322, 0.0119105,-0.0148183, 0.0035537, 0.009181,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599,-0.016442, 0.0076042,-0.0138710,-0.0133666,-0.012655,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889,-0.000985, 0.0110016, 0.0014654, 0.0044460, 0.015841,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.013925,-0.0116569,-0.0105117, 0.0120044,-0.012445,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055,-0.003515, 0.0251856, 0.0048764, 0.0290704, 0.007063,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748,-0.000670, 0.0226647, 0.0007215, 0.0083703, 0.016624,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358, 0.020843, 0.0176361, 0.0142064, 0.0201878, 0.017367,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405, 0.011101, 0.0187592, 0.0175593, 0.0178378, 0.015324,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.007822,-0.0339695,-0.0141876,-0.0084602,-0.017121,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928,-0.002991, 0.0066224, 0.0134920, 0.0054186, 0.006490,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.000940, 0.0097697, 0.0153769, 0.0110860, 0.008456,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997,-0.010933, 0.0084509, 0.0095174, 0.0152370, 0.005639,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346,-0.000428, 0.0044815, 0.0013252, 0.0012238,-0.006326,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.007070, 0.0105771, 0.0057554, 0.0075998, 0.020090,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.013676, 0.0149702, 0.0142927, 0.0078319, 0.021494,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409,-0.009174, 0.0012896,-0.0173006, 0.0029016, 0.004295,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702,-0.019352,-0.0162463,-0.0258531,-0.0238859,-0.008999,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.009863, 0.0164168,-0.0119780,-0.0218133,-0.005914,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674, 0.020140, 0.0239939, 0.0168161, 0.0150793, 0.023910,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.000332, 0.0022458, 0.0001997, 0.0049547,-0.007448,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148,-0.003792, 0.0066003,-0.0123004,-0.0092012,-0.010984,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257, 0.001647,-0.0109562,-0.0186875,-0.0230986,-0.022070,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482,-0.001519,-0.0148552,-0.0177230,-0.0200898,-0.022662,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.034462,-0.0480669,-0.0485375,-0.0454553,-0.049731,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.046021,-0.0467082,-0.0473947,-0.0467082,-0.054718,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526, 0.003255,-0.0048431,-0.0101274,-0.0182828, 0.002239,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.022012,-0.0217645,-0.0205845,-0.0245149,-0.021275,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.030598,-0.0228076,-0.0270786,-0.0257978,-0.033297,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882, 0.014854, 0.0082149, 0.0102569,-0.0003187, 0.040309,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989, 0.022004, 0.0281813, 0.0087674, 0.0136548, 0.043291,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571, 0.024838, 0.0067909, 0.0105248, 0.0049132, 0.006808,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666, 0.014970, 0.0056908, 0.0067462, 0.0051321, 0.008726,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.033296, 0.0417010, 0.0348762, 0.0235894, 0.045155,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839, 0.019797, 0.0151920, 0.0251862, 0.0194134, 0.028821,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276, 0.029686, 0.0187866, 0.0234933, 0.0210405, 0.021001,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386, 0.008807, 0.0071878, 0.0129758, 0.0162367, 0.000813,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901, 0.022804, 0.0319226, 0.0245063, 0.0310907, 0.009135,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.040622, 0.0348575, 0.0333163,-0.0019457, 0.034978,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.067418, 0.0659359, 0.0589139, 0.0192086, 0.062062,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122,-0.002317, 0.0069511, 0.0082952, 0.0061017, 0.012641,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319,-0.007496,-0.0120566,-0.0058068,-0.0112991,-0.010545,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.008563,-0.0149190,-0.0177162,-0.0092172,-0.003236,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612,-0.011130,-0.0083622,-0.0103875,-0.0083715, 0.000986,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907,-0.001810,-0.0090567,-0.0084263,-0.0048010,-0.005029,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914,-0.003996, 0.0013461,-0.0077048,-0.0028144,-0.016307,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955,-0.013758,-0.0101861,-0.0103212,-0.0071792,-0.026445,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027,-0.010579,-0.0171391,-0.0170981,-0.0129088,-0.012862,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.013557,-0.0179837,-0.0102723, 0.0100161,-0.029446,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.008126,-0.0139535,-0.0136743,-0.0150130,-0.016416,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.005838,-0.0194628,-0.0202916,-0.0250621,-0.021731,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.003506,-0.0140818,-0.0100852,-0.0092080,-0.016952,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992, 0.007888,-0.0002999,-0.0045251,-0.0051260,-0.006003,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896,-0.015021,-0.0178929,-0.0149472,-0.0224601,-0.025684,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.004153, 0.0220185, 0.0130183, 0.0157497, 0.011037,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.007124,-0.0068682,-0.0133841, 0.0065853, 0.007609,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944, 0.000365,-0.0136616,-0.0160971,-0.0102274,-0.004259,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912,-0.012031,-0.0133502,-0.0107152,-0.0236652,-0.012040,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.026151,-0.0241457,-0.0292256,-0.0218237,-0.014018,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748,-0.000876,-0.0024078,-0.0016403,-0.0058487, 0.005825,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.018607,-0.0145846,-0.0005424,-0.0132045, 0.010890,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389,-0.028828,-0.0298655,-0.0274729,-0.0169854,-0.020848,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.007960,-0.0064783,-0.0057907, 0.0006652,-0.007608,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.034407, 0.0219293, 0.0233086, 0.0332773, 0.031113,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523, 0.003520,-0.0005404, 0.0026297, 0.0024322, 0.001404,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.017625, 0.0118590, 0.0245003, 0.0271117, 0.025292,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955, 0.025437, 0.0235649, 0.0268375, 0.0274834, 0.023806,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056, 0.010977, 0.0153924, 0.0172201, 0.0058708, 0.014743,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069,-0.002937,-0.0074495,-0.0180006, 0.0011361,-0.009044,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512,-0.008226,-0.0121940,-0.0070807,-0.0057043,-0.005364,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867,-0.004169,-0.0091542,-0.0187946,-0.0030533,-0.002772,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.023252475620317, 0.034109, 0.0272830, 0.0362135, 0.0187024, 0.022931,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0236054633081065, 0.044671, 0.0394199, 0.0448625, 0.0412002, 0.042412,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.023990612096339, 0.032143, 0.0348415, 0.0342946, 0.0323965, 0.029906,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0244087064020985, 0.020292, 0.0282153, 0.0218194, 0.0241812, 0.024733,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.024859746225385, 0.045549, 0.0522134, 0.0385807, 0.0670477, 0.045549,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0253358873953588, 0.049724, 0.0269930, 0.0317901, 0.0567003, 0.045190,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0258504650024474, 0.010478, 0.0364588, 0.0208502, 0.0088216, 0.036039,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.026397203709979, 0.032285, 0.0362884, 0.0549800, 0.0216900, 0.032796,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0269761035179537, 0.009949, 0.0043618, 0.0215889, 0.0071056, 0.018851,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0275887332605394, 0.026627,-0.0003828, 0.0318466, 0.0035469, 0.027070,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0282335241035682, 0.034665, 0.0282351, 0.0664694, 0.0338008, 0.046945,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0289112604641239,-0.012556, 0.0035038,-0.0025991, 0.0109902, 0.001074,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0296227267592906, 0.014905, 0.0111994, 0.0266738, 0.0161237, 0.020145,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0303671385719844, 0.014811, 0.0163493, 0.0167193, 0.0061871, 0.008209,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0311444959022052,-0.013595,-0.0236350,-0.0295534,-0.0328721,-0.032515,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0319571520012049, 0.019462, 0.0243091, 0.0129532, 0.0180107,-0.002807,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0328019692006476, 0.008951, 0.0002682,-0.0032774, 0.0041788,-0.000604,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0336797319176174,-0.001407,-0.0059851,-0.0109056, 0.0009955, 0.001284,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0345904401521142,-0.006822,-0.0102239,-0.0230150,-0.0081491,-0.019794,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0355356627383059, 0.018766, 0.0171347, 0.0165502, 0.0191721, 0.012860,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0365146152591087, 0.024443, 0.0269780, 0.0207598, 0.0217475, 0.014592,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0375272977145224, 0.025259, 0.0119352, 0.0161731, 0.0009695, 0.004112,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0385721412703792, 0.022447, 0.0216805, 0.0131199, 0.0179752, 0.013289,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0396499303437629, 0.000275,-0.0042969,-0.0139783, 0.0000684,-0.005545,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0407606649346738, 0.006709,-0.0057315,-0.0036431,-0.0021201,-0.006834,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0419082671285315, 0.014516,-0.0044493,-0.0112498,-0.0112044,-0.015028,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0430848927544963,-0.003424,-0.0201020,-0.0185605,-0.0177945,-0.025588,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.044297601566324, 0.005464, 0.0039465, 0.0034554, 0.0076178, 0.000974,buy
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0455409026444269,-0.016489,-0.0442936,-0.0564478,-0.0551945,-0.050510,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0468187180742247,-0.031785,-0.0297286,-0.0328203,-0.0274948,-0.005160,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0481334011069694, 0.000605, 0.0047816,-0.0106491, 0.0062078, 0.000084,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0494731854864014, 0.001796, 0.0012831,-0.0032186,-0.0040669,-0.010169,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0508521907200321,-0.031052, 0.0059911,-0.0077182,-0.0122945, 0.020869,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.052262572637022,-0.020158,-0.0166655,-0.0108082,-0.0200675, 0.022152,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0537043312373709,-0.016157,-0.0191494,-0.0080762, 0.0188622,-0.020604,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0551798197723308,-0.007392,-0.0120992, 0.0002304, 0.0043015,-0.005294,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0566882538248177, 0.028464, 0.0149972,-0.0003578, 0.0062432, 0.001637,buy
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0582280645606637, 0.041779, 0.0425486, 0.0381961, 0.0307512, 0.029517,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0598008208140367, 0.033302, 0.0351955, 0.0393745, 0.0468036, 0.033756,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0614049537507687, 0.006497, 0.0253472, 0.0356659, 0.0340362, 0.020287,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0630404633708598, 0.008126, 0.0069356, 0.0416468, 0.0120682, 0.001073,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0647112717597299,-0.012318,-0.0276039,-0.0322838,-0.0509634,-0.033769,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0664103191636231,-0.032791,-0.0601001,-0.0457095,-0.0709503,-0.054885,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0681423120850434,-0.032269,-0.0506801,-0.0475872,-0.0615190,-0.045345,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0699072505239906,-0.027430,-0.0478062,-0.0317966,-0.0582323,-0.048238,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0717082721488008,-0.048607,-0.0767333,-0.0454395,-0.0719535,-0.062608,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0735281197836264,-0.027165,-0.0704136,-0.0350656,-0.0650159,-0.058572,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0753864038555669, 0.032881, 0.0442174, 0.0341044, 0.0307170, 0.033472,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0772729269425305, 0.048305, 0.0378094, 0.0401465, 0.0198885, 0.040804,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0791923955470211, 0.022321, 0.0025854, 0.0184255, 0.0076071, 0.012074,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0811393187494509,-0.000907, 0.0130851,-0.0048692, 0.0045644, 0.023329,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0831199718864917, 0.010174, 0.0037410, 0.0028297,-0.0137228, 0.006988,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0851265107873037,-0.018859, 0.0193687, 0.0058878,-0.0115900,-0.011419,sell
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.0871652107885588, 0.001880,-0.0198757,-0.0066504, 0.0175219,-0.023928,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.0892321498048371, 0.011483,-0.0078212, 0.0125626, 0.0137095,-0.000497,buy
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.0913296810873903, 0.014314, 0.0094163, 0.0244318,-0.0023317, 0.013490,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.0934538825507989, 0.057003, 0.0511150, 0.0553183, 0.0696755, 0.042573,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.0956078918633985, 0.084924, 0.0865413, 0.0751053, 0.0840622, 0.066267,buy
