Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,1,0,2,0,0,1,1,0,3,1,1,1,1,0,-0.034548,-0.029866,-0.0381738,-0.038174,-0.029866,sell
2019-07-15,1,0,2,1,0,2,0,0,1,1,0,4,1,1,1,1,0,-0.030674,-0.027837,-0.0240347,-0.028054,-0.027837,sell
2019-07-16,1,0,1,1,0,2,0,0,1,0,0,3,1,1,1,0,0,-0.003936,-0.009744,-0.0097442,-0.000546,-0.000546,sell
2019-07-17,1,0,1,1,0,2,0,0,1,0,0,3,1,1,1,0,0,-0.003936,-0.009744,-0.0097442,-0.000546,-0.000546,sell
2019-07-18,1,0,1,1,0,3,0,0,1,0,0,3,1,2,1,0,0, 0.000886, 0.013587, 0.0081935, 0.016109, 0.008194,buy
2019-07-19,1,0,1,1,0,2,0,0,1,0,0,3,1,1,1,0,0,-0.003936,-0.009744,-0.0097442,-0.000546,-0.000546,sell
2019-07-20,1,0,1,1,0,2,0,0,1,0,0,3,1,1,1,0,0,-0.003936,-0.009744,-0.0097442,-0.000546,-0.000546,sell
2019-07-21,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.014807,-0.011590,-0.0144940,-0.011238,-0.013888,sell
2019-07-22,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,-0.021049,-0.022777,-0.0227773,-0.012687,-0.020192,sell
2019-07-23,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,-0.021049,-0.022777,-0.0227773,-0.012687,-0.020192,sell
2019-07-24,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,-0.021049,-0.022777,-0.0227773,-0.012687,-0.020192,sell
2019-07-25,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1, 0.002772,-0.005390,-0.0063837, 0.001232, 0.002661,sell
2019-07-26,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,-0.011494,-0.023253,-0.0212902,-0.005456,-0.011494,sell
2019-07-27,1,0,0,2,0,1,0,0,1,1,0,3,0,1,0,1,1,-0.014485,-0.019703,-0.0216951,-0.008568,-0.014577,sell
2019-07-28,0,0,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,-0.011603,-0.007022,-0.0088059,-0.008877,-0.011603,sell
2019-07-29,0,0,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,-0.011603,-0.007022,-0.0088059,-0.008877,-0.011603,sell
2019-07-30,0,0,0,2,0,1,0,0,1,2,0,3,0,1,0,2,0,-0.011529,-0.010563,-0.0123616,-0.016968,-0.012211,sell
2019-07-31,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,-0.010696,-0.009715,-0.0107066,-0.013289,-0.012160,sell
2019-08-01,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,-0.010696,-0.009715,-0.0107066,-0.013289,-0.012160,sell
2019-08-02,0,0,0,1,0,1,1,0,1,2,1,2,0,1,0,2,0,-0.012170,-0.013732,-0.0095973,-0.011916,-0.010215,sell
2019-08-03,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,2,0,-0.008593,-0.013464,-0.0084214,-0.009414,-0.007550,sell
2019-08-04,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0, 0.008924,-0.016612, 0.0024425, 0.003629,-0.013967,sell
2019-08-05,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0, 0.008924,-0.016612, 0.0024425, 0.003629,-0.013967,sell
2019-08-06,0,0,0,0,3,1,3,0,1,0,1,2,2,1,2,0,0,-0.023201,-0.029804,-0.0296672,-0.029667,-0.033082,sell
2019-08-07,0,0,0,0,3,0,3,0,1,0,1,2,2,0,2,0,0,-0.028964,-0.035193,-0.0329567,-0.032957,-0.035193,sell
2019-08-08,0,1,0,0,4,0,3,0,1,0,1,3,2,0,2,1,0,-0.019619,-0.022269,-0.0266148,-0.022649,-0.022721,sell
2019-08-09,0,2,0,0,4,0,3,0,1,0,1,3,2,0,2,2,0,-0.016319,-0.015927,-0.0217771,-0.016311,-0.016159,sell
2019-08-10,0,2,0,0,5,0,3,0,1,0,1,3,2,1,2,2,0,-0.016997,-0.005054,-0.0188440,-0.005880,-0.005283,sell
2019-08-11,0,2,0,1,6,0,3,0,1,0,1,4,2,2,2,2,0,-0.010109, 0.001865,-0.0116152,-0.001207,-0.002338,sell
2019-08-12,0,2,0,1,5,0,2,0,1,0,0,4,2,2,1,2,0,-0.013789,-0.010603,-0.0162304,-0.009553,-0.010603,sell
2019-08-13,0,2,0,1,4,0,1,0,1,1,0,4,1,2,0,3,0,-0.014319,-0.025644,-0.0248575,-0.015737,-0.027511,sell
2019-08-14,0,2,0,1,4,0,0,0,1,1,0,4,0,2,0,3,0,-0.010786,-0.019640,-0.0225883,-0.012626,-0.020101,sell
2019-08-15,0,2,0,1,3,0,0,0,1,1,0,3,0,2,0,3,0,-0.002020,-0.007264,-0.0168949,-0.009066,-0.007801,sell
2019-08-16,0,2,0,1,2,0,0,0,1,1,0,2,0,2,0,3,0, 0.015364, 0.011390, 0.0165991, 0.009744, 0.011428,buy
2019-08-17,0,0,0,1,2,0,0,0,1,1,0,1,0,2,1,1,0,-0.017621,-0.049401,-0.0234960,-0.019903,-0.017336,sell
2019-08-18,1,0,0,2,1,0,0,1,1,1,1,1,1,1,2,1,0,-0.004546,-0.004183,-0.0018405,-0.002917,-0.001974,sell
2019-08-19,1,0,0,2,1,0,1,2,1,1,1,1,3,0,3,1,0, 0.001901, 0.004367, 0.0012810,-0.008916, 0.003405,buy
2019-08-20,1,0,0,2,1,0,1,2,1,0,1,1,3,0,3,0,0,-0.001466,-0.003935,-0.0002543,-0.010388,-0.004105,sell
2019-08-21,2,1,0,2,2,0,1,2,1,0,2,2,3,0,3,1,0,-0.005581, 0.018309, 0.0114926, 0.001358, 0.003347,buy
2019-08-22,2,1,0,2,3,0,1,2,1,0,2,2,3,1,3,1,0, 0.008796, 0.027591, 0.0345367, 0.019230, 0.020437,buy
2019-08-23,2,1,1,3,3,0,1,2,1,0,2,2,3,2,3,2,0, 0.026098, 0.036253, 0.0392562, 0.033426, 0.032998,buy
2019-08-24,2,1,1,3,2,0,0,2,1,0,2,2,2,2,2,2,0, 0.008129, 0.013380, 0.0247014, 0.015747, 0.011558,buy
2019-08-25,2,1,1,3,2,0,0,1,1,0,2,2,1,3,1,2,0,-0.016431,-0.014286, 0.0006742,-0.019086,-0.016916,sell
2019-08-26,2,1,2,4,1,0,0,1,1,0,2,1,1,3,2,3,0,-0.021334,-0.030198,-0.0335122,-0.037562,-0.021334,sell
2019-08-27,2,0,2,3,0,0,0,2,1,0,2,1,2,2,1,2,0,-0.020786,-0.026531,-0.0227225,-0.022992,-0.016861,sell
2019-08-28,2,0,2,3,0,0,0,1,1,0,2,1,1,2,1,2,0,-0.027297,-0.034941,-0.0318321,-0.032694,-0.024185,sell
2019-08-29,2,0,3,3,0,0,0,1,1,0,2,1,1,2,2,2,0,-0.012664,-0.031738,-0.0270453,-0.026858,-0.007599,sell
2019-08-30,2,0,3,3,0,0,0,1,2,0,2,1,2,2,2,2,0,-0.008915,-0.016856,-0.0131963,-0.012749,-0.002546,sell
2019-08-31,3,0,3,2,0,0,0,1,2,0,3,1,2,2,1,2,0,-0.011580,-0.017787, 0.0009218, 0.002139, 0.005337,buy
2019-09-01,2,0,3,2,0,1,0,0,2,0,2,2,1,2,1,2,0,-0.016904,-0.025563,-0.0122410,-0.003301,-0.005163,sell
2019-09-02,2,0,4,2,0,1,0,0,2,0,2,2,1,2,2,2,0,-0.001377,-0.019716, 0.0041053, 0.005032, 0.015019,buy
2019-09-03,2,0,5,1,0,1,0,0,4,0,2,2,3,1,3,2,0, 0.007964, 0.002822, 0.0051342, 0.016106, 0.005134,buy
2019-09-04,2,0,4,1,0,1,0,0,4,0,2,2,3,1,3,1,0, 0.001461,-0.004405,-0.0016740, 0.010517,-0.001674,sell
2019-09-05,2,0,3,1,0,2,0,0,4,0,2,3,3,1,2,1,0,-0.008773,-0.014723,-0.0087482,-0.004243,-0.013039,sell
2019-09-06,3,0,3,1,0,3,0,0,3,0,2,4,2,1,2,1,1,-0.007370,-0.015953,-0.0025991,-0.015721,-0.012943,sell
2019-09-07,2,0,4,2,0,3,0,0,3,0,1,4,2,2,2,2,1,-0.000937,-0.005964, 0.0065512,-0.005582,-0.000156,buy
2019-09-08,2,0,3,2,0,2,0,0,2,0,1,3,1,2,1,2,1, 0.000366,-0.007877, 0.0047320, 0.006544, 0.004288,buy
2019-09-09,2,0,4,2,0,2,0,0,2,0,1,3,1,3,1,2,1,-0.003193,-0.004191, 0.0023435, 0.002963, 0.002343,sell
2019-09-10,2,0,4,3,0,1,0,0,2,0,1,2,1,3,1,3,1,-0.000627,-0.009290,-0.0001095, 0.001873, 0.000806,buy
2019-09-11,2,0,2,2,0,1,0,0,2,0,1,2,1,2,0,2,1,-0.007007,-0.016401,-0.0098295,-0.001182,-0.009201,sell
2019-09-12,2,2,1,1,0,1,0,0,1,0,1,2,0,1,2,1,1, 0.022237, 0.016178, 0.0136260, 0.016714, 0.023026,buy
2019-09-13,2,2,1,1,0,1,0,0,1,0,1,2,0,1,2,1,1, 0.022237, 0.016178, 0.0136260, 0.016714, 0.023026,buy
2019-09-14,2,2,1,1,0,1,0,0,1,0,1,2,0,1,2,1,1, 0.022237, 0.016178, 0.0136260, 0.016714, 0.023026,buy
2019-09-15,1,2,1,1,1,0,0,0,1,0,0,1,0,1,2,2,1, 0.029828, 0.026764, 0.0179456, 0.027149, 0.042315,buy
2019-09-16,1,3,1,1,2,0,0,0,1,0,0,1,0,2,2,3,1, 0.020661, 0.034474, 0.0263863, 0.030284, 0.041923,buy
2019-09-17,1,4,1,1,2,0,0,0,1,0,0,1,0,3,2,3,1, 0.025688, 0.032181, 0.0312744, 0.029707, 0.042292,buy
2019-09-18,1,3,0,1,2,0,0,0,1,0,0,1,0,2,1,3,1, 0.042118, 0.031033, 0.0421507, 0.049030, 0.048913,buy
2019-09-19,1,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,1, 0.020902, 0.020875, 0.0094442, 0.033507, 0.031456,buy
2019-09-20,1,3,0,0,2,0,0,0,1,2,0,1,1,2,2,2,1, 0.029167, 0.054189, 0.0591898, 0.055584, 0.065613,buy
2019-09-21,1,3,0,0,1,0,0,0,1,2,0,1,1,2,2,1,1, 0.018692, 0.031822, 0.0289964, 0.036701, 0.029708,buy
2019-09-22,1,2,0,0,2,0,0,0,1,4,0,2,2,1,3,1,1,-0.006878, 0.012224, 0.0011556,-0.016621,-0.018864,sell
2019-09-23,1,2,0,0,1,0,0,0,1,4,0,2,2,1,3,0,1,-0.001914,-0.014087,-0.0171760,-0.031431,-0.035410,sell
2019-09-24,0,1,0,0,1,0,0,0,1,5,0,2,2,1,3,0,0,-0.020020,-0.024526,-0.0237287,-0.043515,-0.052528,sell
2019-09-25,0,1,0,0,3,0,0,0,1,4,0,3,1,1,3,1,0, 0.003532, 0.027924, 0.0066479, 0.003532,-0.032114,sell
2019-09-26,0,1,0,0,3,0,0,0,1,3,0,3,1,1,2,1,0, 0.026421, 0.027362, 0.0244891, 0.026421,-0.010383,buy
2019-09-27,0,2,0,0,3,0,1,0,1,3,1,3,1,2,2,1,0, 0.011512, 0.008267, 0.0194021, 0.011512,-0.020793,buy
2019-09-28,0,3,0,0,2,0,1,0,1,4,1,2,2,3,2,1,0,-0.005633,-0.009269,-0.0188770,-0.006024,-0.009981,sell
2019-09-29,0,2,0,0,2,0,1,0,1,3,1,2,1,3,1,1,0,-0.008061,-0.006883,-0.0194890,-0.009884,-0.006123,sell
2019-09-30,0,2,0,0,2,0,1,0,1,1,1,2,1,2,0,1,0,-0.009579,-0.011801,-0.0101142,-0.022086,-0.008791,sell
2019-10-01,0,2,0,1,2,0,1,0,1,1,1,3,1,2,0,1,0, 0.011249, 0.002152, 0.0047256,-0.016538,-0.000615,buy
2019-10-02,0,3,0,1,1,0,1,0,1,2,1,2,3,2,0,1,0,-0.003395, 0.000910,-0.0007808,-0.011005, 0.003098,sell
2019-10-03,0,3,0,1,1,0,1,0,1,3,1,2,3,2,1,1,0, 0.002658, 0.007951,-0.0034654,-0.002067, 0.003706,buy
2019-10-04,0,2,0,1,0,1,1,0,1,3,1,2,2,2,1,1,0, 0.011543, 0.017396, 0.0033589,-0.002196, 0.018271,buy
2019-10-05,0,2,0,1,0,1,1,0,1,2,1,2,2,1,1,1,0, 0.027414, 0.023252, 0.0157138, 0.048382, 0.002441,buy
2019-10-06,0,1,0,2,1,1,2,0,1,2,2,4,2,0,1,1,0, 0.026614, 0.013441, 0.0615111, 0.013382,-0.010571,buy
2019-10-07,0,1,0,2,1,1,2,0,1,2,2,4,2,0,1,1,0, 0.026614, 0.013441, 0.0615111, 0.013382,-0.010571,buy
2019-10-08,0,1,0,1,1,1,2,0,1,2,2,3,2,0,1,1,0, 0.049695, 0.043737, 0.0547931, 0.043648,-0.004350,buy
2019-10-09,0,0,1,1,1,2,1,0,1,2,1,3,2,0,1,2,0, 0.048459, 0.046052, 0.0527342, 0.045821, 0.003579,buy
2019-10-10,0,0,1,1,1,2,1,0,1,3,1,3,2,1,1,2,0, 0.027546, 0.026643, 0.0413006, 0.027441, 0.010089,buy
2019-10-11,0,0,1,1,1,1,1,0,2,2,1,3,1,1,2,1,0, 0.035960, 0.035131, 0.0254772, 0.016363, 0.013769,buy
2019-10-12,0,0,2,1,1,1,1,0,2,2,1,4,1,1,2,1,0, 0.028408, 0.030364, 0.0177775, 0.004685, 0.006395,buy
2019-10-13,0,0,2,1,1,1,1,0,2,1,1,4,1,1,1,1,0, 0.042096, 0.038199, 0.0184735, 0.025724, 0.023795,buy
2019-10-14,0,0,2,0,1,1,1,0,2,1,1,3,1,1,1,1,0, 0.024845, 0.036916, 0.0015118, 0.025410, 0.021608,buy
2019-10-15,0,1,3,0,0,1,1,0,2,1,1,2,3,1,1,1,0,-0.018460, 0.018229, 0.0037203, 0.016281, 0.006950,buy
2019-10-16,0,1,2,0,0,1,1,0,3,1,1,2,2,2,1,1,0,-0.011424, 0.025224,-0.0065440, 0.019426,-0.006945,sell
2019-10-17,0,1,2,0,0,0,1,0,4,1,1,2,2,2,2,0,0, 0.008360, 0.014002, 0.0094378, 0.009756, 0.007681,buy
2019-10-18,0,1,3,0,0,0,1,0,3,1,1,3,2,2,1,0,0,-0.002013, 0.001795,-0.0013339, 0.004540, 0.000339,sell
2019-10-19,0,1,3,0,0,0,1,0,3,0,1,3,2,1,1,0,0, 0.011089, 0.014560, 0.0145897, 0.006356, 0.021939,buy
2019-10-20,0,1,2,0,0,0,1,0,3,0,1,2,2,1,1,0,0, 0.023509, 0.027258, 0.0278171, 0.012146, 0.024306,buy
2019-10-21,0,1,2,1,0,0,0,1,3,0,1,3,2,1,1,0,0, 0.011224, 0.013016, 0.0112235,-0.009595, 0.005647,buy
2019-10-22,0,1,1,2,0,0,0,1,4,0,1,3,2,2,1,0,0,-0.019427,-0.013938,-0.0194267,-0.012269,-0.014157,sell
2019-10-23,0,0,1,2,0,0,0,1,4,0,1,3,1,2,1,0,0,-0.023928,-0.018409,-0.0239284,-0.015915,-0.018560,sell
2019-10-24,0,0,1,2,0,1,0,1,3,0,1,3,1,2,0,1,0,-0.012294,-0.005288,-0.0127904,-0.000866,-0.001976,sell
2019-10-25,0,0,0,2,0,1,0,1,2,0,1,2,1,1,0,1,0,-0.002961,-0.002913,-0.0043474,-0.003350,-0.000502,sell
2019-10-26,1,0,0,2,0,1,0,2,2,0,1,2,1,1,1,1,1,-0.017769,-0.016079,-0.0211667,-0.017799,-0.018810,sell
2019-10-27,1,0,0,3,0,1,0,2,2,0,1,2,2,1,1,1,1,-0.016416,-0.019691,-0.0258621,-0.023349,-0.018010,sell
2019-10-28,1,0,0,3,0,1,0,2,2,0,1,2,2,1,1,1,1,-0.016416,-0.019691,-0.0258621,-0.023349,-0.018010,sell
2019-10-29,1,0,0,2,0,1,0,3,1,0,1,1,2,0,2,1,1,-0.017847,-0.007943,-0.0193795,-0.007943,-0.006656,sell
2019-10-30,1,0,0,2,0,1,0,2,1,0,0,1,2,0,2,1,1,-0.021162,-0.011965,-0.0254610,-0.011965,-0.011859,sell
2019-10-31,1,0,1,2,0,1,0,2,1,0,0,1,3,0,2,1,1,-0.015304, 0.000677,-0.0146324, 0.000058, 0.000058,sell
2019-11-01,1,1,1,2,0,1,0,3,1,0,1,2,3,0,2,1,1,-0.000365, 0.021505,-0.0127048, 0.021505, 0.022933,buy
2019-11-02,1,1,1,2,1,0,0,3,1,0,1,2,3,0,2,1,1, 0.002932, 0.019536,-0.0093339, 0.019903, 0.019948,buy
2019-11-03,0,1,1,1,1,0,0,4,1,0,1,2,2,1,2,1,0,-0.003998,-0.008357,-0.0073213,-0.010904,-0.004745,sell
2019-11-04,0,1,2,1,1,0,0,4,2,0,1,3,2,1,3,1,0, 0.003313, 0.008569,-0.0078902,-0.001001,-0.000248,sell
2019-11-05,0,1,2,1,1,0,0,3,2,0,1,3,2,1,2,1,0, 0.008863, 0.011573, 0.0015643, 0.008863, 0.006610,buy
2019-11-06,0,1,2,1,1,0,1,2,3,0,2,3,2,2,1,1,0, 0.009943, 0.010463, 0.0097304, 0.016495, 0.009730,buy
2019-11-07,0,1,2,1,2,0,1,2,3,0,2,3,3,2,1,1,0, 0.014365, 0.013685, 0.0130575, 0.025909, 0.011458,buy
2019-11-08,0,0,1,1,2,0,1,2,3,0,2,2,2,2,1,1,0,-0.000780, 0.000565,-0.0003567, 0.015544, 0.000247,sell
2019-11-09,0,0,1,1,1,0,1,2,4,0,2,2,2,3,1,0,0, 0.002446, 0.002275, 0.0024461, 0.010062, 0.002446,sell
2019-11-10,0,0,2,0,1,0,1,1,5,0,2,3,1,2,2,0,0, 0.016364, 0.009155, 0.0116066, 0.016211, 0.011827,buy
2019-11-11,0,0,2,0,1,0,1,1,5,1,1,4,1,2,3,0,0, 0.008747, 0.001910, 0.0025702, 0.004186, 0.001910,sell
2019-11-12,0,0,2,0,1,0,2,1,5,1,1,4,1,2,3,0,1,-0.001844,-0.004966,-0.0022934,-0.002476,-0.004112,sell
2019-11-13,0,0,1,1,1,0,2,1,5,1,1,3,1,2,3,1,1,-0.013128,-0.012012,-0.0132137,-0.013588,-0.011059,sell
2019-11-14,0,0,1,2,0,0,2,1,3,1,1,3,1,1,2,1,1,-0.033457,-0.011503,-0.0220340,-0.019746,-0.021427,sell
2019-11-15,0,0,2,2,0,0,3,0,3,1,0,3,2,2,2,1,1,-0.023164,-0.012614,-0.0173172,-0.017317,-0.020683,sell
2019-11-16,0,0,2,2,0,0,3,0,3,1,0,3,2,2,2,1,1,-0.023164,-0.012614,-0.0173172,-0.017317,-0.020683,sell
2019-11-17,0,0,2,2,0,0,3,0,3,1,1,3,2,2,2,1,0,-0.014207,-0.021400,-0.0101177,-0.014381,-0.014381,sell
2019-11-18,0,1,2,2,0,0,3,0,1,0,1,2,2,1,1,2,0,-0.017904,-0.001483,-0.0057748,-0.005055,-0.017908,sell
2019-11-19,0,1,1,2,0,0,2,0,1,0,1,1,2,1,0,2,0,-0.019566,-0.011676,-0.0106143,-0.009836,-0.021830,sell
2019-11-20,0,1,1,2,0,0,2,2,1,0,1,1,2,1,1,2,1, 0.009965, 0.027048,-0.0048897, 0.017581, 0.016468,buy
2019-11-21,0,2,1,1,0,0,2,2,1,0,1,2,2,1,1,1,1,-0.002344, 0.005600,-0.0039828,-0.005206,-0.001168,sell
2019-11-22,0,2,2,0,1,0,2,2,1,0,1,3,1,1,1,2,1,-0.023413,-0.029079,-0.0239306,-0.023066,-0.024147,sell
2019-11-23,1,2,2,0,1,0,1,2,1,0,1,3,1,1,1,2,1,-0.013286,-0.021140,-0.0132864,-0.013286,-0.012384,sell
2019-11-24,1,2,2,0,1,0,1,3,1,0,1,3,1,2,1,2,1,-0.006328,-0.015704,-0.0055716,-0.006328,-0.006328,sell
2019-11-25,1,2,3,0,1,0,1,3,2,0,1,3,1,2,2,3,1,-0.000620,-0.008686,-0.0056190,-0.000620,-0.000620,sell
2019-11-26,1,2,3,0,1,0,1,3,3,0,2,3,1,2,2,3,1, 0.016591, 0.002917, 0.0056972, 0.017431, 0.017431,buy
2019-11-27,1,2,2,0,1,0,1,3,3,0,2,3,0,2,2,3,1, 0.029779, 0.018359, 0.0207988, 0.029779, 0.029779,buy
2019-11-28,1,2,2,0,2,0,1,3,3,0,2,3,1,2,2,3,1, 0.032662, 0.018931, 0.0247860, 0.032662, 0.032662,buy
2019-11-29,1,2,2,0,2,0,1,3,4,0,2,3,1,3,2,3,1, 0.023993, 0.007654, 0.0192524, 0.023993, 0.023832,buy
2019-11-30,1,1,2,0,1,1,1,2,4,0,2,2,2,3,1,2,1,-0.013950,-0.011669,-0.0098411,-0.009819,-0.005578,sell
2019-12-01,1,1,2,0,1,1,1,2,4,0,2,2,2,3,1,2,1,-0.013950,-0.011669,-0.0098411,-0.009819,-0.005578,sell
2019-12-02,1,1,0,1,1,1,1,2,4,0,2,1,3,3,1,1,1,-0.024106,-0.026844,-0.0239357,-0.020460,-0.023661,sell
2019-12-03,1,1,0,1,1,1,1,1,4,0,2,1,3,2,1,1,1,-0.017764,-0.020200,-0.0223005,-0.017519,-0.021280,sell
2019-12-04,1,1,0,1,1,1,1,1,3,1,2,2,3,2,0,1,1,-0.016212,-0.011386,-0.0185782,-0.007047,-0.012382,sell
2019-12-05,1,1,0,1,1,1,1,1,4,1,2,3,3,2,0,1,1,-0.015701,-0.014263,-0.0174643,-0.009853,-0.014493,sell
2019-12-06,1,1,0,2,1,1,1,1,4,1,2,3,3,2,0,2,1, 0.003338, 0.008938,-0.0031673, 0.000462, 0.000933,buy
2019-12-07,2,1,0,2,0,0,2,1,3,1,2,3,1,1,2,2,1, 0.017379, 0.011583, 0.0105956, 0.010291, 0.010233,buy
2019-12-08,2,2,0,2,1,0,2,1,3,1,2,4,1,1,2,3,1, 0.004434,-0.002227,-0.0022274,-0.001912,-0.001912,sell
2019-12-09,2,3,0,1,1,0,2,2,3,1,2,4,0,1,3,4,1,-0.005002,-0.003576,-0.0083328,-0.008333,-0.008333,sell
2019-12-10,3,3,0,1,1,0,3,2,3,1,2,4,0,3,3,4,1,-0.019595,-0.014064,-0.0202594,-0.019899,-0.019355,sell
2019-12-11,3,3,0,1,1,0,2,3,2,1,0,4,0,4,3,4,1,-0.015760,-0.014749,-0.0174524,-0.015217,-0.017036,sell
2019-12-12,3,3,0,1,1,0,2,3,2,1,0,4,0,4,3,4,1,-0.015760,-0.014749,-0.0174524,-0.015217,-0.017036,sell
2019-12-13,3,3,0,1,2,0,2,3,1,0,0,2,1,4,3,4,1,-0.008973,-0.010950,-0.0157696,-0.010054,-0.013959,sell
2019-12-14,3,3,0,1,2,0,2,3,1,0,0,2,1,4,3,4,1,-0.008973,-0.010950,-0.0157696,-0.010054,-0.013959,sell
2019-12-15,2,2,0,0,1,0,2,3,1,0,0,1,1,4,2,2,1,-0.000840,-0.023453,-0.0198649,-0.017479,-0.022536,sell
2019-12-16,2,1,0,0,1,0,1,2,1,0,0,1,1,4,0,1,1, 0.018769,-0.015415,-0.0289119,-0.023435,-0.029267,sell
2019-12-17,1,1,0,0,1,0,1,2,1,1,0,3,1,2,0,1,1,-0.002466,-0.009145,-0.0332969,-0.047491,-0.029185,sell
2019-12-18,1,1,0,1,1,0,1,2,1,1,0,3,1,2,0,2,1,-0.010595,-0.003715,-0.0213265,-0.046747,-0.013706,sell
2019-12-19,1,1,0,1,0,0,0,2,1,2,0,3,0,1,0,3,1, 0.006610, 0.012634, 0.0057816, 0.001633, 0.013570,buy
2019-12-20,1,1,0,1,0,0,2,2,1,2,1,3,0,1,1,3,1, 0.003888, 0.007468, 0.0038878, 0.010943, 0.003926,buy
2019-12-21,1,1,1,1,0,0,3,2,0,2,1,2,0,2,1,4,1,-0.007682,-0.012149,-0.0074601,-0.008313, 0.000103,sell
2019-12-22,1,1,1,1,0,0,3,2,0,2,1,2,0,2,1,4,1,-0.007682,-0.012149,-0.0074601,-0.008313, 0.000103,sell
2019-12-23,1,1,1,1,0,0,3,2,0,1,1,1,0,2,1,4,1,-0.010699,-0.013849,-0.0110383,-0.015404,-0.001770,sell
2019-12-24,1,1,1,0,1,0,3,2,0,1,1,1,1,2,1,3,1,-0.007893,-0.014242,-0.0114086,-0.013822,-0.009177,sell
2019-12-25,1,1,1,0,1,0,3,1,0,1,1,0,1,2,1,3,1,-0.008305,-0.007245,-0.0110516,-0.015954,-0.008215,sell
2019-12-26,1,1,1,0,1,1,2,1,0,0,1,0,2,2,0,2,1, 0.002769, 0.006393, 0.0048348, 0.008972, 0.005211,buy
2019-12-27,1,1,1,0,1,1,1,1,0,0,1,0,2,1,0,2,1, 0.004787,-0.001677, 0.0088186, 0.008662, 0.010555,buy
2019-12-28,1,1,2,0,1,1,1,1,0,0,1,0,2,1,0,3,1, 0.004437, 0.004782, 0.0088743, 0.006019, 0.011203,buy
2019-12-29,1,1,1,0,1,1,1,1,0,0,1,0,2,1,0,2,1, 0.004787,-0.001677, 0.0088186, 0.008662, 0.010555,buy
2019-12-30,1,1,1,0,1,1,1,1,0,0,1,1,2,1,0,2,0,-0.009063,-0.002854,-0.0039059,-0.014036,-0.007762,sell
2019-12-31,1,1,1,0,0,2,1,1,0,0,1,1,2,1,0,2,0,-0.022918,-0.015139,-0.0199158,-0.024033,-0.017104,sell
2020-01-01,1,1,1,0,0,2,1,1,0,0,1,1,2,1,0,2,0,-0.022918,-0.015139,-0.0199158,-0.024033,-0.017104,sell
2020-01-02,1,1,1,0,0,2,1,1,0,0,1,1,2,1,0,2,0,-0.022918,-0.015139,-0.0199158,-0.024033,-0.017104,sell
2020-01-03,1,1,0,0,0,2,2,1,1,0,1,2,2,1,1,1,0,-0.012467, 0.007129,-0.0082425, 0.004763,-0.022986,sell
2020-01-04,1,1,0,1,0,1,3,1,1,0,1,2,2,2,1,1,0, 0.009638, 0.013430, 0.0079867, 0.017109,-0.007285,buy
2020-01-05,1,1,0,1,0,1,3,1,1,0,1,2,2,2,1,1,0, 0.009638, 0.013430, 0.0079867, 0.017109,-0.007285,buy
2020-01-06,1,2,0,1,0,0,2,2,2,0,2,2,1,2,1,2,0, 0.003864, 0.007008, 0.0072281,-0.005361, 0.025804,buy
2020-01-07,1,2,0,1,0,0,2,2,2,0,2,2,1,2,1,2,0, 0.003864, 0.007008, 0.0072281,-0.005361, 0.025804,buy
2020-01-08,1,3,0,1,0,0,2,2,2,0,2,2,1,2,1,3,0, 0.019946, 0.015944, 0.0263148, 0.014537, 0.031715,buy
2020-01-09,5,3,0,1,0,0,2,2,2,0,2,2,1,4,3,3,0, 0.013924, 0.009146, 0.0127112, 0.019936, 0.018358,buy
2020-01-10,5,3,0,1,0,0,2,2,2,0,2,2,1,4,3,3,0, 0.013924, 0.009146, 0.0127112, 0.019936, 0.018358,buy
2020-01-11,5,3,0,1,0,0,1,2,2,0,2,2,1,4,2,3,0, 0.010810, 0.008036, 0.0143029, 0.021027, 0.022197,buy
2020-01-12,5,3,0,0,0,0,0,2,1,0,2,0,0,3,2,4,0, 0.029307, 0.020259, 0.0269773, 0.032868, 0.028779,buy
2020-01-13,5,2,0,0,0,0,0,2,1,0,2,0,0,3,2,3,0, 0.030095, 0.024512, 0.0304207, 0.036055, 0.034133,buy
2020-01-14,5,2,0,0,0,0,0,2,1,0,2,0,0,3,2,3,0, 0.030095, 0.024512, 0.0304207, 0.036055, 0.034133,buy
