Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,2,1,3,2,0,1,0,0,1,1,4,3,2, 0.0019807, 0.0060258, 0.00092, 0.0100518, 0.0071679,buy
2019-08-24,0,1,1,2,2,0,1,1,0,2,2,3,4,1, 0.0023872, 0.0007788, 0.00092, 0.0043976, 0.0046516,buy
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,0, 0.0002434,-0.0021256, 0.00092, 0.0013480, 0.0015065,buy
2019-08-26,0,2,3,2,0,1,0,0,2,0,2,3,4,1,-0.0105650, 0.0015738,-0.00121, 0.0027638,-0.0010357,sell
2019-08-27,0,0,3,2,0,1,0,1,0,0,2,2,2,1,-0.0091346,-0.0032734,-0.00121,-0.0060909,-0.0070121,sell
2019-08-28,0,0,2,2,2,0,1,0,0,1,2,2,3,1, 0.0048898, 0.0009896, 0.00092, 0.0045712, 0.0042130,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3,0, 0.0146894, 0.0092159, 0.00092, 0.0149458, 0.0098666,sell
2019-08-30,1,0,5,2,0,1,0,0,0,0,1,4,3,1,-0.0015348, 0.0037816,-0.00121, 0.0045924, 0.0003628,buy
2019-08-31,1,1,4,1,0,1,0,0,0,0,1,3,3,1,-0.0078144,-0.0002071,-0.00121, 0.0004959,-0.0034240,sell
2019-09-01,0,1,3,0,2,1,1,0,0,1,2,3,3,1, 0.0014820,-0.0019927,-0.00121, 0.0020011, 0.0005137,buy
2019-09-02,0,0,4,1,1,1,1,1,0,1,3,3,2,2,-0.0047005,-0.0028255,-0.00121,-0.0041861,-0.0028588,sell
2019-09-03,0,0,6,1,0,2,0,1,2,0,3,4,3,2,-0.0067423, 0.0005233,-0.00333,-0.0025995,-0.0040948,sell
2019-09-04,0,0,4,1,0,1,0,1,2,0,2,5,1,1, 0.0128587, 0.0095512,-0.00121, 0.0091376, 0.0055775,buy
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,0,-0.0008777,-0.0036270,-0.00333,-0.0038889,-0.0053726,sell
2019-09-06,1,0,2,2,0,3,1,0,0,2,4,3,2,2,-0.0255272,-0.0167527,-0.00545,-0.0191010,-0.0154277,sell
2019-09-07,1,1,3,3,0,3,0,0,0,1,3,2,4,3,-0.0399842,-0.0174643,-0.00545,-0.0218778,-0.0201757,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,3,2,3,2,-0.0205922,-0.0083880,-0.00333,-0.0114816,-0.0115203,sell
2019-09-09,1,1,2,2,0,2,0,1,1,0,4,1,3,2,-0.0268272,-0.0124638,-0.00333,-0.0182865,-0.0159829,sell
2019-09-10,1,0,1,4,0,1,1,1,0,1,2,2,4,2,-0.0181447,-0.0054541,-0.00121,-0.0091032,-0.0080839,sell
2019-09-11,1,0,0,3,1,1,2,0,0,0,2,1,2,3,-0.0127544,-0.0055070,-0.00121,-0.0092344,-0.0082051,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,2,2,-0.0020647, 0.0014727,-0.00121, 0.0000991,-0.0028594,sell
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1,-0.0030820, 0.0015738,-0.00121, 0.0002784,-0.0023156,buy
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.0216746,-0.0102444,-0.00333,-0.0150873,-0.0155701,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2,-0.0073072,-0.0015550,-0.00121, 0.0002365,-0.0031556,sell
2019-09-16,1,3,0,1,2,0,1,0,0,1,1,4,3,1, 0.0058383, 0.0050164, 0.00092, 0.0108774, 0.0072056,buy
2019-09-17,2,3,0,1,3,0,0,1,0,0,1,3,4,2, 0.0048664, 0.0049636, 0.00092, 0.0071588, 0.0040456,buy
2019-09-18,2,1,1,2,3,0,0,0,1,0,1,2,4,3, 0.0064723, 0.0059464, 0.00092, 0.0077874, 0.0055754,buy
2019-09-19,1,0,0,2,2,0,0,0,1,0,1,1,2,2, 0.0073614, 0.0032307, 0.00092, 0.0040703, 0.0025053,buy
2019-09-20,1,1,1,1,3,0,1,0,0,2,1,4,3,2, 0.0139773, 0.0056002, 0.00092, 0.0119252, 0.0104658,sell
2019-09-21,1,3,0,0,2,0,0,1,0,2,2,3,2,2,-0.0020665,-0.0012400, 0.00092, 0.0018212, 0.0021502,buy
2019-09-22,1,3,0,0,2,1,0,0,1,3,2,4,2,3,-0.0062433,-0.0034502,-0.00121, 0.0012385, 0.0016993,buy
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,2,-0.0004672,-0.0041206,-0.00121,-0.0003938, 0.0007293,buy
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,0, 0.0043940,-0.0021477, 0.00092, 0.0045707, 0.0050589,buy
2019-09-25,0,2,0,0,5,0,0,0,1,3,3,4,3,1, 0.0229313, 0.0036522, 0.00092, 0.0151121, 0.0158575,sell
2019-09-26,0,1,1,1,3,0,0,1,0,1,2,3,2,1, 0.0140581, 0.0037052, 0.00092, 0.0074666, 0.0067556,sell
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,3,1, 0.0043675,-0.0023434,-0.00121, 0.0021841, 0.0021876,buy
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3,0, 0.0131682, 0.0037923, 0.00092, 0.0115055, 0.0080241,buy
2019-09-29,1,0,0,0,4,0,0,0,0,2,2,2,2,1, 0.0203249, 0.0003003, 0.00092, 0.0074704, 0.0084210,buy
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,0,-0.0003670,-0.0077405,-0.00121,-0.0061170,-0.0065965,buy
2019-10-01,0,0,1,1,2,1,1,0,1,0,3,1,2,1, 0.0022603,-0.0039143,-0.00121,-0.0030949,-0.0027008,sell
2019-10-02,0,1,0,1,2,0,1,2,0,0,2,1,2,2, 0.0004335,-0.0008184, 0.00092,-0.0039992,-0.0032054,sell
2019-10-03,0,1,0,2,2,0,1,1,0,2,3,2,3,1,-0.0011576,-0.0032970, 0.00092,-0.0007801, 0.0016286,buy
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,3,1,-0.0147730,-0.0086708,-0.00121,-0.0076006,-0.0066385,sell
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2,0,-0.0010789,-0.0035108,-0.00121,-0.0017577,-0.0028141,sell
2019-10-06,1,1,0,2,1,1,0,1,1,2,5,2,2,1,-0.0103843,-0.0092444,-0.00121,-0.0094124,-0.0045876,sell
2019-10-07,0,1,0,2,1,1,0,1,0,3,4,1,2,2,-0.0226038,-0.0152513,-0.00121,-0.0159678,-0.0099881,sell
2019-10-08,0,1,0,1,1,1,2,0,0,1,3,2,1,1,-0.0056844,-0.0068142,-0.00121,-0.0058013,-0.0046134,sell
2019-10-09,0,0,1,1,1,2,0,1,1,1,2,2,3,1,-0.0070177,-0.0077172,-0.00333,-0.0088438,-0.0089585,buy
2019-10-10,1,0,1,2,1,2,0,0,2,1,3,2,3,2,-0.0097656,-0.0068703,-0.00333,-0.0076913,-0.0066954,sell
2019-10-11,1,0,0,2,1,1,0,1,2,1,3,3,2,1, 0.0065243, 0.0010612,-0.00121, 0.0008811, 0.0014267,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,2,1, 0.0045609,-0.0031157,-0.00121,-0.0006137, 0.0002115,buy
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1,0, 0.0025220,-0.0049579,-0.00121,-0.0027792,-0.0010911,buy
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,0, 0.0025672,-0.0026901,-0.00121,-0.0026427,-0.0032944,sell
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,2,1,-0.0051920,-0.0054353,-0.00333,-0.0088362,-0.0090075,buy
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1,0, 0.0084851, 0.0035926,-0.00121, 0.0051480, 0.0019447,buy
2019-10-17,0,0,1,1,2,0,1,0,2,0,1,4,1,1, 0.0290088, 0.0141120, 0.00092, 0.0183794, 0.0140009,sell
2019-10-18,0,0,2,0,2,0,0,1,1,1,3,2,1,1, 0.0130751, 0.0018365, 0.00092, 0.0037026, 0.0048285,sell
2019-10-19,0,1,2,1,0,0,0,0,2,0,3,1,1,1,-0.0031988, 0.0004804, 0.00092, 0.0006788, 0.0001196,buy
2019-10-20,0,0,3,0,0,1,0,0,2,0,2,2,1,1, 0.0019139, 0.0006133,-0.00121, 0.0006537,-0.0015604,buy
2019-10-21,0,1,1,2,0,0,0,0,1,1,3,1,1,1,-0.0094680,-0.0036437, 0.00092,-0.0029197,-0.0018865,sell
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,2,2,-0.0070914,-0.0034594, 0.00092, 0.0001544, 0.0030172,sell
2019-10-23,0,1,2,2,2,0,0,0,1,1,3,3,2,1, 0.0076458, 0.0038064, 0.00092, 0.0082293, 0.0078269,buy
2019-10-24,0,0,3,3,0,2,0,0,1,0,3,2,3,1,-0.0170782,-0.0073786,-0.00333,-0.0093616,-0.0098934,sell
2019-10-25,0,1,1,2,1,2,0,0,1,0,2,2,3,1,-0.0114979,-0.0065459,-0.00333,-0.0067036,-0.0087128,sell
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,3,2,2, 0.0013458,-0.0019927,-0.00121,-0.0039647,-0.0032775,sell
2019-10-27,1,0,0,2,1,2,1,1,0,1,3,2,2,2,-0.0131100,-0.0107570,-0.00333,-0.0144845,-0.0118277,sell
2019-10-28,1,0,1,2,0,2,0,1,1,0,3,2,2,1,-0.0111542,-0.0073786,-0.00333,-0.0116088,-0.0111732,buy
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,2,2, 0.0078313, 0.0043649,-0.00121,-0.0008831,-0.0017430,sell
2019-10-30,1,1,0,0,1,1,1,3,0,1,2,4,2,1, 0.0061748, 0.0002408,-0.00121,-0.0029615,-0.0028369,sell
2019-10-31,1,0,0,1,0,1,2,2,0,1,1,3,2,2,-0.0025309,-0.0013784,-0.00121,-0.0059831,-0.0060214,buy
2019-11-01,1,1,1,0,0,1,1,2,0,0,1,2,2,2,-0.0087046,-0.0031864,-0.00121,-0.0086824,-0.0098082,sell
2019-11-02,2,2,0,0,1,0,0,3,1,0,2,3,2,2, 0.0059021, 0.0053284, 0.00092, 0.0007743, 0.0002074,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1,-0.0004203, 0.0001684, 0.00092,-0.0021230,-0.0019526,buy
2019-11-04,0,1,1,0,1,0,2,2,2,1,3,4,2,1, 0.0157895, 0.0079833, 0.00092, 0.0081431, 0.0080816,buy
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1,0, 0.0193547, 0.0082207, 0.00092, 0.0081444, 0.0069876,buy
2019-11-06,0,1,1,0,1,0,0,1,2,1,2,2,2,1, 0.0072229, 0.0031211, 0.00092, 0.0047420, 0.0038071,sell
2019-11-07,1,2,1,0,1,0,0,1,2,0,3,2,2,1, 0.0042405, 0.0031961, 0.00092, 0.0035742, 0.0026623,buy
2019-11-08,0,1,2,0,1,0,1,0,1,0,1,1,2,2,-0.0007270, 0.0014756, 0.00092, 0.0021318,-0.0001539,buy
2019-11-09,0,0,2,0,0,0,2,0,1,1,2,2,1,1, 0.0044113, 0.0014414, 0.00092, 0.0029986, 0.0024901,buy
2019-11-10,0,1,2,1,0,0,1,1,2,1,4,4,0,1, 0.0087100, 0.0061412, 0.00092, 0.0065610, 0.0073065,buy
2019-11-11,1,1,2,1,1,0,1,1,3,1,5,4,1,2, 0.0119033, 0.0077339, 0.00092, 0.0079964, 0.0102341,buy
2019-11-12,0,0,3,0,1,0,2,0,3,1,4,4,0,2, 0.0195355, 0.0098397, 0.00092, 0.0122835, 0.0129782,sell
2019-11-13,0,0,1,2,0,0,3,0,2,1,2,4,2,1, 0.0125399, 0.0093434, 0.00092, 0.0117195, 0.0098419,sell
2019-11-14,0,0,1,1,1,1,2,1,1,2,3,3,2,2,-0.0008513,-0.0030628,-0.00121,-0.0034768,-0.0010124,buy
2019-11-15,0,1,1,1,0,0,2,1,2,1,3,2,3,1,-0.0018665, 0.0012790, 0.00092, 0.0010563, 0.0015924,buy
2019-11-16,0,0,2,1,1,1,2,0,2,1,3,3,2,2, 0.0032992, 0.0010612,-0.00121, 0.0018924, 0.0022735,buy
2019-11-17,0,0,2,2,1,1,1,0,1,2,4,3,2,1,-0.0023908,-0.0041593,-0.00121,-0.0015799, 0.0009092,buy
2019-11-18,0,1,1,3,2,0,1,0,0,1,3,2,3,1,-0.0019657,-0.0011162, 0.00092, 0.0021496, 0.0029084,buy
2019-11-19,0,1,1,2,2,0,0,0,0,0,1,2,2,1, 0.0057499, 0.0032573, 0.00092, 0.0062400, 0.0032895,buy
2019-11-20,0,1,1,2,0,1,0,2,0,0,1,2,2,2,-0.0134753,-0.0031864,-0.00121,-0.0088719,-0.0101276,sell
2019-11-21,0,2,1,1,0,1,0,2,0,1,2,2,1,3,-0.0213516,-0.0074729,-0.00121,-0.0132119,-0.0118652,sell
2019-11-22,0,2,1,0,2,0,0,2,0,1,2,2,2,2,-0.0011390,-0.0010292, 0.00092,-0.0017360,-0.0011675,buy
2019-11-23,0,1,1,0,2,0,0,2,1,1,3,2,1,2, 0.0065545, 0.0008271, 0.00092,-0.0003776, 0.0016024,buy
2019-11-24,0,1,1,1,1,1,0,3,1,0,3,1,2,3,-0.0132672,-0.0056694,-0.00121,-0.0141466,-0.0115028,sell
2019-11-25,0,1,3,0,1,0,0,3,2,0,3,3,2,2, 0.0082312, 0.0071847, 0.00092, 0.0028475, 0.0029773,buy
2019-11-26,0,2,2,0,2,0,1,3,1,0,3,3,3,2, 0.0056312, 0.0049777, 0.00092, 0.0017668, 0.0020410,buy
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1, 0.0037689, 0.0030607, 0.00092, 0.0025398, 0.0031631,buy
2019-11-28,1,1,3,0,1,0,0,2,1,0,2,2,3,2, 0.0010426, 0.0033585, 0.00092, 0.0005037,-0.0002313,sell
2019-11-29,2,2,3,0,1,0,0,2,2,0,3,3,4,2, 0.0020697, 0.0061754, 0.00092, 0.0041618, 0.0033827,buy
2019-11-30,1,1,2,0,0,0,0,2,2,1,3,2,3,1,-0.0005980, 0.0012790, 0.00092,-0.0004760, 0.0003125,buy
2019-12-01,0,0,2,0,0,0,2,2,1,1,3,1,2,2,-0.0053594,-0.0026343, 0.00092,-0.0070971,-0.0041645,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,1,2,0,2, 0.0084145, 0.0047185, 0.00092,-0.0001760,-0.0010308,sell
2019-12-03,0,0,0,0,0,0,0,3,3,0,0,2,1,3, 0.0110008, 0.0097017, 0.00092, 0.0027602, 0.0005808,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,2,1,1,2, 0.0021718, 0.0004055, 0.00092,-0.0036914,-0.0022074,buy
2019-12-05,0,0,0,0,0,0,1,2,2,1,2,1,2,1, 0.0035346, 0.0004055, 0.00092,-0.0022659,-0.0014550,buy
2019-12-06,0,0,0,1,0,0,2,1,1,2,3,0,2,2,-0.0123997,-0.0077943, 0.00092,-0.0101256,-0.0057970,sell
2019-12-07,1,1,0,1,0,0,2,1,1,3,3,3,1,3,-0.0067072,-0.0020465, 0.00092,-0.0028171, 0.0011535,buy
2019-12-08,2,3,0,1,1,0,1,2,1,1,4,3,3,2,-0.0066006,-0.0000545, 0.00092,-0.0020018, 0.0002317,sell
2019-12-09,1,2,2,1,1,0,1,2,2,1,4,4,3,2, 0.0030786, 0.0058775, 0.00092, 0.0047725, 0.0060247,buy
2019-12-10,1,2,2,3,1,0,2,2,1,1,3,5,4,3,-0.0020979, 0.0080099, 0.00092, 0.0057521, 0.0061295,buy
2019-12-11,1,2,0,3,3,0,2,3,1,2,4,5,5,3, 0.0054184, 0.0062243, 0.00092, 0.0050589, 0.0084679,buy
2019-12-12,1,3,0,1,3,0,1,3,2,2,5,4,5,2, 0.0046765, 0.0030825, 0.00092, 0.0035282, 0.0073289,buy
2019-12-13,1,3,1,1,1,0,1,2,1,0,3,3,4,1,-0.0029519, 0.0032226, 0.00092, 0.0021200, 0.0010948,buy
2019-12-14,1,2,1,2,1,2,1,2,0,0,3,4,3,2,-0.0130526,-0.0046364,-0.00333,-0.0094893,-0.0095109,sell
2019-12-15,0,1,0,1,0,0,1,2,0,1,1,2,2,1,-0.0032602,-0.0004149, 0.00092,-0.0026620,-0.0033186,sell
2019-12-16,0,1,0,0,3,0,0,1,0,0,1,1,1,2, 0.0096125, 0.0010237, 0.00092, 0.0015520, 0.0004488,buy
2019-12-17,0,0,1,2,1,0,0,2,0,1,2,1,1,3,-0.0071993,-0.0027355, 0.00092,-0.0077042,-0.0050277,sell
2019-12-18,0,0,1,3,0,1,0,2,0,1,3,1,2,2,-0.0200882,-0.0095298,-0.00121,-0.0158132,-0.0123868,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0117073,-0.0059256, 0.00092,-0.0076559,-0.0051498,sell
2019-12-20,0,2,0,1,1,0,1,2,0,3,3,3,2,2,-0.0081967,-0.0042535, 0.00092,-0.0040995,-0.0004699,sell
2019-12-21,0,0,1,2,0,1,1,2,0,4,3,2,4,2,-0.0226930,-0.0130927,-0.00121,-0.0150787,-0.0093148,sell
2019-12-22,0,0,2,1,0,1,1,2,1,2,3,2,4,1,-0.0111497,-0.0067879,-0.00121,-0.0091340,-0.0065563,sell
2019-12-23,0,1,1,1,1,0,1,3,2,1,2,3,4,2, 0.0048091, 0.0061004, 0.00092, 0.0028929, 0.0029283,buy
2019-12-24,0,1,1,1,1,0,2,4,1,2,3,3,4,3,-0.0042804, 0.0008800, 0.00092,-0.0052009,-0.0012208,buy
2019-12-25,0,0,2,1,0,0,2,2,0,2,1,2,4,2,-0.0081502,-0.0015862, 0.00092,-0.0039805,-0.0030369,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,1,0,2,2,-0.0056199,-0.0012401, 0.00092,-0.0046379,-0.0054160,sell
2019-12-27,1,1,1,0,0,0,0,1,1,0,1,1,2,1,-0.0013627, 0.0007299, 0.00092,-0.0005999,-0.0027853,sell
2019-12-28,1,0,2,0,0,0,0,2,0,1,1,0,3,2,-0.0116622,-0.0053641, 0.00092,-0.0097689,-0.0087019,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2,-0.0009540,-0.0002041, 0.00092,-0.0038190,-0.0043500,sell
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2,0, 0.0107341, 0.0047185, 0.00092, 0.0047785, 0.0019136,sell
2019-12-31,1,0,1,0,0,0,2,2,1,0,2,1,3,1, 0.0014074, 0.0006428, 0.00092,-0.0034517,-0.0033014,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,2,2,-0.0003100, 0.0006428, 0.00092,-0.0048771,-0.0040538,sell
2020-01-02,0,0,1,0,0,0,2,1,0,0,1,0,2,1,-0.0044068,-0.0031834, 0.00092,-0.0057956,-0.0065100,sell
2020-01-03,0,0,0,0,0,0,3,0,2,1,3,2,0,1, 0.0096373, 0.0022884, 0.00092, 0.0033294, 0.0042258,sell
2020-01-04,1,1,0,0,0,0,2,1,2,1,3,3,1,1, 0.0087997, 0.0042583, 0.00092, 0.0043148, 0.0046644,sell
2020-01-05,1,1,0,0,0,0,2,1,2,0,4,2,1,0, 0.0082828, 0.0023633, 0.00092, 0.0017216, 0.0023938,buy
2020-01-06,0,1,1,0,0,0,1,0,3,1,3,2,1,1, 0.0052650, 0.0032223, 0.00092, 0.0053614, 0.0050381,buy
2020-01-07,0,2,0,1,0,0,2,0,2,0,2,2,2,1,-0.0009170, 0.0035467, 0.00092, 0.0045906, 0.0021085,buy
2020-01-08,0,2,1,0,1,0,1,1,2,1,3,2,3,1, 0.0003293, 0.0010153, 0.00092, 0.0026535, 0.0026623,buy
2020-01-09,2,3,1,1,1,0,1,0,3,0,3,4,3,2, 0.0061810, 0.0100886, 0.00092, 0.0125170, 0.0098267,sell
2020-01-10,2,2,1,1,0,1,1,0,2,0,3,4,2,1, 0.0006850, 0.0034567,-0.00121, 0.0042466, 0.0019257,buy
2020-01-11,2,2,0,1,1,1,0,0,2,1,3,3,3,1,-0.0016186,-0.0009575,-0.00121, 0.0017391, 0.0009576,buy
2020-01-12,2,3,0,0,2,0,0,0,1,0,1,3,4,0, 0.0105683, 0.0061612, 0.00092, 0.0122612, 0.0070517,sell
2020-01-13,2,1,1,1,1,1,0,0,1,0,0,4,3,1, 0.0095597, 0.0065578,-0.00121, 0.0091187, 0.0033898,buy
2020-01-14,2,1,2,2,0,1,0,0,1,0,1,4,4,0, 0.0020247, 0.0047156,-0.00121, 0.0070967, 0.0019275,buy
2020-01-15,2,0,1,1,2,1,0,1,1,0,2,3,3,1, 0.0124448, 0.0031407,-0.00121, 0.0033810, 0.0017950,sell
2020-01-16,1,1,0,1,3,0,1,1,1,1,2,2,3,3, 0.0069923, 0.0026693, 0.00092, 0.0033203, 0.0041848,sell
2020-01-17,1,0,1,2,1,1,1,2,1,2,3,3,3,3,-0.0065951,-0.0030628,-0.00121,-0.0068624,-0.0033641,sell
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,3,2,-0.0110623,-0.0057036,-0.00121,-0.0130415,-0.0088589,sell
2020-01-19,0,2,1,0,1,0,1,3,2,2,4,2,4,2,-0.0071408,-0.0022618, 0.00092,-0.0049610,-0.0010800,sell
2020-01-20,0,1,0,0,1,0,1,4,0,4,4,2,3,2,-0.0106387,-0.0095006, 0.00092,-0.0130446,-0.0051782,sell
2020-01-21,0,0,0,1,0,0,2,2,0,2,2,2,2,1,-0.0018740,-0.0026827, 0.00092,-0.0045691,-0.0023951,buy
2020-01-22,0,0,1,0,0,0,2,2,1,1,1,2,2,2, 0.0026115, 0.0025378, 0.00092,-0.0008585,-0.0010308,sell
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,2,2, 0.0010692, 0.0023754, 0.00092,-0.0008405,-0.0003292,sell
2020-01-24,2,1,0,0,0,0,2,4,0,2,4,2,3,2,-0.0097639,-0.0058849, 0.00092,-0.0132566,-0.0071225,sell
2020-01-25,1,0,0,0,0,0,4,3,0,2,5,0,3,2,-0.0157590,-0.0119305, 0.00092,-0.0191814,-0.0105842,sell
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,3,2,-0.0046128,-0.0037307, 0.00092,-0.0091110,-0.0042752,sell
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,1,3,1, 0.0000969,-0.0015379, 0.00092,-0.0046107,-0.0033014,sell
2020-01-28,3,0,0,0,0,0,3,3,1,0,3,3,2,2, 0.0101701, 0.0055050, 0.00092,-0.0017144, 0.0002207,sell
2020-01-29,1,0,0,0,0,0,4,1,1,0,2,2,2,1, 0.0085588, 0.0036221, 0.00092, 0.0015774, 0.0010505,buy
2020-01-30,1,0,0,0,0,0,5,1,0,0,2,1,2,2,-0.0017665,-0.0013005, 0.00092,-0.0055947,-0.0044607,sell
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,2,2, 0.0073900, 0.0033243, 0.00092,-0.0007697, 0.0016602,sell
2020-02-01,1,1,0,0,0,0,1,2,1,0,1,3,1,1, 0.0104254, 0.0066885, 0.00092, 0.0041003, 0.0015998,buy
2020-02-02,0,1,1,0,0,0,2,1,4,0,2,4,1,2, 0.0182888, 0.0144014, 0.00092, 0.0136774, 0.0106279,sell
2020-02-03,0,0,1,0,0,0,3,0,3,0,1,3,2,1, 0.0183814, 0.0115846, 0.00092, 0.0133101, 0.0092060,sell
2020-02-04,0,0,0,1,0,0,2,1,2,1,2,2,3,0, 0.0079491, 0.0033848, 0.00092, 0.0043321, 0.0034897,sell
2020-02-05,0,1,0,0,1,0,1,1,3,2,3,2,3,1, 0.0066460, 0.0017874, 0.00092, 0.0043904, 0.0055428,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,3,1,3,1,-0.0039956, 0.0014144, 0.00092, 0.0023290, 0.0010915,buy
2020-02-07,0,0,2,1,0,1,2,0,2,1,3,2,3,1,-0.0046634,-0.0026638,-0.00121,-0.0021376,-0.0018307,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,3,1,4,2,-0.0105772,-0.0028979, 0.00092,-0.0041571,-0.0021342,sell
2020-02-09,0,1,1,1,3,0,2,1,0,0,2,2,3,2, 0.0079568, 0.0029066, 0.00092, 0.0035599, 0.0030908,sell
2020-02-10,0,0,1,2,1,1,2,1,0,0,2,2,3,1,-0.0029028,-0.0025277,-0.00121,-0.0045139,-0.0050678,sell
2020-02-11,0,0,1,1,1,1,2,1,0,0,1,3,3,0, 0.0078553, 0.0015481,-0.00121, 0.0019457,-0.0011326,buy
2020-02-12,0,1,1,0,2,1,2,1,0,0,1,4,2,1, 0.0131494, 0.0042637,-0.00121, 0.0055193, 0.0020972,sell
2020-02-13,0,1,0,1,1,0,2,1,0,1,2,4,1,0, 0.0141503, 0.0051930, 0.00092, 0.0079487, 0.0065317,sell
2020-02-14,0,0,0,1,1,1,1,1,0,1,1,3,1,1, 0.0058691,-0.0006327,-0.00121,-0.0006388,-0.0018851,buy
2020-02-15,0,0,1,1,0,0,2,1,1,0,1,3,0,2, 0.0099070, 0.0076979, 0.00092, 0.0052349, 0.0031615,buy
2020-02-16,0,1,1,1,1,0,2,2,1,0,1,4,1,3, 0.0108202, 0.0104135, 0.00092, 0.0068483, 0.0047920,sell
2020-02-17,0,0,1,1,0,0,3,2,0,1,1,4,1,2, 0.0083259, 0.0065531, 0.00092, 0.0035058, 0.0027879,buy
2020-02-18,0,1,1,0,0,0,3,1,1,0,0,3,2,2, 0.0061304, 0.0077849, 0.00092, 0.0063160, 0.0023977,buy
2020-02-19,0,1,1,0,0,0,3,1,2,1,2,2,3,2,-0.0014421, 0.0023754, 0.00092, 0.0012632, 0.0011103,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1, 0.0066268, 0.0042583, 0.00092, 0.0024494, 0.0032249,sell
2020-02-21,0,0,0,0,0,0,3,2,2,1,3,1,2,2,-0.0001997,-0.0006909, 0.00092,-0.0052288,-0.0023181,buy
2020-02-22,0,0,0,0,0,0,3,1,2,0,2,2,1,1, 0.0119966, 0.0055655, 0.00092, 0.0039222, 0.0028969,sell
2020-02-23,0,0,0,0,0,0,2,2,2,0,1,2,2,1, 0.0118407, 0.0066619, 0.00092, 0.0035942, 0.0015681,sell
2020-02-24,1,0,0,0,0,0,2,4,1,0,2,2,2,2, 0.0055313, 0.0036221, 0.00092,-0.0054443,-0.0040206,sell
2020-02-25,1,0,0,0,0,0,3,2,3,0,2,1,4,2, 0.0043124, 0.0045296, 0.00092,-0.0004258,-0.0003610,sell
2020-02-26,0,0,0,0,0,0,2,1,2,0,1,0,3,1, 0.0012572, 0.0007033, 0.00092,-0.0013442,-0.0028171,sell
2020-02-27,1,0,0,0,0,0,1,1,1,1,1,1,1,2, 0.0004860,-0.0004415, 0.00092,-0.0026333,-0.0025036,buy
2020-02-28,2,1,0,0,0,0,0,3,1,2,1,4,2,2, 0.0066752, 0.0053063, 0.00092, 0.0023699, 0.0023202,buy
2020-02-29,0,1,0,0,0,0,0,1,2,1,1,3,1,0, 0.0131549, 0.0064511, 0.00092, 0.0088152, 0.0056382,buy
2020-03-01,0,0,1,0,0,0,3,1,2,1,1,4,2,1, 0.0178419, 0.0104398, 0.00092, 0.0115810, 0.0088324,sell
2020-03-02,0,0,0,1,0,0,2,2,2,2,1,4,2,2, 0.0114748, 0.0082591, 0.00092, 0.0070364, 0.0064807,buy
