Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.0200229,-0.01151585,-0.02742531, 0.0039124,-0.0132725,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501, 0.0144315, 0.01496999, 0.01921966, 0.0112874, 0.0136312,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786, 0.0042789, 0.00418683,-0.01824455, 0.0089945, 0.0110624,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929, 0.0171420, 0.01838346, 0.01714204, 0.0169313,-0.0383924,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,-0.0046781, 0.00537297, 0.01423395, 0.0107159, 0.0139030,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.0008298,-0.00319289, 0.00249306,-0.0052006,-0.0049286,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,-0.0050815,-0.00771440,-0.00365701,-0.0093345,-0.0052502,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.0376067, 0.04527599, 0.02779915, 0.0423274, 0.0206409,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946, 0.0130745, 0.01877220, 0.02345275, 0.0142570, 0.0085540,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.0403632,-0.03486294,-0.03281651,-0.0257218,-0.0328165,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,-0.0549198,-0.04562226,-0.04848654,-0.0404334,-0.0489027,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,-0.0091666,-0.00967138,-0.00909959,-0.0027726,-0.0094474,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783, 0.0036242, 0.01005996,-0.02023346, 0.0327683,-0.0010807,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,-0.0199688,-0.02257566,-0.03251177,-0.0315697,-0.0323234,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,-0.0006960,-0.00192882,-0.02717885,-0.0160248,-0.0143405,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,-0.0245160,-0.03085459,-0.01037832,-0.0262665,-0.0361120,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064, 0.0050436,-0.00155476, 0.00269266, 0.0005987, 0.0094635,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.0152026,-0.01297276,-0.02672287,-0.0130788,-0.0143548,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037, 0.0039100, 0.00240085, 0.00066622,-0.0028736,-0.0021096,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,-0.0207310,-0.00689743,-0.00767477, 0.0026981, 0.0047922,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.0016922, 0.00157577, 0.00615406,-0.0035927, 0.0052312,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.0063109, 0.00511327, 0.00140362, 0.0043359,-0.0000107,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.0141266, 0.00593245, 0.01233070, 0.0116595, 0.0127394,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,-0.0233675,-0.02553492,-0.02697054,-0.0171666,-0.0129659,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,-0.0111149, 0.00797707,-0.01198061, 0.0142574,-0.0138184,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,-0.0064901, 0.01438080,-0.00593031, 0.0173410,-0.0003016,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.0163936, 0.01085749, 0.01101639, 0.0121683, 0.0044379,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.0048917, 0.02601659, 0.01540531, 0.0180180, 0.0269326,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,-0.0120286,-0.01402528,-0.01739229,-0.0115766,-0.0112002,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,-0.0029644,-0.01770932, 0.00323232, 0.0014060,-0.0016283,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.0137521, 0.03658751, 0.03338209, 0.0328776, 0.0328112,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.0257256,-0.00853838, 0.01814232,-0.0056751, 0.0234202,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.0447131, 0.01665187, 0.03261359, 0.0197269, 0.0450681,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233, 0.0286667, 0.01447298, 0.02614037, 0.0088668, 0.0228405,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,-0.0089463,-0.00785776,-0.00530509,-0.0099839,-0.0128602,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,-0.0028567, 0.04608745, 0.05145769, 0.0247871, 0.0499978,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.0742160, 0.07794055, 0.07711266, 0.0755909, 0.0779815,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722, 0.0048551,-0.00873919, 0.00721422, 0.0007403, 0.0059914,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.0053183,-0.00284079, 0.00427646,-0.0080930, 0.0032795,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,-0.0050084, 0.01724908, 0.02113067, 0.0172491, 0.0300951,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.0005968, 0.02144597, 0.01933428, 0.0183755, 0.0265110,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572, 0.0119335, 0.00893141,-0.00734733, 0.0069206, 0.0051775,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.0273528,-0.03368439,-0.03280710,-0.0200765,-0.0297993,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,-0.0054772, 0.03010631, 0.02683374, 0.0179139, 0.0327022,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,-0.0085790, 0.02100087, 0.01582452, 0.0207535, 0.0197109,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.0604812, 0.06550413, 0.07158292, 0.0626494, 0.0694083,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532, 0.0034547,-0.00790913,-0.00948054,-0.0163522, 0.0173501,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.0250860, 0.03205541, 0.02748057, 0.0364452, 0.0312499,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183, 0.0033932, 0.01938215, 0.01870983, 0.0108974, 0.0290920,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,-0.0084755,-0.00963341,-0.00473297,-0.0133904,-0.0056639,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.0054564,-0.00581997, 0.00942218, 0.0096898, 0.0132424,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.0057903, 0.00057672, 0.01262794,-0.0015483, 0.0249154,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.0101468, 0.00494774, 0.00777859, 0.0068516, 0.0014743,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,-0.0322534,-0.01335781,-0.01587096,-0.0229531,-0.0282385,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.0188733,-0.02065521,-0.01730989,-0.0068742,-0.0175156,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.0136183,-0.01568985,-0.01829613,-0.0172523,-0.0172427,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,-0.0015672,-0.01735884, 0.00616342,-0.0000261, 0.0081239,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,-0.0156320,-0.02436440,-0.03835084,-0.0410368,-0.0147729,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,-0.0114180,-0.01464580,-0.02226312,-0.0185343,-0.0222623,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601, 0.0157397, 0.01533428,-0.00024792, 0.0179336, 0.0096340,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651, 0.0061019, 0.01646519, 0.00430949, 0.0148587, 0.0173568,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,-0.0122359,-0.00783779,-0.01367912,-0.0076297,-0.0077472,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,-0.0104676,-0.03435145,-0.02015596,-0.0260914,-0.0227868,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932, 0.0119091,-0.00293465, 0.00522800,-0.0054658,-0.0092254,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963, 0.0108757, 0.01357204, 0.00887270, 0.0062626, 0.0075799,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068, 0.0193406, 0.02643301, 0.00492373, 0.0225857, 0.0100309,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.0141931, 0.01573973, 0.02239098, 0.0149379, 0.0177783,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,-0.0024686,-0.00254732, 0.00123100,-0.0061920,-0.0127244,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,-0.0125146,-0.01423591,-0.02030808,-0.0192069,-0.0094968,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881, 0.0050034, 0.01598811, 0.00512328, 0.0023936, 0.0162266,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.0042271,-0.01928540,-0.00685793,-0.0078668,-0.0055414,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,-0.0092835,-0.01700230,-0.01551369,-0.0137816,-0.0147549,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.0135939, 0.00379656,-0.00162728, 0.0019156, 0.0019931,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.0053343,-0.00060551, 0.00816390, 0.0053631, 0.0048373,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213, 0.0170101, 0.00565669,-0.01773837, 0.0138490, 0.0164376,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.0181349, 0.01233805,-0.01783770, 0.0097866, 0.0295707,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,-0.0163100,-0.00695670,-0.00767110,-0.0115408,-0.0127638,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757, 0.0142687, 0.01464285, 0.01780817, 0.0173790, 0.0155909,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952, 0.0231824, 0.02154975, 0.02233526, 0.0218488, 0.0232441,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.0114092,-0.00687444,-0.01031908,-0.0119272,-0.0006422,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.0004039,-0.01979663, 0.01277325,-0.0069581, 0.0144968,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,-0.0160215,-0.01589703, 0.02257230,-0.0182078, 0.0224567,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703, 0.0219012, 0.02321062, 0.02169580, 0.0307807, 0.0245698,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396, 0.0029880, 0.00503968,-0.00010326, 0.0044399, 0.0053646,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.0053217, 0.00851675,-0.00147588, 0.0034040,-0.0059778,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.0031196,-0.00087200,-0.00319199,-0.0043650,-0.0063822,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,-0.0290511,-0.02680306,-0.00407467,-0.0296034,-0.0293577,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,-0.0006239, 0.00491217,-0.01946039, 0.0009643,-0.0000210,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.0199840,-0.01086645,-0.02374592,-0.0219524,-0.0190107,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,-0.0266412,-0.02378194,-0.01296122,-0.0289010,-0.0242576,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988, 0.0016733, 0.01099121,-0.00246315,-0.0080075, 0.0091360,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.0198093, 0.02856539, 0.00205897, 0.0256165, 0.0183984,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.0249552, 0.01973432,-0.00846537, 0.0156336, 0.0101785,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.0264612, 0.02765526, 0.02435989, 0.0123290, 0.0278902,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,-0.0100194, 0.00133115, 0.00125857,-0.0024553,-0.0176563,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362, 0.0026231, 0.00486370,-0.01481041,-0.0064525, 0.0052736,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,-0.0059094,-0.01270206,-0.01297669,-0.0129678,-0.0138956,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,-0.0040709, 0.00995178, 0.00345455,-0.0008885, 0.0022146,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,-0.0087891,-0.00976663,-0.00780178,-0.0043960,-0.0145534,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,-0.0001239, 0.00072623,-0.00527899, 0.0064020, 0.0196862,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.0167623,-0.01249217,-0.01176936,-0.0203012,-0.0076034,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.0012836,-0.00839933,-0.00737609,-0.0075803,-0.0077174,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.0259841,-0.00107947,-0.01867877,-0.0027718,-0.0105729,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,-0.0007039,-0.00155370,-0.00466322, 0.0008539,-0.0015375,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764, 0.0066613, 0.00657596, 0.01350217, 0.0160448, 0.0145845,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.0011936, 0.00089627, 0.00066499,-0.0014039,-0.0013904,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.0098620,-0.00277684,-0.00137412,-0.0118788,-0.0028037,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,-0.0332449,-0.03919840,-0.01547530,-0.0250308,-0.0093691,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.0070055, 0.00267059, 0.01262625, 0.0001708, 0.0068685,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.0102006, 0.00280405, 0.00440287,-0.0179143,-0.0141677,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.0093630,-0.00049884, 0.00120095, 0.0076418, 0.0043002,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.0172091,-0.00618619,-0.01143547,-0.0176614,-0.0122533,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.0453607,-0.01070973,-0.03651936,-0.0201261,-0.0226876,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.0300878,-0.02861522,-0.02354539,-0.0247449,-0.0189910,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,-0.0299379,-0.02222021,-0.01312339,-0.0256843,-0.0120330,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.0007623,-0.02151260,-0.00835867, 0.0010400, 0.0151415,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,-0.0133241,-0.01683339,-0.00785748,-0.0134811,-0.0019792,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.0021292,-0.02464868,-0.01495150,-0.0193054,-0.0167945,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,-0.0019027, 0.00428158, 0.00386018,-0.0003795, 0.0041284,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.0136484,-0.02129914,-0.01994617,-0.0263211,-0.0255123,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978, 0.0006318, 0.00442954, 0.00247441, 0.0002176, 0.0043162,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,-0.0244504,-0.01655808,-0.02178644,-0.0214920,-0.0086524,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.0259337, 0.02702058, 0.01582704, 0.0102550, 0.0046396,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161, 0.0182231, 0.01252891, 0.00734291, 0.0042290,-0.0030849,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,-0.0080533,-0.01056085,-0.00717940,-0.0044843, 0.0127620,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.0245842, 0.02486044, 0.03005649, 0.0270169, 0.0229284,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237, 0.0235965, 0.03913107, 0.04347039, 0.0432247, 0.0399067,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074, 0.0237741, 0.02034760, 0.02354486, 0.0268979, 0.0228883,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704, 0.0159422, 0.01811245, 0.00714338, 0.0182745, 0.0076196,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127, 0.0193153, 0.01622495,-0.00290554, 0.0062213, 0.0096939,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.0218186, 0.02053495, 0.01951453, 0.0158925, 0.0212280,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.0332932, 0.02849037, 0.00637155, 0.0190099, 0.0125251,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,-0.0287007,-0.02420911,-0.01347768,-0.0277064,-0.0132335,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.0080441, 0.01142801, 0.00328554, 0.0033641, 0.0072618,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,-0.0341777,-0.03247821,-0.01710071,-0.0325401,-0.0176693,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.0358423,-0.02732677,-0.00804288,-0.0331524, 0.0031543,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,-0.0098858, 0.00274594,-0.00054351, 0.0211693, 0.0013133,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,-0.0186287,-0.02037748,-0.02381632,-0.0048268,-0.0185857,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.0151695,-0.02847771,-0.02468344,-0.0249103,-0.0252237,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,-0.0304524,-0.02969605,-0.01805290,-0.0182345,-0.0310455,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,-0.0070250,-0.00702500,-0.00574897,-0.0034142,-0.0351222,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.0276196,-0.02602823,-0.02770726,-0.0360679,-0.0341587,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333, 0.0041982,-0.00322670, 0.00223840,-0.0049528, 0.0002809,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,-0.0272365,-0.02793667,-0.02287979,-0.0296609,-0.0280608,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.0202257,-0.03124385,-0.03797295,-0.0343918,-0.0359626,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105, 0.0259463, 0.02761715, 0.01931946, 0.0284661, 0.0434696,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.0077784, 0.01278417, 0.00948162, 0.0085113, 0.0107542,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,-0.0043251,-0.00037030,-0.00420497,-0.0078488,-0.0019064,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.0121709,-0.01074192,-0.01111660, 0.0065357, 0.0083878,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.0197628, 0.02471075, 0.01024499, 0.0245600, 0.0316941,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.0069408,-0.00962329,-0.00252650,-0.0107214, 0.0180552,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399, 0.0092327, 0.01063748, 0.01059414,-0.0062877, 0.0155170,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.0053487, 0.00243064, 0.00631039, 0.0021445,-0.0226903,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,-0.0193879,-0.03253716,-0.01881231,-0.0092753,-0.0159578,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,-0.0278233,-0.02492157,-0.03111210,-0.0144851,-0.0478307,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.0101523, 0.02078151, 0.00047914, 0.0110620,-0.0063110,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.0129177, 0.00921982, 0.00457194,-0.0049649,-0.0090440,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,-0.0077501, 0.00056994,-0.00059155,-0.0007159,-0.0034318,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,-0.0027840,-0.01101868,-0.01054894,-0.0165320, 0.0121686,sell
