Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,3,1,1,0,1,0,1,3,3,3,2,-0.0044952,-0.0191212,-0.021068,-0.0074154,-0.012767,sell
2019-09-03,2,0,3,2,0,2,0,0,1,0,3,3,1,3, 0.0044018, 0.0162072, 0.016994, 0.0172405, 0.016207,buy
2019-09-04,2,0,2,1,0,1,0,0,2,0,3,2,2,1,-0.0163598,-0.0183764, 0.002513,-0.0177454, 0.008160,sell
2019-09-05,2,1,1,1,1,2,0,1,0,1,3,3,2,2,-0.0116994,-0.0016655, 0.003219, 0.0042630, 0.002235,buy
2019-09-06,2,1,1,2,0,3,1,0,0,2,4,4,2,2,-0.0059811,-0.0040830,-0.006865,-0.0068654,-0.006865,sell
2019-09-07,1,1,3,3,0,3,1,0,0,0,2,3,3,4, 0.0039163, 0.0114033,-0.008850, 0.0013020, 0.001330,buy
2019-09-08,2,0,4,2,0,2,0,0,1,0,2,3,3,3, 0.0074478, 0.0140087, 0.017981, 0.0088891, 0.018869,buy
2019-09-09,2,1,3,3,0,2,0,1,1,0,2,4,4,3,-0.0046191,-0.0168854,-0.007291,-0.0164833,-0.004852,sell
2019-09-10,1,0,3,4,1,1,0,1,0,1,3,2,3,4, 0.0137592, 0.0078687,-0.007864,-0.0087348,-0.007864,buy
2019-09-11,1,0,2,2,1,1,2,0,0,0,2,2,3,2,-0.0136189,-0.0153203,-0.018817,-0.0148960,-0.019520,sell
2019-09-12,1,0,1,1,0,1,0,1,1,0,1,1,2,2,-0.0381514,-0.0317566,-0.023794,-0.0557139,-0.032307,sell
2019-09-13,2,0,1,1,0,2,0,2,2,0,2,2,3,3,-0.0062616, 0.0014036, 0.001404, 0.0018980, 0.009257,buy
2019-09-14,2,0,1,1,0,2,0,1,1,0,2,2,2,2,-0.0044015, 0.0059763, 0.006094, 0.0058972, 0.006361,buy
2019-09-15,0,0,1,1,1,0,1,0,0,0,0,0,1,3,-0.0087014,-0.0058859, 0.003185,-0.0030353,-0.028137,sell
2019-09-16,0,1,1,1,3,0,1,0,0,1,1,1,3,3, 0.0063998,-0.0065270, 0.004845,-0.0071888, 0.005929,buy
2019-09-17,1,3,1,2,2,0,0,1,0,1,1,1,5,4, 0.0306058, 0.0361981, 0.019695, 0.0334722, 0.033991,buy
2019-09-18,1,3,2,2,2,0,0,0,1,0,2,1,4,4, 0.0150593, 0.0246395, 0.024514, 0.0194797, 0.031002,buy
2019-09-19,0,2,2,0,2,0,0,0,1,0,1,1,3,2,-0.0123249,-0.0061336, 0.000201,-0.0102824, 0.000201,sell
2019-09-20,0,3,0,1,2,0,1,0,0,1,1,1,3,3,-0.0251635,-0.0283546,-0.015923,-0.0343637,-0.013585,sell
2019-09-21,0,3,0,0,2,0,0,1,0,2,1,2,3,2, 0.0035933,-0.0107976,-0.001106,-0.0026906,-0.001182,sell
2019-09-22,0,2,0,0,2,0,0,0,1,0,0,2,1,2, 0.0037674,-0.0041980,-0.002498, 0.0081677, 0.007065,sell
2019-09-23,0,1,1,0,1,1,0,0,1,0,1,2,2,0,-0.0052023,-0.0157825,-0.025196,-0.0071640,-0.014962,sell
2019-09-24,0,0,0,1,1,1,0,1,1,2,2,2,2,1,-0.0171923, 0.0114929,-0.016830,-0.0171923,-0.017192,sell
2019-09-25,0,1,0,0,5,0,1,1,0,2,2,3,2,3,-0.0191653,-0.0287489,-0.027904,-0.0292067,-0.027422,sell
2019-09-26,0,0,1,1,4,0,1,0,0,1,1,2,3,2,-0.0011239, 0.0205966,-0.004554, 0.0140183, 0.010895,buy
2019-09-27,1,1,2,2,3,1,1,0,0,1,2,3,4,3,-0.0011168,-0.0067794,-0.003086, 0.0058720, 0.001515,buy
2019-09-28,1,2,1,1,3,0,1,0,0,2,2,1,5,3, 0.0212137, 0.0264900,-0.007444, 0.0272674, 0.028654,buy
2019-09-29,0,2,0,0,4,0,2,0,0,3,2,2,5,2, 0.0092437, 0.0029236,-0.020755, 0.0041152, 0.010729,sell
2019-09-30,0,1,0,1,2,1,2,0,0,2,2,2,3,2,-0.0046771,-0.0162729,-0.011293,-0.0052137,-0.005570,sell
2019-10-01,0,1,1,1,2,1,1,1,1,1,2,3,3,2,-0.0041097,-0.0057684, 0.000284,-0.0086628,-0.003680,sell
2019-10-02,0,2,0,1,2,0,1,1,2,1,2,2,4,2,-0.0103199,-0.0117739,-0.008269,-0.0157051,-0.011485,sell
2019-10-03,0,2,0,2,2,0,2,1,0,2,1,3,4,3,-0.0038021,-0.0019060,-0.003734,-0.0041021,-0.008629,sell
2019-10-04,0,1,1,2,0,1,2,0,0,3,2,2,3,3, 0.0014757, 0.0067793, 0.009059, 0.0018654, 0.019350,buy
2019-10-05,0,2,1,1,0,1,1,0,1,1,3,2,1,2,-0.0109281,-0.0036871,-0.010718,-0.0146257,-0.010881,sell
2019-10-06,1,2,0,2,1,1,2,1,1,0,3,5,1,2,-0.0082529,-0.0022203, 0.006061,-0.0022203,-0.010322,sell
2019-10-07,0,0,1,2,1,1,2,1,0,1,3,4,0,2,-0.0066269,-0.0059452,-0.001375,-0.0059452,-0.004883,sell
2019-10-08,0,0,0,2,1,1,4,0,0,0,3,3,1,1, 0.0123006, 0.0107358, 0.009978,-0.0027307, 0.010414,buy
2019-10-09,0,0,0,2,2,2,2,1,1,0,3,2,2,3, 0.0025521, 0.0178818, 0.017979, 0.0168364, 0.002552,buy
2019-10-10,1,0,0,1,2,2,1,1,1,1,2,3,2,3, 0.0003450,-0.0029056,-0.001680,-0.0010781,-0.002906,sell
2019-10-11,1,0,0,1,1,1,1,1,1,1,1,3,2,2,-0.0076287,-0.0112703,-0.006850,-0.0016768,-0.012684,sell
2019-10-12,0,0,1,1,1,2,2,0,0,1,2,3,1,2, 0.0084007, 0.0038286, 0.007982, 0.0064088,-0.011411,sell
2019-10-13,0,0,1,1,1,2,2,0,0,2,2,4,2,1, 0.0051666,-0.0129478,-0.005792,-0.0045406,-0.002429,sell
2019-10-14,1,1,1,0,2,1,1,1,0,2,2,3,3,2,-0.0108243,-0.0087923,-0.009685,-0.0081988,-0.019030,sell
2019-10-15,1,1,1,0,1,1,1,1,1,1,2,3,2,2, 0.0002003,-0.0100651,-0.003697, 0.0028665, 0.004678,sell
2019-10-16,0,0,2,1,0,1,1,0,2,1,2,2,3,1, 0.0021049,-0.0050051,-0.005005,-0.0050051,-0.006163,sell
2019-10-17,0,0,2,1,0,0,2,0,1,1,2,1,3,1,-0.0044880,-0.0192991,-0.000988,-0.0085719,-0.032978,sell
2019-10-18,0,1,3,0,1,0,1,1,1,2,3,3,3,1, 0.0074456, 0.0102433, 0.016554, 0.0135618,-0.008876,buy
2019-10-19,0,2,2,0,1,0,1,0,2,1,3,3,2,1,-0.0102480,-0.0024231,-0.016156,-0.0051883,-0.003670,sell
2019-10-20,0,0,2,0,0,1,1,0,2,1,2,2,2,1,-0.0049660,-0.0079739,-0.008904,-0.0047185,-0.008904,sell
2019-10-21,0,0,1,2,0,1,0,1,1,1,1,3,2,1,-0.0069652, 0.0002145,-0.000183,-0.0059480,-0.008034,sell
2019-10-22,0,1,1,2,2,0,0,1,3,1,2,4,3,2,-0.0169656,-0.0170312,-0.010410,-0.0138801,-0.027939,sell
2019-10-23,0,1,2,2,2,0,0,2,2,0,2,3,4,2,-0.0315537,-0.0303186,-0.001099,-0.0330602,-0.022909,sell
2019-10-24,0,0,3,3,0,2,1,1,2,0,2,3,4,3,-0.0035401, 0.0347860,-0.003953, 0.0050502, 0.005406,buy
2019-10-25,0,0,1,2,1,2,1,1,1,0,2,2,2,3, 0.0244659, 0.0398785, 0.041525, 0.0415620, 0.024192,buy
2019-10-26,1,1,0,1,2,1,0,1,1,0,2,2,2,2, 0.0122428, 0.0108257, 0.017514, 0.0041933, 0.017916,buy
2019-10-27,1,0,0,2,1,2,0,1,1,1,2,3,2,2, 0.0057799, 0.0057799, 0.005271, 0.0044158, 0.005780,buy
2019-10-28,0,0,1,2,0,2,1,1,1,0,2,3,1,2, 0.0206918, 0.0371236, 0.036449, 0.0371236, 0.009618,buy
2019-10-29,0,1,1,0,1,1,1,2,1,0,3,2,1,2,-0.0088024,-0.0071149,-0.009356,-0.0052497,-0.002712,sell
2019-10-30,0,1,0,0,1,1,0,2,1,1,2,2,1,2,-0.0119399, 0.0005952,-0.007480,-0.0114711,-0.007016,sell
2019-10-31,0,0,0,1,0,1,1,0,1,1,1,1,1,2,-0.0177664,-0.0169534,-0.012359,-0.0199544,-0.013707,sell
2019-11-01,0,1,1,0,0,1,0,1,0,0,1,1,0,2,-0.0130637,-0.0092814,-0.013604,-0.0135182,-0.009448,sell
2019-11-02,1,2,0,0,1,0,0,1,1,1,2,2,1,2,-0.0125910, 0.0019792, 0.003587, 0.0023951,-0.007857,sell
2019-11-03,1,3,0,0,1,0,0,3,0,1,2,2,2,3,-0.0104753,-0.0184753,-0.006444,-0.0092767,-0.004617,sell
2019-11-04,0,2,2,0,1,0,2,2,0,1,3,3,2,2, 0.0037385, 0.0098944, 0.017676, 0.0266299,-0.017933,buy
2019-11-05,0,1,2,0,1,0,2,2,0,0,2,3,2,1, 0.0274450, 0.0275745, 0.029862, 0.0176278, 0.008967,buy
2019-11-06,0,1,1,1,1,0,1,3,2,0,3,2,3,2,-0.0053931, 0.0056364, 0.009766, 0.0096775, 0.006352,buy
2019-11-07,1,1,1,0,2,0,1,3,2,0,3,3,3,2, 0.0211426, 0.0331449, 0.024310, 0.0189649, 0.020469,buy
2019-11-08,0,0,1,0,2,0,2,2,2,0,3,1,3,2,-0.0064199,-0.0064199,-0.006488,-0.0060457, 0.002684,sell
2019-11-09,0,0,1,0,0,0,3,2,2,1,2,2,4,1,-0.0003702,-0.0008857,-0.004473, 0.0119544,-0.005589,sell
2019-11-10,0,0,2,0,0,1,2,2,2,1,3,4,3,0, 0.0244795, 0.0241508, 0.020533, 0.0197892, 0.016712,buy
2019-11-11,1,1,2,0,0,0,0,2,3,1,1,5,3,1,-0.0023864,-0.0030578, 0.010902,-0.0041936, 0.011661,buy
2019-11-12,0,0,3,0,1,0,0,1,3,1,2,4,3,0, 0.0016421, 0.0037785, 0.002405, 0.0043635, 0.012806,buy
2019-11-13,0,0,1,3,1,0,1,1,2,1,3,2,3,2, 0.0024008, 0.0027695, 0.007873, 0.0074987, 0.003365,sell
2019-11-14,0,0,1,3,1,0,0,2,1,2,2,3,3,2,-0.0087426,-0.0105953,-0.010595,-0.0069099, 0.005771,sell
2019-11-15,0,1,2,1,1,0,1,1,2,1,1,3,3,3,-0.0017974,-0.0089152,-0.013814,-0.0048814,-0.009893,sell
2019-11-16,0,1,2,1,0,0,1,0,2,1,1,3,2,2,-0.0044771,-0.0041079,-0.010042,-0.0099177,-0.011480,sell
2019-11-17,0,1,2,2,0,1,2,0,1,3,3,4,3,2,-0.0136486,-0.0165139,-0.015651,-0.0165139, 0.008572,sell
2019-11-18,0,1,1,2,1,0,2,0,0,2,2,3,1,3,-0.0330036,-0.0251119,-0.024159,-0.0305937,-0.025112,sell
2019-11-19,0,1,0,1,2,0,2,0,1,0,2,1,2,2,-0.0130477, 0.0022416,-0.014909,-0.0240246, 0.002647,sell
2019-11-20,0,0,1,2,0,1,2,1,1,0,3,1,2,2,-0.0002054,-0.0002054,-0.000638,-0.0002054,-0.002806,sell
2019-11-21,0,1,1,1,0,1,2,1,0,0,2,2,2,1,-0.0096512,-0.0131151,-0.007886,-0.0197932,-0.010167,sell
2019-11-22,0,2,1,0,2,0,3,0,0,0,2,2,2,2,-0.0129385,-0.0063826, 0.029278,-0.0117883,-0.009219,sell
2019-11-23,0,2,1,0,2,0,1,0,0,1,1,3,2,1,-0.0006995,-0.0127497, 0.002233,-0.0006995,-0.005233,sell
2019-11-24,1,1,1,1,1,1,1,1,0,0,2,3,1,2, 0.0040748, 0.0029945, 0.006408, 0.0232196, 0.007037,buy
2019-11-25,0,1,3,0,1,0,1,1,1,0,1,3,2,2,-0.0272530,-0.0186785,-0.038044,-0.0229476,-0.038044,sell
2019-11-26,0,2,2,0,2,0,2,2,2,0,3,3,3,3, 0.0197677, 0.0231910, 0.024268, 0.0199996, 0.019934,buy
2019-11-27,0,1,2,1,1,0,2,3,1,1,3,3,3,3, 0.0108942, 0.0130449, 0.011743, 0.0287212, 0.014837,buy
2019-11-28,0,1,3,0,1,0,2,2,2,0,4,2,2,3, 0.0423784, 0.0414919, 0.029370, 0.0340746, 0.042378,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,3,3,3,4, 0.0100685, 0.0076097, 0.006862, 0.0099590, 0.009672,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,3,3, 0.0199743,-0.0073987, 0.017323, 0.0191405, 0.016703,buy
2019-12-01,0,0,2,0,0,0,2,2,2,2,3,3,2,2,-0.0047103, 0.0046667,-0.002106, 0.0023231,-0.015150,sell
2019-12-02,0,1,0,0,0,0,3,1,2,0,3,1,3,0,-0.0185532,-0.0332618,-0.030063,-0.0275508,-0.026949,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,3,0,2,1, 0.0134171, 0.0047107, 0.026678, 0.0131905, 0.013989,buy
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,3,1, 0.0157660,-0.0045304, 0.016643, 0.0308495, 0.014571,buy
2019-12-05,0,0,0,1,0,0,2,1,4,1,3,2,2,2, 0.0324343, 0.0414129, 0.025914, 0.0302271, 0.029126,buy
2019-12-06,0,0,0,1,1,0,3,0,3,1,3,3,1,2, 0.0185473, 0.0170024, 0.016243, 0.0140965, 0.026548,buy
2019-12-07,0,0,0,1,1,0,2,0,2,2,3,3,1,1, 0.0021378, 0.0195728, 0.009216, 0.0104030, 0.011058,buy
2019-12-08,1,2,0,1,1,0,1,1,2,1,2,4,1,3, 0.0004796, 0.0024861, 0.001956,-0.0015345,-0.002740,sell
2019-12-09,0,3,1,1,1,1,1,0,3,1,3,4,2,3, 0.0231588, 0.0206220, 0.027662, 0.0307574, 0.025093,buy
2019-12-10,1,2,1,2,1,0,3,0,2,1,2,3,4,4, 0.0057248, 0.0049957,-0.012201, 0.0011060, 0.003927,sell
2019-12-11,1,2,0,2,2,0,2,2,1,2,1,4,4,5, 0.0003561, 0.0065912, 0.005250, 0.0075435, 0.007543,buy
2019-12-12,1,3,0,2,3,0,1,2,2,2,2,5,4,5,-0.0042453,-0.0009012, 0.000708, 0.0092995, 0.009299,buy
2019-12-13,1,3,2,2,1,0,1,1,1,0,2,3,3,4, 0.0158339, 0.0171508,-0.001540, 0.0139005, 0.020562,buy
2019-12-14,1,2,2,2,1,1,1,1,0,0,1,3,4,3,-0.0048050,-0.0048050, 0.004624,-0.0090710,-0.004805,sell
2019-12-15,1,2,0,1,0,0,1,1,0,1,1,1,3,2,-0.0019426,-0.0120875,-0.011904,-0.0015335,-0.013106,sell
2019-12-16,1,1,0,0,2,0,1,1,0,1,1,1,4,1,-0.0094249,-0.0231270,-0.025769,-0.0158454,-0.009863,sell
2019-12-17,0,0,1,1,1,0,1,1,0,1,0,2,3,1,-0.0235749,-0.0214104,-0.007434,-0.0475917,-0.027056,sell
2019-12-18,0,0,1,3,0,1,1,1,1,1,1,3,3,2, 0.0025056,-0.0149574, 0.005984, 0.0105391,-0.019938,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,1,2,2,3, 0.0218265, 0.0090089, 0.020944, 0.0207773, 0.020777,buy
2019-12-20,0,1,0,1,1,0,2,2,0,3,3,3,2,2,-0.0252334,-0.0058213,-0.002645,-0.0062755,-0.005821,sell
2019-12-21,0,0,1,2,0,1,3,1,0,3,2,3,2,4,-0.0047383,-0.0031848,-0.007248,-0.0031848,-0.004071,sell
2019-12-22,1,0,2,1,0,1,2,1,1,2,2,3,2,4, 0.0158478, 0.0272105, 0.020844, 0.0139193, 0.018202,buy
2019-12-23,1,1,1,1,1,0,2,2,1,1,2,2,3,4, 0.0148520, 0.0125574, 0.017577, 0.0201688, 0.016266,buy
2019-12-24,0,1,1,1,1,0,2,2,0,2,1,3,2,4,-0.0159084,-0.0164397,-0.017579,-0.0164397,-0.015110,sell
2019-12-25,0,0,2,1,0,0,4,0,0,2,2,1,2,4,-0.0068212,-0.0043651,-0.004811,-0.0005250, 0.004327,sell
2019-12-26,0,0,2,0,0,0,2,1,1,0,2,1,1,2,-0.0061258,-0.0057431,-0.009775,-0.0068145,-0.006126,sell
2019-12-27,1,1,1,0,0,0,1,0,2,0,2,1,1,2,-0.0028809,-0.0143226,-0.014418, 0.0055982,-0.005973,sell
2019-12-28,0,0,2,0,0,0,1,1,1,1,2,1,0,3, 0.0006413, 0.0121598, 0.000336, 0.0050891, 0.001841,buy
2019-12-29,0,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.0323934, 0.0308049, 0.032163, 0.0307576, 0.020271,buy
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2, 0.0059697, 0.0198382, 0.015995, 0.0169911, 0.011306,buy
2019-12-31,1,1,1,0,0,0,1,3,1,0,2,2,1,3,-0.0248579,-0.0279926,-0.021272,-0.0247857,-0.019211,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,2,-0.0093476,-0.0124191,-0.005145,-0.0046622,-0.005370,sell
2020-01-02,0,0,2,0,0,0,2,1,0,0,2,1,0,2, 0.0021768, 0.0142509, 0.008635, 0.0055301, 0.002177,buy
2020-01-03,0,0,0,1,0,0,2,1,1,1,2,3,1,0, 0.0088284, 0.0122167, 0.013542, 0.0107135, 0.013542,buy
2020-01-04,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.0170556, 0.0240130, 0.016734, 0.0225009, 0.034619,buy
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1, 0.0061117, 0.0230575, 0.007159, 0.0234714, 0.023344,buy
2020-01-06,0,1,1,0,0,0,1,2,3,0,2,3,2,1, 0.0157460, 0.0134321, 0.015951, 0.0105530, 0.012533,buy
2020-01-07,0,1,0,1,0,1,2,2,2,0,3,2,2,2, 0.0020212, 0.0022716, 0.000439, 0.0002480, 0.002226,sell
2020-01-08,0,2,0,0,1,0,1,3,2,1,2,3,2,3,-0.0230924,-0.0223278,-0.023092,-0.0139684,-0.025433,sell
2020-01-09,2,3,0,0,2,0,1,2,3,0,3,3,4,3,-0.0244465,-0.0143316,-0.021793,-0.0163509,-0.012335,sell
2020-01-10,2,2,1,1,0,1,1,2,2,0,3,3,4,2,-0.0007005, 0.0213245, 0.021287, 0.0213245, 0.026306,buy
2020-01-11,2,2,1,2,0,1,1,2,2,1,4,3,4,3, 0.0062938, 0.0295097, 0.029326, 0.0284093, 0.036246,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4, 0.0190146, 0.0245490, 0.022345, 0.0213140, 0.024839,buy
2020-01-13,2,2,1,1,1,0,0,2,1,1,4,0,4,3, 0.0090567, 0.0127277, 0.004458, 0.0116979, 0.001228,buy
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4, 0.0225864, 0.0355458, 0.001905, 0.0225864, 0.032616,buy
2020-01-15,1,0,1,1,1,1,0,2,1,0,1,2,2,3,-0.0073359,-0.0102366,-0.008188, 0.0064304,-0.005244,sell
2020-01-16,1,1,0,0,2,0,0,2,2,1,2,2,2,3,-0.0079370, 0.0124372, 0.012437, 0.0109046,-0.010078,buy
2020-01-17,1,0,0,1,1,1,0,4,1,2,2,3,3,3, 0.0351124, 0.0336352, 0.036045, 0.0324705, 0.031420,buy
2020-01-18,0,0,1,1,0,1,1,4,1,1,2,4,1,3, 0.0078571, 0.0035423, 0.004830, 0.0044274, 0.002026,sell
2020-01-19,0,1,1,0,1,0,0,4,2,3,2,4,2,4,-0.0276533,-0.0276533, 0.009539,-0.0302985, 0.010737,sell
2020-01-20,1,1,0,0,1,0,0,5,0,4,3,4,2,3, 0.0007588,-0.0051960,-0.002283, 0.0063238, 0.004683,sell
2020-01-21,1,0,0,1,0,0,1,3,1,3,4,2,2,2, 0.0091329, 0.0097127,-0.006184, 0.0129575, 0.009713,buy
2020-01-22,0,0,1,0,0,0,1,3,1,2,4,1,1,2,-0.0003845,-0.0045748, 0.002321, 0.0000909,-0.003588,sell
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,2,-0.0246995,-0.0131668,-0.007842,-0.0090609,-0.018418,sell
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,4,1,3,-0.0246222,-0.0225905,-0.025724,-0.0153350,-0.022591,sell
2020-01-25,1,0,0,0,0,0,2,3,2,3,3,5,0,3, 0.0050942,-0.0025395, 0.000628, 0.0332016,-0.006363,sell
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,3, 0.0200347, 0.0098458, 0.019994, 0.0318666, 0.007283,buy
2020-01-27,1,0,0,0,0,0,1,2,2,2,2,2,1,3,-0.0102950, 0.0203032, 0.025512, 0.0194821,-0.015946,buy
2020-01-28,2,0,0,0,0,0,2,3,2,2,3,3,3,2,-0.0049403,-0.0007353,-0.000735,-0.0052925, 0.009478,buy
2020-01-29,1,1,0,0,0,0,3,1,3,1,3,2,3,2, 0.0126166, 0.0166367,-0.026753, 0.0157479, 0.007576,buy
2020-01-30,1,0,1,0,0,0,3,1,1,1,2,2,2,2, 0.0207292, 0.0191358, 0.037027, 0.0191089, 0.025355,buy
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,2,-0.0141423,-0.0169035,-0.014174,-0.0032017, 0.007148,sell
2020-02-01,1,1,0,1,0,0,1,1,1,1,2,1,3,1,-0.0028247,-0.0131111,-0.007607, 0.0040038,-0.013111,sell
2020-02-02,0,0,1,0,1,0,1,0,3,1,2,2,2,1, 0.0112882, 0.0051040,-0.001992,-0.0059207, 0.011068,buy
2020-02-03,0,0,1,1,1,0,2,0,2,1,2,1,3,2, 0.0087533,-0.0040944, 0.010772, 0.0091182,-0.005797,sell
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,-0.0117326,-0.0134843,-0.013848,-0.0115947,-0.013484,sell
2020-02-05,0,1,0,0,1,1,1,1,3,1,1,3,2,3,-0.0054207, 0.0141882, 0.014188, 0.0131563,-0.005936,buy
2020-02-06,0,1,1,0,0,0,2,1,2,0,0,3,1,3, 0.0136458, 0.0168513, 0.020217, 0.0152886,-0.000879,buy
2020-02-07,0,0,1,1,1,1,2,1,1,1,1,3,2,3,-0.0112789,-0.0094157,-0.008797,-0.0128304,-0.010530,sell
2020-02-08,0,1,0,2,1,0,2,1,1,1,1,3,1,4,-0.0122147,-0.0175266,-0.008895,-0.0194873,-0.007323,sell
2020-02-09,0,1,2,0,2,0,3,1,0,0,1,2,3,3, 0.0064109, 0.0051133, 0.031228, 0.0064365, 0.006027,buy
2020-02-10,0,1,1,2,0,1,3,1,0,0,1,2,3,3, 0.0205011, 0.0056320, 0.000403, 0.0236386,-0.000257,buy
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3, 0.0203540, 0.0187156, 0.018902, 0.0208088, 0.024567,buy
2020-02-12,0,1,0,0,2,0,2,1,1,1,2,1,3,2, 0.0047746, 0.0096634, 0.003283,-0.0113832, 0.005513,buy
2020-02-13,0,0,0,1,1,0,2,1,2,1,2,2,3,1, 0.0021586, 0.0011383,-0.003592, 0.0059084, 0.000752,sell
2020-02-14,0,1,0,1,0,1,1,2,2,0,4,1,2,1, 0.0032966,-0.0072631, 0.009743, 0.0063945,-0.006095,sell
2020-02-15,0,1,1,0,0,0,2,2,2,0,4,1,3,0,-0.0243988,-0.0247793,-0.029261,-0.0242327,-0.028962,sell
2020-02-16,0,2,0,0,1,0,2,2,2,0,3,1,4,1,-0.0141651,-0.0468780,-0.048001,-0.0469215,-0.046464,sell
2020-02-17,0,1,0,1,0,0,2,2,1,1,2,1,4,1,-0.0151036,-0.0113924,-0.021134,-0.0151590,-0.021083,sell
2020-02-18,1,1,1,0,0,0,1,1,2,0,3,0,2,2, 0.0254999, 0.0051488, 0.018163, 0.0250624, 0.006817,buy
2020-02-19,0,2,1,0,0,0,1,1,3,0,2,2,1,3, 0.0011830, 0.0013189,-0.005066, 0.0016308,-0.005001,sell
2020-02-20,1,2,0,0,0,0,2,2,3,1,3,3,2,3,-0.0236948,-0.0115208,-0.026805,-0.0195513,-0.026039,sell
2020-02-21,0,1,0,0,0,0,3,2,2,1,3,3,1,2, 0.0087245, 0.0054366, 0.005616, 0.0084801,-0.012570,buy
2020-02-22,0,1,0,0,0,0,3,2,2,0,3,2,2,1,-0.0044274,-0.0165527,-0.018762,-0.0075956,-0.016231,sell
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,3,2,-0.0073659, 0.0101088,-0.010418,-0.0076624, 0.008441,buy
2020-02-24,1,1,0,0,0,0,1,4,5,0,4,2,4,2,-0.0156610,-0.0150449,-0.007662,-0.0156610,-0.015661,sell
2020-02-25,1,1,0,0,0,0,2,3,5,1,3,2,4,4,-0.0344367,-0.0181992,-0.034437,-0.0344367,-0.021942,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,4,1,3,3,-0.0308431, 0.0043114,-0.025743,-0.0323888, 0.013532,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,1,4,1,-0.0210241,-0.0176380,-0.009432,-0.0210241,-0.002244,sell
2020-02-28,1,2,1,0,0,0,0,2,3,2,4,1,4,2,-0.0041678,-0.0139216, 0.005254,-0.0036915,-0.000845,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,-0.0165115,-0.0201953,-0.015460,-0.0198284,-0.012056,sell
2020-03-01,0,1,1,1,0,0,1,1,3,1,3,1,3,2,-0.0018258,-0.0050718,-0.001826,-0.0064600,-0.013997,sell
2020-03-02,0,1,0,1,1,0,1,1,2,2,3,1,3,2, 0.0086064, 0.0128915, 0.007395, 0.0086551, 0.007980,buy
2020-03-03,0,1,0,0,1,0,0,3,2,2,3,1,3,2, 0.0018442, 0.0018442, 0.002398, 0.0018088,-0.000042,sell
2020-03-04,1,1,0,0,1,1,0,2,3,0,3,3,1,2,-0.0107049,-0.0107936,-0.005913,-0.0073010,-0.006483,sell
2020-03-05,2,0,1,0,0,2,0,3,1,0,3,3,1,2,-0.0211010, 0.0146193, 0.004203, 0.0143584, 0.003948,buy
2020-03-06,2,0,0,1,0,1,0,3,1,1,2,3,1,3, 0.0097925, 0.0051031, 0.005610, 0.0098352, 0.004756,buy
2020-03-07,2,1,0,0,3,0,0,3,1,0,3,3,1,3,-0.0078122, 0.0042732, 0.005022, 0.0048466, 0.006836,sell
2020-03-08,2,1,1,2,1,0,1,3,1,0,3,2,4,3,-0.0430338,-0.0218986,-0.010559,-0.0522607,-0.008446,sell
2020-03-09,2,1,2,2,0,1,1,3,0,0,2,3,4,3,-0.0582506,-0.0330713,-0.033986,-0.0582506,-0.029574,sell
2020-03-10,2,3,1,0,1,0,1,3,1,0,2,2,5,3,-0.0251013,-0.0226967,-0.018348,-0.0196978,-0.020708,sell
2020-03-11,2,2,0,0,1,0,1,3,1,2,2,3,5,2,-0.0243150,-0.0265355,-0.018836,-0.0188357,-0.016808,sell
2020-03-12,2,1,0,1,0,1,1,3,1,1,1,3,4,3,-0.0084858,-0.0082559,-0.010425,-0.0256012,-0.011245,sell
2020-03-13,0,1,1,0,0,0,0,1,3,0,1,1,3,1, 0.0151292, 0.0324425, 0.026002, 0.0114632, 0.032925,buy
2020-03-14,0,2,0,0,1,0,0,2,2,0,1,1,4,1,-0.0007435,-0.0095334,-0.031082,-0.0354127,-0.012652,sell
