Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1, 0.0039900,-0.0034049,-0.011391, 0.011801,-0.0096054,buy
2018-06-26,0,1,1,0,0,2,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,-0.0189583,-0.0096867,-0.018432,-0.007780,-0.0169643,sell
2018-06-27,1,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.0158389,-0.0041461,-0.013515,-0.004599,-0.0164000,sell
2018-06-28,1,1,2,1,0,2,0,1,0,0,2,1,1,0,1,0,0,1,1,1,2,0,1,0,-0.0098114,-0.0104725,-0.009806,-0.013900,-0.0114494,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,2,1,2,0,1,0,0,0,0,1,1,0,0,1,-0.0079560,-0.0043141, 0.000095, 0.000078,-0.0035037,sell
2018-06-30,1,1,2,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,2,0,0,0,2, 0.0021124,-0.0189859, 0.011238, 0.010820,-0.0199089,buy
2018-07-01,0,1,2,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0087888, 0.0118427, 0.007444, 0.011843, 0.0117048,buy
2018-07-02,0,2,1,1,0,0,0,1,1,0,1,0,1,2,2,2,1,0,0,2,0,1,0,1, 0.0334835, 0.0252541, 0.019998, 0.033293, 0.0331147,buy
2018-07-03,0,1,0,1,1,0,0,2,1,0,1,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.0172159, 0.0230949, 0.013657, 0.017545, 0.0266589,buy
2018-07-04,0,0,0,0,2,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,0,2,1, 0.0141000, 0.0180115, 0.019260, 0.020927, 0.0264321,buy
2018-07-05,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,2,1,-0.0066472,-0.0052294, 0.001064,-0.007732,-0.0024826,sell
2018-07-06,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0,-0.0200705,-0.0102171,-0.019869,-0.011208,-0.0138205,sell
2018-07-07,1,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3,0,-0.0161567,-0.0008536,-0.005976, 0.002312,-0.0009824,buy
2018-07-08,1,0,0,1,0,2,0,2,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0, 0.0029459,-0.0015507, 0.004178, 0.003268, 0.0062136,buy
2018-07-09,0,1,1,2,0,1,0,0,0,0,1,0,2,0,2,0,0,2,1,1,0,1,1,0,-0.0221182,-0.0318503,-0.003289,-0.032069,-0.0032889,sell
2018-07-10,0,1,2,1,1,1,1,0,0,1,1,1,2,0,1,0,0,3,1,2,0,0,0,0,-0.0374381,-0.0449554,-0.046218,-0.046218,-0.0462178,sell
2018-07-11,1,1,2,1,1,1,1,0,0,1,1,1,2,0,1,1,0,2,1,2,0,1,0,1,-0.0332000,-0.0346584,-0.034724,-0.034724,-0.0402146,sell
2018-07-12,1,2,2,1,1,1,1,0,0,2,2,0,1,1,2,1,1,1,1,1,0,2,0,0,-0.0034748,-0.0072820, 0.024072, 0.001753,-0.0061057,buy
2018-07-13,1,2,3,0,0,0,0,1,0,1,3,0,2,1,3,0,1,1,1,1,0,2,1,0,-0.0140750,-0.0356252,-0.034243,-0.032228,-0.0586202,sell
2018-07-14,1,1,4,0,0,1,1,1,1,0,3,0,3,0,4,0,0,1,1,1,0,1,1,0, 0.0006578, 0.0003956, 0.008751,-0.005627,-0.0033728,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0,1,0, 0.0377200, 0.0345226, 0.046222, 0.030755, 0.0377200,buy
2018-07-16,2,0,2,0,0,1,2,0,0,1,0,1,4,0,3,0,0,2,2,0,1,0,1,0, 0.0346347, 0.0371917, 0.040272, 0.031895, 0.0488061,buy
2018-07-17,1,0,1,1,0,1,2,0,0,1,0,1,3,0,1,1,0,2,2,0,0,0,1,1, 0.0040438, 0.0284330, 0.027645, 0.029959, 0.0474065,buy
2018-07-18,1,1,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0148144, 0.0152360, 0.025309, 0.025259, 0.0149516,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,1,1,-0.0194713,-0.0177429,-0.021336,-0.012264,-0.0255706,sell
2018-07-20,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,1,1,-0.0217003,-0.0308065,-0.026337,-0.026717,-0.0313736,sell
2018-07-21,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,-0.0034486, 0.0093162,-0.003068, 0.009799, 0.0083027,buy
2018-07-22,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,-0.0102558,-0.0097309,-0.010256,-0.015376,-0.0074274,sell
2018-07-23,0,1,0,0,0,2,0,2,0,0,0,2,0,2,0,1,1,1,2,0,0,1,2,0,-0.0000401,-0.0042774,-0.004737,-0.002621, 0.0003523,buy
2018-07-24,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,1,1,3,0,0,0,2,0, 0.0164909, 0.0143923, 0.010459, 0.008427, 0.0143923,buy
2018-07-25,1,0,0,1,0,3,1,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,1,0, 0.0050068, 0.0092359,-0.006605,-0.007278, 0.0082495,buy
2018-07-26,2,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1, 0.0001826, 0.0011090,-0.007633, 0.000500,-0.0008895,buy
2018-07-27,1,0,0,1,0,0,2,0,1,0,0,2,1,0,0,1,0,2,1,1,1,0,1,3,-0.0077334,-0.0098878,-0.008044,-0.008776,-0.0072237,sell
2018-07-28,1,0,0,1,0,1,2,0,0,0,0,2,1,1,0,2,0,2,1,0,2,1,1,2,-0.0026316,-0.0058022, 0.000405,-0.005802,-0.0090767,sell
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2, 0.0334044, 0.0028797, 0.028539,-0.003990, 0.0058317,buy
2018-07-30,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,-0.0201296,-0.0237037,-0.018990,-0.022346, 0.0164509,sell
2018-07-31,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,2,1,2,-0.0346199,-0.0336181,-0.037829,-0.034534,-0.0160246,sell
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,2,1,2,-0.0296939,-0.0210903,-0.031076,-0.024939,-0.0185958,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0120121, 0.0021248, 0.006313,-0.000993,-0.0123016,sell
2018-08-03,1,0,0,1,0,1,0,1,1,0,0,1,1,1,2,0,0,1,1,0,1,0,2,0,-0.0082157,-0.0068717,-0.007652,-0.001942,-0.0068717,sell
2018-08-04,2,0,1,2,0,2,0,1,0,0,0,2,1,0,2,0,0,2,1,0,1,0,2,0,-0.0030633,-0.0064785,-0.007464,-0.006260,-0.0052205,sell
2018-08-05,1,1,1,2,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0,2,0,2,0, 0.0323137, 0.0072376, 0.005770, 0.021891, 0.0057700,buy
2018-08-06,0,1,1,2,1,1,2,0,0,0,1,0,2,0,2,0,1,2,1,1,1,0,0,0,-0.0140050,-0.0142818,-0.009588,-0.027958,-0.0134081,sell
2018-08-07,0,2,1,1,2,2,2,0,0,1,1,1,2,0,1,1,1,2,1,1,0,1,0,1,-0.0394772,-0.0446269,-0.044627,-0.022404,-0.0454141,sell
2018-08-08,0,1,1,2,2,2,2,0,0,1,1,0,1,0,1,2,1,2,1,1,0,2,0,0,-0.0514524,-0.0531771,-0.053177,-0.012504,-0.0531686,sell
2018-08-09,0,2,1,1,1,2,1,1,0,1,2,0,1,1,1,1,1,2,1,0,0,1,1,0,-0.0081364,-0.0136545,-0.012372,-0.011636,-0.0056120,sell
2018-08-10,0,2,2,1,0,2,1,1,1,0,2,0,0,0,2,1,1,1,1,1,0,2,1,0,-0.0246369,-0.0079471,-0.028578,-0.027223,-0.0267136,sell
2018-08-11,0,1,2,1,0,2,0,0,1,0,2,0,1,0,1,1,2,1,1,0,0,1,1,0,-0.0462424,-0.0316531,-0.051486,-0.050129,-0.0465450,sell
2018-08-12,0,0,2,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,2,0,0,1,0,0,-0.0205633,-0.0205614,-0.020089,-0.019042,-0.0041196,sell
2018-08-13,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0,0,0,2,1,0,0,0,0,1,-0.0225493,-0.0062494,-0.016133,-0.032880,-0.0326329,sell
2018-08-14,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.0112128,-0.0112128,-0.024330,-0.031342,-0.0332920,sell
2018-08-15,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.0060321, 0.0065415,-0.002980, 0.000603,-0.0166843,buy
2018-08-16,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2, 0.0450296, 0.0066320, 0.016227, 0.044934, 0.0169946,buy
2018-08-17,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.0275078, 0.0251544, 0.032398, 0.032205, 0.0355135,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,1, 0.0197568, 0.0046174, 0.017038, 0.018208, 0.0153971,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,2,0,0,-0.0257230,-0.0287157,-0.025623,-0.029950,-0.0238501,sell
2018-08-20,0,1,0,0,0,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0170386,-0.0183742,-0.021538,-0.028706,-0.0300309,sell
2018-08-21,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0228127,-0.0227005,-0.024380,-0.024501,-0.0165943,sell
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,-0.0030368,-0.0005582,-0.002060,-0.010686,-0.0012584,sell
2018-08-23,1,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0147330,-0.0138112,-0.009438,-0.020493,-0.0034288,sell
2018-08-24,1,0,1,2,0,3,0,0,0,1,2,2,0,1,0,2,1,1,0,1,1,0,0,1, 0.0106381, 0.0061958, 0.006196, 0.005237, 0.0057641,buy
2018-08-25,1,0,1,1,0,3,0,1,0,1,2,1,0,2,0,1,0,1,0,0,1,0,0,1, 0.0154516, 0.0117205, 0.011544, 0.010242, 0.0070177,buy
2018-08-26,1,0,1,1,0,2,0,1,0,0,2,0,0,2,1,1,0,2,0,1,1,0,0,1,-0.0244971,-0.0163688,-0.014878,-0.016520,-0.0143439,sell
2018-08-27,0,0,1,0,1,2,0,1,1,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0, 0.0395956, 0.0256714, 0.002233, 0.033390, 0.0335625,buy
2018-08-28,0,1,2,0,1,1,0,1,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1, 0.0415787, 0.0426199,-0.003182, 0.053265, 0.0496478,buy
2018-08-29,0,0,2,0,2,1,0,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0457040, 0.0293237, 0.027909, 0.050577, 0.0342990,buy
2018-08-30,1,0,1,1,1,1,0,1,1,0,0,2,1,2,1,0,1,1,1,0,0,2,1,1,-0.0076215,-0.0014753,-0.023986,-0.002711,-0.0216656,sell
2018-08-31,2,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,1,1,1, 0.0032944, 0.0063443,-0.002989, 0.002951, 0.0065615,buy
2018-09-01,1,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,3,1, 0.0237081, 0.0292779, 0.023157, 0.022222, 0.0292033,buy
2018-09-02,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1,2,1, 0.0184211, 0.0177487, 0.010620, 0.017883, 0.0085968,buy
2018-09-03,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,1,2,-0.0045117,-0.0098788,-0.001421,-0.003968,-0.0070377,sell
2018-09-04,0,3,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,2,-0.0037339,-0.0061622,-0.012991,-0.014558,-0.0203758,sell
2018-09-05,0,2,1,0,1,0,1,1,0,1,2,0,0,1,1,0,0,2,1,0,0,1,1,1,-0.0393705,-0.0369155,-0.036868,-0.036915,-0.0393705,sell
2018-09-06,0,3,3,0,0,0,1,2,0,1,2,0,1,1,2,0,0,2,1,2,0,2,1,1, 0.0038134,-0.0550851,-0.043931,-0.043931,-0.0441341,sell
2018-09-07,0,3,3,0,0,1,1,1,0,0,2,0,2,0,2,0,0,2,1,1,0,0,1,1,-0.0108146,-0.0139273,-0.013166,-0.012196,-0.0139273,sell
2018-09-08,0,3,3,0,0,1,1,1,1,0,1,0,3,0,2,1,0,1,2,1,0,1,1,1,-0.0320486,-0.0192048,-0.032049,-0.030526,-0.0247693,sell
2018-09-09,0,1,1,0,0,1,1,1,1,0,1,1,3,0,1,1,1,1,1,1,0,1,0,1, 0.0126691, 0.0180208, 0.017139, 0.018021, 0.0308617,buy
2018-09-10,1,1,1,1,0,2,1,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1,0,2,-0.0004450, 0.0000675, 0.000068, 0.000068, 0.0131925,buy
2018-09-11,1,1,1,0,0,2,0,1,0,1,2,0,0,1,0,2,0,2,0,1,0,0,0,0,-0.0115024,-0.0093595,-0.015809,-0.009257,-0.0129755,sell
2018-09-12,0,2,2,0,0,1,1,2,0,1,2,1,0,1,0,2,0,3,0,2,1,0,0,1, 0.0057956,-0.0000449, 0.005796,-0.020315, 0.0066757,sell
2018-09-13,0,3,3,0,1,0,1,2,0,1,2,1,0,1,0,3,0,2,1,2,1,0,0,1, 0.0161044, 0.0072380, 0.015892,-0.009465, 0.0158557,buy
2018-09-14,0,2,3,0,1,1,1,2,0,1,1,1,1,1,0,2,0,1,2,1,0,1,0,2,-0.0043087,-0.0221196,-0.007204,-0.008112,-0.0258440,sell
2018-09-15,0,2,1,0,0,1,1,2,0,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1, 0.0012381, 0.0047738, 0.001448, 0.001255,-0.0000304,buy
2018-09-16,0,1,0,0,0,2,1,1,0,1,0,2,1,1,0,1,1,1,2,1,0,2,0,0, 0.0036725,-0.0014662,-0.008893,-0.000530,-0.0016831,buy
2018-09-17,0,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,1,0,-0.0087017,-0.0163859, 0.001531,-0.016386,-0.0005190,sell
2018-09-18,0,2,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,-0.0145211,-0.0123399,-0.006338,-0.019185,-0.0062303,sell
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0404094, 0.0324145, 0.034085, 0.034592, 0.0329786,buy
2018-09-20,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.0541714, 0.0377067, 0.041187, 0.051566, 0.0488693,buy
2018-09-21,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,2, 0.0534542, 0.0452548, 0.039610, 0.054684, 0.0503568,buy
2018-09-22,2,1,0,2,0,0,1,1,1,0,0,0,0,1,0,2,2,0,1,1,1,0,0,2, 0.0341850, 0.0373416, 0.027830, 0.038144, 0.0381435,buy
2018-09-23,1,1,0,1,0,1,1,2,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,1,-0.0020016,-0.0088366,-0.003013,-0.008419,-0.0085383,sell
2018-09-24,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,2,1,0,0,2,-0.0192473,-0.0169126,-0.009890,-0.018908,-0.0097194,sell
2018-09-25,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,2, 0.0114231, 0.0114231,-0.017723,-0.017336,-0.0187593,sell
2018-09-26,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0071340, 0.0072842, 0.005808, 0.007210, 0.0020753,buy
2018-09-27,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,2,1,0, 0.0204308, 0.0315548, 0.022888, 0.009318, 0.0228683,buy
2018-09-28,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,2,1,0, 0.0254203, 0.0237382, 0.017964, 0.009328, 0.0179639,buy
2018-09-29,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0, 0.0062399, 0.0108362,-0.006681, 0.015076,-0.0066807,buy
2018-09-30,2,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.0069618, 0.0009257,-0.014012,-0.003689,-0.0086636,sell
2018-10-01,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.0081590, 0.0159944, 0.006769, 0.012058, 0.0095618,buy
2018-10-02,0,2,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,2,0,1,1,0,0,1,-0.0041508,-0.0118028,-0.004151,-0.009859,-0.0149921,sell
2018-10-03,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,-0.0229261,-0.0090766,-0.005820,-0.017646,-0.0170941,sell
2018-10-04,0,2,2,0,0,1,0,1,0,0,2,0,0,1,2,0,0,2,0,1,0,1,1,0,-0.0041441,-0.0224348,-0.001935,-0.000187,-0.0012638,buy
2018-10-05,0,3,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,0,1,0,-0.0031006,-0.0024026,-0.000440, 0.000391,-0.0004402,buy
2018-10-06,0,3,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,3,2,0,0,1,1,0,-0.0047846, 0.0073000, 0.007300, 0.007300,-0.0044858,sell
2018-10-07,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,2,2,0,0,1,0,0, 0.0033101, 0.0081952, 0.008478, 0.006332, 0.0114718,buy
2018-10-08,1,0,1,1,0,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0276178, 0.0248541, 0.025214, 0.025903, 0.0319268,buy
2018-10-09,1,0,2,0,0,1,0,1,1,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0228450, 0.0308403, 0.016711, 0.020688, 0.0271663,buy
2018-10-10,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,2,1,0,0,2,-0.0213217,-0.0157044,-0.020057,-0.017020,-0.0064070,sell
2018-10-11,0,1,2,0,1,0,0,2,0,0,2,0,0,1,0,2,0,1,0,1,1,0,0,2,-0.0292558,-0.0382419,-0.030088,-0.038524,-0.0170130,sell
2018-10-12,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0,3,-0.0021297, 0.0074731, 0.006888, 0.005561, 0.0376406,buy
2018-10-13,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,2,1,1,1,1,0,3, 0.0065222,-0.0064432, 0.000229, 0.008641, 0.0276683,buy
2018-10-14,0,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,-0.0165178,-0.0151876,-0.006563,-0.013219,-0.0189607,sell
2018-10-15,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2, 0.0160224, 0.0153544, 0.006146, 0.013249, 0.0074642,buy
2018-10-16,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2, 0.0143561, 0.0160684, 0.014786, 0.019508, 0.0097033,buy
2018-10-17,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,3,-0.0214914,-0.0140209,-0.015144,-0.015420,-0.0028355,sell
2018-10-18,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,3, 0.0022962, 0.0005574, 0.011822, 0.015919,-0.0031587,buy
2018-10-19,1,0,1,1,0,1,0,1,0,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2,-0.0136971,-0.0066724,-0.005854,-0.012179, 0.0145463,sell
2018-10-20,1,0,1,1,0,0,0,2,1,0,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.0026570, 0.0021701, 0.002170, 0.002530, 0.0020112,buy
2018-10-21,1,1,2,0,1,0,0,2,1,0,2,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0110189, 0.0133295,-0.005961, 0.010246, 0.0089737,buy
2018-10-22,0,1,1,0,2,0,0,2,1,0,0,0,0,1,0,3,1,0,0,1,1,0,0,0,-0.0052893,-0.0020089,-0.015091,-0.002081, 0.0017713,sell
2018-10-23,0,2,0,0,1,0,0,2,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,-0.0117931,-0.0134611,-0.019086,-0.014540,-0.0163726,sell
2018-10-24,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0, 0.0101903, 0.0061117, 0.002629, 0.012547,-0.0065347,buy
2018-10-25,0,1,0,1,1,0,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0,1,1,0, 0.0048061, 0.0058261, 0.003439, 0.005826, 0.0097326,buy
2018-10-26,1,1,0,1,1,1,0,1,0,1,0,0,2,0,2,1,2,0,0,2,1,0,1,0,-0.0104705,-0.0242079,-0.016208,-0.014292,-0.0143004,sell
2018-10-27,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,3,2,0,1,0, 0.0025527,-0.0081712,-0.011517,-0.003268,-0.0007827,sell
2018-10-28,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0,1,2,0,0,3,2,0,1,1,-0.0146340,-0.0184562,-0.021893,-0.018641,-0.0147982,sell
2018-10-29,0,0,2,1,3,0,1,0,1,0,2,0,0,0,0,1,2,0,1,2,1,1,0,2,-0.0275732,-0.0311046,-0.026190,-0.045733,-0.0265841,sell
2018-10-30,0,1,3,0,3,1,1,0,2,0,3,0,0,1,0,0,0,0,1,2,0,2,0,2,-0.0145346,-0.0179494,-0.016110,-0.015232,-0.0119277,sell
2018-10-31,0,0,4,0,2,1,0,0,1,0,3,0,0,0,1,0,0,1,1,2,0,2,0,1,-0.0083885,-0.0089770,-0.008388,-0.006253,-0.0083225,sell
2018-11-01,1,1,4,0,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0053385,-0.0020639, 0.001535, 0.006195,-0.0074533,buy
2018-11-02,1,2,2,0,1,2,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,2,1,1,-0.0112993, 0.0061785,-0.011369, 0.004750, 0.0000013,buy
2018-11-03,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,1,1, 0.0028719,-0.0057108,-0.007207,-0.002055,-0.0151446,sell
2018-11-04,1,1,1,1,0,2,2,0,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.0026519, 0.0071113, 0.013378, 0.010791, 0.0061586,buy
2018-11-05,1,0,1,0,0,2,2,0,0,1,2,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.0014100, 0.0111554, 0.011833, 0.012824, 0.0109012,buy
2018-11-06,2,0,2,0,0,2,2,0,0,2,2,0,0,1,0,2,0,0,0,2,1,0,0,0, 0.0250924, 0.0218309, 0.020876, 0.020671, 0.0203548,buy
2018-11-07,1,0,2,0,0,1,1,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,0,1, 0.0061218, 0.0082203, 0.008220, 0.003294, 0.0061218,buy
2018-11-08,1,1,2,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,0,2,0,2,-0.0125343,-0.0039617,-0.018440,-0.015580,-0.0155797,sell
2018-11-09,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1,0,2,0,1,-0.0375838,-0.0334807,-0.037584,-0.040321,-0.0375838,sell
2018-11-10,1,2,1,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,2,1,0,2,0,1,-0.0102995,-0.0102280,-0.010300,-0.010767,-0.0117571,sell
2018-11-11,1,1,1,1,0,1,1,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,-0.0080164, 0.0022033, 0.002435, 0.002103,-0.0188724,sell
2018-11-12,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,-0.0318492,-0.0154411,-0.015259,-0.018150,-0.0035293,sell
2018-11-13,0,1,1,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,1,1,0,2,1,0,-0.0704604,-0.0174125,-0.023419,-0.012021,-0.0401707,sell
2018-11-14,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,-0.0240823,-0.0299666,-0.029141,-0.032659, 0.0103672,sell
2018-11-15,0,0,1,2,0,0,1,0,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0,2, 0.0051986,-0.0245048, 0.004139,-0.022999,-0.0275264,sell
2018-11-16,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,2,-0.0042273,-0.0017783, 0.007867,-0.003667, 0.0070390,sell
2018-11-17,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,3, 0.0013799, 0.0169814, 0.005401, 0.017017,-0.0011517,buy
2018-11-18,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,-0.0219804,-0.0252898,-0.021980,-0.025323,-0.0227168,sell
2018-11-19,1,0,1,0,2,0,0,2,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0277972,-0.0277972,-0.036524,-0.027692,-0.0186184,sell
2018-11-20,0,0,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,1,2,1,0,2,0,3,-0.0763303,-0.0717251,-0.073365,-0.073365,-0.0743402,sell
2018-11-21,0,1,1,2,1,0,0,1,2,0,1,3,0,0,1,0,1,1,2,1,0,1,0,2,-0.0066057,-0.0114178,-0.007725,-0.006479,-0.0066057,sell
2018-11-22,0,0,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,1,1,1,2,-0.0217812,-0.0214453,-0.023542,-0.029156,-0.0214453,sell
