Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,none,none,a120,none,none,a0,a120,a120,a90,none,a0,a60,a90,a45,none,none,none,a150,none,a0,a120,a150,a120,none,none, 0.004486706, 0.0044867, 0.00460700, 0.00614214, 0.0016411,buy
2012-03-16,none,none,none,none,none,a0,a120,a120,a90,none,a0,none,none,a45,none,none,none,a150,none,a0,a120,a150,a120,none,none, 0.001982370, 0.0019824, 0.00198237, 0.00614901, 0.0016411,buy
2012-03-17,none,none,none,none,none,a0,none,none,a60,none,none,a90,a60,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.001945918,-0.0020464,-0.00205707,-0.00226885,-0.0024852,sell
2012-03-18,none,none,none,none,none,a0,a90,a150,a60,a60,none,none,a60,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.001777152,-0.0019093,-0.00219062,-0.00227195,-0.0022938,sell
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.000645941,-0.0020634,-0.00136384,-0.00192551,-0.0016665,sell
2012-03-20,none,none,none,none,none,a0,a60,a180,none,a90,a60,a120,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.001268001,-0.0000524, 0.00100768, 0.00071782, 0.0002459,buy
2012-03-21,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45, 0.001268001,-0.0009882, 0.00115151, 0.00078887, 0.0003677,buy
2012-03-22,none,none,none,none,a150,a0,none,a150,a0,a120,a90,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.005634619,-0.0032425,-0.00563462,-0.00341425,-0.0044450,sell
2012-03-23,none,none,none,none,a150,a0,none,a150,none,a120,a90,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.004764893,-0.0023121,-0.00557704,-0.00528227,-0.0055947,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,-0.003817202,-0.0024859,-0.00392323,-0.00095317,-0.0032755,sell
2012-03-25,a45,none,none,none,a150,none,a0,a120,none,a150,a120,a180,none,none,a150,a120,none,none,a0,none,none,none,a135,none,a45,-0.000205895,-0.0010999,-0.00465262, 0.00120408,-0.0001833,sell
2012-03-26,a45,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45, 0.001596572, 0.0000850,-0.00231250, 0.00147408, 0.0015966,buy
2012-03-27,a45,none,none,none,a150,none,none,a90,a60,a180,none,a150,a60,none,a150,a120,a90,none,a0,none,none,none,a135,none,none, 0.001836832,-0.0006090,-0.00174824, 0.00170133, 0.0018368,buy
2012-03-28,a45,none,none,none,a150,none,none,a90,none,a180,a150,none,a60,none,a150,a120,a90,none,a0,none,none,none,a135,a150,none, 0.000685310,-0.0007757,-0.00253528, 0.00158618, 0.0006853,sell
2012-03-29,a45,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,none,-0.003245231,-0.0018086,-0.00341383,-0.00289856,-0.0032452,sell
2012-03-30,a45,none,none,none,a150,none,a60,a60,none,a150,a180,none,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.003198795,-0.0011945,-0.00310798,-0.00291056,-0.0034132,sell
2012-03-31,none,none,none,none,a150,none,a60,none,a120,none,a180,a90,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.002728619,-0.0006852,-0.00299784,-0.00268643,-0.0029039,sell
2012-04-01,none,none,none,none,a150,none,none,none,a120,a120,a150,a90,a120,a30,none,none,a90,none,none,none,none,none,a135,a150,none, 0.001243197, 0.0006147, 0.00124320, 0.00144838, 0.0012432,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,a120,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none, 0.000926076, 0.0007340, 0.00124049, 0.00401812, 0.0009336,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a90,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a150,none,-0.003324672,-0.0033247,-0.00293394, 0.00488809,-0.0042483,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.004655138, 0.0055838, 0.00568179, 0.00568179, 0.0004185,buy
2012-04-05,none,none,none,none,a150,none,none,none,a180,none,none,none,a180,a30,a135,none,none,none,none,none,a90,none,none,none,none,-0.003811400,-0.0010014,-0.00300764,-0.00378155,-0.0038045,sell
2012-04-06,none,none,none,none,a150,none,a150,none,none,a60,a90,none,a180,a30,a135,none,none,none,none,none,a90,none,none,none,a60,-0.002751095,-0.0004246,-0.00198516,-0.00286181,-0.0026971,sell
2012-04-07,none,none,none,none,a150,none,none,a60,a150,none,none,a0,a150,a30,a135,none,none,none,none,none,a90,a180,none,none,a60,-0.005151884,-0.0008300,-0.00024766,-0.00661229,-0.0051519,sell
2012-04-08,none,none,none,none,a150,none,a180,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,a90,a180,none,none,a60,-0.002810989,-0.0010644, 0.00021508,-0.00746376,-0.0028110,sell
2012-04-09,none,none,none,none,a150,none,none,a90,a120,a0,none,none,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a60,-0.005817057,-0.0013465,-0.00006700,-0.00759163,-0.0058171,sell
2012-04-10,none,none,none,none,a150,none,a150,a90,none,a0,none,none,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a60,-0.002810989,-0.0013465, 0.00005904,-0.00746559,-0.0028110,sell
2012-04-11,none,none,none,none,a150,none,none,a120,a90,none,none,a60,a90,none,a135,a135,none,none,none,none,a90,a180,a150,none,a60,-0.006478338,-0.0038746, 0.00094554,-0.00749112,-0.0066884,sell
2012-04-12,none,none,none,none,a150,none,a120,a120,none,none,a0,none,a90,none,none,a135,none,a180,none,none,none,a180,a150,none,a60, 0.000160675, 0.0002069, 0.00169215,-0.00410637,-0.0018706,buy
2012-04-13,none,none,none,none,a150,none,a120,none,a60,none,none,a90,none,none,none,a135,none,a180,none,none,none,a180,a150,a135,a60, 0.000136811,-0.0002640, 0.00013681,-0.00224328,-0.0014830,sell
2012-04-14,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a60,none,none,a135,none,a180,none,none,none,a180,a150,a135,none, 0.000320970, 0.0016830, 0.00067951, 0.00063284, 0.0007438,buy
2012-04-15,a45,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,a150,a135,none, 0.000102690, 0.0016599,-0.00004253, 0.00100684, 0.0004860,buy
2012-04-16,a45,none,none,none,none,none,none,a180,none,a90,a60,a120,none,none,none,none,none,a180,none,none,none,a180,a150,a135,none,-0.000671945, 0.0008457,-0.00130733,-0.00040324,-0.0013523,sell
2012-04-17,a45,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.000473435, 0.0008993,-0.00175531, 0.00047344, 0.0004734,buy
2012-04-18,a45,a150,none,none,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,a150,a135,none, 0.005041586, 0.0049848, 0.00059567, 0.00498478, 0.0049848,buy
2012-04-19,a45,a150,none,none,none,a0,none,a150,a0,a120,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.003195333, 0.0033881,-0.00076449, 0.00349605, 0.0033881,buy
2012-04-20,a45,a150,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.003085033, 0.0030850,-0.00002565, 0.00307218, 0.0030850,buy
2012-04-21,a45,a150,a120,none,none,a0,none,a120,none,a150,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.000599733, 0.0009181, 0.00043305, 0.00177820, 0.0007619,buy
2012-04-22,a45,a150,a120,none,none,a0,a0,none,none,a150,a120,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,-0.000976789,-0.0009768,-0.00090968, 0.00272721, 0.0012735,sell
2012-04-23,a45,a150,a120,a90,none,a0,a0,a90,none,none,none,a150,none,none,a120,a150,none,none,a30,a30,none,none,none,none,none,-0.002089148,-0.0009891,-0.00212508, 0.00090374, 0.0009037,sell
2012-04-24,none,none,a120,a90,none,a0,none,a90,a60,a180,a150,none,a60,none,a120,a150,none,none,a30,a30,none,none,none,none,none,-0.003025065,-0.0017906,-0.00337104,-0.00202596,-0.0019304,sell
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,a120,none,none,a120,a150,none,none,a30,a30,none,none,none,none,none,-0.003258288,-0.0020224,-0.00337385, 0.00032130, 0.0003301,sell
2012-04-26,none,none,none,a90,none,a0,none,a60,a90,a150,a180,a120,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,-0.002406084,-0.0018444,-0.00246657,-0.00155534,-0.0015553,sell
2012-04-27,none,none,none,a90,none,none,a60,none,a90,a150,a180,none,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,-0.002569594,-0.0020121,-0.00248228,-0.00157105,-0.0016002,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,-0.004479238,-0.0045947,-0.00462992, 0.00026999, 0.0029633,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,-0.005616830,-0.0055111,-0.00562095,-0.00171970,-0.0000461,sell
2012-04-30,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.004940861,-0.0049409,-0.00433906,-0.00023576, 0.0006010,sell
2012-05-01,a30,a135,none,none,none,none,none,a0,none,a90,a120,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.000310116,-0.0000179,-0.00012927, 0.00014329,-0.0000149,sell
2012-05-02,a30,a135,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.000956358, 0.0004896, 0.00095636, 0.00117067,-0.0018874,buy
2012-05-03,a30,a135,a135,none,a180,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.000175110,-0.0000445,-0.00019495,-0.00017511,-0.0010513,sell
2012-05-04,a30,a135,a135,none,a180,none,a150,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.000330567, 0.0003200,-0.00001980,-0.00001980,-0.0013700,sell
2012-05-05,a30,a135,a135,none,a180,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.000330567,-0.0001630,-0.00022615,-0.00033057,-0.0013179,sell
2012-05-06,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.004016598,-0.0028996,-0.00095669,-0.00289959,-0.0027512,sell
2012-05-07,none,none,none,none,a180,none,none,a90,a150,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.003425382,-0.0023922,-0.00132593,-0.00239225,-0.0027330,sell
2012-05-08,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.005667113,-0.0024674,-0.00275553,-0.00246739,-0.0025379,sell
2012-05-09,none,none,none,none,none,none,none,a120,a120,none,a0,none,a90,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.002266083,-0.0032084,-0.00226608,-0.00226608,-0.0001940,sell
2012-05-10,none,none,a150,none,none,none,a120,none,none,none,a0,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.001890549,-0.0029029,-0.00148741,-0.00148741,-0.0002127,sell
2012-05-11,none,none,a150,none,none,a30,none,a150,a90,a60,none,a90,a60,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.001297530, 0.0017708, 0.00057555, 0.00123504, 0.0014549,buy
2012-05-12,none,a120,a150,a120,none,a30,a90,a150,none,none,none,a120,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.000602843, 0.0009504, 0.00028664, 0.00060284,-0.0000971,buy
2012-05-13,none,a120,a150,a120,none,a30,a90,a180,a60,a90,none,a120,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.000602843, 0.0009785, 0.00028664, 0.00060284,-0.0003653,buy
2012-05-14,none,a120,a150,a120,none,a30,none,a180,a60,a90,a60,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none, 0.000602843, 0.0009785, 0.00028664, 0.00060284,-0.0000971,buy
2012-05-15,none,a120,none,a120,none,none,a60,none,none,none,none,a150,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.000166080, 0.0006178,-0.00016608,-0.00016608,-0.0004516,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,a90,none,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,none, 0.000540649, 0.0005282, 0.00052821, 0.00052821, 0.0016719,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.001934234,-0.0019962,-0.00199616,-0.00199616,-0.0006028,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.003954248,-0.0040886,-0.00381145,-0.00392022, 0.0019990,sell
2012-05-19,none,none,none,none,none,a45,none,a120,a0,a150,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.004891484,-0.0048575,-0.00446205,-0.00446205, 0.0002404,sell
2012-05-20,a0,none,none,a135,a150,a45,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.000575785,-0.0020001,-0.00061232,-0.00061232, 0.0000706,sell
2012-05-21,a0,none,none,a135,a150,a45,none,a90,none,a180,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.000421650,-0.0019362,-0.00127532,-0.00042165,-0.0009410,sell
2012-05-22,a0,none,none,a135,a150,a45,none,a90,none,none,none,a120,none,none,none,a180,none,none,none,a30,none,none,none,a120,none, 0.000677062,-0.0007698, 0.00163781, 0.00163781, 0.0010457,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a150,a180,a120,a90,none,none,a180,none,none,none,a30,none,none,none,a120,none,-0.002988247,-0.0006953, 0.00059394, 0.00059394,-0.0020163,buy
2012-05-24,a0,none,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.002267655,-0.0014541,-0.00143562,-0.00162076,-0.0023148,sell
2012-05-25,none,none,a180,none,none,none,a60,none,a60,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,a120,none, 0.000763533, 0.0008713,-0.00208634,-0.00084558,-0.0015149,sell
2012-05-26,none,none,a180,none,none,a60,none,none,a60,a120,a150,none,a120,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,-0.000408145,-0.0003532,-0.00171789,-0.00100605,-0.0008357,sell
2012-05-27,none,none,a180,a150,a135,a60,a90,none,none,none,none,a60,none,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,-0.000256710,-0.0003945,-0.00145973,-0.00035537,-0.0008357,sell
2012-05-28,none,none,a180,a150,a135,a60,a90,none,a90,a90,a120,none,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,-0.000420317,-0.0006678,-0.00190241,-0.00124888,-0.0027383,sell
2012-05-29,none,a90,none,a150,a135,a60,none,a0,a90,none,a120,none,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,-0.001214887,-0.0012149,-0.00122446,-0.00169707,-0.0034610,sell
2012-05-30,none,a90,none,none,none,none,a120,none,none,a60,a90,none,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,-0.003057397,-0.0030574,-0.00376941,-0.00533969,-0.0055181,sell
2012-05-31,none,a90,none,none,none,none,none,none,a120,a60,a90,a0,a180,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.004557940,-0.0047966,-0.00525505,-0.00587393,-0.0056778,sell
2012-06-01,none,a90,none,none,none,none,a150,none,none,none,a60,a0,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.002340639,-0.0023406,-0.00424489,-0.00436123,-0.0041666,sell
2012-06-02,none,none,none,none,a120,none,none,a60,a150,none,a60,none,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none, 0.000192237, 0.0004813,-0.00068548, 0.00314995, 0.0000820,sell
2012-06-03,none,none,none,none,a120,none,a180,none,a150,a0,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.000595432, 0.0007750, 0.00018015, 0.00390937, 0.0005954,buy
2012-06-04,none,none,none,none,a120,none,none,a90,a180,a0,none,a60,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.000087970,-0.0007281,-0.00108963, 0.00267743,-0.0000880,sell
2012-06-05,a30,none,none,none,a120,none,a150,none,a180,none,a0,a60,a90,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.002558062, 0.0025581, 0.00206120, 0.00396983, 0.0025581,buy
2012-06-06,a30,none,none,none,none,none,none,a120,none,none,a0,a90,a90,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.004523618, 0.0045236, 0.00380053, 0.00452362, 0.0045236,buy
2012-06-07,a30,none,none,none,none,none,a120,none,a150,a60,none,a90,a60,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.005045412, 0.0049631, 0.00394049, 0.00490170, 0.0049631,buy
2012-06-08,a30,none,a150,none,none,none,none,a150,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.003468904, 0.0028767, 0.00291295, 0.00283825, 0.0028382,buy
2012-06-09,none,none,a150,a180,none,none,a90,a150,a120,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.004985679,-0.0012153, 0.00005169, 0.00024071, 0.0006389,buy
2012-06-10,none,none,a150,a180,none,a90,a90,none,a120,a90,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.002485477,-0.0021575,-0.00126276,-0.00134595,-0.0011522,sell
2012-06-11,none,none,a150,a180,none,a90,a60,a180,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.001246929,-0.0009232,-0.00052986,-0.00083811,-0.0004774,sell
2012-06-12,none,none,none,a180,none,a90,a60,none,a90,a120,a90,none,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.001063371,-0.0006890,-0.00079874,-0.00153752,-0.0006717,sell
2012-06-13,none,none,none,a180,none,a90,none,a150,a90,none,a90,a180,a0,none,a90,none,none,a120,none,none,none,none,a150,none,a60, 0.000056538, 0.0002663, 0.00017221,-0.00165929, 0.0001953,sell
2012-06-14,a45,none,none,a180,none,none,none,a150,none,a150,none,a180,none,none,a90,none,none,a120,none,none,none,none,a150,a135,a60,-0.001089652,-0.0010399,-0.00083055,-0.00167904,-0.0010399,sell
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.001351197,-0.0015107,-0.00102887,-0.00151306,-0.0006613,sell
2012-06-16,a45,none,a135,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60, 0.000469006,-0.0004788, 0.00087127,-0.00167828,-0.0010753,sell
2012-06-17,a45,none,a135,none,none,none,a0,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.000748708,-0.0007007, 0.00059193,-0.00098273,-0.0005215,sell
2012-06-18,a45,a60,a135,none,a90,none,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.001257559,-0.0004952, 0.00125756, 0.00030247, 0.0015129,buy
2012-06-19,none,a60,a135,none,a90,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.001257559, 0.0001554, 0.00125756, 0.00132611, 0.0015615,buy
2012-06-20,none,a60,a135,none,a90,none,none,none,none,a150,a180,none,a90,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.002021773, 0.0009196, 0.00202177, 0.00132611, 0.0015129,buy
2012-06-21,none,a60,none,none,a90,none,none,a60,a0,none,none,a90,none,a30,none,a150,none,none,none,none,none,none,a150,a135,a60, 0.004977295, 0.0050114, 0.00511945, 0.00341489, 0.0045507,buy
2012-06-22,none,a60,none,none,a90,none,a60,none,a0,a120,a150,none,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,a60, 0.005222054, 0.0052605, 0.00522205, 0.00329194, 0.0045024,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a150,a60,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,a60, 0.005296788, 0.0052968, 0.00529679, 0.00377447, 0.0050182,buy
