Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364, 0.0043074, 0.0061118, 0.0050011, 0.01387832, 0.00777452,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946, 0.0162102, 0.0177689, 0.0163864, 0.01176639, 0.01342101,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916, 0.0052644, 0.0057348, 0.0053796, 0.00900323, 0.00770101,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146, 0.0042882, 0.0088395, 0.0037501, 0.00045840, 0.00352063,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023, 0.0055103, 0.0080963, 0.0007535,-0.00509789, 0.00252345,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966, 0.0040639, 0.0042121, 0.0054703, 0.00230276, 0.00516424,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557, 0.0070392, 0.0059505, 0.0102562,-0.00328608, 0.01032885,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.0061082, 0.0082180, 0.0117038, 0.00590124, 0.01348522,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497,-0.0015480, 0.0043870,-0.0000098,-0.00407364, 0.00999241,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922, 0.0087045, 0.0109971, 0.0097838, 0.00945553, 0.00260785,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263, 0.0027629, 0.0031329, 0.0044128, 0.00767443, 0.00538448,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187, 0.0004522, 0.0004736, 0.0044279, 0.00776510, 0.00770590,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963, 0.0027645, 0.0030713, 0.0056959, 0.00701999, 0.00354425,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656, 0.0073481, 0.0078105, 0.0108168, 0.00953992, 0.00306667,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902, 0.0107179, 0.0099401, 0.0130267, 0.00853728, 0.01053150,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264, 0.0171222, 0.0139852, 0.0196170, 0.01532367, 0.01279556,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391, 0.0169218, 0.0153890, 0.0169882, 0.00764817, 0.01346801,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027, 0.0066986, 0.0067838, 0.0105881, 0.00962836, 0.00899095,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148, 0.0031793, 0.0087081, 0.0077186, 0.00647573, 0.00242740,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674, 0.0117284, 0.0108748, 0.0133554, 0.01531489, 0.01229464,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784, 0.0085375, 0.0108820, 0.0106661, 0.01137581, 0.00727590,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542,-0.0027714,-0.0006936, 0.0011222, 0.00666859, 0.00103071,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013, 0.0011190, 0.0036260, 0.0040882, 0.01762504, 0.01626318,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197, 0.0122165, 0.0168178, 0.0145815, 0.01334953, 0.01239627,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899, 0.0082950, 0.0089664, 0.0103577, 0.00336341, 0.00071720,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444, 0.0094184, 0.0092330, 0.0104684, 0.00558515, 0.00457138,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573, 0.0070426, 0.0104837, 0.0070426, 0.00379834, 0.00120150,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479, 0.0126655, 0.0126655, 0.0128913, 0.00273602, 0.00716088,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293, 0.0130434, 0.0134871, 0.0179019, 0.01072011, 0.00762693,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625, 0.0139549, 0.0136587, 0.0175796, 0.01327922, 0.01220965,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735, 0.0101042, 0.0101904, 0.0148390, 0.01111473, 0.01040344,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623, 0.0057286, 0.0111982, 0.0101811,-0.00258771, 0.00595477,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354, 0.0079868, 0.0052249, 0.0118922,-0.00079373, 0.00342578,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862, 0.0095916, 0.0108281, 0.0128294, 0.00752286, 0.00204022,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148, 0.0113118, 0.0119222, 0.0120608, 0.01384026, 0.01011034,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212,-0.0088252,-0.0018789,-0.0156737, 0.00558158, 0.01373423,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054, 0.0036165, 0.0039980, 0.0028656, 0.01113499, 0.01020770,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674,-0.0021958,-0.0019500, 0.0014296, 0.01953761, 0.01687174,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201, 0.0108354, 0.0121680, 0.0182106, 0.01278229, 0.00831132,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441, 0.0030315, 0.0036150, 0.0109995, 0.01298142, 0.00501843,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524,-0.0023916, 0.0062652,-0.0036288,-0.00373151,-0.00553910,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579,-0.0032014, 0.0011171,-0.0026523,-0.00723395,-0.00595862,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282, 0.0003113, 0.0041209, 0.0010972,-0.00097742,-0.00358110,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893,-0.0000444, 0.0110860, 0.0007399,-0.00254297, 0.00026783,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346, 0.0030141, 0.0178005, 0.0034017,-0.00404205,-0.00182302,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707, 0.0009335, 0.0111425, 0.0016101,-0.00129179, 0.00071490,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846,-0.0061720, 0.0020298,-0.0012448,-0.00358673,-0.00434045,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956,-0.0054521,-0.0001935,-0.0078393,-0.00950721,-0.00677006,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716,-0.0070217,-0.0001929,-0.0081043,-0.01059061,-0.00844548,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512,-0.0008116,-0.0030112, 0.0028216, 0.00206724,-0.00160395,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891, 0.0018842, 0.0017877, 0.0102114, 0.01042712, 0.00563647,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502, 0.0003113, 0.0011965, 0.0058961, 0.00372052, 0.00199605,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502, 0.0050278, 0.0014323, 0.0115253, 0.00474451, 0.00543861,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864, 0.0016463,-0.0064537,-0.0048033,-0.00651064,-0.00514654,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873, 0.0089198, 0.0095024, 0.0107571, 0.00856482, 0.00996559,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566, 0.0040621, 0.0019315, 0.0077461,-0.00120382, 0.00430613,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542, 0.0002456, 0.0001056, 0.0096028,-0.00018567, 0.00809493,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087, 0.0077370, 0.0101885, 0.0059002,-0.00401337, 0.01294536,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531, 0.0073795, 0.0080406, 0.0058739,-0.00340770, 0.00581303,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883, 0.0025141, 0.0026011, 0.0089784, 0.00336860, 0.00453815,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078, 0.0024882,-0.0003279, 0.0038827, 0.00047748, 0.00247532,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181, 0.0100263, 0.0140923, 0.0112936, 0.00925476, 0.01217083,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061,-0.0105960,-0.0068043,-0.0097660,-0.00415230,-0.00035956,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913,-0.0137592,-0.0068040,-0.0175696,-0.01932336,-0.00656216,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543, 0.0058450, 0.0063388, 0.0068175, 0.01013661, 0.01024702,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016, 0.0138835, 0.0124508, 0.0190548, 0.00731915, 0.00950535,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267, 0.0105526, 0.0114177, 0.0118533, 0.00195283, 0.00591892,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555, 0.0172200, 0.0183270, 0.0194416, 0.01228959, 0.01609692,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556, 0.0008315,-0.0019421,-0.0091460,-0.00932071,-0.00219637,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399, 0.0074361, 0.0061734, 0.0068201, 0.00502412, 0.00652750,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085, 0.0112199, 0.0121313, 0.0110573, 0.00593510, 0.00897736,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679, 0.0174057, 0.0154318, 0.0136324, 0.00538202, 0.01489147,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292, 0.0165614, 0.0166893, 0.0154278, 0.00761293, 0.01212061,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069, 0.0177362, 0.0170026, 0.0171258, 0.00413359, 0.01430089,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126, 0.0063017, 0.0058387, 0.0093235, 0.00635505, 0.00405778,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896, 0.0231856, 0.0235158, 0.0191988, 0.01746673, 0.01679671,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378, 0.0129919, 0.0221874, 0.0077871, 0.00533381, 0.00757435,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768, 0.0002137,-0.0025546, 0.0001431,-0.00734563,-0.00422382,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936, 0.0090534, 0.0099463, 0.0067764, 0.00436597,-0.00151096,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882, 0.0094984, 0.0020676, 0.0104339, 0.00154072,-0.01016379,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476,-0.0151756,-0.0122685,-0.0047451,-0.01632603,-0.02076895,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042,-0.0065381,-0.0064437,-0.0058134,-0.00374683,-0.00830034,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192, 0.0041981, 0.0029945, 0.0037031, 0.00469411, 0.00341204,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.0118177, 0.0098538,-0.0086058,-0.00944893,-0.01402532,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019, 0.0088923, 0.0077770, 0.0099090, 0.01078036, 0.01254720,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696, 0.0024098, 0.0042129, 0.0001623,-0.00848639, 0.00004962,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828, 0.0075984, 0.0070139, 0.0082295, 0.01618421, 0.01460858,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866,-0.0055214,-0.0018863,-0.0026584,-0.00501734,-0.00517007,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553, 0.0023398, 0.0043672, 0.0041392, 0.00599527, 0.00498009,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018, 0.0076685, 0.0095099, 0.0069327, 0.00692657, 0.00849920,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195, 0.0013186, 0.0055949,-0.0021836,-0.00683305, 0.00725361,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956,-0.0126923, 0.0011504,-0.0122936,-0.01031101, 0.00333664,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495, 0.0024589,-0.0013967, 0.0063554, 0.00717443, 0.00453129,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747, 0.0061053,-0.0003962, 0.0084355, 0.00598779, 0.00317408,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647, 0.0065477, 0.0037124, 0.0139509, 0.01368856, 0.01135308,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196,-0.0070158,-0.0046535,-0.0085100,-0.00950869,-0.00546865,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.0011912,-0.0014722,-0.0055702,-0.00336750,-0.00741231,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366, 0.0028739,-0.0007760,-0.0008764, 0.00241033, 0.00125073,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.0005481,-0.0009394,-0.0024515,-0.00175603,-0.00105567,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.0022245, 0.0030105,-0.0001605,-0.00118493,-0.00142121,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053, 0.0125542, 0.0120115, 0.0144002, 0.00476824, 0.01308827,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227, 0.0016674, 0.0036841, 0.0053498, 0.00502727, 0.00111993,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312, 0.0028000, 0.0027907, 0.0018650, 0.00238993, 0.00514070,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787, 0.0064317, 0.0050519, 0.0028672, 0.00373808, 0.00657631,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.0122211, 0.0103520, 0.0082104, 0.00444584, 0.01040616,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.0154497, 0.0124702, 0.0088523,-0.00282200, 0.01044696,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969, 0.0145983, 0.0097538, 0.0111952,-0.00002299, 0.00954015,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.0025128,-0.0025559, 0.0005602,-0.00787393,-0.00370050,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298,-0.0077695,-0.0065405, 0.0061777,-0.00979582,-0.01073757,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.0054463,-0.0050501,-0.0031862,-0.01103228,-0.00576324,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572, 0.0030033,-0.0067700,-0.0025658,-0.00511381,-0.00940370,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.0001233,-0.0012370, 0.0058568,-0.00378830,-0.00243348,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.0005016, 0.0037958,-0.0005789,-0.00646779, 0.00039376,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.0105348, 0.0103537, 0.0117507, 0.00583322, 0.00643392,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056, 0.0032308, 0.0037654, 0.0042961, 0.00303010, 0.00082807,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686, 0.0131687, 0.0185642, 0.0151834, 0.00957720, 0.01192620,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096, 0.0035081, 0.0073080, 0.0025224,-0.00469622, 0.00806619,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025,-0.0024657,-0.0027312,-0.0032887, 0.00036460,-0.00379252,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.0013293, 0.0059257, 0.0080141, 0.00862246, 0.00166226,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178, 0.0023123, 0.0037961, 0.0083610, 0.00632484, 0.00452644,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.0019242,-0.0049607, 0.0058449,-0.00407708, 0.00106293,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147, 0.0080922, 0.0081965, 0.0080414, 0.01212604, 0.01665747,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279, 0.0048636, 0.0050927, 0.0051248, 0.00455436,-0.00311547,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.0002692,-0.0057220,-0.0041167,-0.00843438, 0.00050732,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.0114148, 0.0102378,-0.0099757,-0.01361624,-0.01394505,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.0038062, 0.0078776, 0.0011778,-0.00561545,-0.00038674,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.0005335,-0.0004533,-0.0009659, 0.00062247,-0.00204140,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451, 0.0062450, 0.0056616, 0.0055031,-0.01413736, 0.00428809,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.0041129, 0.0044623, 0.0000897,-0.00811683, 0.00030180,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512,-0.0096661, 0.0030679,-0.0029007,-0.00299996,-0.00448327,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.0124973,-0.0037899,-0.0123818,-0.00980579,-0.01282419,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674,-0.0044467,-0.0029534,-0.0038677,-0.00703700,-0.00694083,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.0034980, 0.0084363, 0.0015095,-0.00108612, 0.00890734,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512, 0.0042901, 0.0050308, 0.0059052, 0.00675952, 0.00034336,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416,-0.0032916, 0.0011861,-0.0021875,-0.00108792, 0.00243521,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826, 0.0006546, 0.0030704, 0.0010297, 0.00323803, 0.00058530,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496, 0.0085210, 0.0058443, 0.0051022, 0.00146107, 0.00601020,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749, 0.0018759, 0.0011344, 0.0042120,-0.00119893, 0.00580257,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678,-0.0035093,-0.0004438,-0.0023196,-0.00453980,-0.00112411,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519,-0.0091843,-0.0024187,-0.0065665,-0.00462223, 0.00265601,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.0094397, 0.0145738, 0.0117005, 0.00672558, 0.00874429,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.0063309, 0.0061688, 0.0096979, 0.00736407, 0.00880793,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894, 0.0013006,-0.0019069,-0.0024466,-0.00201118,-0.00110652,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184, 0.0070743, 0.0087366, 0.0134535, 0.01316635, 0.01012507,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.0097778, 0.0051657, 0.0000353, 0.00156470, 0.00514178,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.0078041, 0.0014203,-0.0020374, 0.00005576, 0.00311401,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.0075841, 0.0114612, 0.0093373, 0.01130526, 0.01456203,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354, 0.0050413, 0.0049794, 0.0028564,-0.00350334, 0.00128482,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357, 0.0067590, 0.0050523, 0.0034783, 0.00187904, 0.00468291,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536, 0.0098982, 0.0108181, 0.0077931, 0.01176531, 0.01686071,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.0093605, 0.0093409, 0.0072342, 0.00404974, 0.01125480,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339, 0.0091735, 0.0068615, 0.0047514, 0.00906136, 0.01353770,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.0066065, 0.0069359, 0.0094115, 0.00401314, 0.01636438,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.0090319, 0.0095005, 0.0095501, 0.00951086, 0.01761313,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487, 0.0067986,-0.0070576,-0.0021269,-0.00417688,-0.00662961,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.0054324, 0.0017798,-0.0006696,-0.00185054, 0.00319881,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309, 0.0130834, 0.0126691, 0.0104167, 0.01062945, 0.01304834,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.0075299, 0.0072083, 0.0017959, 0.00142621, 0.00429130,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.0119833, 0.0178319, 0.0125111, 0.00909406, 0.00646876,buy
