Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,2,4,1,2,1,2,3,1,0,9,6,0,3,6,6,0,9,9, 0.00089852, 0.00198023, 0.00071271, 0.00137091,-0.0008218,buy
2012-05-20,3,3,3,3,1,1,4,0,1,6,9,3,0,9,12,3,9,6, 0.00178673, 0.00265496, 0.00353674, 0.00290545, 0.0029054,buy
2012-05-21,2,3,3,2,2,2,3,1,3,9,6,6,3,9,12,3,6,9, 0.00055036,-0.00002536, 0.00085953,-0.00055211, 0.0004409,buy
2012-05-22,1,4,2,1,2,3,4,0,2,9,9,3,3,6,12,0,3,12, 0.00169062,-0.00071239,-0.00037317, 0.00102775, 0.0009545,sell
2012-05-23,1,5,2,1,3,3,3,0,2,6,9,6,6,9,9,3,3,9, 0.00282282, 0.00149895, 0.00233409, 0.00200186, 0.0016544,buy
2012-05-24,2,4,3,1,3,0,3,1,3,9,6,9,9,6,3,6,3,9, 0.00025738, 0.00084943, 0.00026186, 0.00070405, 0.0010638,buy
2012-05-25,1,3,4,1,3,0,1,2,3,9,3,12,9,3,6,6,3,3, 0.00120099, 0.00213658, 0.00249943, 0.00207752, 0.0019030,buy
2012-05-26,1,4,2,4,3,0,0,3,3,9,0,9,9,6,6,6,9,6, 0.00042802,-0.00009566, 0.00034864, 0.00042802, 0.0005816,sell
2012-05-27,1,2,5,2,3,0,0,3,6,12,3,6,6,9,12,3,9,6,-0.00002381, 0.00012457,-0.00022674, 0.00025737, 0.0003025,sell
2012-05-28,1,3,4,3,5,1,1,2,5,15,3,3,9,12,12,6,9,6, 0.00045284, 0.00030259, 0.00031137, 0.00144991, 0.0014650,buy
2012-05-29,1,4,3,3,3,2,1,2,3,15,0,0,3,9,15,6,9,9,-0.00148100,-0.00096289,-0.00112720,-0.00054377,-0.0008663,sell
2012-05-30,1,3,3,3,2,2,0,2,3,12,3,3,6,6,6,6,6,9, 0.00054762, 0.00142475, 0.00258478, 0.00197919, 0.0016862,buy
2012-05-31,1,2,5,3,1,1,1,2,2,12,3,3,6,6,6,3,6,9, 0.00351406, 0.00451832, 0.00411897, 0.00401609, 0.0041611,buy
2012-06-01,1,2,4,3,0,3,1,1,1,9,3,3,6,6,6,3,3,9, 0.00222518, 0.00258547, 0.00259285, 0.00267288, 0.0026729,buy
2012-06-02,0,3,2,3,1,4,1,1,1,9,0,0,3,9,6,3,6,12, 0.00230552, 0.00182842, 0.00192308, 0.00249576, 0.0022208,buy
2012-06-03,2,3,2,0,1,4,2,0,1,3,3,3,3,6,9,3,6,9, 0.00221037, 0.00002602, 0.00138778, 0.00166477, 0.0016978,buy
2012-06-04,2,3,1,1,1,3,1,1,1,6,0,0,3,3,9,6,3,12, 0.00392153, 0.00174593, 0.00323254, 0.00342275, 0.0035432,buy
2012-06-05,2,2,2,1,0,4,0,2,1,3,6,3,3,3,6,3,3,12, 0.00027092, 0.00000016,-0.00137088, 0.00010121, 0.0011504,sell
2012-06-06,2,2,2,1,0,4,3,1,2,6,6,3,6,3,3,6,3,15,-0.00198139,-0.00328610,-0.00328610,-0.00323337,-0.0022615,sell
2012-06-07,1,3,2,0,0,4,3,2,1,6,6,6,6,0,3,6,3,12,-0.00053469,-0.00384051,-0.00361074,-0.00379069,-0.0029913,sell
2012-06-08,1,3,1,1,0,6,1,2,1,6,3,6,6,3,0,6,3,15,-0.00048008,-0.00210335,-0.00209539,-0.00223159,-0.0019878,sell
2012-06-09,1,4,1,1,1,1,3,0,3,3,3,6,6,6,3,3,3,12,-0.00051841,-0.00049017,-0.00051841, 0.00059194,-0.0001240,sell
2012-06-10,2,3,2,1,1,2,1,1,4,9,3,6,6,6,6,0,6,9, 0.00313691, 0.00058956, 0.00311071, 0.00057664, 0.0022480,buy
2012-06-11,0,3,1,2,1,1,0,2,3,9,3,0,3,3,6,3,3,9,-0.00154320,-0.00128843, 0.00210949,-0.00112068,-0.0013248,sell
2012-06-12,1,4,1,1,1,3,1,1,3,12,3,3,3,9,3,0,6,9, 0.00229781,-0.00029594, 0.00245453,-0.00025016, 0.0024327,buy
2012-06-13,1,3,2,1,2,3,2,2,3,12,3,3,3,9,9,3,9,6,-0.00171935,-0.00107864,-0.00179676,-0.00150672,-0.0015067,sell
2012-06-14,0,3,3,2,2,3,2,3,1,12,6,3,6,6,12,3,3,6, 0.00150817, 0.00087525, 0.00125541, 0.00092655, 0.0009266,buy
2012-06-15,0,3,3,2,0,2,2,3,1,9,3,6,3,6,9,3,6,3,-0.00120083,-0.00101958,-0.00137225,-0.00099359,-0.0010661,sell
2012-06-16,1,2,5,2,0,2,2,1,1,6,3,3,3,6,12,3,6,6, 0.00108716, 0.00079771, 0.00108716, 0.00024136, 0.0011605,buy
2012-06-17,1,1,5,2,1,2,1,3,3,9,6,6,6,6,9,3,6,6, 0.00270580, 0.00422072, 0.00400619, 0.00308766, 0.0037606,buy
2012-06-18,0,2,5,2,0,2,1,3,3,9,3,3,3,6,15,0,6,9,-0.00058502,-0.00058502,-0.00108105, 0.00018893,-0.0014316,sell
2012-06-19,1,3,5,2,0,4,0,2,2,9,6,6,6,3,12,3,3,9, 0.00040799, 0.00064206, 0.00002375, 0.00079855, 0.0001466,buy
2012-06-20,0,3,4,2,1,3,2,2,3,12,9,3,6,6,9,0,6,9,-0.00175683,-0.00215823,-0.00135010, 0.00046569,-0.0020748,sell
2012-06-21,0,2,6,2,0,2,1,3,3,12,6,6,6,3,12,0,3,9, 0.00005324, 0.00008527,-0.00107958, 0.00039075,-0.0017404,buy
2012-06-22,0,4,3,5,0,3,0,3,2,12,6,6,6,6,9,3,6,6, 0.00216660, 0.00260258,-0.00052062, 0.00256331, 0.0026189,buy
2012-06-23,0,3,5,4,0,2,1,3,2,12,3,3,3,9,9,3,9,9, 0.00315623, 0.00390782, 0.00243692, 0.00390782, 0.0034807,buy
2012-06-24,0,3,5,3,3,2,1,3,4,12,6,6,9,9,12,3,9,6,-0.00053616,-0.00091527,-0.00029305,-0.00006787,-0.0006011,sell
2012-06-25,0,3,2,3,4,3,1,2,1,9,3,6,6,9,9,6,6,3, 0.00112388, 0.00087697, 0.00217633, 0.00089860, 0.0008986,buy
2012-06-26,0,5,2,4,2,3,0,3,3,6,9,9,12,6,6,6,6,6, 0.00110683, 0.00079194, 0.00188766, 0.00154827, 0.0008469,buy
2012-06-27,1,5,5,5,3,2,1,3,4,12,15,12,15,9,3,6,9,6, 0.00079160, 0.00316201, 0.00002423, 0.00010539,-0.0000098,sell
2012-06-28,2,4,5,4,2,2,1,2,2,12,12,9,12,6,6,3,6,6, 0.00083406, 0.00083406, 0.00116922, 0.00099035, 0.0013447,buy
2012-06-29,1,6,2,4,1,2,1,3,2,12,9,6,6,9,3,6,9,6, 0.00122256, 0.00121299, 0.00135276, 0.00076056, 0.0002893,buy
2012-06-30,2,3,4,3,3,2,2,2,3,9,9,6,6,12,6,6,9,9,-0.00061963,-0.00054586,-0.00061963, 0.00019036,-0.0006196,sell
2012-07-01,2,5,2,4,2,2,2,2,4,12,9,6,6,12,6,6,12,6, 0.00155455, 0.00178839, 0.00205528, 0.00160552, 0.0019508,buy
2012-07-02,1,4,2,4,1,1,1,4,2,12,6,3,3,9,6,3,9,9,-0.00163352,-0.00188417,-0.00178096,-0.00066432,-0.0005790,sell
2012-07-03,2,3,3,5,2,1,1,5,3,15,9,6,6,12,3,3,12,9,-0.00052987,-0.00052987,-0.00058698, 0.00005499,-0.0002150,sell
2012-07-04,1,4,4,4,1,0,4,2,2,15,6,6,6,6,6,3,6,12,-0.00052521, 0.00010674, 0.00002788,-0.00000849,-0.0004329,sell
2012-07-05,1,4,2,5,0,3,1,4,1,12,6,6,6,9,3,3,9,9, 0.00025078,-0.00041682,-0.00096747, 0.00021645, 0.0003430,sell
2012-07-06,1,3,4,5,0,0,3,2,2,9,3,6,6,9,6,3,9,9, 0.00251847, 0.00209651, 0.00270682, 0.00273171, 0.0029505,buy
2012-07-07,3,2,6,4,0,1,1,3,4,12,6,9,9,9,6,3,9,9,-0.00308447, 0.00046987,-0.00104045,-0.00036727,-0.0002399,buy
2012-07-08,2,2,5,5,0,1,1,3,1,12,3,6,6,9,9,3,9,3,-0.00038771, 0.00051471,-0.00057458,-0.00139715,-0.0001169,sell
2012-07-09,2,3,4,4,0,1,1,4,2,9,9,9,9,6,6,0,9,6,-0.00042534, 0.00187957,-0.00094425, 0.00187957, 0.0014273,buy
2012-07-10,1,2,5,3,0,1,3,3,3,12,9,9,9,6,3,3,9,3,-0.00074301,-0.00158072,-0.00194897,-0.00140075,-0.0011963,sell
2012-07-11,0,1,5,3,1,1,5,2,3,12,9,9,9,3,9,3,3,6, 0.00008293, 0.00028476,-0.00059646, 0.00011259, 0.0004144,sell
2012-07-12,0,2,3,3,1,3,1,4,3,12,9,9,9,6,3,0,9,3,-0.00046388,-0.00000356,-0.00095661,-0.00002557,-0.0001036,buy
2012-07-13,0,1,3,2,1,0,2,3,3,12,6,3,3,6,6,3,6,0, 0.00041758,-0.00004054, 0.00041758, 0.00018544, 0.0002742,buy
2012-07-14,2,1,4,3,2,0,3,1,4,9,9,6,3,9,9,6,6,3,-0.00032267,-0.00080530,-0.00040762,-0.00072525,-0.0009278,sell
2012-07-15,2,1,3,2,2,0,2,1,4,12,9,3,3,6,6,3,6,3,-0.00072446,-0.00059951,-0.00050594,-0.00034411,-0.0006694,sell
2012-07-16,0,2,2,1,1,1,1,0,2,9,6,0,0,3,6,3,3,0,-0.00112109,-0.00039269,-0.00138127,-0.00132118,-0.0003304,sell
2012-07-17,0,3,2,2,2,2,1,0,3,12,9,3,3,6,3,0,6,3,-0.00196574, 0.00030370,-0.00015061,-0.00184487,-0.0003054,sell
2012-07-18,1,2,5,2,1,0,2,0,3,18,6,3,3,3,6,3,3,3,-0.00119443,-0.00055708,-0.00125884,-0.00129051,-0.0001059,sell
2012-07-19,1,3,3,5,1,0,2,2,2,18,9,3,3,6,3,6,6,3, 0.00066164, 0.00062510, 0.00071425, 0.00055014, 0.0007805,buy
2012-07-20,0,3,2,4,1,0,1,2,1,12,9,0,0,9,0,3,9,0,-0.00119870,-0.00163816,-0.00168181,-0.00098683,-0.0013686,sell
2012-07-21,0,3,3,3,2,1,1,2,3,9,6,3,6,9,3,6,9,3,-0.00420338,-0.00262398,-0.00357940,-0.00352072,-0.0037239,sell
2012-07-22,0,4,1,5,3,0,3,1,4,12,9,6,6,9,3,6,9,3,-0.00086376,-0.00127296, 0.00033337,-0.00126892,-0.0001488,sell
2012-07-23,0,3,1,5,1,1,2,3,0,9,6,6,6,3,3,9,6,0, 0.00240576, 0.00237140, 0.00198080, 0.00189872,-0.0013879,buy
2012-07-24,0,5,1,6,2,0,1,3,1,12,9,6,6,6,0,6,9,3, 0.00081424, 0.00073826, 0.00083394,-0.00005880,-0.0014818,buy
2012-07-25,1,3,5,4,1,0,2,3,0,12,9,6,6,3,3,3,6,9, 0.00100624, 0.00171556, 0.00168585, 0.00050032, 0.0004381,buy
2012-07-26,1,4,1,6,1,1,1,4,1,9,6,6,6,6,0,9,9,9,-0.00232323,-0.00227520,-0.00248894,-0.00209719,-0.0030650,sell
2012-07-27,1,3,2,4,0,1,2,3,0,6,3,3,3,9,6,6,6,6,-0.00288988,-0.00365095,-0.00365095,-0.00517813,-0.0051947,sell
2012-07-28,2,5,1,5,2,1,3,3,2,12,6,6,6,9,6,9,9,9,-0.00057486,-0.00326437,-0.00323968,-0.00326437,-0.0031987,sell
2012-07-29,1,4,3,5,2,0,3,4,1,12,6,6,3,6,9,9,9,9, 0.00011202,-0.00218039,-0.00175986,-0.00191709,-0.0019592,sell
2012-07-30,2,3,2,7,0,1,2,6,1,9,6,9,9,9,6,9,6,9,-0.00390674,-0.00403235,-0.00405301,-0.00318070,-0.0040300,sell
2012-07-31,2,3,4,7,0,0,5,3,2,12,9,9,9,9,6,9,6,9,-0.00165892,-0.00246753,-0.00212966,-0.00096538,-0.0019408,sell
2012-08-01,0,5,4,3,1,3,3,4,1,12,9,9,9,6,6,6,6,9, 0.00141582, 0.00226306, 0.00240641, 0.00235030, 0.0024497,buy
2012-08-02,0,6,2,3,1,2,4,3,0,9,6,6,6,9,6,6,9,6, 0.00074176, 0.00104938, 0.00119496, 0.00109030, 0.0005813,buy
2012-08-03,2,4,2,2,0,0,4,3,1,9,3,9,9,6,6,3,6,3,-0.00176815,-0.00145887,-0.00127917,-0.00089211,-0.0015539,sell
2012-08-04,2,2,3,2,0,1,2,3,2,6,6,9,6,3,6,6,3,6,-0.00291282,-0.00093730,-0.00176633,-0.00110438,-0.0006258,sell
2012-08-05,0,2,3,3,0,1,2,1,0,3,3,9,12,0,3,6,0,0,-0.00090598,-0.00004828, 0.00012166, 0.00048245, 0.0003026,sell
2012-08-06,1,4,4,2,0,2,2,3,1,6,6,12,15,3,0,9,3,3,-0.00056156,-0.00179398,-0.00211237,-0.00183490,-0.0021124,sell
2012-08-07,0,3,3,2,1,0,5,1,0,6,6,12,9,0,3,6,0,3,-0.00166833,-0.00078838,-0.00160395,-0.00109864,-0.0008402,sell
2012-08-08,1,3,2,3,1,1,4,2,0,12,3,9,9,3,6,3,3,3,-0.00122767, 0.00026712,-0.00192928,-0.00099433,-0.0009755,sell
2012-08-09,1,3,3,2,0,3,1,1,1,9,3,6,6,6,3,6,3,3,-0.00226084,-0.00211375,-0.00227857,-0.00226084,-0.0023863,sell
2012-08-10,1,2,3,3,1,0,2,0,2,6,0,9,9,3,6,6,3,0, 0.00010203,-0.00102997,-0.00068610,-0.00017846,-0.0012796,sell
2012-08-11,3,2,4,3,2,0,1,1,2,9,3,9,9,9,6,3,3,3,-0.00208762,-0.00065933,-0.00067029,-0.00081032, 0.0009071,sell
2012-08-12,3,3,4,2,1,0,1,1,0,6,3,6,6,6,6,6,3,3,-0.00338366,-0.00341237,-0.00322301,-0.00338366,-0.0028577,sell
2012-08-13,1,6,4,2,2,0,2,0,2,12,0,9,6,9,6,6,9,0, 0.00099678, 0.00027057, 0.00029960, 0.00030346, 0.0002996,sell
2012-08-14,1,3,7,1,2,3,2,1,2,12,6,6,6,9,6,9,9,3,-0.00016616, 0.00040203,-0.00036956, 0.00012651,-0.0003696,sell
2012-08-15,1,2,6,3,1,1,3,1,2,12,6,6,3,9,9,6,6,3, 0.00122072, 0.00129047,-0.00034600, 0.00021263, 0.0008920,buy
2012-08-16,1,4,6,6,1,0,1,3,1,15,6,6,3,12,6,3,12,6,-0.00074819,-0.00100153,-0.00048611,-0.00074819,-0.0005302,sell
2012-08-17,2,2,8,2,2,0,1,3,2,12,3,3,3,12,9,6,12,6,-0.00082619,-0.00073968,-0.00052316,-0.00090860, 0.0007412,sell
2012-08-18,1,3,4,3,3,1,2,1,4,12,9,3,3,9,9,3,12,6,-0.00183984,-0.00129077,-0.00197524,-0.00172278,-0.0018075,sell
2012-08-19,1,2,3,2,1,4,1,1,3,9,9,0,0,6,9,6,6,9, 0.00138699, 0.00206361, 0.00173055, 0.00202387, 0.0012473,buy
2012-08-20,1,2,4,4,2,5,2,3,2,9,12,6,12,6,9,9,6,6, 0.00162967, 0.00120162, 0.00120162, 0.00120162, 0.0013691,buy
2012-08-21,2,4,6,1,2,3,3,1,1,9,12,9,12,0,6,6,6,9,-0.00104018, 0.00067373,-0.00039810,-0.00070317,-0.0000460,sell
2012-08-22,2,3,8,1,1,4,1,4,1,9,12,12,12,3,6,6,3,12, 0.00105894, 0.00144387, 0.00080119, 0.00020366, 0.0011794,buy
2012-08-23,0,2,6,3,1,4,2,3,1,6,12,9,9,6,3,3,6,12,-0.00003720,-0.00003720, 0.00008941, 0.00013566,-0.0001235,sell
2012-08-24,1,2,6,0,1,5,2,2,4,6,9,12,12,6,3,6,6,9, 0.00262040, 0.00262934, 0.00136998, 0.00199595, 0.0028313,buy
2012-08-25,0,2,4,0,3,4,2,1,2,3,9,9,9,3,3,3,3,12,-0.00058565,-0.00063234,-0.00039333,-0.00192399, 0.0010197,sell
2012-08-26,1,3,6,0,2,3,1,4,2,6,3,12,12,9,3,6,6,9, 0.00125181, 0.00194045, 0.00198451, 0.00088528, 0.0014569,buy
2012-08-27,1,3,6,3,2,2,3,1,1,9,3,12,6,9,0,9,9,9,-0.00055199,-0.00260496,-0.00057549,-0.00224995,-0.0010862,sell
2012-08-28,0,2,7,3,2,3,2,2,1,9,3,9,6,6,6,9,6,12,-0.00096581,-0.00194549,-0.00050383,-0.00096247,-0.0011806,sell
2012-08-29,0,4,5,2,1,3,1,3,0,9,3,6,0,12,3,6,9,9,-0.00109162,-0.00249757,-0.00221779,-0.00168885,-0.0021902,sell
2012-08-30,1,6,2,2,2,0,3,2,2,9,3,9,6,9,6,3,9,6,-0.00150751,-0.00098163,-0.00094204,-0.00155026,-0.0009623,sell
2012-08-31,2,2,3,2,3,1,2,3,4,12,3,6,6,9,12,6,9,3, 0.00095596,-0.00054296,-0.00011248,-0.00017074,-0.0001707,buy
2012-09-01,0,2,3,3,2,0,2,1,4,9,3,3,3,6,12,3,6,6, 0.00161595, 0.00198281, 0.00164949, 0.00164949, 0.0011812,buy
2012-09-02,1,3,2,4,3,2,2,1,3,15,0,6,6,9,9,6,9,3,-0.00012351,-0.00076506,-0.00081006,-0.00081006,-0.0008101,sell
2012-09-03,1,3,1,3,3,1,5,3,2,15,6,6,6,9,6,6,9,3,-0.00261935,-0.00249599,-0.00105449,-0.00270346,-0.0010817,sell
2012-09-04,0,3,1,3,2,0,6,2,2,9,9,3,6,6,9,6,6,3,-0.00055135,-0.00047366,-0.00222220,-0.00035415,-0.0008398,sell
2012-09-05,0,5,0,3,1,2,5,3,2,9,9,6,3,9,9,6,9,3, 0.00040730, 0.00020878,-0.00075053, 0.00020878, 0.0007530,sell
2012-09-06,1,4,1,4,2,2,5,1,2,6,9,3,6,9,12,9,9,3, 0.00026419, 0.00056508,-0.00134509, 0.00062535, 0.0000809,buy
2012-09-07,1,2,1,4,1,0,4,2,4,6,9,6,6,6,12,6,6,0,-0.00233210,-0.00289467,-0.00233210, 0.00079892,-0.0023321,sell
2012-09-08,3,1,1,3,0,0,4,1,4,3,12,3,3,3,6,9,6,6,-0.00113773,-0.00143622,-0.00178167,-0.00143622,-0.0017817,sell
2012-09-09,2,3,0,2,1,0,3,0,3,0,9,6,6,3,3,6,0,9,-0.00009784, 0.00199310, 0.00276929, 0.00207000, 0.0027693,buy
2012-09-10,1,3,2,3,1,1,2,0,5,6,9,9,3,6,0,6,6,9,-0.00214616,-0.00233115,-0.00227511,-0.00089341,-0.0020306,sell
2012-09-11,1,2,3,3,0,2,3,1,3,6,9,3,6,3,3,9,3,12,-0.00120827,-0.00144668,-0.00129931,-0.00089386,-0.0014109,sell
2012-09-12,1,3,0,6,0,0,5,0,3,6,6,3,3,6,3,9,6,12,-0.00153595,-0.00205170,-0.00143376,-0.00163976,-0.0018146,sell
2012-09-13,1,1,2,3,0,2,2,2,2,3,6,0,0,6,3,9,6,12,-0.00092685,-0.00283501,-0.00067773,-0.00049172,-0.0028350,sell
2012-09-14,1,2,2,4,2,1,2,2,2,6,3,3,6,9,6,6,9,6,-0.00062810,-0.00089063,-0.00062810,-0.00086723,-0.0008672,sell
2012-09-15,2,2,0,5,1,1,3,1,3,6,6,3,3,6,6,9,6,9,-0.00381196,-0.00340494,-0.00378232,-0.00320294,-0.0034049,sell
2012-09-16,1,0,0,4,1,2,1,2,3,3,3,6,6,3,6,6,3,6, 0.00149306, 0.00045897,-0.00048418, 0.00022761, 0.0004389,sell
2012-09-17,0,2,2,3,1,2,2,1,2,6,6,6,6,3,6,3,3,6, 0.00183136,-0.00049181, 0.00183136, 0.00172296, 0.0018278,buy
2012-09-18,1,4,3,4,1,3,1,4,0,9,9,9,9,3,6,6,6,6, 0.00244770, 0.00213349, 0.00240781, 0.00254331, 0.0014515,buy
2012-09-19,0,2,2,6,1,1,3,3,1,6,9,6,3,9,3,6,9,6,-0.00146775,-0.00004093,-0.00053420,-0.00062656,-0.0005828,sell
2012-09-20,1,1,1,4,1,2,2,3,3,6,6,9,6,6,6,6,6,3, 0.00018996,-0.00076869,-0.00095879, 0.00103871, 0.0004781,sell
2012-09-21,0,2,1,3,2,2,3,2,2,6,9,6,3,9,6,3,9,0, 0.00131758, 0.00024072,-0.00013471, 0.00258066, 0.0006006,sell
2012-09-22,0,1,1,3,3,2,2,4,2,3,6,9,6,6,6,6,6,6,-0.00079427,-0.00133265,-0.00062949,-0.00051161,-0.0007698,sell
2012-09-23,1,1,3,3,1,1,5,4,2,3,6,12,9,9,3,6,12,3,-0.00159351,-0.00130326,-0.00158801, 0.00024009,-0.0015935,sell
2012-09-24,0,3,5,4,0,2,6,3,1,3,9,15,12,6,6,6,6,9, 0.00203305, 0.00263895, 0.00251327, 0.00246891, 0.0025133,buy
2012-09-25,0,3,6,3,1,3,2,3,1,6,6,12,6,9,3,3,12,9, 0.00120468, 0.00036510,-0.00115017, 0.00025925, 0.0004843,sell
2012-09-26,0,5,5,3,1,0,4,1,2,3,6,9,6,12,3,3,12,9, 0.00159546, 0.00132437, 0.00172982, 0.00133512, 0.0018551,buy
2012-09-27,2,3,5,3,1,1,1,2,2,9,3,9,3,12,3,3,12,6, 0.00029973,-0.00158312, 0.00025252,-0.00032727, 0.0003882,sell
2012-09-28,0,2,6,2,1,0,1,1,3,6,6,6,0,9,3,0,9,9,-0.00170362,-0.00255353,-0.00255043,-0.00263107,-0.0026311,sell
2012-09-29,2,3,2,3,2,2,1,1,4,9,0,6,9,9,3,3,9,12,-0.00057786,-0.00091995,-0.00057284,-0.00040543,-0.0017017,sell
2012-09-30,2,2,2,2,3,1,2,3,3,9,3,9,9,9,3,3,6,9,-0.00017566,-0.00021753,-0.00092483, 0.00046577, 0.0004516,buy
2012-10-01,1,2,1,3,3,0,3,4,2,9,6,12,9,3,6,0,3,9,-0.00064224,-0.00206043,-0.00057520,-0.00286388,-0.0050511,sell
2012-10-02,2,3,0,3,3,3,2,3,2,3,3,9,12,6,12,3,6,9,-0.00039274,-0.00050470,-0.00039274,-0.00055136,-0.0007835,sell
2012-10-03,2,3,2,2,2,4,3,1,2,0,3,12,12,3,9,6,6,12, 0.00044650, 0.00024313, 0.00010809, 0.00044650,-0.0011407,sell
2012-10-04,2,2,3,2,3,3,2,2,4,6,3,15,15,6,12,3,6,3,-0.00372251,-0.00166856,-0.00145209,-0.00213948,-0.0023006,sell
2012-10-05,3,3,3,1,2,2,1,2,2,6,6,15,9,3,12,3,3,0,-0.00126253,-0.00157116,-0.00200259,-0.00140583,-0.0023798,sell
2012-10-06,4,6,3,2,2,2,1,0,1,3,9,18,12,3,12,0,3,3,-0.00185885,-0.00167650,-0.00184865,-0.00185885,-0.0016765,sell
2012-10-07,2,8,3,3,3,1,1,0,2,9,6,18,12,6,9,0,9,0,-0.00022577,-0.00062103,-0.00022577,-0.00022577,-0.0002258,sell
2012-10-08,2,4,5,2,1,3,1,1,2,9,9,12,9,6,6,3,6,3,-0.00001059, 0.00003791,-0.00002851, 0.00003791,-0.0001402,sell
2012-10-09,1,6,1,5,1,2,1,1,2,9,6,12,6,9,6,0,9,3,-0.00010128,-0.00193098,-0.00196288,-0.00194374,-0.0019629,sell
2012-10-10,0,5,4,4,1,1,1,3,2,15,6,9,0,9,3,3,12,6, 0.00018208,-0.00034199,-0.00019959, 0.00003033,-0.0007801,sell
2012-10-11,0,5,5,2,3,1,1,5,3,15,6,12,3,9,6,6,12,6, 0.00134948, 0.00132557, 0.00161553, 0.00124056, 0.0012253,buy
2012-10-12,0,4,2,1,2,2,2,2,3,9,6,9,0,9,9,3,6,3,-0.00106681,-0.00008815,-0.00116525,-0.00105828,-0.0000597,sell
2012-10-13,0,2,2,1,0,3,1,1,3,6,3,6,3,3,6,3,3,6, 0.00091567, 0.00098630, 0.00105897, 0.00264261, 0.0004550,buy
2012-10-14,0,3,3,3,1,2,2,1,3,9,9,9,6,6,6,0,6,3, 0.00149638,-0.00112724,-0.00021481,-0.00005370,-0.0006581,buy
2012-10-15,2,6,4,1,0,2,2,0,2,9,12,9,6,3,6,3,3,6, 0.00181945, 0.00185293, 0.00200150, 0.00181945, 0.0020015,buy
2012-10-16,1,5,3,3,0,2,1,1,2,9,12,6,3,6,6,0,6,6, 0.00199148, 0.00104697, 0.00207230, 0.00301752, 0.0020723,buy
2012-10-17,1,3,1,3,0,4,2,0,3,3,9,6,6,6,6,3,6,6, 0.00014162, 0.00004946, 0.00067165, 0.00014162, 0.0001416,sell
2012-10-18,1,4,1,1,1,4,3,0,4,6,9,6,6,6,9,3,9,3,-0.00172625,-0.00159780, 0.00080943,-0.00159780,-0.0015978,sell
2012-10-19,0,3,1,1,2,3,3,2,1,0,9,6,6,6,6,3,6,6, 0.00325532, 0.00274264, 0.00255133, 0.00424850, 0.0033354,buy
2012-10-20,2,3,2,0,1,3,3,4,1,3,3,12,9,9,6,3,6,6,-0.00370171,-0.00440257,-0.00512330,-0.00526595,-0.0052660,sell
2012-10-21,1,3,2,2,0,2,4,1,1,3,6,9,9,6,3,3,3,6,-0.00123172,-0.00067060,-0.00017937, 0.00007468, 0.0016033,sell
2012-10-22,2,2,4,2,0,4,1,2,3,3,6,9,9,6,6,3,6,12, 0.00263029, 0.00245814, 0.00399299, 0.00250123, 0.0031536,buy
2012-10-23,2,4,3,1,1,1,3,1,1,0,9,6,9,6,3,0,6,12,-0.00076376,-0.00083576, 0.00032464,-0.00054166,-0.0005417,sell
2012-10-24,4,6,1,1,1,1,2,2,2,6,6,9,9,9,6,3,3,9,-0.00013771,-0.00011352,-0.00092045,-0.00007683, 0.0000579,buy
2012-10-25,3,4,3,2,1,1,0,2,2,9,9,6,6,3,6,3,6,6,-0.00128791, 0.00108367, 0.00116003, 0.00065329, 0.0011600,buy
2012-10-26,3,5,3,6,1,1,0,1,3,6,6,15,9,0,9,6,9,9,-0.00010307,-0.00103049,-0.00103049,-0.00103049,-0.0010305,sell
2012-10-27,3,3,1,6,1,2,2,3,3,9,6,15,9,6,9,3,9,6,-0.00019957,-0.00217619,-0.00184729,-0.00232173,-0.0026711,sell
2012-10-28,2,3,1,4,1,1,3,4,1,9,6,12,12,3,9,0,6,3,-0.00229872,-0.00177672,-0.00259483,-0.00236591,-0.0023853,sell
2012-10-29,2,4,0,4,4,3,3,4,1,9,6,12,6,6,15,3,12,6, 0.00192818, 0.00122465, 0.00121026, 0.00013049, 0.0006549,buy
2012-10-30,1,4,2,4,3,3,3,1,1,9,6,9,3,9,9,3,12,6,-0.00072649,-0.00072609,-0.00072609,-0.00072649,-0.0023939,sell
2012-10-31,0,3,2,5,3,3,2,1,4,15,3,12,3,6,12,0,12,6,-0.00021037,-0.00008115,-0.00020707,-0.00020707,-0.0003642,sell
2012-11-01,1,3,1,5,2,2,1,2,5,12,6,9,0,9,12,3,12,3,-0.00004767, 0.00077903, 0.00049814, 0.00020628, 0.0004951,buy
2012-11-02,2,3,3,3,2,2,1,1,3,9,6,6,3,6,12,3,9,6,-0.00109580,-0.00074794,-0.00109580,-0.00109580,-0.0010958,sell
2012-11-03,1,6,2,4,2,1,1,0,4,12,3,9,3,6,9,3,12,6, 0.00029365,-0.00056613,-0.00025324,-0.00025324,-0.0002532,sell
2012-11-04,0,3,4,3,3,2,2,0,3,12,6,3,6,6,6,3,12,6, 0.00006147,-0.00087011,-0.00141222,-0.00008882, 0.0000381,buy
2012-11-05,0,3,1,3,2,2,3,0,3,9,6,3,6,3,9,0,9,6, 0.00282874, 0.00141248, 0.00239982, 0.00141248, 0.0020153,buy
