Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MESA,MESU,MEUR,MEVS,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2012-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2012-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015108, 0.0142697, 0.019899, 0.02265995, 0.0139809,buy
2012-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002163,-0.0055870,-0.018573, 0.00237664, 0.0021063,sell
2012-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002163,-0.0055870,-0.018573, 0.00237664, 0.0021063,sell
2012-01-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.000315,-0.0070614, 0.004236, 0.00012136, 0.0028189,sell
2012-01-23,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.004513,-0.0065410,-0.001886,-0.00275300,-0.0010907,sell
2012-01-24,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,-0.028577,-0.0229125,-0.006378,-0.02832393,-0.0347431,sell
2012-01-25,1,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.019460, 0.0216683, 0.016155, 0.00726394, 0.0102100,buy
2012-01-26,1,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.019460, 0.0216683, 0.016155, 0.00726394, 0.0102100,buy
2012-01-27,1,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,0,0,1, 0.019460, 0.0216683, 0.016155, 0.00726394, 0.0102100,buy
2012-01-28,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.032630, 0.0319463, 0.027742, 0.02204347, 0.0250778,buy
2012-01-29,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.029399, 0.0293993, 0.018970, 0.02216103, 0.0200864,buy
2012-01-30,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.023786,-0.0199754,-0.024358,-0.01635808,-0.0060035,sell
2012-01-31,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.036903,-0.0458668,-0.046801,-0.04545329,-0.0193131,sell
2012-02-01,2,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.021191, 0.0266680, 0.021191, 0.00844011, 0.0149627,buy
2012-02-02,2,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.001055,-0.0008950,-0.005476,-0.00111856,-0.0094912,sell
2012-02-03,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.002638, 0.0025348,-0.005477, 0.01167101,-0.0004217,buy
2012-02-04,1,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.004954,-0.0047831,-0.008716,-0.00641760,-0.0071243,sell
2012-02-05,1,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.004954,-0.0047831,-0.008716,-0.00641760,-0.0071243,sell
2012-02-06,2,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.020224,-0.0097505,-0.013897,-0.02050412,-0.0075207,sell
2012-02-07,2,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.025943,-0.0264002,-0.007370,-0.01079222,-0.0226970,sell
2012-02-08,2,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.025943,-0.0264002,-0.007370,-0.01079222,-0.0226970,sell
2012-02-09,2,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.025943,-0.0264002,-0.007370,-0.01079222,-0.0226970,sell
2012-02-10,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.023516, 0.0248563, 0.021355, 0.01214317, 0.0371223,buy
2012-02-11,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.023516, 0.0248563, 0.021355, 0.01214317, 0.0371223,buy
2012-02-12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008924, 0.0023845,-0.004162,-0.00050775,-0.0012437,buy
2012-02-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.006039,-0.0008738,-0.004847,-0.01092330,-0.0013018,sell
2012-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049253, 0.0338688, 0.032985, 0.02853811, 0.0042945,buy
2012-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049253, 0.0338688, 0.032985, 0.02853811, 0.0042945,buy
2012-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049253, 0.0338688, 0.032985, 0.02853811, 0.0042945,buy
2012-02-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.017468,-0.0142819,-0.004167,-0.01543651,-0.0162933,sell
2012-02-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.017468,-0.0142819,-0.004167,-0.01543651,-0.0162933,sell
2012-02-19,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.004337, 0.0246445, 0.013131, 0.02421803, 0.0105094,buy
2012-02-20,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.055112, 0.0580463, 0.049133, 0.05701659, 0.0577863,buy
2012-02-21,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.047515,-0.0483946,-0.033864,-0.04726341,-0.0141840,sell
2012-02-22,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.044989,-0.0432677,-0.029336,-0.04417069,-0.0087689,sell
2012-02-23,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.044989,-0.0432677,-0.029336,-0.04417069,-0.0087689,sell
2012-02-24,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.013379, 0.0223012, 0.031268, 0.00734342, 0.0078928,buy
2012-02-25,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.001979,-0.0341482,-0.003735,-0.01066405, 0.0067496,sell
2012-02-26,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016254,-0.0038958,-0.016550,-0.01687663,-0.0210911,sell
2012-02-27,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.016254,-0.0038958,-0.016550,-0.01687663,-0.0210911,sell
2012-02-28,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.016219, 0.0323044,-0.003066,-0.00630739,-0.0063074,sell
2012-02-29,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.016219, 0.0323044,-0.003066,-0.00630739,-0.0063074,sell
2012-03-01,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.007849,-0.0066190,-0.008509,-0.00815529,-0.0068087,sell
2012-03-02,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.007849,-0.0066190,-0.008509,-0.00815529,-0.0068087,sell
2012-03-03,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.007849,-0.0066190,-0.008509,-0.00815529,-0.0068087,sell
2012-03-04,2,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.007849,-0.0066190,-0.008509,-0.00815529,-0.0068087,sell
2012-03-05,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.017094, 0.0150512, 0.021965, 0.00930627, 0.0222906,buy
2012-03-06,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.017094, 0.0150512, 0.021965, 0.00930627, 0.0222906,buy
2012-03-07,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.052222, 0.0114583, 0.017331, 0.01780712, 0.0165551,buy
2012-03-08,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.019011, 0.0222412, 0.035405, 0.01376653, 0.0113882,buy
2012-03-09,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.019011, 0.0222412, 0.035405, 0.01376653, 0.0113882,buy
2012-03-10,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.015162, 0.0134115,-0.007245, 0.01345039, 0.0210964,sell
2012-03-11,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-12,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-13,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-14,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-15,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-16,2,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.028403,-0.0550817, 0.001906,-0.00496194,-0.0126408,sell
2012-03-17,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.014841,-0.0459392,-0.010624,-0.02014307,-0.0269957,sell
2012-03-18,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.040600, 0.0366204, 0.036224, 0.03271957, 0.0295452,buy
2012-03-19,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.002381,-0.0033347,-0.001587,-0.00278213,-0.0023808,sell
2012-03-20,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.002381,-0.0033347,-0.001587,-0.00278213,-0.0023808,sell
2012-03-21,2,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.030514,-0.0209398,-0.030166,-0.02036901,-0.0226737,sell
2012-03-22,2,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.030514,-0.0209398,-0.030166,-0.02036901,-0.0226737,sell
2012-03-23,2,1,0,1,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.035682,-0.0262275,-0.001521,-0.03321483,-0.0155608,sell
2012-03-24,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.016932,-0.0119207, 0.002683,-0.00803390,-0.0239280,sell
2012-03-25,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.016932,-0.0119207, 0.002683,-0.00803390,-0.0239280,sell
2012-03-26,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.016932,-0.0119207, 0.002683,-0.00803390,-0.0239280,sell
2012-03-27,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.001813,-0.0154999,-0.019357,-0.01294371,-0.0016270,sell
2012-03-28,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.001813,-0.0154999,-0.019357,-0.01294371,-0.0016270,sell
2012-03-29,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.033426, 0.0247224, 0.038696, 0.04098630, 0.0344506,buy
2012-03-30,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.033426, 0.0247224, 0.038696, 0.04098630, 0.0344506,buy
2012-03-31,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.016806, 0.0079171, 0.032819, 0.03298748, 0.0167520,buy
2012-04-01,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.016806, 0.0079171, 0.032819, 0.03298748, 0.0167520,buy
2012-04-02,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.016806, 0.0079171, 0.032819, 0.03298748, 0.0167520,buy
2012-04-03,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.016806, 0.0079171, 0.032819, 0.03298748, 0.0167520,buy
2012-04-04,0,1,0,2,0,2,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.064672, 0.0522551, 0.069370, 0.06937041, 0.0522932,buy
2012-04-05,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.054102, 0.0665860, 0.072996, 0.06634198, 0.0663643,buy
2012-04-06,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.054102, 0.0665860, 0.072996, 0.06634198, 0.0663643,buy
2012-04-07,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.000378,-0.0018760, 0.015417, 0.01624366,-0.0083192,buy
2012-04-08,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.000378,-0.0018760, 0.015417, 0.01624366,-0.0083192,buy
2012-04-09,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.021902, 0.0219021, 0.013250, 0.01969584, 0.0239976,buy
2012-04-10,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.021902, 0.0219021, 0.013250, 0.01969584, 0.0239976,buy
2012-04-11,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.021902, 0.0219021, 0.013250, 0.01969584, 0.0239976,buy
2012-04-12,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.035077, 0.0059044,-0.036260,-0.04063809,-0.0282874,sell
2012-04-13,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.008503,-0.0085033,-0.030248,-0.02832553,-0.0132729,sell
2012-04-14,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.008503,-0.0085033,-0.030248,-0.02832553,-0.0132729,sell
2012-04-15,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.008503,-0.0085033,-0.030248,-0.02832553,-0.0132729,sell
2012-04-16,0,0,1,2,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.022437,-0.0304225,-0.028768,-0.04017869,-0.0227183,sell
2012-04-17,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.045852, 0.0558434, 0.067380, 0.05467647, 0.0410142,buy
2012-04-18,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.012056, 0.0061104, 0.013779, 0.00960691, 0.0122316,buy
2012-04-19,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.005696, 0.0084326, 0.057579, 0.02650438,-0.0033821,buy
2012-04-20,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.005696, 0.0084326, 0.057579, 0.02650438,-0.0033821,buy
2012-04-21,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.005696, 0.0084326, 0.057579, 0.02650438,-0.0033821,buy
2012-04-22,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.005441, 0.0046844,-0.010978,-0.01225277,-0.0101322,sell
2012-04-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.040600, 0.0366204, 0.036224, 0.03271957, 0.0295452,buy
2012-04-24,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.040600, 0.0366204, 0.036224, 0.03271957, 0.0295452,buy
2012-04-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025672, 0.0041990, 0.028018,-0.04179542,-0.0259754,sell
2012-04-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025672, 0.0041990, 0.028018,-0.04179542,-0.0259754,sell
2012-04-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006137, 0.0072089, 0.012984, 0.02849757, 0.0061107,buy
2012-05-01,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029447,-0.0353942, 0.004487,-0.03612620,-0.0268457,sell
2012-05-02,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029447,-0.0353942, 0.004487,-0.03612620,-0.0268457,sell
2012-05-03,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020606,-0.0256339,-0.012651,-0.02539277,-0.0224807,sell
2012-05-04,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020606,-0.0256339,-0.012651,-0.02539277,-0.0224807,sell
2012-05-05,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020606,-0.0256339,-0.012651,-0.02539277,-0.0224807,sell
2012-05-06,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.020606,-0.0256339,-0.012651,-0.02539277,-0.0224807,sell
2012-05-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039719,-0.0172972, 0.019531,-0.00998891, 0.0228642,sell
2012-05-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039719,-0.0172972, 0.019531,-0.00998891, 0.0228642,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025812, 0.0465932, 0.040631,-0.01503750, 0.0382024,buy
2012-05-10,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.014414,-0.0125331,-0.014729,-0.01441401,-0.0144271,sell
2012-05-11,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.014414,-0.0125331,-0.014729,-0.01441401,-0.0144271,sell
2012-05-12,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.014414,-0.0125331,-0.014729,-0.01441401,-0.0144271,sell
2012-05-13,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.014414,-0.0125331,-0.014729,-0.01441401,-0.0144271,sell
2012-05-14,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.014414,-0.0125331,-0.014729,-0.01441401,-0.0144271,sell
2012-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019812, 0.0212656, 0.021942, 0.02132668, 0.0183186,buy
2012-05-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019812, 0.0212656, 0.021942, 0.02132668, 0.0183186,buy
2012-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019812, 0.0212656, 0.021942, 0.02132668, 0.0183186,buy
2012-05-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.014094, 0.0177185, 0.019496, 0.01069466, 0.0109567,buy
2012-05-19,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.014932, 0.0145903,-0.012622,-0.00192395, 0.0078521,buy
2012-05-20,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.014932, 0.0145903,-0.012622,-0.00192395, 0.0078521,buy
2012-05-21,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.018353, 0.0227527,-0.006255, 0.01120939, 0.0103504,buy
2012-05-22,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.018353, 0.0227527,-0.006255, 0.01120939, 0.0103504,buy
2012-05-23,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.001408,-0.0031401,-0.006399, 0.00040028,-0.0028135,sell
2012-05-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.008266,-0.0007924, 0.012080, 0.00053810,-0.0130119,buy
2012-05-25,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.006065, 0.0063497, 0.005493, 0.00951495, 0.0004653,buy
2012-05-26,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.005321,-0.0050556, 0.002233,-0.00391974,-0.0007854,sell
2012-05-27,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.008861, 0.0144436, 0.014444, 0.01642137, 0.0248577,buy
2012-05-28,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.005321,-0.0027943, 0.002233,-0.00391974,-0.0007854,sell
2012-05-29,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.014252, 0.0034970, 0.014252, 0.01602242, 0.0142024,buy
2012-05-30,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.014252, 0.0034970, 0.014252, 0.01602242, 0.0142024,buy
2012-05-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.058312, 0.0428935, 0.033913, 0.04289350, 0.0315178,buy
2012-06-01,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2012-06-02,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.017136, 0.0093800, 0.003866, 0.01738867, 0.0058803,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003205,-0.0025537,-0.002692,-0.00553893,-0.0023722,sell
2012-06-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003205,-0.0025537,-0.002692,-0.00553893,-0.0023722,sell
2012-06-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.003205,-0.0025537,-0.002692,-0.00553893,-0.0023722,sell
2012-06-06,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.003151,-0.0016799, 0.005245,-0.00099181, 0.0043694,buy
2012-06-07,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.013773, 0.0170863, 0.016040, 0.00481085, 0.0137729,buy
2012-06-08,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.013773, 0.0170863, 0.016040, 0.00481085, 0.0137729,buy
2012-06-09,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.023512, 0.0292952, 0.023512, 0.01885094, 0.0235121,buy
2012-06-10,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.013673, 0.0170660, 0.017371, 0.01809942, 0.0126458,buy
2012-06-11,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.013673, 0.0170660, 0.017371, 0.01809942, 0.0126458,buy
2012-06-12,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.034411, 0.0010697, 0.035357, 0.00434646, 0.0368016,buy
2012-06-13,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.007424, 0.0085311, 0.008184, 0.00908054, 0.0058311,buy
2012-06-14,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.007424, 0.0085311, 0.008184, 0.00908054, 0.0058311,buy
2012-06-15,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.043897, 0.0403190, 0.024081, 0.02570777, 0.0452627,buy
2012-06-16,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.043897, 0.0403190, 0.024081, 0.02570777, 0.0452627,buy
2012-06-17,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.005449,-0.0082097, 0.004983,-0.00074697, 0.0003766,buy
2012-06-18,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.035331, 0.0207617, 0.013966, 0.02083356, 0.0253309,buy
2012-06-19,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.035331, 0.0207617, 0.013966, 0.02083356, 0.0253309,buy
2012-06-20,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0, 0.035331, 0.0207617, 0.013966, 0.02083356, 0.0253309,buy
2012-06-21,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.007424, 0.0085311, 0.008184, 0.00908054, 0.0058311,buy
2012-06-22,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.007424, 0.0085311, 0.008184, 0.00908054, 0.0058311,buy
2012-06-23,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.020588, 0.0072436, 0.010013, 0.00914902, 0.0099656,buy
2012-06-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.037752,-0.0506401,-0.065144,-0.04972415,-0.0697066,sell
2012-06-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.037752,-0.0506401,-0.065144,-0.04972415,-0.0697066,sell
2012-06-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.037752,-0.0506401,-0.065144,-0.04972415,-0.0697066,sell
2012-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.037752,-0.0506401,-0.065144,-0.04972415,-0.0697066,sell
2012-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.037752,-0.0506401,-0.065144,-0.04972415,-0.0697066,sell
2012-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014435,-0.0036980, 0.026819, 0.03606327, 0.0000015,buy
