Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,1,1,2,3,0,1,1,0,0,0.79,2.56,0.37,1.66,2.44,2.53,2.49,-0.0228667,-0.027691,-0.034359,-0.0367989,-0.0158528,sell
2012-12-11,1,0,1,1,0,1,0,0,0,0,0,1,0,3.5,1.78,2.82,-0.0007149,-0.023690,-0.021773,-0.0445322,-0.0104495,sell
2012-12-12,1,2,0,0,2,1,0,0,2,1.99,1.78,1.67,3.41,0,0.99,0.75, 0.0143401,-0.003379, 0.010777, 0.0013704, 0.0182176,buy
2012-12-13,1,1,0,0,1,0,1,0,1,0.53,0,0,2.3,1.7,0.53,1.69,-0.0251441,-0.030184,-0.031610,-0.0282970,-0.0061778,sell
2012-12-14,0,1,0,2,0,2,0,2,2,5.25,2.7,3.32,3.57,0,2.98,2.34,-0.0110698,-0.009145,-0.009268,-0.0154917,-0.0059509,sell
2012-12-15,0,1,2,1,1,2,2,0,1,4.52,2.05,2.74,1.1,3.93,0.52,3.81, 0.0040357, 0.001913, 0.011496, 0.0087585,-0.0055724,buy
2012-12-16,0,3,1,0,1,2,1,2,2,4.38,1.44,3.93,5.2,2.4,3.21,2.01,-0.0216730, 0.019548, 0.009356, 0.0192636, 0.0019560,buy
2012-12-17,0,2,0,0,1,1,1,1,1,0.18,1.95,0,3.96,3.63,2.79,0.99, 0.0462480, 0.008253, 0.003445, 0.0062261, 0.0097950,buy
2012-12-18,1,2,0,0,1,2,0,0,4,1.95,3.3,1.86,2.18,0,4.31,0.17, 0.0254642, 0.034576, 0.032380, 0.0476525, 0.0352617,buy
2012-12-19,0,1,1,0,2,1,0,0,3,0.91,0.37,0.38,1.97,0,0.98,2.18, 0.0065050, 0.008146, 0.007963, 0.0084239, 0.0133551,buy
2012-12-20,1,1,1,1,3,2,0,1,2,5.24,1.88,0,2.29,1.73,2.54,1.04,-0.0223149,-0.005051,-0.014793,-0.0216236,-0.0067908,sell
2012-12-21,1,2,0,1,2,2,1,2,1,3.82,4.25,0.91,3.71,0,0.36,5.64, 0.0132944, 0.013294, 0.003967, 0.0166555,-0.0198688,buy
2012-12-22,0,2,1,0,2,2,3,0,1,3.22,4.48,1.9,2.95,0.88,0.58,3.7,-0.0046453,-0.003185,-0.002788,-0.0040092,-0.0068050,sell
2012-12-23,0,1,1,0,3,4,0,1,1,3.92,5.74,0.98,5.81,0.34,3.59,3.52, 0.0019071, 0.006901,-0.003001,-0.0020601, 0.0048284,buy
2012-12-24,0,0,1,1,2,2,1,0,0,0,0.72,2.84,1.86,1.64,2.77,2.31,-0.0220419,-0.020735,-0.020169,-0.0196574,-0.0198021,sell
2012-12-25,1,0,0,2,2,1,1,1,1,1.98,1.33,0,1.87,2.92,3.59,0.62,-0.0022731,-0.003382,-0.002210,-0.0044765, 0.0045819,sell
2012-12-26,2,0,0,1,3,0,1,0,1,0.23,1.81,0.1,3.62,0,0,3.58, 0.0014459,-0.002612,-0.010197,-0.0127029, 0.0075041,sell
2012-12-27,0,0,1,0,2,0,1,0,0,0,0,1.86,4.67,0,0,1.66,-0.0431373,-0.041052,-0.048511,-0.0485113,-0.0187188,sell
2012-12-28,0,2,0,0,2,2,1,0,1,0.97,3.35,0,3.2,1.73,1.66,4.34, 0.0113242,-0.003310, 0.002700,-0.0021342, 0.0118237,sell
2012-12-29,0,0,1,1,1,1,3,0,0,1.93,2.95,0.52,0.65,0,0,2.13, 0.0139498, 0.050653, 0.031197, 0.0177563, 0.0265708,buy
2012-12-30,0,1,0,3,0,0,1,1,1,2.42,3.79,2.56,0.46,0.57,0.99,2.82,-0.0193639, 0.001916,-0.000684,-0.0033054,-0.0193639,sell
2012-12-31,0,0,2,2,0,0,0,2,1,0.38,2.68,1.81,1.8,2.92,1.93,3.89,-0.0080151,-0.016228,-0.024359,-0.0105695,-0.0271469,sell
2013-01-01,0,1,2,1,1,0,0,0,1,0.11,0,0.85,0,1.77,1.55,0,-0.0144551,-0.024022,-0.026557,-0.0218056,-0.0203768,sell
2013-01-02,0,2,0,1,1,0,1,2,3,2.4,1.98,0.34,3.86,0.99,3.23,1.91,-0.0172127,-0.030585,-0.040617,-0.0305850,-0.0348898,sell
2013-01-03,0,0,0,1,0,0,2,1,1,1.73,0.39,0,3.45,0,1.95,0,-0.0261523,-0.026152,-0.026586,-0.0470161,-0.0129245,sell
2013-01-04,0,2,0,2,1,1,1,1,3,6.52,2.52,1.9,6.39,0.2,3.18,0.99,-0.0386090,-0.031249,-0.031265,-0.0338471, 0.0178679,sell
2013-01-05,0,1,3,1,0,1,1,2,2,4.24,4.88,0,4.25,1.96,0.33,1.55, 0.0059318,-0.005885, 0.011805,-0.0078526, 0.0190464,buy
2013-01-06,1,1,1,5,0,0,1,3,0,1.54,3.54,3.79,6.82,0,2.34,3.72, 0.0081067, 0.017594, 0.011101, 0.0028442, 0.0209567,buy
2013-01-07,1,0,1,3,0,0,2,3,0,0,0.26,3.01,5.64,3.14,1.77,5.47, 0.0134065, 0.013407, 0.013407, 0.0189732, 0.0134065,buy
2013-01-08,0,1,0,1,2,1,2,1,1,1.91,1.91,2.72,2.38,2.79,0.77,2.34, 0.0163316, 0.015961, 0.005067, 0.0131655,-0.0003819,buy
2013-01-09,0,0,0,1,2,3,1,0,0,0,0.23,3.29,4.77,3.63,0,2.05, 0.0325210, 0.015970, 0.013502, 0.0153505, 0.0176483,buy
2013-01-10,0,0,0,2,0,0,1,2,2,3.44,2.89,0,3.79,0,1.99,0.53, 0.0248233, 0.002670,-0.003358,-0.0125435,-0.0150180,sell
2013-01-11,3,0,2,2,0,0,1,2,1,2.73,2.31,1.63,3.41,1.79,0.53,3.22,-0.0103461, 0.021901, 0.024711, 0.0206754, 0.0380601,buy
2013-01-12,2,2,3,1,0,1,2,2,2,4.96,1.83,0,0.41,0.32,5.26,2.15,-0.0093418,-0.011355, 0.008096,-0.0106976,-0.0175322,sell
2013-01-13,1,2,1,1,0,3,2,1,2,4.58,2.74,3.23,1.95,1.95,4.93,0.89, 0.0028411,-0.002439,-0.002297, 0.0050066, 0.0004868,sell
2013-01-14,2,0,2,1,0,3,3,1,2,8.54,6.55,2.03,0,3.87,3.95,0.2,-0.0060941,-0.026877,-0.013426,-0.0226495,-0.0268773,sell
2013-01-15,2,1,2,2,0,1,3,2,3,4.31,3.42,2.47,1.63,2.92,0.67,3.28,-0.0129648,-0.016680,-0.015303,-0.0157535,-0.0159800,sell
2013-01-16,2,0,3,2,0,0,1,5,0,1.07,1.02,3.83,3.85,4.15,0.57,3.99, 0.0165588, 0.009277, 0.016729,-0.0234502, 0.0011116,buy
2013-01-17,2,0,1,2,0,1,0,4,0,3.97,3.2,0,6.95,1.57,1.69,7.59,-0.0236477,-0.023110,-0.035989,-0.0270003,-0.0276517,sell
2013-01-18,1,0,1,1,0,0,3,1,2,2.6,2.89,1.04,2.8,3.46,0,4.41, 0.0375960, 0.024551, 0.048861, 0.0336654, 0.0512846,buy
2013-01-19,1,0,0,1,1,3,0,2,2,3.29,3.32,1.77,2.92,3.19,3.86,3.73, 0.0015217, 0.015967,-0.000410, 0.0183009, 0.0170356,buy
2013-01-20,1,0,0,0,1,1,1,2,0,0,0,0,1.67,0.77,3.19,1.36, 0.0063078, 0.007181, 0.006035, 0.0081192, 0.0398038,buy
2013-01-21,2,3,0,0,0,1,1,2,1,0.57,0.49,0.92,0,1.37,4.01,0, 0.0316207, 0.039278, 0.038649, 0.0384296, 0.0392776,buy
2013-01-22,3,3,1,1,0,1,0,2,1,3.34,2.62,0.75,2.67,0.67,7.58,1.77, 0.0416403, 0.042057, 0.048509, 0.0416403, 0.0416403,buy
2013-01-23,1,2,4,0,0,1,0,1,0,4,1.12,1.91,1.86,1.89,1.71,0.17, 0.0162076, 0.016832,-0.001816, 0.0308711, 0.0169987,buy
2013-01-24,1,4,2,2,0,3,1,1,2,3.17,4.39,2.87,1.19,2.6,2.19,4.36,-0.0156044,-0.008639,-0.024012,-0.0102963,-0.0094888,sell
2013-01-25,0,2,2,1,0,2,3,0,1,3.14,3.91,1.44,2.96,0,0,3.5,-0.0004517, 0.008152, 0.018285, 0.0000549, 0.0242014,buy
2013-01-26,0,2,3,1,1,0,3,1,1,4.5,3.69,0,1.44,0.18,0.42,3.05,-0.0196884, 0.008956,-0.017991,-0.0016316,-0.0124332,sell
2013-01-27,0,1,2,1,2,0,1,2,2,5.44,4.18,1.88,2.09,1.72,0.94,4.06, 0.0134272, 0.016761, 0.013225, 0.0132253, 0.0019415,buy
2013-01-28,0,0,3,0,1,0,1,0,0,1.07,0.27,0.19,0,0,1.64,1.86,-0.0378008,-0.037823,-0.032587,-0.0325869,-0.0146949,sell
2013-01-29,0,0,1,2,1,0,2,1,2,1.98,1.78,0,3.59,2.95,3.08,3.78, 0.0112765, 0.011276, 0.011442, 0.0049071, 0.0117670,buy
2013-01-30,0,0,2,2,0,0,2,1,0,0,0,2.95,2.73,1.59,1.92,0.68, 0.0396918, 0.027283, 0.036377, 0.0266139, 0.0266322,buy
2013-01-31,0,2,3,1,1,1,2,0,0,2.47,1,1.75,3.24,1.85,4.75,0.7, 0.0146155, 0.014807, 0.004248, 0.0148071, 0.0064829,buy
2013-02-01,0,3,4,1,0,1,1,0,0,2.3,1.78,0.58,3.69,0.97,0.95,1.02, 0.0211278,-0.009057, 0.024225, 0.0253425, 0.0261575,buy
2013-02-02,0,2,3,2,0,0,0,0,0,1.61,3.21,0.98,0,0,2.97,1.78,-0.0111820,-0.033024,-0.025587,-0.0103752,-0.0113232,sell
2013-02-03,1,1,1,3,0,0,0,0,1,0.82,1.9,0,1.75,1.95,2.27,2.38,-0.0286035,-0.007456,-0.018846,-0.0068038, 0.0073381,sell
2013-02-04,0,2,1,0,1,0,0,1,1,0,0.39,1.6,0,0,2.79,0,-0.0159397, 0.014581, 0.019826, 0.0253610,-0.0127008,buy
2013-02-05,0,2,0,0,2,1,0,2,1,1.86,1.81,0,3.86,3.44,2.4,1.93, 0.0314944,-0.009723,-0.015225,-0.0214192,-0.0115246,sell
2013-02-06,0,1,0,0,0,1,2,3,1,0.7,0.73,3.17,2.95,3.18,4.17,0,-0.0342379,-0.013956,-0.012432,-0.0311107,-0.0051273,sell
2013-02-07,0,1,0,2,0,3,2,4,2,5.64,3.54,2.17,3.47,3.16,5.53,2.92,-0.0167376,-0.016328,-0.010417,-0.0021652,-0.0114840,sell
2013-02-08,1,2,2,0,0,3,2,1,2,7.06,3.13,2.49,0.15,3.93,4.03,1.91,-0.0069899, 0.004835, 0.000644, 0.0103718, 0.0058842,buy
2013-02-09,1,4,0,0,0,4,0,2,3,7.03,3.12,3.59,2.26,0,8.06,1.35,-0.0004461, 0.028701, 0.028397, 0.0260845,-0.0083250,buy
2013-02-10,2,2,0,0,0,2,1,0,3,2.89,1,0,1.5,1.7,4.04,1.36,-0.0002536, 0.015926, 0.006171, 0.0095043,-0.0079583,buy
2013-02-11,3,3,0,0,0,3,0,0,5,3.12,1.85,2,3.3,0,3.71,3.72,-0.0034728, 0.019324, 0.006346, 0.0027686,-0.0072181,buy
2013-02-12,1,2,1,0,0,1,0,0,2,0.34,0,0,3.48,3.63,0,2.2, 0.0009269, 0.002020,-0.005699,-0.0039991, 0.0009316,sell
2013-02-13,2,2,1,1,0,2,1,2,2,3.57,4,1,4.28,2.7,1.91,4.96,-0.0137841, 0.021459, 0.007231, 0.0082906, 0.0227944,buy
2013-02-14,0,1,0,1,0,1,4,2,1,2.56,2.72,3.66,2.08,1.29,0,2.42,-0.0103101, 0.007241, 0.044925, 0.0061084, 0.0006211,buy
2013-02-15,0,1,0,0,0,2,3,2,0,1.69,3.38,2.87,0.08,3.35,3.38,2.6,-0.0030038,-0.012083,-0.006432,-0.0120827,-0.0069647,sell
2013-02-16,0,0,0,0,1,3,2,2,0,3.96,3.03,3.5,1.78,0,2.48,3.47,-0.0033349,-0.006679, 0.000600,-0.0006560, 0.0011292,sell
2013-02-17,0,0,0,0,0,0,2,1,1,0,0,0.4,0,1.64,3.37,0, 0.0115209,-0.004879, 0.014805, 0.0144714, 0.0115209,buy
2013-02-18,2,0,0,1,0,0,1,1,2,1.7,1.91,0,2.67,0.49,5.93,1.66,-0.0001215, 0.009891,-0.001822, 0.0050819, 0.0081101,buy
2013-02-19,1,0,1,1,0,0,1,0,1,0,0,1.73,1.15,0,2.95,0.69,-0.0120002,-0.016890,-0.018689,-0.0347680,-0.0182026,sell
2013-02-20,0,2,1,0,0,1,1,0,1,0.08,1.63,0,1.77,0.97,2.68,0, 0.0263861, 0.017952, 0.017545, 0.0199709, 0.0086809,buy
2013-02-21,0,3,1,0,0,2,1,0,1,0.87,3.96,0.25,0.94,1.48,2.33,3.96,-0.0221976,-0.022198,-0.051234,-0.0198193,-0.0221976,sell
2013-02-22,0,1,2,0,0,0,2,0,0,1.63,2.95,0.94,0,1.8,0,2.95, 0.0182449, 0.014094, 0.015038, 0.0020406, 0.0070730,buy
2013-02-23,0,1,1,2,0,0,0,2,1,2.58,3.59,1.66,1.77,2.49,1,3.66,-0.0127514,-0.016931,-0.015339,-0.0091290,-0.0219347,sell
2013-02-24,0,0,1,1,0,0,0,1,1,0,0,2.82,0.35,0,1.59,1.71,-0.0185474,-0.035625,-0.026366,-0.0290422,-0.0276179,sell
2013-02-25,0,0,0,1,2,0,0,1,1,1.36,1.63,0,0.37,1.64,2.62,0, 0.0171087, 0.017156, 0.006463, 0.0175302,-0.0014396,buy
2013-02-26,0,0,0,1,3,0,0,1,2,1.8,0.38,1.64,3.72,0.4,0.3,1.57, 0.0086898, 0.007772, 0.008394, 0.0081729, 0.0082708,buy
2013-02-27,0,1,0,0,2,0,1,0,0,0,0.17,0.06,2.62,0,0.67,0,-0.0172659,-0.021036,-0.016974,-0.0210355,-0.0064667,sell
2013-02-28,0,2,0,3,1,1,0,0,0,2.44,0.81,2.92,3.56,2.53,1.81,0.82,-0.0192183, 0.000239,-0.015844,-0.0129575,-0.0258198,sell
2013-03-01,0,0,5,1,0,1,0,0,1,1.95,1.98,1.88,0,1.67,0.59,2,-0.0382900,-0.020118,-0.022680,-0.0232172,-0.0247979,sell
2013-03-02,3,3,1,3,0,1,0,0,2,1.07,3.1,1.2,1.73,0.94,4.26,2.77, 0.0083612, 0.007337, 0.006072, 0.0033636, 0.0077491,buy
2013-03-03,2,1,1,0,0,1,0,0,2,0.26,1.06,0.17,0,0.7,5.55,1.17,-0.0076908,-0.008843,-0.008267,-0.0049346,-0.0085825,sell
2013-03-04,3,3,0,0,2,2,0,0,5,2.49,3.98,1.67,3.38,3.9,3.9,3.59,-0.0310803,-0.034359,-0.032074,-0.0174853,-0.0312569,sell
2013-03-05,3,2,0,0,1,1,1,0,4,2.11,1.29,0.31,3.57,1.58,1.05,1.65,-0.0230968,-0.009380,-0.025302,-0.0096219,-0.0238010,sell
2013-03-06,3,2,0,2,0,1,0,3,3,5.87,3,3.72,4.86,0.14,1.93,1.27, 0.0079089, 0.014346, 0.008048, 0.0129280, 0.0185017,buy
2013-03-07,2,2,2,1,0,0,2,3,3,4.15,2.37,3.22,2.33,3.32,0,3.02,-0.0244660,-0.007527,-0.020023, 0.0016119,-0.0067490,sell
2013-03-08,2,3,1,0,0,3,2,1,3,6.01,1.51,3.8,2.81,2.95,3.57,2.37, 0.0099683, 0.001748, 0.000885, 0.0074932, 0.0005662,buy
2013-03-09,2,3,0,0,0,4,1,0,3,2.15,1.7,0.38,1.12,3.2,3.78,2.09, 0.0114682, 0.017303, 0.011845, 0.0143297, 0.0204974,buy
2013-03-10,3,2,0,0,0,2,0,0,3,1.99,3.65,1.57,0.36,0,5.71,1.96, 0.0035340, 0.009961, 0.006840, 0.0075559,-0.0051779,buy
2013-03-11,4,1,1,0,0,2,0,0,4,2.2,1.64,0.32,1.03,1.86,4.32,3.38,-0.0077989,-0.011031,-0.000253,-0.0101064,-0.0197311,sell
2013-03-12,4,0,1,0,0,2,0,1,2,0.18,0.89,2.7,1.7,0.35,4.38,0.58, 0.0076442, 0.005255, 0.004859, 0.0048591,-0.0014060,buy
2013-03-13,3,0,0,1,0,3,1,2,2,3.99,4.04,4.05,2.42,0.07,4.02,3.47,-0.0268402,-0.014464,-0.023274,-0.0292079,-0.0233150,sell
2013-03-14,2,0,0,0,0,2,4,0,1,2.83,2.95,2.6,0,3.35,1.32,2.42,-0.0066657, 0.039052,-0.004675,-0.0024441, 0.0309263,buy
2013-03-15,1,0,0,0,1,4,2,2,0,3.59,3.47,3.41,1.63,2.93,4.89,1.87, 0.0005539,-0.009348, 0.018248,-0.0013710,-0.0019650,sell
2013-03-16,1,0,1,0,1,2,1,1,0,0,0,0,0.3,3.83,3.36,3.41, 0.0165914,-0.014856,-0.017965,-0.0106123,-0.0238353,sell
2013-03-17,2,0,1,1,0,1,0,2,2,0.29,0.59,1.61,1.06,3.06,4.6,0, 0.0284302, 0.030626, 0.027198, 0.0271983, 0.0273416,buy
2013-03-18,3,0,1,1,0,1,0,1,1,1.67,1.83,0,4.78,0.22,2.21,1.95,-0.0082317,-0.000915,-0.004129, 0.0048677, 0.0039939,sell
2013-03-19,2,0,2,0,0,1,0,0,1,0,0,0,3.22,1.95,0.6,0.16, 0.0375785,-0.010589, 0.014626,-0.0338246,-0.0248435,sell
2013-03-20,1,3,1,0,0,2,0,0,2,0.8,3.47,0.96,1.38,0.49,2.65,0,-0.0006434,-0.000400, 0.002400,-0.0008806,-0.0004001,sell
2013-03-21,1,0,3,0,0,2,1,0,0,1.61,2.47,1.75,0.16,0.44,0.93,3.79,-0.0425598,-0.041012,-0.056108,-0.0438467,-0.0538595,sell
2013-03-22,2,2,1,2,0,1,2,1,1,1.4,1.62,2.95,0.25,1.41,2.11,2.58, 0.0111233, 0.025719, 0.013895, 0.0142248, 0.0132775,buy
2013-03-23,2,1,2,2,0,1,0,2,1,2.83,3.86,0.51,1.61,2.64,2.67,3.5,-0.0485523,-0.045223,-0.049191,-0.0396531,-0.0432433,sell
2013-03-24,2,1,2,1,1,1,0,1,1,0.13,0.16,0.06,0.09,2.84,4.73,0.55, 0.0144730, 0.009518,-0.006659, 0.0168910, 0.0115025,buy
2013-03-25,3,1,0,2,2,1,0,1,3,2.05,1.84,1.69,4.1,3.96,6.93,0.19,-0.0132085,-0.013043,-0.005895,-0.0090561,-0.0156261,sell
2013-03-26,3,1,0,0,0,2,1,0,2,0.39,0.41,0,2.78,1.68,3.38,1.78, 0.0086455, 0.003529,-0.002057, 0.0022095,-0.0096550,buy
2013-03-27,3,2,0,2,2,3,0,0,1,3.41,1.61,2.49,3.88,3.7,4.38,0, 0.0232285, 0.022762, 0.028527, 0.0172243, 0.0337053,buy
2013-03-28,3,2,3,1,0,3,0,1,1,3.4,3.26,1.57,1.56,2.47,2.95,0.96, 0.0329409, 0.000693, 0.031626, 0.0298856, 0.0259255,buy
2013-03-29,4,3,1,4,0,3,0,1,1,3.93,5.46,0.81,4.27,5.02,5.06,1.83, 0.0248878, 0.033848,-0.029894, 0.0251336, 0.0207626,buy
2013-03-30,4,3,2,3,0,2,0,1,1,4.35,4.17,0.17,3.31,3.81,2.22,2.38, 0.0426661, 0.012825,-0.002359, 0.0122286, 0.0139276,buy
2013-03-31,3,3,1,1,1,3,0,1,3,6.33,6.74,0.41,5.08,2.84,1.07,0,-0.0268633,-0.026142,-0.023241,-0.0458106,-0.0195243,sell
2013-04-01,3,1,0,1,2,3,1,1,3,2.86,4.4,1.8,3.53,1.92,0.08,1.95,-0.0147814,-0.041968,-0.016407,-0.0155828,-0.0068178,sell
2013-04-02,2,0,0,1,0,2,1,3,2,2.12,1.81,0,3.9,1.3,1.61,0, 0.0281850, 0.025849, 0.027127, 0.0273790, 0.0223905,buy
2013-04-03,1,0,1,2,0,1,1,4,2,4.36,3.17,3.89,1.89,2.76,0.31,3, 0.0030570,-0.006440, 0.003082, 0.0138267, 0.0049800,buy
2013-04-04,1,0,2,1,0,1,2,1,1,2.65,1.81,2.87,0.47,0.93,2.36,1.99,-0.0188005,-0.019224,-0.024037, 0.0051860,-0.0184080,sell
2013-04-05,1,2,1,0,0,3,1,2,1,3.56,0.8,3.41,1.8,4.46,4.45,1.25,-0.0105899, 0.001370,-0.013151, 0.0085665, 0.0037449,sell
2013-04-06,1,1,0,0,0,1,2,0,0,0,0,0,0,3.12,2.53,0.88, 0.0575521,-0.001296, 0.001740, 0.0280812, 0.0251326,buy
2013-04-07,3,1,0,0,0,2,0,0,2,1.9,1.9,0.2,0.84,3.56,3.96,0.24,-0.0129932,-0.011768,-0.013997,-0.0114336,-0.0115430,sell
2013-04-08,2,0,2,0,0,1,0,1,2,0,0,1.86,2.13,1.51,0,2.92, 0.0318411, 0.019078, 0.031841, 0.0089662, 0.0302622,buy
2013-04-09,2,0,1,1,0,1,0,2,1,3.96,3.69,0,4.15,0.15,1.93,2.63,-0.0325417,-0.050133,-0.034933,-0.0350834,-0.0369396,sell
2013-04-10,2,0,1,0,0,1,3,3,1,2.8,1.96,3.5,1.95,1.78,0,8.23, 0.0091774, 0.019635, 0.009877, 0.0151330, 0.0198811,buy
2013-04-11,1,0,1,0,1,2,6,2,1,2.82,2.78,1,2.41,0.1,3.5,7.71, 0.0044720, 0.010002, 0.012825, 0.0060527, 0.0104648,buy
2013-04-12,1,0,1,0,1,3,5,2,1,6.24,4.3,2.89,0.88,1.99,1.69,5.15, 0.0211213, 0.021121, 0.032995,-0.0031865,-0.0059796,buy
2013-04-13,1,0,0,0,0,2,3,2,1,2.72,1.47,3.32,0,3.72,2.92,4.9,-0.0072129,-0.001931,-0.000796,-0.0085941,-0.0122082,sell
2013-04-14,1,0,0,1,0,0,3,2,1,2.58,4.93,0,2.74,2.47,3.83,0.49, 0.0149643, 0.019318,-0.017185, 0.0193183,-0.0090429,buy
2013-04-15,2,0,1,0,0,0,2,1,0,0.33,2.52,0,1.98,3.38,0,1.95,-0.0003175,-0.011135,-0.000722,-0.0079078, 0.0079286,sell
2013-04-16,1,2,0,0,0,0,1,1,2,0.13,0.9,1.85,0.91,0.45,1.85,0.37,-0.0561438, 0.000992, 0.004247,-0.0137087,-0.0161187,sell
2013-04-17,1,2,0,0,0,1,1,0,1,0.85,3.92,0,0.29,0,0.98,0,-0.0202093,-0.017185,-0.016908,-0.0176762,-0.0163330,sell
2013-04-18,1,0,1,1,0,1,1,0,1,1.88,2.7,0,0.79,1.63,0.27,3.29,-0.0324086,-0.038858,-0.032920,-0.0223863,-0.0291259,sell
2013-04-19,1,2,0,2,1,0,1,1,1,2.4,3.83,0.96,4.85,0,1.96,2.79,-0.0210941, 0.000772,-0.005259,-0.0067472,-0.0050179,sell
2013-04-20,1,1,2,1,1,2,0,2,0,0.85,1.07,1.9,2.77,0.15,4.04,3.47,-0.0170995,-0.012789,-0.011359,-0.0115669,-0.0081838,sell
2013-04-21,1,1,0,3,2,2,0,2,0,4.73,0,1.9,5.28,0.84,4.37,1.84, 0.0159056, 0.008314, 0.016446,-0.0111886, 0.0142727,buy
2013-04-22,1,0,1,2,2,2,1,1,1,5.79,2.76,2.92,4.7,1.93,3.26,0,-0.0049452,-0.019464,-0.020014,-0.0275497, 0.0056407,sell
2013-04-23,0,0,0,1,2,3,1,2,1,1.72,3.09,0,4.87,2.49,4.8,1.75,-0.0060107,-0.001219,-0.006282,-0.0069154,-0.0107194,sell
2013-04-24,0,1,0,1,3,2,0,2,0,5.02,4.82,1.83,1.86,0,3.6,0, 0.0014177,-0.013417,-0.015423,-0.0275964,-0.0266721,sell
2013-04-25,1,1,2,1,2,1,1,2,0,5.49,2.92,0,1.09,1.95,1.02,1.27,-0.0119590,-0.008570,-0.010292,-0.0116989,-0.0119590,sell
2013-04-26,1,1,2,3,1,1,1,2,0,3.29,3.39,2.77,1.72,0.26,3.16,2.9,-0.0098767,-0.009999,-0.009958,-0.0099343,-0.0025427,sell
2013-04-27,0,0,2,3,0,2,1,1,0,0.84,1.34,1.56,1.41,1.52,1.6,4.94,-0.0054817,-0.021447,-0.033925,-0.0115907,-0.0241834,sell
2013-04-28,0,2,2,1,1,2,3,1,1,2.28,5.18,1.77,4.7,2.88,0.99,2.97,-0.0048915, 0.003195, 0.010753,-0.0056159, 0.0106956,sell
2013-04-29,0,1,1,0,1,1,3,1,0,1.14,3.96,0.83,3.69,1.6,0,3.85,-0.0032218,-0.003356,-0.001810,-0.0044482, 0.0023558,sell
2013-04-30,0,1,0,1,0,1,2,2,1,6.12,4.6,0,3.32,0.92,1.75,0.96, 0.0263326, 0.026827, 0.030249, 0.0268273, 0.0340163,buy
2013-05-01,0,0,1,1,0,1,4,1,2,3.98,3.04,1.9,0.16,0,0,3.61, 0.0295084, 0.040693, 0.044065, 0.0397642, 0.0457280,buy
2013-05-02,0,1,2,0,0,2,3,2,2,3.39,3.7,0,1.85,1.78,3.89,4.81, 0.0217369, 0.037492, 0.037951, 0.0378896, 0.0368706,buy
2013-05-03,0,2,1,0,1,0,3,2,0,0,3.2,0.66,0.12,0,2.9,4.99, 0.0117668,-0.015216, 0.010127,-0.0126603,-0.0182323,sell
2013-05-04,1,2,0,0,1,1,2,3,1,1.81,0.97,3.59,1.62,3.26,4.57,2.06,-0.0188885,-0.034481,-0.018513,-0.0153740,-0.0131737,sell
2013-05-05,1,0,1,0,1,1,3,2,1,0.1,1.61,2.47,3.55,1.49,3.58,0.29,-0.0290057, 0.000499,-0.004898,-0.0246853,-0.0001832,sell
2013-05-06,1,0,0,1,1,3,2,1,1,1.65,0,3.93,3.34,2.51,8.93,1.91, 0.0216184, 0.015585, 0.016633, 0.0155849, 0.0167975,buy
2013-05-07,1,0,0,0,1,4,1,2,0,6.67,3.44,1.21,0.11,3.89,4.71,0,-0.0105179,-0.002952,-0.008390,-0.0078486,-0.0071655,sell
2013-05-08,1,0,0,0,1,1,3,2,0,6.37,2.77,0,0.95,0.09,0.88,3.35, 0.0141076, 0.010506, 0.010053, 0.0215336, 0.0102446,buy
2013-05-09,3,0,0,0,1,3,2,3,0,4.6,3.11,1.93,1.66,1.35,3.86,1.37,-0.0091801,-0.009093,-0.006041,-0.0159185,-0.0048219,sell
2013-05-10,3,0,0,0,0,2,3,0,0,0,6.8,0.32,0,2.4,2.87,3.53,-0.0151158,-0.009765,-0.014159,-0.0142766,-0.0154587,sell
2013-05-11,1,0,0,1,0,2,1,1,1,1.27,3.89,0,2.82,1.98,3.79,6.9,-0.0032264, 0.007518, 0.000017, 0.0034941, 0.0045237,buy
2013-05-12,2,0,1,0,0,4,2,1,1,1.98,2.46,3.56,2,5.7,0.88,3.15, 0.0142246,-0.034133,-0.020735, 0.0101646,-0.0307578,sell
2013-05-13,2,1,1,1,0,3,3,0,0,0,0,1.21,1.37,1.5,2.79,2.21, 0.0291229, 0.025477, 0.024289, 0.0318518, 0.0332449,buy
2013-05-14,2,2,0,1,0,2,3,0,1,0.99,0.57,3,2.93,2.97,4.82,3.3,-0.0156536,-0.033421,-0.023948,-0.0235195,-0.0248644,sell
2013-05-15,1,0,1,1,0,2,1,2,0,1.7,3.26,3.93,3,3.7,0.45,3.03,-0.0005474,-0.016853,-0.015031,-0.0164741, 0.0035109,sell
2013-05-16,0,1,1,2,0,2,1,2,1,1.33,2.77,2.83,3.04,0,1.5,7.5,-0.0180942,-0.024655,-0.017997,-0.0161775,-0.0020111,sell
2013-05-17,0,1,1,3,0,1,1,2,1,2.62,3.53,0,0.81,0.18,2.54,5.15,-0.0131268,-0.045444,-0.013792,-0.0327331,-0.0417275,sell
