Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,0,2,0,0,2,4,1,3,0.65,1.84,3.32,0,2.14,0.35,0.32,1.98,0.46,-0.00906127,-0.012764,-0.03296107,-0.0040153,-0.022297,sell
2011-12-24,1,1,1,0,0,3,3,4,4,1.83,1.69,0.85,1.61,2.39,2.19,2.11,1.8,2.03,-0.05131785,-0.054921,-0.05625947,-0.0554112,-0.056259,sell
2011-12-25,1,1,2,0,0,3,4,1,0,0.56,0.12,2.17,1.98,1.13,0.35,0,0.94,2.02,-0.01181651,-0.022160,-0.01478446,-0.0050664,-0.018810,sell
2011-12-26,0,1,3,0,0,4,3,2,2,2.98,2.25,1.88,1.96,3.63,0.7,1.61,0,2.12, 0.00145405, 0.019874, 0.01679378, 0.0056915, 0.016902,buy
2011-12-27,1,0,3,1,0,3,4,1,1,3.89,1.12,2.24,0,1.27,2.16,1.73,1.63,0.78, 0.00830718, 0.003395,-0.00067323, 0.0055602,-0.003567,buy
2011-12-28,2,1,1,1,0,3,4,1,1,3.36,2.96,1.73,1.6,2.32,1.82,1.27,0,0.06,-0.02938961,-0.028312,-0.02909228,-0.0215526,-0.029092,sell
2011-12-29,2,1,2,0,0,3,3,2,1,0.6,2.94,0.23,0.62,1.35,2.06,1.78,1.95,1.81,-0.01610342,-0.021792,-0.02342406,-0.0180902,-0.023424,sell
2011-12-30,1,0,2,1,1,2,4,0,1,1.85,2.28,2.26,0,1.91,0.09,0.11,0.73,0, 0.06613092, 0.043828, 0.01222593,-0.0005357, 0.035391,buy
2011-12-31,2,0,1,1,0,4,3,0,2,1.13,1.83,1.5,1.64,1.73,0.18,1.95,1.7,1.72,-0.00822808,-0.008228, 0.00089445, 0.0008945, 0.001513,sell
2012-01-01,0,0,0,1,0,2,3,1,3,0.07,0,2.4,1.72,0,1.87,0.93,1.96,0.69,-0.00974294,-0.016311,-0.02447141,-0.0196431,-0.017675,sell
2012-01-02,1,0,0,1,1,2,2,2,2,2.16,1.8,2.75,1.9,1.98,0,3.24,0.06,1.77,-0.02002299,-0.036112,-0.03062823,-0.0006590,-0.030221,sell
2012-01-03,1,1,1,1,1,1,3,2,2,2.38,1.44,2.26,0.36,0.23,1.01,3.42,0,1.77,-0.00796344,-0.002340,-0.00056998,-0.0093106,-0.007336,sell
2012-01-04,0,2,0,1,0,0,3,3,3,2.22,0,2.07,0.07,0.11,1.78,2.08,1.86,0, 0.00117344, 0.004196, 0.00170188,-0.0000899,-0.004528,sell
2012-01-05,0,2,1,2,0,1,1,4,3,3.89,1.92,0.7,2.05,2.25,1.72,1.83,0,0.96,-0.02219954,-0.019119,-0.03390088,-0.0191189,-0.034484,sell
2012-01-06,0,2,1,2,0,0,2,2,4,0.96,1.84,1.71,0.86,2.89,1.86,0.22,0.19,1.73, 0.01928993, 0.022791, 0.00302954, 0.0099037, 0.020158,buy
2012-01-07,0,4,0,2,0,0,1,3,5,2.21,2.54,3.74,3.66,3.62,0.15,2.51,1.75,0, 0.00306503, 0.002762,-0.01315795,-0.0307625, 0.002563,sell
2012-01-08,0,4,2,1,0,1,0,3,3,0.24,2.89,0.98,3.03,1.05,0,3.17,1.86,1.69,-0.00729198,-0.004486,-0.00663879, 0.0104549,-0.013671,sell
2012-01-09,0,2,2,3,1,1,0,3,3,2.05,1.54,2.19,2.24,0.63,1.6,1.95,1.78,1.96, 0.00777449, 0.009885, 0.01400868, 0.0101727, 0.009851,buy
2012-01-10,1,4,2,4,0,1,1,2,3,2.31,2.4,1.93,2.17,1.86,0,2.11,0.19,2.07,-0.02003942,-0.018988, 0.00635791, 0.0046922,-0.017328,sell
2012-01-11,1,2,2,4,1,3,1,1,1,3.24,0.2,2.04,0.34,0.45,1.83,1.93,0.1,0.47,-0.01167674,-0.007619,-0.01104602,-0.0107039,-0.016376,sell
2012-01-12,1,2,1,3,3,3,0,3,0,3.71,1.95,0.28,2.62,3.12,2.04,1.87,1.61,0.35, 0.00147666,-0.003273,-0.00323521, 0.0030262, 0.003026,buy
2012-01-13,2,2,2,0,1,2,1,2,0,1.21,2.25,0.88,1.98,3.91,1.29,0.53,0,1.99, 0.01053257,-0.000827,-0.00251928,-0.0018876, 0.000591,buy
2012-01-14,2,2,0,3,2,3,0,2,0,2.22,3.48,1.63,3.11,2.81,1.98,3.09,1.81,0.78,-0.01631703,-0.013913,-0.01103746,-0.0175568,-0.017228,sell
2012-01-15,1,1,2,1,0,3,1,2,0,0.24,1.98,0.13,2.54,0.37,0,1.98,1.83,3.56,-0.02124720,-0.030556,-0.02431525,-0.0452735,-0.029394,sell
2012-01-16,2,3,2,2,1,3,2,2,1,2.01,2.4,1.87,2.28,2.13,1.88,2.54,2.05,3.68,-0.02072394,-0.029286,-0.01927373,-0.0192737,-0.023528,sell
2012-01-17,1,2,2,1,1,1,2,2,0,1.93,0.41,1.81,2.04,0,0,2.25,0.8,2.63,-0.01089690,-0.013896,-0.01710237,-0.0065141,-0.010005,sell
2012-01-18,0,2,1,1,0,2,1,4,2,1.95,1.88,1.61,3.32,1.95,1.98,2.08,0.08,0.27,-0.01379876,-0.022474,-0.01539935,-0.0224737,-0.022474,sell
2012-01-19,0,2,1,1,0,1,3,1,3,0.15,2.21,0,0.57,1.75,1.57,0.59,1.81,1.82,-0.01527243,-0.016722,-0.03293963,-0.0120788,-0.021204,sell
2012-01-20,0,2,1,0,0,1,3,2,4,1.7,2.11,1.76,1.95,1.87,2.06,0.7,0,0.08, 0.00563204, 0.014314,-0.01033267, 0.0078686,-0.009233,buy
2012-01-21,0,2,0,0,0,1,2,4,2,1.43,1.72,0.24,1.99,0.51,1.35,1.96,2.06,1.95, 0.02639493, 0.022925,-0.03123800,-0.0174863,-0.017836,buy
2012-01-22,1,2,1,0,0,1,4,3,2,0.11,0.06,2.69,2.21,0.6,0,0.08,1.83,1.69, 0.00854999, 0.017251,-0.00067539, 0.0071575,-0.002087,buy
2012-01-23,2,1,2,0,0,3,3,2,2,1.81,1.93,3.71,1.86,1.87,1.7,1.6,1.62,2.1,-0.03536672,-0.056213,-0.05621259,-0.0528021,-0.063370,sell
2012-01-24,1,1,2,1,0,2,4,0,1,1.7,0.06,2.62,0,0.65,0,1.64,2.17,2.11, 0.00760079, 0.001641, 0.00626529, 0.0002588, 0.003607,buy
2012-01-25,2,2,1,1,0,4,3,1,1,1.66,1.97,0.58,1.81,3.91,1.91,1.96,0.31,0.51, 0.00139155, 0.010740, 0.01074006, 0.0053071, 0.013916,buy
2012-01-26,3,0,2,0,1,2,5,2,2,0.08,2.23,0.13,0.81,4.86,0.79,0.15,2.3,2.8, 0.01494925, 0.039425, 0.01229605, 0.0214593, 0.012990,buy
2012-01-27,3,0,1,1,1,3,5,2,2,1.75,3.42,1.9,3.91,4.51,1.96,2.33,0.66,2.25, 0.00342006, 0.003659,-0.00330392, 0.0006186, 0.000619,buy
2012-01-28,3,0,1,1,0,5,4,3,2,2.54,4.59,0,2.65,1.21,1.98,2.65,1.08,3.77,-0.01127737,-0.010917,-0.01025290,-0.0094321,-0.009432,sell
2012-01-29,1,0,1,1,2,3,4,3,2,1.98,3.24,1.99,2.19,0.42,0,1.43,3.14,5.08,-0.00088805,-0.018010,-0.01935977,-0.0177189,-0.018734,sell
2012-01-30,2,0,2,1,2,3,5,3,2,3.1,2.75,2.23,1.96,1.7,0.25,2.3,3.8,3.11, 0.01140321,-0.007423, 0.00256160, 0.0052999,-0.034434,sell
2012-01-31,1,1,2,0,1,0,6,4,2,2.37,0.34,2.77,0,0,1.88,1.71,2.44,2.53,-0.01266273,-0.012663,-0.01373045,-0.0051451,-0.015655,sell
2012-02-01,2,1,1,1,1,1,5,5,1,0.9,0.98,5.52,1.91,1.83,0.06,1.98,3.05,0.63, 0.00856904, 0.006356, 0.00674302, 0.0136109, 0.006146,buy
2012-02-02,2,1,2,1,1,1,2,2,1,2,1.89,2.71,0.23,1.4,2.12,1.24,0.74,0.09, 0.01269677, 0.021571, 0.00764413, 0.0012951, 0.017229,buy
2012-02-03,1,3,3,0,1,0,2,0,3,0,1.78,2.41,0.07,2.08,1.21,0,2.43,1.83,-0.04545464,-0.035021,-0.01821448,-0.0229236,-0.047395,sell
2012-02-04,1,2,1,1,1,1,2,1,3,2,1.9,0.19,1.97,2,2.17,1.89,0.67,0,-0.02268604,-0.033605,-0.03832852,-0.0352017,-0.035605,sell
2012-02-05,1,1,1,2,1,1,2,1,0,0,0,2.02,1.9,0.28,2.63,0.53,0.18,1.86,-0.02127736,-0.017298, 0.00132082,-0.0034546,-0.008463,sell
2012-02-06,2,4,1,2,0,1,4,1,2,1.22,1.64,1.78,2.07,2.37,1.52,4.06,1.71,1.34,-0.00341168, 0.002290,-0.02474348,-0.0263991,-0.022021,sell
2012-02-07,2,2,4,3,1,4,5,0,1,2.42,0.26,1.95,1.29,2,3.96,3.48,1.68,2.06, 0.00355530, 0.009528, 0.00261824,-0.0011134, 0.007917,buy
2012-02-08,2,1,2,6,2,4,3,1,0,2.86,1.51,2.88,3.81,3.41,2.13,3.01,1.64,2.21,-0.00102382,-0.001024,-0.00102382, 0.0172088,-0.003051,sell
2012-02-09,3,1,1,6,1,3,4,0,0,3.89,2.78,2.05,1.16,2.59,0.87,2.25,0.15,1.78,-0.02082659,-0.010560, 0.00584072,-0.0141884, 0.002509,buy
2012-02-10,3,0,1,5,3,4,3,0,0,1.22,3.11,2.37,2.06,2.21,2.07,3.41,0.62,3.96,-0.01031504,-0.009267, 0.01453509,-0.0103645,-0.007016,sell
2012-02-11,3,1,2,4,3,4,2,0,0,1.99,3.5,0.09,2.02,0.31,1.85,2.42,1.64,0.64, 0.01591167, 0.012718, 0.01031351, 0.0103135, 0.009120,buy
2012-02-12,5,3,1,2,1,3,2,0,0,0.29,1.6,1.57,2.36,2.37,1.81,0.73,0,1.89,-0.00880396, 0.016650,-0.00778237,-0.0077824,-0.022770,buy
2012-02-13,4,2,2,3,1,3,2,0,0,2.33,2.42,1.83,2.14,2.4,0.14,2.42,1.95,1.84,-0.00526218,-0.009805, 0.00461312,-0.0266029, 0.003509,sell
2012-02-14,2,3,3,0,0,3,1,2,2,2.63,0.39,1.88,2.46,2.57,2.12,2.73,1.8,1.88,-0.02183630, 0.023906,-0.02532210,-0.0212144,-0.011644,sell
2012-02-15,2,4,0,1,0,3,2,1,2,3.36,2.61,0,2.3,2.71,0.26,3.85,1.9,0,-0.02135808,-0.012736,-0.02095810,-0.0017642,-0.017482,sell
2012-02-16,2,0,1,0,0,1,2,4,2,2,3.88,1.78,0.19,2.01,0.96,0.76,0,1.85, 0.02343087, 0.013595,-0.00415105,-0.0041511, 0.000660,buy
2012-02-17,1,1,0,0,0,2,2,4,4,2.94,2.97,0,1.95,1.95,2.22,1.71,0.7,0.69,-0.04390130,-0.054815,-0.01575885,-0.0503008,-0.023984,sell
2012-02-18,1,1,0,0,0,2,4,2,2,2.2,0.27,1.59,1.74,0,2.06,0,1.84,0.11,-0.00654227, 0.009749,-0.01781500,-0.0160146,-0.010449,buy
2012-02-19,1,0,2,0,0,4,2,4,2,2.33,2.02,1.88,1.94,1.75,2.17,1.78,0.16,1.98,-0.00873481,-0.009081,-0.00873481,-0.0087348,-0.015649,sell
2012-02-20,1,0,1,2,0,2,4,2,1,3.71,0.29,1.73,0.94,0.46,0.36,1.75,1.93,1.85, 0.01465871, 0.010883, 0.01193008, 0.0066517, 0.011930,buy
2012-02-21,3,1,1,2,1,4,5,1,0,2.12,0.18,0.72,3.79,3.72,2.07,1.88,2.48,1.9, 0.00314203, 0.003142,-0.00377263, 0.0137452,-0.002035,sell
2012-02-22,2,0,2,1,2,5,3,1,0,1.72,1.86,2.61,1.7,3.18,1.53,1.07,1.76,0, 0.00899374, 0.003287, 0.00456876, 0.0089673, 0.008967,buy
2012-02-23,1,0,2,2,2,3,4,0,0,0,2.06,5.52,0.74,1.37,0.53,0,3.68,0.75, 0.01831895, 0.019314, 0.00291730,-0.0009355, 0.002834,buy
2012-02-24,3,0,1,2,1,4,3,0,0,0.27,2.39,1.4,1.96,1.75,2.4,1.64,2,1.81,-0.00382924,-0.003829,-0.00771816,-0.0039551, 0.000699,sell
2012-02-25,2,0,0,2,1,1,5,0,0,1.66,2,1.96,2.08,0,2.46,0,3.27,0,-0.02598778,-0.025738,-0.03932061,-0.0002676,-0.025988,sell
2012-02-26,2,0,1,0,1,3,3,2,0,0,1.76,1.69,1.81,1.9,1.63,1.66,1.03,1.77, 0.00011614,-0.008712,-0.00947205,-0.0061540,-0.013277,sell
2012-02-27,1,1,1,0,0,3,4,2,0,1.98,2.17,1.95,0.07,0,2.74,0.77,0.47,1.98, 0.00835560, 0.020543, 0.02376097, 0.0175785, 0.017732,buy
2012-02-28,0,1,0,2,0,3,5,1,1,0.85,0.11,0.86,0.12,0.81,0.93,1.81,2.15,1.38,-0.02928068,-0.004341,-0.01155945, 0.0023964,-0.011414,sell
2012-02-29,0,0,0,2,0,3,3,2,2,1.63,1.66,0,1.82,2.4,1.78,1.85,1.7,1.78,-0.01584728, 0.000435,-0.00785504,-0.0072453,-0.004962,sell
2012-03-01,2,0,2,1,1,3,3,1,2,1.77,1.46,2.01,0.43,3.88,2.87,0.06,1.95,0.13, 0.00297145, 0.037726,-0.00588680,-0.0058868, 0.005325,buy
2012-03-02,2,2,1,1,1,2,2,3,2,0,2.03,0.42,3.25,3.75,1.26,1.78,1.75,1.94,-0.00345728,-0.010067,-0.01463550,-0.0082931,-0.014556,sell
2012-03-03,2,2,2,1,1,2,1,3,3,1.69,1.63,3.33,4.06,1.64,3.36,1.14,0.1,0.96, 0.00286666,-0.024020, 0.00079140, 0.0001107,-0.032661,sell
2012-03-04,2,3,3,2,1,3,2,2,3,0.42,0,3.91,2.8,3.8,3.51,1.42,1.84,0.96,-0.03721531,-0.004214,-0.00758783,-0.0069068,-0.002573,sell
2012-03-05,2,3,2,2,1,5,2,1,3,0.15,1.69,2.85,3.27,1.69,3.11,3.76,1.03,3.18,-0.01203106,-0.012029,-0.00971531,-0.0139073,-0.016437,sell
2012-03-06,2,1,3,1,2,6,1,2,0,1.81,0.09,0.88,2.22,0.96,3.42,3.55,0.13,3.68,-0.00100348, 0.001075,-0.00180965,-0.0009538,-0.006788,sell
2012-03-07,3,2,1,2,2,5,2,2,0,1.59,1.87,1.54,2.89,2.04,1.98,3.29,2.05,3.99, 0.02314878, 0.018431, 0.01717155, 0.0205606, 0.022755,buy
2012-03-08,3,1,2,1,1,5,2,1,0,1.96,2.02,1.5,0.49,1.91,3.69,2.35,2.05,2.02,-0.01319552,-0.013196,-0.04338046,-0.0131955,-0.013196,sell
2012-03-09,3,0,1,3,2,6,1,1,0,0,2.3,1.93,2.14,1.75,1.85,3.51,2.47,3.78, 0.01370859, 0.015387, 0.00283498, 0.0092520, 0.004592,buy
2012-03-10,4,0,1,2,1,5,2,1,0,1.93,0.55,2.87,1.81,0.2,3.53,0.78,1.12,3.05, 0.01174342, 0.012432, 0.01044593, 0.0117434, 0.012479,buy
2012-03-11,4,2,1,3,2,4,2,1,0,0,2.4,2.69,1.63,1.83,3.55,1.93,3.55,5.67, 0.01019411, 0.013399, 0.01696473, 0.0160771, 0.016077,buy
2012-03-12,3,2,2,2,1,5,1,1,0,1.78,1.26,1.34,0,0.11,3.05,2.01,1.46,5.22, 0.00463389, 0.013112, 0.01286483, 0.0097047, 0.012865,buy
2012-03-13,3,4,2,3,0,4,2,0,2,2,3.77,3.03,1.69,1.69,1.51,1.79,2.12,3.93, 0.00823108, 0.005923,-0.01307921, 0.0068292, 0.013064,buy
2012-03-14,3,3,2,3,0,3,2,0,2,1.67,3.97,3.52,0,1.72,1.92,0.24,1.54,1.51,-0.00025626,-0.017765,-0.00051269, 0.0041695,-0.017406,sell
2012-03-15,3,3,2,1,0,2,1,2,3,0,3.24,1.32,1.93,1.61,2.86,1.97,1.6,1.07, 0.00932590,-0.037450, 0.00705922, 0.0122459, 0.015937,buy
2012-03-16,3,4,1,1,0,2,2,0,3,1.96,2.51,2.2,1.9,0,1.15,0.7,1.85,2.12,-0.00365021,-0.007094,-0.00709367, 0.0044194,-0.008013,sell
2012-03-17,2,1,1,1,0,3,1,2,2,1.22,0.24,1.78,2,1.98,2.94,2.56,0,0.13, 0.01240597, 0.022225, 0.01256249, 0.0067810, 0.024470,buy
2012-03-18,2,0,0,2,0,3,3,2,2,0,1.79,1.74,0.44,0,2.95,3.97,1.72,1.85,-0.01375559,-0.019306,-0.01874362,-0.0157901,-0.029040,sell
2012-03-19,3,1,0,0,0,2,6,1,1,1.98,0,0,0.8,1.6,2.71,3.47,0.38,1.85, 0.02857943, 0.047301, 0.04572883, 0.0424989, 0.045844,buy
2012-03-20,3,1,1,0,1,4,4,1,0,1.75,1.93,1.64,2.92,1.17,3.16,2.77,1.03,1.61,-0.03135515,-0.037875,-0.02809704,-0.0396037,-0.033655,sell
2012-03-21,2,0,1,2,0,3,4,2,0,1.86,0.91,0,1.98,2.17,2.89,0.76,3.68,0.65, 0.00249114, 0.002491,-0.02069814, 0.0044214, 0.002491,buy
2012-03-22,4,0,0,3,0,3,5,0,0,0.23,1.61,1.67,3.12,2.15,4.04,2.82,2.32,0, 0.02227424, 0.021543,-0.00500907, 0.0262509, 0.017574,buy
2012-03-23,4,0,1,2,0,4,6,0,0,0.08,1.77,1.68,2.45,0.41,1.16,2.22,1.07,1.67,-0.00620825,-0.006208,-0.01007310,-0.0057896, 0.003373,sell
2012-03-24,1,0,1,1,1,4,4,1,0,1.77,0.34,1.67,1.2,2.6,0.87,1.7,1.95,0, 0.00605370, 0.006591, 0.01352111, 0.0135211, 0.006054,buy
2012-03-25,1,1,0,1,1,6,3,1,0,0.29,2.85,1.83,1.75,1.74,2.86,2.61,0,0.76,-0.01701481,-0.001170,-0.00168577, 0.0042843,-0.016018,sell
2012-03-26,2,0,0,2,0,5,5,0,0,2.24,2.84,0,0.06,2.1,2.63,1.96,1.69,1.75,-0.00650903, 0.004497,-0.02002799, 0.0044974,-0.007844,sell
2012-03-27,1,0,0,3,0,3,6,3,2,2.82,1.83,1.93,1.72,3.22,1.46,1.91,0.48,1.9, 0.00172947, 0.004207, 0.00595198, 0.0044334, 0.014686,buy
2012-03-28,0,0,1,2,0,3,4,4,1,4.33,2.63,0.84,0,2.7,2.59,0.45,0.69,1.85,-0.01478272,-0.006992,-0.00941263,-0.0094126,-0.015870,sell
2012-03-29,0,2,0,2,0,3,3,3,0,5.69,2.22,0,0.32,2.74,0.87,0,3.65,0.09, 0.01669440, 0.016694, 0.01643488, 0.0244498, 0.016435,buy
2012-03-30,0,2,0,2,0,2,4,3,3,3.35,1.32,1.91,1.93,1.37,2.65,1.69,3.07,0.08, 0.01649879, 0.010380, 0.01038011,-0.0131476, 0.009587,buy
2012-03-31,0,0,1,2,0,2,5,3,4,2.37,1.83,1.64,1.77,2.38,1.25,0,1.3,1.81, 0.00204047, 0.004746, 0.00474404,-0.0026425, 0.017959,buy
2012-04-01,0,1,0,3,0,3,3,2,3,3.02,0.06,1.85,1.69,3.37,0.95,1.73,1.84,0.1, 0.00309302, 0.001413, 0.02004338, 0.0537551, 0.005004,buy
2012-04-02,0,3,1,2,0,3,2,0,2,0.65,1.72,0.07,0.17,0.79,2.86,1.75,0,1.75,-0.01005217,-0.008892,-0.02184147,-0.0127026,-0.021841,sell
2012-04-03,1,1,3,3,1,2,2,1,2,1.98,0,1.73,1.95,2.34,2.69,1.92,1.8,1.87,-0.01763620,-0.010598,-0.00809238,-0.0080924,-0.013556,sell
2012-04-04,1,1,2,5,1,2,3,1,2,1.81,1.61,0.61,0.9,2.06,2.69,0.99,0,2.21,-0.02113634,-0.022873,-0.02089926,-0.0211363,-0.016838,sell
2012-04-05,0,1,1,4,1,3,2,1,2,1.85,1.56,2.19,3.71,1.77,1.2,1.33,1.7,0.79,-0.00011130,-0.018806,-0.01741536,-0.0106534,-0.016655,sell
2012-04-06,0,1,2,3,3,2,3,1,2,0.07,1.81,3.4,4.02,0.18,3.02,2.17,1.98,2.69,-0.00113289,-0.010907, 0.00088495,-0.0187930,-0.011115,sell
2012-04-07,1,1,2,3,3,0,3,2,2,1.85,0,4.09,2.99,1.97,1.6,1.9,1.89,1.77, 0.00037613, 0.003764, 0.00037613, 0.0120090, 0.009065,buy
2012-04-08,0,1,1,5,1,0,2,2,2,0,1.86,2.45,0.57,0.35,3.34,4.23,0.5,3.37, 0.02510152, 0.020312, 0.02510152, 0.0390169, 0.035841,buy
2012-04-09,0,1,3,4,1,1,2,1,4,1.93,0,2.48,2.2,2.36,3.64,4.83,0.95,4.32,-0.01386335,-0.017962,-0.00882191,-0.0004366,-0.000594,sell
2012-04-10,0,3,3,2,1,0,3,1,4,1.69,1.61,0.84,0.23,2.76,4.06,3.57,1.59,4.03,-0.00584797,-0.021359, 0.00041090, 0.0043143,-0.000895,sell
2012-04-11,0,4,1,2,0,1,2,3,2,1.69,1.75,1.81,1.88,3.52,3.93,1.12,0.07,3.1,-0.01743657,-0.017282,-0.01032411,-0.0107094,-0.015107,sell
2012-04-12,0,3,3,2,0,1,3,2,2,0.11,1.86,2.09,2.18,2.09,1.87,1.98,1.95,0.89, 0.00728240, 0.001501,-0.00629832,-0.0016672,-0.007769,sell
2012-04-13,0,1,3,2,0,2,4,1,4,0.83,0.47,1.71,1.8,3.34,3.51,0.2,1.88,2.21,-0.03913754,-0.037542,-0.04476184,-0.0391824,-0.037542,sell
2012-04-14,0,1,1,2,0,3,3,2,2,1.92,0.3,1.57,1.78,1.17,1.49,1.98,1.85,0.47,-0.00960150,-0.007586,-0.01386803,-0.0111429,-0.007586,sell
2012-04-15,0,1,1,1,0,3,4,2,1,0.1,2.06,0,0.1,3.15,3.05,1.93,0,2.05, 0.00541159, 0.021503, 0.02459692, 0.0005467, 0.006645,buy
2012-04-16,1,1,2,2,1,4,5,3,1,1.89,0.36,1.85,1.85,3.33,2.38,1.77,0.26,2.03, 0.00328953, 0.011045, 0.01104523, 0.0028256, 0.001379,buy
2012-04-17,0,0,2,2,0,5,6,1,1,1.98,2.31,0.16,0.48,3.58,2.92,0.07,1.75,1.32, 0.00023180, 0.015344, 0.00259698,-0.0029188, 0.001369,buy
2012-04-18,1,0,1,3,0,7,5,0,0,2.3,3.04,1.92,3.04,2.72,2.73,0.24,0,1.93, 0.00135371, 0.008969, 0.02842142, 0.0217619,-0.015568,buy
2012-04-19,2,0,2,2,0,6,5,1,0,2.16,2.76,2.59,2.86,0.36,0.73,1.91,1.75,0.12, 0.01776834,-0.018234, 0.01078284, 0.0178350, 0.008473,buy
2012-04-20,3,0,2,1,1,5,5,1,0,1.32,3.41,3.73,3.36,1.84,0.68,0.32,0.64,2.05, 0.01055473,-0.009719, 0.01046634,-0.0037365,-0.008859,sell
2012-04-21,4,1,1,1,1,5,4,1,0,3.72,0.82,3.71,2.25,0.37,2.27,2.52,1.83,0.31,-0.02458472,-0.030654,-0.03183212,-0.0245847,-0.034084,sell
2012-04-22,2,0,0,1,0,6,4,0,0,1.57,2.35,0.75,0.21,0,0.41,4.01,1.93,0.06,-0.02267388,-0.032659,-0.02226341,-0.0226739,-0.022674,sell
2012-04-23,2,0,0,2,0,7,3,1,2,0.98,0.51,0.9,1.71,1.9,0.96,3.16,0,1.72, 0.01524666, 0.009670, 0.01296399, 0.0143873, 0.015002,buy
2012-04-24,2,0,1,1,0,5,3,1,2,2.26,0.43,1.91,1.05,1.64,2.12,2.38,0.29,1.93, 0.00641218,-0.004748, 0.00514339, 0.0052660, 0.004361,buy
2012-04-25,2,1,0,0,0,4,5,1,0,2.03,2.24,0,0,1.61,2.15,0.22,1.7,0.85, 0.02643079, 0.026832,-0.02450023,-0.0067814, 0.026247,buy
2012-04-26,1,2,0,0,0,3,3,4,1,1.94,2.69,1.86,1.86,0.42,1.79,1.84,0,1.63,-0.00505000,-0.005050, 0.00350880,-0.0042102, 0.018677,sell
2012-04-27,0,0,1,0,0,2,2,3,1,0.33,2.93,1.67,1.73,0,0.31,0.15,1.83,0,-0.01652005,-0.019379,-0.00403034,-0.0171610,-0.016520,sell
2012-04-28,0,1,1,1,0,3,4,1,2,0.09,1.58,1.03,1.78,1.91,0,0.16,1.35,1.69,-0.01117390,-0.011949,-0.01669573, 0.0174234,-0.011901,sell
2012-04-29,0,1,0,1,0,2,3,1,3,1.98,1.71,1.6,0.82,0,1.96,1.73,2,0,-0.01280027,-0.024529,-0.03632444,-0.0252151,-0.025360,sell
2012-04-30,0,1,2,0,1,2,2,3,1,0.11,3.88,0.09,0.98,1.73,0,1.91,2.03,1.77,-0.01069698,-0.015601,-0.02048544,-0.0150840,-0.018465,sell
2012-05-01,1,3,2,1,1,2,3,1,0,1.83,2.23,1.88,3.96,1.61,1.63,1.56,0.24,1.81, 0.00863259, 0.008633, 0.00863259,-0.0021048, 0.012093,buy
2012-05-02,0,3,4,1,0,3,2,1,1,1.69,4.17,0.91,1.26,1.71,1.89,0,2.58,2.1,-0.00922632,-0.007530,-0.01533768,-0.0092457, 0.001662,buy
2012-05-03,0,1,3,4,2,4,2,1,0,1.89,4.87,3.55,2.1,0.26,1.79,1.96,1.69,1.9,-0.00436819,-0.007239,-0.00701144,-0.0043682,-0.019722,sell
2012-05-04,1,2,2,3,1,2,3,1,0,0.19,4.31,3.22,2.04,2.51,1.78,0,3.72,0, 0.02292131, 0.019798, 0.01630222, 0.0110177, 0.023132,buy
2012-05-05,1,2,2,1,4,2,1,2,0,1.92,1.38,2.21,1.9,2.06,0.18,2,2.39,1.59, 0.00572962, 0.007273, 0.00727261, 0.0072726, 0.007208,buy
2012-05-06,0,1,2,1,4,3,1,1,0,0.23,2.75,0.11,0,4.15,1.61,1.7,2.03,0,-0.00008613, 0.018792, 0.01949606, 0.0086424, 0.001584,buy
2012-05-07,0,2,0,2,1,1,2,1,2,1.71,0.82,1.7,1.69,2.78,0,1.56,0.08,1.64, 0.00414160,-0.009050,-0.01146218,-0.0105491,-0.009050,sell
2012-05-08,0,1,2,3,2,1,1,2,0,1.86,2.66,0,0.1,2.68,1.57,0,1.66,1.88, 0.05478773, 0.051586, 0.05321815, 0.0633221, 0.069393,buy
2012-05-09,1,4,3,0,0,2,1,2,1,2.18,2.76,1.98,2.35,0.81,1.92,1.56,0,1.74, 0.03498720, 0.025060, 0.03495185,-0.0455033, 0.025634,buy
2012-05-10,1,4,1,1,0,3,3,1,1,0.88,2.76,1.98,3.81,2.82,2.1,0.06,1.77,0.56, 0.02574591,-0.010910,-0.00382037, 0.0158262,-0.007023,sell
2012-05-11,1,2,1,2,0,4,3,2,3,0.22,0.87,2.05,3.45,1.39,0.3,1.88,1.76,3.47, 0.02471307, 0.010147, 0.00405584, 0.0238039, 0.021624,buy
2012-05-12,1,4,1,1,0,3,3,2,3,1.7,2.68,0.72,0.35,2.26,2.46,3.43,1.78,2.05,-0.02153453,-0.009438,-0.02204150,-0.0231343,-0.015931,sell
2012-05-13,2,4,1,0,1,4,3,2,2,0,2.17,2.21,1.73,3.64,2.17,3.11,3.24,2.78,-0.00181180,-0.005232,-0.00367642,-0.0128422,-0.004023,sell
2012-05-14,3,2,1,0,1,4,3,2,0,1.71,1.32,3.52,0.09,3.75,1.98,2.31,1.98,1.8,-0.02143793,-0.023714,-0.02760391,-0.0279793,-0.023714,sell
2012-05-15,1,2,0,1,0,4,4,2,1,2.12,3.47,0.4,0.23,3.86,3.16,0.1,2.41,2.25,-0.01549301,-0.019463,-0.00879965,-0.0032450,-0.019022,sell
