Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,4,1,1,0,1,3,3,2,2,8,2,7,4,3,4,5,8, 0.0006340, 0.0032424, 0.0004547,-0.00020069, 0.0013677,buy
2011-11-23,1,3,1,1,0,2,2,3,4,4,4,4,4,8,1,6,2,4, 0.0077595,-0.0037602,-0.0027506,-0.00203827, 0.0039729,sell
2011-11-24,1,4,1,0,0,2,2,2,6,4,4,0,1,6,1,12,3,4,-0.0061513,-0.0069875,-0.0069875,-0.00735737,-0.0023175,sell
2011-11-25,3,3,0,0,0,3,0,2,7,0,4,0,2,6,1,8,1,4,-0.0010814,-0.0006457,-0.0021906,-0.00322074, 0.0022958,sell
2011-11-26,3,2,0,0,0,1,0,3,6,0,4,0,2,5,0,4,1,8, 0.0003066,-0.0000773,-0.0003291,-0.00367791, 0.0069242,buy
2011-11-27,4,2,0,0,0,2,1,3,5,0,8,4,1,7,1,0,1,6, 0.0056052, 0.0035619, 0.0009762, 0.00205620, 0.0025185,buy
2011-11-28,2,1,1,0,0,3,2,3,4,4,6,4,2,6,2,0,0,5, 0.0012063,-0.0003449,-0.0014376, 0.00068804,-0.0002621,sell
2011-11-29,2,1,0,1,0,4,3,3,3,2,5,2,3,7,4,4,1,2,-0.0024779,-0.0052101,-0.0029774,-0.00257030,-0.0029986,sell
2011-11-30,3,1,0,1,0,3,4,2,3,1,0,2,5,8,5,2,2,3, 0.0021974, 0.0027546,-0.0011370, 0.00237371, 0.0035197,buy
2011-12-01,4,0,0,0,0,3,3,2,4,0,1,0,1,8,1,1,6,3, 0.0041068, 0.0014868, 0.0037289, 0.00358603, 0.0033226,buy
2011-12-02,6,1,0,0,1,1,1,2,6,1,1,8,2,5,2,0,4,2, 0.0031744,-0.0001474, 0.0036230, 0.00340071,-0.0044852,buy
2011-12-03,6,1,0,0,0,3,1,0,5,1,1,4,2,1,2,1,0,3, 0.0003289,-0.0026907,-0.0004427,-0.00040014,-0.0018197,sell
2011-12-04,5,2,0,1,0,3,2,0,5,0,1,6,2,1,6,1,1,4, 0.0057529, 0.0058910, 0.0062025, 0.00619217, 0.0054272,buy
2011-12-05,4,3,0,1,0,4,3,1,5,1,2,6,7,1,6,0,1,8, 0.0033663, 0.0053413, 0.0054449, 0.00534126, 0.0053413,buy
2011-12-06,3,2,3,0,0,5,2,2,4,2,4,8,7,5,6,1,1,6, 0.0012442, 0.0004944, 0.0012792, 0.00122094, 0.0004944,buy
2011-12-07,1,4,0,2,0,3,3,0,4,2,2,8,4,5,3,2,4,0,-0.0012283,-0.0014158,-0.0017715,-0.00149192,-0.0019843,sell
2011-12-08,1,2,1,1,0,3,2,2,5,4,2,4,2,5,3,6,4,0, 0.0035948,-0.0022204, 0.0028209, 0.00474615,-0.0007631,buy
2011-12-09,1,1,1,1,0,3,1,2,7,4,2,4,2,3,1,4,4,0, 0.0014843, 0.0001615, 0.0023083, 0.00276382, 0.0000280,buy
2011-12-10,1,0,0,1,2,3,2,1,6,4,2,0,6,1,5,0,4,0, 0.0001473, 0.0076852, 0.0078398, 0.00657730, 0.0065773,buy
2011-12-11,1,2,0,0,1,2,2,1,5,4,6,0,1,5,1,0,2,4,-0.0002812,-0.0039678,-0.0038788,-0.00407489, 0.0037698,sell
2011-12-12,0,1,2,1,1,2,1,2,4,8,4,4,2,5,1,0,2,4,-0.0010283,-0.0007086,-0.0007131,-0.00026621,-0.0013064,sell
2011-12-13,0,2,1,3,1,2,2,1,3,8,2,2,4,1,3,4,6,2, 0.0004825, 0.0038041, 0.0044475, 0.00340705,-0.0005417,buy
2011-12-14,0,2,3,2,0,3,2,1,3,8,2,3,4,3,5,8,2,0,-0.0063021,-0.0081045,-0.0083713,-0.00807416,-0.0082029,sell
2011-12-15,0,2,2,2,1,3,0,1,3,6,0,1,4,5,5,4,2,4,-0.0029361,-0.0028028,-0.0017851,-0.00293609,-0.0029361,sell
2011-12-16,1,1,1,1,2,2,0,0,4,0,4,1,0,5,1,2,4,4, 0.0031820, 0.0016269, 0.0028101, 0.00285060, 0.0028702,buy
2011-12-17,1,1,1,0,1,3,1,0,5,4,0,1,2,1,1,0,8,1, 0.0007076, 0.0005052,-0.0014558, 0.00377864, 0.0040962,buy
2011-12-18,0,1,0,2,1,3,1,2,6,0,2,0,2,1,1,8,4,7, 0.0009559, 0.0021278, 0.0025513, 0.00263948, 0.0019584,buy
2011-12-19,0,0,2,1,0,5,1,3,4,2,5,1,6,1,1,4,0,9,-0.0035589, 0.0015847,-0.0014312,-0.00180879, 0.0019187,sell
2011-12-20,0,2,2,1,0,4,3,5,4,4,9,6,4,5,5,6,0,9, 0.0018550, 0.0064325, 0.0072910, 0.00601775, 0.0063428,buy
2011-12-21,0,1,3,0,0,5,3,5,2,8,5,8,3,7,3,8,0,5,-0.0009495,-0.0022693,-0.0018038,-0.00226662,-0.0022693,sell
2011-12-22,1,2,1,0,0,6,1,4,4,4,5,4,1,4,2,8,4,5, 0.0017963, 0.0021172, 0.0036256, 0.00420415, 0.0036548,buy
2011-12-23,2,0,1,0,0,5,1,3,4,0,5,4,2,2,1,4,2,5, 0.0016538, 0.0032593, 0.0048673, 0.00452992, 0.0036563,buy
2011-12-24,4,0,1,0,0,5,2,4,5,2,9,4,1,3,2,0,3,9,-0.0009475, 0.0017636, 0.0022578, 0.00230965, 0.0019095,buy
2011-12-25,4,1,1,0,0,4,3,2,2,2,6,8,2,3,2,0,1,6, 0.0020170, 0.0017692, 0.0019569, 0.00228086, 0.0016705,buy
2011-12-26,3,1,1,0,0,5,3,4,1,6,5,8,3,2,2,4,1,7, 0.0012436, 0.0009639, 0.0013801, 0.00104075,-0.0002287,buy
2011-12-27,3,0,1,0,0,6,3,2,2,4,1,4,5,3,2,2,1,5, 0.0029755, 0.0029755, 0.0033838, 0.00297546, 0.0022454,buy
2011-12-28,4,0,0,1,0,3,4,1,1,3,1,2,1,4,2,3,0,5,-0.0021587,-0.0005180,-0.0014053,-0.00108385,-0.0007327,sell
2011-12-29,4,0,0,0,0,3,1,3,2,2,1,0,5,6,4,1,1,1, 0.0024503, 0.0017072, 0.0014466, 0.00207520, 0.0016602,buy
2011-12-30,3,0,0,0,1,1,2,1,2,3,0,4,5,1,0,0,3,0, 0.0021342, 0.0009329,-0.0001061,-0.00035115,-0.0026103,buy
2011-12-31,3,0,0,0,0,2,2,1,4,1,1,0,4,1,0,3,2,1, 0.0036657, 0.0027625, 0.0031618, 0.00203070, 0.0023067,buy
2012-01-01,1,1,0,1,0,2,3,2,4,0,2,2,9,1,0,2,4,3, 0.0025605, 0.0045626, 0.0035177, 0.00440205, 0.0035177,buy
2012-01-02,1,0,1,1,0,3,3,2,2,1,6,2,9,1,0,3,0,2, 0.0008332, 0.0014157,-0.0007818, 0.00002373, 0.0021085,buy
2012-01-03,1,2,1,1,0,2,2,2,2,2,4,4,3,5,4,3,0,4, 0.0104838, 0.0086587, 0.0100394, 0.00931190, 0.0127821,buy
2012-01-04,0,2,1,1,0,1,3,1,3,6,0,4,3,4,4,4,0,0, 0.0020696, 0.0029651, 0.0067354, 0.00567783, 0.0034377,buy
2012-01-05,0,0,1,2,0,1,3,2,5,4,2,2,1,4,4,6,0,0,-0.0004144,-0.0018052,-0.0035377,-0.00030057,-0.0030932,sell
2012-01-06,0,1,0,3,1,1,2,0,5,0,2,2,5,4,2,0,4,0, 0.0031468, 0.0041924, 0.0031824, 0.00296670, 0.0049043,buy
2012-01-07,0,2,0,1,0,0,2,1,5,0,10,2,0,2,0,0,4,0, 0.0026347, 0.0020864, 0.0018583, 0.00229942, 0.0023835,buy
2012-01-08,0,2,1,2,1,0,2,1,3,0,10,2,2,6,0,0,4,4, 0.0008154,-0.0000271, 0.0005701, 0.00141340,-0.0000259,buy
2012-01-09,0,2,3,3,1,1,2,2,2,5,10,10,6,2,4,0,2,4, 0.0004726, 0.0013424,-0.0002332, 0.00166558, 0.0014624,buy
2012-01-10,1,4,1,3,0,1,3,1,1,5,8,6,8,5,0,4,0,2, 0.0058458, 0.0025627, 0.0051754, 0.00509859, 0.0051866,buy
2012-01-11,1,2,3,2,0,2,1,1,1,5,6,5,4,5,2,4,0,2, 0.0024072, 0.0015728, 0.0011407, 0.00491719, 0.0043401,buy
2012-01-12,2,2,2,2,2,3,1,1,2,3,9,5,0,9,4,3,4,2, 0.0022739, 0.0032605, 0.0029436, 0.00294708, 0.0029452,buy
2012-01-13,3,3,1,0,1,2,1,1,1,1,1,5,0,5,8,1,0,10,-0.0000299,-0.0025169,-0.0009787,-0.00154704,-0.0015470,sell
2012-01-14,3,2,0,2,2,3,1,1,1,5,3,5,1,1,4,5,2,6,-0.0017690,-0.0007704,-0.0014105,-0.00077039,-0.0010993,sell
2012-01-15,2,1,2,1,0,3,2,2,1,1,5,4,7,1,0,1,4,8, 0.0009796, 0.0047977, 0.0065370, 0.00097956, 0.0040041,buy
2012-01-16,2,3,1,2,0,3,3,2,1,6,5,5,5,1,0,3,4,10, 0.0100976, 0.0102843, 0.0100976, 0.00618953, 0.0073325,buy
2012-01-17,1,3,2,0,0,3,3,3,0,8,5,2,4,4,0,5,4,10, 0.0036429,-0.0058677, 0.0038052,-0.00120628, 0.0003488,sell
2012-01-18,1,2,0,0,0,1,4,5,2,8,3,4,3,6,4,4,0,6, 0.0006731, 0.0038689,-0.0013660,-0.00664472,-0.0009257,buy
2012-01-19,2,2,0,0,0,1,4,3,3,8,3,0,3,5,2,8,0,2, 0.0077683, 0.0048513, 0.0062551, 0.00733410, 0.0056214,buy
2012-01-20,2,0,0,0,0,2,4,4,5,4,8,0,3,4,3,4,0,2,-0.0021707,-0.0014235,-0.0019787, 0.00127405,-0.0006789,sell
2012-01-21,2,1,0,0,0,3,2,6,3,4,7,4,1,5,1,4,4,7, 0.0008485, 0.0001547,-0.0003476, 0.00015475, 0.0003001,buy
2012-01-22,2,2,0,0,0,2,6,4,1,4,5,8,3,4,1,4,2,9,-0.0083067,-0.0044350,-0.0032989,-0.00596399,-0.0096418,sell
2012-01-23,2,1,1,0,0,4,6,6,1,8,2,8,8,5,1,8,5,5,-0.0003323,-0.0014532,-0.0000730, 0.00033387,-0.0012097,sell
2012-01-24,1,1,0,1,0,3,5,3,1,6,1,6,6,2,0,6,3,2, 0.0029734, 0.0022938, 0.0021714, 0.00229380, 0.0026403,buy
2012-01-25,2,1,0,1,0,5,3,3,2,5,2,6,2,7,1,5,2,1, 0.0050576, 0.0020582, 0.0019523, 0.00251520, 0.0019260,buy
2012-01-26,4,0,1,0,0,3,4,2,2,0,2,4,2,5,3,4,3,4, 0.0006444,-0.0004688, 0.0013449,-0.00096780, 0.0020962,buy
2012-01-27,4,0,1,0,1,2,4,2,1,5,1,8,2,1,2,5,2,4, 0.0001800,-0.0006296, 0.0000485, 0.00138859,-0.0005757,sell
2012-01-28,3,1,1,0,0,4,2,3,1,5,2,4,4,1,4,5,2,4, 0.0016355, 0.0018479,-0.0005794, 0.00406302, 0.0019759,buy
2012-01-29,1,0,2,1,0,4,3,3,0,4,3,6,8,1,0,4,3,4, 0.0007973, 0.0009462, 0.0012807, 0.00094619, 0.0007973,buy
2012-01-30,1,1,3,0,0,4,4,4,1,5,5,8,8,5,0,5,4,5,-0.0000093,-0.0009989,-0.0005866,-0.00090154,-0.0014352,sell
2012-01-31,2,2,2,1,1,3,4,4,1,6,1,16,6,6,1,2,6,7, 0.0040796, 0.0017877, 0.0035018, 0.00478709,-0.0004768,buy
2012-02-01,2,1,2,0,1,1,2,6,1,6,0,12,8,5,1,4,6,5, 0.0053699, 0.0021635, 0.0046532, 0.00568109,-0.0002320,buy
2012-02-02,2,1,1,1,2,1,1,4,1,4,0,8,12,3,5,4,2,1, 0.0000367,-0.0010163, 0.0019692, 0.00041042,-0.0001694,sell
2012-02-03,2,1,0,0,1,1,2,2,3,0,0,4,8,1,5,2,2,1, 0.0045758, 0.0043641, 0.0019171, 0.00485657, 0.0040233,buy
2012-02-04,1,1,1,0,2,0,2,1,4,0,4,0,4,4,5,2,2,4, 0.0010374, 0.0047677,-0.0028648,-0.00113658,-0.0013218,sell
2012-02-05,2,1,1,2,2,0,3,2,1,0,4,4,6,4,3,5,2,8, 0.0029257, 0.0040800,-0.0022873,-0.00426770,-0.0022561,sell
2012-02-06,2,4,2,1,1,0,3,1,0,4,2,6,4,0,1,9,4,12, 0.0007559,-0.0032063,-0.0019785,-0.00010090,-0.0014962,sell
2012-02-07,2,2,3,2,2,2,5,0,0,8,2,3,4,2,5,9,4,9, 0.0024460, 0.0021621, 0.0024567, 0.00079473, 0.0019407,buy
2012-02-08,2,0,2,5,3,3,5,0,0,8,4,5,0,6,5,7,2,8, 0.0017334, 0.0008294, 0.0008294, 0.00074834, 0.0017334,buy
2012-02-09,3,1,0,4,2,3,4,0,1,6,5,5,0,6,1,5,0,6, 0.0077514, 0.0068008, 0.0067053, 0.00768269, 0.0056545,buy
2012-02-10,4,0,0,3,4,3,4,0,0,5,1,5,0,4,3,5,4,10, 0.0012608,-0.0012732,-0.0033529, 0.00647410, 0.0012608,sell
2012-02-11,3,0,1,2,3,3,4,1,2,9,3,2,4,4,5,5,4,2,-0.0014042,-0.0016744,-0.0007885, 0.00236681,-0.0008665,sell
2012-02-12,3,1,1,3,0,4,4,0,1,3,5,3,2,4,5,3,0,4, 0.0044960, 0.0050858, 0.0019654, 0.00492168, 0.0031918,buy
2012-02-13,4,1,1,3,0,4,4,1,1,5,6,2,1,6,3,4,2,5, 0.0040730, 0.0025865,-0.0010174, 0.00265160,-0.0007338,buy
2012-02-14,3,2,3,0,0,3,4,1,2,7,2,4,4,4,2,6,4,5, 0.0010998, 0.0014971, 0.0020244, 0.00292215, 0.0013303,buy
2012-02-15,3,4,0,0,0,3,3,0,3,7,1,0,5,3,2,5,4,1, 0.0015710, 0.0004373, 0.0002889, 0.00059229,-0.0013131,buy
2012-02-16,3,1,0,0,0,2,3,1,3,3,1,0,5,2,6,1,0,1, 0.0005308, 0.0011091, 0.0010855, 0.00108545,-0.0002749,buy
2012-02-17,3,1,0,0,0,4,1,3,6,2,5,0,5,5,6,1,0,1, 0.0012615,-0.0018380, 0.0040607, 0.00203661, 0.0020756,buy
2012-02-18,3,2,0,0,0,4,4,1,4,2,3,4,7,5,4,1,0,1,-0.0042271,-0.0044397,-0.0046919,-0.00410579,-0.0044895,sell
2012-02-19,3,1,1,0,0,7,2,3,2,2,3,4,6,5,3,5,1,5, 0.0018021, 0.0018021, 0.0012607, 0.00180213, 0.0034833,buy
2012-02-20,2,0,0,1,0,5,3,4,2,6,2,2,4,5,2,3,5,2, 0.0041106, 0.0051317, 0.0051109, 0.00439447, 0.0041846,buy
2012-02-21,4,0,0,1,0,5,5,0,1,4,2,2,0,2,3,4,3,1, 0.0007969, 0.0005782,-0.0011011, 0.00076057,-0.0000251,buy
2012-02-22,4,0,0,1,2,5,3,1,2,2,4,10,0,4,3,2,4,0, 0.0024936,-0.0012512, 0.0001353, 0.00022158, 0.0001353,buy
2012-02-23,3,0,0,1,2,3,2,0,0,0,3,10,0,0,2,2,2,1, 0.0040080,-0.0006172, 0.0019512, 0.00168156, 0.0019512,buy
2012-02-24,4,1,0,1,1,4,2,0,2,1,4,6,4,0,3,2,1,1, 0.0067049, 0.0053105, 0.0063147, 0.00507446, 0.0027870,buy
2012-02-25,3,1,0,1,0,2,4,1,2,1,5,2,4,4,4,1,2,0, 0.0001450,-0.0015370,-0.0015370,-0.00116636,-0.0018058,sell
2012-02-26,2,0,2,0,0,3,4,2,1,0,9,4,4,4,4,1,2,1, 0.0037331, 0.0018828, 0.0025041, 0.00102420, 0.0026193,buy
2012-02-27,1,2,0,2,0,3,4,3,1,3,7,4,2,8,6,3,1,2, 0.0009662, 0.0056286, 0.0049596, 0.00399481, 0.0027655,buy
2012-02-28,1,1,2,1,0,3,5,1,1,5,3,4,4,8,2,2,2,2, 0.0021247, 0.0039843, 0.0045198, 0.00146969, 0.0044324,buy
2012-02-29,2,0,1,2,1,1,3,3,4,4,1,0,8,6,2,4,3,5, 0.0024728, 0.0037238, 0.0022799, 0.00199033, 0.0022799,buy
2012-03-01,2,0,1,2,1,2,2,2,5,7,0,0,8,6,2,1,3,1, 0.0014769, 0.0049427, 0.0025046, 0.00065236, 0.0025046,buy
2012-03-02,2,1,2,1,1,1,1,2,4,3,4,8,4,4,2,1,4,1,-0.0014852, 0.0000418,-0.0002867, 0.00059489, 0.0008624,sell
2012-03-03,2,2,1,2,2,1,1,1,5,3,4,12,2,4,6,1,0,1,-0.0004945, 0.0019072, 0.0021529, 0.00470689, 0.0042036,buy
2012-03-04,2,0,4,1,1,2,2,0,4,3,5,10,4,0,6,1,0,1, 0.0033970, 0.0031787, 0.0031787, 0.00219544, 0.0031715,buy
2012-03-05,2,4,2,2,1,4,2,0,2,5,3,11,4,2,6,6,0,5,-0.0010225, 0.0042302,-0.0042814,-0.00397795,-0.0038449,sell
2012-03-06,2,1,3,1,0,4,1,0,2,5,1,1,0,4,4,6,0,5,-0.0061894,-0.0060621,-0.0064298,-0.00462934,-0.0060621,sell
2012-03-07,3,3,1,2,1,5,1,0,3,5,5,1,0,8,2,4,5,4, 0.0017592, 0.0025129, 0.0024518, 0.00188930, 0.0025922,buy
2012-03-08,3,1,1,1,1,5,1,1,3,3,5,1,0,4,6,2,5,2, 0.0006651, 0.0043140, 0.0038488, 0.00524512, 0.0037481,buy
2012-03-09,2,2,0,2,2,6,1,2,3,1,7,1,8,4,2,6,3,6, 0.0027033, 0.0026045, 0.0017885, 0.00270334, 0.0006967,buy
2012-03-10,2,2,1,1,1,6,3,2,3,5,9,3,10,4,4,2,1,2,-0.0014333, 0.0037009,-0.0004499,-0.00157169,-0.0014426,sell
2012-03-11,2,4,1,2,1,6,3,3,2,1,9,6,7,12,6,4,5,4, 0.0067838, 0.0046907, 0.0046907, 0.00469071,-0.0001738,buy
2012-03-12,2,5,2,2,0,4,2,3,2,2,5,8,7,14,6,5,1,6, 0.0023693, 0.0028160, 0.0025573, 0.00204455, 0.0032215,buy
2012-03-13,3,6,1,3,0,4,2,1,4,4,5,4,7,11,2,5,3,8, 0.0065054, 0.0050602, 0.0070755, 0.00753468, 0.0069632,buy
2012-03-14,3,6,1,3,0,4,1,1,5,4,5,4,7,9,2,1,7,8, 0.0063185, 0.0039894, 0.0065113, 0.00570369, 0.0060200,buy
2012-03-15,3,5,1,2,0,3,1,1,5,0,5,8,7,9,2,1,4,4, 0.0035682, 0.0019138, 0.0037877, 0.00363241, 0.0032570,buy
2012-03-16,3,5,0,1,0,3,2,1,5,0,7,8,1,9,2,1,4,4, 0.0018565, 0.0019175, 0.0018338, 0.00103814, 0.0009438,buy
2012-03-17,2,1,1,1,1,2,3,2,3,0,8,4,2,4,6,5,0,3, 0.0009415, 0.0041390, 0.0044764, 0.00266000, 0.0045850,buy
2012-03-18,1,1,1,2,1,3,3,3,3,4,6,2,4,5,4,7,0,6,-0.0037187,-0.0051045,-0.0042119,-0.00215196,-0.0049975,sell
2012-03-19,3,1,1,0,1,2,5,1,2,8,5,0,0,6,4,4,2,2, 0.0018878, 0.0006840, 0.0011074, 0.00200313, 0.0006840,buy
2012-03-20,4,1,1,0,2,3,4,1,2,6,5,4,0,8,4,5,2,1, 0.0027948, 0.0032210, 0.0030419, 0.00279477, 0.0006288,buy
2012-03-21,3,1,1,0,1,2,3,1,2,5,4,0,0,4,3,4,6,1, 0.0014144, 0.0005353,-0.0001022, 0.00164883, 0.0010889,buy
2012-03-22,5,2,1,1,1,2,4,0,2,5,5,2,4,4,4,5,4,0,-0.0019237,-0.0012490,-0.0021057,-0.00192375,-0.0018581,sell
2012-03-23,7,2,1,1,1,2,2,0,2,5,5,2,4,4,4,5,1,1, 0.0001928,-0.0015652,-0.0015354,-0.00000063, 0.0000723,sell
2012-03-24,4,1,3,2,1,2,3,0,2,5,7,6,4,4,3,6,1,0, 0.0015954, 0.0015954, 0.0015954, 0.00135701, 0.0005346,buy
2012-03-25,1,3,0,3,1,5,2,1,2,1,9,6,6,4,3,6,0,1, 0.0009971, 0.0038895, 0.0025193, 0.00324355, 0.0023886,buy
2012-03-26,2,1,2,2,1,5,4,0,2,3,5,2,4,8,4,7,1,1, 0.0032313, 0.0078070, 0.0076218, 0.00780696, 0.0038377,buy
2012-03-27,2,1,2,2,1,4,2,3,4,3,5,2,4,8,6,7,5,2, 0.0036794,-0.0001721, 0.0028966, 0.00237428, 0.0014211,buy
2012-03-28,1,1,1,2,2,3,2,4,4,4,5,0,8,6,6,7,4,4, 0.0064205, 0.0017135, 0.0064205, 0.00227071, 0.0065017,buy
2012-03-29,1,1,1,1,1,4,1,2,3,6,5,0,4,4,2,3,5,0, 0.0003102,-0.0006074,-0.0007684,-0.00054559,-0.0027258,sell
2012-03-30,1,2,1,2,1,3,2,2,5,2,5,4,6,8,2,3,6,0,-0.0017338,-0.0030393,-0.0017361,-0.00466737,-0.0017626,sell
2012-03-31,1,1,2,1,0,2,3,2,5,2,4,2,8,0,2,2,10,1,-0.0002572, 0.0050376, 0.0077383, 0.00791537, 0.0095960,buy
2012-04-01,1,2,0,3,0,3,1,1,3,2,2,1,4,2,2,6,4,1, 0.0039613, 0.0054549, 0.0049515, 0.00528086, 0.0002178,buy
2012-04-02,1,3,1,3,0,2,2,0,2,2,2,0,4,2,6,6,0,7, 0.0031906, 0.0033387, 0.0029940, 0.00319064, 0.0031906,buy
2012-04-03,2,1,5,2,0,1,2,0,5,5,0,1,0,4,6,8,0,11, 0.0009122,-0.0036497, 0.0006907, 0.00091216, 0.0009517,buy
2012-04-04,2,1,2,4,1,1,2,0,3,5,4,1,0,4,4,4,0,9,-0.0039251,-0.0040503,-0.0039251,-0.00414228,-0.0041423,sell
2012-04-05,1,1,1,2,1,1,2,0,3,2,0,1,0,0,2,6,4,7, 0.0012180, 0.0011796, 0.0024552, 0.00262685, 0.0007014,buy
2012-04-06,1,0,3,2,3,1,3,2,4,0,2,7,4,0,6,10,4,11,-0.0046079,-0.0042094,-0.0042755,-0.00457116, 0.0000057,sell
2012-04-07,1,1,3,3,2,1,4,2,3,4,8,10,3,0,2,8,2,11, 0.0013321,-0.0011825,-0.0000366,-0.00077957, 0.0000798,buy
2012-04-08,1,1,3,5,0,1,2,3,3,0,4,8,1,4,4,12,2,9, 0.0007429,-0.0004845,-0.0019547,-0.00063386,-0.0018620,sell
2012-04-09,2,1,5,4,1,0,4,1,5,2,2,4,1,2,8,14,4,13,-0.0070496,-0.0035351,-0.0076627,-0.00370851,-0.0068441,sell
2012-04-10,2,3,6,1,2,1,3,1,5,4,2,4,9,1,10,10,4,15,-0.0050499,-0.0036759,-0.0049210,-0.00492102,-0.0043981,sell
2012-04-11,1,5,1,1,1,0,3,1,4,8,2,4,8,0,6,6,0,7, 0.0040160, 0.0002010, 0.0034677, 0.00461774, 0.0035762,buy
2012-04-12,2,2,2,3,1,1,3,2,5,4,6,8,9,3,2,6,2,3, 0.0052509, 0.0039739, 0.0052822, 0.00514117, 0.0048182,buy
2012-04-13,1,1,3,2,1,0,5,1,6,4,4,4,10,2,2,6,4,3, 0.0014723, 0.0008433,-0.0002221,-0.00022215,-0.0003614,buy
2012-04-14,1,2,1,3,1,3,3,2,3,4,3,2,12,3,3,6,4,3, 0.0041041, 0.0041032, 0.0040582, 0.00336611, 0.0040846,buy
2012-04-15,1,1,0,1,0,1,5,2,2,4,2,0,0,4,7,2,0,7,-0.0073750,-0.0066984,-0.0073074,-0.00677089,-0.0067031,sell
2012-04-16,2,1,0,1,1,3,4,3,4,9,1,4,0,8,7,1,0,5,-0.0029782, 0.0009054,-0.0026742,-0.00349233,-0.0027052,sell
2012-04-17,4,1,0,1,0,3,5,1,4,8,1,0,0,6,5,1,0,6,-0.0016955,-0.0017569,-0.0016955,-0.00636637,-0.0016658,sell
2012-04-18,4,1,0,2,0,5,2,0,2,7,0,4,0,0,4,2,0,4, 0.0005412,-0.0010246, 0.0013254, 0.00085373, 0.0008326,buy
2012-04-19,4,2,0,2,0,4,1,1,3,7,1,4,4,0,3,2,4,1,-0.0044569,-0.0042383,-0.0035049,-0.00333500,-0.0044023,sell
2012-04-20,4,2,2,1,0,2,3,1,1,6,2,10,4,0,4,1,6,1, 0.0013780, 0.0016050, 0.0014805, 0.00105406,-0.0025598,buy
2012-04-21,5,5,0,2,0,3,2,1,2,7,4,10,6,4,4,2,2,1,-0.0004862, 0.0019374, 0.0008364, 0.00192316, 0.0004933,buy
2012-04-22,3,4,0,2,0,5,2,1,2,7,5,6,4,4,3,6,1,0, 0.0034220,-0.0071062,-0.0069152,-0.00211186,-0.0055355,sell
2012-04-23,2,3,1,1,0,6,2,0,3,7,1,4,4,4,3,6,0,1, 0.0019533,-0.0053919,-0.0070818, 0.00188599,-0.0054820,sell
2012-04-24,3,3,0,3,1,5,2,1,4,7,1,4,10,2,3,8,1,2, 0.0051736, 0.0020074, 0.0011390, 0.00253637,-0.0000590,buy
2012-04-25,3,3,0,2,0,3,3,2,2,8,5,4,6,0,2,4,1,6, 0.0127328, 0.0118271, 0.0118271, 0.00753937, 0.0087290,buy
2012-04-26,2,4,0,3,1,2,0,5,3,9,9,8,4,8,4,4,0,4, 0.0040518, 0.0033698, 0.0021872, 0.00401031,-0.0015225,buy
2012-04-27,2,4,1,2,1,3,1,3,3,9,9,6,6,8,4,4,1,0, 0.0038361, 0.0048319, 0.0038983, 0.00537608, 0.0036784,buy
2012-04-28,1,3,2,2,0,3,2,1,4,5,8,3,6,4,0,7,3,0,-0.0013814,-0.0023292,-0.0014266,-0.00201692,-0.0014387,sell
2012-04-29,1,4,0,3,0,2,1,1,5,5,6,1,4,6,0,7,2,0, 0.0105775, 0.0083709, 0.0095742, 0.00466485, 0.0030654,buy
2012-04-30,1,3,2,1,0,0,0,2,1,5,4,0,0,8,0,6,4,4,-0.0023097,-0.0013432,-0.0023776,-0.00244953,-0.0024495,sell
2012-05-01,2,5,1,2,1,0,0,2,2,5,8,1,0,8,4,4,4,8, 0.0009031, 0.0007238, 0.0012872, 0.00043417, 0.0015744,buy
2012-05-02,1,2,5,1,0,0,0,1,2,5,0,4,4,4,8,2,4,4,-0.0026879,-0.0018054,-0.0022399,-0.00412338,-0.0025766,sell
2012-05-03,1,0,3,5,1,1,1,2,2,3,4,5,8,0,6,6,4,2,-0.0000399, 0.0004853, 0.0001171, 0.00154747,-0.0013947,sell
2012-05-04,1,1,3,2,0,0,3,1,2,1,6,6,6,0,2,2,8,0, 0.0010936, 0.0065925, 0.0040399, 0.00360533, 0.0035604,buy
2012-05-05,1,1,3,2,2,1,1,3,1,5,6,8,5,4,0,4,8,4,-0.0004974, 0.0009304, 0.0004191, 0.00041913, 0.0001396,sell
2012-05-06,0,1,1,2,1,0,2,1,1,0,2,0,0,6,4,6,6,0,-0.0009037,-0.0009037, 0.0018549,-0.00136448,-0.0013263,sell
2012-05-07,1,2,0,3,0,1,1,0,3,2,2,0,1,5,0,6,0,2, 0.0023700,-0.0018273,-0.0026970,-0.00208797,-0.0026970,sell
2012-05-08,1,1,2,2,1,0,0,0,2,4,0,0,0,4,2,2,4,5,-0.0029423,-0.0034277,-0.0035689,-0.00314173,-0.0020211,sell
2012-05-09,2,4,1,1,1,1,1,1,2,4,8,4,1,5,4,4,0,5, 0.0020578, 0.0001347, 0.0018717, 0.00266887, 0.0053471,buy
2012-05-10,2,4,1,2,1,1,3,0,1,4,6,4,2,5,5,4,2,5, 0.0030279, 0.0025172, 0.0025172, 0.00276815, 0.0035459,buy
