Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,0,2,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0220112,-0.02110732,-0.0211073,-0.00420413,-0.00506762,sell
2012-05-31,1,2,0,0,0,0,2,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0086429,-0.00351451,-0.0099431, 0.01576394, 0.02494316,buy
2012-06-01,1,2,0,0,0,0,3,0,1,3,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.0027814,-0.01005286,-0.0192292, 0.00829887, 0.00372581,sell
2012-06-02,1,3,0,0,0,0,2,0,0,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0050446,-0.00211803,-0.0039158, 0.00208899, 0.00504460,sell
2012-06-03,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0109739, 0.00496907,-0.0087024, 0.00341233, 0.01135486,buy
2012-06-04,0,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0076613,-0.00766132,-0.0076613,-0.00766132,-0.00766132,sell
2012-06-05,0,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0076613,-0.00766132,-0.0076613,-0.00766132,-0.00766132,sell
2012-06-06,0,2,0,0,0,0,3,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.0114308,-0.00815668,-0.0028492,-0.00827429,-0.01156351,sell
2012-06-07,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0149730, 0.01586492, 0.0223637, 0.02420838, 0.01770872,buy
2012-06-08,0,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0149730, 0.01586492, 0.0223637, 0.02420838, 0.01770872,buy
2012-06-09,0,2,1,0,1,0,3,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.0004088,-0.00006704, 0.0151470,-0.00063235, 0.00044497,buy
2012-06-10,0,2,1,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0065604,-0.00799681,-0.0021106,-0.00681198, 0.00533665,sell
2012-06-11,0,1,1,0,1,0,2,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0111550,-0.01663029,-0.0121476,-0.01647920,-0.01342220,sell
2012-06-12,0,1,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0007133, 0.00289096, 0.0042606, 0.00349901, 0.00315503,buy
2012-06-13,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0117847, 0.02546605, 0.0120018, 0.00518792, 0.01302772,buy
2012-06-14,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0117847, 0.02546605, 0.0120018, 0.00518792, 0.01302772,buy
2012-06-15,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0108939, 0.00264578,-0.0020524, 0.00181799, 0.00179819,sell
2012-06-16,0,1,0,2,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0051963, 0.00020169,-0.0001125,-0.00429278,-0.00426393,sell
2012-06-17,0,2,0,2,0,0,0,1,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0270420,-0.00838093,-0.0164172,-0.01446016,-0.01405238,sell
2012-06-18,0,2,0,2,0,0,1,2,3,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0080846,-0.00580617,-0.0012364,-0.01073028,-0.01218945,sell
2012-06-19,0,2,0,2,0,0,1,2,3,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0080846,-0.00580617,-0.0012364,-0.01073028,-0.01218945,sell
2012-06-20,0,2,1,2,1,0,1,1,3,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0055186, 0.00291603,-0.0042135, 0.00589147,-0.00523484,sell
2012-06-21,0,2,1,0,1,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0133827,-0.00338599,-0.0025473,-0.01175909,-0.01564098,sell
2012-06-22,0,2,1,0,1,0,1,1,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0133827,-0.00338599,-0.0025473,-0.01175909,-0.01564098,sell
2012-06-23,0,1,1,0,1,0,1,1,3,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0041799,-0.01279551, 0.0184997,-0.00210721, 0.01397366,buy
2012-06-24,0,0,1,0,1,1,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0245488,-0.00756280,-0.0056426,-0.00765337,-0.00634682,sell
2012-06-25,0,0,2,0,2,1,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0050077, 0.01325623, 0.0053028, 0.00490174, 0.01552461,buy
2012-06-26,0,0,2,0,2,1,1,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0050077, 0.01325623, 0.0053028, 0.00490174, 0.01552461,buy
2012-06-27,1,0,2,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0039140,-0.00100672,-0.0017581,-0.00162376, 0.02265672,buy
2012-06-28,1,0,2,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0039140,-0.00100672,-0.0017581,-0.00162376, 0.02265672,buy
2012-06-29,1,0,1,0,1,0,1,1,3,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0057259, 0.00640306, 0.0057259, 0.00643969, 0.00970310,buy
2012-06-30,1,0,2,0,1,0,0,1,3,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0103332, 0.02110321, 0.0189767, 0.01880330, 0.01348061,buy
2012-07-01,1,0,2,0,1,0,0,1,3,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0103332, 0.02110321, 0.0189767, 0.01880330, 0.01348061,buy
2012-07-02,1,0,2,0,1,0,0,1,3,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0103332, 0.02110321, 0.0189767, 0.01880330, 0.01348061,buy
2012-07-03,1,0,2,0,0,0,0,1,3,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0082041, 0.01693591, 0.0180126, 0.01984270, 0.01138957,buy
2012-07-04,1,0,1,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0116881, 0.02047757, 0.0138763, 0.01281317, 0.01226830,buy
2012-07-05,1,0,1,2,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0161019, 0.01039303, 0.0130027, 0.01055020, 0.01206353,buy
2012-07-06,1,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0057490,-0.00467395,-0.0069962,-0.00487961,-0.00711325,sell
2012-07-07,1,0,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.0057490,-0.00467395,-0.0069962,-0.00487961,-0.00711325,sell
2012-07-08,1,0,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0056265, 0.00413018, 0.0054559, 0.00645687, 0.00545595,buy
2012-07-09,1,1,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0061466,-0.00893685,-0.0085440,-0.01041215,-0.00706521,sell
2012-07-10,0,1,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0194667,-0.01918599,-0.0142461,-0.02104876,-0.02203491,sell
2012-07-11,0,1,1,2,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0194667,-0.01918599,-0.0142461,-0.02104876,-0.02203491,sell
2012-07-12,0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0221032,-0.01569252,-0.0161880,-0.02305671,-0.02351144,sell
2012-07-13,0,2,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0158990,-0.01593757,-0.0075192,-0.01729994,-0.01931364,sell
2012-07-14,0,2,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0140058, 0.02467439,-0.0003987, 0.00188556, 0.00889271,buy
2012-07-15,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063233, 0.02363312,-0.0084428,-0.00796686,-0.00756314,sell
2012-07-16,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063233, 0.02363312,-0.0084428,-0.00796686,-0.00756314,sell
2012-07-17,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0063233, 0.02363312,-0.0084428,-0.00796686,-0.00756314,sell
2012-07-18,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0053792, 0.01540353,-0.0000353,-0.00026675, 0.00512832,buy
2012-07-19,0,1,1,0,0,0,0,1,3,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0029827,-0.00301914,-0.0052818,-0.01533319,-0.00330134,sell
2012-07-20,0,1,2,0,0,0,0,0,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003307, 0.00367949, 0.0010903, 0.00001381, 0.00218390,buy
2012-07-21,0,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0023038, 0.00082939, 0.0015341, 0.00277506, 0.00232014,buy
2012-07-22,0,1,2,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0023038, 0.00082939, 0.0015341, 0.00277506, 0.00232014,buy
2012-07-23,0,1,2,0,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0195275, 0.01557382, 0.0156223, 0.00764410, 0.01525133,buy
2012-07-24,0,1,2,0,1,0,0,0,4,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0017181, 0.00631848,-0.0056712, 0.00631848, 0.00631848,buy
2012-07-25,0,1,2,0,1,0,0,1,4,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0017131, 0.00288923, 0.0021795, 0.00455193, 0.00279324,buy
2012-07-26,0,0,2,0,1,0,0,1,3,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0007878, 0.00074542, 0.0009824,-0.00089385,-0.00168506,sell
2012-07-27,0,0,3,0,1,0,0,1,3,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0155792,-0.01511644,-0.0185359,-0.01834951,-0.01834951,sell
2012-07-28,0,0,3,0,2,0,0,1,4,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0215551,-0.01932478,-0.0103361,-0.01787065,-0.01805574,sell
2012-07-29,0,0,3,0,2,0,0,1,4,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0108339,-0.00802343, 0.0016971,-0.00640213,-0.00851571,sell
2012-07-30,0,0,3,0,1,0,0,1,3,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0045106, 0.00571844, 0.0104984, 0.00174078, 0.00174078,buy
2012-07-31,0,0,3,0,1,0,0,1,3,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0045106, 0.00571844, 0.0104984, 0.00174078, 0.00174078,buy
2012-08-01,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0023675, 0.00286898, 0.0004016, 0.00323430, 0.00438550,buy
2012-08-02,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0023675, 0.00286898, 0.0004016, 0.00323430, 0.00438550,buy
2012-08-03,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0023675, 0.00286898, 0.0004016, 0.00323430, 0.00438550,buy
2012-08-04,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0015968, 0.00149670,-0.0209819,-0.00200756, 0.00059193,sell
2012-08-05,0,0,2,0,2,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0096657, 0.00963559, 0.0052689, 0.00939782, 0.00932504,buy
2012-08-06,0,1,2,0,2,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0187029, 0.01580696, 0.0187029, 0.01893917, 0.01965674,buy
2012-08-07,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0064549, 0.00657902, 0.0064549, 0.00689331, 0.00876900,buy
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0001445, 0.00793203, 0.0031380, 0.00834660, 0.00689617,buy
2012-08-09,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0029083, 0.00596664,-0.0026526,-0.00344475,-0.00084859,sell
2012-08-10,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0029083, 0.00596664,-0.0026526,-0.00344475,-0.00084859,sell
2012-08-11,0,1,2,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0044710,-0.00009693,-0.0040637,-0.00277762,-0.00221386,sell
2012-08-12,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0091051,-0.00843502,-0.0065302,-0.00881876,-0.00929128,sell
2012-08-13,0,1,2,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0091051,-0.00843502,-0.0065302,-0.00881876,-0.00929128,sell
2012-08-14,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0013653, 0.00021492,-0.0018223,-0.00188579,-0.00245870,sell
2012-08-15,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024181,-0.00239911, 0.0109633,-0.00480274,-0.00235899,buy
2012-08-16,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024181,-0.00239911, 0.0109633,-0.00480274,-0.00235899,buy
2012-08-17,0,1,1,1,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0061500,-0.00563848,-0.0071639,-0.00613547,-0.00469916,sell
2012-08-18,0,1,1,1,0,0,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0094574,-0.00498567,-0.0102750,-0.00879188,-0.00460667,sell
2012-08-19,0,1,1,1,0,0,3,0,2,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0193774,-0.01813196,-0.0202841,-0.01359797,-0.01814463,sell
2012-08-20,0,1,1,1,0,1,3,0,2,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.0078973,-0.00448852,-0.0055466,-0.01185998,-0.00461166,sell
2012-08-21,0,1,1,2,0,1,3,0,3,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0013597,-0.00916988, 0.0035746,-0.00135970,-0.00784131,sell
2012-08-22,0,2,0,2,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0126843,-0.01453257,-0.0143025,-0.00456694,-0.00059959,sell
2012-08-23,0,2,0,2,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0126843,-0.01453257,-0.0143025,-0.00456694,-0.00059959,sell
2012-08-24,0,2,0,2,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0126843,-0.01453257,-0.0143025,-0.00456694,-0.00059959,sell
2012-08-25,0,3,0,2,0,1,3,0,3,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,-0.0005739,-0.00099447,-0.0025204,-0.00436302, 0.00255347,sell
2012-08-26,0,3,0,3,1,1,3,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1, 0.0054255,-0.01368983,-0.0146224,-0.01349227,-0.01358559,sell
2012-08-27,0,3,0,3,1,1,2,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0024413,-0.00811573,-0.0094916,-0.00934174,-0.01064890,sell
2012-08-28,0,2,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0126683,-0.00396658,-0.0095129,-0.00838815,-0.00986228,sell
2012-08-29,0,2,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0068440,-0.00817011,-0.0082630,-0.00746710,-0.00674155,sell
2012-08-30,0,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0045969, 0.00210030, 0.0142173, 0.00124811, 0.00518187,buy
2012-08-31,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0083903, 0.00878920, 0.0151475, 0.00774106, 0.00878920,buy
2012-09-01,0,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0083903, 0.00878920, 0.0151475, 0.00774106, 0.00878920,buy
2012-09-02,0,1,1,0,2,1,0,1,2,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0076385,-0.00696703,-0.0083767,-0.00928961,-0.01177578,sell
2012-09-03,0,1,1,0,2,1,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0061613,-0.00538714,-0.0167908,-0.00926859,-0.01807750,sell
2012-09-04,0,1,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0106731,-0.01589514,-0.0158951,-0.01808502, 0.00432734,sell
2012-09-05,0,1,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0106731,-0.01589514,-0.0158951,-0.01808502, 0.00432734,sell
2012-09-06,0,1,1,0,2,0,0,2,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0301393,-0.01182691,-0.0120343,-0.01123842,-0.01144869,sell
2012-09-07,0,0,1,0,1,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0039703, 0.00353771, 0.0074285, 0.00145273, 0.00622928,buy
2012-09-08,0,0,1,0,1,0,0,3,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0017175, 0.00851407, 0.0126279, 0.00062476, 0.00888785,buy
2012-09-09,0,0,2,0,1,0,0,3,0,4,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0075574, 0.00330615, 0.0030546,-0.00617398, 0.00540729,sell
2012-09-10,0,0,1,0,1,0,0,3,0,4,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0088542,-0.01104682,-0.0116120,-0.00674758,-0.00908428,sell
2012-09-11,0,0,1,0,1,0,0,2,0,4,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0072539,-0.00591313,-0.0080664,-0.00436103,-0.00634568,sell
2012-09-12,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0044012,-0.00601397,-0.0067230,-0.00736217,-0.00483163,sell
2012-09-13,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0044012,-0.00601397,-0.0067230,-0.00736217,-0.00483163,sell
2012-09-14,0,1,1,0,0,0,0,3,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0200879,-0.02038715,-0.0224059,-0.01608190,-0.02093753,sell
2012-09-15,0,1,1,0,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0106419,-0.01383007,-0.0107397,-0.00192545,-0.01046241,sell
2012-09-16,0,1,1,0,1,0,0,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0106419,-0.01383007,-0.0107397,-0.00192545,-0.01046241,sell
2012-09-17,0,4,0,0,1,0,0,2,3,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0044111, 0.01093981,-0.0089091, 0.01251524, 0.01281120,buy
2012-09-18,0,4,0,0,1,1,0,1,3,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.0035965,-0.00286224,-0.0079850,-0.00293279,-0.00242063,sell
2012-09-19,0,3,0,0,2,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0110617, 0.01317840, 0.0134138, 0.00558237, 0.01098272,buy
2012-09-20,0,3,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0028573, 0.00776229, 0.0118881,-0.01010764, 0.00480081,buy
2012-09-21,0,3,0,0,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0028573, 0.00776229, 0.0118881,-0.01010764, 0.00480081,buy
2012-09-22,0,3,0,1,1,1,0,1,2,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,-0.0000672, 0.00116313, 0.0123716,-0.01707990,-0.01550688,sell
2012-09-23,0,2,0,2,1,1,0,1,3,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0025338, 0.00351564, 0.0075136, 0.00397619, 0.00397619,buy
2012-09-24,0,3,1,2,1,0,0,1,3,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0026665,-0.00164869,-0.0027248,-0.00124488,-0.00142271,sell
2012-09-25,0,2,1,2,1,1,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.0037292, 0.00305465, 0.0021358, 0.00283804, 0.00338059,buy
2012-09-26,0,1,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0310028, 0.03419730, 0.0367075, 0.02128947, 0.02890846,buy
2012-09-27,0,1,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0310028, 0.03419730, 0.0367075, 0.02128947, 0.02890846,buy
2012-09-28,0,1,2,2,0,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0149944, 0.01021899, 0.0098967, 0.00975112, 0.01472429,buy
2012-09-29,0,1,2,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0135787, 0.00525911, 0.0030764, 0.00737125, 0.00284442,buy
2012-09-30,0,1,1,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.0050245,-0.00625477,-0.0087390,-0.00021621, 0.00123974,sell
2012-10-01,0,1,1,0,0,2,2,1,2,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.0001534, 0.00117348, 0.0003607, 0.00086242,-0.00099202,buy
2012-10-02,0,1,1,0,0,2,2,2,1,2,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.0010722, 0.00655468, 0.0071610, 0.00488724, 0.00454675,buy
2012-10-03,0,1,2,1,0,2,2,2,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0016018,-0.00229169,-0.0012304, 0.00173988,-0.00004440,sell
2012-10-04,0,1,2,2,0,1,2,2,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0021922, 0.00314032, 0.0071008, 0.00810963, 0.00445474,buy
2012-10-05,0,0,2,2,1,1,2,2,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.0010636,-0.00247434,-0.0011541,-0.00174150,-0.00211172,sell
2012-10-06,0,0,2,2,1,1,2,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0027872, 0.00143976, 0.0017592, 0.00251741, 0.00031331,buy
2012-10-07,0,0,2,2,2,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0181455, 0.01802681, 0.0172855, 0.02003939, 0.00342974,buy
2012-10-08,0,0,2,2,2,0,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0153238, 0.01686968, 0.0187574, 0.01469225, 0.00614369,buy
2012-10-09,0,0,1,3,2,0,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0042489,-0.00378493,-0.0005629,-0.00248228,-0.02067369,sell
2012-10-10,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0008453,-0.00501735,-0.0016953,-0.00501735,-0.00084525,sell
