Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,a45,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a90, 0.0741549, 0.053689, 0.065294,-0.004102, 0.060284340,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90, 0.0561328, 0.070276, 0.086179, 0.057457, 0.065476474,buy
2013-01-14,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a150,none,none,none,none,a90, 0.0615192, 0.087311, 0.072971, 0.069973, 0.060730809,buy
2013-01-15,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,a0,none,none,none, 0.0432241, 0.043884, 0.044212, 0.042462, 0.042408423,buy
2013-01-16,none,none,none,a0,none,none,none,a60,none,none,none,a60,a0,none,a150,none,a0,a60,none,none, 0.0128401,-0.006778, 0.032049,-0.008578, 0.012409415,buy
2013-01-17,none,none,none,a0,none,none,a60,none,none,a90,a150,none,a0,a90,none,none,a0,a60,none,none, 0.0539429, 0.044242, 0.044780, 0.078794, 0.052194482,buy
2013-01-18,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,none,none,-0.0115711,-0.004219, 0.049231,-0.013637, 0.032652877,buy
2013-01-19,a30,none,none,a0,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,a60,none,none,-0.0423611,-0.019752,-0.038981,-0.034598,-0.032482397,sell
2013-01-20,a30,none,none,a0,none,none,none,none,none,a120,a180,none,none,a120,none,a45,none,none,none,none, 0.0097245,-0.038234, 0.007817, 0.007275, 0.003608245,buy
2013-01-21,a30,none,none,a0,a60,none,none,a120,a90,none,none,a120,a60,none,none,a45,none,none,none,none, 0.0226113, 0.017642, 0.030222, 0.013826,-0.039509385,buy
2013-01-22,none,none,none,none,a60,none,a0,a120,none,a150,a150,none,a60,a150,none,a45,none,none,none,none, 0.0220764, 0.012655,-0.014037, 0.012454, 0.050749029,buy
2013-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0074474,-0.018608,-0.001311, 0.011694, 0.035785015,buy
2013-01-24,none,a30,a90,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a135,a45,none,none,none,none, 0.0288495,-0.010904, 0.081236,-0.052795,-0.071503398,sell
2013-01-25,none,a30,a90,none,none,none,none,a150,none,a180,a120,none,none,a180,a135,none,none,none,none,none, 0.0501471, 0.057037, 0.067370, 0.064325, 0.053291005,buy
2013-01-26,none,a30,a90,none,none,none,a60,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,-0.0570795,-0.057237,-0.051619,-0.055468,-0.058963693,sell
2013-01-27,none,none,none,none,none,none,a60,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,-0.0120386,-0.040728,-0.049201,-0.055731,-0.045131236,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0153181, 0.016510, 0.015318, 0.028495, 0.004259746,buy
2013-01-29,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,a150,none,none,none,none,none,none,none, 0.0961608, 0.107367, 0.100060, 0.074932, 0.074878605,buy
2013-01-30,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0578494, 0.011810, 0.009150, 0.066282, 0.030132113,buy
2013-01-31,none,none,none,none,a45,none,a120,none,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0622448,-0.042667,-0.071501,-0.062245,-0.045799772,sell
2013-02-01,none,a45,none,none,a45,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0016665,-0.000235, 0.013681, 0.000876,-0.005842445,buy
2013-02-02,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,none,none,none,none,-0.0093688, 0.028726,-0.000280, 0.030637,-0.008090376,buy
2013-02-03,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,none,none,none,none, 0.0812934, 0.034962, 0.071604, 0.059173, 0.048076148,buy
2013-02-04,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,none, 0.0355598, 0.023179, 0.029437, 0.026075, 0.027765535,buy
2013-02-05,a0,none,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60, 0.0479716, 0.054263, 0.051212, 0.027108, 0.041797959,buy
2013-02-06,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,none,none,none,none,a60,-0.0727138,-0.073341,-0.053183,-0.062507,-0.017453225,sell
2013-02-07,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,a60,-0.0688855,-0.064571,-0.061156,-0.063833,-0.014234787,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0121297,-0.060441,-0.036119,-0.006868,-0.003211731,sell
2013-02-09,none,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,a30,a90,none,none, 0.0210548, 0.000733, 0.012875,-0.007549, 0.022224372,buy
2013-02-10,none,a60,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a30,a90,none,none,-0.0482114,-0.002481,-0.027232,-0.011655,-0.017269631,sell
2013-02-11,none,a60,a120,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.1308847, 0.082498, 0.124717, 0.095924, 0.110082510,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0425094, 0.052827, 0.004101, 0.065043, 0.057852593,buy
2013-02-13,none,a60,a120,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0158393, 0.035098, 0.011017,-0.064497, 0.011076436,buy
2013-02-14,none,none,a120,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0175803, 0.081442, 0.064441, 0.058915, 0.063195689,buy
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0151221, 0.026906,-0.032470,-0.010799,-0.009637689,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0721788,-0.056428,-0.093257,-0.080007,-0.076012563,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.0219523, 0.049146, 0.016314,-0.011547, 0.041509927,buy
2013-02-18,none,none,none,none,none,none,a0,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45, 0.0221315, 0.028794, 0.012174,-0.023432, 0.014186124,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a45, 0.0362627, 0.040741, 0.022706, 0.030555, 0.011989805,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0193865,-0.014675,-0.009937, 0.015578,-0.002320035,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,a45,none,none,none,-0.0621952,-0.086124,-0.107820,-0.036848,-0.010340634,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0127852,-0.068665, 0.020136,-0.016475, 0.012076802,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a120,none,none,none,a45,none,none,none,-0.0410164,-0.012065,-0.023674,-0.041678,-0.000033909,sell
2013-02-24,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0422748,-0.051998,-0.043316,-0.057584,-0.011397390,sell
2013-02-25,none,none,none,none,none,none,a90,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,-0.0095740,-0.012328, 0.015116,-0.004351,-0.011635739,sell
2013-02-26,none,none,none,none,none,none,a90,a180,none,a120,a60,a180,none,none,none,a0,none,none,none,none, 0.0704099, 0.052100, 0.034915, 0.049682, 0.024631745,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,a0,none,none,none,none, 0.0150620, 0.006410, 0.012552, 0.014056, 0.012403059,buy
2013-02-28,none,none,none,none,none,none,a120,a150,none,a90,none,a150,a180,none,none,a0,none,none,none,none,-0.0245634,-0.017336,-0.020012,-0.015729,-0.024563350,sell
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,-0.0156103,-0.014402,-0.025479, 0.036491,-0.020387926,sell
2013-03-02,none,none,none,none,none,none,a150,a120,a120,a60,a0,a120,a150,a120,a90,a0,none,none,none,a30, 0.0244232, 0.042908, 0.022548, 0.017016, 0.038338825,buy
2013-03-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.0309194, 0.021978, 0.022224, 0.001128, 0.003451086,buy
2013-03-04,none,none,none,a0,none,none,a180,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,a30,-0.0278664,-0.021585,-0.028164,-0.015309,-0.030880142,sell
2013-03-05,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,a30,-0.0013937, 0.029312, 0.005846, 0.003720, 0.001365603,buy
2013-03-06,none,a60,a120,none,none,a0,a150,a60,a60,a0,a60,none,a90,a60,a90,none,a60,a120,none,none, 0.0271740, 0.077214, 0.090906, 0.061178, 0.055668884,buy
2013-03-07,none,a60,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,-0.0518495,-0.031946,-0.052396,-0.048151,-0.044273131,sell
2013-03-08,none,a60,a120,none,none,a0,a120,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,-0.0756110,-0.070679,-0.064438,-0.078046,-0.066949988,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0314632,-0.035303,-0.004620, 0.010375, 0.031463150,buy
2013-03-10,none,none,none,none,a30,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0132915,-0.042403,-0.053928,-0.034591,-0.009175085,sell
2013-03-11,none,none,none,none,a30,none,a90,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0022059,-0.046669,-0.049959,-0.025720, 0.006803057,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0036389,-0.046820,-0.045658,-0.001331,-0.000352032,sell
2013-03-13,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0069928,-0.024597,-0.026281,-0.003350, 0.011897296,sell
2013-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0003324,-0.048609,-0.052781, 0.000407,-0.001690380,sell
2013-03-15,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.0047438,-0.024814,-0.029548, 0.008698, 0.010895591,sell
2013-03-16,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0066097,-0.057836,-0.043435,-0.003104, 0.001841167,sell
2013-03-17,a0,none,none,none,none,none,a0,a90,a90,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0078900, 0.016142,-0.013208,-0.033204, 0.004447676,sell
2013-03-18,a0,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none,-0.0232924,-0.015856,-0.000731,-0.038184,-0.025498633,sell
2013-03-19,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,a135,none,none,-0.0357003,-0.022400,-0.027299,-0.052707,-0.036389152,sell
2013-03-20,none,none,none,none,a30,none,none,a120,a120,a180,a120,none,a90,none,none,none,none,a135,a0,none,-0.0131837, 0.003045, 0.013565,-0.016261,-0.011586001,sell
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0004789,-0.039550,-0.041535, 0.003160, 0.000593111,sell
2013-03-22,none,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,a120,none,none,none,none,a0,none, 0.0514720, 0.053271,-0.036492, 0.048808, 0.051472046,buy
2013-03-23,none,none,none,none,a30,none,a60,a150,none,a150,a90,none,a120,none,none,a30,none,none,a0,none,-0.0525010,-0.050002,-0.015432, 0.024931, 0.019623532,sell
2013-03-24,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,a150,none,a30,none,none,a0,none, 0.0513983, 0.054069, 0.049279, 0.055072, 0.044739512,buy
2013-03-25,none,none,a120,none,a30,none,a90,a180,a180,a120,a60,a150,a150,a150,none,a30,none,none,a0,none, 0.0677687, 0.043959, 0.049007, 0.080384, 0.086821680,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0106887,-0.043804,-0.025081, 0.002670, 0.007744945,sell
2013-03-27,none,a60,a120,none,a30,none,a120,a150,a150,a90,none,a180,a180,a180,none,a30,none,none,a0,a0,-0.0432165,-0.050362,-0.046001,-0.031424,-0.047705952,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.0171936,-0.038292,-0.048905,-0.009070, 0.003438608,sell
2013-03-29,none,a60,a120,none,none,a30,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,a90,a150,a0,a0, 0.0882975, 0.093713, 0.086422, 0.072404, 0.080296907,buy
2013-03-30,none,a60,a120,none,none,a30,none,a120,none,none,none,none,none,none,a60,none,a90,a150,a0,a0, 0.0789795, 0.079067, 0.082582, 0.060742, 0.074825741,buy
2013-03-31,none,a60,none,none,none,a30,a180,a90,a90,none,none,a120,a120,a120,a60,none,a90,a150,a0,none, 0.0719414, 0.017757, 0.075578, 0.017733, 0.017757284,buy
2013-04-01,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a120,a60,none,a90,none,a0,none, 0.0598232, 0.065736, 0.073351, 0.045362, 0.055811631,buy
2013-04-02,none,none,none,none,none,a30,a150,none,a60,a0,a60,none,a90,none,a60,none,a90,none,a0,none, 0.0102950, 0.055119, 0.052403, 0.000492, 0.060135767,buy
2013-04-03,none,none,none,none,none,a30,a150,a60,none,a0,a60,a90,none,a90,none,none,none,none,a0,none,-0.0770469, 0.015236,-0.083814,-0.008366,-0.040036914,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,-0.0843076,-0.054088,-0.094773,-0.083779,-0.096774157,sell
2013-04-05,none,none,none,none,none,a30,a120,none,none,none,a90,a60,a60,a60,none,a45,none,none,a0,none,-0.0657898,-0.056059,-0.012513,-0.057480,-0.019447714,sell
2013-04-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.0529843,-0.050280,-0.016483,-0.057250,-0.018585233,sell
2013-04-07,none,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,none,a45,none,none,none,none,-0.0787235, 0.045636,-0.053511, 0.020434, 0.030368710,buy
2013-04-08,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0636336,-0.057573,-0.016565,-0.069406,-0.022013978,sell
2013-04-09,none,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0761108,-0.052482,-0.064410,-0.074813,-0.065981967,sell
2013-04-10,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0644405,-0.019090,-0.080515,-0.049316,-0.060075133,sell
2013-04-11,none,none,a135,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.0079661, 0.009420, 0.004866, 0.002183,-0.030804263,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,-0.0580248, 0.030257,-0.050182,-0.039359,-0.061829667,sell
2013-04-13,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0399722,-0.053034,-0.072948,-0.040849,-0.052005242,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,-0.0525326,-0.031494,-0.085293,-0.082089,-0.056826728,sell
2013-04-15,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0027693,-0.003344, 0.009990, 0.053669,-0.009519193,buy
2013-04-16,a30,none,none,none,none,a30,none,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none, 0.0097711,-0.055031,-0.048867, 0.003738, 0.011357590,sell
2013-04-17,a30,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a60,none,none,none,none,-0.0629365,-0.076342,-0.071859,-0.069401,-0.064364325,sell
2013-04-18,a30,none,a150,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none, 0.0401423, 0.052164, 0.055959,-0.013728,-0.029849560,buy
2013-04-19,none,none,a150,none,a0,none,a60,a120,a150,a150,a90,none,a120,a90,none,a60,none,none,none,none,-0.0900017,-0.023423,-0.055284,-0.081926,-0.091698316,sell
2013-04-20,none,a90,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,-0.0458423,-0.027737,-0.042701, 0.001432,-0.020835673,sell
2013-04-21,none,a90,a150,none,a0,none,none,a150,a180,a120,a60,a120,a150,a120,none,none,none,a180,none,a30, 0.0006857,-0.050674,-0.035794, 0.014367,-0.058851440,sell
2013-04-22,none,a90,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30, 0.0301169,-0.039117, 0.007858,-0.037667, 0.024343029,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a120,a180,none,a30, 0.0250340,-0.009674,-0.038374, 0.004647, 0.023327412,buy
2013-04-24,none,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a150,none,none,a120,none,none,a30, 0.0070984, 0.029678,-0.016744,-0.018526, 0.012183973,buy
2013-04-25,a45,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a120,none,none,a30,-0.0032944,-0.032722,-0.035400,-0.018530,-0.023236065,sell
2013-04-26,a45,none,none,none,none,none,a150,a150,none,a60,a0,none,a150,a180,none,none,a120,none,none,none,-0.0534320,-0.028607,-0.007813,-0.067560,-0.078463469,sell
2013-04-27,a45,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,-0.0047148, 0.005961, 0.001783, 0.007750,-0.033608296,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none, 0.0322498, 0.045865, 0.043552, 0.046037, 0.006385309,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none, 0.0237433, 0.032641, 0.012535, 0.031720, 0.012596126,buy
2013-04-30,none,none,none,none,none,none,a150,none,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none, 0.0378291, 0.045375, 0.027318, 0.047884,-0.005866969,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0139933, 0.000553, 0.031217, 0.008296,-0.059466772,sell
2013-05-02,none,none,none,none,none,none,a120,none,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0234154, 0.015457, 0.010396,-0.067406, 0.004318125,buy
2013-05-03,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0738006, 0.076785, 0.055222, 0.076011, 0.050186486,buy
2013-05-04,a60,none,a180,none,none,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,a45, 0.0310713, 0.018107, 0.054396, 0.024544, 0.011647493,buy
2013-05-05,a60,none,a180,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,a135,none,none,a45, 0.0672806, 0.058532, 0.055210, 0.052611, 0.050328158,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45, 0.0323553, 0.065948, 0.083093, 0.087330, 0.089688486,buy
2013-05-07,none,a120,none,none,a30,none,a60,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45, 0.0826195, 0.070708, 0.080235, 0.086298, 0.090438460,buy
2013-05-08,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none, 0.0842221, 0.078616, 0.082462, 0.082852, 0.071834762,buy
