Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,0,0.28,0.77,0,0.16,0,0.55,2.12,2.12,0.28,0.77,0,0.55,0.16, 0.0279754, 0.016449, 0.0279754,-0.013254, 0.0279754,buy
2012-06-16,0,1.22,1.09,0,0,0,0.82,2.97,2.97,1.22,1.09,0,0.82,0,-0.0656462,-0.058812,-0.0670682,-0.012164,-0.0606827,sell
2012-06-17,0,2.97,1.52,0,0,0,1.19,2.89,2.89,2.97,1.52,0,1.19,0, 0.0189087, 0.028971, 0.0230803,-0.000630, 0.0436556,buy
2012-06-18,0.03,1.72,2.04,0,0,0.11,1.67,2.04,2.09,1.7,2.04,0,1.67,0.11,-0.0259676, 0.043390,-0.0464591,-0.080562, 0.0376920,sell
2012-06-19,0.08,0.63,2.67,0,0,0.55,2.26,1.52,1.71,0.52,2.67,0,2.26,0.55, 0.0287466, 0.024702,-0.0190462,-0.004490, 0.0480954,buy
2012-06-20,0.19,0.88,3,0,0,2.6,2.95,1.16,1.9,0.33,3,0,2.95,2.6,-0.0260770,-0.082635,-0.0297834,-0.055172,-0.0576499,sell
2012-06-21,0.45,2.74,2.67,0,0,2.95,3,0.91,3.62,0.48,2.67,0,3,2.95, 0.0246560, 0.024291, 0.0383142, 0.034961,-0.0147649,buy
2012-06-22,1.07,2.95,2.2,0,0,0.75,2.4,0.76,3.67,1.11,2.2,0,2.4,0.75,-0.0202359,-0.016956, 0.0081377,-0.028290,-0.0251718,sell
2012-06-23,2.53,0.91,1.89,0.02,0.06,0.18,1.99,0.66,1.52,2.58,1.91,0.06,1.99,0.18,-0.0096041,-0.027064,-0.0093305,-0.007604,-0.0542930,sell
2012-06-24,2.97,0.28,1.73,0.05,0.13,0,1.68,0.63,0.81,3.08,1.72,0.13,1.73,0,-0.0310346,-0.037566,-0.0450127,-0.037566,-0.0426602,sell
2012-06-25,1.5,0.09,1.69,0.12,0.29,0,1.5,0.65,0.61,1.68,1.64,0.29,1.62,0,-0.0042114,-0.010681,-0.0137567,-0.048175,-0.0024654,sell
2012-06-26,0.7,0,1.96,0.29,0.66,0,1.37,0.78,0.54,1.17,1.75,0.66,1.64,0,-0.0062464, 0.001445,-0.0062758, 0.002645,-0.0048275,sell
2012-06-27,0.47,0,2.87,0.7,1.49,0,1.31,1.12,0.65,1.73,2.16,1.49,1.93,0,-0.0199411,-0.020227,-0.0207613,-0.016446,-0.0198767,sell
2012-06-28,0.65,0,4.52,1.68,3.03,0,1.37,1.89,0.97,3.08,3.23,3.03,2.76,0.07,-0.0134525, 0.002248,-0.0092001,-0.022394,-0.0103555,sell
2012-06-29,1.27,0,4.15,3,2.69,0,1.53,3.47,1.73,2.36,4.76,2.69,4.41,0.16,-0.0413166,-0.033617, 0.0146129, 0.007936,-0.0368541,buy
2012-06-30,3.01,0,3.11,2.16,1.27,0,1.85,3.18,3.46,0.96,4.25,1.27,4.29,0.35,-0.0392488,-0.049297,-0.0450438,-0.029535,-0.0546682,sell
2012-07-01,3.34,0,3.31,0.91,0.57,0,2.38,1.78,3.74,0.47,3.6,0.57,3.21,0.7,-0.0224489,-0.015339,-0.0263359,-0.014885,-0.0346865,sell
2012-07-02,2.12,0,4.4,0.38,0.28,0,3.27,1.26,2.37,0.33,4.12,0.28,3.3,1.31,-0.0336128,-0.046636,-0.0458377,-0.070631,-0.0491602,sell
2012-07-03,2.3,0.02,6.4,0.16,0.14,0,4.6,1.15,2.19,0.29,5.58,0.14,4.31,2.26,-0.0415955,-0.062490,-0.0645695,-0.093351,-0.0521391,sell
2012-07-04,3.23,0.05,7.6,0,0,0,5.86,1.28,2.84,0.49,5.74,0,5.98,2.97,-0.0336316,-0.023473,-0.0483747,-0.074805,-0.0323470,sell
2012-07-05,2.63,0.12,7.41,0,0,0,5.47,1.55,4.35,0.83,4,0,5.53,2.47,-0.0272776,-0.026230,-0.0327708,-0.063296,-0.0124158,sell
2012-07-06,1.37,0.29,6.75,0,0,0,4.12,2.08,5.05,1.46,2.61,0,3.79,1.7, 0.0047729, 0.020233,-0.0046711, 0.005221, 0.0087476,buy
2012-07-07,0.78,0.68,5.49,0,0,0,3.11,2.87,4.69,2.58,1.77,0,2.62,1.27,-0.0002296,-0.005054,-0.0036589,-0.000702, 0.0095365,sell
2012-07-08,0.47,1.62,5.26,0,0,0,2.41,3,4.04,4.62,1.22,0,1.83,1.05, 0.0060571, 0.013781, 0.0306683, 0.002576, 0.0159509,buy
2012-07-09,0.3,2.97,4.3,0.03,0,0,1.91,2.21,2.83,5.79,0.86,0,1.31,0.93,-0.0203119,-0.020791, 0.0088840,-0.020791, 0.0011453,sell
2012-07-10,0.21,2.26,2.74,0.05,0,0,1.66,1.59,1.97,3.97,0.65,0,0.96,0.96, 0.0441088, 0.035042, 0.0534282, 0.033500, 0.0297446,buy
2012-07-11,0.15,1.02,1.78,0.08,0,0,1.59,1.13,1.41,2,0.52,0,0.7,1.12, 0.0024912, 0.015843,-0.0145359, 0.010810,-0.0018152,buy
2012-07-12,0.12,0.55,1.12,0.14,0,0.02,1.74,0.89,1.11,1.02,0.43,0.02,0.58,1.42,-0.0348854,-0.048691,-0.0225988,-0.016238,-0.0338099,sell
2012-07-13,0.1,0.54,0.81,0.22,0,0.03,2.18,0.81,1.09,0.55,0.52,0.03,0.53,1.97,-0.0174739,-0.028562,-0.0154151,-0.016729,-0.0179421,sell
2012-07-14,0.09,0.88,0.59,0.37,0,0.05,3.1,0.92,1.5,0.23,0.66,0.05,0.59,2.97, 0.0518352, 0.072901, 0.0683691, 0.078832, 0.0563242,buy
2012-07-15,0.09,2.1,0.63,0.61,0,0.07,2.92,1.28,2.75,0.14,1.12,0.07,0.7,2.92,-0.0077665, 0.002891, 0.0462288, 0.011461, 0.0117627,buy
2012-07-16,0.1,2.97,0.78,1,0,0.09,1.74,1.98,3.79,0,1.94,0.09,1.1,1.74, 0.0222623, 0.021982, 0.0656965,-0.004135, 0.0168133,buy
2012-07-17,0.11,1.71,1.2,1.67,0,0.13,0.95,2.97,2.85,0,3.03,0.13,1.78,0.95,-0.0309789,-0.053772,-0.0523321,-0.045228,-0.0441948,sell
2012-07-18,0.14,0.71,1.93,2.77,0,0.18,0.47,2.79,2.57,0,2.86,0.18,2.91,0.47,-0.0234221,-0.011855,-0.0050689,-0.005069,-0.0050689,sell
2012-07-19,0.19,0.3,3.19,3,0,0.24,0.21,1.64,3.35,0.04,1.74,0.24,3.19,0.21, 0.0083897, 0.026817, 0.0249411, 0.026817, 0.0249411,buy
2012-07-20,0.28,0.12,3.68,1.9,0,0.31,0.09,0.97,3.58,0.08,1.11,0.31,2.18,0.09, 0.0200435, 0.050675, 0.0457657, 0.050675, 0.0404415,buy
2012-07-21,0.43,0,2.96,1.15,0,0.4,0,0.57,2.55,0.2,0.78,0.4,1.58,0, 0.0240902, 0.057371, 0.0585703, 0.056071, 0.0326333,buy
2012-07-22,0.69,0,3,0.68,0,0.51,0,0.33,2.19,0.48,0.66,0.51,1.37,0,-0.0371190,-0.028937,-0.0103436,-0.018615,-0.0299505,sell
2012-07-23,1.19,0,4.16,0.41,0,0.64,0,0.2,2.44,1.15,0.77,0.64,1.6,0, 0.0035699, 0.011038, 0.0106146, 0.006448, 0.0086651,buy
2012-07-24,2.1,0.02,7.1,0.24,0,0.79,0,0.12,3.34,2.76,1.14,0.79,2.34,0, 0.0286668, 0.047552,-0.0152331, 0.020761, 0.0282071,buy
2012-07-25,3,0.03,7.86,0.14,0,1.1,0,0,3.03,3,1.86,1.01,3.14,0.13, 0.0465606, 0.049545,-0.0110186, 0.045855, 0.0480614,buy
2012-07-26,2.36,0.06,6.25,0.08,0,1.64,0,0,1.73,1.42,3.16,1.36,2.44,0.46, 0.0345607, 0.034561, 0.0041436, 0.037069, 0.0558048,buy
2012-07-27,1.4,0.1,4.64,0,0,3.13,0,0,0.99,0.71,3.04,2.2,1.4,1.74,-0.0529158,-0.050394,-0.0120239,-0.052916,-0.0623915,sell
2012-07-28,1.07,0.17,3.47,0,0,4.59,0,0,0.78,0.52,2.34,4.64,1.07,2.95, 0.0214160, 0.004775,-0.0090302,-0.009030,-0.0100659,sell
2012-07-29,1.35,0.29,4.33,0,0,3.19,0,0,1.01,0.62,2.99,4.24,1.35,1.29,-0.0468301,-0.012717,-0.0057538,-0.008243,-0.0082426,sell
2012-07-30,2.56,0.51,5.76,0,0,2.51,0,0,1.98,0.92,3.37,2.7,2.56,0.33,-0.0146364,-0.001795, 0.0232956,-0.000472,-0.0234495,buy
2012-07-31,3.07,0.88,5.54,0,0,2.58,0,0,2.97,1.59,1.86,2.61,3.07,0.09, 0.0524057, 0.053048, 0.0461453, 0.049874, 0.0522790,buy
2012-08-01,1.52,1.54,3.94,0,0,2.77,0,0,1.94,2.73,0.81,2.77,1.52,0,-0.0062903, 0.004431,-0.0161509,-0.027427,-0.0062903,sell
2012-08-02,0.65,2.67,2.98,0,0,3,0,0,0.8,4.56,0.29,3,0.65,0,-0.0220254,-0.067441,-0.0352984,-0.044426,-0.0356513,sell
2012-08-03,0.27,3,3.24,0,0,2.89,0,0,0.33,5.79,0.12,2.89,0.27,0,-0.0161008,-0.075169,-0.0561185,-0.062226,-0.0490611,sell
2012-08-04,0.16,1.92,3.13,0,0.07,2.62,0,0,0.16,4.94,0,2.62,0.11,0.07,-0.0599483,-0.061778,-0.0584886,-0.066590,-0.0618329,sell
2012-08-05,0.11,1.15,2.32,0,0.18,2.42,0,0,0.06,3.52,0,2.42,0,0.18,-0.0310549,-0.034596,-0.0369134,-0.031055,-0.0310549,sell
2012-08-06,0.26,0.71,1.85,0,0.48,2.24,0,0,0.1,2.72,0,2.24,0,0.48,-0.0454387,-0.032034,-0.0306315,-0.033226,-0.0297505,sell
2012-08-07,0.58,0.53,1.61,0,1.15,2.08,0,0,0.18,2.54,0,2.08,0,1.15,-0.0195306,-0.024373,-0.0029589,-0.022706,-0.0022139,sell
2012-08-08,1.33,0.52,1.61,0,2.49,1.96,0,0,0.32,3.14,0,1.96,0,2.49, 0.0002306, 0.011840,-0.0001637,-0.001321,-0.0013214,buy
2012-08-09,2.97,0.73,1.86,0,2.97,1.85,0,0,0.57,4.92,0.07,1.85,0,2.97, 0.0365582, 0.056185, 0.0557793, 0.045684, 0.0281468,buy
2012-08-10,2.87,1.21,2.4,0.07,1.77,1.77,0,0,1.04,5.25,0.21,1.77,0.05,1.77,-0.0403889, 0.012469,-0.0146930, 0.026080,-0.0411145,buy
2012-08-11,1.31,2.27,3,0.16,0.98,1.73,0,0.07,1.92,4.2,0.48,1.73,0.21,0.98,-0.0584693,-0.051401,-0.0525210,-0.072687,-0.0589816,sell
2012-08-12,0.71,3.95,2.69,0.37,0.6,1.68,0,0.17,3.16,3.14,1.1,1.68,0.49,0.6, 0.0048986,-0.040658, 0.0377247,-0.040658, 0.0104430,buy
2012-08-13,0.67,4.99,1.78,0.88,0.41,1.64,0,0.4,3.05,1.87,2.62,1.64,1.18,0.41, 0.0319859, 0.026284, 0.0369418, 0.034100, 0.0329136,buy
2012-08-14,1.17,6.15,1.19,2.08,0.3,1.61,0,0.94,2.51,1.03,5.2,1.61,2.79,0.3,-0.0405397,-0.042479,-0.0424301,-0.057657,-0.0424790,sell
2012-08-15,2.61,5.96,1.03,2.97,0.24,1.59,0,2.24,3.41,0.48,5.56,1.59,5.36,0.24,-0.0406778,-0.043012,-0.0397174,-0.032014,-0.0322223,sell
2012-08-16,3.34,3.39,1.5,1.76,0.22,1.59,0,2.97,3.82,0.22,3.53,1.59,5.39,0.22, 0.0080775,-0.019109, 0.0068910, 0.007446, 0.0142929,buy
2012-08-17,2.49,1.48,3.47,0.73,0.23,1.61,0,1.59,2.84,0.11,3.34,1.61,3.47,0.23,-0.0099015,-0.020726,-0.0115167,-0.005246,-0.0311491,sell
2012-08-18,3.54,0.64,5.9,0.32,0.27,1.64,0,0.65,3.66,0.06,3.41,1.64,3.92,0.27, 0.0328334, 0.038789, 0.0343193, 0.047298, 0.0330053,buy
2012-08-19,3.25,0.15,3.94,0.18,0.34,1.67,0,0.27,2.79,0.12,1.51,1.67,3.37,0.34, 0.0288564, 0.022367, 0.0310904, 0.024059, 0.0232656,buy
2012-08-20,1.15,0.07,1.23,0.13,0.47,1.71,0,0.11,0.88,0.33,0.44,1.71,1.04,0.47, 0.0186419, 0.020570,-0.0425547,-0.051210,-0.0512105,sell
2012-08-21,0.5,0.18,0.36,0.31,0.7,1.77,0,0,0.23,0.72,0.13,1.77,0.27,0.7,-0.0018320,-0.024142,-0.0178631,-0.019083,-0.0207846,sell
2012-08-22,0.41,0.46,0,0.75,1.11,1.82,0,0,0,1.62,0,1.82,0,1.11,-0.0166573,-0.018962,-0.0128700,-0.027724, 0.0145436,sell
2012-08-23,0.75,1.16,0,1.82,1.85,1.9,0,0,0,3.73,0,1.9,0,1.85,-0.0115367,-0.004259, 0.0000884,-0.007256,-0.0115367,sell
2012-08-24,1.4,2.92,0.02,2.97,2.97,1.99,0,0,0.02,7.23,0.04,1.99,0.02,2.97,-0.0186398, 0.009827, 0.0112278, 0.035686, 0.0143377,buy
2012-08-25,2.56,3.18,0.05,2.02,2.67,2.1,0,0,0.1,7.38,0.22,2.1,0.11,2.67,-0.0085877,-0.003851,-0.0176420, 0.000581, 0.0016020,sell
2012-08-26,3.24,2.22,0.13,0.95,1.43,2.22,0.04,0,0.28,4.97,0.87,2.22,0.46,1.43, 0.0862991, 0.097563, 0.0567857, 0.040990, 0.0862991,buy
2012-08-27,2.52,5.39,0.31,0.7,0.73,2.34,0.06,0,0.69,2.76,3.51,2.34,2.02,0.73, 0.0633676, 0.055731, 0.0084179, 0.004710, 0.0462292,buy
2012-08-28,2.37,6.55,0.72,1.02,0.36,2.49,0.12,0,1.7,1.4,3.99,2.49,3.69,0.36,-0.0074281,-0.007238,-0.0098450,-0.018251,-0.0149630,sell
2012-08-29,3.59,3.36,1.71,2.18,0.17,2.67,0.21,0,4.28,0.59,3.55,2.67,2.63,0.17, 0.0308681, 0.003700,-0.0032814, 0.001430, 0.0055160,buy
2012-08-30,3.57,3.23,3.19,3.05,0,2.87,0.38,0,6.22,0.42,3.42,2.87,3.36,0, 0.0203069, 0.014493,-0.0277724, 0.001641, 0.0544482,sell
2012-08-31,2.01,1.68,2.62,2.2,0,3,0.68,0,3.85,0.77,1.95,3,2.62,0, 0.0249761,-0.035076, 0.0168952,-0.021672,-0.0125223,sell
2012-09-01,1.68,0.62,1.64,3.59,0,2.89,1.23,0,2.34,3.02,1.76,2.89,1.64,0,-0.0618520,-0.040913,-0.0587964,-0.004186,-0.0575973,sell
2012-09-02,2.33,0.23,1.84,2.83,0,2.67,2.24,0,2.59,2.44,2.6,2.67,1.84,0,-0.0570377,-0.056862,-0.0435941, 0.002025,-0.0523030,sell
2012-09-03,3.91,0.09,3.26,1.28,0,2.47,3,0,3.95,0.48,3.91,2.47,3.2,0,-0.0588765,-0.058877,-0.0586198,-0.055685,-0.0606125,sell
2012-09-04,5.33,0,6.09,2.92,0,2.26,2.2,0,5.3,0.17,5.15,2.26,5.92,0,-0.0024369,-0.007835,-0.0173290,-0.015041,-0.0155040,sell
2012-09-05,3.04,0,5.06,1.87,0,2.1,1.21,0,3.14,0.45,2.98,2.12,4.61,0.04, 0.0351580, 0.021442, 0.0285189, 0.028593, 0.0349647,buy
2012-09-06,0.99,0,2.7,0.32,0,1.96,0.66,0,1,1.22,0.97,2.02,1.48,0.09,-0.0323621,-0.080065,-0.1082546,-0.103503,-0.1035030,sell
2012-09-07,0.36,0,3.58,0,0,1.89,0.37,0,0.38,3,0.39,2.06,0.54,0.18,-0.0446767, 0.001642,-0.0461930,-0.054050,-0.0446767,sell
2012-09-08,0.23,0,3.03,0,0,1.92,0.2,0,0.25,2.62,0.26,2.36,0.33,0.38,-0.0267759,-0.025599,-0.0337430,-0.051384,-0.0347051,sell
2012-09-09,0.21,0,1.46,0,0,2.18,0.11,0,0.27,0.98,0.26,3.28,0.27,0.79, 0.0118234,-0.012156, 0.0268383, 0.010267, 0.0239563,buy
2012-09-10,0.31,0,1.24,0,0,2.83,0,0,0.48,0.36,0.4,4.21,0.31,1.59,-0.0150188,-0.027480,-0.0069526,-0.011090,-0.0171073,sell
2012-09-11,0.85,0,2.55,0,0,4.12,0,0,1.33,0.13,1.09,3.16,0.85,3, 0.0002682,-0.016953,-0.0014501,-0.001458,-0.0169525,sell
2012-09-12,2.36,0,5.89,0,0,3.77,0,0,2.97,0,2.92,1.92,2.36,2.77, 0.0293050, 0.029305, 0.0181332, 0.003641,-0.0023731,buy
2012-09-13,2.97,0,5.29,0,0,2.31,0,0,2.32,0,2.97,1.31,2.97,1.42, 0.0524208, 0.059947, 0.0680817, 0.054639, 0.0283587,buy
2012-09-14,1.32,0,1.97,0,0,1.53,0,0,0.82,0.04,1.11,0.98,1.32,0.74,-0.0242321, 0.000484,-0.0499049,-0.035653,-0.0434740,sell
2012-09-15,0.47,0,0.92,0,0,1.1,0,0,0.3,0.21,0.41,0.79,0.47,0.4,-0.0482518,-0.058473,-0.0493256,-0.048252,-0.0446810,sell
2012-09-16,0.17,0,1.33,0,0,0.83,0,0,0.1,1.08,0.15,0.62,0.17,0.21,-0.0125887,-0.033544,-0.0127643,-0.007924,-0.0200842,sell
2012-09-17,0,0.03,2.99,0,0,0.7,0,0.03,0.05,2.94,0.06,0.55,0.03,0.12, 0.0104979, 0.018188, 0.0172901, 0.017290, 0.0121159,buy
2012-09-18,0,0.05,1.86,0.13,0,0.54,0,0.14,0.22,1.64,0.19,0.49,0.18,0,-0.0304096,-0.019327,-0.0285123,-0.034841, 0.0002098,sell
2012-09-19,0,0.1,1.54,0.65,0,0.51,0,0.64,1.09,0.45,0.73,0.42,0.75,0,-0.0088743,-0.058979, 0.0392049,-0.008874,-0.0083868,buy
2012-09-20,0,0.18,3.2,2.92,0,0.54,0,2.92,2.92,0.28,3.09,0.37,3.1,0, 0.0040358, 0.024325, 0.0266754, 0.018504, 0.0266754,buy
2012-09-21,0,0.43,2.34,2.72,0,0.64,0,2.89,1.64,0.7,3.24,0.33,3.11,0,-0.0242861,-0.011256,-0.0064838,-0.007445,-0.0064838,sell
2012-09-22,0,0.87,2.02,0.58,0,0.87,0,0.64,0.34,1.68,1.32,0.29,1.35,0, 0.0029705, 0.039538,-0.0330157,-0.035485, 0.0396924,sell
2012-09-23,0,1.94,2.99,0.12,0,1.32,0,0.14,0.04,3.04,1.48,0.25,1.7,0,-0.0062827, 0.047320,-0.0296416,-0.009812,-0.0201043,sell
2012-09-24,0,4.46,2.22,0.06,0,2.17,0,0.05,0.1,2.5,2.75,0.21,3.4,0, 0.0208664,-0.003050, 0.0183983, 0.012328,-0.0008562,buy
2012-09-25,0,9.3,1.11,0.14,0,3.16,0,0.11,0.24,2.54,5.12,0.19,5.73,0,-0.0419076,-0.025452,-0.0201256,-0.040256,-0.0254516,sell
2012-09-26,0,10.85,0.94,0.35,0,2.58,0,0.27,0.66,3.27,5.69,0.16,5.21,0,-0.0452346,-0.031997,-0.0133993,-0.046801,-0.0254516,sell
2012-09-27,0,5.12,1.61,0.88,0,1.45,0.02,0.63,1.78,1.32,3.45,0.14,3,0.02,-0.0160688,-0.015582,-0.0202683,-0.023301,-0.0155817,sell
2012-09-28,0,3.03,2.97,2.18,0,0.83,0.04,1.51,4.28,0.28,2.77,0.12,3.07,0.04, 0.0130779, 0.014289, 0.0214024, 0.013286, 0.0142888,buy
2012-09-29,0,3.54,2.36,3.02,0,0.48,0.05,3,5.31,0.05,3.58,0.1,3.36,0.05, 0.0110957, 0.011541, 0.0115407, 0.011793, 0.0125443,buy
2012-09-30,0,1.68,0.95,1.71,0,0.3,0.08,2.43,2.49,0.16,2.61,0.09,1.72,0.08,-0.0789712,-0.098031,-0.0854900,-0.076951,-0.0762938,sell
2012-10-01,0,0.37,0.38,1.01,0,0.11,0.11,1.07,0.75,0.43,1.12,0,0.64,0.11, 0.0590433, 0.004936, 0.0551281, 0.091580, 0.0935906,buy
2012-10-02,0.05,0.09,0.15,1.33,0,0,0.15,0.53,0.24,1.23,0.42,0,0.26,0.15,-0.0038504,-0.044865,-0.0515863, 0.069655, 0.0934029,sell
2012-10-03,0.21,0.05,0,3.08,0,0,0.21,0.39,0.03,3.42,0.18,0,0.1,0.21,-0.0355496,-0.028219,-0.0331018,-0.073184,-0.0222334,sell
2012-10-04,0.85,0.12,0.06,2.92,0,0,0.28,0.4,0.1,4.16,0.03,0,0.06,0.28,-0.0272986,-0.021386,-0.0258144,-0.066351,-0.0196097,sell
2012-10-05,3.13,0.29,0.18,1.27,0,0,0.37,0.76,0.33,5.03,0.09,0,0.18,0.37, 0.0163652, 0.009970, 0.0124044, 0.012896,-0.0341229,buy
2012-10-06,3.09,0.72,0.6,1.19,0,0,0.53,1.44,0.99,5.2,0.29,0,0.6,0.49,-0.0009187,-0.000919,-0.0159280,-0.024668,-0.0160473,sell
2012-10-07,1.94,1.74,1.84,2.61,0,0,0.78,2.77,3.04,5.31,0.86,0,1.84,0.63,-0.0263495,-0.022880,-0.0142021,-0.004150,-0.0000809,sell
2012-10-08,4.23,3.02,4.21,3,0,0,1.34,3.06,5.08,6.16,2.57,0,4.25,0.8,-0.0111724,-0.062445, 0.0218998,-0.006778,-0.0030920,buy
2012-10-09,6.05,2.16,4.85,1.18,0.03,0,2.93,1.79,4.4,3.7,4.95,0,4.93,1.01,-0.0097414,-0.013495, 0.0321589, 0.011413,-0.0247917,buy
2012-10-10,2.84,1.14,2.53,0.4,0.06,0,4.16,1.11,2.14,1.69,4.49,0,2.68,1.24, 0.0154657, 0.014140, 0.0019966, 0.011122,-0.0272887,buy
2012-10-11,1.15,1.12,0.74,0.14,0.11,0,2.78,0.91,1.72,0.78,1.91,0,1.03,1.51,-0.0239811,-0.031726,-0.0231900,-0.001479,-0.0233585,sell
2012-10-12,0.85,2.1,0.14,0,0.21,0,2.19,1.13,2.94,0.38,0.77,0,0.71,1.82,-0.0207102,-0.021059,-0.0349959,-0.018103,-0.0205342,sell
2012-10-13,1.11,2.97,0,0,0.39,0,2.25,1.85,4.7,0.12,0.5,0,1.11,2.14, 0.0074093, 0.003715, 0.0233660, 0.003715,-0.0098273,buy
2012-10-14,2.18,1.77,0,0,0.74,0,2.49,2.97,4.74,0,0.74,0,2.18,2.49,-0.0447729,-0.045480,-0.0431587,-0.048127,-0.0425234,sell
2012-10-15,2.97,0.72,0,0,1.39,0,2.82,2.6,3.32,0,1.39,0,2.97,2.82,-0.0583157,-0.054035,-0.0586758,-0.060993,-0.0633135,sell
2012-10-16,2.04,0.33,0,0,2.6,0,3,1.33,1.62,0,2.6,0,2.08,3,-0.0077851,-0.002765,-0.0225434,-0.022315,-0.0032286,sell
2012-10-17,1.06,0.27,0,0,2.97,0,2.84,0.68,0.8,0.02,2.97,0,1.19,2.84, 0.0125249, 0.013987,-0.0144306, 0.001443, 0.0194212,buy
2012-10-18,0.58,0.47,0,0,1.79,0.13,2.6,0.35,0.35,0.05,1.92,0,1,2.6, 0.0665066, 0.065451, 0.0533250, 0.079065, 0.0755330,buy
2012-10-19,0.4,1.5,0,0,0.96,0.4,2.44,0.18,0.18,0.13,1.36,0,1.77,2.44, 0.0477266, 0.026353, 0.0314039, 0.076972, 0.0745003,buy
2012-10-20,0.46,2.97,0,0,0.51,1.18,2.32,0.09,0.09,0.32,1.69,0,3.11,2.32, 0.0040589, 0.029476, 0.0037792, 0.023760, 0.0087560,buy
2012-10-21,0.77,1.89,0,0,0.27,2.97,2.28,0,0,0.77,3.24,0,1.89,2.28, 0.0228333, 0.020981, 0.0209811, 0.020981,-0.0127234,buy
2012-10-22,1.93,0.62,0,0,0.14,2.56,2.34,0,0.03,1.9,2.7,0,0.62,2.34, 0.0032299, 0.045789, 0.0021711, 0.051689,-0.0270886,sell
2012-10-23,3.04,0.21,0.05,0,0,0.92,2.49,0,0.07,2.97,0.92,0,0.26,2.49,-0.0012051, 0.049452,-0.0001211, 0.021113,-0.0191124,sell
2012-10-24,2.02,0,0.16,0,0,0.34,2.75,0.05,0.17,1.94,0.37,0,0.12,2.72, 0.0767525, 0.059210, 0.0651883, 0.077937, 0.0551690,buy
2012-10-25,1.17,0,0.43,0,0,0.13,3.06,0.12,0.41,1.01,0.19,0,0.3,3, 0.0827975, 0.092066, 0.0902100, 0.099353, 0.0605231,buy
2012-10-26,1.32,0,1.12,0,0,0,3.01,0.3,1.01,0.98,0.14,0,0.75,2.87, 0.0490136, 0.054350, 0.0682472, 0.064148, 0.0478741,buy
2012-10-27,2.62,0,2.97,0,0.02,0,2.76,0.72,2.49,1.95,0.34,0.02,1.87,2.42, 0.0192079,-0.027309, 0.0114692,-0.012382, 0.0155022,buy
2012-10-28,2.99,0,5.97,0.04,0.02,0,2.78,1.64,3.02,4.61,0.82,0.02,3.01,1.96, 0.0433106, 0.045331, 0.0335685, 0.039494, 0.0313065,buy
2012-10-29,1.45,0,4.65,0.11,0.03,0,3.47,3.04,1.61,5.62,1.99,0.03,2,1.5,-0.0266967,-0.004305, 0.0078132,-0.007409, 0.0035720,sell
2012-10-30,0.65,0,2.06,0.34,0.03,0,4.04,2.63,1.11,3.36,3,0.03,1.16,1.09, 0.0211022, 0.005595,-0.0207175,-0.017810,-0.0011814,sell
2012-10-31,0.4,0,1.89,1.04,0.04,0,2.59,1.58,1.74,1.51,2,0.04,1.5,0.75,-0.0214023,-0.073328,-0.0904897,-0.088108,-0.0665326,sell
2012-11-01,0.39,0,3.17,3,0.09,0,1.24,1.47,3.41,0.74,1.27,0.05,3.42,0.47, 0.0080184, 0.026848, 0.0272686, 0.026848, 0.0273458,buy
2012-11-02,0.5,0,2.22,2.74,0.13,0,0.6,2.31,2.83,0.37,1.72,0.06,3.24,0.28,-0.0026411, 0.020990, 0.0228618, 0.022862, 0.0228618,buy
2012-11-03,0.76,0,0.74,0.9,0.17,0,0.28,4.09,1.65,0.23,3.18,0.07,1.66,0.15,-0.0783530,-0.063369, 0.0064909,-0.052399,-0.0237840,sell
2012-11-04,1.05,0,0.25,0.3,0.22,0,0,3.64,1.48,0.15,2.39,0.09,1.35,0,-0.0576035,-0.041929, 0.0157745,-0.046348,-0.0412214,sell
2012-11-05,1.29,0.03,0,0.1,0.27,0,0,2.36,1.48,0.14,0.93,0.11,1.39,0, 0.0409077,-0.007023, 0.0543284, 0.041260, 0.0876818,buy
2012-11-06,1.39,0.12,0,0,0.29,0,0,1.96,1.59,0.19,0.43,0.13,1.42,0, 0.0770677, 0.057849, 0.0842851, 0.069613, 0.0912999,buy
2012-11-07,1.41,0.34,0,0,0.32,0,0,1.78,1.59,0.37,0.25,0.16,1.48,0, 0.0775241, 0.057849, 0.0842851, 0.069613, 0.0927589,buy
2012-11-08,1.33,0.99,0,0,0.35,0.05,0,1.62,1.5,0.93,0.17,0.2,1.51,0.03, 0.0833094, 0.054988, 0.0847601, 0.078870, 0.0920608,buy
2012-11-09,1.12,2.89,0,0,0.36,0.18,0,1.39,1.26,2.57,0.17,0.24,1.57,0.13,-0.0372752,-0.043743,-0.0506267,-0.037808,-0.0075349,sell
2012-11-10,0.8,4.23,0,0,0.29,0.76,0.04,1.13,0.98,3.28,0.11,0.29,1.94,0.65, 0.0024154,-0.008518,-0.0275714,-0.038042,-0.0209581,sell
2012-11-11,0.5,4.39,0,0,0.36,3.21,0.07,1.04,0.87,1.79,0.26,0.36,3.34,2.95,-0.0146194,-0.017972,-0.0019023, 0.001450,-0.0175360,sell
