Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-06-02,4,4,1,1,1,2,1,0,2,0,1,1,0.8435,1,1,buy
2021-06-03,4,3,1,1,1,1,1,0,2,0,1,1,0.9746,1,1,buy
2021-06-04,4,3,1,1,2,1,1,0,1,0,0,0,0.2397,0,0,sell
2021-06-05,3,2,1,1,2,1,0,0,0,0,1,1,1.0000,1,1,buy
2021-06-06,3,2,1,1,2,1,0,0,0,0,1,1,1.0000,1,1,buy
2021-06-07,2,2,1,0,2,1,0,0,0,0,0,1,1.0000,1,1,buy
2021-06-08,2,1,0,0,2,0,0,1,0,0,0,1,0.4161,0,0,sell
2021-06-09,2,2,0,0,2,0,0,1,1,0,0,1,0.2397,0,0,sell
2021-06-10,2,3,0,0,2,0,1,1,1,0,0,0,0.2397,0,0,sell
2021-06-11,2,2,0,0,1,0,1,1,1,0,1,1,0.9746,1,1,buy
2021-06-12,3,2,0,1,1,0,1,1,1,0,1,1,0.9746,1,1,buy
2021-06-13,4,3,2,1,1,0,1,1,1,0,1,1,0.4994,1,0,sell
2021-06-14,3,3,2,1,0,0,1,0,1,1,0,0,0.1086,0,0,sell
2021-06-15,3,3,2,1,0,0,1,0,1,1,0,0,0.1086,0,0,sell
2021-06-16,3,3,2,1,0,0,1,0,1,1,0,0,0.1086,0,0,sell
2021-06-17,4,1,2,1,0,0,0,0,1,1,0,0,0.1086,0,0,sell
2021-06-18,5,2,2,1,1,0,1,0,1,1,0,0,0.0832,0,0,sell
2021-06-19,5,2,2,1,1,0,1,0,1,1,0,0,0.0832,0,0,sell
2021-06-20,4,2,1,1,1,1,1,0,1,0,1,0,0.9168,0,0,buy
2021-06-21,3,2,1,0,1,1,1,0,1,0,1,1,1.0000,1,1,buy
2021-06-22,3,2,1,0,1,1,1,0,1,0,1,1,1.0000,1,1,buy
2021-06-23,3,2,1,0,1,1,1,0,1,0,1,1,1.0000,1,1,buy
2021-06-24,4,2,1,0,1,1,1,0,1,1,0,0,0.5585,1,1,sell
2021-06-25,4,2,2,0,0,1,1,0,1,1,1,1,0.7603,1,1,buy
2021-06-26,4,2,2,0,0,1,1,0,1,1,1,1,0.7603,1,1,buy
2021-06-27,3,2,2,0,0,1,0,0,1,1,0,0,0.6571,1,1,buy
2021-06-28,3,1,2,0,0,0,0,0,1,1,0,0,0.3683,0,0,sell
2021-06-29,3,1,2,0,0,0,0,0,1,1,0,0,0.3683,0,0,sell
2021-06-30,2,2,2,0,1,0,0,0,0,1,0,0,0.0832,0,0,sell
