Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0043790, 0.029295, 0.06785004, 0.0253132, 0.0224990,buy
2012-07-14,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.0241049,-0.010731,-0.01636382,-0.0206205,-0.0092730,sell
2012-07-15,none,none,none,none,a60,none,a60,a90,a150,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.0208595,-0.005735,-0.00712915,-0.0189569,-0.0200141,sell
2012-07-16,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034960, 0.027726, 0.03280339,-0.0041850,-0.0035916,buy
2012-07-17,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0147010, 0.002365,-0.00328576,-0.0193165, 0.0116055,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0042672, 0.023638, 0.03056035,-0.0014027,-0.0014963,buy
2012-07-19,none,none,none,none,a60,none,none,a150,a150,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0151646,-0.024934,-0.00756117,-0.0179439,-0.0183740,sell
2012-07-20,none,none,none,a120,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0033353,-0.005945,-0.00089336,-0.0000276, 0.0000520,sell
2012-07-21,none,a150,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0153752,-0.024674, 0.01572385,-0.0046725, 0.0147888,sell
2012-07-22,none,a150,none,a120,none,none,none,a180,a120,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0016242, 0.006016, 0.00193094,-0.0012118,-0.0016173,buy
2012-07-23,none,a150,none,a120,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0010316,-0.001064,-0.00212311,-0.0009007, 0.0005638,sell
2012-07-24,none,a150,none,a120,none,none,a60,a150,a90,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0096398, 0.004507, 0.02497398, 0.0062089, 0.0020600,buy
2012-07-25,none,a150,none,a120,none,a60,none,none,none,a0,none,a120,none,a150,none,none,none,a60,none,none,none,none,none, 0.0080064, 0.009519, 0.00610628, 0.0005342, 0.0090702,buy
2012-07-26,none,a150,none,a120,a45,a60,a90,a120,a60,none,a150,none,a150,a150,none,none,none,a60,none,none,none,none,none,-0.0177604, 0.000912,-0.02207193,-0.0060932,-0.0066577,sell
2012-07-27,none,a150,none,a120,a45,a60,none,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,a120,none,none, 0.0201349, 0.016044, 0.02350595, 0.0211698, 0.0146134,buy
2012-07-28,none,a150,none,a120,a45,a60,a120,a90,none,none,a120,none,a180,a150,a150,none,a120,a60,none,none,a120,none,none, 0.0140158, 0.018025, 0.01676940, 0.0174370, 0.0181353,buy
2012-07-29,a150,a150,none,a120,a45,a60,none,none,none,a60,a120,a180,a180,none,a150,none,a120,a60,none,none,a120,none,none, 0.0262278,-0.008644,-0.00094292, 0.0098482, 0.0196368,buy
2012-07-30,a150,a150,none,none,a45,a60,a150,a60,a0,a60,a90,a180,a150,none,a150,none,a120,a60,none,none,a120,none,none, 0.0223823, 0.001457, 0.00365664, 0.0049497, 0.0102755,buy
2012-07-31,a150,a150,none,none,none,none,none,none,a0,a90,a90,a150,a150,none,a150,none,a120,a60,none,none,a120,none,none,-0.0015456,-0.035502,-0.03486871,-0.0322986, 0.0147824,sell
2012-08-01,a150,none,none,none,none,none,a180,none,none,a90,a60,a150,a120,none,a150,none,a120,a60,none,none,a120,none,none, 0.0067048,-0.029547,-0.03543040,-0.0342577, 0.0129632,sell
2012-08-02,a150,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a150,none,a120,a60,none,none,a120,none,none,-0.0176278,-0.026668,-0.01132994,-0.0205209, 0.0027157,sell
2012-08-03,a150,none,none,none,none,none,a150,a0,a60,a120,none,a120,none,none,none,none,a120,a60,none,none,a120,none,none,-0.0160535,-0.029641,-0.02042135,-0.0195706,-0.0125776,sell
2012-08-04,a150,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,-0.0392317,-0.040659,-0.01260202,-0.0249747,-0.0202744,sell
2012-08-05,a150,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070350,-0.012430,-0.00427563,-0.0090751, 0.0100483,sell
2012-08-06,a150,none,none,none,a30,none,a120,none,a90,none,a0,a90,a60,none,none,none,none,none,a120,none,none,none,none,-0.0306192,-0.029833,-0.01255947,-0.0125830,-0.0091881,sell
2012-08-07,a150,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0180933, 0.020937, 0.01386328, 0.0193317, 0.0182900,buy
2012-08-08,a150,none,none,none,a30,none,a90,a60,a120,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0027989,-0.007713,-0.00962522, 0.0000743, 0.0028371,sell
2012-08-09,a150,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0211934, 0.024007, 0.01937151, 0.0233493, 0.0206971,buy
2012-08-10,a150,none,none,none,a30,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0153706, 0.017222, 0.01052254, 0.0199997, 0.0203103,buy
2012-08-11,a150,none,none,none,a30,none,a60,a90,a150,none,a60,none,a0,none,a135,none,none,none,a120,a180,none,none,none, 0.0095981, 0.014673, 0.00561471, 0.0094772, 0.0097093,buy
2012-08-12,a150,none,none,none,a30,none,none,none,none,a120,none,none,a0,none,a135,none,a135,none,a120,a180,none,none,none, 0.0046044, 0.014371,-0.00478304, 0.0101354, 0.0046044,buy
2012-08-13,a150,none,none,none,a30,none,none,a120,a180,a120,a90,a0,none,none,a135,none,a135,none,a120,a180,none,a90,none,-0.0052362, 0.006282,-0.02101459,-0.0007560, 0.0044120,sell
2012-08-14,a150,none,none,none,a30,none,none,none,a180,none,a90,a0,none,none,a135,a60,a135,none,none,a180,none,a90,none,-0.0132604,-0.003946,-0.01912106,-0.0016313,-0.0021083,sell
2012-08-15,a150,a150,none,none,a30,none,a0,a150,none,a90,none,none,none,none,a135,a60,a135,none,none,a180,none,a90,none,-0.0071403,-0.004714,-0.00050672,-0.0057840,-0.0097323,sell
2012-08-16,a150,a150,none,a120,a30,none,a0,a150,a150,none,a120,none,a60,none,a135,a60,a135,none,none,a180,none,a90,none,-0.0055606, 0.006155, 0.00488065, 0.0063547,-0.0072768,sell
2012-08-17,none,a150,none,a120,a30,none,none,a180,none,a60,none,none,a60,none,a135,a60,a135,none,none,a180,none,a90,none, 0.0101466, 0.009383, 0.00312515, 0.0111516,-0.0001031,buy
2012-08-18,none,a150,none,a120,a30,none,none,a180,a120,none,a150,a60,a90,none,none,a60,a135,none,none,a180,none,a90,none, 0.0041733, 0.012915, 0.00918587, 0.0145766, 0.0010191,buy
2012-08-19,none,a150,none,a120,a30,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a180,none,a90,a30, 0.0079233, 0.004294, 0.00924737, 0.0181984, 0.0152257,buy
2012-08-20,none,a150,none,a120,a30,none,a60,a150,a90,none,a180,a90,none,a180,none,a60,none,none,none,none,none,none,a30, 0.0192144, 0.018992, 0.02292691, 0.0147063, 0.0199474,buy
2012-08-21,none,none,none,a120,a30,none,a60,none,none,a0,a180,a90,a120,a180,none,none,none,none,none,none,none,none,a30, 0.0121301, 0.009332, 0.02703234, 0.0126456, 0.0130063,buy
2012-08-22,none,none,none,none,a30,a60,none,a120,a60,a0,a150,none,none,a180,none,none,none,none,a135,none,none,none,a30,-0.0305380,-0.029453,-0.02297870,-0.0570825,-0.0493295,sell
2012-08-23,none,none,none,none,a30,a60,a90,none,a60,none,a150,a120,a150,a180,none,none,none,none,a135,none,none,none,a30,-0.0384981,-0.037309,-0.04353794,-0.0437849,-0.0468227,sell
2012-08-24,none,none,none,none,a30,a60,none,a90,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,none,a30, 0.0036111, 0.006813, 0.00296370,-0.0017336, 0.0055801,buy
2012-08-25,none,none,none,none,a30,a60,a120,none,none,none,a120,a150,a180,a180,none,none,none,none,a135,none,none,none,a30,-0.0210307,-0.018915,-0.00547308,-0.0172339,-0.0128802,sell
2012-08-26,none,a135,none,a135,a30,a60,none,a60,a0,a60,a90,none,none,a180,a120,none,none,none,a135,none,none,none,a30,-0.0116024,-0.009845,-0.01340393,-0.0323868,-0.0151252,sell
2012-08-27,none,a135,none,a135,a30,none,a150,none,a0,none,a90,a180,a150,a180,a120,none,a150,none,a135,none,none,none,a30,-0.0355634,-0.020612,-0.01788107,-0.0293032,-0.0302279,sell
2012-08-28,none,a135,a60,a135,a30,none,a150,none,none,a90,none,a180,a150,a180,a120,none,a150,none,none,none,none,none,a30,-0.0345470,-0.023809,-0.03117478,-0.0343672,-0.0311014,sell
2012-08-29,none,a135,a60,a135,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,none,none,none,none,none,none, 0.0057802, 0.005602, 0.00715231, 0.0033575, 0.0089208,buy
2012-08-30,a180,none,a60,none,none,none,a180,a0,none,a120,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,-0.0268188,-0.027055,-0.00074186,-0.0240828,-0.0315181,sell
2012-08-31,a180,none,a60,none,none,none,a180,a0,a60,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,none,-0.0276593,-0.028592,-0.02571427, 0.0026821,-0.0148444,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,a120,a45,a150,none,none,none,a90,none,none,-0.0146116,-0.021281,-0.03406045,-0.0016937,-0.0068647,sell
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a0,a120,none,none,a120,a45,a150,none,none,none,a90,none,none,-0.0155256,-0.015037,-0.01797903,-0.0106978,-0.0133964,sell
2012-09-03,a180,a120,none,a150,none,none,none,none,a90,none,a0,none,a60,none,none,a45,none,none,none,none,a90,none,none,-0.0178029,-0.020869,-0.01334121,-0.0086540,-0.0106205,sell
2012-09-04,none,a120,none,a150,none,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,-0.0369241,-0.026546,-0.02653725,-0.0157885,-0.0128990,sell
2012-09-05,none,a120,a45,a150,none,none,a120,a60,a120,none,none,none,none,none,none,a45,none,none,a150,none,a90,none,none,-0.0210872,-0.021604,-0.02114762,-0.0072948,-0.0136968,sell
2012-09-06,none,a120,a45,a150,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a150,none,a90,none,none,-0.0163180,-0.006325,-0.01583744,-0.0117706,-0.0142376,sell
2012-09-07,none,none,a45,none,none,none,none,a90,a150,a150,a60,a60,none,none,none,a45,none,none,a150,none,none,none,none,-0.0106125,-0.023068,-0.01006385,-0.0073404,-0.0030683,sell
2012-09-08,none,none,a45,none,a45,none,a90,none,a150,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0045774,-0.008618,-0.00300557,-0.0037987,-0.0037862,sell
2012-09-09,none,none,none,none,a45,none,none,a120,a180,a120,none,none,a0,none,none,none,none,a90,a150,none,none,none,a45,-0.0268181,-0.027494,-0.02293762,-0.0362674,-0.0149539,sell
2012-09-10,none,none,none,none,a45,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a90,a150,a150,none,a120,a45,-0.0210293,-0.021958,-0.01835201,-0.0277932, 0.0066257,sell
2012-09-11,none,none,none,none,a45,a90,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a120,a45, 0.0181373, 0.008430, 0.04818515, 0.0176711, 0.0436394,buy
2012-09-12,none,none,none,none,a45,a90,none,a150,a150,a90,a120,a0,none,none,none,none,none,a90,none,a150,none,a120,a45,-0.0089200,-0.009471, 0.00657353,-0.0057404, 0.0283194,buy
2012-09-13,none,none,a30,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,a120,a45, 0.0043271, 0.004660, 0.03099682, 0.0078030, 0.0093457,buy
2012-09-14,none,none,a30,none,a45,none,none,a180,a120,a60,a150,none,none,none,none,none,none,a90,none,a150,none,a120,a45,-0.0071223,-0.001329,-0.00078717,-0.0153984, 0.0015938,sell
2012-09-15,a150,none,a30,none,a45,none,none,none,a120,none,a150,none,a90,none,none,none,none,a90,none,a150,none,a120,a45,-0.0005215,-0.005995,-0.01025512,-0.0023270,-0.0001145,sell
2012-09-16,a150,none,a30,none,a45,none,a0,a150,a90,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0116464, 0.007271, 0.01097350,-0.0041400, 0.0093410,buy
2012-09-17,a150,none,a30,none,none,none,none,none,a90,none,a180,a60,a120,none,none,a30,none,a90,none,none,none,none,none, 0.0142447, 0.012221, 0.01195839, 0.0116796, 0.0144521,buy
2012-09-18,a150,none,none,a180,none,none,none,a120,a60,a0,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0317756,-0.049111,-0.01725645,-0.0269497,-0.0265555,sell
2012-09-19,a150,a90,none,a180,none,none,none,none,a60,none,a150,a90,a150,none,none,a30,none,none,none,none,none,none,none,-0.0074528,-0.017659, 0.01189288, 0.0085401, 0.0136256,buy
2012-09-20,none,a90,none,a180,none,none,none,a90,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none, 0.0059817, 0.011403, 0.00338301, 0.0054713, 0.0047984,buy
2012-09-21,none,a90,none,a180,none,none,a60,none,none,none,a120,a120,none,a150,none,a30,none,none,none,none,none,none,none, 0.0101429, 0.013958, 0.01670084, 0.0083924, 0.0149122,buy
2012-09-22,none,a90,none,a180,none,none,none,a60,none,a60,none,a120,a180,a150,none,a30,none,none,none,none,none,none,none, 0.0060231, 0.018179, 0.04484544, 0.0484695, 0.0468407,buy
2012-09-23,none,none,none,a180,none,none,a90,a60,a0,none,a90,none,none,a150,none,a30,none,none,none,a135,none,a135,none,-0.0016963, 0.002069, 0.00218333,-0.0008681, 0.0088501,buy
2012-09-24,a135,none,none,none,none,none,none,none,none,a90,none,a150,a150,a150,none,a30,none,none,none,a135,none,a135,a60, 0.0138844, 0.017978, 0.01335999, 0.0134329, 0.0133600,buy
2012-09-25,a135,none,none,none,none,none,a120,none,none,a90,a60,none,none,a150,none,none,a180,none,none,a135,none,a135,a60, 0.0141689, 0.014431, 0.01577824, 0.0148896, 0.0157782,buy
2012-09-26,a135,none,none,none,none,none,a120,none,none,a120,none,a180,a120,a150,a90,none,a180,none,none,a135,none,a135,a60, 0.0102820, 0.004380, 0.00891135, 0.0087039, 0.0089113,buy
2012-09-27,a135,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,a180,none,none,a135,none,a135,a60, 0.0133457, 0.020283, 0.02344114, 0.0176394,-0.0238149,buy
2012-09-28,a135,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a90,none,a180,none,none,a135,none,a135,a60, 0.0099730, 0.008754, 0.00413279, 0.0087018, 0.0008596,buy
2012-09-29,none,none,none,none,none,a120,a150,none,a90,a150,a0,a150,a90,none,a90,none,a180,none,none,none,none,none,a60, 0.0080356, 0.001779, 0.00707497, 0.0027539, 0.0055558,buy
2012-09-30,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,a90,none,a180,none,a180,none,a60,none,a60,-0.0052357, 0.000209, 0.00116163, 0.0000774,-0.0007026,sell
2012-10-01,none,none,none,none,none,a120,a180,a60,none,a180,none,a120,a60,none,a90,none,a180,none,a180,none,a60,none,none, 0.0123774, 0.022483, 0.03470392, 0.0148388, 0.0361805,buy
2012-10-02,none,none,a0,none,none,a120,none,a60,a120,a180,none,a120,none,none,a90,none,a180,none,a180,none,a60,none,none, 0.0173991, 0.028375, 0.03514721, 0.0184989, 0.0380606,buy
2012-10-03,a120,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,-0.0092192,-0.023509,-0.00399322,-0.0082278,-0.0135308,sell
2012-10-04,a120,none,a0,none,a60,none,a150,a90,a150,a150,a60,a90,none,none,none,none,none,none,a180,none,a60,none,none,-0.0091543, 0.014590, 0.01628256, 0.0135391, 0.0128792,buy
2012-10-05,a120,none,a0,none,a60,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a180,none,a60,none,none, 0.0003179, 0.001120,-0.00162147,-0.0043052,-0.0047800,sell
2012-10-06,a120,none,a0,none,a60,none,none,a120,none,a120,none,none,a0,a135,none,none,none,none,a180,a120,none,a150,none,-0.0029116,-0.002367, 0.00473119,-0.0049800, 0.0004136,sell
2012-10-07,a120,none,a0,a150,a60,none,a120,a120,a180,a120,a90,a60,none,a135,none,none,none,none,a180,a120,none,a150,none,-0.0067812,-0.007484,-0.00634909,-0.0083976,-0.0015691,sell
2012-10-08,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,-0.0065655,-0.008562,-0.00856217,-0.0098487,-0.0044299,sell
2012-10-09,none,a60,none,a150,a60,none,a90,a150,a150,a90,a120,none,none,a135,none,none,none,none,none,a120,none,a150,none, 0.0053738, 0.004524, 0.00403201, 0.0055870, 0.0046084,buy
2012-10-10,none,a60,none,a150,a60,a135,a90,none,a150,none,a120,none,none,a135,none,none,none,none,none,a120,none,a150,none, 0.0015312,-0.003084, 0.00070153,-0.0016207, 0.0036594,buy
2012-10-11,none,a60,none,a150,a60,a135,none,a180,none,a60,none,none,a60,a135,none,none,none,none,none,a120,none,a150,none,-0.0054839,-0.007824,-0.00840909, 0.0054260,-0.0064742,sell
2012-10-12,none,a60,none,none,a60,a135,a60,a180,a120,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0176137,-0.021570,-0.01451349,-0.0219910,-0.0100943,sell
2012-10-13,none,none,none,none,a60,a135,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0039595,-0.006874, 0.00284276,-0.0007340, 0.0019524,sell
2012-10-14,none,none,none,none,a60,a135,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0009482,-0.009275, 0.00596436, 0.0058745, 0.0079751,buy
2012-10-15,none,none,none,none,a60,none,none,a120,none,a0,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,-0.0079813,-0.027512, 0.01299276, 0.0129928, 0.0122382,sell
2012-10-16,none,none,none,none,a60,none,a0,a120,a60,a0,a150,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.0184948,-0.031952, 0.00120102,-0.0032306,-0.0032306,sell
2012-10-17,none,none,none,none,a60,none,a0,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a45,none,none,-0.0067046,-0.019337, 0.01295360, 0.0057003,-0.0041954,sell
2012-10-18,none,none,none,a135,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0123367,-0.023152, 0.00696789, 0.0061685, 0.0061685,sell
2012-10-19,none,a45,none,a135,a60,none,none,a60,none,none,none,a90,a180,none,none,none,none,a120,none,none,a45,none,none,-0.0119419,-0.020944, 0.00716197, 0.0065788, 0.0065788,sell
2012-10-20,none,a45,none,a135,a60,none,none,a60,a0,a60,a90,none,a180,a120,none,a0,none,a120,none,none,none,none,none,-0.0136010,-0.020750, 0.04132933, 0.0411881, 0.0414298,buy
2012-10-21,none,a45,none,a135,a60,none,a60,none,none,none,none,a120,a150,a120,none,a0,none,a120,none,none,none,none,none,-0.0171205,-0.010907, 0.01280816, 0.0108494, 0.0128082,buy
2012-10-22,none,a45,none,a135,a60,a150,none,none,none,a90,a60,none,a150,a120,none,a0,none,none,none,none,none,none,a90,-0.0098222,-0.003299,-0.00217773,-0.0041373,-0.0107061,sell
2012-10-23,none,a45,none,a135,a60,a150,a90,none,none,none,none,a150,a120,a120,none,a0,none,none,none,none,none,none,a90, 0.0357827, 0.040861, 0.03919951, 0.0379393, 0.0365194,buy
2012-10-24,none,a45,none,none,a60,a150,a90,a0,a60,a120,none,a150,a120,a120,none,a0,none,none,none,none,none,none,a90, 0.0104547, 0.034654, 0.04368535, 0.0419375, 0.0253648,buy
2012-10-25,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a90,-0.0066419, 0.002155, 0.00700826, 0.0019245,-0.0043478,sell
2012-10-26,a90,none,none,none,a60,a150,a120,none,none,a150,a0,a180,a90,a120,none,a0,a150,none,a150,none,none,none,a90,-0.0243054,-0.024342,-0.02065319,-0.0177682,-0.0243421,sell
2012-10-27,a90,none,none,none,a60,a150,none,none,a90,a150,a0,none,none,none,a60,a0,a150,none,a150,none,none,none,a90,-0.0249332,-0.024769,-0.02368910,-0.0230373,-0.0244462,sell
2012-10-28,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a60,a0,a150,none,a150,none,a30,none,none,-0.0133050,-0.021932,-0.01418666,-0.0209612,-0.0218908,sell
2012-10-29,a90,none,a30,none,a60,none,a150,a60,a120,a180,none,a150,a60,none,a60,a0,a150,none,a150,none,a30,a180,none,-0.0104370,-0.018001,-0.01025114,-0.0148647,-0.0143387,sell
2012-10-30,a90,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,a60,none,a150,a135,a150,none,a30,a180,none,-0.0018725,-0.012452,-0.00644280,-0.0124524,-0.0176832,sell
2012-10-31,a90,none,a30,none,a60,none,a180,a90,none,a150,none,a120,none,none,a60,none,a150,a135,a150,none,a30,a180,none,-0.0210867,-0.026604,-0.02923261,-0.0244946,-0.0300247,sell
