Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1,-0.00464444,-0.00392741,-0.0044437,-0.0044437,-0.00464444,sell
2013-07-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,1,-0.00466320,-0.00518099,-0.0046632,-0.0046632,-0.00466320,sell
2013-07-30,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.00818421,-0.00770677,-0.0081842,-0.0081842,-0.00818421,sell
2013-07-31,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.00973884,-0.00901027,-0.0097388,-0.0097388,-0.00973884,sell
2013-08-01,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.01134519,-0.01001879,-0.0113452,-0.0113452,-0.01134519,sell
2013-08-02,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,-0.00861198,-0.00820577,-0.0086120,-0.0086120,-0.00861198,sell
2013-08-03,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.00834245,-0.00802523,-0.0083424,-0.0083424,-0.00834245,sell
2013-08-04,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.00834245,-0.00802523,-0.0083424,-0.0083424,-0.00834245,sell
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,-0.00598015,-0.00626620,-0.0059801,-0.0059801,-0.00598015,sell
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00336183,-0.00328389,-0.0033521,-0.0033618,-0.00336183,sell
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00274707,-0.00231772,-0.0027471,-0.0025809,-0.00258085,sell
2013-08-08,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00180645, 0.00192299, 0.0018064, 0.0010814, 0.00180645,buy
2013-08-09,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00702481, 0.00655331, 0.0070050, 0.0038426, 0.00669567,buy
2013-08-10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00701584, 0.00618176, 0.0066867, 0.0028070, 0.00701584,buy
2013-08-11,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00572678, 0.00591755, 0.0057268, 0.0033796, 0.00591379,buy
2013-08-12,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00295530, 0.00433061, 0.0029553, 0.0027336, 0.00303485,buy
2013-08-13,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00084044, 0.00292344, 0.0008404, 0.0008404, 0.00101876,buy
2013-08-14,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00213647, 0.00055943, 0.0021365, 0.0021365, 0.00236941,buy
2013-08-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.00672220, 0.00143437, 0.0067222, 0.0067222, 0.00692064,buy
2013-08-16,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.00758381, 0.00435240, 0.0083421, 0.0083421, 0.00834210,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.00669451, 0.00356542, 0.0066945, 0.0066945, 0.00669451,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00479660, 0.00234922, 0.0047497, 0.0048862, 0.00485701,buy
2013-08-19,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00249050, 0.00335289, 0.0032743, 0.0045594, 0.00248523,buy
2013-08-20,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00149373, 0.00165426, 0.0015756, 0.0047348, 0.00080545,buy
2013-08-21,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.00149373, 0.00359089, 0.0058525, 0.0048708, 0.00318359,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00274881, 0.00569992, 0.0064202, 0.0054118, 0.00375123,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1, 0.01075011, 0.00757797, 0.0122515, 0.0111576, 0.01092908,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.00789038, 0.00326671, 0.0092050, 0.0080106, 0.00920504,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1, 0.00331621, 0.00229822, 0.0047402, 0.0008071, 0.00369111,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00087376, 0.00215800, 0.0040876, 0.0006364, 0.00349138,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.00087376, 0.00215800, 0.0040876, 0.0006364, 0.00349138,buy
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00151767,-0.00077525, 0.0006285,-0.0009864,-0.00090299,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00066888,-0.00164050,-0.0014355,-0.0016856,-0.00204667,sell
2013-08-30,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00051680,-0.00126643,-0.0012753,-0.0016378,-0.00204667,sell
2013-08-31,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00001220,-0.00044316,-0.0004534,-0.0014214, 0.00098920,buy
2013-09-01,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00164693,-0.00178645,-0.0011452,-0.0017484,-0.00045470,sell
2013-09-02,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00066881, 0.00122030, 0.0011697, 0.0006636, 0.00270291,buy
2013-09-03,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00066881, 0.00122030, 0.0011697, 0.0006636, 0.00270291,buy
2013-09-04,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00039898,-0.00007475, 0.0007816, 0.0002997, 0.00236040,buy
2013-09-05,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00203092,-0.00373302,-0.0020374,-0.0037436,-0.00362011,sell
2013-09-06,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00396944,-0.00476950,-0.0029788,-0.0047945,-0.00513242,sell
2013-09-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00455743,-0.00501662,-0.0044383,-0.0055539,-0.00556930,sell
2013-09-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00472432,-0.00349472,-0.0049775,-0.0055041,-0.00550410,sell
2013-09-09,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00498609,-0.00630753,-0.0049861,-0.0038109,-0.00381090,sell
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00318055,-0.00374601,-0.0031244,-0.0031805,-0.00318055,sell
2013-09-11,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00522805,-0.00409081,-0.0047644,-0.0048520,-0.00476444,sell
2013-09-12,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00503857,-0.00444720,-0.0050386,-0.0050386,-0.00503857,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00464384,-0.00505776,-0.0030148,-0.0007394,-0.00464384,sell
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00981532,-0.00936579,-0.0074986,-0.0114219,-0.01140030,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00784598,-0.00586688,-0.0021901,-0.0066428,-0.00784598,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,-0.00784598,-0.00586688,-0.0021901,-0.0066428,-0.00784598,sell
2013-09-17,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,-0.00638516,-0.00471565,-0.0021901,-0.0060317,-0.00638516,sell
2013-09-18,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00855905, 0.00332649, 0.0009660, 0.0085591, 0.00596794,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00887080, 0.00804868, 0.0048618, 0.0088962, 0.00875057,buy
2013-09-20,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00729072, 0.00592239, 0.0033213, 0.0072907, 0.00759517,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00840718, 0.00872852, 0.0081580, 0.0084072, 0.00884454,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00095574,-0.00007381,-0.0038399,-0.0008623,-0.00123244,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00222070,-0.00062458,-0.0043086,-0.0024313,-0.00359010,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00001101, 0.00097004,-0.0014800,-0.0006930,-0.00005189,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00771334, 0.00501304, 0.0020699, 0.0075915, 0.00771334,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00590701, 0.00592750, 0.0033789, 0.0061101, 0.00590701,buy
2013-09-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00413607, 0.00434624, 0.0027144, 0.0043636, 0.00413607,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.00286475, 0.00221246, 0.0020002, 0.0019130, 0.00200016,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.00363755, 0.00321182, 0.0022356, 0.0016091, 0.00256416,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0, 0.00480901, 0.00315685, 0.0026288, 0.0016819, 0.00316734,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00365369, 0.00386878, 0.0032906, 0.0019525, 0.00369589,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0, 0.00365369, 0.00386878, 0.0032906, 0.0019525, 0.00369589,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00486896, 0.00494113, 0.0037125, 0.0019525, 0.00523122,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00500720, 0.00561459, 0.0052656, 0.0020238, 0.00609901,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.00502430, 0.00592814, 0.0054081, 0.0020549, 0.00616027,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.00227684, 0.00246892, 0.0041605, 0.0013750, 0.00243763,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.00137498,-0.00050494, 0.0009703, 0.0010106, 0.00068062,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00558742,-0.00350063,-0.0047290, 0.0003365,-0.00305853,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00558742,-0.00350063,-0.0047290, 0.0003365,-0.00305853,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00558742,-0.00350063,-0.0047290, 0.0003365,-0.00305853,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00558742,-0.00350063,-0.0047290, 0.0003365,-0.00305853,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00036920,-0.00558013,-0.0019467,-0.0057888,-0.00760090,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.00883972,-0.00725434,-0.0067521,-0.0070746,-0.00687043,sell
2013-10-14,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,-0.00565306,-0.00440023,-0.0056531,-0.0056438,-0.00497401,sell
2013-10-15,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,-0.00300198,-0.00234816,-0.0030020,-0.0029533,-0.00228356,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00213024, 0.00026699, 0.0018038,-0.0005792, 0.00254976,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00213024, 0.00026699, 0.0018038,-0.0005792, 0.00254976,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00094695, 0.00104245, 0.0004130, 0.0004536, 0.00183698,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00094695, 0.00104245, 0.0004130, 0.0004536, 0.00183698,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00094695, 0.00136942, 0.0005861, 0.0007694, 0.00201005,buy
2013-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00283550, 0.00270005, 0.0026084, 0.0037659, 0.00281347,buy
2013-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00547903, 0.00566493, 0.0056323, 0.0054791, 0.00625603,buy
2013-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00547903, 0.00566493, 0.0056323, 0.0054791, 0.00625603,buy
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00756991, 0.00634109, 0.0075699, 0.0076034, 0.00700636,buy
2013-10-25,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00756991, 0.00634109, 0.0075699, 0.0076034, 0.00700636,buy
2013-10-26,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00575704, 0.00488704, 0.0057570, 0.0062123, 0.00653478,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00669508, 0.00570501, 0.0066951, 0.0076601, 0.00688269,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.00800232, 0.00756832, 0.0080219, 0.0081420, 0.00814200,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.00332029, 0.00297761, 0.0033203, 0.0033203, 0.00393889,buy
2013-10-30,0,1,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.00584198,-0.00472975,-0.0044115,-0.0058420,-0.00581278,sell
2013-10-31,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00966476,-0.00815397,-0.0073470,-0.0096648,-0.00887841,sell
2013-11-01,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00978001,-0.00836325,-0.0063404,-0.0097800,-0.00814104,sell
2013-11-02,0,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.01047805,-0.00893463,-0.0064923,-0.0105107,-0.00842663,sell
2013-11-03,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.01061242,-0.00954299,-0.0081547,-0.0106124,-0.00812320,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00591202,-0.00489415,-0.0033448,-0.0059414, 0.00262684,sell
2013-11-05,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00577744,-0.00490312,-0.0036378,-0.0057774, 0.00001441,sell
2013-11-06,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00024011,-0.00021465,-0.0005732,-0.0025886,-0.00040585,sell
2013-11-07,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00143841, 0.00092755, 0.0000926, 0.0012490, 0.00076924,buy
2013-11-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00001998, 0.00094205, 0.0010244, 0.0005242, 0.00088540,buy
2013-11-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00001998, 0.00094205, 0.0010244, 0.0005242, 0.00088540,buy
2013-11-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00017487,-0.00027706, 0.0001246,-0.0012665,-0.00039885,sell
2013-11-11,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00100022,-0.00177144,-0.0017078,-0.0027122,-0.00112605,sell
2013-11-12,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00441516,-0.00680743,-0.0070230,-0.0074034,-0.00740340,sell
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00407674,-0.00600627,-0.0062588,-0.0062588,-0.00625877,sell
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00220147,-0.00543640,-0.0024788,-0.0043221,-0.00253375,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00220147,-0.00543640,-0.0024788,-0.0043221,-0.00253375,sell
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00125330,-0.00451770,-0.0031500,-0.0041569,-0.00315003,sell
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00075909,-0.00071976,-0.0005570,-0.0018572,-0.00076998,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00155742,-0.00235945,-0.0010635,-0.0039702,-0.00104647,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00236668,-0.00144431,-0.0017221,-0.0037214,-0.00000708,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.00605954,-0.00398765,-0.0062238,-0.0058038,-0.00103480,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00410882,-0.00106464,-0.0042217,-0.0041088, 0.00077595,sell
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00445867,-0.00007554,-0.0032110,-0.0041108,-0.00025900,sell
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.00470041,-0.00007089,-0.0004136,-0.0024854, 0.00372294,sell
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00235201, 0.00466009, 0.0055587, 0.0049908, 0.00591781,buy
2013-11-25,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00311937, 0.00269145, 0.0051696, 0.0047391, 0.00516956,buy
2013-11-26,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00293937, 0.00225280, 0.0044184, 0.0044184, 0.00441836,buy
2013-11-27,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00293937, 0.00225280, 0.0044184, 0.0044184, 0.00441836,buy
2013-11-28,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00430595, 0.00324828, 0.0035866, 0.0035890, 0.00358901,buy
2013-11-29,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00105988, 0.00051023, 0.0019883, 0.0021493, 0.00189930,buy
2013-11-30,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.00134311,-0.00087559,-0.0011598, 0.0006070, 0.00077420,sell
2013-12-01,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00373174,-0.00182847,-0.0023926, 0.0011031, 0.00055133,sell
2013-12-02,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00373522,-0.00219261,-0.0025250, 0.0007844, 0.00038197,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00399895,-0.00245359,-0.0046038, 0.0005515, 0.00119768,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00578510,-0.00116460,-0.0006619, 0.0010752, 0.00100721,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00470255, 0.00308769,-0.0001591,-0.0001591,-0.00015910,sell
2013-12-06,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00470255, 0.00308769,-0.0001591,-0.0001591,-0.00015910,sell
2013-12-07,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00353997, 0.00227085, 0.0004664, 0.0001216, 0.00080102,sell
2013-12-08,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00349188, 0.00060428, 0.0000709, 0.0001730, 0.00084911,sell
