Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,a135,none,a0,none,a45,none,none,none,none,a60,a60,a0,none,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0071262,-0.00252120,-0.00525157,-0.0126862,-0.0028841,sell
2011-12-29,a135,none,a0,none,a45,none,none,none,none,a60,none,a0,a90,a60,a120,a60,none,none,a0,none,none,a60,a30,none,none,none,none,-0.0084939,-0.00559103,-0.01765129,-0.0035280, 0.0033286,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0076174, 0.03698940, 0.01216373, 0.0202327, 0.0197459,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0103573, 0.00711154,-0.00292926,-0.0054368,-0.0064812,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none,-0.0192103,-0.00999610,-0.01202217,-0.0101755, 0.0134964,sell
2012-01-02,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0162151,-0.02044426,-0.01126163,-0.0102988,-0.0138374,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a120,a180,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.0050137,-0.00089752, 0.00684738,-0.0021806,-0.0058335,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.0056170, 0.01337142, 0.02156328, 0.0154321, 0.0127240,buy
2012-01-05,none,a60,none,none,a60,none,none,none,none,none,a150,a90,none,a150,a150,none,a60,none,a90,none,none,none,a45,none,none,a45,none,-0.0021197, 0.00371696, 0.00143043, 0.0044969, 0.0053653,sell
2012-01-06,a120,a60,none,none,a60,none,a90,none,none,none,none,none,a180,a150,none,a150,none,a120,a90,none,none,none,a45,none,none,none,none,-0.0046490, 0.00224894,-0.00111963, 0.0010906, 0.0001670,sell
2012-01-07,a120,a60,none,none,a60,none,a90,none,none,a60,a180,a120,none,none,a120,a150,a90,a120,none,none,none,none,a45,none,none,none,none, 0.0035240, 0.00364924,-0.00037834, 0.0054376, 0.0061384,buy
2012-01-08,a120,a60,none,none,a60,none,a90,none,none,a60,a180,a120,a150,a180,a120,none,a90,none,a120,none,none,none,a45,none,none,none,none, 0.0278337, 0.02514606, 0.02876353, 0.0291473, 0.0295339,buy
2012-01-09,a120,a60,none,none,a60,none,a90,none,none,none,none,a150,a150,none,a90,a180,none,a150,none,none,none,none,a45,none,none,none,none,-0.0039013,-0.00947008,-0.00195675,-0.0016726,-0.0037497,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a90,a150,a150,a120,a150,a90,none,a120,a150,a150,none,a0,none,a45,a120,none,none,none,-0.0159333,-0.03684144,-0.03425010,-0.0190754,-0.0198841,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,a180,a150,none,a0,none,none,a120,none,none,none, 0.0088672, 0.02362974, 0.01629677, 0.0143594, 0.0189355,buy
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,a120,a180,none,a120,a60,none,a150,a180,a180,a60,a0,none,none,a120,none,a30,none, 0.0270589, 0.03212884, 0.03113371, 0.0342845, 0.0258153,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,none,a120,none,a90,a120,none,a120,none,none,a180,a60,a0,none,none,a120,none,a30,none, 0.0205888, 0.01119139, 0.02519994, 0.0196796, 0.0111914,buy
2012-01-14,none,none,a30,a0,none,none,none,none,a60,a150,none,a150,none,a90,none,a120,a180,a150,none,a60,a0,none,none,a120,none,a30,none, 0.0237335, 0.02083668, 0.02526662, 0.0107128, 0.0100132,buy
2012-01-15,none,a45,a30,a0,none,none,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a150,a60,a0,none,none,a120,none,a30,none, 0.0103322, 0.01039354, 0.01931285, 0.0214715, 0.0119492,buy
2012-01-16,none,a45,a30,a0,none,none,none,none,a60,a180,none,a120,none,none,a0,a90,a150,a120,none,a60,a0,none,none,none,none,a30,none, 0.0022974, 0.00420341, 0.01055734,-0.0059653, 0.0039543,buy
2012-01-17,none,a45,a30,none,none,none,none,none,a60,a180,a60,none,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,a30,none,-0.0105705,-0.00825127,-0.00515863,-0.0158325,-0.0094302,sell
2012-01-18,none,a45,a30,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.0008422, 0.00181611, 0.00090558, 0.0025114,-0.0007547,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none, 0.0004021, 0.02197653, 0.01754296, 0.0311756, 0.0174560,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0123970, 0.01535011, 0.00018773, 0.0078244, 0.0048540,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,a60,a60,none,none,a90,a60,none,none,none,none,-0.0115200,-0.00810462,-0.01009379,-0.0031134,-0.0067708,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,a90,a60,none,none,none,a0, 0.0073812, 0.02399582, 0.00669934, 0.0057098, 0.0054723,buy
2012-01-23,none,none,a45,none,none,none,none,a45,none,a90,none,none,a60,none,a90,a0,a60,none,none,none,none,a90,a60,a135,none,none,a0, 0.0115367,-0.00388934, 0.00854824, 0.0093567, 0.0014303,buy
2012-01-24,none,none,a45,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.0102240,-0.02357944,-0.00428966, 0.0007525,-0.0157492,sell
2012-01-25,none,a30,a45,none,a90,none,none,a45,none,a60,none,a0,none,a60,a120,none,none,none,none,a45,none,a90,none,a135,none,none,a0,-0.0102179,-0.00706112,-0.00889534,-0.0028616,-0.0078823,sell
2012-01-26,none,a30,a45,none,a90,none,a60,a45,a45,none,none,none,a90,a60,none,none,none,a0,a0,a45,none,a90,none,a135,none,none,a0,-0.0129717,-0.01406690,-0.00166366, 0.0106246,-0.0206415,sell
2012-01-27,a90,a30,a45,none,a90,none,a60,a45,a45,none,a60,none,none,none,a150,none,a0,none,none,a45,none,none,none,a135,none,none,a0,-0.0036409,-0.00226548, 0.00504950,-0.0047717,-0.0015080,sell
2012-01-28,a90,a30,none,none,a90,none,a60,a45,a45,none,a60,none,a120,a90,none,a60,a0,none,none,a45,none,none,none,a135,none,none,a0,-0.0012397,-0.00574150, 0.00149386, 0.0020471,-0.0016927,sell
2012-01-29,a90,a30,none,none,a90,none,a60,a45,a45,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.0121301, 0.00838235,-0.00167254, 0.0300993, 0.0091292,buy
2012-01-30,a90,none,none,none,none,none,a60,a45,a45,a0,a90,a60,none,a120,a180,a90,none,none,none,a45,none,none,none,none,none,none,a0, 0.0183837, 0.04810965, 0.02163504, 0.0606727, 0.0503174,buy
2012-01-31,a90,none,none,a30,none,none,none,a45,a45,none,none,none,a150,a120,none,a90,none,a60,a60,a45,none,none,none,none,none,none,a0, 0.0081755, 0.01582187, 0.00419662, 0.0178655, 0.0281361,buy
2012-02-01,none,none,a60,a30,none,a0,none,a45,none,none,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,a0,-0.0139304,-0.01042163,-0.01841106,-0.0052989,-0.0083357,sell
2012-02-02,none,none,a60,a30,none,a0,none,a45,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0, 0.0095482, 0.01476062, 0.02518112, 0.0177987, 0.0121399,buy
2012-02-03,none,none,a60,a30,none,a0,none,a45,none,none,none,none,a180,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.0024638, 0.01873606, 0.02577831, 0.0223565, 0.0196503,buy
2012-02-04,none,none,a60,none,none,a0,none,a45,none,a60,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0026436, 0.03019423, 0.02399748, 0.0253147, 0.0224650,buy
2012-02-05,none,none,a60,none,none,a0,a45,a45,none,none,a150,none,a150,a180,none,a150,none,none,a120,none,a30,none,none,a150,none,none,none, 0.0115381, 0.01482049, 0.02714680, 0.0114955, 0.0188440,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,none,a150,none,none,a90,none,a120,a120,a120,none,a30,none,none,a150,none,a0,none,-0.0050777, 0.00492297, 0.00169123,-0.0010437,-0.0058935,sell
2012-02-07,none,none,none,none,none,a0,a45,none,a30,a90,a180,none,a120,a150,none,a180,none,none,a150,none,a30,none,none,a150,none,a0,none, 0.0197091, 0.00526895, 0.01701848, 0.0103214, 0.0197187,buy
2012-02-08,none,none,none,a45,none,a0,a45,none,a30,a120,a180,a180,none,none,a60,a180,a150,a150,a150,a30,a30,none,none,a150,none,a0,none, 0.0073275, 0.02224515, 0.01209618, 0.0122411, 0.0072817,buy
2012-02-09,none,none,none,a45,none,a0,none,none,a30,a120,none,a180,a90,a120,none,none,a150,a150,none,a30,a30,none,none,a150,none,a0,none, 0.0295674, 0.02952756, 0.00737952, 0.0101882, 0.0079169,buy
2012-02-10,none,none,none,a45,none,a0,none,none,a30,a150,a150,a150,none,none,none,a150,a180,a180,a180,a30,a30,none,none,a150,none,a0,none, 0.0036547, 0.01156401, 0.01266391, 0.0141922, 0.0142502,buy
2012-02-11,none,none,none,a45,none,a0,none,none,a30,a150,none,a150,a60,a90,none,none,a180,a180,none,a30,a30,none,none,none,none,a0,none, 0.0056991, 0.00561982,-0.00167416, 0.0121589, 0.0007578,buy
2012-02-12,none,a0,none,a45,a120,a0,none,none,a30,a180,a120,a120,none,none,a0,a120,a150,none,a150,a30,none,none,none,none,none,a0,none, 0.0059264, 0.02056144, 0.03408091, 0.0060525, 0.0076656,buy
2012-02-13,none,a0,none,none,a120,none,a30,none,none,a180,none,a120,none,a60,a0,none,a150,a150,none,a30,none,none,a90,none,a45,a0,none, 0.0038666, 0.03010564, 0.00580910, 0.0498431, 0.0339745,buy
2012-02-14,a60,a0,none,none,a120,none,a30,none,none,none,a90,a90,none,none,none,a90,none,none,a120,a30,none,a120,a90,none,a45,none,none, 0.0154756, 0.03875386, 0.01975693, 0.0382031, 0.0276450,buy
2012-02-15,a60,a0,none,none,a120,none,a30,none,none,a150,a90,a90,a0,none,none,none,a120,a120,none,none,none,a120,a90,none,a45,none,none, 0.0172831, 0.00750476, 0.01163630, 0.0136696, 0.0250152,buy
2012-02-16,a60,a0,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a60,none,none,a90,none,none,a120,a90,none,a45,none,none, 0.0051931, 0.01515503, 0.00482440, 0.0047494, 0.0295459,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,none,a120,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a120,a90,none,a45,none,none,-0.0190786, 0.01097013,-0.00402854, 0.0211015, 0.0030391,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none, 0.0057498, 0.01402260, 0.01221845, 0.0120518, 0.0119340,buy
2012-02-19,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,a90,none,a60,none,a60,none,a45,a120,none,none,a45,none,none,-0.0257058,-0.00762120,-0.01499196,-0.0149480,-0.0205482,sell
2012-02-20,none,none,a90,a60,a135,none,none,a30,none,a90,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,-0.0055931, 0.00611853,-0.00190422, 0.0030460, 0.0090465,buy
2012-02-21,none,none,a90,none,a135,none,none,a30,none,a60,none,a0,none,none,a120,a0,none,none,none,none,a45,none,none,none,a45,none,none,-0.0161411, 0.01751547,-0.00705685, 0.0037737, 0.0071563,sell
2012-02-22,none,none,none,none,a135,none,none,a30,none,a60,a0,a0,a90,a60,none,a0,none,none,none,none,a45,none,none,none,a45,none,none,-0.0211310, 0.04057786,-0.00727677, 0.0303711, 0.0424073,buy
2012-02-23,a45,none,none,none,a135,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,a0,none,a45,none,none,none,a45,none,none,-0.0385356,-0.03500672,-0.04335144,-0.0294080,-0.0315433,sell
2012-02-24,a45,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a0,none,a0,none,a45,none,none,none,a45,none,none,-0.0203019,-0.01312459,-0.01749841,-0.0104029,-0.0184684,sell
2012-02-25,a45,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0028278, 0.02057202, 0.00401260, 0.0067667, 0.0079540,buy
2012-02-26,a45,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0048779, 0.01079781,-0.00141892, 0.0032392, 0.0031605,buy
2012-02-27,a45,none,none,none,none,none,none,a30,none,a0,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,a45,none,none,-0.0298007,-0.02026090,-0.01857454,-0.0208786,-0.0004146,sell
2012-02-28,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0286041,-0.01676109,-0.02313575,-0.0220862,-0.0017024,sell
2012-02-29,none,none,none,none,a150,none,none,a30,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,a135,none,none,a45,none,none,-0.0153368,-0.00661168,-0.01129780,-0.0110520, 0.0080008,sell
2012-03-01,none,a30,none,none,a150,none,a0,a30,a0,none,none,none,a180,a150,none,a90,none,none,none,none,none,a135,none,a180,a45,none,none,-0.0055150, 0.00445212, 0.00753193, 0.0071189, 0.0247570,buy
2012-03-02,none,a30,none,none,a150,none,a0,none,a0,none,a90,a120,none,none,a120,none,a90,a60,a90,none,none,a135,none,a180,a45,none,none,-0.0034402,-0.01460176,-0.00460706,-0.0082839,-0.0052043,sell
2012-03-03,none,a30,none,none,a150,none,a0,none,a0,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a60,a135,none,a180,a45,none,none, 0.0098593, 0.01255478, 0.00942231, 0.0088635, 0.0053836,buy
2012-03-04,none,a30,none,none,a150,none,a0,none,a0,none,none,a150,none,none,a90,none,none,a90,none,none,a60,none,none,a180,a45,none,none, 0.0047743, 0.01322308, 0.00473513, 0.0080477, 0.0048067,buy
2012-03-05,none,a30,none,none,none,none,a0,none,a0,a90,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a60,none,none,a180,a45,a30,none,-0.0037739,-0.00328433, 0.00387553, 0.0021959,-0.0073725,sell
2012-03-06,none,a30,none,none,none,none,a0,none,a0,none,none,a180,none,none,a60,a150,none,none,none,none,a60,none,none,a180,a45,a30,none, 0.0079095,-0.00630925,-0.00261226, 0.0096102, 0.0013670,buy
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,a120,a150,a180,a90,a120,a60,none,a150,a120,a150,none,a60,none,none,a180,a45,a30,a30,-0.0029114, 0.00382281,-0.00881948,-0.0068761,-0.0057825,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.0000604,-0.00385814,-0.00417000,-0.0032297,-0.0068800,sell
2012-03-09,a30,none,a120,a90,none,none,a0,a30,a0,a150,a180,a150,a60,a90,none,none,a180,a150,a180,a0,a60,none,none,none,a45,a30,a30, 0.0111797, 0.00745017, 0.00841010, 0.0076383, 0.0034123,buy
2012-03-10,a30,none,a120,a90,none,none,a0,a30,a0,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.0029689, 0.00503083,-0.00525795, 0.0004016,-0.0011805,buy
2012-03-11,a30,none,a120,a90,none,none,a0,a30,a0,a180,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,a150,a120,none,a45,a30,a30, 0.0053354, 0.01708989, 0.01002462, 0.0173523, 0.0193609,buy
2012-03-12,a30,none,a120,a90,none,none,a0,a30,a0,a180,none,none,none,a60,none,a120,none,none,none,a0,none,a150,a120,none,a45,none,a30,-0.0096370, 0.03761627, 0.01579571,-0.0054015,-0.0073123,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a30,a0,a150,a120,a90,a0,none,none,none,a120,a150,a120,a0,none,a150,a120,none,a45,none,a30,-0.0177714,-0.00755418,-0.00923396,-0.0100969,-0.0138603,sell
2012-03-14,a30,none,a120,a90,none,none,a0,a30,a0,a150,none,none,a0,none,none,a90,none,a150,a120,a0,none,a150,a120,none,a45,none,a30,-0.0105435, 0.00308292,-0.00455781,-0.0040167,-0.0055540,sell
2012-03-15,none,none,a120,none,none,none,a0,none,a0,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,none,a150,a120,none,a45,none,a30,-0.0143350,-0.01036628,-0.01192484,-0.0120807,-0.0097989,sell
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,a0,none,none,none,a120,a90,a0,none,a150,a120,none,a45,none,a30,-0.0032755, 0.01104930,-0.00240711, 0.0055887, 0.0054482,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,a45,none,none, 0.0058517, 0.00143371, 0.00186708, 0.0147493, 0.0059608,buy
2012-03-18,none,a30,none,none,none,none,a0,none,none,a90,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,a45,none,none,-0.0099696,-0.00537691,-0.00394475, 0.0017886,-0.0061243,sell
2012-03-19,none,a30,none,none,none,a0,a0,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0110126, 0.04414046, 0.02242962, 0.0238213, 0.0236481,buy
2012-03-20,none,a30,none,none,none,a0,a0,a45,none,a60,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0257363, 0.04836482, 0.02729114, 0.0313865, 0.0313865,buy
2012-03-21,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,-0.0096162,-0.00322906,-0.00859492,-0.0086694,-0.0104090,sell
2012-03-22,none,a30,none,none,a150,a0,a0,a45,none,none,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,a45,a45,none, 0.0006797, 0.01497341, 0.01073954, 0.0154386, 0.0187969,buy
2012-03-23,none,a30,none,none,a150,a0,a0,none,none,none,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,a45,a45,none,-0.0033538, 0.00319518, 0.00728629, 0.0097750,-0.0010577,buy
2012-03-24,a45,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0254602, 0.02599084, 0.02853657, 0.0280973, 0.0287399,buy
2012-03-25,a45,none,none,none,a150,none,none,none,none,a0,none,a60,a150,a120,a180,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.0203317,-0.01892763,-0.02966233,-0.0196344,-0.0188058,sell
2012-03-26,a45,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.0145961,-0.00965751,-0.01308648,-0.0055276,-0.0129625,sell
2012-03-27,a45,none,none,none,a150,none,none,a60,none,none,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,a135,none,a45,none,none,-0.0051107, 0.03145048, 0.03117358, 0.0449458, 0.0316750,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,none,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,a135,a150,a45,none,none,-0.0070864, 0.02334108, 0.01014899, 0.0446990, 0.0243952,buy
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0042412, 0.04143971, 0.00504579, 0.0368701, 0.0377884,buy
2012-03-30,a45,none,none,none,a150,none,none,a60,none,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,a135,a150,a45,none,none,-0.0220001, 0.03509440, 0.00871571, 0.0354113, 0.0350128,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,a60,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,a135,a150,a45,none,none, 0.0026003, 0.04046757, 0.02370696, 0.0366970, 0.0398617,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,a135,a150,a45,none,none, 0.0020178, 0.00637681, 0.00470578, 0.0060381, 0.0061397,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,a120,none,none,a120,none,a90,none,none,a150,a45,none,a45,-0.0014268, 0.00025713, 0.00200588,-0.0085524, 0.0014690,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,none,a150,a90,none,none,a90,none,none,a150,a45,none,a45,-0.0176541, 0.00602778, 0.01668154, 0.0066984, 0.0026979,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a150,none,a150,none,a90,none,none,none,a45,none,a45, 0.0021866, 0.01833730, 0.00382115, 0.0060205,-0.0019656,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,none,none,none,a45,none,a45, 0.0090100,-0.00096490,-0.01401660,-0.0066360, 0.0092993,sell
