Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-21,0,6,0,2.42,8.73,4.36,2.58,0,5.79,2.42,0,0,5.94,0,3,4.33,5.53,0, 0.0006068,-0.00226018,-0.0016092, 0.0006068,-0.0010611,sell
2012-03-22,0,2.1,2.95,3,9.92,6.29,0,0,2.1,5.28,2.42,2.77,7.64,0,2.95,6.08,2.51,0,-0.0022123,-0.00648691,-0.0095619,-0.0046533,-0.0099203,sell
2012-03-23,0,0,0,2.7,7.54,4.05,0,2.53,0,5.23,2.47,0,3.97,2.53,0,1.33,1.29,2.51, 0.0214395, 0.02608820, 0.0276764, 0.0210072, 0.0237856,buy
2012-03-24,0,0,1.25,4.64,5.3,3.89,0,0,2.44,4.57,0,2.38,0,0,3.9,1.31,2.92,0, 0.0177944, 0.01562838, 0.0063909, 0.0106240, 0.0177944,buy
2012-03-25,2.95,0,2.47,1.5,3,4.56,5.33,0,0,4.39,4.27,1.97,2.44,2.95,2.47,4.29,0,0,-0.0142716,-0.01034162,-0.0128287, 0.0004550,-0.0135233,sell
2012-03-26,0,2.38,3,0,7.05,9.75,0,0,2.49,1.94,4.26,2.84,0,2.38,3,3.94,2.53,2.62, 0.0070236, 0.00296699,-0.0102261,-0.0006587, 0.0051312,buy
2012-03-27,0,3.81,4.74,0,5.35,6.87,2.47,2.58,2.38,2.97,2.74,2.47,2.58,3.81,4.74,1.29,0,2.84, 0.0020475, 0.00453668,-0.0065507, 0.0045367,-0.0131031,sell
2012-03-28,0,5.74,2.92,0,8.24,4.27,5.35,3.86,6.51,4.43,2.74,0,0,7.28,2.77,3.88,0,2.77,-0.0045495,-0.00595092,-0.0045495, 0.0106211,-0.0061837,sell
2012-03-29,2.89,2.67,0,0,8.32,4.08,5.69,5.87,8.53,0,2.77,2.87,0,5.67,2.89,1.31,5.48,0, 0.0115014, 0.00838147, 0.0107284, 0.0112356, 0.0079985,buy
2012-03-30,5.42,0,1.43,2.72,5.03,3.83,3.51,5.22,5.03,2.53,1.39,0,2.89,5.32,1.43,3.96,4.61,0,-0.0036503,-0.00146222,-0.0011937, 0.0016139,-0.0053883,sell
2012-03-31,2.72,5.05,2.95,0,1.89,1.39,2.6,2.62,1.89,2.4,2.6,2.72,2.65,0,2.95,1.39,0,2.62,-0.0079899,-0.00697750,-0.0054629,-0.0100880,-0.0068514,sell
2012-04-01,1.25,0,7.35,0,1.33,1.43,2.58,5.31,2.89,2.51,1.33,1.25,2.42,0,4.84,1.43,2.58,0, 0.0079288, 0.01131088, 0.0130331,-0.0094128, 0.0099734,buy
2012-04-02,5.17,2.7,4.34,0,2.62,1.51,0,2.58,0,1.34,5.2,2.7,0,3,0,4.28,0,2.4, 0.0093676, 0.00926139, 0.0105163, 0.0170740, 0.0035419,buy
2012-04-03,2.38,7.25,2.4,2.36,2.95,1.59,2.92,2.7,2.38,0,2.95,2.4,2.36,2.34,2.92,4.03,2.7,2.47,-0.0094311,-0.01422879,-0.0080363,-0.0080363,-0.0084202,sell
2012-04-04,5.39,2.34,4.96,2.74,1.68,4.44,0,1.25,2.34,2.74,4.1,0,1.25,2.97,2.74,4.04,0,2.62,-0.0002754, 0.00172605, 0.0017260, 0.0010948,-0.0071738,buy
2012-04-05,2.56,4.37,5.42,2.44,2.44,3.45,0,2.74,2.6,0,2.34,2.44,7.21,0,2.44,1.8,2.56,2.03, 0.0035553, 0.00309601, 0.0056777, 0.0028468, 0.0035553,buy
2012-04-06,0,8.66,5.69,6.1,0,4.94,0,5.74,0,2.97,2.72,0,9.43,2.77,0,4.53,2.79,6.65,-0.0091062,-0.00930334,-0.0110686,-0.0194312,-0.0118203,sell
2012-04-07,2.82,5.52,5.26,3.47,0,6,0,1.47,2.77,2.87,0,2.82,7.23,0,2.6,2.14,2.44,5.43,-0.0128131, 0.00343929,-0.0136228,-0.0111908,-0.0120154,sell
2012-04-08,2.62,4.11,5.37,3.55,0,4.7,2.34,0,0,2.62,2.79,2.49,0.76,2.34,0,5.01,0,8.52, 0.0141575, 0.01089547, 0.0132997, 0.0134832, 0.0132997,buy
2012-04-09,2.89,3.2,5.65,2.24,2.72,7.97,0,2.97,2.89,0,0,2.89,3.79,2.38,3.54,4.24,1.42,9.41,-0.0079418,-0.00593917,-0.0079418,-0.0079418,-0.0079418,sell
2012-04-10,0,7.93,3.79,3.25,2.7,8.37,0,2.67,2.53,2.67,2.42,0,0.87,2.7,4.14,5.65,2.38,8.35,-0.0140249,-0.01068773,-0.0111983,-0.0114855,-0.0140249,sell
2012-04-11,8.09,2.62,2.42,0.92,0,6.6,5.69,4.41,2.53,3.27,2.62,2.87,3.74,0,5.29,5.79,0,6.53,-0.0126803,-0.01027275,-0.0147656,-0.0148555,-0.0153335,sell
2012-04-12,2.62,0,5.89,0.97,0,9.6,2.92,3,0,8.92,2.62,0,3.57,2.32,2.97,2.67,2.92,1.33, 0.0253595, 0.02449702, 0.0151448, 0.0222280, 0.0245940,buy
2012-04-13,0,2.82,3.66,0.99,0,9,2.89,11.95,1.24,7.44,0,2.89,3.07,1.76,4.64,5.09,2.82,2.36, 0.0046454, 0.00365644, 0.0031140, 0.0031140, 0.0112497,buy
2012-04-14,3.47,0,3,2.43,7.96,4.78,0,4.2,3.47,4.1,0,2.77,3.69,5.62,1.41,2.01,2.77,0,-0.0179587,-0.02281301,-0.0245977,-0.0255118,-0.0230317,sell
2012-04-15,3.54,1.73,2.44,3.97,0,5.63,5.18,2.77,0.98,0,2.77,1.33,1.02,5.04,7.24,4.32,0,2.56, 0.0091420, 0.00271977, 0.0059226, 0.0140379, 0.0089705,buy
2012-04-16,2.74,2.95,0,3.43,2.58,3.99,6.23,0,3.97,2.49,0,2.58,3.5,1.92,6.72,3.14,0,2.56,-0.0146800,-0.01466141,-0.0195633,-0.0139733,-0.0132001,sell
2012-04-17,1.9,5.27,0,0,0,6.93,5.42,2.62,4.5,0,2.47,0,0,2.95,5.27,2.89,2.62,1.44,-0.0053666, 0.00551978, 0.0082207, 0.0080762, 0.0055198,buy
2012-04-18,2.6,0,2.95,0,12.75,4.55,0,0,5.3,0,4.55,2.49,4.56,0,2.95,2.82,0,2.67, 0.0143603, 0.01653058, 0.0198662, 0.0131280, 0.0172821,buy
2012-04-19,2.97,0,0,0,7.79,2.97,2.62,2.92,5.11,2.65,2.97,0,3,2.92,0,0,2.62,0,-0.0064264,-0.00642641,-0.0061525,-0.0064264,-0.0125676,sell
2012-04-20,2.53,0,0,2.49,6.88,8.03,0,0,4.5,2.92,4.99,0,5.03,0,2.49,0,0,2.95,-0.0175160,-0.01916868,-0.0165115,-0.0097426,-0.0097426,sell
2012-04-21,4.4,0,0,0,5.49,2.74,7.1,0,7.47,2.49,0,2.49,4.61,2.51,0,2.65,2.74,0, 0.0174016, 0.01629726, 0.0115357, 0.0214368, 0.0106825,buy
2012-04-22,3.75,0,0,0,5.25,2.67,2.97,0,3.79,0,2.77,2.67,2.97,2.32,0,0,2.89,0, 0.0137407, 0.01309940, 0.0169296, 0.0107661, 0.0138003,buy
2012-04-23,0,2.89,2.84,0,2.58,2.28,1.77,2.44,0.79,0,0,2.28,4.21,2.89,2.84,0,0,2.58,-0.0036687, 0.00154725,-0.0052223, 0.0021620,-0.0086101,sell
2012-04-24,0,2.47,2.49,0,8.55,2.89,2.7,5.62,4.1,5.59,0,2.7,1.58,3.91,2.47,2.79,0,2.89,-0.0036909,-0.00385004,-0.0143253,-0.0098587,-0.0019265,sell
2012-04-25,2.42,0,0,0,5.47,5.59,0,3,4.87,2.89,2.58,0,0,3,2.42,2.92,2.56,0,-0.0175511,-0.01775798,-0.0231014,-0.0196368,-0.0081713,sell
2012-04-26,5.66,0,0,1.51,0,2.97,7.58,1.94,5.64,2.87,2.97,0,2.79,3.45,0,2.47,0,2.44,-0.0074268,-0.00056902,-0.0100329,-0.0021510,-0.0071407,sell
2012-04-27,1.99,2.6,0,2.4,4.17,0,4.52,2.53,2.42,3.54,4.4,2.53,2.6,2.4,0,0,2.74,0, 0.0044248,-0.00639473,-0.0018417,-0.0011013, 0.0001375,sell
2012-04-28,2.04,2.53,2.47,0,1.89,1.79,3,5.4,1.47,5.53,1.89,0,2.47,2.04,2.87,0,1.79,2.53, 0.0029169,-0.00419425, 0.0028549,-0.0055207, 0.0041778,buy
2012-04-29,5.37,0,5.61,0,2.42,2.82,2.42,5.77,2.82,5.14,2.42,2.42,0,5.84,0,2.95,2.82,0,-0.0117374,-0.01075584,-0.0117304,-0.0083445,-0.0097947,sell
2012-04-30,4.42,2.7,0,0,3,1.23,5.49,2.67,0,0,5.67,0,1.23,4.47,2.6,0,2.89,2.65, 0.0071415, 0.00846487, 0.0229536, 0.0080719, 0.0084649,buy
2012-05-01,9.42,2.53,0,5.49,2.89,5.37,0,0,2.58,2.49,2.89,2.53,5.95,2.32,2.42,2.44,0,2.08, 0.0026299,-0.00490952,-0.0051305,-0.0035309,-0.0031036,sell
2012-05-02,2.51,7.77,2.42,0,6.22,1.89,0.92,2.95,2.36,0,6.26,2.42,1.89,0,2.47,2.49,3.87,2.92,-0.0037605, 0.00156825,-0.0129305, 0.0015683,-0.0010167,buy
2012-05-03,0,3.86,10.84,0,4.94,0,2.53,2.34,2.65,2.7,7.3,0,2.65,2.34,0,1.5,2.53,2.84,-0.0165163,-0.01645173,-0.0215186,-0.0182869,-0.0181423,sell
2012-05-04,2.58,5.76,5.54,2.74,3.6,0,3,0,0,2.84,6.47,2.74,2.92,0,2.95,2.67,5.58,0,-0.0162991,-0.01183924,-0.0110466,-0.0162991,-0.0079822,sell
2012-05-05,5.35,2.42,0,7.7,1.48,2.92,2.72,0,2.7,5.43,1.48,0,2.84,2.72,2.62,0,2.42,2.38, 0.0168197, 0.01185318, 0.0103761, 0.0165469, 0.0163804,buy
2012-05-06,0,0,5.39,8.01,4.07,4.59,0,0,0,1.94,3.95,2.74,0,2.65,5.71,2.42,2.65,0, 0.0235060, 0.01284830, 0.0168589, 0.0184815, 0.0156353,buy
2012-05-07,0.69,2.97,4.89,0,3.59,2.77,0,5.18,2.42,2.65,1.23,2.97,2.53,2.36,3.46,0,0,2.47,-0.0068221,-0.00277535,-0.0075895,-0.0057983,-0.0048656,sell
2012-05-08,1.8,5.2,5.18,2.49,0,0,2.95,0,2.38,0,2.82,0.88,0,0,3.87,2.36,2.49,2.82,-0.0217771,-0.00591178,-0.0217771,-0.0174887,-0.0002916,sell
2012-05-09,8.7,5.74,0,0.55,0,0,6,0,2.67,3.04,2.97,2.44,3.51,2.38,1.21,2.77,0,2.38,-0.0206204, 0.00633766,-0.0195018, 0.0106651, 0.0144626,buy
2012-05-10,7.35,0,2.65,0.67,0,5.69,3,2.72,0,3.64,2.92,0,5.72,0,4.23,2.92,2.65,0,-0.0077076,-0.01101792,-0.0104191,-0.0012786,-0.0077076,sell
2012-05-11,2.66,2.42,0,0.84,8.77,0,2.62,5.37,0,3.26,2.36,2.77,5.18,3.31,1.84,0,2.42,5.09, 0.0044534, 0.01886284, 0.0063647, 0.0063647, 0.0063647,buy
2012-05-12,6.14,0,0.71,1.05,1.44,0,0,7.86,2.56,1.05,6.05,0,0,1.06,4.11,2.72,1.68,2.92,-0.0044082,-0.00783893,-0.0049336, 0.0015025, 0.0031320,sell
2012-05-13,10.95,1.56,1.76,1.31,3.79,6.66,4.45,1.61,0,2.79,6.23,0,2.49,7.47,8.6,2.14,4.86,2.97, 0.0047649,-0.00162953, 0.0012955, 0.0011985,-0.0016295,buy
2012-05-14,7.51,5.89,2.97,1.67,4.94,5.11,12.72,0,2.47,7.04,4.21,2.82,0,10.34,10.73,2.97,2.97,1.9,-0.0082368,-0.00847202,-0.0080672,-0.0100559,-0.0100559,sell
2012-05-15,5.29,2.3,4.89,2.14,4.19,11.19,5.76,2.87,2.74,2.14,5.21,2.58,0,4.72,10.71,4.74,2.87,2.92,-0.0144527,-0.01656220,-0.0160150,-0.0123628,-0.0116561,sell
2012-05-16,5.95,0,0,2.74,10.98,7.95,0,2.77,1.76,5.16,5.42,0,2.74,5.77,5.92,2.56,0,2.82,-0.0155326,-0.01939901,-0.0068147,-0.0113638,-0.0088516,sell
2012-05-17,6.24,0,0,5.67,11.1,7.76,2.6,0,5.71,5.74,5.49,2.87,2.84,2.74,7.8,0,2.6,0.55, 0.0008744, 0.01131762,-0.0103110,-0.0119814,-0.0127461,sell
2012-05-18,5.53,0,0,2.49,6.28,5.09,2.65,0,0,4.26,3.66,0,2.65,2.03,4.44,2.62,0,2.38, 0.0088005, 0.01841952, 0.0199501, 0.0217921, 0.0105206,buy
2012-05-19,7.63,0,0,1.92,1.59,5.74,2.6,0,2.77,4.52,1.59,0,0,4.21,2.74,0,2.77,6.47, 0.0037214, 0.00559869, 0.0044832, 0.0041128,-0.0084340,buy
2012-05-20,3.25,2.67,3.42,1.46,4.25,2.89,0,0,0,1.46,2.49,2.62,0,2.67,5.93,2.2,4.25,3.63,-0.0136706, 0.01661040, 0.0035571, 0.0019489, 0.0053099,buy
2012-05-21,3.03,5.67,5.55,0,5.66,1.64,0,5.07,0,2.51,1.84,0,2.56,5.53,7.91,2.74,2.89,5.22,-0.0015234, 0.00701728, 0.0080734,-0.0031140,-0.0101246,buy
2012-05-22,5.56,1.82,0,0,2.72,0,0,1.37,2.72,0,3,0,1.37,1.82,4.68,0,2.49,0.88,-0.0091408,-0.00888950,-0.0066169,-0.0063567,-0.0083173,sell
2012-05-23,6.9,0,0,0,7.67,5.24,0,2.97,2.77,0,2.51,2.65,5.59,0,3.33,2.51,0,3.42, 0.0112082, 0.01591909, 0.0175210, 0.0080554, 0.0167961,buy
2012-05-24,3.42,2.7,0,2.47,0,5.28,5.05,2.67,2.58,2.4,2.72,2.56,5.37,2.47,0,0,0,3.49,-0.0155465,-0.00241866,-0.0135971,-0.0113268,-0.0146052,sell
2012-05-25,1.09,4.86,0,0,2.97,2.49,4.7,5.56,2.26,2.74,2.44,0,5.01,0,2.67,2.49,2.97,1.09,-0.0016995,-0.00243289,-0.0033200,-0.0003977, 0.0020287,sell
2012-05-26,1.16,0,7.68,0,0,2.79,5.13,5.11,0,2.42,0,2.51,5.26,2.49,0,4.32,2.79,3.78, 0.0019073, 0.00662898, 0.0017155, 0.0043992,-0.0005635,buy
2012-05-27,1.21,4.16,0.86,0,0,0,5.79,4.61,2.67,0,1.94,0,0,3.51,4.35,2.95,2.95,1.21,-0.0144398,-0.01405175,-0.0180589,-0.0104099,-0.0144398,sell
2012-05-28,3.87,5.08,4.21,5.11,1.58,2.82,0,10.6,1.58,5.44,2.87,2.08,2.67,6.81,7.9,4.33,0,1.27, 0.0057497, 0.00661047,-0.0038645, 0.0012121, 0.0056707,buy
2012-05-29,7.85,2.97,4.24,2.24,6.76,0,0,9.37,5.57,6.19,0,2.84,0,5.49,5.5,0,2.58,5.26, 0.0002847,-0.00240414,-0.0016405, 0.0012216,-0.0198373,buy
2012-05-30,4.15,6.97,5.84,0,7.46,0,0,3,5.26,3,2.77,0,2.87,2.97,3.74,0,0,6.81,-0.0167819,-0.02612834,-0.0193232,-0.0160053,-0.0185572,sell
2012-05-31,9.07,5.17,9.26,0,1.41,0,0,5.18,2.62,5.18,2.4,2.65,2.77,4.08,0,2.72,2.28,5.39,-0.0297020,-0.02949345,-0.0284209,-0.0224337,-0.0297020,sell
2012-06-01,3.88,10.81,2.47,0,0,0,0,0,0,2.84,2.47,2.4,2.42,0,2.3,2.6,5.84,1.46,-0.0019167, 0.01701757, 0.0116080, 0.0061924, 0.0087574,buy
2012-06-02,4.2,0,7.94,5.25,0,0,2.87,0,2.36,2.72,0,2.4,0,2.87,0,2.77,4.87,4.37,-0.0130054,-0.00996125,-0.0134831,-0.0100092,-0.0132199,sell
2012-06-03,3.75,0,0,4.5,5.48,2.77,0,2.34,5.19,0,2.28,0,2.34,2.77,4.75,0,0,1.51,-0.0006496,-0.00549109, 0.0000257,-0.0054917,-0.0054911,sell
2012-06-04,4.44,0,4.13,5.65,6.82,2.32,0,3,2.85,3,0,0,0,2.49,5.24,3.34,2.95,7.13,-0.0165746,-0.01889488,-0.0070461,-0.0185773,-0.0211761,sell
2012-06-05,1.54,2.89,5.1,2.82,5.09,0,4.86,0,2.36,0,2.74,2.82,2.44,0,2.42,2.65,0,9.52, 0.0191036, 0.01229705, 0.0130360, 0.0153230, 0.0147983,buy
2012-06-06,4.16,5.23,5.27,0,8.36,2.56,2.42,0,2.34,2.42,5.89,0,2.56,2.87,0,5.64,2.6,9.52, 0.0052214, 0.00197060, 0.0116305, 0.0055498, 0.0040165,buy
2012-06-07,6.87,5.37,2.72,0,7.74,3.81,0,2.32,2.84,2.49,5.14,2.72,2.53,0,2.32,2.53,2.84,5.42,-0.0031803,-0.00300286,-0.0035486,-0.0030029,-0.0024391,sell
2012-06-08,9.19,2.67,0,0,6.85,2.92,0,2.51,0,2.84,0,2.67,2.44,2.4,0,2.47,2.74,8.58,-0.0135923,-0.01903958,-0.0104260,-0.0114044,-0.0086156,sell
2012-06-09,8.48,0,0,0,0,4.67,0,5.39,2.97,0,2.42,0,2.97,3,2.44,1.55,0,3.19, 0.0086362, 0.01074508, 0.0081855, 0.0019510, 0.0153776,buy
2012-06-10,4.27,2.87,0,0,0,0,2.44,2.65,0,2.4,0,2.77,2.79,2.44,2.87,0,2.65,1.5,-0.0172331,-0.01268950,-0.0123844,-0.0126895,-0.0098484,sell
2012-06-11,2.49,0,2.47,2.6,0,0,5.43,2.62,2.87,1.02,0,0,0,2.6,2.47,2.62,0,4.03, 0.0090185, 0.00849336,-0.0146628,-0.0223483, 0.0022307,buy
2012-06-12,6.25,0,0,2.97,4.7,4.98,2.47,3.76,2.16,5.25,2.47,1.34,2.42,5.39,1.85,0,0,4.25, 0.0058961, 0.00531596, 0.0089595, 0.0098327, 0.0053160,buy
2012-06-13,6.05,0,0,0,8.2,10.88,2.79,3.79,5.48,5.08,2.84,2.89,2.56,0,2.97,0,5.66,4.23,-0.0051263,-0.00366716,-0.0022171, 0.0073121,-0.0030190,sell
2012-06-14,3.32,0,0,2.89,5.44,5.57,5.44,1.39,2.74,4.04,2.7,0,2.62,0,4.85,2.82,2.92,1.36, 0.0011864,-0.00696771, 0.0010766, 0.0040064, 0.0010766,buy
2012-06-15,4.18,0,0.77,0,2.56,4.64,6.55,2.12,0,4.89,1.94,2.08,1.7,3.64,0,2.7,2.56,1.31,-0.0137664,-0.00980707,-0.0114879,-0.0074436,-0.0114484,sell
2012-06-16,1.26,2.53,3.88,0,2.44,2.95,2.97,2.97,2.04,2.97,2.95,2.97,0,3.62,2.79,2.44,0,4.23, 0.0105672, 0.00868318, 0.0068523, 0.0142841, 0.0058480,buy
2012-06-17,0,5.71,4.17,0,3.59,3.9,0,5.51,4.74,2.89,4.22,2.65,5.59,4.17,4.48,0,1.73,0, 0.0023894,-0.00283346, 0.0003355,-0.0017279,-0.0017718,buy
2012-06-18,0,1.67,3.72,0,9.98,0,0,4.91,2.97,4.91,0,2.97,1.67,3.72,2.67,0,2.72,1.37, 0.0114460, 0.01058089, 0.0024043, 0.0070067, 0.0112314,buy
2012-06-19,4.89,1.41,2.67,0,15.51,0,2.49,1.5,5.61,1.5,2.74,1.39,2.24,2.67,7.06,2.95,0,5.26, 0.0163659, 0.01352814, 0.0156787, 0.0073508, 0.0150864,buy
2012-06-20,5.16,1.79,3,2.67,6.5,7.57,2.97,3,4.27,2.58,0,0,2.58,5.67,6.93,0,5.22,5.41, 0.0020465, 0.01949587,-0.0002525, 0.0034955, 0.0017964,sell
2012-06-21,0,10.41,2.67,0,1.37,8.57,3.97,4.93,0,5.32,2.92,2.77,2.89,2.67,8.5,0,5.65,3.97,-0.0182589,-0.01839945,-0.0188379,-0.0173815,-0.0135320,sell
2012-06-22,0,5.6,10.18,0,4.55,0,7.84,0,2.47,5.77,4.33,0,2.51,4.85,2.65,2.82,2.77,0,-0.0168585,-0.01499321,-0.0106296,-0.0133575,-0.0162965,sell
2012-06-23,2.53,5.22,3.12,0,3,2.51,2.42,1.85,0,1.23,3,0,2.53,4.11,5.42,2.51,0,1.85,-0.0178166,-0.01203002,-0.0097931,-0.0116937,-0.0132476,sell
2012-06-24,2.97,5.46,1.67,2.65,5.2,0,4.03,8.81,2.87,0,5.59,2.58,5.62,4.18,4.36,2.62,0,2.97, 0.0118879,-0.01974258, 0.0112179, 0.0118414, 0.0147326,buy
2012-06-25,4.33,2.65,1.52,2.67,1.37,5.21,1.3,2.36,1.3,2.67,1.37,2.51,1.46,4.39,5.35,0,2.36,0,-0.0181808,-0.01060099,-0.0094182,-0.0163046,-0.0082194,sell
2012-06-26,8.19,2.47,3.8,0,2.38,0,5.21,0,5.42,0,2.77,2.56,2.34,1.46,4.85,0,0,2.65,-0.0103915,-0.00226413,-0.0084567,-0.0100023,-0.0077615,sell
2012-06-27,4.58,9.06,7.21,0.7,1.44,0,2.97,4.94,5.64,2.95,1.96,0,4.32,4.72,2.36,3.82,2.62,2.51,-0.0053988,-0.00539877,-0.0108373,-0.0053988,-0.0050826,sell
2012-06-28,0,12.68,9.4,1.68,2.97,0,3.5,0,3.71,2.32,4.31,0,5.53,3.2,4.87,2.97,2.87,2.92, 0.0156563, 0.01785222, 0.0178522, 0.0167706, 0.0147197,buy
2012-06-29,8.91,2.53,12.45,3,2.62,0,5.48,2.7,2.67,3.56,5.97,2.7,4.7,7.18,2.53,5.59,2.79,0, 0.0121427, 0.01214267, 0.0121427, 0.0083002, 0.0121427,buy
2012-06-30,2.84,5.15,1.87,5.03,2.6,2.97,2.34,0.56,0,3.4,2.34,0,0,7,5.37,2.38,0,2.87, 0.0214333, 0.00480732, 0.0142572, 0.0001980, 0.0126555,buy
2012-07-01,5.69,3,4.6,7.74,2.36,2.6,0,5.97,2.34,6.08,2.87,2.74,2.84,4.54,5.6,2.42,2.53,0, 0.0180105, 0.00251093, 0.0210668, 0.0165912, 0.0004271,buy
2012-07-02,1.27,5.64,6.36,0,0,1.44,4.08,0.77,0,2.04,0,2.77,0,3.74,5.64,0,1.31,4.06,-0.0077948,-0.00885521,-0.0088552,-0.0088552,-0.0078486,sell
2012-07-03,0,4.83,15.91,2.79,0,2.36,7.09,0.94,2.44,3.3,2.42,2.84,2.47,8.14,2.49,2.79,5.05,4.7, 0.0118597,-0.00308519, 0.0114786,-0.0030852, 0.0133497,sell
2012-07-04,2.84,10.02,7.16,0,0,8.2,2.97,3.59,2.92,5.26,2.49,0,2.58,5.74,4.48,0,5.5,5.81, 0.0132246,-0.00063296,-0.0046654, 0.0103264,-0.0000262,sell
2012-07-05,8.18,1.7,7.41,3,7.63,2.28,2.47,1.55,2.67,6.65,2.72,3,3.22,6.72,1.7,0,5.26,2.28,-0.0138827,-0.01620993,-0.0170643,-0.0119554,-0.0125938,sell
2012-07-06,2.72,1.34,8.78,0,0,4.1,1.7,2.08,0,5.05,0,0,1.17,4.39,4.06,2.97,1.7,1.38,-0.0077389,-0.01567233,-0.0088743,-0.0080874,-0.0068751,sell
2012-07-07,0,5.18,7.12,0,0,0,4.16,12.98,2.79,7.18,2.56,2.16,4.43,4.13,2.67,2.51,3.65,2.38, 0.0040973, 0.01442764, 0.0041070, 0.0040973, 0.0015699,buy
2012-07-08,3,1.62,8.24,0,0,0,0,2.97,0,2.97,0,2.62,4.62,0,2.62,3,0,0, 0.0095724, 0.00271744,-0.0000866, 0.0085625, 0.0023799,buy
2012-07-09,0,5.86,4.46,0,2.62,0,6.64,2.16,1.9,2.16,1.82,2.89,8.41,0,1.64,0,0,2.92,-0.0040521,-0.00184353,-0.0028183,-0.0131745,-0.0028183,sell
2012-07-10,3,2.26,1.71,0,2.44,5.64,9.43,4.17,2.95,3.94,2.87,3,6.84,2.67,0,0,3.61,2.77,-0.0121245,-0.00677328,-0.0027569,-0.0067733, 0.0012338,sell
2012-07-11,0,0,0,2.51,0,12.73,1.12,2.74,2.51,2.79,2.72,0,2.01,0,2.51,2.74,3.82,0,-0.0074596,-0.00440543,-0.0097065,-0.0008234,-0.0088668,sell
2012-07-12,3.18,0,0,0,11.25,1.52,6.77,1.51,2.74,2.53,5.16,1.51,2.82,2.49,0,0,4.24,2.74, 0.0111144, 0.01111443, 0.0118429, 0.0102155, 0.0139836,buy
2012-07-13,1.47,2.95,2.6,0,1.85,4.7,4.71,2.49,2.23,0,3.94,2.49,0,2.95,2.6,2.74,3.82,0, 0.0153997, 0.00628188, 0.0069249, 0.0102195, 0.0071865,buy
2012-07-14,1.94,1.25,1.43,0,0,5.79,2.97,5.48,3.51,0,4.22,0,2.97,1.25,3.94,0,2.97,2.74,-0.0012295, 0.00263217, 0.0021747, 0.0043108, 0.0059297,buy
2012-07-15,2.55,4.87,2.56,0,0,7.29,5.62,6.88,6.34,4.89,6.2,2.7,0,3.68,5.74,2.84,5.34,0,-0.0008374, 0.00757538, 0.0029621, 0.0022408, 0.0028311,buy
2012-07-16,6.3,2.97,0.56,0,2.47,4.28,1.74,3.41,2.73,3.53,2.49,2.44,0,1.89,4.44,2.47,1.74,0,-0.0078062,-0.01861437,-0.0074538,-0.0076425,-0.0076558,sell
2012-07-17,9.23,1.71,0.94,2.72,9.86,0,0,2.97,4.02,5.07,5.37,1.64,2.77,5.69,0,0,0,2.87,-0.0065324,-0.00357675,-0.0049972,-0.0017032,-0.0035712,sell
2012-07-18,3.85,5.56,1.61,0,5.04,7.86,0,5.26,3.49,4.4,5.3,2.6,2.77,2.79,2.47,0,2.44,2.92, 0.0145341, 0.02075093, 0.0143214, 0.0048754, 0.0200576,buy
2012-07-19,3.36,2.01,6.78,0,0,4.98,2.65,1.64,4.08,4.73,1.84,0,2.74,2.96,0,2.51,2.42,2.65, 0.0073983, 0.00724220, 0.0218654, 0.0076826, 0.0076826,sell
2012-07-20,3.15,0,8.34,0,0,0,8.94,0,5.48,5.72,3.82,2.42,0,2.62,0,0,2.79,0,-0.0032683,-0.01496508,-0.0149168,-0.0152042,-0.0149651,sell
2012-07-21,2.24,2.67,2.55,2.87,2.84,0,5.07,0,4.71,2.55,0,0,2.87,2.67,2.6,2.84,0,0, 0.0060525, 0.00695200, 0.0076980, 0.0067205, 0.0059242,buy
2012-07-22,5.35,0,1.09,2.44,2.92,5.44,3.76,9.03,8.07,3.53,3.44,2.92,0,2.65,2.44,3,1.31,2.67,-0.0225935,-0.02524368,-0.0254134,-0.0254134,-0.0254134,sell
2012-07-23,2.97,0,3.52,0,2.89,2.3,4.14,2.65,4.52,1.8,1.61,2.3,1.15,0.57,2.89,0.98,2.65,0, 0.0061670, 0.01589424, 0.0199154,-0.0073944, 0.0101172,buy
2012-07-24,10.6,0,12.24,0,0,0,7.82,3,5.23,5.64,5.62,2.34,5.61,3.99,0,2.51,0,2.72,-0.0137600,-0.01443357,-0.0133563,-0.0072049, 0.0004730,sell
2012-07-25,5.13,13.71,7.56,0,0,0,2.58,0,5.01,5.74,4.94,0,5.82,1.79,2.49,0,2.89,2.79, 0.0117122, 0.01488473, 0.0148847, 0.0102241, 0.0095813,buy
2012-07-26,6.93,2.92,13.43,0,0,0,3.54,5.33,4.31,4,2.4,2.44,3.98,5.36,0,2.89,2.92,3.85,-0.0164008,-0.01752639,-0.0164008,-0.0135668,-0.0172724,sell
2012-07-27,1.48,0,7.7,0,2.38,5.87,3,0,3.66,0,0,0,0,5.39,2.38,2.2,4.61,3,-0.0069368,-0.00421866,-0.0055970,-0.0077105,-0.0140998,sell
