Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,0,2,0,0,1,3,1,2,3,3,3,2, 0.0119597, 0.013317, 0.007902, 0.0086460, 0.0171484,buy
2019-09-03,2,0,0,1,0,0,1,2,2,1,3,3,1,2,-0.0147566, 0.009007, 0.003998,-0.0120434, 0.0090066,buy
2019-09-04,2,0,1,0,0,0,1,0,3,3,4,3,2,1, 0.0069742, 0.007556, 0.036634, 0.0069592, 0.0069592,buy
2019-09-05,2,0,1,0,0,0,0,1,0,4,3,3,2,0, 0.0186098, 0.030435, 0.030551, 0.0597004, 0.0221155,buy
2019-09-06,4,1,1,0,0,0,1,0,0,5,4,4,2,2, 0.0088211,-0.005810,-0.005508, 0.0413468,-0.0055081,sell
2019-09-07,2,2,2,0,0,0,1,0,0,3,2,2,3,3,-0.0037633, 0.003818,-0.013010, 0.0038177,-0.0093482,sell
2019-09-08,3,1,3,0,0,0,1,0,0,2,3,2,3,2, 0.0233013, 0.014327, 0.011464, 0.0143266,-0.0003593,buy
2019-09-09,3,0,4,1,0,0,1,1,0,1,3,2,4,2, 0.0076049, 0.003198,-0.001868, 0.0035117,-0.0084544,sell
2019-09-10,2,0,3,2,1,0,0,1,1,1,3,3,3,2,-0.0041468,-0.010161,-0.002557,-0.0110113,-0.0103348,sell
2019-09-11,2,0,2,1,2,0,1,0,1,1,2,2,3,3, 0.0403957, 0.049679, 0.005304, 0.0236425, 0.0236425,buy
2019-09-12,2,0,1,0,1,0,0,1,0,1,1,1,2,2, 0.0016644,-0.001412, 0.024742,-0.0149457, 0.0013594,buy
2019-09-13,2,0,1,0,0,1,0,1,1,2,2,2,3,1,-0.0314465,-0.031447,-0.024010,-0.0055835,-0.0156502,sell
2019-09-14,2,1,1,0,0,2,0,0,1,1,2,2,2,2, 0.0000282,-0.003603, 0.037561, 0.0311471, 0.0327475,buy
2019-09-15,1,1,1,0,0,1,0,0,0,0,1,0,1,2,-0.0084139,-0.003571,-0.023513,-0.0070808,-0.0036715,sell
2019-09-16,1,1,2,0,1,0,0,0,0,1,1,1,3,1, 0.0067132, 0.066535, 0.029998, 0.0067132, 0.0106666,buy
2019-09-17,1,3,1,2,1,0,0,0,0,1,1,1,5,2, 0.0286858, 0.016422, 0.047264, 0.0339271, 0.0286858,buy
2019-09-18,1,3,2,2,2,0,0,0,0,0,1,2,4,3, 0.0480160, 0.020228, 0.052261, 0.0451299, 0.0480160,buy
2019-09-19,1,2,2,1,1,0,0,0,0,0,1,1,3,2, 0.0199925, 0.028866, 0.020449, 0.0255100, 0.0199925,buy
2019-09-20,1,3,1,1,0,1,0,0,0,0,1,1,3,2, 0.0152668, 0.009760, 0.009618, 0.0118247, 0.0066379,buy
2019-09-21,1,3,0,0,1,1,0,0,0,1,1,1,3,2, 0.0040788, 0.003818, 0.003818, 0.0008621, 0.0040788,buy
2019-09-22,1,2,0,0,0,0,0,0,1,1,1,0,1,3, 0.0088017, 0.013039, 0.015829, 0.0130386, 0.0074497,buy
2019-09-23,1,1,0,0,1,1,0,0,2,1,2,1,2,2,-0.0113710,-0.014088,-0.011024,-0.0096453,-0.0096453,sell
2019-09-24,0,0,0,1,0,1,0,1,2,1,2,2,2,0,-0.0024432,-0.008948,-0.013634,-0.0069458,-0.0179659,sell
2019-09-25,0,0,1,0,1,0,1,1,3,1,3,2,2,1, 0.0128966, 0.012892, 0.002807, 0.0128925,-0.0008497,buy
2019-09-26,0,1,0,1,1,0,1,1,2,1,3,1,3,1,-0.0385382,-0.038538,-0.026013,-0.0397359,-0.0397359,sell
2019-09-27,1,2,1,1,0,0,2,0,2,2,4,2,4,1, 0.0166374, 0.016375,-0.001262, 0.0118642,-0.0026863,buy
2019-09-28,1,2,1,0,0,0,1,0,1,2,1,2,5,0, 0.0259875, 0.025710, 0.009199, 0.0106578, 0.0170610,buy
2019-09-29,1,2,0,0,0,0,2,0,2,3,2,2,5,1, 0.0117370, 0.016174, 0.006610, 0.0117370, 0.0087442,buy
2019-09-30,0,1,0,0,0,0,2,1,1,2,2,2,3,0,-0.0040483,-0.003119,-0.005331,-0.0131195, 0.0049197,sell
2019-10-01,0,1,0,0,0,0,3,1,2,1,2,2,3,1, 0.0189975,-0.013949, 0.034528, 0.0044146, 0.0198717,buy
2019-10-02,0,1,0,0,0,0,2,2,3,1,1,2,4,2, 0.0469462, 0.018804, 0.048384, 0.0469462, 0.0469462,buy
2019-10-03,1,1,0,0,0,0,2,3,0,1,2,1,4,1, 0.0298142, 0.017825, 0.025422, 0.0351252, 0.0326240,buy
2019-10-04,1,1,0,0,0,0,2,1,1,2,2,2,3,1,-0.0020685, 0.017590, 0.016687,-0.0035901, 0.0269317,buy
2019-10-05,0,2,0,0,0,0,2,1,0,1,2,3,1,0,-0.0280548,-0.028055,-0.017948,-0.0280548,-0.0280548,sell
2019-10-06,1,1,0,0,0,0,3,1,0,1,2,3,1,1,-0.0099803, 0.034105, 0.038113,-0.0177010, 0.0359649,buy
2019-10-07,0,1,1,0,0,0,2,2,0,1,2,3,0,2, 0.0516978, 0.050659, 0.008663, 0.0524868, 0.0527247,buy
2019-10-08,0,1,0,1,0,0,3,1,2,0,3,3,1,1, 0.0315886, 0.013687,-0.005683, 0.0354769, 0.0406375,buy
2019-10-09,0,0,1,1,1,0,2,3,2,0,4,3,2,1, 0.0569555, 0.050795, 0.043137, 0.0590987, 0.0507954,buy
2019-10-10,0,0,1,1,1,0,1,2,1,1,2,2,2,2,-0.0025018, 0.004755,-0.003257,-0.0015167,-0.0028111,sell
2019-10-11,0,0,0,1,0,0,1,1,2,2,3,1,2,1, 0.0036884, 0.003688, 0.003688, 0.0081438, 0.0089491,buy
2019-10-12,0,1,0,0,1,1,1,1,1,1,3,2,1,1, 0.0103188, 0.026218,-0.004631,-0.0020176,-0.0047048,sell
2019-10-13,0,0,1,0,0,1,1,1,1,2,3,2,2,0,-0.0259157,-0.038378,-0.038857, 0.0068846,-0.0383781,sell
2019-10-14,0,1,1,1,1,0,1,1,1,2,4,2,3,0, 0.0566099, 0.023402, 0.011267, 0.0112672, 0.0125004,buy
2019-10-15,0,1,0,1,1,1,1,1,1,1,3,2,2,1, 0.0168669, 0.030777,-0.015009, 0.0008848, 0.0034716,buy
2019-10-16,0,0,1,1,1,0,2,1,2,1,4,2,3,0,-0.0104273,-0.009311,-0.028747,-0.0229086,-0.0082432,sell
2019-10-17,0,0,1,1,1,0,2,0,2,1,2,2,3,1,-0.0108992,-0.026651,-0.025432,-0.0266505, 0.0142445,sell
2019-10-18,0,1,1,0,2,1,2,0,2,1,3,3,3,1,-0.0090264,-0.019387,-0.009026,-0.0138514,-0.0138514,sell
2019-10-19,0,1,0,1,1,1,2,0,1,1,2,3,2,1, 0.0009618,-0.009726,-0.008568,-0.0143142,-0.0085681,sell
2019-10-20,0,0,1,0,1,1,2,0,1,1,2,2,2,1,-0.0013423, 0.002379,-0.005940,-0.0091883,-0.0013423,sell
2019-10-21,0,1,0,1,1,1,1,1,1,0,3,1,2,1, 0.0216545, 0.023502,-0.025879, 0.0193255, 0.0193255,buy
2019-10-22,0,1,1,1,1,0,2,1,3,1,4,2,3,2, 0.0291301, 0.035090, 0.035090, 0.0339459, 0.0199869,buy
2019-10-23,0,0,1,1,1,0,2,2,2,1,3,2,4,1,-0.0091767,-0.009177,-0.010842, 0.0036559, 0.0091785,sell
2019-10-24,0,1,1,1,0,0,3,1,3,0,3,2,4,1, 0.0163768, 0.016197, 0.028492, 0.0226384, 0.0226384,buy
2019-10-25,0,0,1,0,0,0,3,1,2,1,3,2,2,1, 0.0270854, 0.023530, 0.026386, 0.0305665, 0.0244571,buy
2019-10-26,2,1,0,0,0,0,2,2,1,0,2,2,2,2, 0.0102486,-0.003252, 0.004797, 0.0115991, 0.0064802,buy
2019-10-27,2,0,0,0,0,0,3,2,2,1,4,2,2,2,-0.0222434,-0.022243,-0.022243,-0.0341658,-0.0208005,sell
2019-10-28,1,0,0,0,0,0,2,3,1,0,3,2,1,1,-0.0129959, 0.001354,-0.027276, 0.0464380,-0.0104978,sell
2019-10-29,2,0,0,0,0,0,3,3,1,0,3,3,1,2, 0.0025759,-0.018862, 0.002576, 0.0025759, 0.0056286,sell
2019-10-30,1,0,0,0,0,0,1,3,1,0,2,2,1,1,-0.0244391,-0.021742,-0.055134,-0.0117286,-0.0288730,sell
2019-10-31,2,0,0,0,0,0,2,1,1,0,2,1,1,2, 0.0001815,-0.016299, 0.000182, 0.0005274, 0.0001815,sell
2019-11-01,1,0,0,0,0,0,2,2,0,0,2,1,0,2, 0.0409377, 0.008221, 0.052871, 0.0429247, 0.0528708,buy
2019-11-02,2,0,0,0,0,0,2,3,0,1,3,2,1,2,-0.0027296,-0.000734,-0.002730,-0.0011457,-0.0007133,sell
2019-11-03,1,1,0,0,0,0,2,4,1,0,4,2,2,1, 0.0091858, 0.010318, 0.008370, 0.0042702, 0.0129558,buy
2019-11-04,0,1,1,0,0,0,2,4,1,0,3,3,2,1,-0.0036151,-0.003697, 0.014936,-0.0034455,-0.0022955,buy
2019-11-05,0,0,1,0,0,0,2,3,1,0,3,2,2,0,-0.0036680,-0.003913,-0.004724,-0.0047244,-0.0048721,sell
2019-11-06,0,0,0,1,0,0,2,4,1,1,2,3,3,1, 0.0079555, 0.007956, 0.009527, 0.0128075,-0.0014458,buy
2019-11-07,0,1,0,0,1,0,2,2,2,1,2,3,3,1,-0.0090045,-0.025396,-0.003065,-0.0112874,-0.0192581,sell
2019-11-08,0,2,1,0,1,0,2,2,2,1,3,3,3,2,-0.0139279, 0.003694, 0.002131, 0.0092718, 0.0010250,buy
2019-11-09,0,1,1,0,0,0,2,2,2,1,2,2,4,1, 0.0233605, 0.008811, 0.024799, 0.0226492, 0.0215733,buy
2019-11-10,0,0,1,1,0,1,1,1,2,1,1,3,3,1,-0.0203031,-0.034428, 0.002584,-0.0169945,-0.0345422,sell
2019-11-11,0,1,0,2,1,0,0,1,2,0,1,1,3,2,-0.0260918,-0.012153,-0.011897,-0.0185905,-0.0187240,sell
2019-11-12,0,0,1,1,3,0,1,1,2,0,2,2,3,2, 0.0050291, 0.022411, 0.022411, 0.0268709, 0.0293459,buy
2019-11-13,0,0,0,2,2,0,1,1,2,0,1,3,3,1, 0.0221658, 0.038299, 0.038299, 0.0349989, 0.0382991,buy
2019-11-14,0,0,0,2,1,1,2,2,1,0,2,2,3,2, 0.0804266, 0.100620, 0.074524, 0.0650983, 0.0660924,buy
2019-11-15,0,0,1,0,1,1,3,1,1,0,3,1,3,1,-0.0167392,-0.009776,-0.016739,-0.0171522,-0.0170829,sell
2019-11-16,0,1,0,0,1,0,3,1,1,0,2,1,2,2, 0.0166321, 0.025740, 0.016632, 0.0318903, 0.0257402,buy
2019-11-17,0,1,0,0,2,1,3,1,1,1,3,3,3,1,-0.0190474,-0.020993,-0.018839,-0.0191679,-0.0184755,sell
2019-11-18,0,0,0,2,0,0,3,1,0,1,3,2,1,1,-0.0220821,-0.019626,-0.006492, 0.0157883,-0.0206193,sell
2019-11-19,0,0,2,1,1,0,3,1,1,0,4,2,2,1,-0.0170479,-0.011308,-0.019591,-0.0195913,-0.0170479,sell
2019-11-20,1,2,1,1,0,0,3,3,1,0,5,3,2,2,-0.0102810,-0.011258,-0.012390,-0.0102810,-0.0102810,sell
2019-11-21,1,2,1,0,0,0,3,3,0,2,5,2,2,3,-0.0325378,-0.035049,-0.025647,-0.0350486,-0.0350486,sell
2019-11-22,1,1,0,0,0,0,4,2,0,2,4,2,2,2,-0.0298099,-0.034269,-0.029810,-0.0298099,-0.0286201,sell
2019-11-23,1,1,0,0,0,0,2,2,2,1,4,1,2,2,-0.0064795,-0.021709,-0.028015,-0.0241131,-0.0064795,sell
2019-11-24,2,0,0,0,0,0,2,5,2,0,5,2,1,3,-0.0300870,-0.011491,-0.008622,-0.0226180,-0.0115268,sell
2019-11-25,1,0,0,0,0,0,2,5,1,0,4,1,2,2,-0.0199983,-0.000106, 0.001354,-0.0232742, 0.0049605,sell
2019-11-26,1,0,0,0,0,0,4,4,2,0,3,3,3,2, 0.0132527, 0.013367, 0.061312, 0.0245899, 0.0183061,buy
2019-11-27,1,0,0,0,0,0,2,5,1,0,2,3,3,1, 0.0104130, 0.011711, 0.011711, 0.0440937, 0.0106857,buy
2019-11-28,3,0,0,0,0,0,2,4,2,0,3,4,2,2,-0.0055973, 0.007451, 0.003127, 0.0046954, 0.0074512,buy
2019-11-29,2,0,0,0,0,0,1,3,3,0,1,3,3,2, 0.0055456, 0.009722,-0.006189,-0.0032827, 0.0097225,buy
2019-11-30,1,0,0,0,0,0,2,3,2,0,2,2,3,1, 0.0095758, 0.006728, 0.011863, 0.0269750, 0.0067276,buy
2019-12-01,0,0,0,0,0,0,3,3,2,1,2,3,2,2,-0.0167637,-0.016764, 0.003175,-0.0167637,-0.0152001,sell
2019-12-02,0,1,0,0,0,0,2,4,2,0,1,3,3,2,-0.0212303,-0.021067,-0.010706,-0.0210667,-0.0212303,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,2,3, 0.0068170,-0.001102, 0.000428,-0.0011023,-0.0047090,buy
2019-12-04,0,0,1,0,0,0,1,2,4,0,0,3,3,2, 0.0050636,-0.002812,-0.001781,-0.0015007, 0.0005331,sell
2019-12-05,0,0,0,1,0,0,1,1,3,1,1,3,2,1,-0.0128225,-0.029098,-0.015029,-0.0142451,-0.0199850,sell
2019-12-06,0,1,0,0,1,0,1,1,2,2,2,3,1,2, 0.0062759, 0.010603, 0.006276, 0.0062759, 0.0081777,buy
2019-12-07,0,2,0,0,1,0,2,1,1,2,2,3,1,3, 0.0115094,-0.003495, 0.014744, 0.0108791, 0.0151842,buy
2019-12-08,0,2,1,0,0,0,2,1,1,0,2,2,1,2, 0.0039211,-0.016962, 0.000197,-0.0039708, 0.0039211,sell
2019-12-09,0,1,2,1,0,1,2,1,1,0,2,3,2,2, 0.0106309, 0.009684, 0.018592, 0.0177919, 0.0106309,buy
2019-12-10,1,0,2,2,1,0,3,1,1,0,2,2,4,3,-0.0038125, 0.018930, 0.023217, 0.0256598, 0.0312082,buy
2019-12-11,1,0,0,2,3,0,2,2,0,0,2,1,4,3, 0.0063418, 0.001689,-0.000481, 0.0016888,-0.0004808,buy
2019-12-12,1,0,0,1,3,1,2,2,0,0,2,2,4,2, 0.0085931,-0.014748,-0.015516,-0.0147484,-0.0155161,sell
2019-12-13,1,0,1,1,0,1,2,2,0,0,2,2,3,1,-0.0017679,-0.005449,-0.009508,-0.0134984, 0.0004613,sell
2019-12-14,1,0,1,0,0,2,1,2,0,0,0,1,4,2,-0.0476342,-0.042639,-0.055048,-0.0224663,-0.0154635,sell
2019-12-15,1,1,0,0,1,0,1,2,0,0,1,1,3,1, 0.0236964, 0.026219, 0.020666, 0.0262187, 0.0262187,buy
2019-12-16,1,0,0,1,2,0,1,2,0,1,1,1,4,2, 0.0031765,-0.000682,-0.000659,-0.0006588, 0.0017569,buy
2019-12-17,0,0,1,2,2,0,1,1,0,0,1,0,3,3,-0.0342672, 0.013076,-0.034267, 0.0157964,-0.0342672,sell
2019-12-18,0,1,1,2,0,0,1,1,1,0,1,1,3,2,-0.0376064,-0.027961,-0.026246,-0.0360844,-0.0307010,sell
2019-12-19,0,2,2,0,0,0,0,2,0,1,2,1,2,2, 0.0257036, 0.032039, 0.015355, 0.0153549, 0.0265500,buy
2019-12-20,0,2,0,0,0,0,3,2,0,1,1,3,2,2, 0.0175993, 0.012831, 0.017205, 0.0072251, 0.0173529,buy
2019-12-21,0,0,0,0,0,0,4,1,1,2,2,2,2,2, 0.0245231, 0.013704, 0.020277, 0.0215419, 0.0221912,buy
2019-12-22,2,0,0,0,0,0,3,2,2,0,4,2,2,1,-0.0024759,-0.000233,-0.002476, 0.0077225,-0.0024759,sell
2019-12-23,2,0,0,0,0,0,4,3,2,0,4,2,3,2, 0.0070469, 0.007047, 0.007827, 0.0229072, 0.0070469,buy
2019-12-24,1,0,0,0,0,0,4,3,1,0,3,1,2,3,-0.0610971,-0.040870,-0.061097,-0.0408701,-0.0313268,sell
2019-12-25,1,0,0,0,0,0,5,2,0,0,2,2,2,2, 0.0091765, 0.003417, 0.007261, 0.0072614, 0.0072614,buy
2019-12-26,2,0,0,0,0,0,4,2,0,0,3,2,1,2, 0.0073966, 0.004025, 0.007397, 0.0119931, 0.0073966,buy
2019-12-27,2,0,0,0,0,0,2,1,1,0,2,2,1,1,-0.0015143,-0.006995,-0.001711,-0.0017107,-0.0017107,sell
2019-12-28,2,0,0,0,0,0,3,1,1,0,3,2,0,2, 0.0055173, 0.003473, 0.003997, 0.0071744, 0.0055173,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2, 0.0059890, 0.001056, 0.005989, 0.0078484, 0.0091724,buy
2019-12-30,2,0,0,0,0,0,1,3,1,1,4,2,2,0,-0.0167406,-0.023475,-0.023475,-0.0172994,-0.0221967,sell
2019-12-31,2,1,0,0,0,0,1,2,1,0,3,2,1,1, 0.0003903,-0.016796,-0.021288,-0.0092328,-0.0184393,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,2,1,2, 0.0056197, 0.002380, 0.005620, 0.0047208, 0.0056197,buy
2020-01-02,1,0,1,0,0,0,0,2,0,1,2,2,0,1,-0.0155170, 0.020953,-0.006797, 0.0211696,-0.0067971,sell
2020-01-03,1,1,0,1,0,0,0,1,1,2,3,2,1,1, 0.0176369, 0.017357, 0.021022, 0.0173571, 0.0210218,buy
2020-01-04,1,2,0,0,1,0,1,2,1,1,3,2,3,1, 0.0332342, 0.039162, 0.001977, 0.0332342, 0.0185337,buy
2020-01-05,1,1,1,0,1,0,1,2,0,0,3,2,2,0, 0.0079315, 0.044078, 0.025620, 0.0097972, 0.0256196,buy
2020-01-06,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.0080494, 0.028074,-0.008049, 0.0103301,-0.0105808,sell
2020-01-07,0,1,0,1,1,1,1,3,0,0,2,3,2,1, 0.0822546, 0.076549, 0.079883, 0.0690710, 0.0656296,buy
2020-01-08,0,0,1,0,2,0,1,3,0,0,2,2,2,1, 0.0505257, 0.062525, 0.057325, 0.0547032, 0.0625245,buy
2020-01-09,2,0,1,1,2,1,1,3,0,0,2,3,4,2, 0.0047075, 0.001219, 0.001998,-0.0016275, 0.0007848,buy
2020-01-10,2,0,0,2,0,2,1,3,0,0,2,3,4,1,-0.0246470,-0.060249,-0.026551,-0.0265509,-0.0088037,sell
2020-01-11,2,0,1,1,2,1,1,3,0,0,2,4,4,1, 0.0114107, 0.008515, 0.007765, 0.0081519, 0.0059916,buy
2020-01-12,2,1,1,1,2,0,0,3,0,0,3,4,3,0, 0.0215551, 0.032189, 0.021555, 0.0215551, 0.0107755,buy
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,4,1, 0.0004650,-0.007621,-0.003415,-0.0092711,-0.0119295,sell
2020-01-14,2,0,2,1,0,0,0,2,0,1,1,3,4,0, 0.0271875, 0.053087, 0.052310, 0.0524328, 0.0530870,buy
2020-01-15,1,1,1,0,1,0,0,1,0,0,1,1,2,1, 0.0314560, 0.047368, 0.045058, 0.0298981, 0.0228379,buy
2020-01-16,1,1,0,1,1,0,1,1,1,1,1,2,2,3,-0.0148027,-0.009466,-0.008549,-0.0148027,-0.0127856,sell
2020-01-17,1,0,1,1,0,0,1,3,0,1,0,2,3,3,-0.0348069, 0.022658,-0.034807, 0.0226582, 0.0172556,buy
2020-01-18,0,0,1,0,0,0,2,2,1,0,1,2,1,2, 0.0241813, 0.022340, 0.008371, 0.0241158, 0.0263752,buy
2020-01-19,0,1,0,0,0,0,1,3,2,1,2,2,2,2, 0.0000884,-0.004842, 0.000088,-0.0060066, 0.0025747,sell
2020-01-20,1,0,0,0,0,0,2,3,1,2,2,3,2,2,-0.0093136,-0.018698,-0.003536,-0.0093136, 0.0006403,sell
2020-01-21,1,0,0,0,0,0,4,2,2,1,3,4,2,1, 0.0215601, 0.015736, 0.020069, 0.0143461, 0.0038798,buy
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2,-0.0101347,-0.015874,-0.011077,-0.0087886,-0.0140543,sell
2020-01-23,2,0,0,0,0,0,3,1,3,1,3,3,2,2,-0.0356474,-0.041852,-0.035647,-0.0356474,-0.0398714,sell
2020-01-24,1,0,0,0,0,0,2,2,2,1,2,3,1,2,-0.0069504,-0.020072,-0.015281,-0.0152808,-0.0020094,sell
2020-01-25,0,0,0,0,0,0,4,0,3,1,3,3,0,2, 0.0044940, 0.006820,-0.003118, 0.0084219, 0.0258824,buy
2020-01-26,0,0,0,0,0,0,4,1,3,1,3,3,1,2, 0.0071294, 0.011984, 0.001225, 0.0057006, 0.0137804,buy
2020-01-27,0,0,0,0,0,0,1,2,3,1,3,2,1,1, 0.0196698, 0.019670, 0.015224, 0.0191905, 0.0151806,buy
2020-01-28,1,0,0,0,0,0,2,1,3,2,1,3,3,2, 0.0211416, 0.022886, 0.035017, 0.0226340, 0.0228856,buy
2020-01-29,0,1,0,0,0,0,3,0,3,1,1,3,3,1, 0.0229910, 0.009773, 0.029618, 0.0106277, 0.0229910,buy
2020-01-30,0,0,1,0,0,0,4,0,1,2,2,2,2,2, 0.0285006, 0.018654, 0.025265, 0.0227789, 0.0332838,buy
2020-01-31,0,1,1,0,0,0,4,1,1,2,3,2,3,2, 0.0068136, 0.000500, 0.016257, 0.0136538, 0.0200375,buy
2020-02-01,0,2,1,1,0,0,2,2,1,1,4,2,3,1,-0.0131731,-0.002562,-0.008856,-0.0052658,-0.0047140,sell
2020-02-02,0,0,2,0,1,0,1,2,2,1,3,2,2,2,-0.0000209, 0.016792, 0.013930, 0.0007687, 0.0155688,buy
2020-02-03,0,0,1,2,1,0,1,1,2,1,3,2,3,1,-0.0116137,-0.001993,-0.007388,-0.0001401,-0.0064711,sell
2020-02-04,0,0,0,1,1,1,1,1,1,0,3,1,2,0, 0.0004031, 0.018551,-0.020334,-0.0037584, 0.0000630,sell
2020-02-05,0,0,0,0,1,1,1,1,1,1,2,1,2,1, 0.0093731, 0.010538, 0.000113,-0.0039361, 0.0087186,buy
2020-02-06,0,1,0,0,0,1,1,1,0,0,2,0,1,1, 0.0314064, 0.013327, 0.006827, 0.0211208, 0.0133269,buy
2020-02-07,0,0,1,0,1,2,1,1,0,0,2,1,2,1, 0.0519864, 0.070052, 0.067783, 0.0677828, 0.0515167,buy
2020-02-08,0,0,1,2,1,0,1,1,0,0,2,1,1,2, 0.0300742, 0.032181, 0.035023, 0.0356514, 0.0356514,buy
2020-02-09,0,0,1,2,3,0,1,1,0,0,2,1,3,2, 0.0025216, 0.026793, 0.004253, 0.0288125, 0.0030066,buy
2020-02-10,0,1,1,2,1,0,1,1,0,0,2,1,3,1, 0.0094582, 0.015614, 0.006107,-0.0000528,-0.0000528,buy
2020-02-11,0,2,2,0,0,0,1,1,0,1,2,2,3,0, 0.0485875, 0.048587, 0.042275, 0.0530168, 0.0530168,buy
2020-02-12,0,2,0,0,0,1,1,1,1,2,2,2,3,1,-0.0060042, 0.042741, 0.036111, 0.0440874, 0.0441986,buy
2020-02-13,0,0,0,0,0,0,1,1,2,2,1,2,3,0,-0.0130766,-0.013925,-0.007905, 0.0231856,-0.0158927,sell
2020-02-14,0,1,0,0,1,0,1,2,3,0,1,4,2,1, 0.0184618, 0.021021, 0.019646,-0.0114768, 0.0206584,buy
2020-02-15,0,1,0,1,0,0,3,2,3,0,1,4,3,2, 0.0200547,-0.008945, 0.016493, 0.0201308, 0.0237903,buy
2020-02-16,0,1,1,1,0,0,3,3,2,0,1,3,4,3,-0.0050369,-0.039212,-0.029496,-0.0038370,-0.0078056,sell
2020-02-17,0,1,1,0,0,0,4,3,1,0,2,2,4,2,-0.0375039,-0.019947,-0.044558,-0.0188995,-0.0336865,sell
2020-02-18,1,2,0,0,0,0,2,2,1,0,1,3,2,2, 0.0142085, 0.016657, 0.014208, 0.0128217, 0.0142085,buy
2020-02-19,1,1,0,0,0,0,1,2,1,2,3,2,1,2, 0.0179035, 0.012999,-0.001075, 0.0022413, 0.0107851,buy
2020-02-20,2,1,0,0,0,0,2,2,1,1,3,3,2,1,-0.0194465,-0.032447,-0.031255,-0.0085981,-0.0312549,sell
2020-02-21,0,1,0,0,0,0,2,2,2,1,2,3,1,2,-0.0124879,-0.011798,-0.008032,-0.0124879,-0.0220323,sell
2020-02-22,0,1,0,0,0,0,2,3,2,1,3,3,2,1, 0.0067884,-0.005679, 0.035518, 0.0068600, 0.0072906,buy
2020-02-23,0,1,0,0,0,0,1,5,3,1,3,4,3,1,-0.0216784,-0.021444,-0.037889,-0.0168649,-0.0124720,sell
2020-02-24,0,1,0,0,0,0,1,5,5,1,3,4,4,2,-0.0360085,-0.035882,-0.032391,-0.0362818,-0.0123069,sell
2020-02-25,0,1,0,0,0,0,1,5,4,2,4,3,4,2,-0.0490676,-0.049068,-0.049711,-0.0344115,-0.0167483,sell
2020-02-26,0,1,0,0,0,0,0,5,2,3,3,4,3,1,-0.0265384,-0.013624,-0.011465, 0.0084383,-0.0106465,sell
2020-02-27,1,2,0,0,0,0,0,5,2,4,4,4,4,2,-0.0228837, 0.013206, 0.007856, 0.0188501, 0.0265865,buy
2020-02-28,1,3,1,0,0,0,0,3,2,2,2,4,4,2,-0.0108625,-0.003277,-0.000689,-0.0617428,-0.0006891,sell
2020-02-29,0,2,2,0,0,0,0,2,1,1,2,3,3,0, 0.0305859, 0.034745, 0.026040, 0.0448572, 0.0454399,buy
2020-03-01,0,1,2,2,0,0,1,2,1,1,3,3,3,1,-0.0140066,-0.014150, 0.002720,-0.0193711,-0.0160727,sell
2020-03-02,0,1,0,2,1,0,0,3,2,1,2,3,3,2, 0.0081490, 0.012501,-0.000303,-0.0003031, 0.0073547,buy
2020-03-03,0,1,0,0,2,0,0,4,3,1,2,3,3,3, 0.0238118, 0.038986, 0.054751, 0.0498928, 0.0552869,buy
2020-03-04,0,1,0,0,1,1,0,1,3,0,1,3,1,2,-0.0021687, 0.033918, 0.039036, 0.0354368, 0.0296105,buy
2020-03-05,0,1,0,0,0,3,0,1,2,0,2,3,1,1,-0.0037142, 0.005019,-0.003714,-0.0047325, 0.0356652,buy
2020-03-06,0,1,0,0,0,1,0,1,3,1,2,2,1,2,-0.0006740, 0.017324, 0.033454, 0.0370573, 0.0149077,buy
2020-03-07,0,2,0,0,3,0,0,1,3,0,3,3,1,2,-0.0164146,-0.011241,-0.016415,-0.0164146,-0.0164146,sell
2020-03-08,0,2,1,3,2,0,1,1,2,0,4,3,4,1,-0.0100993,-0.011162,-0.041369,-0.0273167,-0.0265801,sell
2020-03-09,0,2,3,3,0,0,1,1,1,0,4,2,4,1,-0.0192646,-0.020075,-0.016074,-0.0200754,-0.0216835,sell
2020-03-10,0,5,2,1,1,0,1,1,2,0,4,2,5,2, 0.0041493,-0.017834, 0.006527, 0.0041493, 0.0038173,sell
2020-03-11,0,4,0,0,1,0,1,1,2,3,4,2,5,1,-0.0259016,-0.019720,-0.007451,-0.0259016,-0.0259016,sell
2020-03-12,0,2,0,0,0,1,1,1,2,2,3,1,4,1,-0.0327496, 0.029252, 0.019973, 0.0397847, 0.0309106,buy
2020-03-13,0,2,0,0,0,1,0,0,5,0,3,1,3,1,-0.0154700,-0.031630,-0.022160,-0.0087191,-0.0199492,sell
2020-03-14,0,1,0,0,1,0,0,3,4,0,3,1,4,1, 0.0171447,-0.026494, 0.017145, 0.0066693, 0.0085566,buy
