Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-12,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none, 0.35050, 0.349003, 0.30912, 0.17090, 0.140744,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,a150,none,none,-0.05197, 0.069979,-0.02183,-0.06190, 0.705082,sell
2013-05-14,none,none,a135,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,a150,none,none, 0.13174, 0.382631, 0.15855, 0.12706, 0.458154,buy
2013-05-15,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.64739, 0.651019, 0.65453, 0.61270, 0.751414,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.46982, 0.376517, 0.34345, 0.45184, 0.375995,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.43953, 0.412655, 0.48881, 0.28447, 0.474839,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.79378, 0.693411, 0.79650, 0.65746, 0.667405,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.70665, 0.470075, 0.65351, 0.65092, 0.650917,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.44379,-0.411533,-0.33248,-0.38816,-0.430392,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35247,-0.301337,-0.33326,-0.31399,-0.257836,sell
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35247,-0.301337,-0.33326,-0.31399,-0.257836,sell
2013-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.62945,-0.423691,-0.60014,-0.43113,-0.504272,sell
2013-05-25,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.84945, 0.804634, 0.86732, 0.87278, 0.867325,buy
2013-05-26,none,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.86732, 0.804634, 0.86732, 0.86732, 0.867325,buy
2013-05-27,none,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.86732, 0.804634, 0.86732, 0.86732, 0.867325,buy
2013-05-28,none,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.78125, 0.715885, 0.79103, 0.81473, 0.814728,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.36540, 0.242163, 0.35542, 0.32980, 0.373183,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.08746, 0.245761, 0.48915, 0.20624, 0.240988,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.13132,-0.086173, 0.48211,-0.09649,-0.061738,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.13132,-0.086173, 0.48211,-0.09649,-0.061738,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.14790,-0.140269, 0.06109,-0.13548,-0.134773,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.07544,-0.044396, 0.07530,-0.06098, 0.007526,sell
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.25167, 0.180386, 0.18039, 0.24953, 0.251674,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.30725, 0.181141, 0.27832, 0.43626, 0.363723,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.59265, 0.373150, 0.57846, 0.58684, 0.570315,buy
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.64286, 0.257310, 0.55266, 0.60843, 0.539460,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.64286, 0.257310, 0.55266, 0.60843, 0.539460,buy
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.64286, 0.296320, 0.55266, 0.58770, 0.518727,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.38606,-0.399009,-0.26607,-0.36853,-0.253567,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.20038,-0.254668,-0.21002,-0.27947,-0.214827,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.20038,-0.254668,-0.21002,-0.27947,-0.214827,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.20038,-0.254668,-0.21002,-0.27947,-0.214827,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.49646, 0.697298, 0.51588, 0.54512, 0.696820,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13159,-0.126589,-0.12855,-0.18224,-0.159303,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.14056,-0.133363,-0.14415,-0.18224,-0.173743,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.14056,-0.133363,-0.14415,-0.18224,-0.173743,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27691,-0.311043,-0.49156,-0.29212,-0.272834,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27691,-0.311043,-0.49156,-0.29212,-0.272834,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27691,-0.311043,-0.49156,-0.29212,-0.272834,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.27691,-0.311043,-0.49156,-0.29212,-0.272834,sell
2013-06-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.31817, 0.132244, 0.05315,-0.08386, 0.123893,buy
2013-06-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.03143, 0.468525, 0.09344, 0.13791, 0.035752,buy
2013-06-25,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.03143, 0.468525, 0.09344, 0.13791, 0.035752,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.09818, 0.107144, 0.18187, 0.44171, 0.183636,buy
2013-06-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.09818, 0.107144, 0.18187, 0.44171, 0.183636,buy
2013-06-28,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.09818, 0.107144, 0.18187, 0.44171, 0.183636,buy
2013-06-29,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.36111, 0.452703, 0.41765, 0.36111, 0.463276,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.36486, 0.336513, 0.49993, 0.36486, 0.333959,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none, 0.18778, 0.179015, 0.24883, 0.28038, 0.213110,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.04411,-0.045636, 0.10190,-0.03821,-0.060134,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.04411,-0.045636, 0.10190,-0.03821,-0.060134,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none, 0.17816, 0.136661, 0.20256, 0.19007, 0.136661,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,none, 0.01487,-0.032321, 0.03954, 0.00722,-0.027739,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.07463,-0.059685, 0.20811,-0.04783, 0.008918,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.18193,-0.092760, 0.17787,-0.07135,-0.163405,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.34808,-0.224364,-0.24824,-0.19300,-0.387747,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.34808,-0.224364,-0.24824,-0.19300,-0.387747,sell
2013-07-10,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.08240, 0.050162, 0.06165,-0.26745,-0.036102,sell
2013-07-11,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.11433, 0.109413, 0.03496,-0.26805, 0.034963,sell
2013-07-12,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.00581,-0.076781,-0.11625,-0.19029,-0.120194,sell
2013-07-13,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.00581,-0.076781,-0.11625,-0.19029,-0.120194,sell
2013-07-14,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.00895,-0.132103,-0.11302,-0.18084,-0.113631,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.14247, 0.298354, 0.22763, 0.28931, 0.296890,buy
2013-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.19483, 0.078372, 0.38178, 0.37778, 0.063564,buy
2013-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.19483, 0.078372, 0.38178, 0.37778, 0.063564,buy
2013-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.15434, 0.431488, 0.21718, 0.51811, 0.339894,buy
2013-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.15434, 0.431488, 0.21718, 0.51811, 0.339894,buy
2013-07-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.32804, 0.592565, 0.37877, 0.46293, 0.390376,buy
2013-07-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.32804, 0.592565, 0.37877, 0.46293, 0.390376,buy
2013-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.32804, 0.592565, 0.37877, 0.46293, 0.390376,buy
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.05584, 0.410155, 0.59697, 0.11600, 0.343351,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.38314,-0.074447,-0.07012,-0.18993,-0.077767,sell
2013-07-25,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.35613,-0.387307,-0.43195,-0.09100,-0.223779,sell
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.29876,-0.305627,-0.31634, 0.01345,-0.307301,sell
2013-07-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none,-0.29876,-0.305627,-0.31634, 0.01345,-0.307301,sell
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,a120,a60,a30,none,-0.44216,-0.387868,-0.39628,-0.20224,-0.264044,sell
2013-07-29,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,none,a120,none,a30,none,-0.14177, 0.043596,-0.10576,-0.17198,-0.019380,sell
2013-07-30,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,none,-0.70669,-0.510972,-0.65116,-0.62706,-0.672607,sell
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.77560,-0.629970,-0.77560,-0.79834,-0.689912,sell
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.77560,-0.629970,-0.77560,-0.79834,-0.689912,sell
2013-08-02,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.66477,-0.442977,-0.53510,-0.83442,-0.830789,sell
2013-08-03,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.40076,-0.235234,-0.22445,-0.75207,-0.636213,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.48420, 0.031271, 0.03380,-0.72210,-0.695321,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.12376, 0.060215, 0.09339,-0.62280,-0.669522,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.12376, 0.060215, 0.09339,-0.62280,-0.669522,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.16857,-0.183078, 0.14634, 0.14186, 0.191763,buy
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.16857,-0.183078, 0.14634, 0.14186, 0.191763,buy
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.49905, 0.031946,-0.23400, 0.17740,-0.232124,sell
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.36227,-0.118646,-0.27614, 0.09163, 0.060255,sell
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.27325,-0.166107,-0.52073,-0.31858,-0.365815,sell
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.34896,-0.098841,-0.50051,-0.34404,-0.313148,sell
2013-08-13,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.19177, 0.023450, 0.62875, 0.62875, 0.138783,buy
2013-08-14,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.19204,-0.068843, 0.52231, 0.50596, 0.130838,buy
2013-08-15,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.47421,-0.918376,-0.73976, 0.28680,-0.775810,sell
2013-08-16,none,none,none,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.72719,-0.743639,-0.74925,-0.29403,-0.957748,sell
2013-08-17,none,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.86067,-0.881654,-0.87921,-0.44336,-0.867843,sell
2013-08-18,none,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.76989,-0.873177,-0.86957,-0.55972,-0.738488,sell
2013-08-19,none,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,-0.35352,-0.376015,-0.44060,-0.45309,-0.272212,sell
2013-08-20,a30,none,a135,none,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.09546, 0.116910, 0.19376, 0.09449, 0.093461,buy
2013-08-21,a30,none,a135,none,none,a135,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.50600, 0.569421, 0.60300, 0.55323, 0.560645,buy
2013-08-22,a30,none,a135,none,a0,a135,a45,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.36236, 0.377654, 0.58369, 0.38384, 0.417158,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.11788, 0.025235, 0.04106, 0.05032, 0.029639,sell
2013-08-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00273, 0.008250, 0.21331, 0.00651, 0.102376,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.63052,-0.644211,-0.76239,-0.83392,-0.580217,sell
2013-08-26,none,a180,none,a60,a0,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.73502,-0.747246,-0.76239,-0.83392,-0.580217,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.99031,-0.902799,-0.89568,-0.90280,-0.553834,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.85622,-0.790942,-0.79269,-0.78874,-0.168665,sell
2013-08-29,none,none,a120,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none,none, 0.28565, 0.234758, 0.22626, 0.00471, 0.691801,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.60764, 0.796313, 0.83407, 0.19772, 0.797684,buy
2013-08-31,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.45461, 0.560899, 0.60526, 0.19191, 0.633748,buy
2013-09-01,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.76168, 0.830686, 0.86934, 0.30934, 0.758841,buy
2013-09-02,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.20424, 0.313620, 0.40654, 0.02603,-0.095942,sell
2013-09-03,a45,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.32891, 0.664504, 0.86589, 0.87713, 0.666708,buy
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.30469, 0.353328, 0.73552, 0.76190, 0.464810,buy
2013-09-05,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.63638, 0.458136, 0.86605, 0.84290, 0.543605,buy
2013-09-06,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.63638, 0.458136, 0.86605, 0.84290, 0.543605,buy
2013-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.58003, 0.448534, 0.64433, 0.64169, 0.727086,buy
2013-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.58003, 0.448534, 0.64433, 0.64169, 0.727086,buy
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.58003, 0.448534, 0.64433, 0.64169, 0.727086,buy
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.55916,-0.325991, 0.43715, 0.68957, 0.634670,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21395,-0.478346,-0.27689, 0.03928,-0.263799,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.15525,-0.185543,-0.12928, 0.41005, 0.237493,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.13869, 0.124077, 0.38468, 0.39120, 0.384619,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.13869, 0.124077, 0.38468, 0.39120, 0.384619,buy
