Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,2.87,5.51,2.38,0,2.6,0,2.88,2.87,3.9,2.87,3.96,2.87,2.74,2.77,-0.005261, 0.015030,-0.0154673,-0.015325,-0.004789,sell
2011-07-11,2.51,3.96,0.56,0,0,2.95,2.72,0.72,2.72,0,3.67,2.7,2.51,1.82, 0.063572, 0.059910, 0.0689751, 0.057803, 0.050601,buy
2011-07-12,2.58,0,5.33,2.89,0,0,5.84,2.04,5.86,2.58,4.91,2.84,0,2.49, 0.046836, 0.006524, 0.0773449,-0.032275,-0.018059,sell
2011-07-13,0,2.4,0.68,0,0,0,1.9,5.48,1.9,2.4,2.95,0.68,2.53,0,-0.004740, 0.006922,-0.0505777,-0.004962,-0.049801,sell
2011-07-14,0,1.02,5.61,2.92,0,0,1.16,5.34,3.98,2.79,4.03,0,2.33,2.92,-0.017751,-0.032974,-0.0342652,-0.018096,-0.043194,sell
2011-07-15,0,4.01,2.06,2.58,0,0,0.73,0.51,1.85,2.06,0.51,2.58,2.89,0,-0.045125,-0.018943,-0.0451255,-0.027785,-0.025882,sell
2011-07-16,2.58,5.74,0.81,0,0,0,2.89,0,2.77,0,2.58,0,5.86,0.81, 0.059805, 0.061918, 0.0468443,-0.035764,-0.018124,buy
2011-07-17,2.89,3.68,5.52,2.53,0.53,2.82,0,0,3.42,2.53,2.58,2.6,3.92,2.92, 0.080933, 0.076877, 0.0721379, 0.074119, 0.079978,buy
2011-07-18,0,4.92,0,0,3.82,0,0,0,0.85,0,1.39,0.58,2.97,2.95,-0.007803, 0.047727,-0.0502719,-0.010384, 0.040064,buy
2011-07-19,2.67,2.92,2.56,0,1.38,0,0,2.7,4.08,0,2.56,2.92,0,2.67, 0.028432, 0.030050, 0.0258895, 0.028432, 0.028432,buy
2011-07-20,2.72,0,2.62,0,2.24,0.53,0,0.75,2.99,2.62,0.53,2.72,0.98,0,-0.081854,-0.086002,-0.0818539,-0.077194,-0.077702,sell
2011-07-21,0,2.92,0,2.84,2.97,1.12,0,0,2.97,2.92,3.96,0,2.4,0, 0.062514,-0.014728,-0.0147279,-0.030619, 0.069961,sell
2011-07-22,2.51,0,0,0,2.42,2.22,2.72,2.95,5.14,2.51,2.22,0,0,2.95, 0.054287, 0.016028, 0.0501609,-0.052252, 0.048404,buy
2011-07-23,1.11,0,0,0,4.48,5.76,0,2.97,4.27,1.11,2.97,2.97,3,0, 0.128825, 0.143616, 0.1302971, 0.141274, 0.143173,buy
2011-07-24,0,0,2.6,0,0.92,5.8,0,0,1.71,0,4.72,0,2.89,0,-0.080834,-0.094158,-0.0954088,-0.098848, 0.001323,sell
2011-07-25,0.6,2.4,0,0,3.67,1.19,6.35,2.77,3.07,2.77,3.59,2.56,1.69,3.3, 0.058123, 0.046068, 0.0298581,-0.019718, 0.044915,buy
2011-07-26,3.89,0,0,0,1.07,3.53,3.82,0,0,0,3.18,1.1,4.14,3.89,-0.015495,-0.020046,-0.0327898,-0.023426,-0.005555,sell
2011-07-27,2.97,0,0,0,4.13,2.44,1.42,0,2.89,1.42,0,2.44,2.97,4.13, 0.031072,-0.007153,-0.0020615, 0.005152,-0.011773,buy
2011-07-28,2.58,0,0,0,8.27,0,2.47,5.59,0,2.47,2.92,2.6,5.25,5.67,-0.103604,-0.051422,-0.0693337,-0.051422,-0.069334,sell
2011-07-29,1.08,0,0,0,3.2,2.4,0,1.87,1,2.4,1.87,0,1.08,2.2, 0.113954, 0.068522, 0.0032115, 0.111523, 0.050549,buy
2011-07-30,3.47,0,0,0,6.31,0,0,0,2.67,2.62,0,2.56,3.47,3.94,-0.039846,-0.055724,-0.1037155,-0.088406,-0.079316,sell
2011-07-31,2.38,2.92,0,0,0,2.89,2.77,0,2.89,0,2.77,0,5.3,0,-0.015574,-0.039210,-0.0229700,-0.073304,-0.024114,sell
2011-08-01,2.97,0,2.84,0,4.64,2.53,2.53,0,2.53,2.34,2.53,1.64,5.81,3,-0.030863,-0.092113,-0.0735303,-0.011802,-0.038478,sell
2011-08-02,1.2,0,0,0,5.42,2.92,0.79,0,0.79,0,2.7,2.72,1.2,2.92, 0.042475, 0.037932,-0.0076713,-0.001042, 0.048407,buy
2011-08-03,0,0,0,2.67,2.92,2.44,5.3,2.84,4.32,2.92,0.93,2.44,2.67,2.89,-0.114153,-0.145570,-0.1479479,-0.158006,-0.130573,sell
2011-08-04,0,0,0,0,0,2.6,9.66,0,2.97,2.6,4.85,2.87,0,1.79,-0.098339,-0.004111,-0.0668279,-0.094103,-0.095853,sell
2011-08-05,2.4,0,2.74,0,0,0,8.25,0,5.32,2.36,2.97,0,2.74,0,-0.072795,-0.056607,-0.0783910,-0.068867,-0.066920,sell
2011-08-06,0,5.29,0,0,2.44,0,4.23,5.74,4.01,0,5.33,2.82,2.62,2.92, 0.033498, 0.022079, 0.0182375, 0.008973, 0.018503,buy
2011-08-07,2.65,0.56,2.4,0,0,2.47,4.07,2.84,2.98,2.84,5.96,0,3.21,0, 0.005412, 0.005412, 0.0152290,-0.056982, 0.025469,buy
2011-08-08,6.82,0,0.57,0,0,0.62,5.79,0,0.57,0,6.41,2.51,1.59,2.72,-0.029615,-0.060808,-0.0515210,-0.051715,-0.079988,sell
2011-08-09,2.53,4.35,0,0,0,1.1,1.2,0,0,2.53,2.3,2.21,0,2.74,-0.078522, 0.022505, 0.0380769, 0.028667, 0.032475,buy
2011-08-10,0,6.66,0.52,2.79,0,2.04,0,5.12,2.79,2.38,4.46,3.3,3.73,1.24,-0.018017,-0.022086,-0.0395643,-0.019245,-0.013390,sell
2011-08-11,0,4.1,7.89,0,0,3.59,0,0.58,0.62,2.79,3.55,3.93,3.28,2.97, 0.014628, 0.020486, 0.0378493, 0.040632, 0.040907,buy
2011-08-12,0,5.46,5.32,0,0,2.97,2.4,0,3.39,2.74,2.16,1.25,7.86,0, 0.050041, 0.074343, 0.0534739, 0.074343, 0.061218,buy
2011-08-13,2.95,6.95,0,5.53,0,5.55,0,0,4.12,0,3.98,4.56,7.35,2.58, 0.001487, 0.001782,-0.0203924,-0.011237,-0.031384,sell
2011-08-14,0,5.58,0,2.36,2.74,2.32,0,0,3.29,2.36,2.89,2.04,4.46,0, 0.056273, 0.029817, 0.0562726, 0.025529, 0.016698,buy
2011-08-15,2.87,0,2.51,0,0.7,4.27,0,0,7.14,0,2.51,3.14,0.7,0,-0.015380,-0.009812,-0.0139405,-0.011191,-0.001560,sell
2011-08-16,0,0,7.36,0,0,7.97,0,0,7.97,2.42,0,8.07,0,5.39, 0.076384,-0.013506, 0.0045836, 0.043582, 0.096283,sell
2011-08-17,0,8.32,0,0,0,8.55,0,2.79,11.34,2.53,0,8.41,2.95,5.84, 0.064405, 0.043666, 0.0587257, 0.067739, 0.059769,buy
2011-08-18,2.95,0.61,0,2.72,0,5.5,0,0,5.5,2.95,2.72,2.73,0,0.61, 0.013202,-0.010027, 0.0444695,-0.026689,-0.010793,buy
2011-08-19,6.39,0,0,0,2.49,4.19,0,0,3.33,0.75,0.86,4.39,2.49,2.87, 0.006165, 0.046868, 0.0262514,-0.004101, 0.041028,buy
2011-08-20,0,0.55,3,0,0.66,6.05,2.51,0,4.85,0,6.15,1.27,1.77,0, 0.034792, 0.034715, 0.0450394, 0.025499, 0.035018,buy
2011-08-21,0,3.64,0,0,0,11.34,0,6.83,3.96,2.7,7.4,3.88,3.62,1.24, 0.086527, 0.096927, 0.0865266, 0.086527, 0.098856,buy
2011-08-22,0,3.56,0,0,0.71,5.23,2.4,4.03,1.65,0,6.43,2.04,3.82,2.77,-0.046722,-0.032072,-0.0267783,-0.038853,-0.039279,sell
2011-08-23,2.7,2.03,0.95,0,2.65,3.05,2.42,0,3.36,2.42,5.04,0.61,2.98,0,-0.004145,-0.010760,-0.0071567, 0.012417, 0.014549,sell
2011-08-24,0,2.6,2.95,0,0,4.48,5.37,2.36,0.53,2.87,1.08,2.53,7.91,2.84, 0.022995, 0.036375, 0.0435783, 0.051389, 0.051389,buy
2011-08-25,0,2.97,3.83,0,2.38,5.27,0,2.97,2.89,2.38,2.97,2.67,6.8,2.6,-0.035630,-0.046637,-0.0234061,-0.059607,-0.059607,sell
2011-08-26,2.32,3,3.13,0,3.28,1.64,0,0,0,0.51,0,2.77,8.45,1.64, 0.020124,-0.051650, 0.0055788, 0.013519, 0.011455,buy
2011-08-27,1.37,5.12,2.95,0,6.48,0,2.84,0,2.67,1.96,2.84,1.04,9.44,2.77, 0.043611,-0.043860, 0.0357357,-0.035910,-0.050430,sell
2011-08-28,0,5.26,3.21,0,0,5.95,0,0,3,2.7,2.95,0,8.47,0,-0.057741,-0.068969,-0.0728601,-0.072860,-0.071936,sell
2011-08-29,0,2.2,3.45,0,3.82,0.62,2.62,0,3.78,0.81,2.47,2.92,5.65,2.74,-0.046150,-0.073383,-0.0761059,-0.070924,-0.071808,sell
2011-08-30,0,1.56,0,1.58,3.02,0.53,1.18,0,1.8,2.93,0,0,3.14,0, 0.060183, 0.071700, 0.0055156, 0.038496, 0.059234,buy
2011-08-31,0,0.99,0,2.77,5.41,2.67,0,1.38,2.03,2.67,2.58,2.36,3.76,2.4, 0.028724, 0.000921, 0.0433332, 0.001635,-0.004810,buy
2011-09-01,0,0.55,1.29,0,1.35,5.48,2.42,2.34,2.98,2.42,0.71,2.53,1.84,2.95, 0.002630,-0.027152,-0.0324249,-0.046533, 0.033060,sell
2011-09-02,0,0.82,2.34,0,5.17,0,5.35,0,0.58,0,4.59,2.56,3.16,2.79,-0.036981,-0.040387,-0.0353668,-0.024233,-0.024233,sell
2011-09-03,2.77,2.38,0,0,2.97,2.84,0,2.92,2.77,2.92,5.81,0,2.38,0, 0.011021,-0.001872,-0.0219502,-0.067526,-0.017717,sell
2011-09-04,2.95,2.89,0,0,1.59,1.02,1.58,2.56,2.89,0,4.19,2.56,2.95,0, 0.104895, 0.122529, 0.1225290, 0.105070, 0.117045,buy
2011-09-05,2.87,0,2.72,0,0.58,0,2.6,2.84,2.72,2.87,3.18,0,0,2.84, 0.052997, 0.080785, 0.0462504, 0.071378, 0.061715,buy
2011-09-06,0,2.47,0,0,0.59,0,0,2.79,0,2.47,0.59,0,2.79,0,-0.055908,-0.051473,-0.0671173,-0.069993,-0.059128,sell
2011-09-07,5.42,2.34,0,2.49,1.27,0,0.51,2.74,3,2.34,4.01,2.84,0,2.58, 0.004193, 0.033474, 0.0053673, 0.003807, 0.001477,buy
2011-09-08,0,4.62,2.95,0.64,2.74,0.79,3.72,0,1.52,2.95,3.53,2.44,2.84,2.18, 0.045353, 0.011336, 0.0197694, 0.025800,-0.002648,buy
2011-09-09,2.4,2.72,2.56,0,2.97,5.33,1.52,0,1.52,0,8.26,2.56,2.44,2.72,-0.000796, 0.065820, 0.0788849, 0.000140, 0.065820,buy
2011-09-10,0,2.89,7.85,1.31,2.37,3.56,2.65,0,5.6,1.31,7.31,0,3.57,2.84, 0.006420, 0.005407,-0.0221289, 0.042019, 0.023941,buy
2011-09-11,0,4.04,3,2.89,3.24,0.75,2.97,0,5.84,2.89,2.6,0,5.56,0, 0.063800, 0.047343, 0.0076045, 0.055601, 0.029763,buy
2011-09-12,2.65,0,3.55,3.48,0,0,1.9,0,4.55,0,2.67,2.49,0.88,0.99, 0.005577, 0.063722, 0.0644955,-0.000577,-0.046430,buy
2011-09-13,2.22,0,2.72,2.72,0,0,1.1,0,3.32,2.72,0,0,2.97,2.72, 0.034548,-0.045692,-0.0710482,-0.053623,-0.066133,sell
2011-09-14,0,0,2.43,2.49,0,0,0.63,0,0.63,1.85,2.49,0.58,0,0, 0.025136, 0.025136, 0.0251356, 0.036224, 0.061884,buy
2011-09-15,0,2.49,5.5,0.54,1.02,0.78,0,2.87,3.65,2.49,0,2.92,1.56,2.58, 0.074876, 0.052377, 0.0754208, 0.090194, 0.088399,buy
2011-09-16,2.58,2.72,1.07,1.68,2.44,2.34,0,0,2.34,2.58,0,2.72,4.12,1.07,-0.015843,-0.014700,-0.0048278,-0.004828, 0.029190,sell
2011-09-17,4.39,2.58,2.84,3,0.61,5.66,0,0,2.92,1.77,3.45,2.62,5.74,2.58, 0.058184, 0.052190,-0.0063936, 0.058184, 0.050662,buy
2011-09-18,3.96,2.56,0,1.62,2.87,1.22,5.64,0,4.04,0,5.43,1.01,4.44,2.95,-0.023319,-0.011976,-0.0284314, 0.011900,-0.040451,sell
2011-09-19,2.58,0,0,0.52,2.92,2.44,0,2.47,2.44,2.47,5.5,0,0.52,0, 0.024596, 0.017952, 0.0204164,-0.115965, 0.023718,buy
2011-09-20,0,0,0,0,3.58,0,0,5.45,2.97,1.14,0.61,2.58,1.73,0, 0.027144,-0.043554, 0.0426612, 0.028033,-0.013512,buy
2011-09-21,0,0,0,0,0.78,0,0,5.33,0.78,0,0,0,2.77,2.56, 0.084373, 0.117427, 0.0684426, 0.087424, 0.102816,buy
2011-09-22,0,0,0,0,0,0,3.64,2.49,0,2.65,2.49,0.99,0,0,-0.118623,-0.071554,-0.0910952,-0.092675,-0.076432,sell
2011-09-23,2.51,0,0,0,0,2.56,5.3,0,2.47,2.56,0,2.53,2.51,2.77, 0.045624, 0.043148, 0.0711938,-0.022664,-0.017410,buy
2011-09-24,0,2.53,0,1.16,0.58,5.2,3.08,0,0,1.61,2.42,2.67,3.69,2.16, 0.055973, 0.042787, 0.0890753, 0.076449, 0.043828,buy
2011-09-25,0,0,2.89,2.87,8.04,4.94,0.69,0,3.43,2.38,2.47,2.92,5.76,2.47,-0.096455,-0.010132,-0.0577692, 0.042910, 0.054848,sell
2011-09-26,0,0,0,4.76,5.92,2.6,0.97,0,3.57,0,2.95,0.75,4.76,2.97,-0.013327, 0.021302,-0.0373975,-0.013327, 0.000918,sell
2011-09-27,0,0,0,6.81,0,0,4.94,0,4.94,2.79,0,4.35,6.81,0, 0.033607, 0.033607,-0.0305652, 0.033607, 0.097481,buy
2011-09-28,0,0,0,0.91,0,0,3.96,0,3.96,0,3.49,2.97,0.91,2.38,-0.054791,-0.062941,-0.0600428,-0.030638,-0.024222,sell
2011-09-29,0,0,2.92,0,5.34,0,5.62,2.7,8.32,2.72,2.89,5.29,2.92,0, 0.000656,-0.058106,-0.0946104,-0.060678,-0.081461,sell
2011-09-30,0,2.97,0,0,5.35,5.09,4.44,0,4.44,2.49,5.74,3.91,2.97,2.58, 0.007439, 0.003335, 0.0367742, 0.079600, 0.068712,buy
2011-10-01,4.81,0,0,0,0,5.49,8.18,0,5.19,2.95,3.82,3.04,2.47,2.77, 0.062768, 0.045070, 0.0512035, 0.065008, 0.072177,buy
2011-10-02,0,2.44,0,0,0,0,8.86,0,4.09,1.85,2.44,0,0,2.92, 0.004045,-0.004008, 0.0537424, 0.020935,-0.009489,buy
2011-10-03,0,0.53,1.56,0,0,0,1.17,2.56,3.26,0,0,0,2.56,0,-0.035915,-0.013500,-0.0289871,-0.014629, 0.014387,sell
2011-10-04,0,0,2.51,0,0,0,0.82,8.25,3.33,2.74,2.84,2.67,0,0,-0.077181,-0.075175,-0.0751746,-0.047069,-0.036016,sell
2011-10-05,0,0,0,0,0,0,3.02,2.95,0.58,0,0.79,0,2.44,2.95, 0.061785, 0.072114, 0.0454038, 0.127883, 0.055993,buy
2011-10-06,2.7,0,0,2.82,0,1.8,0,0,2.82,0,3,2.7,1.8,0, 0.033245, 0.023028, 0.0272684, 0.080514,-0.006258,buy
2011-10-07,8.06,1.99,0,0,0,2.87,0,0,0,2.6,5.16,1.99,2.87,2.97,-0.047068,-0.062967, 0.0230995,-0.006330, 0.023099,sell
2011-10-08,1.31,8.32,1.41,0,2.58,0,0,0,1.41,2.53,3.5,2.97,2.58,1.31, 0.007827, 0.042103, 0.0081767, 0.000726, 0.000385,buy
2011-10-09,0,2.95,10.08,0,0,0,0,0,2.74,0.93,2.7,2.62,1.09,2.95,-0.021070,-0.023301,-0.0210698,-0.015397,-0.021070,sell
2011-10-10,0,2.67,8.42,0,0,0,0,0,2.67,2.92,0,0,5.94,2.53, 0.088819, 0.094763, 0.0948759, 0.094055, 0.094014,buy
2011-10-11,2.95,0,2.53,0.86,0,0,0,0,2.95,0,0.68,0.86,2.53,0,-0.035687,-0.051201,-0.0563876,-0.048793,-0.056899,sell
2011-10-12,0,0,0.8,7.5,0,0,0,0,0,1.96,4.12,2.89,0.8,0, 0.034769,-0.039518,-0.0395185, 0.028739,-0.043510,sell
2011-10-13,0,0,1.16,5.46,2.49,0,0,0,0,2.84,3,0,3.65,2.62, 0.017943,-0.001580, 0.0113621, 0.000478,-0.034199,buy
2011-10-14,0,0,8.13,0,0,2.65,0,2.89,2.89,0,5.34,2.56,5.62,0, 0.045792, 0.041856, 0.0457920, 0.051772, 0.043731,buy
2011-10-15,0,1.15,5.35,0,0,0,2.84,0,0,2.92,2.41,0.7,4.57,0, 0.022514, 0.024389, 0.0243890, 0.029838, 0.047696,buy
2011-10-16,0,5.44,4.31,0,0,0,2.87,0,2.87,1.42,3.35,2.67,0,2.89,-0.027794,-0.024160,-0.0741335,-0.023965,-0.107587,sell
2011-10-17,5.23,5.59,0,0,0,0,2.03,0,2.03,2.7,2.67,2.56,0,2.89,-0.086633,-0.046051,-0.0843669,-0.016747,-0.112449,sell
2011-10-18,3.73,0,0,0,0,2.82,0,2.95,2.82,2.44,0,0,2.95,1.29,-0.083738,-0.021558,-0.0268509,-0.027068,-0.045597,sell
2011-10-19,2.97,0,0,0,2.65,0,0,2.56,2.65,0,2.56,0,0,2.97, 0.102119, 0.094109, 0.0837475, 0.092784, 0.077966,buy
2011-10-20,2.92,0,0,0,0,0,0,2.4,0,0,0,2.4,2.92,0,-0.034974,-0.032860, 0.0272598,-0.079789,-0.027510,sell
2011-10-21,0,4.02,0,0,0,0,2.2,5.39,2.74,2.92,2.2,0,4.02,2.47, 0.034132, 0.027260, 0.0292978, 0.010566, 0.013780,buy
2011-10-22,0,3.5,2.56,0,0,0.92,4.88,0,0,0,3.36,2.44,6.06,0,-0.048765,-0.057397, 0.0503579, 0.034189, 0.015437,sell
2011-10-23,0,3.92,0.92,0,2.01,5.14,5.42,0,1.44,2.72,3.22,2.49,4.84,2.7, 0.022108,-0.042007, 0.0022200, 0.010103,-0.020509,buy
2011-10-24,0,3.53,2.3,2.7,8.4,6.26,0.6,0.88,4.17,2.49,3.43,2.53,8.53,4.05,-0.016860, 0.076183,-0.0357141, 0.078051, 0.032723,buy
2011-10-25,0,1.05,3,0,5.34,4.37,0.63,1.64,4.8,2.79,1.93,0,4.05,3.64,-0.011454,-0.066298, 0.0011680,-0.069614,-0.019919,sell
2011-10-26,0,0,3.93,0,7.66,0,2.74,3.76,6.5,0.99,6.82,2.89,3.93,3.51,-0.028601,-0.056803,-0.0510409,-0.096531, 0.034237,sell
2011-10-27,0,2.97,0.6,0,5.92,0,0,4.63,4.63,0.62,5.92,0,3.57,0.92,-0.074204,-0.070227,-0.1059690,-0.098881,-0.074204,sell
2011-10-28,2.92,0,0,0,8.96,0.53,0,7.44,7.44,2.82,6.72,2.77,2.92,3.57,-0.033283,-0.058910,-0.0380905,-0.038387,-0.005336,sell
2011-10-29,0,0,0,0,2.81,3.47,0,3.08,3.08,0,3.57,2.71,0,1.27,-0.069686,-0.007240,-0.0112134,-0.011213,-0.011213,sell
2011-10-30,2.92,0,0,0,5.12,2.77,2.56,3.85,3.95,2.65,2.56,2.77,2.82,3.95, 0.052952,-0.013896,-0.0281771,-0.036861,-0.028177,sell
2011-10-31,0,2.95,0,0,0,5.55,2.42,0,2.95,2.6,0,2.42,0,4.65, 0.002861,-0.012641, 0.0284964, 0.040133, 0.018588,buy
2011-11-01,0.64,0,2.95,0,0,0,7.41,2.65,2.95,2.89,2.65,0,2.16,4.9, 0.052751, 0.070990, 0.0555764, 0.073886, 0.042272,buy
2011-11-02,3.36,0,0,0,0,0,3.8,2.56,0,0.52,0,2.56,5.83,2.93,-0.021861,-0.024471, 0.0435201, 0.021928,-0.020875,sell
2011-11-03,8.84,0,0,1.85,0,2.49,0,0,1.85,0,2.87,0,8.46,2.34, 0.065092, 0.042637, 0.0596225, 0.058841, 0.063672,buy
2011-11-04,3.18,2.67,0,2.87,2.47,0,0,5.46,2.87,2.97,2.67,0,5.65,5, 0.028888, 0.066143, 0.0342274, 0.025638, 0.026832,buy
2011-11-05,3.46,1.7,0,0,0,0,0,0,0,0,1.7,2.92,0.54,2.67,-0.039187,-0.042871,-0.0525588,-0.041103,-0.088433,sell
2011-11-06,0,3.38,5.54,0,0,0,0,0,2.62,0,2.92,2.84,3.21,2.79, 0.071557, 0.072284, 0.0684164, 0.071557, 0.068179,buy
2011-11-07,5.25,4.36,0.9,0,0,1.9,0,0,3,2.72,1.9,0.9,2.24,5.37,-0.019324,-0.034031, 0.0079959,-0.004376,-0.019227,sell
2011-11-08,0,9.6,3,2.79,0,5.18,0,0,1.29,2.74,7.97,3,2.97,5.44,-0.014551, 0.021863,-0.0130230, 0.039615, 0.002551,sell
2011-11-09,2.72,2.53,1.17,0,2.79,5.97,0,0,2.72,0.61,5.97,0,5.32,3.4,-0.045919,-0.040262,-0.0525527,-0.058205,-0.038529,sell
2011-11-10,0,1.02,5.67,2.7,0,5.38,0,0,0,2.97,2.49,2.7,3.91,5.44,-0.081218,-0.033163,-0.0256289,-0.007713,-0.025629,sell
2011-11-11,0,0,2.6,0.66,0,0,2.87,2.82,2.82,0,2.6,0.66,2.87,2.58, 0.004327, 0.001179,-0.0062563, 0.018623, 0.002691,sell
2011-11-12,0,2.44,0,5.3,0,0,1.29,0.78,0.78,2.58,2.44,0,1.29,5.08, 0.031729, 0.067189, 0.0338531, 0.022983, 0.000585,buy
2011-11-13,2.53,0,2.58,2.49,0,0,0,0,0,1.02,2.53,2.58,0,3.55,-0.040913,-0.038502,-0.0574152,-0.056029,-0.044713,sell
2011-11-14,0,2.87,0,0,0.61,0,2.44,2.87,2.44,0,0.61,2.87,2.87,1.76,-0.061860,-0.041770,-0.0491157,-0.056723,-0.034971,sell
2011-11-15,0,0.87,5.66,0,1.37,2.53,0,0,2.53,2.77,1.37,0.87,0,4.31,-0.097752,-0.057410,-0.0843015,-0.039150,-0.057410,sell
2011-11-16,5.76,5.9,0,0,5.37,0,0,2.51,2.4,2.95,5.48,2.92,2.84,4.03, 0.014099,-0.030500,-0.0086557, 0.002620,-0.116399,sell
2011-11-17,1.76,3.93,0,0,3.81,0,0,0,0.94,1.76,2.87,0,2.7,2.01,-0.039017,-0.048432, 0.0401584,-0.021374,-0.044556,sell
2011-11-18,5.82,0.75,2.03,0,1.3,0,2.38,2.79,0,2.82,3.68,2.79,2.78,3.53, 0.018680, 0.011776, 0.0891783, 0.085399, 0.020972,buy
2011-11-19,0,0,2.65,0,0.58,2.7,0,0,2.72,0,3.28,0,2.65,0,-0.059964,-0.081525,-0.0874151,-0.052290,-0.035659,sell
2011-11-20,0,0,0,0,2.49,0,3.25,5.63,0,2.79,3.23,2.51,0,2.84,-0.066360,-0.067184,-0.0346664,-0.086104,-0.087935,sell
2011-11-21,0.79,0,0,2.4,2.32,1.21,3.35,0,2.32,0,2.03,2.53,3.19,0, 0.051286, 0.000719, 0.0239990, 0.042343, 0.034244,buy
2011-11-22,1.96,0,0,0,0,5.18,7.8,0,2.53,2.49,5.55,2.65,1.96,2.34, 0.068020, 0.082011, 0.0620518, 0.068020, 0.067547,buy
2011-11-23,2.97,0,2.67,0,2.56,5.4,3.84,0,2.3,2.89,1.54,2.56,5.64,2.51,-0.084832,-0.087806,-0.0764874, 0.013460,-0.069516,sell
2011-11-24,1.77,2.79,0,0,8.48,0.54,0.56,0,0,2.82,3.48,0,4.56,3.28,-0.000160,-0.024110, 0.0503485,-0.008714,-0.008611,sell
2011-11-25,3.48,0,0,0,1.65,2.4,0,3.68,2.84,0,2.4,2.74,4.32,1.65, 0.030164, 0.078058, 0.0715955, 0.065977, 0.070931,buy
2011-11-26,0,0,0,0,0,0,2.7,2.56,0,2.92,2.7,0,2.56,0,-0.012887, 0.036636, 0.0290010, 0.035480, 0.029001,buy
2011-11-27,2.47,0,0,0,2.67,0,0,5.53,2.47,0,0,2.67,5.53,2.4,-0.030593,-0.040462,-0.0239428,-0.020283,-0.006395,sell
2011-11-28,0,2.67,0,0,2.87,2.84,0,4.08,2.67,2.87,2.97,2.84,1.11,0,-0.048846,-0.075178,-0.0775218,-0.040541,-0.041715,sell
2011-11-29,0,0,2.84,0,2.79,2.97,5.41,2.62,3.62,2.97,1.84,2.79,2.62,2.79,-0.081348,-0.112544,-0.1125077,-0.105987,-0.104300,sell
2011-11-30,0,0,1.99,0,0,5.05,2.95,1.31,3.3,2.42,0,0.53,2.56,2.49,-0.048934,-0.056566,-0.0592410,-0.054792,-0.010763,sell
2011-12-01,2.51,0,0,0,2.95,1.51,0,2.2,2.2,0,3.36,0,2.95,0.66, 0.025002, 0.024857, 0.0222440, 0.027189, 0.022962,buy
2011-12-02,0,2.77,0,2.97,0,1.92,2.62,8.65,5.94,2.84,4.69,2.84,0,2.62,-0.050058,-0.028199,-0.0095290, 0.003924,-0.018648,sell
2011-12-03,0.88,0,2.77,0,0,3.86,0,2.95,3.83,0,6.63,1.25,0,0, 0.075268, 0.065618, 0.0636939, 0.036912, 0.063694,buy
2011-12-04,4.2,0,1.87,0,2.31,4.96,0,7.29,8.05,1.84,4.96,4,2.77,4.75,-0.000313,-0.025971,-0.0129704,-0.012970,-0.027997,sell
2011-12-05,8.59,0,2.87,0,3.51,3.55,0,5.66,9.53,3,3.55,4.02,0,4.86,-0.086123,-0.078907,-0.0649443,-0.078849,-0.064431,sell
2011-12-06,2.28,7.72,0,2.92,3.63,0.74,0,0.6,5.44,2.58,3.66,3.34,2.87,0, 0.082522, 0.080798, 0.0674775, 0.080650, 0.018964,buy
2011-12-07,6.79,0,5.44,0,0.92,2.79,0,0,4.05,2.74,0,3.62,2.79,2.74,-0.042827,-0.033676,-0.0156267,-0.021700,-0.041113,sell
2011-12-08,0.52,0,4.03,0,1.14,1.33,0,0,0.52,0,2.82,2.35,1.33,0,-0.010158, 0.033898, 0.0098123, 0.008711,-0.013474,buy
2011-12-09,0,3.62,0,2.84,1.38,0,2.82,0,0,2.84,0.88,1.38,2.82,2.74, 0.015628, 0.017702, 0.0173702, 0.017370,-0.002306,buy
2011-12-10,0,2.67,2.95,2.56,1.68,0.58,0,2.67,2.67,0,2.67,4.24,0,3.53,-0.030271,-0.033553,-0.0355482,-0.034987,-0.031893,sell
2011-12-11,2.89,0,2.47,0,2.04,2.67,0,2.56,0,2.47,2.89,2.04,2.56,2.67,-0.023673,-0.020081, 0.0216343,-0.005877,-0.058300,sell
2011-12-12,0,0.99,0.93,0,2.49,3,2.82,0,2.82,1.92,0,2.49,0,3, 0.034918,-0.030092, 0.0442879, 0.040375, 0.038380,buy
2011-12-13,3,2.6,2.72,2.49,3,3.66,0,2.89,2.84,2.6,2.89,5.72,3,3.31, 0.080697, 0.068342, 0.0776730, 0.081452, 0.062290,buy
2011-12-14,4.68,3.3,0,0,4.09,0.69,0,0,1.83,2.84,0,5.67,2.42,0,-0.042817,-0.065352,-0.0653518,-0.028301,-0.037257,sell
2011-12-15,2.87,2.56,2.79,0,5.37,0,2.74,0,2.95,0,2.74,5.29,2.56,2.79,-0.113837,-0.064005,-0.0274713,-0.044446,-0.044446,sell
2011-12-16,0,3,2.79,0,2.01,0.88,1.67,3,0,2.44,3.11,2.01,2.79,3,-0.042743,-0.028097,-0.0418232,-0.069527,-0.059463,sell
