Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,1.8,3.89,0,0,3.05,2.77,0.24,2.77,0.24,0.18,0,3,2.77,0,2.97,0,-0.0656983,-0.038357,-0.048452,-0.0394284,-0.0509528,sell
2011-05-31,0,0.67,3.14,0,0,4.47,0.77,0.1,0.77,0.1,0.12,0,2.77,1.14,0,4.37,0,-0.0009686, 0.030441, 0.002437, 0.0283268, 0.0803607,buy
2011-06-01,0,1.09,0.76,0,0,3.63,0.46,0.28,0.46,0,0,0.28,0.61,1.36,0,3.51,0, 0.0341415, 0.014835, 0.015375, 0.0301600, 0.0228771,buy
2011-06-02,0,2.97,0.39,0,0,2.82,0.87,1.64,0.77,0,0,1.64,0.39,3.1,0,2.79,0, 0.0335971, 0.004763,-0.010955,-0.0329359,-0.0085016,buy
2011-06-03,0,2.62,1.21,0,0,2.99,2.44,3.14,1.82,0.17,0,2.97,1.21,2.78,0,3.45,0, 0.0099013, 0.001310,-0.013375,-0.0419009,-0.0025636,buy
2011-06-04,0,1.02,3.31,0,0,3.67,5.94,1.92,2.97,1.08,0,0.84,2.97,1.54,0,6.46,0,-0.0501497,-0.055098,-0.035063,-0.0398757,-0.0151412,sell
2011-06-05,0,0.56,4.54,0,0,5.2,4.21,3.08,1.99,2.95,0,0.13,2.3,3,0,7.22,0,-0.0969338,-0.080071,-0.099814,-0.0798791,-0.0774172,sell
2011-06-06,0,0.62,3.69,0,0.1,5.55,1.17,1.2,0.82,1.2,0.1,0,0.74,3.8,0,5.67,0,-0.0235329, 0.035274,-0.009000, 0.0176686, 0.0055073,buy
2011-06-07,0,1.02,0.93,0,0.12,4.42,0.34,0.4,0.34,0.18,0.12,0.22,0.38,1.83,0,4.16,0, 0.0508046, 0.039178, 0.033947, 0.0465148, 0.0391783,buy
2011-06-08,0,2.01,0.28,0,0.14,3.84,0.26,0.66,0.26,0,0.14,0.66,0.28,2.3,0,3.55,0, 0.0224841, 0.014826, 0.005802, 0.0023643, 0.0154324,buy
2011-06-09,0,2.97,0.56,0,0.17,3.63,0.29,1.96,0.19,0,0.17,1.96,0.56,3.29,0.1,3.41,0, 0.0444261, 0.040133, 0.022208, 0.0182018, 0.0077246,buy
2011-06-10,0,2.24,1.13,0,0.22,3.6,0.6,3.05,0.3,0.1,0.22,2.95,1.13,2.59,0.31,3.55,0, 0.0239903, 0.024076, 0.021764, 0.0194051, 0.0162404,buy
2011-06-11,0,1.15,2.37,0.2,0.26,3.52,1.35,1.76,0.47,0.29,0.26,1.47,2.46,1.65,0.96,4.01,0, 0.0086122, 0.026825, 0.012617, 0.0253399, 0.0275890,buy
2011-06-12,0,0.59,3.32,0.96,0.64,3.26,3.29,1.37,0.73,0.87,0.64,0.5,3.96,1.33,2.89,5.4,0, 0.0078127, 0.004451, 0.000953, 0.0326952, 0.0348585,buy
2011-06-13,0,0.3,2.94,4.14,1.58,3.17,4.12,3.39,1.79,2.6,1.58,0.17,6.1,1.73,2.97,5.67,0, 0.0146830, 0.026079, 0.019191, 0.0211942, 0.0155707,buy
2011-06-14,0,0.16,3.95,5.31,3.47,3.09,3,5.94,4.81,2.97,3.47,0,6.29,3.62,0.98,3.76,0, 0.0727468, 0.065207, 0.047035, 0.0674631, 0.0717896,buy
2011-06-15,0.27,0,3.38,3.27,2.56,3.05,3.44,4.6,6.43,1.12,2.56,0.27,3.85,3.41,0.33,2.93,0, 0.0064129,-0.003808,-0.001820,-0.0073508,-0.0180050,sell
2011-06-16,1.87,0,1.19,1.21,1.28,3.02,3.2,2.26,4.68,0.37,1.28,1.97,1.54,1.5,0.11,2.69,0, 0.0055352, 0.060280, 0.073192, 0.0680471, 0.0731526,buy
2011-06-17,3.19,0,0.43,0.58,1.07,3,1.97,3.26,4.26,0.34,1.07,3.15,0.71,0.98,0,2.99,0, 0.0001160, 0.007676,-0.003573, 0.0033506, 0.0046164,buy
2011-06-18,2.24,0,0.1,0.8,1.15,3.01,1.29,6.29,4.15,1.46,1.15,1.13,0.31,1.31,0,5.37,0, 0.0175804, 0.010520, 0.013716, 0.0137157, 0.0110767,buy
2011-06-19,3.41,0,0,2.92,1.41,3.01,0.85,4.83,2.65,3,1.41,1.08,0.12,3.55,0,4.62,0,-0.0332325,-0.042653,-0.037566,-0.0435133,-0.0420043,sell
2011-06-20,1.59,0,0,2.06,1.73,3.05,0.58,2.6,1.43,0.85,1.73,2.03,0.12,2.71,0,2.74,0, 0.0035942, 0.027926, 0.025574, 0.0397647, 0.0147097,buy
2011-06-21,1.89,0,0,0.32,2.16,3.08,0.51,2.93,0.77,0.13,2.16,4.2,0.13,0.98,0,2.52,0,-0.0078561,-0.021853,-0.006924,-0.0187258,-0.0057781,sell
2011-06-22,2.97,0.22,0,0,2.79,3.29,0.48,3.37,0.41,0,2.79,6.16,0.13,0.68,0,2.81,0.14,-0.0579482,-0.067202,-0.057016,-0.0066583,-0.0573613,sell
2011-06-23,2.27,1.31,0,0,3.29,3.65,0.59,2.54,0.23,0.32,3.44,5.3,0.14,0.68,0,3.25,0.29,-0.0054398,-0.009253,-0.000613,-0.0035870,-0.0006135,sell
2011-06-24,1.28,3.05,0.13,0.17,3.26,4.63,0.78,2.15,0,0.82,4.04,4.78,0.14,0.99,0,4.12,0.56,-0.0207387,-0.030923,-0.029953,-0.0287718,-0.0197123,sell
2011-06-25,1.32,1.84,0.24,0.61,3.22,6.38,1.35,3.11,0,2.23,5.15,2.01,0.35,1.34,0,5.95,1.04, 0.0137725, 0.024902, 0.013348, 0.0095518, 0.0137725,buy
2011-06-26,2.4,3.2,0.86,1.62,3.63,5.73,2.37,4.3,0,6.3,3.94,0.63,1.16,2.15,0,8.06,1.87, 0.0215282, 0.027048, 0.041024, 0.0055095,-0.0109854,buy
2011-06-27,3,2.12,3.03,4.32,4.41,4.44,3.12,4.02,0,7.15,2.18,0.14,4.21,3.96,0,7.82,3,-0.0232242,-0.034968,-0.006227,-0.0384026,-0.0404807,sell
2011-06-28,1.64,0.4,4.76,5.94,3.81,3.91,2.27,3.77,0,5.01,1.42,0,6.12,5.39,0,5.89,2.67,-0.0330333,-0.034399,-0.014110,-0.0214743,-0.0317789,sell
2011-06-29,0.97,0,3.72,2.93,2.5,3.56,1.29,2.7,0.39,2.94,1.01,0,2.32,5.12,0,4.3,1.59,-0.0531401,-0.051404,-0.020458,-0.0200642,-0.0538974,sell
2011-06-30,1.51,0,2.98,1.1,1.7,3.27,0.75,1.58,1.47,1.47,0.73,0.23,0.76,3.86,0,3.4,0.97,-0.0178837, 0.013641,-0.011953,-0.0045762,-0.0082102,sell
2011-07-01,3.18,0,2.42,0.42,1.2,3.06,0.47,1.28,3.58,0.74,0.59,1.2,0.29,2.22,0,2.8,0.61,-0.0554880,-0.027175,-0.051557,-0.0218441, 0.0036155,sell
2011-07-02,2.29,0,3.74,0.11,0.86,2.84,0.31,2.09,3.48,0.4,0.47,3.38,0.14,1.38,0,2.6,0.39,-0.0350049,-0.056943,-0.053765,-0.0503294,-0.0319189,sell
2011-07-03,2.38,0,2.71,0,0.65,2.63,0.23,3.17,3.44,0.54,0.38,3.09,0.14,1.07,0,2.84,0.27,-0.0384040,-0.038773,-0.050528,-0.0379520,-0.0219565,sell
2011-07-04,5.78,0.39,2.91,0,0.48,2.42,0.13,2.05,1.95,1.67,0.3,3.56,0.32,1.42,0,4.76,0.18, 0.0483132, 0.001427, 0.005556, 0.0090849, 0.0254082,buy
2011-07-05,5.38,1.29,6.14,0.1,0.37,2.21,0.12,1.04,0.68,3.18,0.24,2.79,0.94,3.64,0,5.05,0.13,-0.0455656,-0.016523,-0.037179,-0.0320429,-0.0401376,sell
2011-07-06,2.17,4.11,4.18,0.3,0.29,1.99,0.23,1.33,0.26,1.96,0.3,1.87,3.09,3.6,0,3.42,0.1,-0.0012120,-0.078621,-0.002086,-0.0011177, 0.0150520,sell
2011-07-07,2.45,5.25,1.05,0.92,0.15,1.81,0.34,3.05,0.1,2.34,0.38,2.91,2.69,2.04,0,4.56,0,-0.0137973,-0.002351,-0.017639,-0.0195652, 0.0458047,sell
2011-07-08,2.95,3.74,0.28,2.79,0.12,1.61,0.54,2.7,0,3.16,0.56,2.97,0.75,3.34,0,3.95,0,-0.0590641,-0.013686,-0.044255,-0.0442549,-0.0570231,sell
2011-07-09,1.42,2.04,0,2.95,0.1,1.45,0.94,0.91,0.21,1.71,0.94,1.37,0.27,3.28,0,2.03,0,-0.0450894, 0.033142,-0.035517,-0.0361741,-0.0267807,sell
2011-07-10,0.46,1.91,0.1,1.01,0,1.28,1.61,0.3,0.65,1.15,1.52,0.57,0.19,1.31,0,1.28,0,-0.0114995, 0.010227, 0.006387, 0.0092700, 0.0223857,buy
2011-07-11,0.15,3.86,0.24,0.33,0,1.13,2.72,0.1,1.97,1.8,2.72,0.24,0.24,0.6,0,0.96,0,-0.0290958,-0.036153,-0.037132,-0.0421150,-0.0447012,sell
2011-07-12,0,6.15,0.59,0.11,0,0.99,2.97,0,2.97,2.97,2.97,0.1,0.59,0.35,0,0.86,0, 0.0009795,-0.002191, 0.018619,-0.0096767, 0.0096908,buy
2011-07-13,0,4.25,1.43,0,0,0.86,1.9,0,1.47,2.2,1.9,0.13,1.43,0.32,0,0.99,0,-0.0136143,-0.002707, 0.001106, 0.0158067,-0.0002044,sell
2011-07-14,0.12,3.17,2.97,0,0.23,0.74,1.16,0,0.51,0.91,1.29,0.39,3.09,0.52,0.1,1.58,0, 0.0226165, 0.019654,-0.005940,-0.0059402, 0.0067829,buy
2011-07-15,0.35,5.63,2.47,0,0.32,0.64,0.73,0,0.19,0.38,0.93,1.19,2.82,1.14,0.12,3.37,0, 0.0213856, 0.024645, 0.018577, 0.0102605, 0.0107609,buy
2011-07-16,0.99,8.84,1,0.11,0.47,0.55,0.47,0,0,0.16,0.8,2.97,2.1,2.88,0.14,3.38,0, 0.0503305, 0.052555, 0.029961, 0.0475803, 0.0525548,buy
2011-07-17,2.72,6.71,0.41,0.21,0.69,0.47,0.32,0,0,0.23,0.85,2.38,3.34,3.12,0.16,1.45,0, 0.0074559, 0.014071, 0.015789, 0.0009474, 0.0189150,buy
2011-07-18,2.95,3.08,0.29,0.41,1.02,0.4,0.23,0,0,0.71,1.08,0.78,3.65,1.28,0.17,0.71,0, 0.0840544, 0.078487, 0.074393, 0.0743933, 0.0711253,buy
2011-07-19,1.33,3.04,0.5,0.78,1.55,0.34,0.17,0,0.12,2.16,1.55,0.4,2.35,0.55,0.17,0.41,0, 0.0382641, 0.017050, 0.036542, 0.0365416, 0.0041993,buy
2011-07-20,0.75,3.19,1.46,1.51,2.41,0.21,0.13,0,0.27,3,2.37,0.33,3.12,0.19,0.17,0.21,0, 0.0155696,-0.032833,-0.026603,-0.0267929,-0.0374541,sell
2011-07-21,0.82,1.29,3.74,2.92,3.24,0.17,0.1,0,0.62,1.29,3.07,0.79,6.07,0,0.17,0.17,0.1,-0.0233776,-0.032031,-0.046571,-0.0172225,-0.0418802,sell
2011-07-22,1.52,0.41,4.29,3.09,2.73,0.14,0.09,0,1.43,0.41,2.51,1.96,5.51,0,0.16,0.14,0.15,-0.0139863,-0.038621,-0.026936, 0.0112527,-0.0200619,sell
2011-07-23,3.08,0.13,4,1.74,1.85,0.12,0,0,3.1,0.23,1.48,3.18,2.33,0,0.14,0.23,0.23,-0.0277919,-0.025319,-0.033045,-0.0321046,-0.0372155,sell
2011-07-24,2.87,0,2.78,1.16,1.4,0.1,0,0,2.87,0.24,0.92,2.29,1.06,0.1,0.12,0.35,0.36,-0.0267671,-0.014932,-0.036075,-0.0352165,-0.0219934,sell
2011-07-25,1.83,0.11,2.21,1.07,1.26,0,0,0,1.68,0.59,0.56,1.59,0.53,0.23,0.1,0.6,0.6,-0.0270905,-0.025770,-0.051356,-0.0312696,-0.0356536,sell
2011-07-26,2.18,0.26,3.46,1.33,1.41,0,0,0,1.51,1.43,0.34,1.84,0.48,0.55,0,1.42,1.07,-0.0175580,-0.028876,-0.037279,-0.0084472,-0.0371875,sell
2011-07-27,3.99,0.64,6.89,1.93,2.2,0,0.09,0,2.24,3,0.3,3.17,0.75,1.32,0,2.97,1.99, 0.0466975, 0.047587, 0.050744, 0.0400320, 0.0362584,buy
2011-07-28,5.21,1.59,10.32,2.77,3.1,0,0.11,0,4.37,2.58,0.24,5.82,1.59,2.95,0,2.58,2.97, 0.0205374, 0.020043, 0.031263, 0.0208753, 0.0015559,buy
2011-07-29,4.46,2.97,9.15,3.1,2.2,0,0.14,0.12,5.67,1.4,0.14,5.52,2.97,2.82,0,1.42,2.2,-0.0131758,-0.011261, 0.007953,-0.0008085,-0.0243863,sell
2011-07-30,2.74,2.4,6.61,2.37,1.02,0,0.19,0.22,4.39,1.4,0.19,3.34,2.4,1.46,0,1.35,1.02, 0.0010173, 0.001017, 0.001516,-0.0037245, 0.0047768,sell
2011-07-31,3.59,1.42,7.26,1.85,0.44,0,0.29,0.42,3.36,3.04,0.29,2.57,1.42,1.43,0,2.72,0.44,-0.0016871, 0.003598,-0.000419,-0.0010124,-0.0386452,buy
2011-08-01,4.28,1.99,8.25,1.54,0.18,0,0.46,0.79,2.95,3.15,0.46,2.53,1.99,3.09,0,3.14,0.18,-0.0276055, 0.006683,-0.021465,-0.0276055,-0.0489046,sell
2011-08-02,3.4,3.12,5.94,1.39,0,0,0.79,1.48,3.24,1.25,0.79,3.37,3.12,2.97,0.11,1.38,0,-0.0373482, 0.003361,-0.001854,-0.0263134,-0.0065731,sell
2011-08-03,3.47,1.7,3.1,1.31,0,0,1.48,2.91,4.43,0.66,1.48,4.06,1.7,0.98,0.14,0.66,0, 0.0095203,-0.040652, 0.011114,-0.0042692,-0.0046594,buy
2011-08-04,2.47,0.71,2.27,1.39,0,0.1,2.97,3.14,4.82,0.52,3.07,3.31,0.53,0.32,0.18,0.48,0, 0.0224845,-0.037351, 0.026955, 0.0142860, 0.0202459,buy
2011-08-05,1.54,0.61,2.16,1.7,0,0.13,2.92,1.95,3.97,0.6,3.05,2.52,0.17,0.22,0.22,0.48,0, 0.0329696,-0.029078, 0.031057, 0.0353040, 0.0240128,buy
2011-08-06,1.35,1.2,2.44,2.13,0,0.17,1.34,1.41,4.35,0.91,1.51,2.35,0,0.22,0.29,0.7,0,-0.0076007,-0.026343,-0.006568,-0.0045398, 0.0064675,sell
2011-08-07,1.71,3.07,3.11,2.91,0,0.22,0.58,1.49,6.52,1.52,0.8,2.69,0,0.41,0.37,1.15,0,-0.0119606,-0.011852,-0.010344,-0.0065366, 0.0210001,sell
2011-08-08,2.76,4.2,2.95,3.84,0,0.28,0.23,2.13,7.2,2.69,0.51,3.15,0,0.76,0.47,2.08,0,-0.0125968,-0.016346,-0.014552,-0.0212079, 0.0005782,sell
2011-08-09,3.17,4.94,2.1,3.97,0,0.36,0,3.09,6.47,2.95,0.36,2.66,0.12,1.58,0.6,3.49,0,-0.0135550,-0.020879,-0.016151,-0.0188217,-0.0157708,sell
2011-08-10,2.1,4.76,1.38,4.17,0,0.59,0,2.49,4.35,1.8,0.59,1.61,0.3,3.06,0.77,3.78,0,-0.0097479,-0.003731,-0.005092,-0.0039606,-0.0055599,sell
2011-08-11,1.93,5.53,0.87,3.92,0,0.82,0,1.34,1.83,0.95,0.82,0.95,0.98,4.26,0.98,4.62,0, 0.0340458, 0.027813, 0.021968, 0.0170131, 0.0356097,buy
2011-08-12,3.08,8.98,0.51,2.4,0,1.15,0,0.73,0.74,0.5,1.15,0.53,2.58,5.16,1.25,6.19,0, 0.0340744, 0.035724, 0.002270, 0.0335489, 0.0489300,buy
2011-08-13,5.64,10.38,0.29,1.3,0,1.63,0,0.4,0.29,0.27,1.63,0.28,5.37,6.94,1.61,4.86,0, 0.0018755, 0.001944,-0.006523,-0.0002273, 0.0009055,sell
2011-08-14,4.98,6.22,0.16,0.7,0,2.55,0,0.21,0.16,0.14,2.55,0.14,4.84,5.06,2.15,1.93,0,-0.0129618,-0.015216, 0.019589,-0.0152157,-0.0165512,sell
2011-08-15,1.91,2.22,0,0.31,0,4.27,0,0.12,0,0,4.27,0,1.91,1.92,3.14,0.73,0.46,-0.0057807,-0.029906,-0.005781, 0.0215398,-0.0067655,sell
2011-08-16,0.8,0.91,0,0.17,0,7.97,0,0,0,0,7.97,0,0.8,0.86,5.6,0.22,2.92, 0.0601314, 0.055735, 0.063269, 0.0494696, 0.0636931,buy
2011-08-17,0.47,0.44,0,0.09,0,8.55,0,0,0,0,8.55,0,0.47,0.53,5.62,0,2.84, 0.0613359, 0.053760, 0.064210, 0.0494696, 0.0592899,buy
2011-08-18,0.45,0.59,0.42,0.25,0,5.5,0,0,0.42,0,5.5,0.25,0.45,0.43,2.73,0.16,0.45, 0.0194005, 0.003397, 0.029910, 0.0162510, 0.0157297,buy
2011-08-19,0.84,1.26,1.31,0.7,0,3.52,0,0,1.31,0,3.52,0.82,0.84,0.84,1.76,0.3,0,-0.0895115,-0.045735,-0.048697,-0.0085069,-0.0458351,sell
2011-08-20,1.48,2.31,4.03,2,0,2.34,0,0,4.03,0,2.34,2.21,1.48,1.55,1.27,0.55,0,-0.0314599,-0.024577,-0.025625,-0.0055967, 0.0057757,sell
2011-08-21,2.44,3.93,5.66,4.34,0.1,1.74,0,0,5.56,0.17,1.65,4.56,2.53,2.72,0.99,1.02,0,-0.0264916,-0.022370,-0.023014,-0.0265606,-0.0042348,sell
2011-08-22,3.1,5.1,4.05,5.45,0.11,1.28,0,0,3.74,0.65,1.18,5.51,3.1,3.18,0.78,1.73,0,-0.0136184,-0.015928,-0.010528,-0.0191586,-0.0162608,sell
2011-08-23,2.7,5.46,2.46,5.52,0.13,0.96,0,0,1.36,1.97,0.85,4.84,2.49,2.59,0.61,3.13,0, 0.0101936, 0.018669, 0.017087, 0.0115085, 0.0115085,buy
2011-08-24,2.83,6.51,3.73,5.04,0.16,0.74,0,0,0.41,3.73,0.61,3.74,1.86,2.74,0.48,5.92,0, 0.0286350, 0.007515, 0.002819, 0.0037320, 0.0078287,buy
2011-08-25,4.63,7.28,3.98,3.78,0.27,0.54,0,0,0.15,3.45,0.49,3.5,1.51,4.58,0.37,6.8,0, 0.0111881, 0.044215, 0.036632, 0.0193548, 0.0569154,buy
2011-08-26,4.81,6.35,3.13,3.69,0.38,0.46,0,0,0,3.79,0.47,2.27,1.38,4.78,0.29,6.13,0, 0.0274693, 0.024408, 0.024415, 0.0153837, 0.0340674,buy
2011-08-27,3.99,5.72,3.38,2.37,0.52,0.41,0,0,0,2.86,0.51,1.22,1.68,3.87,0.23,6.25,0, 0.0046935,-0.003920,-0.015344,-0.0081400, 0.0057045,buy
2011-08-28,5.01,5.7,1.96,0.85,0.68,0.36,0,0,0,1.93,0.58,0.62,2.16,4.78,0.18,4.49,0, 0.0086704, 0.025872,-0.006384, 0.0087262, 0.0610686,buy
2011-08-29,4.74,6.21,1.1,0.35,0.85,0.34,0.09,0,0,2.34,0.67,0.34,3.09,4.29,0.14,2.95,0, 0.0075026, 0.008623, 0.018978, 0.0029215, 0.0418400,buy
2011-08-30,3.92,7.35,1.09,0.14,0.96,0.33,0.1,0,0,3.14,0.72,0.19,4.05,3.86,0.11,1.93,0,-0.0259457,-0.025273,-0.015281,-0.0348160,-0.0120301,sell
2011-08-31,2.62,6.47,1.63,0,1.03,0.24,0.11,0,0,2.38,0.65,0.1,4,3.76,0.09,1.21,0,-0.0385265,-0.036627,-0.026855,-0.0485930,-0.0339855,sell
2011-09-01,1.39,3.78,2.82,0,1.07,0.26,0.12,0,0,1.29,0.64,0,4.31,2.53,0,0.67,0, 0.0135748,-0.013950,-0.014409,-0.0193085,-0.0148691,sell
2011-09-02,0.6,1.96,2.97,0,1.05,0.28,0.13,0,0,0.7,0.58,0,3.85,1.45,0,0.41,0, 0.0143171,-0.017221,-0.003975,-0.0044346, 0.0008381,sell
2011-09-03,0.26,0.95,1.85,0,0.99,0.29,0.14,0.19,0.17,0.38,0.47,0,2.42,0.97,0,0.26,0, 0.0453796, 0.022201, 0.021688, 0.0242213, 0.0318356,buy
2011-09-04,0.1,0.39,1.46,0,0.91,0.31,0.25,0.59,0.54,0.21,0.44,0,1.92,0.75,0,0.15,0, 0.0341017, 0.011207, 0.009561, 0.0150310, 0.0112068,buy
2011-09-05,0.09,0.11,2.44,0.1,0.84,0.32,0.32,1.85,2.03,0.11,0.39,0.1,2.67,0.62,0,0.15,0, 0.0043892, 0.003615, 0.026229, 0.0164956, 0.0164956,buy
2011-09-06,0.18,0,3.24,0.33,0.79,0.33,0.46,2.97,3.15,0,0.43,0.33,3.57,0.66,0,0.16,0, 0.0266880,-0.002875,-0.002875,-0.0028749, 0.0007674,sell
2011-09-07,0.39,0,1.28,1.2,0.71,0.34,0.68,1.46,1.52,0,0.51,1.2,1.95,0.71,0,0.17,0, 0.0110304,-0.007637,-0.020095,-0.0227865,-0.0285769,sell
2011-09-08,0.82,0,0.38,3.43,0.75,0.34,1.05,0.65,1.33,0.24,0.88,2.95,0.99,0.75,0,0.28,0,-0.0113389,-0.001580,-0.056567,-0.0565675,-0.0565675,sell
2011-09-09,1.84,0,0.47,3.72,0.8,0.35,1.7,0.63,2.62,1.02,1.52,1.82,0.98,0.9,0,0.65,0,-0.0874462,-0.024193,-0.027819,-0.0715626,-0.0715626,sell
2011-09-10,3.41,0,2.06,6.29,0.85,0.35,2.83,1.21,5.89,2.92,2.65,0.45,1.56,1.29,0,2.24,0,-0.0120376,-0.012398,-0.036512,-0.0120376,-0.0476393,sell
2011-09-11,4.35,0,3.37,4.55,0.88,0.35,3.15,3,4.96,1.85,2.97,0.47,3.35,2.87,0,3.18,0, 0.0002935,-0.030165,-0.030313,-0.0288571,-0.0090769,sell
2011-09-12,4.04,0,1.84,1.11,0.91,0.35,2.08,2.89,1.83,0.4,1.9,0.96,3.24,3.83,0,1.06,0, 0.0356179, 0.007740, 0.012993, 0.0126677, 0.0364444,buy
2011-09-13,1.43,0,2.93,0.35,0.93,0.44,1.28,1.16,0.88,0.12,1.19,2.63,1.51,1.83,0,0.36,0,-0.0115348,-0.018061,-0.016644,-0.0157861, 0.0007620,sell
2011-09-14,0.44,0,4.22,0.64,0.96,0.6,0.81,0.46,0.72,0.39,0.89,3.83,0.8,1.15,0,0.35,0,-0.0041189,-0.007008,-0.004119, 0.0192847, 0.0049698,buy
2011-09-15,0.12,0,4.06,1.9,0.98,1.11,0.54,0.29,1.48,1.31,1.14,2.75,0.52,1.08,0,0.72,0, 0.0041218, 0.015289,-0.019864,-0.0123942,-0.0173759,sell
2011-09-16,0,0,6.13,4.63,0.98,2.66,0.39,0.3,2.95,3.11,2.55,3.02,0.32,1.28,0,1.86,0,-0.0149666,-0.012924, 0.005970, 0.0035762,-0.0185871,sell
2011-09-17,0.12,0,5.6,5.16,0.98,3.23,0.29,1.06,2.16,2.5,3.04,3.1,0.47,1.88,0,3.29,0,-0.0252861,-0.010277,-0.032545,-0.0227512,-0.0140450,sell
2011-09-18,0.22,0.13,3.32,2.37,0.98,1.52,0.17,3.62,0.75,1.22,1.22,2.1,1.33,3.7,0,2.01,0,-0.0398595,-0.021319,-0.022234,-0.0213190,-0.0213190,sell
2011-09-19,0.39,0.23,2.68,0.88,0.98,0.68,0.25,5.92,0.36,1.13,0.49,1.55,3.46,3.95,0,1.07,0,-0.0160420, 0.038552, 0.045866, 0.0499887, 0.0472099,buy
2011-09-20,0.7,0.41,3.44,0.96,0.98,0.4,0.28,2.72,0.79,1.62,0.26,1.71,2.35,2.14,0,1.02,0, 0.0146800, 0.022877, 0.010733, 0.0107334, 0.0257442,buy
2011-09-21,1.25,0.74,6.24,2.95,0.96,0.25,0.33,0.64,2.95,3.06,0.18,3,1.29,1.48,0,1.4,0, 0.0252255, 0.023448, 0.014955, 0.0156916, 0.0047594,buy
2011-09-22,2.24,1.42,6.89,2.03,0.94,0.23,0.39,0.11,1.84,3.41,0.25,3.26,1.56,1.36,0,2.57,0,-0.0245398,-0.019552,-0.001408,-0.0281925,-0.0755173,sell
2011-09-23,2.97,2.76,5.18,0.76,0.91,0.21,0.48,0,0.38,2.79,0.35,2.12,2.61,1.45,0,3.57,0,-0.0345274,-0.026177,-0.033321,-0.0454079,-0.0390318,sell
2011-09-24,2.22,4.03,7.43,1.16,0.88,0.2,0.61,0.15,0.2,3.8,0.49,3.54,3.2,1.95,0.17,3.5,0,-0.0321685,-0.016435,-0.027109,-0.0364445,-0.0331218,sell
2011-09-25,1.25,5.19,9.08,3.21,0.85,0.18,0.8,0.36,0.41,4.51,0.69,5.75,2.22,2.77,0.36,4.57,0,-0.0209557, 0.005808,-0.005245,-0.0240569,-0.0114454,sell
2011-09-26,0.7,5.5,8.04,4.76,0.8,0.16,1.46,1.06,0.84,5.12,1.21,3.79,1.45,4.51,0.75,5.56,0, 0.0041198, 0.004997, 0.045380, 0.0041198, 0.0057065,buy
2011-09-27,0.4,5.24,5.81,4.11,0.77,0.15,2.65,3.12,1.73,4.49,2.07,1.23,1.27,6.86,1.58,4.6,0,-0.0118441,-0.017963, 0.002440,-0.0202846,-0.0155214,sell
2011-09-28,0.22,6.67,2.76,1.4,0.72,0.13,5.5,5.87,3.09,3.7,3.96,0.35,2.02,8.53,2.97,1.62,0,-0.0442150,-0.035463,-0.041537,-0.0405172,-0.0415366,sell
2011-09-29,0.13,4.29,1.68,0.38,0.68,0.12,8.59,3.38,2.89,1.62,5.62,0.11,3.29,5.21,2.67,0.51,0,-0.0532871,-0.022430,-0.052720,-0.0542152,-0.0630265,sell
2011-09-30,0,1.8,2.32,0,0.62,0.1,6.18,1.08,2.84,0.49,4.44,0,1.95,2.38,1.31,0,0,-0.0635706,-0.031462,-0.068695,-0.0672417,-0.0650094,sell
2011-10-01,0,1.03,3.35,0,0.58,0.09,3.4,0.31,3.54,0.16,2.85,0.28,0.64,1.29,0.66,0,0, 0.0226227, 0.013047, 0.021450, 0.0152396, 0.0183139,buy
2011-10-02,0,1.71,1.68,0,0.54,0,2,0.13,1.73,0.1,1.83,1.32,0.17,0.91,0.33,0,0,-0.0112020, 0.025557, 0.028965, 0.0258417, 0.0254366,buy
2011-10-03,0,3.78,0.54,0,0.49,0,1.32,0,0.54,0.5,1.17,3.14,0.15,0.63,0.17,0,0,-0.0314984, 0.013913, 0.003611, 0.0031347, 0.0009149,sell
2011-10-04,0.1,4.18,0.31,0,0.45,0,1.53,0,0.23,2.36,0.82,1.92,0.71,0.53,0.09,0,0,-0.0025869, 0.012901, 0.017644, 0.0204934, 0.0108827,buy
2011-10-05,0.31,4.46,0.66,0,0.4,0,3.55,0,0.66,3.04,0.58,1.73,2.97,0.4,0,0,0, 0.0234170,-0.009753, 0.016268, 0.0193430,-0.0097533,buy
2011-10-06,0.96,3.74,3,0,0.36,0,2.91,0,3,1,0.4,3.7,2.51,0.36,0,0,0, 0.0520542, 0.057382, 0.071908, 0.0554115, 0.0425540,buy
2011-10-07,3.17,3.71,2.55,0,0.33,0,0.99,0,2.44,0.99,0.28,5.89,0.71,0.33,0,0.11,0,-0.0057013,-0.082191,-0.073492,-0.0758458,-0.0826774,sell
2011-10-08,3.72,2.71,0.94,0,0.29,0.25,0.77,0,0.59,2.18,0.2,4.25,0.82,0.29,0,0.35,0,-0.0240788,-0.078407,-0.078407,-0.0768906,-0.0743434,sell
2011-10-09,3.35,3.74,1.52,0,0.26,0.79,1.29,0,0.67,5.37,0.14,1.48,1.94,0.26,0,1.09,0,-0.0146526,-0.013907,-0.023211, 0.0062717,-0.0189707,sell
