Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154, 0.00394971, 0.00521803, 0.00170067, 0.00273438, 0.00329759,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,-0.00200738, 0.00094399,-0.00386238,-0.00437687,-0.00380611,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,-0.00112893, 0.00125848,-0.00155496,-0.00306035,-0.00166855,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,-0.00190738, 0.00075680,-0.00221324,-0.00400470,-0.00292239,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699, 0.00344141, 0.00144108,-0.00033144,-0.00155372,-0.00017447,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,-0.00072689,-0.00102408,-0.00277957,-0.00406153,-0.00110956,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,-0.00142699, 0.00200611,-0.00247809,-0.00241313,-0.00217797,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461, 0.00014257, 0.00298595,-0.00121367,-0.00180788,-0.00149715,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151, 0.00506603, 0.00275770, 0.00245524, 0.00356733, 0.00406911,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698, 0.00675738, 0.00250767,-0.00046202, 0.00492712, 0.00540529,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505, 0.00492209, 0.00562684,-0.00165262, 0.00248866, 0.00205509,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578, 0.00214480, 0.00453763,-0.00194035, 0.00158156, 0.00048428,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,-0.00208735,-0.00094372,-0.00392993,-0.00051413,-0.00129769,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161, 0.00209416, 0.00233297,-0.00117893, 0.00427290, 0.00218336,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111, 0.00282464, 0.00565238, 0.00176419, 0.00271230, 0.00288417,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134, 0.00284832, 0.00457664, 0.00216768, 0.00266411, 0.00399207,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,-0.00066535,-0.00038884, 0.00066426,-0.00186147,-0.00148452,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,-0.00373230,-0.00217734,-0.00177679,-0.00121193,-0.00272020,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163, 0.00066951,-0.00031959,-0.00109320,-0.00443309, 0.00043748,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374, 0.00569404, 0.01002966, 0.00484458, 0.00760356, 0.00776650,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709, 0.00432023, 0.00337690, 0.00588827, 0.00116250, 0.00114899,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122, 0.00937300, 0.00413470, 0.01118681, 0.00408910, 0.00614905,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873, 0.00966800, 0.01111307, 0.01013425, 0.01227232, 0.01185001,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384, 0.01001438, 0.01080843, 0.00983312, 0.01321087, 0.01159382,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499, 0.00904595, 0.01090728, 0.00835254, 0.01022201, 0.01030269,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218, 0.00396895,-0.00064545, 0.00251381, 0.00253138, 0.00396895,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067, 0.00324195, 0.00225547, 0.00368323, 0.00198143, 0.00232041,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994, 0.00098959,-0.00079524,-0.00230376,-0.00113190,-0.00055497,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896, 0.00089454, 0.00654402, 0.00550678, 0.00284249, 0.00547821,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,-0.00308553, 0.00120048,-0.00186782,-0.00252910,-0.00279207,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043,-0.00101990,-0.00066406,-0.00326382,-0.00063092,-0.00101990,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,-0.00611240,-0.00687851,-0.00861209,-0.00903754,-0.00781445,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,-0.00550418,-0.00521584,-0.01001809,-0.00506956,-0.00699544,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,-0.00474298,-0.00512757,-0.00521963,-0.00323378,-0.00499030,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,-0.00400860,-0.00124333,-0.00555020,-0.00586095,-0.00625503,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,-0.00473427,-0.00528616,-0.00571305,-0.00349612,-0.00530517,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,-0.00126430, 0.00236866,-0.00046952, 0.00368744,-0.00139298,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,-0.00480878,-0.00828650,-0.00489507,-0.00559391,-0.00498149,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,-0.00235023,-0.00370359,-0.00378333,-0.00049294,-0.00083670,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,-0.00537255,-0.00657966,-0.00652080,-0.00593075,-0.00563239,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,-0.00575207,-0.00794327,-0.00712926,-0.00646441,-0.00641586,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,-0.00693802,-0.00802390,-0.00786360,-0.00762531,-0.00762531,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,-0.00913050,-0.00883110,-0.01019586,-0.01023528,-0.00989203,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,-0.00403440,-0.00708551,-0.00736227,-0.00652279,-0.00655257,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,-0.00311950,-0.00922167,-0.00890494,-0.00883385,-0.00909841,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,-0.00763076,-0.01124866,-0.01150339,-0.01104457,-0.01112537,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,-0.00459880,-0.00812712,-0.00765029,-0.00875050,-0.00766820,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361, 0.00072733,-0.00034792,-0.00182639,-0.00084593,-0.00013163,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401, 0.00791724, 0.00792163, 0.00816208, 0.00826510, 0.00780372,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845, 0.00398384,-0.00174374,-0.00129225,-0.00134260,-0.00134260,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,-0.00090194,-0.00558923,-0.00667537,-0.00828620,-0.00653892,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413, 0.00322845, 0.00422801, 0.00425650, 0.00415351, 0.00459939,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013, 0.00535752, 0.00629285, 0.00470484, 0.00458039, 0.00574933,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015, 0.00325416, 0.00398657, 0.00598489, 0.00660753, 0.00689335,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,-0.00526453,-0.01256372, 0.00017724,-0.00451248,-0.00862842,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604, 0.00317111, 0.00228385, 0.00564526, 0.00362198, 0.00564621,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,-0.00367861, 0.00188651,-0.00634252,-0.00678051, 0.00203544,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,-0.00070692, 0.00119386, 0.00431837, 0.00119386, 0.00137278,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,-0.00376112,-0.00186933,-0.00199419,-0.00448048,-0.00402842,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,-0.00964824,-0.00264028,-0.00345982,-0.00902521,-0.00951116,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,-0.00449548, 0.00294026, 0.00351989,-0.00330767,-0.00449548,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,-0.00169451,-0.00148630, 0.00002033,-0.00166740,-0.00177013,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,-0.00036740,-0.00070633,-0.00096719, 0.00087452, 0.00266508,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158, 0.00531329, 0.00538695, 0.00531329, 0.00392492, 0.00778012,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302, 0.00947009, 0.00961414, 0.00964987, 0.00905223, 0.01157343,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333, 0.00610131, 0.00602433, 0.00579758, 0.00804259, 0.00675037,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031, 0.00309938, 0.00345660, 0.00262797, 0.00786766, 0.00361546,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295, 0.02121253, 0.01543311, 0.01868973, 0.01310868, 0.01856581,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,-0.00336126,-0.00221749,-0.00815638,-0.00239868,-0.00114820,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,-0.00080817,-0.00110437,-0.00520901,-0.00077400,-0.00241254,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,-0.00165995,-0.00326223,-0.00315170,-0.00223703,-0.00181228,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,-0.00176467,-0.00156540,-0.00194819, 0.00092693,-0.00302612,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,-0.00260613,-0.00228194,-0.00330043,-0.00005938,-0.00450835,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966, 0.00527288, 0.00387049, 0.00535884, 0.00562085, 0.00451617,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,-0.00192409,-0.00085311,-0.00548382,-0.00835177, 0.00154767,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,-0.00025321, 0.00159193, 0.00078114, 0.00067956, 0.00159193,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394, 0.00163053,-0.00344546,-0.00382413, 0.00384894,-0.00416549,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332, 0.00415572, 0.00396182, 0.00318708, 0.00444647, 0.00318708,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656, 0.00456901, 0.00259998, 0.00427514, 0.00428844, 0.00720195,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,-0.00105520,-0.00407792,-0.00472280,-0.00040008,-0.00440930,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,-0.00047032,-0.00060824,-0.00127632,-0.00129073,-0.00096526,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598,-0.00016992,-0.00407059,-0.00454429,-0.00088244,-0.00670698,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206, 0.00737660, 0.00469038, 0.00395430, 0.00241771, 0.00123522,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646, 0.00192306, 0.00100579, 0.00039702, 0.00082949, 0.00159969,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,-0.00252244,-0.00275872,-0.00342773,-0.00449821,-0.00239868,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708, 0.00275983,-0.00222316, 0.00260754, 0.00086258, 0.00339715,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803, 0.00016224,-0.00235721, 0.00018011,-0.00120012, 0.00186486,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626, 0.01065758, 0.01088195, 0.00543095, 0.00985622, 0.01173280,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125, 0.00547442, 0.00533885, 0.00546759,-0.00071378, 0.00270257,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773, 0.00491263, 0.00533764, 0.00181854, 0.00099818, 0.00498478,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622, 0.00763203, 0.00876120, 0.00656091, 0.00566764, 0.00954948,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516, 0.00772669, 0.00719640, 0.00512818, 0.00925543, 0.00747803,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035, 0.00184322, 0.00107566, 0.00264129, 0.00182976, 0.00102904,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,-0.00017582,-0.00277659, 0.00103712, 0.00196570, 0.00126493,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,-0.00566150,-0.00194134,-0.00087229, 0.00237705,-0.00090604,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,-0.00666967,-0.00831872,-0.00711561,-0.00874404,-0.00637659,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874, 0.00225938,-0.00461048, 0.00037959,-0.00489779, 0.00010574,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,-0.00281861,-0.00435825,-0.00265935,-0.00510132,-0.00323018,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,-0.00779346,-0.00146459,-0.00240328,-0.00192266,-0.00244797,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,-0.00469600, 0.00068705,-0.00291553, 0.00135496,-0.00340701,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,-0.00316316,-0.00404720,-0.00396553,-0.00462365,-0.00380644,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,-0.00108224,-0.00330700,-0.00263223,-0.00298616,-0.00334424,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,-0.00003346, 0.00013911, 0.00001138, 0.00141815,-0.00408526,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003, 0.01431704, 0.01047312, 0.01428150, 0.01304630, 0.01428150,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936, 0.00361573, 0.00415140, 0.00302077, 0.00448900, 0.00502232,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086, 0.00304036, 0.00155847,-0.00141696, 0.00159909, 0.00173604,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,-0.00125624,-0.00132679,-0.00226988,-0.00192796,-0.00066300,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,-0.00910236,-0.00620648,-0.00732988,-0.00635469,-0.00739047,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,-0.00746391,-0.00480804,-0.00420305,-0.00586393,-0.00140059,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,-0.00183279,-0.00862217,-0.00471073,-0.00242299,-0.00625605,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076, 0.00039220,-0.00641303, 0.00768781, 0.00684844,-0.00062428,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276, 0.00774301, 0.00354529, 0.00774301, 0.00525399, 0.00877836,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049, 0.00966856, 0.00127572, 0.00981921, 0.00786214, 0.00905590,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977, 0.00087876, 0.00262543, 0.00246781, 0.00719841, 0.00211615,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112, 0.01224488, 0.00921347, 0.00739842, 0.00696158, 0.01002412,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893, 0.00900829, 0.00844491, 0.00464676, 0.00254411, 0.00785528,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,-0.00089243, 0.00190497,-0.00224785, 0.00212876, 0.00152308,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085, 0.00782583, 0.00577065, 0.00415530, 0.00310459, 0.00689867,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318, 0.00336347, 0.00085346, 0.00319660,-0.00498183, 0.00319660,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,-0.00442739, 0.00169267,-0.00417096,-0.00606915,-0.00412471,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,-0.00034817,-0.00326226,-0.00174496, 0.00002961,-0.00161721,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,-0.00447168,-0.00276789, 0.00322115, 0.00485983,-0.00253387,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,-0.00557947, 0.00074317, 0.00369335, 0.00485890, 0.00180442,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627, 0.00189861, 0.00729676, 0.00004074, 0.00253623, 0.00317799,buy
