Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,4,3,0,4,1,1,2,3,2,1,1,4,3,2,5,2,1,2, 0.0380169, 0.031808, 0.003534, 0.031534, 0.0256102,buy
2019-05-16,1,1,4,1,3,3,1,3,3,2,1,3,3,4,3,3,2,1,2, 0.0282339,-0.013524,-0.008653,-0.006380, 0.0088927,sell
2019-05-17,1,2,5,2,2,2,2,2,2,0,1,3,3,4,3,2,2,1,1, 0.0110078,-0.025129,-0.001533,-0.042065,-0.0122606,sell
2019-05-18,1,2,4,2,3,0,2,1,3,0,0,3,3,2,4,3,1,0,2,-0.0233966,-0.023997,-0.013977,-0.025886,-0.0253890,sell
2019-05-19,2,3,1,2,5,0,2,3,1,0,2,2,3,2,3,2,2,1,2, 0.0194701, 0.019803, 0.003084,-0.008363, 0.0193818,buy
2019-05-20,3,2,2,3,1,0,3,1,1,1,2,2,2,2,3,2,2,1,1, 0.0074484, 0.013850, 0.013850, 0.007448, 0.0138499,buy
2019-05-21,2,3,3,2,1,1,6,1,1,0,2,2,4,1,2,1,4,2,2, 0.0257018, 0.026277, 0.026277, 0.008434, 0.0458844,buy
2019-05-22,3,3,1,3,1,0,6,1,1,1,3,2,2,1,2,3,4,1,2,-0.0222597,-0.022260,-0.021213,-0.023880,-0.0130280,sell
2019-05-23,2,3,0,4,2,1,5,3,1,2,3,2,3,2,3,3,4,1,2,-0.0111292,-0.011129,-0.002352, 0.008182,-0.0111292,sell
2019-05-24,0,0,0,4,2,1,6,3,1,2,3,2,3,2,1,2,3,2,1, 0.0118317, 0.016309, 0.011861, 0.008426,-0.0064399,buy
2019-05-25,0,0,0,5,1,2,8,1,2,1,3,1,3,1,3,3,2,2,2, 0.0117188, 0.024505, 0.014970,-0.000557,-0.0070625,buy
2019-05-26,0,0,1,3,0,2,4,5,2,1,3,0,3,0,3,2,2,1,4, 0.0450592, 0.055501, 0.055841, 0.048952, 0.0586496,buy
2019-05-27,1,1,1,2,0,1,3,6,4,2,3,1,2,2,3,3,2,2,3, 0.0265388, 0.029707, 0.022178, 0.026539, 0.0291938,buy
2019-05-28,1,3,1,2,1,1,5,4,3,2,2,2,2,3,2,4,4,2,2, 0.0195664, 0.018040, 0.017976, 0.019566, 0.0200842,buy
2019-05-29,0,1,2,2,2,2,5,3,1,2,2,3,2,2,1,3,3,3,1, 0.0000848, 0.000948, 0.001611, 0.004766,-0.0259851,buy
2019-05-30,1,0,3,3,3,2,5,2,1,3,2,3,1,3,4,4,2,2,2,-0.0286816,-0.026924,-0.023862,-0.029122,-0.0307214,sell
2019-05-31,2,2,2,2,4,2,2,3,3,1,2,3,2,3,4,3,2,1,3,-0.0019563, 0.033770, 0.019605, 0.010377, 0.0075415,buy
2019-06-01,1,0,4,1,5,2,2,3,4,1,2,3,3,3,4,3,1,2,2, 0.0196985,-0.005669, 0.003658, 0.009669, 0.0162427,buy
2019-06-02,1,0,4,3,3,2,4,3,2,0,1,3,3,1,5,3,1,2,3,-0.0238674,-0.027903,-0.037403,-0.023957,-0.0190005,sell
2019-06-03,0,1,2,2,4,2,6,4,2,1,1,2,3,3,4,3,2,2,4,-0.0354462,-0.045308,-0.049772,-0.036216,-0.0548529,sell
2019-06-04,0,2,1,0,4,1,3,3,3,1,1,2,2,3,2,1,2,1,4,-0.0303287, 0.018519,-0.027625,-0.027197,-0.0329317,sell
2019-06-05,1,2,2,1,3,1,2,3,3,1,3,1,3,4,1,1,2,1,3,-0.0059633,-0.001960,-0.005963,-0.006018,-0.0060179,sell
2019-06-06,0,1,3,3,3,3,2,3,3,3,3,3,2,4,2,2,3,1,4, 0.0056062, 0.000100,-0.000745,-0.000455,-0.0004551,buy
2019-06-07,0,3,2,2,4,1,3,3,1,3,2,3,3,4,0,2,4,0,4,-0.0231705,-0.022187,-0.000161,-0.021516,-0.0215676,sell
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3,-0.0304782,-0.031074,-0.007068,-0.030478,-0.0238421,sell
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.0557246,-0.030368,-0.023065,-0.023920,-0.0450813,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.0166462,-0.015176,-0.008568,-0.012986,-0.0257610,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.0182150, 0.005385, 0.007813, 0.013514, 0.0302268,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1,-0.0113079,-0.006330,-0.020111,-0.006330,-0.0240645,sell
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.0108906, 0.014577, 0.013484, 0.003777, 0.0115948,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0, 0.0235435, 0.003970, 0.019425, 0.016357, 0.0326754,buy
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1,-0.0013856, 0.026676, 0.005961, 0.024353, 0.0208737,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1,-0.0062846, 0.021789,-0.009858, 0.020574, 0.0128906,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2,-0.0110545,-0.010370,-0.024299,-0.009942,-0.0099425,sell
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.0143814,-0.020113,-0.016107,-0.020113,-0.0124471,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1,-0.0046755, 0.002679,-0.007209,-0.008142, 0.0146984,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.0027007,-0.003454,-0.003033,-0.007675,-0.0126034,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.0054666,-0.008375,-0.010445,-0.012610,-0.0344651,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.0082420, 0.010014, 0.008838, 0.004874, 0.0059328,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3,-0.0076437,-0.017276,-0.004642,-0.003872,-0.0038720,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3,-0.0471266,-0.022526,-0.045054,-0.007884,-0.0662536,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.0395985,-0.037179,-0.020593,-0.038435,-0.0383434,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2,-0.0070943,-0.019922,-0.022135,-0.013289,-0.0132464,sell
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.0371727,-0.032970,-0.035222, 0.002984,-0.0339070,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3,-0.0338692,-0.036199,-0.035570,-0.030645,-0.0306853,sell
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.0218839, 0.011018, 0.014052, 0.012537, 0.0248623,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.0057259, 0.021635, 0.028310, 0.002206, 0.0095389,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.0388116,-0.041003,-0.014166,-0.037938,-0.0396035,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.0134180, 0.000629,-0.003373,-0.012830,-0.0072335,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1, 0.0182044, 0.017447, 0.018204, 0.014012,-0.0052523,buy
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2,-0.0035826,-0.001426,-0.000036,-0.002059, 0.0024887,buy
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.0078406, 0.003439,-0.007982,-0.011796,-0.0116244,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.0060290, 0.004724,-0.000837,-0.007331,-0.0023862,buy
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.0009041,-0.015843,-0.003925,-0.005220,-0.0028166,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.0086140, 0.002165,-0.005430,-0.012610,-0.0064921,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2, 0.0094634,-0.006416,-0.006391,-0.014687,-0.0044275,sell
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.0376608,-0.001006,-0.040483,-0.041896,-0.0494057,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.0601058,-0.039773,-0.045333,-0.064438,-0.0042605,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.0112305,-0.025460,-0.014601,-0.025860,-0.0258595,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2, 0.0194332, 0.008169, 0.007677, 0.013862, 0.0021587,buy
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.0270886,-0.027089,-0.027255,-0.026785,-0.0270886,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.0044293,-0.028063,-0.022620,-0.019773,-0.0188543,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.0312660,-0.025190,-0.030607,-0.037471, 0.0103826,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.0321047,-0.040079,-0.037634,-0.038447,-0.0219392,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2,-0.0110309, 0.008935, 0.009495, 0.009749, 0.0127488,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0,-0.0033431,-0.003662,-0.011623, 0.003784, 0.0064965,sell
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.0161133, 0.014268,-0.007939, 0.008719, 0.0198184,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.0162325, 0.016232, 0.005304, 0.009608, 0.0168894,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1,-0.0057208,-0.010832,-0.015979,-0.006886,-0.0120613,sell
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.0062961,-0.009381,-0.013225,-0.006971,-0.0165692,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1, 0.0212161, 0.020235, 0.021671,-0.002239, 0.0216709,buy
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1, 0.0079609, 0.015674, 0.015867,-0.011188, 0.0156737,buy
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1,-0.0002603,-0.000448,-0.001567,-0.014848,-0.0183049,sell
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0,-0.0222016,-0.022531,-0.017160,-0.015239,-0.0200095,sell
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.0172542,-0.014711,-0.023884,-0.023884,-0.0203107,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.0125373,-0.002240,-0.002240,-0.011961,-0.0243963,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.0319539,-0.034790,-0.024077,-0.023912,-0.0245246,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.0074244,-0.010221, 0.003906, 0.000772, 0.0004007,buy
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1,-0.0116669,-0.010814,-0.005037,-0.001417,-0.0092339,sell
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.0228953,-0.020409,-0.020428,-0.020182,-0.0141760,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1, 0.0053502, 0.016641, 0.000627, 0.004679,-0.0038334,buy
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.0035858, 0.010452, 0.008069, 0.002537, 0.0200342,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2, 0.0021181, 0.010400, 0.001929, 0.002591,-0.0001696,buy
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1, 0.0127958, 0.026013, 0.026013, 0.061414,-0.0119241,buy
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.0127157,-0.010622,-0.009741, 0.004676,-0.0114295,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.0052810,-0.028679,-0.038226,-0.000066,-0.0283609,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.0203207,-0.020925,-0.021829,-0.020925,-0.0252754,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.0092851,-0.008553,-0.009285,-0.009156,-0.0068204,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3, 0.0103539, 0.004754, 0.008408, 0.003277, 0.0081037,buy
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4, 0.0052011, 0.005509, 0.003497, 0.006873, 0.0051440,buy
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.0097824,-0.019120,-0.009048,-0.028195,-0.0218902,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.0298976,-0.031988,-0.015055,-0.030212,-0.0190570,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.0253538,-0.042391,-0.027210,-0.024567, 0.0003739,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.0204650,-0.020465,-0.014695,-0.016705,-0.0132385,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3,-0.0102532,-0.010354,-0.004685,-0.008155,-0.0071197,sell
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.0214089, 0.020890, 0.022730, 0.022410, 0.0224102,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.0104068, 0.007007, 0.014170, 0.010407, 0.0128270,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.0103146, 0.002954, 0.011325, 0.005745, 0.0274363,buy
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2,-0.0282621,-0.013808,-0.013473,-0.029327,-0.0164825,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1,-0.0249719,-0.024964,-0.024225,-0.024964,-0.0292001,sell
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1,-0.0015519,-0.001552,-0.002892,-0.002171,-0.0069732,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.0051527,-0.004829,-0.008914,-0.005153,-0.0124855,sell
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.0098296,-0.007990,-0.012838,-0.010540,-0.0120698,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.0086945,-0.005658,-0.006690,-0.009988,-0.0112092,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4, 0.0073603, 0.006925,-0.000970, 0.006925, 0.0190902,buy
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.0207607,-0.013474,-0.020986,-0.028349,-0.0325261,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.0382306,-0.033397,-0.037633,-0.033032,-0.0293480,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3, 0.0055033,-0.002406,-0.002406,-0.009478,-0.0019958,sell
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4, 0.0008563, 0.002750, 0.002750,-0.011087,-0.0003629,buy
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.0128421,-0.011200,-0.018684,-0.013180,-0.0199496,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.0005408,-0.000093,-0.000093,-0.000701,-0.0234411,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2, 0.0139088, 0.007442, 0.007820, 0.007442, 0.0079760,buy
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.0044053, 0.032012, 0.008153,-0.011271, 0.0014854,buy
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3, 0.0167060,-0.000496, 0.018934,-0.004696,-0.0080537,buy
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2,-0.0121406, 0.003567,-0.012207,-0.013622,-0.0118769,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.0297170, 0.029616, 0.017840, 0.024498, 0.0318474,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.0414614, 0.045780, 0.043905, 0.049137, 0.0412702,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2, 0.0225047, 0.022123, 0.046174, 0.023360, 0.0161715,buy
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3, 0.0081875, 0.009236, 0.027400, 0.012719, 0.0081875,buy
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.0207502,-0.023288,-0.020506,-0.002366,-0.0141065,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.0022514,-0.012729,-0.009536, 0.007116,-0.0171822,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.0045891,-0.003544,-0.002891,-0.003010,-0.0029123,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3, 0.0060360, 0.005235, 0.007005, 0.002116, 0.0067063,buy
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4, 0.0065251,-0.003055, 0.000740, 0.009565, 0.0031665,buy
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.0260627, 0.017182, 0.040483, 0.025693, 0.0256551,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.0048141,-0.000173,-0.000433, 0.001758, 0.0049032,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1,-0.0021806,-0.001275,-0.006512,-0.012497,-0.0003905,sell
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3,-0.0261393,-0.026248,-0.026139,-0.019941,-0.0308828,sell
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3,-0.0037181,-0.009440,-0.002017,-0.003321,-0.0000571,sell
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4,-0.0096291,-0.028529,-0.008433,-0.006012,-0.0020359,sell
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.0157484,-0.019187,-0.006929,-0.001472,-0.0171328,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.0134674,-0.019328,-0.003183,-0.009010,-0.0261277,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.0101977,-0.048663,-0.025482,-0.048663,-0.0486634,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.0261067, 0.004829,-0.044243,-0.029167,-0.0325267,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.0127065,-0.028883,-0.038953,-0.036786,-0.0382946,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.0073199,-0.008330,-0.008177,-0.011020,-0.0147478,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.0349521,-0.030384,-0.019666,-0.018700,-0.0187000,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.0189881,-0.015019,-0.000386,-0.012451,-0.0123688,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2, 0.0201333, 0.020133, 0.021068, 0.017962, 0.0029430,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2, 0.0121610, 0.011236, 0.013082, 0.015582,-0.0146634,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3, 0.0062442, 0.010680, 0.007142, 0.012807, 0.0012757,buy
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3,-0.0111318,-0.013516,-0.005274,-0.004756,-0.0047557,sell
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4,-0.0212959,-0.019553, 0.001419,-0.019251,-0.0190441,sell
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3,-0.0051343,-0.002328, 0.000648,-0.006809,-0.0030231,sell
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.0085667,-0.015469,-0.006555,-0.006555,-0.0030705,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.0064583,-0.009876,-0.004781,-0.035123, 0.0034001,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3,-0.0039368, 0.005854, 0.020843, 0.016326, 0.0209238,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3,-0.0099982, 0.003719,-0.012761,-0.014569,-0.0115078,sell
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.0083716, 0.009084, 0.006458, 0.009084, 0.0066483,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.0093764,-0.014346,-0.016074,-0.013576,-0.0135762,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2,-0.0129647,-0.017465,-0.022908,-0.017603,-0.0226392,sell
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1,-0.0027106,-0.001001,-0.001001,-0.004547,-0.0102111,sell
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.0043675, 0.002385, 0.007645,-0.002821, 0.0041901,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1,-0.0081383,-0.012543,-0.011804,-0.012294,-0.0122937,sell
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2,-0.0346568,-0.029088,-0.024109,-0.031684,-0.0316839,sell
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.0212487,-0.009025,-0.012901,-0.012409,-0.0146571,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2,-0.0017473,-0.012107,-0.018436,-0.001768,-0.0188754,sell
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.0116542, 0.002005,-0.010314,-0.011048,-0.0455061,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3,-0.0011977,-0.001638,-0.000568,-0.001638, 0.0035894,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.0158629, 0.013546, 0.001288, 0.013314,-0.0104948,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2,-0.0088278,-0.004808, 0.003758,-0.012460,-0.0125164,sell
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.0114919,-0.021809, 0.004033,-0.009982,-0.0132055,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2,-0.0373672, 0.031521, 0.042928, 0.010880, 0.0284472,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.0001111, 0.038381, 0.038381, 0.038381, 0.0312604,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.0082301, 0.020416, 0.011718, 0.014891, 0.0128126,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.0127030, 0.013157, 0.008675, 0.009046, 0.0087636,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.0093712, 0.010485, 0.011474, 0.007408, 0.0098893,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.0147369, 0.009139, 0.015907, 0.009193, 0.0125015,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.0045588, 0.007321, 0.012945, 0.005449, 0.0163929,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1, 0.0026634,-0.010699,-0.006952,-0.006909,-0.0110194,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1,-0.0070505,-0.007282,-0.005755,-0.005430,-0.0025234,sell
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.0038012,-0.020714,-0.003969,-0.005176,-0.0072680,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2,-0.0027211,-0.001761, 0.000743,-0.003577, 0.0096092,sell
