Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.500399070086349,-0.003462,-0.009748,-0.0000241,-0.0010540,-0.0009069,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.500549056159071,-0.029294,-0.019918,-0.0117338,-0.0125394,-0.0182824,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.500704398877247,-0.008639, 0.006187,-0.0052785,-0.0072919, 0.0023679,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.500867776563605, 0.009067, 0.036056, 0.0538925, 0.0461303, 0.0494937,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.501037403669659,-0.006561,-0.011054,-0.0070476,-0.0077443,-0.0145185,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.501215958518138, 0.016997, 0.015671, 0.0188276, 0.0013785, 0.0067332,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.50139987001207,-0.024672,-0.018263,-0.0098504,-0.0057039,-0.0108068,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.501590923699942, 0.005014, 0.002649,-0.0039076, 0.0011908,-0.0038794,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.501790012355996, 0.000195,-0.004940,-0.0189269,-0.0202235,-0.0206672,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.501994457657503,-0.004809,-0.024682,-0.0259620,-0.0278086,-0.0347380,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.502205152378708, 0.006161, 0.005893, 0.0015188,-0.0476218, 0.0008737,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.502424774842336,-0.017178, 0.001722,-0.0083056, 0.0048160,-0.0034510,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.502647968402934, 0.027485, 0.028050, 0.0184375, 0.0219728, 0.0151176,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.502880089705956, 0.048557, 0.049654, 0.0524240, 0.0085651, 0.0502597,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.503117567654432, 0.014207, 0.015736, 0.0057087, 0.0159505, 0.0042235,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.503362187796847, 0.009407, 0.015417, 0.0167419, 0.0076808, 0.0109739,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.503610379036232, 0.003382, 0.003382, 0.0052783, 0.0085198, 0.0082230,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.503867498018041,-0.004904, 0.010007, 0.0137667, 0.0127134, 0.0018867,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.504131759193789, 0.005184, 0.009340, 0.0173876, 0.0216548,-0.0090513,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.504399591466507, 0.005799, 0.004609, 0.0034065, 0.0004760,-0.0000703,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.504676351481648,-0.004288, 0.000386,-0.0137544,-0.0180132,-0.0076557,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.504957575368002,-0.016091,-0.019909,-0.0195272,-0.0322700,-0.0169061,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.505245941448294,-0.035258,-0.038789,-0.0437673,-0.0182905,-0.0402142,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.505539664174041,-0.016107,-0.015739,-0.0207850,-0.0110922,-0.0210565,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.505838743545242,-0.057596,-0.051153,-0.0499240,-0.0383240,-0.0552879,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.506144965110383,-0.036183,-0.033749,-0.0382166,-0.0231925,-0.0407813,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.506455650546735,-0.027411,-0.020823,-0.0144341,-0.0357248,-0.0156429,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.506772585402784,-0.021194,-0.018244,-0.0152937,-0.0209523,-0.0138727,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.507094876904287, 0.035939, 0.062441, 0.0514161, 0.0603838, 0.0643344,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.507421632277003, 0.000215, 0.025644, 0.0144506, 0.0256439, 0.0398367,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.507754637069415, 0.022312, 0.050859, 0.0259129, 0.0422542, 0.0419068,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.508095676830009,-0.017390,-0.006292, 0.0023268,-0.0107407,-0.0005560,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.508438502139087, 0.002144, 0.005701, 0.0146418, 0.0013490, 0.0086300,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.508784898545135, 0.017380, 0.023079, 0.0035451, 0.0201815, 0.0141479,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.509139329919365,-0.000855, 0.001025,-0.0015244, 0.0010393,-0.0032252,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.509498225164806,-0.000184, 0.008180, 0.0057975, 0.0113773,-0.0017495,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.509862477055702,-0.000246,-0.008107,-0.0078112,-0.0085635,-0.0091967,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.510230300043567, 0.021111, 0.015756, 0.0175857, 0.0170214, 0.0158152,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.510603479676887,-0.009968,-0.013641,-0.0096790,-0.0115107,-0.0186166,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.510982015955661,-0.003702,-0.004844,-0.0083168,-0.0092890,-0.0126041,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.511366801654132,-0.020466,-0.006042,-0.0116788,-0.0104445,-0.0143939,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.511752480126845, 0.003927,-0.005209,-0.0001877,-0.0001877,-0.0010963,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.512141729696528,-0.007043,-0.019633,-0.0143033,-0.0160187,-0.0054064,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.51253812146015, 0.001169, 0.007139,-0.0101413, 0.0083976, 0.0268609,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.512936298772257, 0.002681,-0.022482,-0.0128034,-0.0138183,-0.0031905,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.513339832729818, 0.005701, 0.005588, 0.0004548,-0.0018678,-0.0013768,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.513747830558591,-0.009150, 0.015590, 0.0265773, 0.0228597, 0.0176894,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.514159399484334,-0.001420, 0.021403, 0.0295131, 0.0276437, 0.0230326,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.514573646732803, 0.008139, 0.026578, 0.0182875, 0.0296601, 0.0315078,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.514993250626728, 0.020096, 0.020509, 0.0167736,-0.0147484, 0.0201282,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.515417318391864, 0.004133, 0.035616, 0.0167870, 0.0177697, 0.0104980,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.515844957253969, 0.027284, 0.032006, 0.0462659,-0.0003982, 0.0060971,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.516273488890317, 0.016311, 0.012631,-0.0068058,-0.0095181,-0.0030304,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.516706484397877,-0.017416,-0.012004,-0.0297013, 0.0341541,-0.0138888,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.517143943776649,-0.024470,-0.000529,-0.0137461, 0.0074502, 0.0110336,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.517583188703906,-0.011590, 0.019957,-0.0065865, 0.0148639, 0.0146549,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.518026004728132, 0.002315, 0.006106, 0.0004561,-0.0020388, 0.0009696,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.518471499075086, 0.004951, 0.006429, 0.0038491,-0.0018847, 0.0106746,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.518919671744767, 0.014478, 0.048345, 0.0198279, 0.0439229, 0.0442042,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.519369629962932,-0.004976, 0.005803,-0.0078628,-0.0024474, 0.0044918,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.519823159278067, 0.008520, 0.023017,-0.0002085,-0.0014436, 0.0108578,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.520280259690172, 0.041036, 0.010085, 0.0391629, 0.0088260, 0.0487065,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.520739145650761,-0.018435, 0.012588, 0.0054712, 0.0046628, 0.0071370,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.521198924385593,-0.010192,-0.004440,-0.0038943,-0.0090674,-0.0074863,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.521663166991637,-0.007771,-0.009481,-0.0039047,-0.0155548,-0.0029450,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.522129195146165,-0.003956, 0.015587,-0.0274067,-0.0279992,-0.0320529,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.522597008849178, 0.008866, 0.014396, 0.0072546, 0.0067016, 0.0079685,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.523065715326434,-0.004758,-0.002519,-0.0039148,-0.0051959,-0.0041886,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.523537100126417,-0.001231,-0.005246, 0.0023437, 0.0015446,-0.0010761,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.524009377700642, 0.016153, 0.014497, 0.0153347, 0.0126259, 0.0155400,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.52448254804911, 0.002094, 0.000640, 0.0039785,-0.0023963,-0.0032494,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.524959289494547,-0.007589,-0.008229,-0.0011792,-0.0098740,-0.0126284,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.525436923714227, 0.017284, 0.009634, 0.0186943, 0.0121892, 0.0075730,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.525915450708149, 0.028108, 0.035440, 0.0303690, 0.0357796, 0.0376010,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.526394870476313,-0.010014,-0.013774,-0.0066910, 0.0040801,-0.0125236,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.526876968567204, 0.014569, 0.018461, 0.0131891, 0.0209918, 0.0221926,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.527357281109611, 0.005774, 0.008956, 0.0101109, 0.0050246, 0.0031755,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.527842950297472,-0.004326, 0.004803, 0.0050863, 0.0002530,-0.0127831,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.528326833936849,-0.001403, 0.007036, 0.0008795,-0.0060316, 0.0014659,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.528810717576225, 0.001235, 0.015543, 0.0026475,-0.0089839, 0.0042566,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571, 0.012624, 0.015173, 0.0142072, 0.0127186, 0.0040525,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619,-0.001923, 0.008389,-0.0030801,-0.0024780,-0.0098458,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.007876,-0.008297,-0.0141010,-0.0152463,-0.0245566,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.008186, 0.006648,-0.0056514,-0.0025794,-0.0035915,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985,-0.027546,-0.003554,-0.0333566,-0.0299807,-0.0308985,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.016262,-0.012192,-0.0283836,-0.0286009,-0.0279557,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.002680,-0.001653,-0.0023101,-0.0023101,-0.0016535,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.004494, 0.001483,-0.0031966, 0.0032750, 0.0057704,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945,-0.017132,-0.016582,-0.0081636,-0.0068945,-0.0134052,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.002822, 0.003567,-0.0005448, 0.0065867,-0.0001121,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121,-0.016935,-0.012452,-0.0127914,-0.0144026,-0.0061426,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874, 0.001049,-0.002843,-0.0014472,-0.0018191, 0.0041372,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.012693, 0.022633, 0.0135667, 0.0227415, 0.0048579,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.018159, 0.004851,-0.0194017, 0.0070080,-0.0018650,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112,-0.022830,-0.012708,-0.0172764,-0.0155817,-0.0210941,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.000130, 0.001781,-0.0039972,-0.0031258,-0.0110475,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.006249, 0.008904, 0.0093916, 0.0067691, 0.0121031,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.005500, 0.005527,-0.0207623,-0.0130886,-0.0188625,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466, 0.017483, 0.016011, 0.0048871, 0.0101468, 0.0034881,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388, 0.007441, 0.007670, 0.0060381, 0.0070803, 0.0033028,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.018004,-0.021045,-0.0201292,-0.0202307,-0.0229397,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.032627,-0.026480,-0.0297352,-0.0275144,-0.0267121,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673,-0.007100,-0.004955,-0.0111364,-0.0089110,-0.0053453,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.013562,-0.010092,-0.0138904, 0.0024453,-0.0136402,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.000641, 0.000681, 0.0000377, 0.0019673, 0.0004571,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467, 0.006931, 0.008854, 0.0069125, 0.0153771, 0.0128175,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.003360,-0.000661, 0.0034465, 0.0033509,-0.0005291,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.001195,-0.013015,-0.0139480,-0.0255312,-0.0019832,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.002542, 0.001042,-0.0081470,-0.0089965,-0.0118837,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.018307,-0.009552,-0.0161937,-0.0172775,-0.0191705,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.007499, 0.003161, 0.0054564, 0.0031474, 0.0047723,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608, 0.015428,-0.002305,-0.0091397,-0.0187024,-0.0079045,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.030716, 0.008881, 0.0145431, 0.0129913, 0.0089012,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909, 0.006679, 0.006578, 0.0016140, 0.0131196, 0.0104048,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589, 0.022755, 0.017880, 0.0146329, 0.0155204, 0.0022729,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543,-0.006419, 0.008822,-0.0003999, 0.0218248, 0.0181758,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527,-0.001612,-0.000401,-0.0054033, 0.0436497, 0.0110179,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026, 0.009917,-0.009062,-0.0103247,-0.0084401, 0.0078013,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556, 0.020221, 0.015579,-0.0004053, 0.0073871,-0.0035783,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358,-0.013034,-0.011648,-0.0175371,-0.0071301,-0.0077980,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191,-0.011252,-0.000088, 0.0006387, 0.0122453, 0.0095147,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054,-0.006807, 0.002792, 0.0048352, 0.0318910, 0.0031095,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519,-0.008181,-0.007749,-0.0103110,-0.0051644,-0.0041703,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114, 0.001401, 0.005914,-0.0084571,-0.0048848,-0.0069575,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311,-0.005356,-0.014602, 0.0006974,-0.0170494,-0.0046867,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.011711, 0.010213, 0.0139710, 0.0068577, 0.0138775,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554, 0.010582, 0.016741, 0.0026839, 0.0135942, 0.0132670,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936,-0.002441,-0.003876,-0.0036687,-0.0028124,-0.0022744,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676,-0.001214, 0.001795,-0.0049617, 0.0106090, 0.0031552,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298,-0.003928, 0.001511,-0.0025230,-0.0013238,-0.0033140,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678, 0.009864, 0.013115, 0.0148232, 0.0226802, 0.0139519,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536, 0.043032, 0.045018, 0.0453159,-0.0007502, 0.0461124,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074, 0.001333, 0.003433,-0.0117950,-0.0002687,-0.0025757,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806, 0.033249, 0.026400, 0.0357472, 0.0122122, 0.0399343,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592,-0.003988,-0.008715, 0.0075693,-0.0035697, 0.0254653,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911,-0.005721, 0.003001, 0.0023629, 0.0025565,-0.0039113,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019, 0.012631, 0.012262, 0.0121331,-0.0131774, 0.0071072,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915, 0.006759, 0.003334, 0.0024151,-0.0069372, 0.0069697,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356,-0.016578,-0.007716,-0.0115017,-0.0111203,-0.0137608,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586, 0.023394, 0.036920, 0.0362305, 0.0236203, 0.0259786,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604, 0.036749, 0.041207, 0.0416792, 0.0216664, 0.0611667,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652,-0.013214, 0.006469, 0.0075337, 0.0044301,-0.0088400,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976,-0.003218, 0.011002, 0.0100753, 0.0119291,-0.0044284,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949, 0.017405, 0.029475, 0.0355668, 0.0165154, 0.0179389,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342,-0.000606, 0.014341, 0.0167413, 0.0151502,-0.0008976,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573, 0.016485,-0.000282, 0.0159327,-0.0066823, 0.0072849,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834,-0.013445, 0.005927, 0.0131283, 0.0054394,-0.0129127,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156, 0.030236, 0.037748, 0.0296788, 0.0231554, 0.0235739,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751,-0.003484,-0.013754,-0.0187357, 0.0060323,-0.0158585,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921,-0.024987,-0.032120,-0.0342646,-0.0254902,-0.0364534,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123,-0.014444,-0.017254,-0.0201139,-0.0200948,-0.0190824,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627, 0.005659, 0.008160, 0.0108162, 0.0038400, 0.0133659,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692, 0.004620,-0.005990, 0.0072652,-0.0012914, 0.0038132,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273, 0.000269,-0.003555, 0.0229429,-0.0142865, 0.0025613,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657, 0.008302, 0.010952, 0.0159776, 0.0098133, 0.0027979,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.002364,-0.002117,-0.0009924, 0.0043878,-0.0007404,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123,-0.005768, 0.000398,-0.0003086,-0.0040912,-0.0041589,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355,-0.002912,-0.008254,-0.0076443, 0.0018981,-0.0100725,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498,-0.003565,-0.006198, 0.0001819,-0.0131161,-0.0066154,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261, 0.018758, 0.010284, 0.0101812, 0.0115610, 0.0081876,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056,-0.004418,-0.003166,-0.0020102,-0.0028447,-0.0027290,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532, 0.005516, 0.005639,-0.0102431, 0.0064421,-0.0163486,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826,-0.030712,-0.022333,-0.0292596, 0.0100263,-0.0296190,sell
