Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,a120,none,none,a45,none,a90,none,a90,none,a180,none,none,none,none,none,none, 0.0027883, 0.00312529, 0.00438272, 0.0024013, 0.00312529,buy
2014-02-19,none,none,none,a45,a30,none,a0,a90,none,none,a90,none,none,none,none,none, 0.0032328, 0.00481885, 0.00350138, 0.0060714, 0.00606128,buy
2014-02-20,none,none,none,a45,a30,a120,a0,a60,a120,a150,none,none,none,none,none,none, 0.0002913, 0.00569450,-0.00068348,-0.0000495,-0.00004952,buy
2014-02-21,none,none,none,none,a30,a120,none,a60,none,a150,a60,none,none,none,a45,none,-0.0006184,-0.00183084, 0.00450022,-0.0015140, 0.00123910,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,-0.0067223,-0.00562211,-0.00698090,-0.0061780,-0.00702761,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,a45,none,-0.0087817,-0.00859675,-0.00417614,-0.0079057,-0.00440899,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0048632, 0.00404283, 0.00628445, 0.0048301, 0.00194598,buy
2014-02-25,none,none,none,none,none,a180,none,a0,a60,a90,a0,none,none,none,a45,none,-0.0064217,-0.00619986,-0.00744674,-0.0061999,-0.00584771,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,a45,none,-0.0043240,-0.00565694,-0.00372810,-0.0011234,-0.00560952,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,a45,none,-0.0049993,-0.00688170,-0.00413519,-0.0031446,-0.00499925,sell
2014-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,-0.0007132,-0.00355615,-0.00086125, 0.0060211,-0.00071316,sell
2014-03-01,none,none,none,none,none,a120,none,a60,a0,none,none,none,a90,none,a45,none,-0.0019636,-0.00732189,-0.00613990, 0.0025297,-0.00196355,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a45,none, 0.0010406,-0.00504930,-0.00271257, 0.0033717,-0.00185285,sell
2014-03-03,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a45,none,-0.0004565,-0.00693948,-0.00725282,-0.0009044,-0.00070255,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,a45,none,-0.0002686,-0.00029073,-0.00035172,-0.0017204,-0.00719232,sell
2014-03-05,none,none,none,none,none,a60,none,a120,a60,none,none,none,a90,none,a45,none, 0.0046625, 0.00335036,-0.00045686, 0.0029220, 0.00466255,buy
2014-03-06,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a90,none,a45,none, 0.0073029, 0.00394340, 0.00391157, 0.0085329, 0.00730293,buy
2014-03-07,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,a45,none, 0.0002543,-0.00593169,-0.00379653,-0.0059317,-0.00593169,sell
2014-03-08,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a45,none,-0.0001721,-0.00032222,-0.00966824,-0.0005579,-0.00032222,buy
2014-03-09,none,none,a30,none,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.0137907, 0.01807728, 0.01504506, 0.0160754, 0.02094251,buy
2014-03-10,none,none,a30,none,none,a0,none,a180,none,a90,a150,none,none,none,a45,none,-0.0132853,-0.00748436,-0.01404423,-0.0082433, 0.00058378,sell
2014-03-11,a120,none,a30,a45,none,none,a90,a180,a120,none,none,none,none,none,a45,none, 0.0045544,-0.00173524,-0.00007595, 0.0023367, 0.00238819,buy
2014-03-12,a120,none,a30,a45,none,none,a90,a150,none,a120,a180,none,none,none,a45,none, 0.0057680,-0.00111316,-0.00207482, 0.0004402, 0.00117344,sell
2014-03-13,a120,a45,a30,a45,none,none,none,a150,a150,a120,none,none,none,none,a45,none, 0.0048713,-0.00204139,-0.00441751, 0.0037116, 0.00521388,buy
2014-03-14,a120,a45,a30,a45,none,none,a60,none,a150,none,none,a150,none,none,a45,none, 0.0001907,-0.00230840,-0.00368346,-0.0004671, 0.00629316,sell
2014-03-15,a120,a45,a30,a45,none,a60,none,a120,none,a150,a150,a150,none,none,a45,a60, 0.0012063,-0.00233577,-0.00043170, 0.0010685, 0.00858028,sell
2014-03-16,a120,a45,a30,a45,none,none,none,none,a180,none,none,a150,none,none,a45,a60, 0.0009327,-0.00383609,-0.00039781, 0.0015886, 0.00799477,sell
2014-03-17,a120,a45,a30,a45,none,a90,none,a90,a180,a180,a120,a150,none,a30,a45,a60, 0.0060027,-0.00284070, 0.00655332, 0.0070916, 0.00612071,buy
2014-03-18,none,a45,a30,none,none,a90,a0,a90,none,a180,a120,a150,none,a30,a45,a60, 0.0050219, 0.00068202, 0.00792476, 0.0079248, 0.00183494,buy
2014-03-19,none,a45,a30,none,none,none,a0,none,a150,none,none,a150,none,a30,a45,a60, 0.0017459, 0.00170669, 0.00825106, 0.0078692, 0.00216124,buy
2014-03-20,none,none,none,none,none,a120,none,a60,none,a150,a90,a150,none,a30,a45,a60, 0.0057254,-0.00030796, 0.00111600, 0.0011549, 0.00110137,sell
2014-03-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a30,a45,a60, 0.0069758, 0.00729452, 0.00717502, 0.0070906, 0.00717502,buy
2014-03-22,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a30,a45,a60,-0.0059586,-0.01155246,-0.00884298,-0.0088711,-0.00744012,sell
2014-03-23,a135,none,none,none,none,none,a60,none,a90,none,a60,none,none,a30,a45,none,-0.0007939,-0.00085326,-0.00085326,-0.0068455, 0.00095396,sell
2014-03-24,a135,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,a45,none,-0.0026898,-0.00201185,-0.00201220,-0.0026898, 0.00481084,sell
2014-03-25,a135,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0032220, 0.00267425, 0.00267425, 0.0032220, 0.00483118,buy
2014-03-26,a135,a60,none,a30,none,a150,none,none,a60,a60,none,none,none,none,a45,none, 0.0047803, 0.00418912, 0.00173202, 0.0057316, 0.00707816,buy
2014-03-27,none,a60,none,a30,none,none,a120,none,none,none,a0,none,a120,none,a45,none, 0.0041523, 0.00335911, 0.00075513, 0.0033591, 0.00335911,buy
2014-03-28,none,a60,none,a30,none,a120,none,a60,none,none,none,none,a120,none,a45,none, 0.0033584,-0.00122812,-0.00169065,-0.0013543,-0.00160569,sell
2014-03-29,none,a60,none,a30,none,none,a150,a60,none,none,none,none,a120,none,a45,none,-0.0004891,-0.00072723,-0.00329534,-0.0007126,-0.00086171,sell
2014-03-30,none,a60,none,none,none,a90,none,a90,a0,a0,none,a135,a120,none,a45,none, 0.0072295, 0.00721202,-0.00218077, 0.0031672, 0.00682905,buy
2014-03-31,a150,none,none,none,none,a90,a180,a90,a0,a0,a60,a135,a120,none,a45,a45, 0.0064520, 0.00645201,-0.00065318, 0.0044253,-0.00042415,sell
2014-04-01,a150,none,none,none,none,a60,none,none,none,none,a60,a135,none,a45,a45,a45,-0.0038622,-0.00238662,-0.00058983,-0.0023866,-0.00443916,sell
2014-04-02,a150,none,none,none,none,a60,a150,a120,none,none,none,a135,none,a45,a45,a45,-0.0004652, 0.00077146,-0.00036625, 0.0005098,-0.00403832,sell
2014-04-03,a150,none,none,none,none,none,a150,none,none,none,a90,a135,none,a45,a45,a45,-0.0026276,-0.00171782,-0.00116667,-0.0017178,-0.00248311,sell
2014-04-04,none,none,none,none,none,none,a120,a150,a60,a60,none,a135,none,a45,a45,a45, 0.0029996, 0.00670396, 0.00421321, 0.0072796, 0.00563567,buy
2014-04-05,none,none,none,none,a30,none,a120,none,none,none,a120,a135,none,a45,a45,a45, 0.0041284, 0.00124537, 0.00447910, 0.0031778, 0.00282137,buy
2014-04-06,none,none,none,none,a30,a0,none,a180,none,a90,a120,none,none,a45,a45,a45,-0.0018212,-0.00217276, 0.00864491, 0.0000974, 0.00157765,sell
2014-04-07,none,none,none,none,a30,a0,a90,a180,a90,a90,none,none,a135,a45,a45,none, 0.0068898, 0.00084641, 0.00097098, 0.0008224, 0.00180253,buy
2014-04-08,none,none,none,none,a30,none,none,none,none,none,a150,none,a135,none,a45,none, 0.0054415, 0.00635638, 0.00190204, 0.0037193, 0.00484373,buy
2014-04-09,none,none,none,none,a30,none,a60,a150,a120,a120,none,none,a135,none,a45,none, 0.0049345, 0.00551164, 0.00295498, 0.0035011, 0.00493455,buy
2014-04-10,none,none,none,none,a30,none,a60,none,a120,none,none,none,a135,none,a45,none, 0.0052036, 0.00654958, 0.00322398, 0.0047642, 0.00456477,buy
2014-04-11,none,none,none,none,a30,a60,none,a120,none,a150,a180,none,a135,none,a45,none, 0.0067249, 0.00679705, 0.00539966, 0.0051272, 0.00656286,buy
2014-04-12,none,none,none,a0,a30,a60,none,a120,a150,a150,none,none,none,none,a45,none,-0.0026868,-0.00288230,-0.00640364,-0.0057333, 0.00141770,sell
2014-04-13,none,a90,none,a0,a30,none,none,none,a150,none,a150,none,none,none,a45,none,-0.0000463,-0.00518144,-0.00017730, 0.0061579,-0.00008031,sell
2014-04-14,a180,a90,none,a0,a30,a90,a0,a90,none,a180,a150,none,none,none,a45,none, 0.0066314, 0.00663138, 0.00550737, 0.0066314, 0.00474724,buy
2014-04-15,a180,a90,none,a0,none,none,none,none,a180,none,none,a120,none,a60,a45,a30,-0.0034142,-0.00039782,-0.00453931,-0.0045393,-0.00335409,sell
2014-04-16,a180,a90,none,a0,none,a120,none,a60,none,a150,a120,a120,none,a60,a45,a30, 0.0010004, 0.00195861,-0.00364293,-0.0036429, 0.00100037,buy
2014-04-17,a180,none,none,a0,none,none,none,none,a150,none,none,a120,a150,a60,a45,a30,-0.0061767,-0.00316755,-0.00355347,-0.0042538,-0.00404676,sell
2014-04-18,a180,none,none,none,none,a150,a60,none,none,a120,a90,a120,a150,a60,a45,a30,-0.0048034,-0.00103872,-0.00142464,-0.0014246,-0.00191793,sell
2014-04-19,none,none,none,none,none,a150,a60,none,a120,a120,a90,a120,a150,a60,a45,a30,-0.0002544, 0.00278077, 0.00174136,-0.0009418, 0.00202444,buy
2014-04-20,none,none,none,none,none,a180,a90,a0,a120,a90,none,a120,a150,a60,a45,a30, 0.0035523, 0.00252471, 0.00229590, 0.0000021, 0.00229590,buy
2014-04-21,none,none,none,none,none,a180,a90,a0,none,a90,a60,a120,a150,a60,a45,a30, 0.0031889, 0.00318888,-0.00012421,-0.0031607, 0.00468898,buy
2014-04-22,none,none,a0,none,none,a150,a120,none,a90,a60,none,none,none,none,a45,none,-0.0028426,-0.00317029, 0.00536109,-0.0028650,-0.00284259,sell
2014-04-23,none,none,a0,none,none,a150,a120,none,none,a60,none,none,none,none,a45,none,-0.0029210,-0.00517059, 0.00626925,-0.0033066,-0.00292099,sell
2014-04-24,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.0028553,-0.00163008,-0.00176857,-0.0019789, 0.00272791,buy
2014-04-25,none,none,a0,none,a45,a120,a150,a60,none,none,a0,none,none,none,a45,none, 0.0065464,-0.00265691,-0.00595085, 0.0066631, 0.00482116,buy
2014-04-26,none,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0091673,-0.00661069,-0.00573602,-0.0066107,-0.00756820,sell
2014-04-27,a150,none,a0,none,a45,a90,a180,a90,none,a0,none,none,none,none,a45,none, 0.0002595, 0.00659153, 0.00023122, 0.0065915, 0.00953842,buy
2014-04-28,a150,a120,a0,a30,a45,none,none,none,a0,none,none,none,none,none,a45,none, 0.0056439, 0.00424286, 0.00587199, 0.0058720, 0.00587199,buy
2014-04-29,a150,a120,a0,a30,a45,a60,a150,a120,a0,none,none,none,none,none,a45,none, 0.0046010, 0.00329219, 0.00533440, 0.0057099, 0.00570992,buy
2014-04-30,a150,a120,none,a30,a45,none,none,none,none,none,a60,none,none,none,a45,none, 0.0044473, 0.00411252, 0.00504593, 0.0053640, 0.00536402,buy
2014-05-01,none,a120,none,a30,none,none,a120,a150,none,a60,none,none,none,none,a45,none,-0.0006195,-0.00378422, 0.00005524,-0.0014961,-0.00168295,sell
2014-05-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none, 0.0002558,-0.00423695,-0.00842601,-0.0043745,-0.00423695,sell
2014-05-03,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.0098901,-0.00969183,-0.00927331,-0.0098274,-0.00986002,sell
2014-05-04,a135,none,none,none,none,a0,a90,a180,a60,a90,none,none,none,none,a45,none,-0.0044456,-0.00659040,-0.00652859,-0.0046866, 0.00297283,sell
2014-05-05,a135,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0084135,-0.00173204,-0.00159604,-0.0003861,-0.00502469,sell
2014-05-06,a135,a135,none,a45,none,none,a60,a150,a90,a120,a120,none,none,none,a45,none,-0.0024430, 0.00354143, 0.00280050, 0.0037691,-0.00229998,buy
2014-05-07,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0001604, 0.00093417,-0.00330625, 0.0037560,-0.00677239,buy
2014-05-08,none,a135,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,none,-0.0060717, 0.00204146,-0.00144151,-0.0109153,-0.00266560,buy
2014-05-09,none,none,none,none,none,a60,none,a120,a120,a150,a150,none,a180,none,none,none,-0.0065740,-0.00269699,-0.00677586,-0.0093810,-0.00400655,sell
2014-05-10,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.0012106,-0.00174863,-0.00652912,-0.0076521,-0.00073678,sell
2014-05-11,a120,none,none,none,a60,a90,a0,a90,none,a180,a180,none,a180,none,none,none, 0.0062888, 0.00542091, 0.00612446, 0.0027023, 0.00273559,buy
2014-05-12,a120,none,none,none,a60,a90,none,a90,a150,a180,none,none,a180,a90,none,a0, 0.0054998, 0.00510987, 0.00535605, 0.0022517, 0.00223250,buy
2014-05-13,a120,a150,none,none,a60,none,none,a60,none,a150,a150,none,a180,a90,none,a0, 0.0028127, 0.00249155, 0.00155324,-0.0022063,-0.00145220,buy
2014-05-14,a120,a150,none,a60,a60,a120,none,a60,a180,a150,a150,none,a180,a90,none,a0, 0.0026041, 0.00263674, 0.00217160, 0.0011835, 0.00143977,buy
2014-05-15,none,a150,none,a60,a60,none,a60,none,a180,none,none,a90,none,a90,none,a0,-0.0049119,-0.00426103,-0.00348275,-0.0046619,-0.00497747,sell
2014-05-16,none,a150,none,a60,a60,a150,a60,none,a150,a120,a120,a90,none,a90,none,a0,-0.0050042,-0.00594315,-0.00669080,-0.0065973,-0.00652465,sell
2014-05-17,none,none,none,a60,a60,none,a90,none,a150,none,none,a90,none,a90,none,a0,-0.0048800,-0.00397345,-0.00497110,-0.0050048,-0.00449768,sell
2014-05-18,none,none,none,a60,a60,a180,a90,a0,none,a90,a90,a90,none,none,none,a0,-0.0025240,-0.00310475,-0.00881137,-0.0076242,-0.00488650,sell
2014-05-19,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,a0,-0.0010534, 0.00000745,-0.00368471,-0.0036847,-0.00366497,sell
2014-05-20,none,none,none,none,a60,a150,a120,none,none,a60,a60,a90,none,none,none,none,-0.0016260,-0.00695320,-0.00547296,-0.0052509,-0.00550496,sell
2014-05-21,none,none,none,none,a60,none,a150,none,a90,none,a60,a90,none,none,none,none,-0.0019792,-0.00116681,-0.00116681, 0.0005348, 0.00142158,sell
2014-05-22,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none, 0.0049230, 0.00174572, 0.00358973, 0.0049908, 0.00499076,buy
2014-05-23,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.0052095, 0.00951350, 0.00532436, 0.0069770, 0.00604885,buy
2014-05-24,none,none,none,none,a60,a90,a180,a90,a60,a0,none,none,none,none,none,none,-0.0003095, 0.00143190, 0.00076297, 0.0007780, 0.00868549,sell
2014-05-25,none,none,none,none,a60,a90,none,none,none,a0,a0,none,none,none,none,none, 0.0033694, 0.00512475, 0.00336762, 0.0068645, 0.00662306,buy
2014-05-26,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.0015124,-0.00723484,-0.00334207,-0.0045166,-0.00448115,sell
2014-05-27,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,-0.0023144, 0.00037732,-0.00168931, 0.0007771, 0.00064368,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0021768, 0.00495174,-0.00105691, 0.0025128,-0.00116549,sell
2014-05-29,none,none,none,none,a60,none,a120,a150,a0,a60,none,none,none,none,none,none, 0.0027349, 0.00365788, 0.00275460, 0.0031964,-0.00469517,buy
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0012053, 0.00169784,-0.00120534, 0.0084780, 0.00672306,sell
2014-05-31,none,none,none,none,a60,a0,a90,a180,none,a90,a60,none,none,none,none,none, 0.0038105, 0.00411691, 0.00395244, 0.0056304, 0.00680615,buy
2014-06-01,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0047129, 0.00691432, 0.00422513, 0.0077046, 0.00633356,buy
2014-06-02,none,none,none,none,a60,none,a60,a150,a60,none,a90,none,none,none,none,none,-0.0031923,-0.00315356, 0.00040941,-0.0030237,-0.00315356,sell
2014-06-03,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none, 0.0053069, 0.00543789, 0.00600769, 0.0060445, 0.00604454,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0032131, 0.00526743,-0.00313457,-0.0113714,-0.00313457,sell
2014-06-05,none,none,none,none,none,none,none,a120,a90,a150,a120,none,a150,none,none,none, 0.0053650, 0.00560924, 0.00605924, 0.0037655, 0.00514723,buy
2014-06-06,none,none,none,none,none,a60,none,none,a90,a150,none,none,a150,a120,none,none, 0.0044444, 0.00444444, 0.00500300, 0.0047573, 0.00521885,buy
2014-06-07,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,a120,none,none, 0.0033006, 0.00372862, 0.00186424, 0.0013477, 0.00186424,buy
2014-06-08,none,none,none,none,none,a90,a0,a90,a120,a180,a150,none,a150,a120,none,a30, 0.0036127, 0.00248049, 0.00396337, 0.0038415, 0.00399698,buy
2014-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,a30, 0.0027908, 0.00368794, 0.00171721, 0.0012007, 0.00175385,buy
2014-06-10,none,none,none,none,a45,a120,none,a60,a150,a150,a180,none,a150,a120,none,a30, 0.0041475, 0.00381894, 0.00490747, 0.0041475, 0.00490747,buy
2014-06-11,none,none,none,none,a45,a120,none,none,a150,none,none,none,none,a120,none,a30, 0.0053561, 0.00687891, 0.00552351, 0.0061513, 0.00572748,buy
2014-06-12,none,none,none,none,a45,none,a60,none,a180,a120,a150,none,none,none,none,a30, 0.0007834, 0.00401940, 0.00446671,-0.0005528, 0.00078339,buy
2014-06-13,none,none,none,none,a45,a150,none,none,a180,none,a150,none,none,none,none,a30,-0.0021733,-0.00217328,-0.00091590,-0.0050912,-0.00217328,sell
2014-06-14,none,none,none,none,a45,none,a90,a0,none,a90,a120,none,none,none,none,a30,-0.0010906,-0.00109062,-0.00109062, 0.0019277, 0.00161873,sell
2014-06-15,none,none,none,none,none,a180,none,none,a150,none,a120,a60,none,none,none,none, 0.0100279, 0.00702824, 0.01004860, 0.0100279, 0.01066211,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,-0.0001715, 0.00024492, 0.00179242, 0.0049365, 0.00010465,buy
2014-06-17,none,none,a0,none,none,a150,none,none,a120,a60,a90,a60,none,none,none,none,-0.0028443,-0.00075740,-0.00277047,-0.0017467,-0.00112356,sell
2014-06-18,none,none,a0,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,-0.0007573,-0.00075731,-0.00075731, 0.0013172, 0.00316344,sell
2014-06-19,none,none,a0,none,a30,a120,none,none,a90,none,a60,a60,none,a135,a30,none,-0.0004811,-0.00497105,-0.00133135,-0.0005058,-0.00143968,buy
2014-06-20,none,none,a0,none,a30,none,a180,a90,a90,a0,none,a60,a135,a135,a30,none, 0.0051479, 0.00152608, 0.00113839, 0.0009009, 0.00090094,buy
2014-06-21,none,none,a0,none,a30,a90,a180,a90,a60,a0,none,a60,a135,a135,a30,a45, 0.0024796, 0.00444245, 0.00211794, 0.0030992, 0.00309916,buy
2014-06-22,none,none,a0,none,a30,none,none,a120,a60,none,none,none,a135,a135,a30,a45, 0.0016183, 0.00520411, 0.00169002, 0.0037402, 0.00379457,buy
2014-06-23,none,none,none,none,a30,a60,a150,a120,none,none,none,none,a135,a135,a30,a45,-0.0010683, 0.00481188,-0.00221812, 0.0027271, 0.00241982,buy
2014-06-24,none,none,none,none,none,a60,none,none,none,none,a0,none,a135,none,a30,a45,-0.0021615, 0.00377671,-0.00114911,-0.0015057,-0.00169286,sell
2014-06-25,none,none,none,none,none,none,a120,a150,none,a60,none,none,a135,none,a30,a45, 0.0018130, 0.00374372, 0.00292407, 0.0024869, 0.00094419,buy
2014-06-26,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,a30,a45, 0.0006805, 0.00320974, 0.00130087, 0.0019529, 0.00057639,buy
2014-06-27,none,none,none,none,none,none,none,a180,a0,none,none,none,a135,none,a30,a45, 0.0004651, 0.00377671, 0.00017509, 0.0011209, 0.00093371,buy
2014-06-28,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,a30,none,-0.0005302,-0.00336542,-0.00606237,-0.0055884,-0.00448883,sell
2014-06-29,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none, 0.0008317, 0.00086671,-0.00665746, 0.0001298, 0.00014601,buy
2014-06-30,none,none,none,none,none,none,a60,a150,none,a120,a60,a45,none,none,a30,none,-0.0003148, 0.00166242,-0.00206192,-0.0022528,-0.00206192,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,a30,none, 0.0028069, 0.00484803, 0.00410058,-0.0002551, 0.00379505,buy
2014-07-02,none,none,none,none,none,none,none,a120,a60,none,a90,a45,none,a150,a30,none,-0.0048192,-0.00079733, 0.00583200,-0.0063212,-0.00489049,sell
2014-07-03,none,none,none,none,none,a60,none,a120,a60,a150,a90,a45,none,a150,a30,none,-0.0068444,-0.00141660, 0.00248471,-0.0080679,-0.00644863,sell
