Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358,-0.00641320,-0.00586239,-0.00461540,-0.00009338,-0.00451624,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476,-0.00361873,-0.00376369,-0.00701635, 0.00058861,-0.00306805,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476,-0.00336939,-0.00495000,-0.00808559,-0.00095512,-0.00303926,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476,-0.00594456,-0.00553870,-0.00698046,-0.00285853,-0.00482970,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386,-0.00431557,-0.00512938,-0.00590904,-0.00641058,-0.00397214,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092, 0.00265902, 0.00628129,-0.00247352,-0.00178683, 0.00339437,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604, 0.00085295, 0.00167116,-0.00511721,-0.00637942, 0.00096183,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717,-0.00246498,-0.00480402,-0.00379469,-0.00524413,-0.00267539,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736, 0.00111008, 0.00193853, 0.00075376,-0.00311365, 0.00141703,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556,-0.00033303, 0.00122540,-0.00160242, 0.00062790, 0.00166472,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579,-0.00085016, 0.00006660,-0.00022511,-0.00452212, 0.00179887,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906,-0.00062696, 0.00168129, 0.00013277,-0.00069004, 0.00474471,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635, 0.00079222, 0.00097649, 0.00102369, 0.00085748, 0.00177966,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569,-0.00884752,-0.00622234,-0.00442867,-0.00620359,-0.00761187,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.00554570, 0.00471501, 0.00362890, 0.00504933, 0.00290024,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644,-0.00103280,-0.00159363,-0.00409906,-0.00123614,-0.00411659,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785,-0.00333409,-0.00058537,-0.00375863,-0.00006396,-0.00140450,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031,-0.00231229, 0.00348444, 0.00055399, 0.00479581, 0.00357707,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878, 0.00435931, 0.00705299, 0.00666047, 0.00761839, 0.00646749,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732, 0.00467431, 0.00533967, 0.00720854, 0.00522274, 0.00398682,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087, 0.00104757, 0.00366469, 0.00494063, 0.00366469, 0.00347410,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745, 0.00127951,-0.00124884,-0.00117534,-0.00150856,-0.00171699,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507, 0.00063743,-0.00055951, 0.00045224,-0.00044401,-0.00083870,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971, 0.00362614, 0.00193003, 0.00218309, 0.00208531, 0.00073718,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234, 0.00574389, 0.00392010, 0.00464536, 0.00363157, 0.00392837,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.00282921, 0.00308209, 0.00330144, 0.00179712, 0.00095936,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988, 0.00109728,-0.00020262, 0.00196548, 0.00263010, 0.00156156,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466, 0.00440199, 0.00297715, 0.00111132, 0.00492933, 0.00317940,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048, 0.00829774, 0.00910929, 0.00655817, 0.00834917, 0.00882164,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833, 0.00257855, 0.00336881, 0.00102725, 0.00244072, 0.00268443,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.00138478,-0.00129486,-0.00062949,-0.00159103, 0.00152226,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514, 0.00189317,-0.00054773,-0.00314465,-0.00286811,-0.00039181,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.00677561,-0.00495740,-0.00540534,-0.00649722,-0.00390593,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308,-0.00720040,-0.00952784,-0.00855331,-0.00968498,-0.00962394,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411,-0.00364619,-0.00173937,-0.00526787, 0.00037158, 0.00158895,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718,-0.00604010,-0.00353508,-0.00230821,-0.00204093,-0.00077486,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527,-0.00353149,-0.00062479,-0.00353300,-0.00341987,-0.00349598,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242,-0.00142659,-0.00100393,-0.00222591,-0.00142000,-0.00194665,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359, 0.00239893, 0.00151617, 0.00298559, 0.00370488, 0.00171069,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581, 0.00265851, 0.00460942, 0.00333034, 0.00338145, 0.00348734,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006, 0.00190443, 0.00161666, 0.00209105, 0.00176207, 0.00176602,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535, 0.00436668, 0.00028448, 0.00288265,-0.00036535, 0.00487376,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965, 0.00636454, 0.00484272, 0.00543746, 0.00649056, 0.00519894,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504, 0.00781500, 0.00929626, 0.00808009, 0.00708437, 0.00246579,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844, 0.00256770,-0.00142401, 0.00418200, 0.00264233, 0.00264632,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188, 0.00227378, 0.00050666, 0.00216950, 0.00251499, 0.00167870,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636,-0.00027558, 0.00423868,-0.00284117,-0.00000459, 0.00053993,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488,-0.00340918,-0.00411028,-0.00480425,-0.00358251,-0.00573910,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.00040549, 0.00208720,-0.00166740, 0.00232675, 0.00145697,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105,-0.00173963,-0.00094810,-0.00079814,-0.00075954,-0.00110036,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071, 0.00183813, 0.00256633, 0.00189015, 0.00364180, 0.00375869,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239, 0.00503837, 0.00588457, 0.00589942, 0.00382435, 0.00530834,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612, 0.00047330, 0.00168357, 0.00076168, 0.00034313,-0.00152174,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.98715956895879, 0.00023093, 0.00121957, 0.00024662, 0.00078362, 0.00080043,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.986817275700371, 0.00032464, 0.00263583, 0.00194293,-0.00087634, 0.00245325,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.986466114740957,-0.00525241,-0.00593006,-0.00482216,-0.00591814,-0.00572325,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.986106972850647,-0.00013246,-0.00158479,-0.00130037, 0.00210292,-0.00411252,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.985740736799541, 0.00259300,-0.00041571, 0.00167139,-0.00052951, 0.00166164,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.985365633047439, 0.00384584, 0.00208190, 0.00249114, 0.00129617, 0.00303839,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.984982548364441, 0.00260782, 0.00577651, 0.00259957, 0.00109636, 0.00540280,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.984590595980448, 0.00275923, 0.00468926, 0.00210040, 0.00285191, 0.00435000,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.98419066266556,-0.00148808, 0.00040199,-0.00113721,-0.00158488,-0.00150500,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.983782748419776, 0.00333433,-0.00041554, 0.00341229, 0.00812020, 0.00246294,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.983366853243096,-0.00232864,-0.00312897,-0.00151513,-0.00069896,-0.00112132,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.98294209036542,-0.00148022,-0.00350040, 0.00078363,-0.00308528,-0.00543556,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.98250845978675, 0.00378212, 0.00301294, 0.00378036, 0.00531176, 0.00098876,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.982066848277183, 0.00072208,-0.00014955,-0.00000600, 0.00041102, 0.00052044,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.981617255836721,-0.00126498,-0.00020906,-0.00041905,-0.00037578,-0.00056923,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.981157022155064,-0.00230472, 0.00100175,-0.00094941,-0.00114570, 0.00095208,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.980690581082711, 0.00005122, 0.00117360, 0.00108653, 0.00106061,-0.00225555,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.980212611999064, 0.00048647, 0.00026861, 0.00005216,-0.00250118,-0.00457456,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.979729322294819,-0.00220814,-0.00268703,-0.00322860,-0.00220998,-0.00180838,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.979238938429778, 0.00335295, 0.00298786, 0.00258361, 0.00269800, 0.00700209,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.978728158852449, 0.00371395, 0.00204027, 0.00243157, 0.00215139, 0.00176173,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.978217379275119, 0.00556043, 0.00487846, 0.00475832, 0.00430436, 0.00487846,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.977706599697789,-0.00035305,-0.00035305,-0.00097461,-0.00014540,-0.00050554,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.97717542440817,-0.00178068,-0.00022505,-0.00345926,-0.00321091, 0.00000808,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.976636268187655,-0.00225070,-0.00463039,-0.00459528,-0.00449278,-0.00259968,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.976091791346543, 0.00346938,-0.00017981, 0.00182043, 0.00370979, 0.00389702,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.975535786494137, 0.00591474, 0.00270782, 0.00389425, 0.00276125, 0.00358526,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.974971800710835, 0.00118989,-0.00026600, 0.00119623, 0.00137089, 0.00168262,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.974398947226538,-0.00065807,-0.00330444, 0.00002107,-0.00037365, 0.00001884,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.973816339271146, 0.00477144, 0.00503045, 0.00481328, 0.00480694, 0.00479194,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.973226637154958,-0.00135531,-0.00123817,-0.00013302,-0.00076618,-0.00172787,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.972625407027476,-0.00038918, 0.00074972,-0.00051988, 0.00019766, 0.00094968,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.972017969509297, 0.00080896, 0.00333284, 0.00375186, 0.00049137, 0.00162106,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.971400777520023,-0.00090045, 0.00050808,-0.00000550,-0.00023834,-0.00056601,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.970776491369953,-0.00272142,-0.00057642,-0.00465710,-0.00057897,-0.00157801,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.97014067720859, 0.00691987, 0.00734285, 0.00844554, 0.00835484, 0.00530700,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.969495995346231, 0.01107966, 0.01176980, 0.01173127, 0.00885149, 0.00989418,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.968844219323075, 0.00182354, 0.00241819, 0.00491142, 0.00258878, 0.00126253,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.968182688828825, 0.00602163, 0.00566890, 0.00573354, 0.00591762, 0.00077838,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.96751229063358, 0.00128671, 0.00144891, 0.00262763, 0.00230032, 0.00250771,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.966833911507438, 0.00132651,-0.00158347, 0.00030799, 0.00161830, 0.00232791,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.966144891140103,-0.00037864,-0.00096405,-0.00127445, 0.00310803, 0.00134795,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.965447889841871, 0.00960611, 0.00662119, 0.00462987, 0.00737225, 0.00653235,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.964742020842644, 0.00258011, 0.00275394, 0.00667004, 0.00291233, 0.00388482,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.964028170912522, 0.00025591, 0.00120023, 0.00081129, 0.00126188,-0.00020322,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.963304566511305, 0.00297138, 0.00306894, 0.00315754, 0.00336366, 0.00197761,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.962573867949291, 0.00098213, 0.00027839,-0.00091533, 0.00410024, 0.00033491,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.961832528146083, 0.00193762, 0.00129092, 0.00085349, 0.00432363, 0.00062564,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.961083207411979,-0.00598909,-0.00038203,-0.00128401,-0.00018064,-0.00221000,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.960328566057278, 0.00461503, 0.00508807, 0.00052350, 0.00549148, 0.00064276,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.959561509921184, 0.00289363, 0.00181030,-0.00032033, 0.00215220, 0.00333491,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.958783812543895,-0.00363325,-0.00490125,-0.00508224,-0.00279251, 0.00086676,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.958000794546009, 0.00290588, 0.00271748,-0.00050182, 0.00101867, 0.00045607,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.957207135306929,-0.00009271, 0.00031991, 0.00130715, 0.00206362, 0.00106132,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.956407268677152,-0.00025824,-0.00045168,-0.00061717, 0.00052650,-0.00106056,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.95559676080618,-0.00911539,-0.00902647,-0.01112215,-0.00606967,-0.00723960,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.954779158774413,-0.00540949,-0.00609994,-0.00813355,-0.00841323,-0.00507647,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.95395268904165,-0.00388912,-0.00536718,-0.00755039,-0.00155249,-0.00381791,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.953119125148091,-0.00547107,-0.00444458,-0.00506724,-0.00233074,-0.00014905,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.952277580323636,-0.00411461,-0.00393753, 0.00595832,-0.00750797,-0.00592741,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.951427167798185, 0.00171873, 0.00302100, 0.00169442, 0.00190956, 0.00264365,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.950568774341839, 0.00340527, 0.00360649, 0.00095035, 0.00388865, 0.00387420,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.949702399954598, 0.00182258, 0.00277382, 0.00146671, 0.00156624, 0.00176034,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.94882715786636, 0.00084202, 0.00117205, 0.00164754, 0.00154023, 0.00191939,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.947945708387426, 0.00175308, 0.00213824, 0.00225313, 0.00239970, 0.00253258,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.947054504437398, 0.01071701, 0.00852102, 0.00450738, 0.01040616, 0.01043515,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.946157979866772, 0.00704774, 0.00675900, 0.00381461, 0.00673164, 0.00493509,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.945251700825051,-0.00011130,-0.00036491, 0.00030934, 0.00013615, 0.00013955,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.944339214392634,-0.00104307,-0.00452159,-0.00194063,-0.00174063,-0.00029759,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.94341874702932, 0.00252327, 0.00193234, 0.00130319, 0.00243899, 0.00159613,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.942490298735111,-0.00200148,-0.00050922,-0.00318896, 0.00024768,-0.00171746,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.941554756280106,-0.00252684,-0.00187421,-0.00533159,-0.00409757,-0.00126546,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.940613006434404, 0.00227683, 0.00263022, 0.00227683, 0.00288894, 0.00408357,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.939662388887707, 0.00005711, 0.00207930,-0.00055733, 0.00119589, 0.00163939,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.938706450720412, 0.00351658, 0.00237617, 0.00002438, 0.00379627,-0.00006084,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.937743418392321,-0.00428543,-0.00222360,-0.00454015,-0.00266958,-0.00371994,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.936772405133335, 0.00004210, 0.00088587,-0.00005404, 0.00126962, 0.00047675,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.935794297713552, 0.00387879, 0.00422947, 0.00429846, 0.00423230, 0.00478828,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.934809096132973,-0.00366886,-0.00370363,-0.00528550,-0.00349981,-0.00271316,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.933819460701896,-0.00260864,-0.00284188, 0.00149803,-0.00253079,-0.00285587,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.932820070799725, 0.00265972, 0.00277154,-0.00580280, 0.00294533,-0.00240359,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.931811813196558, 0.00263865, 0.00179017, 0.00262378, 0.00242983, 0.00283314,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.930810649754187, 0.00133936,-0.00178996, 0.00098023, 0.00026259, 0.00149144,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.929789090599528, 0.00153457, 0.00098785, 0.00034361, 0.00025430, 0.00266149,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.928767531444868, 0.00379311, 0.00341993, 0.00047623, 0.00375725, 0.00093879,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.927739764899511, 0.00396395, 0.00298100, 0.00220658, 0.00332414, 0.00023821,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.92670224388306,-0.00006746,-0.00000149,-0.00034494, 0.00272472,-0.00329009,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.925658515475912,-0.00389652, 0.00233479,-0.00501773,-0.00408019,-0.00370032,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.924612126758465, 0.00062073, 0.00121535, 0.00082896, 0.00089539, 0.00152773,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.92356219096062,-0.00101873,-0.00209493, 0.00117549,-0.00176053,-0.00120397,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.92250338746178, 0.00141859, 0.00130521, 0.00084798, 0.00144879, 0.00004003,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.921441923652642,-0.00180792,-0.00106557,-0.00557955, 0.00215101,-0.00125321,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.920375139222906,-0.00807638, 0.00831252,-0.00755738,-0.00800467,-0.00575513,sell
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.919300373862274,-0.00803494,-0.00672094,-0.00454156,-0.00699168,-0.00682750,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.918224721731543, 0.00082220, 0.00413063, 0.00189262, 0.00114754, 0.00105089,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.917141975440015, 0.00037568,-0.00047909, 0.00480223, 0.00134074, 0.00039684,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.91605479529799,-0.00350047,-0.00611835,-0.00666332,-0.00674232,-0.00684997,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.914963181305468,-0.00717491,-0.00882499,-0.01217163,-0.01057228,-0.00989656,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.913868020232547,-0.00591287,-0.00284135,-0.00334187,-0.00274788,-0.00164440,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.912769312079228,-0.00263224, 0.00442551, 0.00078837,-0.00262184,-0.00316962,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.911666170075411, 0.00075930, 0.00289342,-0.00279223, 0.00247734, 0.00227296,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.910557707450997,-0.00433680,-0.00404811,-0.00843510,-0.00561734,-0.00965479,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.909446584516285, 0.00395363, 0.00514557, 0.00417880, 0.00696251, 0.00502430,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.908332801271274, 0.00493725, 0.00449807, 0.00275436, 0.00381268, 0.00344754,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.907213697405665, 0.00382235, 0.00401498, 0.00230235, 0.00459206, 0.00329402,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.906092819999858, 0.00449345, 0.00163832, 0.00490837, 0.00248895, 0.00034864,buy
