Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-17,none,none,none,a180,none,a60,none,none,none,none,a90,none,a60,none,none,a30,221.16,296.7475, 0.00212886, 0.00040701, 0.0016130, 0.000906312, 0.0051845,buy
2012-01-18,none,none,none,a150,a60,none,none,a120,none,none,a90,none,none,none,none,none,235.30125,297.765, 0.00835075, 0.00887943, 0.0092161, 0.009412033, 0.0095416,buy
2012-01-19,none,none,none,a150,none,none,none,a120,a90,none,a90,a60,none,none,none,none,249.419583333333,298.784166666667, 0.00289849, 0.00336295, 0.0026214, 0.009111374, 0.0039060,buy
2012-01-20,none,none,none,a120,a90,none,a60,a90,a90,none,a90,a60,none,none,none,none,263.480416666667,299.8025, 0.00211195, 0.00113135,-0.0027724, 0.002756641, 0.0024590,buy
2012-01-21,a120,none,none,a120,none,none,a60,a90,a90,none,a90,a60,none,none,none,none,277.44125,300.82, 0.00619600, 0.00355713, 0.0032881, 0.004477263, 0.0059007,buy
2012-01-22,a120,none,none,none,a120,a0,a90,none,a90,none,a90,a60,none,none,none,none,291.24625,301.837916666667, 0.00442530, 0.00364725, 0.0041022, 0.006683419, 0.0045662,buy
2012-01-23,a120,none,none,a90,none,none,a90,a60,a90,none,none,a60,none,none,a135,none,304.845416666667,302.855833333333, 0.00165314, 0.00010185, 0.0031065, 0.006998007, 0.0056056,buy
2012-01-24,a120,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a135,none,318.184166666667,303.87375, 0.00781676, 0.00869914, 0.0084459, 0.008132090, 0.0078491,buy
2012-01-25,a120,a90,none,a60,a150,none,a120,none,a90,a135,none,a60,a45,none,a135,none,331.2325,304.89125, 0.01480639, 0.01506546, 0.0149707, 0.014194270, 0.0151055,buy
2012-01-26,none,a90,a60,none,a180,none,none,none,none,a135,none,none,a45,none,a135,none,343.977083333333,305.908333333333,-0.00185227, 0.00033448,-0.0005881, 0.000671636,-0.0008765,sell
2012-01-27,none,a90,a60,none,a180,a60,a150,a0,none,a135,none,none,a45,none,a135,none,281.42625,306.924583333333, 0.00019660, 0.00083436,-0.0026184, 0.000320551,-0.0004634,buy
2012-01-28,none,a90,a60,none,none,a60,none,a0,none,a135,none,none,a45,none,a135,none,8.61958333333333,307.94125, 0.00160795, 0.00391419, 0.0019043, 0.001977114, 0.0013083,buy
2012-01-29,none,a90,a60,none,a150,none,a180,none,none,a135,none,none,a45,a180,none,none,20.6116666666667,308.9575,-0.00550621,-0.00325543,-0.0068785,-0.007327260,-0.0042159,sell
2012-01-30,a135,none,a60,a0,none,a90,a180,none,none,a135,none,none,a45,a180,none,none,32.4758333333333,309.97375,-0.00333127, 0.00281468,-0.0040782,-0.001737609,-0.0024099,sell
2012-01-31,a135,none,none,none,a120,none,none,none,none,a135,none,none,a45,a180,none,none,44.2941666666667,310.98875,-0.00843177,-0.00313898,-0.0085730,-0.006447753,-0.0048231,sell
2012-02-01,a135,none,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,56.1566666666667,312.004166666667,-0.00484787, 0.00100013,-0.0045267,-0.002738152,-0.0048925,sell
2012-02-02,a135,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,68.1529166666667,313.019166666667,-0.00245760, 0.00098285,-0.0026015,-0.000403349,-0.0028513,sell
2012-02-03,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,80.3683333333333,314.033333333334,-0.00797570,-0.00022548,-0.0071275,-0.003612106,-0.0067391,sell
2012-02-04,none,none,none,a60,none,none,a120,a90,none,none,none,a45,none,a180,none,none,92.87625,315.0475,-0.00662912,-0.00381775,-0.0047075,-0.003158627,-0.0065889,sell
2012-02-05,none,none,a45,none,a60,a150,none,none,none,none,none,a45,none,a180,a150,none,105.73,316.06125,-0.00574287,-0.00670833,-0.0046287, 0.002735867,-0.0056862,sell
2012-02-06,none,none,a45,a90,a60,none,a90,a120,none,none,none,a45,none,none,a150,a0,118.955416666667,317.074583333334, 0.00179057, 0.00037683, 0.0019101, 0.004673797, 0.0012679,buy
2012-02-07,a150,none,a45,a90,none,a180,none,none,none,none,none,a45,none,none,a150,a0,132.5475,318.0875, 0.00374219, 0.00048941, 0.0019270, 0.005432664, 0.0008405,buy
2012-02-08,a150,none,a45,a120,none,a180,a60,a150,none,a150,none,a45,a30,none,a150,a0,146.464583333333,319.100416666667, 0.00131704, 0.00197762,-0.0036258, 0.001581762,-0.0028445,buy
2012-02-09,a150,none,none,a120,a0,none,none,a150,none,a150,none,a45,a30,none,a150,a0,160.634583333333,320.112916666667, 0.00071668, 0.00141720,-0.0035306, 0.001340483,-0.0037464,sell
2012-02-10,a150,none,none,a150,a0,a150,none,a180,none,a150,none,none,a30,none,a150,a0,174.965,321.125, 0.00114653, 0.00335610,-0.0039988, 0.002449554,-0.0000603,buy
2012-02-11,none,none,none,a150,none,none,none,a180,none,a150,none,none,a30,none,none,a0,189.358333333333,322.13625, 0.00169078, 0.00438406, 0.0041073, 0.001184355, 0.0043445,buy
2012-02-12,none,a120,none,a180,none,a120,a0,a150,none,a150,none,none,a30,none,none,a0,203.72375,323.147916666667, 0.00049442, 0.00331360, 0.0032953, 0.000277997, 0.0027066,buy
2012-02-13,none,a120,a30,a180,none,none,a0,a150,none,none,none,none,a30,none,none,a0,217.999166666667,324.15875,-0.00323343,-0.00211985, 0.0025774,-0.001335065, 0.0010468,sell
2012-02-14,none,a120,a30,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,232.140833333333,325.169583333333, 0.00019499,-0.00147911, 0.0005803, 0.001004083,-0.0022362,buy
2012-02-15,none,a120,a30,a150,none,a90,none,a120,none,none,a120,none,none,none,none,none,246.1325,326.18, 0.00069668,-0.00407495,-0.0025646,-0.003663989,-0.0027310,sell
2012-02-16,none,none,a30,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,259.968333333333,327.190416666667, 0.00263793,-0.00098957,-0.0003865,-0.001152134,-0.0020445,sell
2012-02-17,none,none,a30,a120,none,a60,a60,a90,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667, 0.00272984,-0.00090940,-0.0028401,-0.003225833,-0.0020576,sell
2012-02-18,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,287.188333333333,329.209583333333, 0.00203202, 0.00299475, 0.0030296, 0.004638672, 0.0013115,buy
2012-02-19,none,none,none,a90,none,none,a90,a60,none,none,a120,a30,none,none,none,none,300.5625,330.219166666667,-0.01181936,-0.01272585,-0.0090469,-0.010675944,-0.0103479,sell
2012-02-20,none,a135,none,a90,a150,none,none,none,none,none,a120,a30,none,none,none,none,313.76125,331.227083333333,-0.00147575,-0.00793068,-0.0006796,-0.000791303,-0.0069061,sell
2012-02-21,a180,a135,none,a60,a150,none,a120,none,a60,none,a120,a30,none,a150,none,none,326.763333333333,332.235, 0.01078481, 0.00910021, 0.0083835, 0.009448115, 0.0101561,buy
2012-02-22,a180,a135,none,a60,a180,a0,none,none,a60,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667, 0.01179842, 0.00881236, 0.0082020, 0.009307460, 0.0114667,buy
2012-02-23,a180,a135,none,none,a180,a0,a150,none,a60,none,none,a30,none,a150,none,none,352.1075,334.250833333333, 0.01196882, 0.00881236, 0.0082475, 0.008193037, 0.0114667,buy
2012-02-24,a180,none,none,none,none,none,a150,a0,a60,none,none,a30,none,a150,none,none,49.4383333333334,335.258333333333, 0.01180332, 0.00610257, 0.0089920, 0.005450112, 0.0117867,buy
2012-02-25,a180,none,none,none,a150,none,none,none,a60,none,none,a30,none,a150,none,none,16.5616666666667,336.264583333333, 0.01180332, 0.00579196, 0.0089816, 0.005450112, 0.0117727,buy
2012-02-26,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,-0.00073298,-0.00016566, 0.0029580,-0.002264917,-0.0017476,sell
2012-02-27,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,-0.00243670,-0.00102604, 0.0002424,-0.003262838,-0.0025480,sell
2012-02-28,none,a150,none,none,a120,a60,a150,none,a60,none,none,none,none,none,none,none,52.15,339.280416666667,-0.01869015,-0.00756076,-0.0084195,-0.008750077,-0.0079947,sell
2012-02-29,none,a150,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,none,63.985,340.285416666667,-0.01746924,-0.01481535,-0.0158378,-0.016712603,-0.0146428,sell
2012-03-01,none,a150,a0,none,a90,none,none,none,none,a180,a135,none,none,none,a180,none,75.95125,341.289166666667, 0.00398562, 0.00607093, 0.0046988, 0.005079642, 0.0051693,buy
2012-03-02,none,a150,a0,none,none,a90,a120,a90,none,a180,a135,none,none,a135,a180,none,88.1391666666667,342.292083333333, 0.00473294, 0.00439698, 0.0056582, 0.004233795, 0.0049621,buy
2012-03-03,none,a150,a0,a60,a60,none,none,a90,none,a180,a135,none,none,a135,a180,none,100.64125,343.294583333333, 0.00502112, 0.00443775, 0.0059019, 0.004314273, 0.0045888,buy
2012-03-04,none,a150,a0,none,none,none,a90,none,none,a180,a135,none,none,a135,a180,none,113.52875,344.297083333333, 0.00442857, 0.00431395, 0.0050426, 0.004286131, 0.0049008,buy
2012-03-05,none,none,a0,a90,none,a120,a90,a120,none,a180,a135,none,none,a135,a180,a30,126.8525,345.298333333333, 0.00036036,-0.00002788, 0.0028995, 0.000059290, 0.0011152,buy
2012-03-06,none,none,a0,none,none,none,a60,none,none,a180,a135,none,none,a135,a180,a30,140.627083333333,346.299166666667, 0.00246199, 0.00214612, 0.0031782, 0.002226135, 0.0013709,buy
2012-03-07,none,none,a0,a120,a0,a150,a60,a150,none,none,a135,none,none,none,a180,a30,154.8225,347.3, 0.00050348, 0.00196120, 0.0012289, 0.000962395, 0.0013627,buy
2012-03-08,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333, 0.00282710, 0.00402901, 0.0042626, 0.006309183, 0.0042407,buy
2012-03-09,none,none,a0,a150,none,a180,none,a180,none,none,none,none,a0,none,none,a30,184.115833333333,349.298333333333, 0.00676695, 0.01073315, 0.0061787, 0.007565276, 0.0110948,buy
2012-03-10,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,198.955416666667,350.297083333333, 0.00229539, 0.00612600, 0.0046963, 0.004009270, 0.0052305,buy
2012-03-11,none,none,a0,a180,a60,a150,a0,a150,a45,none,none,none,a0,none,none,a30,213.74,351.295416666667,-0.00067494, 0.00435063,-0.0009600, 0.002591470, 0.0050117,buy
2012-03-12,none,none,a0,a180,a60,none,none,none,a45,none,none,none,a0,a120,none,none,228.356666666667,352.29375,-0.00203419,-0.00270487,-0.0014491,-0.001549254,-0.0013290,sell
2012-03-13,none,none,a0,a150,a90,a120,none,a120,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333, 0.00436572,-0.00551412, 0.0019935,-0.003031164,-0.0023597,sell
2012-03-14,none,none,a0,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,none,256.81625,354.2875, 0.00114538,-0.00176968, 0.0018848, 0.000671429,-0.0005859,buy
2012-03-15,none,none,a0,a120,a120,a90,a60,a90,a45,none,a150,none,a0,a120,none,none,270.615833333333,355.284166666667, 0.00548605, 0.00855843, 0.0050603, 0.004876504, 0.0079679,buy
2012-03-16,none,none,a0,a120,a120,a90,none,none,a45,none,a150,none,a0,a120,none,none,284.144583333333,356.28, 0.00607023, 0.00856012, 0.0049767, 0.004436340, 0.0068099,buy
2012-03-17,none,none,a0,none,none,a60,a90,a60,a45,none,a150,none,a0,none,none,none,297.4225,357.275416666667, 0.00469720, 0.00634453, 0.0072599, 0.005935476, 0.0067149,buy
2012-03-18,none,none,a0,a90,a150,a60,none,a60,a45,none,a150,none,a0,none,none,none,310.477916666667,358.270833333333, 0.00742215, 0.00835008, 0.0086091, 0.006891654, 0.0088280,buy
2012-03-19,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,323.32875,359.265,-0.00088650,-0.00233033, 0.0025459,-0.002131428,-0.0018575,sell
2012-03-20,none,none,a0,a60,a180,none,a120,none,none,none,a150,a0,none,none,none,a45,335.990833333333,90.2591666666667, 0.00563428, 0.00615293, 0.0063013, 0.004135368, 0.0050931,buy
2012-03-21,none,none,a0,a60,none,none,none,none,none,none,a150,a0,none,none,none,a45,348.473333333333,1.25291666666667, 0.00269287, 0.00369103, 0.0052124, 0.005315425, 0.0045858,buy
2012-03-22,none,a150,a0,none,a150,a0,a150,a0,none,none,none,a0,none,none,none,a45,150.78,2.24541666666667, 0.00574240, 0.00272617, 0.0035122, 0.004290254, 0.0077325,buy
2012-03-23,none,a150,a0,none,a150,none,none,a0,none,a150,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667, 0.00516690, 0.00286243, 0.0058386, 0.005287440, 0.0052767,buy
2012-03-24,none,a150,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333, 0.00362586, 0.00261036, 0.0042175, 0.003021519, 0.0043595,buy
2012-03-25,none,a150,none,a0,a120,none,a180,none,none,a150,none,a0,none,none,none,a45,36.8033333333333,5.22125, 0.00390544, 0.00324637, 0.0050225, 0.004128818, 0.0044561,buy
2012-03-26,none,a150,none,a0,none,a60,none,none,none,a150,none,a0,none,none,none,a45,48.6058333333333,6.21125, 0.00316650, 0.00237728, 0.0045372, 0.000596091, 0.0044081,buy
2012-03-27,none,a150,none,none,a90,a60,a150,a60,none,a150,none,a0,none,none,none,none,60.3845833333333,7.20125,-0.00714698,-0.00735548,-0.0056380,-0.005931647,-0.0055656,sell
2012-03-28,none,a150,none,none,a90,none,none,a60,none,a150,none,a0,none,none,a150,none,72.2091666666667,8.19083333333333,-0.00307599,-0.00472809,-0.0009187,-0.001828382,-0.0020082,sell
2012-03-29,none,a150,none,none,none,a90,a120,none,none,none,none,a0,none,none,a150,none,84.1570833333334,9.18, 0.00336611,-0.00098073, 0.0003185,-0.002294010,-0.0026298,sell
2012-03-30,none,a150,none,a60,a60,none,none,a90,a30,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667, 0.00293583, 0.00203016, 0.0003800, 0.002024046,-0.0006207,buy
2012-03-31,none,a150,none,a60,none,a120,a90,none,a30,none,none,none,none,none,a150,none,108.764583333333,11.155,-0.00059212, 0.00144367, 0.0005100, 0.002347073,-0.0016857,sell
2012-04-01,none,a150,none,none,none,a120,a90,a120,a30,none,none,none,none,none,a150,none,121.59625,12.14125,-0.00170368,-0.00558631, 0.0005774,-0.004165961,-0.0079505,sell
2012-04-02,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,a150,none,134.8725,13.12875,-0.00595883,-0.00127727,-0.0024223,-0.000765414,-0.0040518,sell
2012-04-03,none,none,none,none,a0,a150,a60,a150,a30,none,none,none,none,none,a150,none,148.627916666667,14.1133333333333,-0.01162811,-0.00605477,-0.0108515,-0.004860764,-0.0117080,sell
2012-04-04,none,none,none,a120,a0,none,none,a150,a30,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,-0.00890260,-0.01169255,-0.0088606,-0.007923087,-0.0065973,sell
2012-04-05,none,a150,none,none,none,a180,none,a180,a30,a135,none,none,none,a90,none,none,177.513333333333,16.0825, 0.00295565, 0.00347477,-0.0022155, 0.002895502, 0.0031281,buy
2012-04-06,none,a150,none,a150,none,none,none,a180,a30,a135,none,none,none,a90,none,a60,192.4775,17.0670833333333, 0.00486377, 0.00408558,-0.0038620, 0.004701186, 0.0047817,buy
2012-04-07,none,a150,none,none,a60,a150,a0,a150,a30,a135,none,none,none,a90,none,a60,207.605,18.05, 0.00198081, 0.00174713,-0.0044105, 0.000162361, 0.0000317,buy
2012-04-08,none,a150,none,a180,a60,none,none,a150,none,a135,none,none,none,a90,none,a60,222.73125,19.0320833333333, 0.00412211, 0.00424579,-0.0034986, 0.003269221, 0.0040271,buy
2012-04-09,none,a150,none,none,a90,a120,none,a120,none,a135,none,none,none,a90,none,a60,237.69875,20.01375, 0.00091715, 0.00059947,-0.0025694, 0.000090434, 0.0002248,buy
2012-04-10,none,a150,none,a150,a90,none,none,a120,none,a135,none,none,none,a90,none,a60,252.394166666667,20.99625, 0.00427191, 0.00417711,-0.0026441, 0.003172842, 0.0036383,buy
2012-04-11,none,a150,none,none,a120,a90,a60,a90,none,a135,none,none,none,a90,none,a60,266.734583333333,21.9770833333333, 0.00101945, 0.00268970,-0.0021512,-0.000560459, 0.0005583,buy
2012-04-12,none,a150,none,a120,a120,none,none,a90,none,none,a180,none,none,none,none,a60,280.6925,22.9575, 0.00201495,-0.00028048, 0.0005144, 0.001599712,-0.0000550,buy
2012-04-13,none,a150,none,a120,none,a60,a90,none,none,none,a180,none,none,none,a135,a60,294.2725,23.9379166666667,-0.00213964,-0.00423780,-0.0035610,-0.002680002,-0.0034270,sell
2012-04-14,none,a150,none,a90,a150,none,none,a60,none,none,a180,none,none,none,a135,none,307.499166666667,24.9175,-0.00222323,-0.00474187,-0.0035268,-0.002023489,-0.0022659,sell
2012-04-15,none,a150,none,a90,none,none,a120,none,none,none,a180,none,none,none,a135,none,320.412916666667,25.8966666666667,-0.00525335,-0.00728875,-0.0076344,-0.005777843,-0.0052935,sell
2012-04-16,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,-0.00305074,-0.00581983,-0.0057483,-0.002915319,-0.0020365,sell
2012-04-17,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,345.487083333333,27.8541666666667,-0.00545456,-0.00411990,-0.0051182,-0.004780267,-0.0018669,sell
2012-04-18,a150,none,none,none,a150,a0,a150,a0,none,none,a180,none,none,none,a135,none,237.727083333333,28.8316666666667,-0.00163723,-0.00159404,-0.0025029,-0.001752692,-0.0004102,sell
2012-04-19,a150,none,a0,none,a150,a0,none,a0,none,none,a180,none,none,none,a135,none,9.815,29.8083333333333,-0.00392754,-0.00331288,-0.0016992,-0.004012776,-0.0019012,sell
2012-04-20,a150,none,a0,none,none,none,a180,none,none,a120,none,none,none,none,a135,none,21.7825,30.7854166666667,-0.00025061,-0.00049285,-0.0000461,-0.000178052, 0.0010502,buy
2012-04-21,a150,none,a0,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,33.6579166666667,31.7620833333333, 0.00041034,-0.00040191,-0.0002437, 0.000000027, 0.0001424,sell
2012-04-22,a150,none,a0,a0,none,none,none,none,none,a120,none,a30,a30,none,none,none,45.4708333333333,32.73625, 0.00109119,-0.00186745, 0.0011046,-0.000040480, 0.0019985,sell
2012-04-23,a150,none,a0,a0,a90,none,a150,none,none,a120,none,a30,a30,none,none,none,57.2570833333334,33.7133333333333, 0.00241339,-0.00066874, 0.0023943, 0.002580923, 0.0027488,buy
2012-04-24,none,none,a0,none,a90,a60,none,a60,none,a120,none,a30,a30,none,none,none,69.0591666666667,34.68625,-0.00162847,-0.00107713,-0.0009155,-0.002307538, 0.0004318,sell
2012-04-25,none,none,a0,none,none,none,a120,none,none,a120,none,a30,a30,none,none,none,80.9266666666667,35.66125,-0.00478346,-0.00439600,-0.0041088,-0.006690993,-0.0048776,sell
2012-04-26,none,none,a0,none,a60,a90,a120,a90,none,a120,none,a30,a30,none,none,none,92.92,36.6345833333333,-0.00071973, 0.00011801,-0.0000375,-0.005327372,-0.0012129,sell
2012-04-27,none,none,none,a60,none,a90,none,a90,none,a120,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,-0.00202174,-0.00185034,-0.0020402,-0.004366676, 0.0010227,sell
2012-04-28,none,none,none,a60,none,none,a90,a120,none,none,none,a30,a30,none,none,none,117.554583333333,38.5791666666667,-0.00327031,-0.00604592,-0.0036530,-0.003646343,-0.0031323,sell
2012-04-29,none,none,none,none,none,a120,none,a120,none,none,none,a30,a30,none,none,none,130.33875,39.5520833333333, 0.00103586,-0.00051450, 0.0018623,-0.003739354,-0.0019397,buy
2012-04-30,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667, 0.00204564,-0.00566904, 0.0019869,-0.005496886,-0.0057461,buy
2012-05-01,a135,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,-0.00213248,-0.00370981,-0.0020771,-0.003509053,-0.0018234,sell
2012-05-02,a135,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,-0.00254629,-0.00268452,-0.0029858,-0.003903256,-0.0031052,sell
