Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,1,2,0,0,0,0,1,1,1,0,0,1,1,2,1,1,-0.00320664,-0.0018304,-0.00293344,-0.00242594,-0.00337034,sell
2013-12-23,1,2,0,0,0,0,1,1,1,0,0,1,1,2,1,1,-0.00320664,-0.0018304,-0.00293344,-0.00242594,-0.00337034,sell
2013-12-24,1,2,0,0,0,0,1,2,2,0,0,2,2,2,1,1,-0.00214463, 0.0003000,-0.00122425,-0.00129428,-0.00206754,sell
2013-12-25,1,1,0,0,0,0,0,2,2,0,0,2,2,1,0,1, 0.00081604, 0.0013189, 0.00090584, 0.00091401, 0.00167471,buy
2013-12-26,1,1,0,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.00132797, 0.0020843, 0.00205494, 0.00139783, 0.00230950,buy
2013-12-27,1,1,0,0,0,0,0,2,2,3,1,2,2,1,2,1, 0.00254644, 0.0017933, 0.00329973, 0.00295227, 0.00316417,buy
2013-12-28,1,1,0,0,0,0,0,2,2,4,2,2,2,1,2,1, 0.00186798, 0.0007207, 0.00215248, 0.00192297, 0.00173484,buy
2013-12-29,1,2,0,0,0,0,0,2,2,4,3,2,2,1,2,1, 0.00177864, 0.0016442, 0.00092470, 0.00074395,-0.00052573,buy
2013-12-30,1,2,0,0,0,0,0,2,0,4,3,0,2,1,2,1, 0.00140949,-0.0002865, 0.00031615,-0.00027862,-0.00095332,buy
2013-12-31,1,2,0,0,0,0,0,0,0,4,3,0,0,1,2,1,-0.00005766,-0.0014690,-0.00212111,-0.00238470,-0.00218932,sell
2014-01-01,1,1,0,0,0,0,0,0,0,4,3,0,0,1,2,0, 0.00055823,-0.0010736,-0.00065269,-0.00086707,-0.00051513,sell
2014-01-02,1,1,0,0,0,0,0,0,0,4,3,0,0,1,1,1, 0.00047202,-0.0010881,-0.00010924,-0.00034737, 0.00024453,sell
2014-01-03,1,1,0,0,0,0,0,0,1,4,3,0,1,1,1,1, 0.00108451, 0.0000705, 0.00062380,-0.00022309, 0.00119635,buy
2014-01-04,1,1,0,0,0,0,0,0,1,3,3,0,1,1,0,1, 0.00057435, 0.0006693, 0.00130149, 0.00067028, 0.00172761,buy
2014-01-05,0,1,0,0,0,0,0,0,2,2,2,0,2,0,0,1, 0.00047741, 0.0012820,-0.00004679, 0.00048195, 0.00066666,buy
2014-01-06,0,1,0,0,0,0,0,0,2,4,2,0,2,0,0,3, 0.00112795, 0.0011875, 0.00207753, 0.00165050, 0.00118532,buy
2014-01-07,0,1,0,0,0,0,0,0,3,4,2,0,3,0,0,3, 0.00190063, 0.0016265, 0.00168684, 0.00115770, 0.00164062,buy
2014-01-08,0,1,0,0,0,0,0,0,3,4,2,0,3,0,0,3, 0.00190063, 0.0016265, 0.00168684, 0.00115770, 0.00164062,buy
2014-01-09,1,1,0,0,0,0,0,0,2,3,2,0,2,1,0,2, 0.00175731, 0.0024432, 0.00281063, 0.00227055, 0.00223533,buy
2014-01-10,1,1,0,0,0,0,0,0,2,2,1,0,2,1,0,2, 0.00216473, 0.0018764, 0.00209352, 0.00161091, 0.00213314,buy
2014-01-11,1,1,0,0,0,0,0,0,2,3,1,1,2,1,0,2, 0.00257137, 0.0018252, 0.00171359, 0.00198198, 0.00166139,buy
2014-01-12,1,2,0,0,0,0,0,0,2,4,2,1,2,1,0,3, 0.00177046, 0.0024187, 0.00241746, 0.00236107, 0.00216515,buy
2014-01-13,1,2,0,0,0,0,0,0,2,4,2,1,2,1,0,3, 0.00177046, 0.0024187, 0.00241746, 0.00236107, 0.00216515,buy
2014-01-14,0,2,0,0,0,0,0,0,3,4,2,1,2,0,1,3, 0.00144944, 0.0004846, 0.00083474, 0.00161504, 0.00098662,buy
2014-01-15,0,1,0,0,0,0,0,0,3,4,1,1,2,0,1,3, 0.00255250, 0.0000946, 0.00046460, 0.00160370, 0.00155100,buy
2014-01-16,0,1,0,0,0,0,0,0,2,3,1,1,1,0,1,2, 0.00265440, 0.0004650,-0.00001082, 0.00206883, 0.00089631,buy
2014-01-17,0,2,0,0,0,0,0,0,2,2,2,0,1,0,1,2, 0.00047932, 0.0001316, 0.00018386,-0.00034982,-0.00002070,buy
2014-01-18,0,2,0,0,0,0,0,0,1,1,2,0,0,0,1,1,-0.00011235, 0.0002570, 0.00085423, 0.00088643, 0.00068974,buy
2014-01-19,0,2,0,0,0,0,0,0,1,2,2,2,0,0,1,0, 0.00062425, 0.0009201, 0.00088331, 0.00172481, 0.00090328,buy
2014-01-20,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0, 0.00026239, 0.0008281, 0.00063746, 0.00115952, 0.00070128,buy
2014-01-21,0,2,1,0,0,0,0,0,0,2,3,2,0,0,0,0,-0.00028670, 0.0004255, 0.00061717, 0.00070429, 0.00092491,buy
2014-01-22,0,2,1,0,0,0,0,0,0,2,2,2,1,0,0,0, 0.00062629, 0.0010574, 0.00037960, 0.00127348, 0.00111297,buy
2014-01-23,0,2,1,0,0,0,0,0,0,2,2,2,1,0,0,0, 0.00062629, 0.0010574, 0.00037960, 0.00127348, 0.00111297,buy
2014-01-24,0,3,2,0,0,0,0,1,0,2,2,2,1,0,1,2, 0.00012509,-0.0007198, 0.00042053, 0.00029122, 0.00003102,buy
2014-01-25,0,2,2,0,0,0,0,1,1,2,2,1,1,0,2,2,-0.00114537,-0.0001556,-0.00007220,-0.00004693,-0.00069411,sell
2014-01-26,0,2,2,0,0,0,0,1,1,2,2,1,1,0,2,2,-0.00114537,-0.0001556,-0.00007220,-0.00004693,-0.00069411,sell
2014-01-27,0,2,2,0,0,0,0,1,1,1,2,0,1,0,2,2,-0.00062194, 0.0000652,-0.00007695, 0.00005615, 0.00028729,buy
2014-01-28,0,2,2,0,0,0,0,1,1,1,2,0,1,0,2,2,-0.00062194, 0.0000652,-0.00007695, 0.00005615, 0.00028729,buy
2014-01-29,0,2,1,0,0,0,1,1,1,0,1,0,0,1,2,2, 0.00182377, 0.0022282, 0.00185672, 0.00198847, 0.00206132,buy
2014-01-30,0,1,2,0,0,0,1,1,1,0,0,1,0,1,2,2, 0.00126093, 0.0003796, 0.00176912, 0.00120811, 0.00110136,buy
2014-01-31,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,2, 0.00004109, 0.0003311, 0.00010896, 0.00012186,-0.00016056,buy
2014-02-01,0,2,2,0,0,0,1,0,1,0,0,2,0,1,1,2, 0.00004109, 0.0003311, 0.00010896, 0.00012186,-0.00016056,buy
2014-02-02,0,3,1,0,0,0,1,0,1,0,0,2,1,1,1,1,-0.00228419,-0.0008822,-0.00250753,-0.00048498,-0.00225585,sell
2014-02-03,0,3,1,0,0,0,1,0,0,0,0,2,1,1,0,1,-0.00277784,-0.0011126,-0.00250933,-0.00061970,-0.00231043,sell
2014-02-04,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.00128418,-0.0014920,-0.00149088,-0.00103796,-0.00131470,sell
2014-02-05,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.00128418,-0.0014920,-0.00149088,-0.00103796,-0.00131470,sell
2014-02-06,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,-0.00128418,-0.0014920,-0.00149088,-0.00103796,-0.00131470,sell
2014-02-07,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0,0,-0.00184213,-0.0016950,-0.00073013,-0.00080446,-0.00104154,sell
2014-02-08,0,2,1,0,0,0,0,0,0,1,0,2,2,0,0,0,-0.00125812,-0.0010128,-0.00036392,-0.00004387,-0.00033255,sell
2014-02-09,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.00119502,-0.0010053,-0.00115791,-0.00079261,-0.00106941,sell
2014-02-10,0,1,3,0,0,0,0,1,0,1,1,1,2,0,1,1,-0.00189521,-0.0015310,-0.00146047,-0.00129852,-0.00107212,sell
2014-02-11,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.00123126,-0.0007188,-0.00129492,-0.00141828, 0.00048888,sell
2014-02-12,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.00123126,-0.0007188,-0.00129492,-0.00141828, 0.00048888,sell
2014-02-13,0,0,5,0,0,0,0,1,0,1,2,1,1,0,1,2,-0.00108102,-0.0009686,-0.00027138,-0.00112835,-0.00069148,sell
2014-02-14,1,0,5,0,0,0,0,2,0,1,2,1,1,1,2,2,-0.00053233,-0.0003593, 0.00057873,-0.00039113,-0.00053233,sell
2014-02-15,1,0,5,0,0,0,0,2,0,2,2,1,2,1,2,2,-0.00063439,-0.0007978, 0.00026909,-0.00100778,-0.00079778,sell
2014-02-16,1,0,5,0,0,0,0,2,0,1,2,1,1,1,2,2,-0.00053233,-0.0003593, 0.00057873,-0.00039113,-0.00053233,sell
2014-02-17,1,0,5,0,0,0,0,2,0,1,2,1,1,1,2,2,-0.00053233,-0.0003593, 0.00057873,-0.00039113,-0.00053233,sell
2014-02-18,0,0,4,0,0,0,0,1,1,1,2,1,2,0,1,1,-0.00016792,-0.0005517,-0.00039792,-0.00063797,-0.00015116,sell
2014-02-19,0,0,4,0,0,0,0,2,1,1,2,1,2,1,1,1,-0.00145638,-0.0012048,-0.00114477,-0.00136744,-0.00113241,sell
2014-02-20,0,0,2,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.00160481, 0.0012263, 0.00170985, 0.00133426, 0.00167998,buy
2014-02-21,0,1,2,0,0,0,0,2,1,1,0,1,3,1,1,1, 0.00132672, 0.0014668, 0.00143852, 0.00172969, 0.00160621,buy
2014-02-22,0,1,2,0,0,0,0,1,1,1,0,1,3,1,0,1, 0.00092556, 0.0004704, 0.00095788, 0.00072619, 0.00082548,buy
2014-02-23,0,1,1,0,0,0,0,1,1,1,0,1,3,1,0,0,-0.00064762,-0.0001538, 0.00019284, 0.00002131, 0.00034769,buy
2014-02-24,0,1,1,0,0,0,0,1,1,1,0,1,3,1,0,0,-0.00064762,-0.0001538, 0.00019284, 0.00002131, 0.00034769,buy
2014-02-25,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.00192606,-0.0010052,-0.00182199,-0.00122743,-0.00092805,sell
2014-02-26,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.00192606,-0.0010052,-0.00182199,-0.00122743,-0.00092805,sell
2014-02-27,0,2,0,1,0,0,1,1,1,1,2,1,2,1,1,0, 0.00180711, 0.0001718, 0.00015072, 0.00249362, 0.00126067,buy
2014-02-28,0,2,0,1,0,0,1,1,1,2,2,1,2,1,1,1, 0.00058459, 0.0008362, 0.00002287, 0.00224669,-0.00060870,buy
2014-03-01,0,1,0,2,0,0,1,1,1,2,2,0,2,1,1,2,-0.00190143,-0.0015282, 0.00024276,-0.00015951,-0.00091503,sell
2014-03-02,0,0,0,3,0,0,1,1,1,3,2,2,1,1,1,2,-0.00146145,-0.0014584,-0.00148068,-0.00147658,-0.00186347,sell
2014-03-03,0,0,0,3,0,0,1,1,0,3,2,2,0,1,1,2,-0.00188687,-0.0018869,-0.00186762,-0.00183686,-0.00223500,sell
2014-03-04,0,0,0,3,0,0,1,1,0,3,2,2,0,1,1,2,-0.00188687,-0.0018869,-0.00186762,-0.00183686,-0.00223500,sell
2014-03-05,0,0,0,3,0,0,1,1,0,4,2,2,1,1,1,2,-0.00146086,-0.0011869,-0.00147473,-0.00145135,-0.00195590,sell
2014-03-06,0,0,0,3,0,0,1,1,0,4,2,2,1,2,0,2,-0.00228758,-0.0024234,-0.00218122,-0.00205552,-0.00260502,sell
2014-03-07,0,0,0,3,0,0,1,1,0,4,2,2,1,2,0,2,-0.00228758,-0.0024234,-0.00218122,-0.00205552,-0.00260502,sell
2014-03-08,0,0,0,2,0,0,1,1,0,3,0,2,1,2,0,2,-0.00155281,-0.0025934,-0.00259342,-0.00230579,-0.00265209,sell
2014-03-09,0,0,1,2,0,0,1,2,0,3,0,2,2,2,1,2, 0.00262231, 0.0001254, 0.00006624, 0.00253933, 0.00031917,buy
2014-03-10,0,0,2,1,0,0,1,2,0,3,1,2,2,2,1,1, 0.00285795, 0.0005535, 0.00037074, 0.00312184, 0.00077412,buy
2014-03-11,0,0,2,0,0,0,1,2,0,2,1,1,2,2,1,0, 0.00167484,-0.0002255, 0.00024920, 0.00160679, 0.00031485,buy
2014-03-12,0,1,2,0,0,0,1,2,0,1,2,0,2,2,1,0, 0.00443855, 0.0025158, 0.00199416, 0.00275986, 0.00187293,buy
2014-03-13,0,1,3,0,1,0,1,2,0,1,3,0,2,2,1,1, 0.00169556, 0.0009059, 0.00138297, 0.00064401, 0.00029462,buy
2014-03-14,0,1,4,0,1,0,1,2,1,1,3,1,2,2,2,1, 0.00066288,-0.0008348,-0.00033238,-0.00111459,-0.00072436,sell
2014-03-15,0,2,4,0,2,0,1,2,1,1,3,1,2,2,2,3,-0.00083178,-0.0006462,-0.00001069,-0.00099764,-0.00098349,sell
2014-03-16,0,3,4,0,2,0,1,2,1,0,3,2,1,2,2,3,-0.00159339, 0.0011121, 0.00156454,-0.00000229, 0.00031978,buy
2014-03-17,0,3,4,0,3,0,1,2,1,0,3,3,1,2,2,3,-0.00193847, 0.0009765, 0.00044965,-0.00036269, 0.00029628,sell
2014-03-18,0,3,2,0,3,0,1,2,1,0,2,3,0,2,2,3,-0.00289144, 0.0005617, 0.00088822,-0.00076509, 0.00024406,sell
2014-03-19,0,4,2,0,3,0,1,1,1,0,2,3,1,2,1,3,-0.00215567, 0.0011592, 0.00143428, 0.00098395, 0.00204696,buy
2014-03-20,0,3,2,0,3,0,1,1,1,0,1,3,1,2,1,3,-0.00185860, 0.0011154, 0.00134819, 0.00097335, 0.00207021,buy
2014-03-21,0,3,1,0,2,0,1,1,1,0,0,3,1,2,1,2,-0.00071205, 0.0002627, 0.00031383, 0.00088749, 0.00153072,buy
2014-03-22,0,3,0,1,2,0,1,1,1,0,1,2,1,2,1,2, 0.00013792, 0.0004087, 0.00081277, 0.00039738, 0.00190942,buy
2014-03-23,0,2,0,1,1,0,1,1,1,0,1,2,1,2,1,0,-0.00103368,-0.0009863,-0.00087014,-0.00078701,-0.00081267,sell
2014-03-24,0,2,0,2,1,0,1,1,0,0,1,2,2,1,1,0,-0.00134042,-0.0014778,-0.00242158,-0.00149074,-0.00257109,sell
2014-03-25,0,1,0,3,0,0,1,1,0,0,1,0,2,1,1,1,-0.00129885,-0.0004210,-0.00073784,-0.00062542, 0.00050273,sell
2014-03-26,0,0,1,4,0,0,1,1,0,1,2,1,2,1,1,1,-0.00381085,-0.0040799,-0.00431011,-0.00422412,-0.00319632,sell
2014-03-27,0,0,1,4,0,0,1,1,0,1,2,1,2,1,1,1,-0.00381085,-0.0040799,-0.00431011,-0.00422412,-0.00319632,sell
2014-03-28,0,0,1,3,0,0,1,1,0,1,1,1,2,1,1,1,-0.00341365,-0.0023099,-0.00364623,-0.00256639,-0.00245466,sell
2014-03-29,1,0,1,3,0,0,1,1,0,1,1,1,2,1,2,1,-0.00331484,-0.0030943,-0.00367868,-0.00254283,-0.00321667,sell
2014-03-30,1,0,2,2,0,0,1,2,0,1,1,1,2,1,3,1, 0.00130929, 0.0002282, 0.00018962, 0.00114229, 0.00002441,buy
2014-03-31,1,0,3,2,1,0,0,2,0,1,2,1,3,1,2,1, 0.00116980, 0.0010293, 0.00100202, 0.00074745, 0.00083733,buy
2014-04-01,1,0,4,1,1,0,0,2,0,1,2,1,3,1,2,1, 0.00033930, 0.0001964, 0.00043263,-0.00021565, 0.00007465,sell
2014-04-02,1,0,3,0,2,0,0,2,0,1,1,1,2,1,2,2,-0.00034575,-0.0000407,-0.00034575,-0.00034916,-0.00022874,sell
2014-04-03,1,0,3,0,2,0,0,2,0,0,1,1,1,1,2,2, 0.00017263, 0.0005134, 0.00019191, 0.00019191,-0.00022943,sell
2014-04-04,1,0,3,0,3,0,0,2,0,0,1,2,1,1,2,2,-0.00073550,-0.0000881,-0.00051181,-0.00084899,-0.00033765,sell
2014-04-05,1,0,3,0,2,1,0,2,0,0,1,2,1,1,2,2, 0.00011103,-0.0001444,-0.00034979,-0.00049948,-0.00029474,sell
2014-04-06,1,0,1,1,2,1,0,2,0,0,2,2,0,1,2,1,-0.00178993,-0.0014427,-0.00150998,-0.00091638,-0.00105502,sell
2014-04-07,0,1,1,1,2,1,0,2,0,0,2,2,1,1,1,1,-0.00163633,-0.0016920,-0.00179016,-0.00130063,-0.00149107,sell
2014-04-08,0,1,1,1,2,1,0,1,0,0,2,2,2,1,0,0,-0.00161535,-0.0010247,-0.00161620,-0.00148658,-0.00148658,sell
2014-04-09,0,1,0,2,2,1,0,1,0,0,2,1,3,1,0,0,-0.00172866,-0.0004885,-0.00188617,-0.00171224,-0.00188195,sell
2014-04-10,0,1,0,3,1,2,0,1,0,0,2,0,3,1,0,2, 0.00004920,-0.0009036,-0.00137798,-0.00140363,-0.00099540,sell
2014-04-11,0,1,0,3,1,2,0,1,0,0,2,0,3,1,0,2, 0.00004920,-0.0009036,-0.00137798,-0.00140363,-0.00099540,sell
2014-04-12,1,1,0,3,1,1,0,1,0,0,1,0,3,1,1,2,-0.00029703,-0.0013612,-0.00197908,-0.00121281,-0.00045888,sell
2014-04-13,1,1,0,2,1,1,0,1,0,0,0,0,3,1,1,2,-0.00241147,-0.0022927,-0.00193717,-0.00259578,-0.00120209,sell
2014-04-14,1,1,0,2,1,3,1,1,0,0,1,2,2,1,2,2, 0.00124153, 0.0012817, 0.00095500, 0.00074261, 0.00130817,buy
2014-04-15,1,0,0,2,1,3,1,1,0,0,1,2,1,1,2,2, 0.00090500, 0.0007781, 0.00063148, 0.00060836, 0.00100526,buy
2014-04-16,1,0,0,2,1,3,1,1,0,0,2,2,0,1,2,2, 0.00129947, 0.0011839, 0.00113211, 0.00133268, 0.00118393,buy
2014-04-17,1,0,0,1,2,3,1,1,0,0,2,2,1,1,2,1, 0.00107966, 0.0012234, 0.00110036, 0.00126740, 0.00116062,buy
2014-04-18,0,0,0,1,2,3,1,1,0,0,2,2,1,1,1,1, 0.00119997, 0.0007425, 0.00133529, 0.00111902, 0.00069859,buy
2014-04-19,0,0,0,1,2,2,1,1,0,0,1,2,1,1,1,1, 0.00036820, 0.0004462,-0.00021081, 0.00018607, 0.00031182,sell
2014-04-20,0,0,0,1,2,3,1,1,0,0,1,3,1,1,1,1, 0.00088502, 0.0007204, 0.00065933, 0.00057690, 0.00072041,buy
2014-04-21,0,0,1,1,3,3,1,1,0,0,1,3,2,1,1,2,-0.00099291, 0.0002001,-0.00114404,-0.00108889,-0.00065126,sell
2014-04-22,1,0,1,0,2,2,1,1,0,0,1,2,1,2,1,1, 0.00051693, 0.0004931, 0.00014985, 0.00054923, 0.00043143,buy
2014-04-23,1,0,1,0,1,1,0,1,0,0,0,1,1,2,0,1, 0.00019663,-0.0000703, 0.00033444,-0.00075053, 0.00017323,sell
2014-04-24,1,0,1,0,1,1,0,1,0,0,0,1,1,2,0,1, 0.00019663,-0.0000703, 0.00033444,-0.00075053, 0.00017323,sell
2014-04-25,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,-0.00068818,-0.0006586,-0.00031097,-0.00135778,-0.00077824,sell
2014-04-26,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,-0.00068818,-0.0006586,-0.00031097,-0.00135778,-0.00077824,sell
2014-04-27,1,0,1,0,3,0,0,1,0,0,1,1,1,2,0,1,-0.00094927,-0.0009214,-0.00191259,-0.00055950,-0.00092839,sell
2014-04-28,1,0,1,0,3,0,1,1,0,0,2,1,1,2,1,0,-0.00048086,-0.0004779,-0.00069759,-0.00088768,-0.00064949,sell
2014-04-29,1,0,0,0,3,0,1,1,0,0,2,1,0,2,1,0, 0.00047399,-0.0002249,-0.00170684, 0.00002429,-0.00011931,sell
2014-04-30,0,0,0,0,4,0,2,1,0,0,2,1,0,1,2,1,-0.00120399,-0.0014938,-0.00141071,-0.00120071,-0.00139253,sell
2014-05-01,0,0,0,0,3,1,2,1,0,0,1,1,1,1,2,1,-0.00109222,-0.0012713,-0.00133751,-0.00112864,-0.00093874,sell
2014-05-02,0,0,0,0,3,1,1,1,0,0,1,1,1,1,1,1,-0.00064011, 0.0003293,-0.00068504,-0.00044824, 0.00027902,sell
2014-05-03,0,0,0,1,3,1,1,1,0,0,2,1,1,1,1,1,-0.00010343, 0.0003044,-0.00052763,-0.00010343,-0.00007456,sell
2014-05-04,0,0,0,2,4,1,1,1,0,0,2,2,2,1,1,1,-0.00024053, 0.0005478,-0.00119069,-0.00024151, 0.00003328,sell
2014-05-05,0,0,0,2,3,0,1,2,0,0,2,1,1,1,2,1,-0.00115049,-0.0013159,-0.00202987,-0.00126115,-0.00157663,sell
2014-05-06,0,0,0,2,2,1,1,2,0,0,1,1,2,1,2,1,-0.00249490,-0.0032719,-0.00328813,-0.00302862,-0.00332066,sell
2014-05-07,0,0,0,3,2,1,1,2,0,0,1,1,2,1,2,2,-0.00241258,-0.0030144,-0.00264376,-0.00322585,-0.00315105,sell
2014-05-08,0,0,0,2,2,2,1,2,0,0,1,1,2,1,2,2,-0.00105427,-0.0011495,-0.00147918,-0.00186069,-0.00157392,sell
2014-05-09,0,0,0,2,1,2,1,2,0,0,1,0,2,1,2,2,-0.00239114,-0.0025560,-0.00272993,-0.00299119,-0.00266216,sell
2014-05-10,0,0,1,2,1,2,0,1,0,0,2,0,2,1,0,2, 0.00110716,-0.0004377,-0.00056661,-0.00036014,-0.00043623,sell
2014-05-11,0,0,1,2,1,2,0,1,0,0,3,0,1,1,0,2, 0.00140432, 0.0009553, 0.00108349, 0.00121246, 0.00123106,buy
2014-05-12,1,0,1,2,1,2,0,1,0,0,3,1,1,1,1,1, 0.00202270, 0.0017704, 0.00217518, 0.00225426, 0.00217185,buy
2014-05-13,1,0,1,2,0,2,0,0,1,0,3,1,1,0,2,0, 0.00123748, 0.0014104, 0.00140053, 0.00129961, 0.00147469,buy
2014-05-14,1,0,2,2,1,3,0,0,1,0,3,2,1,0,2,2, 0.00154921, 0.0020181, 0.00164849, 0.00159822, 0.00216249,buy
2014-05-15,1,0,1,2,1,1,0,0,1,0,1,2,0,0,2,2, 0.00000745,-0.0010102,-0.00051088,-0.00057982,-0.00091362,sell
2014-05-16,1,0,1,2,3,1,0,1,1,0,1,2,2,0,3,2,-0.00092032,-0.0005378,-0.00121297,-0.00068296,-0.00059917,sell
2014-05-17,1,0,1,1,3,1,0,1,1,0,1,1,2,0,3,2,-0.00159958,-0.0011397,-0.00121280,-0.00113966,-0.00113679,sell
2014-05-18,1,0,1,2,3,1,0,1,1,0,1,1,2,0,3,3,-0.00053755, 0.0002023,-0.00017189, 0.00011981, 0.00016869,buy
2014-05-19,1,0,1,2,3,1,0,1,0,0,1,1,2,0,2,3,-0.00033282,-0.0001683,-0.00049396,-0.00025743,-0.00006536,sell
2014-05-20,0,0,1,1,3,1,0,1,0,0,0,1,2,0,1,3,-0.00033054,-0.0003314,-0.00158071,-0.00033142,-0.00027600,sell
2014-05-21,0,1,1,1,3,1,0,1,0,0,1,2,2,0,1,2, 0.00038891, 0.0005786,-0.00047246, 0.00053639, 0.00053639,buy
2014-05-22,0,1,1,1,2,1,0,1,0,0,1,2,2,0,1,1,-0.00051118,-0.0006862,-0.00165751,-0.00038330,-0.00025717,sell
2014-05-23,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,-0.00100478,-0.0015898,-0.00093657,-0.00116278,-0.00163381,sell
2014-05-24,0,1,1,1,0,1,0,1,0,0,1,2,0,0,1,1,-0.00150436,-0.0019400,-0.00170347,-0.00187878,-0.00172021,sell
2014-05-25,0,1,1,1,0,1,0,1,0,0,1,2,0,0,1,1,-0.00150436,-0.0019400,-0.00170347,-0.00187878,-0.00172021,sell
2014-05-26,0,1,2,1,0,1,0,0,0,0,2,2,0,0,0,1,-0.00043464, 0.0003558,-0.00029014,-0.00072694, 0.00023663,sell
2014-05-27,0,1,2,0,0,1,0,0,0,0,2,2,0,0,0,0,-0.00146292,-0.0012280,-0.00185470,-0.00134301,-0.00184935,sell
2014-05-28,0,2,2,2,0,1,0,0,0,0,2,3,1,0,0,1, 0.00011089, 0.0006854, 0.00046905,-0.00009709, 0.00046753,buy
2014-05-29,0,2,2,2,0,1,0,0,0,0,2,3,1,0,0,1, 0.00011089, 0.0006854, 0.00046905,-0.00009709, 0.00046753,buy
2014-05-30,0,2,1,2,0,0,0,0,0,0,2,1,1,0,0,1,-0.00065761,-0.0001560,-0.00036432,-0.00048451,-0.00039031,sell
2014-05-31,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1, 0.00045910, 0.0007177, 0.00180442, 0.00092636, 0.00180442,buy
2014-06-01,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1, 0.00045910, 0.0007177, 0.00180442, 0.00092636, 0.00180442,buy
2014-06-02,0,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1, 0.00104852, 0.0011652, 0.00101575, 0.00075143, 0.00103194,buy
2014-06-03,0,1,2,2,1,0,0,0,1,0,2,1,1,0,1,2, 0.00188994, 0.0021879, 0.00221809, 0.00234623, 0.00230385,buy
2014-06-04,0,1,2,2,2,0,0,0,1,0,2,1,2,0,1,2, 0.00117208, 0.0016033, 0.00164989, 0.00152099, 0.00164379,buy
2014-06-05,0,1,2,2,2,0,0,0,1,0,2,1,2,0,1,2, 0.00117208, 0.0016033, 0.00164989, 0.00152099, 0.00164379,buy
2014-06-06,0,1,1,1,2,0,0,0,1,0,1,0,2,0,1,2,-0.00102389,-0.0004901, 0.00003759, 0.00037107, 0.00023141,sell
2014-06-07,0,1,1,1,2,0,0,0,1,0,1,0,2,0,1,2,-0.00102389,-0.0004901, 0.00003759, 0.00037107, 0.00023141,sell
2014-06-08,0,1,1,1,2,0,1,0,1,0,1,0,2,0,2,2,-0.00097760, 0.0000563, 0.00005100,-0.00012343,-0.00000815,sell
2014-06-09,0,1,1,1,3,1,1,0,1,0,1,0,3,0,2,3,-0.00081743,-0.0004904,-0.00022909,-0.00008278,-0.00049044,sell
2014-06-10,0,2,1,1,3,1,1,0,1,0,2,0,3,0,2,3,-0.00127646,-0.0004813,-0.00023553, 0.00007796,-0.00049001,sell
2014-06-11,0,2,1,1,3,1,1,0,0,0,2,0,3,0,1,3,-0.00086529,-0.0005881,-0.00082725,-0.00031223,-0.00076344,sell
2014-06-12,0,2,2,1,2,1,1,0,0,0,1,1,3,0,1,3,-0.00032133,-0.0010854,-0.00024230,-0.00040765,-0.00115506,sell
2014-06-13,0,2,1,1,1,1,1,0,0,0,1,1,2,0,1,2,-0.00075135,-0.0009613,-0.00065681,-0.00072312,-0.00060937,sell
2014-06-14,0,2,1,1,1,1,2,0,0,0,1,1,2,1,1,2,-0.00036204,-0.0007368,-0.00060980,-0.00048436,-0.00051137,sell
2014-06-15,0,2,1,1,1,1,2,0,0,0,1,1,2,1,1,2,-0.00036204,-0.0007368,-0.00060980,-0.00048436,-0.00051137,sell
2014-06-16,0,1,1,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.00077793,-0.0010274,-0.00110939,-0.00081712,-0.00065025,sell
2014-06-17,1,1,1,1,1,0,1,0,0,0,1,2,1,2,0,0,-0.00176730,-0.0011873,-0.00153033,-0.00100573,-0.00113817,sell
2014-06-18,1,2,2,1,1,0,1,0,0,0,2,3,1,2,0,0,-0.00152704,-0.0009211,-0.00137618,-0.00092107,-0.00090735,sell
2014-06-19,1,2,2,3,1,0,1,0,0,0,3,3,2,2,0,0,-0.00032990,-0.0019119,-0.00200017,-0.00191195,-0.00175781,sell
