Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,2,1,5,1,3,4,1,2,2,2,4,2,1,3,3,1,3,-0.021472,-0.009226,-0.001890,-0.019801,-0.019439,sell
2019-06-09,0,2,2,4,3,3,3,4,2,3,3,2,4,2,2,3,4,2,4,-0.030733,-0.027260,-0.038775,-0.041077,-0.030828,sell
2019-06-10,0,1,3,3,3,3,3,3,2,2,1,2,3,2,2,3,4,2,4,-0.013311,-0.017003,-0.013882,-0.011125,-0.021552,sell
2019-06-11,0,2,1,1,4,2,3,2,1,1,2,1,2,1,2,3,3,1,2, 0.000254, 0.007027, 0.028731, 0.007027, 0.003625,buy
2019-06-12,0,1,0,3,3,2,3,3,1,4,2,2,4,2,3,3,2,1,1, 0.004145,-0.000101, 0.004390, 0.025208, 0.004733,buy
2019-06-13,1,1,1,4,4,5,4,3,0,1,3,3,4,3,2,3,3,1,2, 0.020236, 0.021933, 0.020236,-0.007337, 0.020052,buy
2019-06-14,1,0,3,3,3,3,2,2,2,1,2,3,3,3,3,4,2,0,0,-0.010015,-0.007739,-0.004004,-0.008122,-0.011252,sell
2019-06-15,2,1,1,4,4,3,1,4,1,0,3,1,3,2,4,3,3,1,1, 0.040002, 0.045143, 0.041961, 0.017553, 0.056693,buy
2019-06-16,2,1,1,5,4,3,3,2,0,1,1,2,4,3,5,2,3,1,1, 0.023377, 0.028481, 0.019204, 0.026067, 0.028641,buy
2019-06-17,2,0,3,4,3,2,3,0,0,1,2,2,2,2,4,2,2,0,2, 0.010379,-0.007608, 0.004952, 0.010379, 0.009593,buy
2019-06-18,2,0,3,2,3,2,2,1,1,0,3,2,1,2,3,2,1,1,1,-0.004574,-0.010477, 0.007599,-0.004223, 0.009128,sell
2019-06-19,3,3,1,2,1,3,1,1,1,0,2,2,2,3,2,2,1,1,1,-0.010619,-0.009125,-0.001558,-0.028166,-0.010287,sell
2019-06-20,1,1,1,1,1,2,0,2,1,2,2,2,1,2,1,0,1,2,1,-0.015772,-0.013707,-0.009680,-0.017169,-0.011372,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,1,2,2,3,2,2,0,1,0,-0.031075,-0.030667,-0.017445,-0.034967,-0.029249,sell
2019-06-22,1,2,0,0,3,2,1,4,2,2,2,1,2,2,3,2,2,1,2, 0.018472, 0.003402,-0.001633, 0.003402, 0.017505,buy
2019-06-23,2,3,0,1,2,2,0,4,5,4,3,2,2,3,2,3,3,2,3,-0.005385,-0.003134,-0.004626,-0.004089,-0.004089,sell
2019-06-24,2,3,3,0,3,1,0,4,4,3,4,3,2,3,2,2,3,1,3,-0.010322,-0.025517, 0.004012,-0.029686,-0.021575,sell
2019-06-25,1,3,3,1,3,1,2,2,2,1,3,3,3,2,1,1,3,0,3,-0.039414,-0.018677,-0.021139,-0.027003,-0.027003,sell
2019-06-26,1,2,2,3,3,1,1,2,3,3,3,3,2,4,2,2,2,1,2,-0.013238,-0.009991,-0.007180,-0.013655,-0.016945,sell
2019-06-27,3,3,1,3,4,0,0,4,3,3,3,2,2,4,3,2,3,2,3,-0.000899,-0.021043,-0.016532,-0.019849,-0.018790,sell
2019-06-28,3,1,2,3,3,0,1,4,3,0,2,3,2,3,2,1,3,1,3,-0.009407,-0.005271,-0.005271, 0.007042,-0.015058,sell
2019-06-29,1,0,3,3,2,1,2,2,4,1,2,2,3,2,2,2,3,1,2, 0.039000, 0.030652, 0.024353, 0.024422, 0.043734,buy
2019-06-30,1,0,1,4,2,2,3,2,3,1,2,2,4,1,2,2,3,0,3, 0.020105, 0.013676, 0.020125, 0.017196, 0.020105,buy
2019-07-01,2,2,1,2,4,1,2,4,2,2,3,2,4,4,1,1,3,1,3,-0.010900,-0.000813,-0.027090,-0.011207,-0.010662,sell
2019-07-02,2,2,1,3,3,0,2,0,4,1,4,2,3,3,0,0,3,1,2,-0.015577, 0.002489, 0.004741, 0.006476, 0.000819,sell
2019-07-03,2,1,3,3,2,2,3,0,1,1,4,2,3,3,1,1,1,2,1,-0.006169,-0.003272, 0.007894,-0.016988, 0.004055,sell
2019-07-04,2,1,2,5,2,0,3,0,1,3,4,3,3,3,0,0,2,2,2,-0.022750,-0.006764,-0.008851,-0.016874,-0.012238,sell
2019-07-05,1,4,2,3,5,1,2,1,2,2,4,3,2,3,1,2,3,2,3,-0.018298,-0.014219, 0.001746,-0.009753,-0.016367,sell
2019-07-06,1,3,3,5,2,1,3,0,3,2,4,3,3,2,1,2,3,2,3,-0.008371,-0.006598, 0.005797, 0.000918,-0.005096,sell
2019-07-07,1,1,5,5,2,2,2,1,2,2,3,3,3,4,1,2,3,1,3,-0.045117,-0.022506,-0.023780,-0.032095,-0.014702,sell
2019-07-08,1,3,2,4,3,1,2,0,3,2,3,2,3,3,1,2,3,2,2,-0.016818,-0.009490,-0.009059, 0.001834,-0.009158,sell
2019-07-09,1,2,2,3,3,1,2,1,3,3,3,3,2,3,2,2,2,2,2,-0.005381, 0.001470, 0.003402,-0.004454,-0.005381,sell
2019-07-10,1,1,3,4,1,3,3,1,2,3,3,3,3,3,2,1,3,3,1,-0.040914,-0.015103,-0.017873,-0.041765,-0.000438,sell
2019-07-11,1,1,4,3,1,4,2,0,4,2,2,3,4,3,2,2,3,1,2,-0.023867,-0.035364,-0.036083,-0.036126,-0.030406,sell
2019-07-12,2,2,4,4,2,2,1,2,2,1,3,2,4,4,3,2,2,1,1,-0.019062,-0.030471,-0.019062,-0.035499,-0.020965,sell
2019-07-13,2,1,3,3,4,2,1,2,1,2,2,3,2,4,2,3,2,1,2,-0.003108, 0.001865,-0.002378, 0.000282,-0.003941,sell
2019-07-14,1,0,2,6,1,2,3,0,1,2,3,3,1,3,2,2,2,0,2,-0.032631,-0.040866,-0.039631,-0.039631,-0.024224,sell
2019-07-15,0,0,5,4,2,3,2,1,1,1,4,3,1,3,1,1,2,1,3,-0.049473,-0.043569,-0.035534,-0.041776,-0.034172,sell
2019-07-16,2,1,3,3,1,3,1,1,2,0,3,3,0,3,2,2,1,1,2,-0.037068,-0.014297, 0.002595,-0.025850,-0.022542,sell
2019-07-17,1,2,2,3,1,3,0,2,2,1,3,3,1,3,2,1,2,0,2,-0.033902,-0.022020, 0.017345,-0.017065, 0.000703,sell
2019-07-18,0,0,2,3,2,4,3,1,2,2,2,3,1,4,3,2,1,1,2, 0.038511, 0.034013, 0.017196, 0.027520, 0.038677,buy
2019-07-19,0,0,3,4,2,2,3,1,0,1,4,3,0,3,2,3,0,1,0, 0.031409, 0.012186, 0.033810, 0.032770, 0.034078,buy
2019-07-20,0,1,3,4,1,2,0,2,3,2,4,3,1,2,2,3,1,1,1, 0.034046, 0.024279, 0.034046, 0.038098, 0.036451,buy
2019-07-21,1,2,4,3,1,1,0,1,3,1,3,4,2,2,2,1,1,1,1, 0.043578, 0.059978, 0.035720, 0.035720, 0.037693,buy
2019-07-22,1,1,4,4,0,1,1,2,1,0,3,3,1,1,2,0,2,2,1, 0.011622, 0.020238,-0.002742,-0.002742, 0.001505,buy
2019-07-23,1,1,4,4,0,1,3,0,0,2,3,3,1,2,2,1,1,2,1,-0.006166, 0.011036,-0.012699,-0.014129,-0.000747,sell
2019-07-24,1,3,3,6,1,1,2,1,0,3,4,5,1,3,3,2,0,2,1,-0.007024, 0.036427,-0.005953,-0.000842,-0.009901,buy
2019-07-25,3,3,3,5,2,0,0,1,0,2,3,5,2,2,1,2,2,1,1, 0.011271, 0.037043, 0.011359, 0.012698, 0.014828,buy
2019-07-26,2,0,4,3,1,1,0,0,2,2,2,3,1,2,2,1,1,2,1, 0.018623, 0.022133,-0.005135,-0.009567, 0.010648,buy
2019-07-27,1,0,2,6,0,2,1,0,1,1,3,2,0,2,2,1,2,2,0, 0.023352, 0.026790, 0.018217, 0.018124,-0.010054,buy
2019-07-28,0,0,2,4,2,2,2,2,1,2,2,2,1,3,3,1,3,1,1,-0.018874,-0.018936,-0.022320,-0.020439,-0.005369,sell
2019-07-29,0,1,1,3,2,1,1,3,1,1,2,1,1,3,2,0,3,1,1,-0.010755,-0.002028,-0.000501,-0.010380,-0.010252,sell
2019-07-30,0,0,2,4,1,3,1,0,2,2,2,2,1,3,2,1,3,0,1,-0.025740,-0.022921,-0.027218,-0.022921,-0.031904,sell
2019-07-31,1,0,3,4,0,2,1,0,1,3,2,2,1,3,2,0,3,1,1,-0.000892,-0.003520,-0.012881,-0.007151,-0.003162,sell
2019-08-01,2,2,2,2,3,1,0,0,0,4,2,1,1,3,2,1,4,1,1, 0.011646,-0.019395,-0.011988,-0.020257,-0.002704,sell
2019-08-02,1,4,1,3,2,1,2,0,0,4,2,1,2,2,3,1,4,1,2,-0.001641,-0.023509,-0.005786,-0.026823,-0.010099,sell
2019-08-03,0,0,5,2,0,2,3,1,0,3,0,2,2,1,3,1,4,2,1,-0.004331,-0.016155,-0.014280,-0.016155,-0.006355,sell
2019-08-04,0,2,3,2,2,2,2,2,2,1,1,1,3,1,3,2,3,2,2, 0.052317, 0.023402, 0.032278, 0.012654, 0.036809,buy
2019-08-05,0,1,2,1,4,1,1,2,3,3,1,3,3,1,3,2,2,1,2,-0.011370,-0.033904,-0.018251,-0.009815,-0.010172,sell
2019-08-06,0,0,2,2,5,2,2,1,1,1,1,4,2,3,2,2,1,0,1,-0.013341,-0.013995,-0.013772,-0.013341,-0.013772,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,2,4,1,3,1,3,1,1,1,-0.006807,-0.012840,-0.012230,-0.012230,-0.012230,sell
2019-08-08,1,4,3,1,4,1,1,1,2,1,2,3,2,4,1,4,1,1,1,-0.048771,-0.040578,-0.026773,-0.032555,-0.039972,sell
2019-08-09,2,6,4,1,5,0,2,2,0,1,4,4,2,4,1,4,3,1,0,-0.020111,-0.023546,-0.030389,-0.022968,-0.022968,sell
2019-08-10,1,4,5,2,6,0,3,0,0,2,3,4,2,3,2,3,3,1,2,-0.002425,-0.016283,-0.012248,-0.010888,-0.012248,sell
2019-08-11,0,4,5,5,6,0,2,0,0,2,4,3,3,3,2,2,3,1,3,-0.001953,-0.005126,-0.000167,-0.004664,-0.005706,sell
2019-08-12,2,5,4,4,6,0,1,1,1,2,4,3,1,4,3,2,4,1,4,-0.006667,-0.007000, 0.000054,-0.006667,-0.004688,sell
2019-08-13,1,5,2,2,6,0,0,2,1,4,4,2,1,4,3,0,5,1,3,-0.028105,-0.031629,-0.030649,-0.021091,-0.007950,sell
2019-08-14,0,5,1,2,4,0,2,1,2,4,4,2,0,5,2,1,4,0,3,-0.039778,-0.039778,-0.034384,-0.012906,-0.011685,sell
2019-08-15,0,4,1,1,3,2,3,1,1,4,3,1,1,3,3,2,3,1,3,-0.011818,-0.019241,-0.015778,-0.000024,-0.011225,sell
2019-08-16,0,4,1,1,2,1,0,2,1,4,4,0,1,1,3,1,4,0,2,-0.014881, 0.005481, 0.002779,-0.010202, 0.011046,sell
2019-08-17,1,2,1,1,2,0,0,2,4,4,3,1,0,1,4,2,3,0,3, 0.002424, 0.003779, 0.008083, 0.006579, 0.018288,buy
2019-08-18,2,1,1,2,3,0,1,1,2,3,1,1,2,1,2,2,3,1,3, 0.027523, 0.025519, 0.023229, 0.025519, 0.022177,buy
2019-08-19,1,1,3,5,2,0,2,1,0,4,2,3,3,1,0,4,2,1,3, 0.028834, 0.011422, 0.010469, 0.009503, 0.011904,buy
2019-08-20,1,2,3,6,1,0,2,0,0,3,1,4,2,1,1,5,0,2,2, 0.002730,-0.006519,-0.004105,-0.003336,-0.012065,sell
2019-08-21,3,5,3,3,3,0,1,1,0,2,2,4,3,2,1,4,2,1,2, 0.013006, 0.037286,-0.000582, 0.017840, 0.008749,buy
2019-08-22,4,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,1, 0.009558, 0.013874,-0.022880, 0.014259, 0.003216,buy
2019-08-23,3,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2,1, 0.017389, 0.020765, 0.020611, 0.019860, 0.023976,buy
2019-08-24,2,5,1,4,4,2,1,1,0,6,4,3,3,2,4,3,4,1,2,-0.000083, 0.012029,-0.000083, 0.009208, 0.006362,buy
2019-08-25,2,6,1,3,5,1,1,1,1,4,4,3,3,3,4,2,3,0,3,-0.015837,-0.000865,-0.022132,-0.007449,-0.006393,sell
2019-08-26,2,6,3,4,3,1,0,1,3,3,4,3,3,2,3,3,4,1,3,-0.021092,-0.018243,-0.020818,-0.022473,-0.003475,sell
2019-08-27,2,4,3,6,1,2,0,2,1,3,4,3,3,2,3,2,2,1,4,-0.022439,-0.002841,-0.029643,-0.012352,-0.026122,sell
2019-08-28,2,4,4,5,2,0,2,0,0,4,3,4,3,2,2,2,3,1,3,-0.005650,-0.002522,-0.005959,-0.005650, 0.010521,sell
2019-08-29,2,7,4,4,3,0,0,0,0,2,2,4,2,1,3,4,3,0,3,-0.035671,-0.020663,-0.021664,-0.035671,-0.022390,sell
2019-08-30,4,5,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,3, 0.007173, 0.007048, 0.018480, 0.001026, 0.007048,buy
2019-08-31,4,5,6,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1,4, 0.003690, 0.007646, 0.004539,-0.011072, 0.009215,buy
2019-09-01,2,5,3,3,2,1,2,0,2,4,3,3,3,2,3,3,3,1,3,-0.014296, 0.003601,-0.011740,-0.013820, 0.004839,sell
2019-09-02,2,2,4,3,2,1,1,4,1,5,3,3,3,3,3,3,2,2,3, 0.020288, 0.038668, 0.019010, 0.020288,-0.009007,buy
2019-09-03,2,2,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2,2,-0.006002,-0.006371,-0.003433,-0.006686,-0.006002,sell
2019-09-04,2,2,5,1,0,2,1,1,4,3,0,4,3,2,2,5,1,1,3,-0.011940,-0.010780,-0.011196,-0.037400,-0.021796,sell
2019-09-05,3,3,3,1,1,3,1,2,0,4,1,3,3,3,2,4,2,0,3,-0.000829, 0.017969, 0.026335, 0.013175, 0.016666,buy
2019-09-06,4,2,3,2,1,3,2,0,0,6,0,4,4,4,2,3,2,2,2,-0.017092,-0.021567,-0.017978,-0.019579,-0.009600,sell
2019-09-07,2,2,5,3,1,3,2,0,0,3,1,2,2,3,3,2,4,3,1, 0.012314, 0.014829, 0.014632,-0.003684, 0.014632,buy
2019-09-08,4,1,6,3,0,2,2,0,1,2,1,3,2,3,3,2,3,2,2, 0.012971, 0.022499, 0.012971,-0.004057, 0.012319,buy
2019-09-09,3,1,7,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,2,-0.003913, 0.003852,-0.011716,-0.022354,-0.011716,sell
2019-09-10,2,1,6,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2,3, 0.016035, 0.022446,-0.001240,-0.011204,-0.001240,buy
2019-09-11,2,1,4,3,2,1,3,0,1,2,0,2,2,2,3,1,2,3,4,-0.018545,-0.019773,-0.000694,-0.024332,-0.018609,sell
2019-09-12,2,2,3,1,1,1,0,2,1,3,1,1,1,1,2,3,2,2,3,-0.013356,-0.014783, 0.003859,-0.016779,-0.029420,sell
2019-09-13,3,3,3,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1,2,-0.013988,-0.013637,-0.013041,-0.024732,-0.019584,sell
2019-09-14,3,4,3,1,0,3,0,1,2,1,1,2,2,2,2,2,2,2,3, 0.006901, 0.002371, 0.002371, 0.006016, 0.004524,buy
2019-09-15,1,3,4,1,1,1,1,1,1,1,1,1,0,0,1,3,3,2,4,-0.007050,-0.000589, 0.005361,-0.005397,-0.005354,sell
2019-09-16,1,4,4,2,3,0,2,1,0,2,2,1,1,1,3,4,3,1,3, 0.004678, 0.028502, 0.021918, 0.019889, 0.019960,buy
2019-09-17,2,6,2,4,4,0,1,1,1,1,3,1,1,1,5,3,4,2,2, 0.031572, 0.035631, 0.018122, 0.038486, 0.034744,buy
2019-09-18,2,4,4,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3,1, 0.027351, 0.036084, 0.026334, 0.037615, 0.033229,buy
2019-09-19,2,2,3,3,3,0,0,0,2,0,1,1,1,1,3,1,2,2,3,-0.008727,-0.010518, 0.012432,-0.002517,-0.003054,sell
2019-09-20,2,4,2,3,3,2,1,0,2,2,3,1,1,1,3,4,3,2,3, 0.035790, 0.026272,-0.000971, 0.022750, 0.013790,buy
2019-09-21,1,5,1,2,3,2,1,1,2,3,3,1,1,2,3,3,2,2,4, 0.015190, 0.003830,-0.028803, 0.022690,-0.001327,buy
2019-09-22,1,4,1,2,3,1,1,1,4,3,3,1,0,2,1,4,2,3,5,-0.017642,-0.027404,-0.042417, 0.008194,-0.024914,sell
2019-09-23,1,2,2,3,3,2,0,1,5,3,4,2,1,2,2,4,0,2,5,-0.022154,-0.033511,-0.030218,-0.013943,-0.026379,sell
2019-09-24,0,1,1,5,1,1,0,1,4,4,2,2,2,2,2,3,1,0,4,-0.006339,-0.030718,-0.034886,-0.036139, 0.009818,sell
2019-09-25,0,2,3,1,6,0,1,1,4,4,2,3,2,3,2,4,3,1,2,-0.056321,-0.027558,-0.031626, 0.001083,-0.031626,sell
2019-09-26,0,4,1,3,4,0,1,1,3,3,2,3,1,2,3,3,2,1,3,-0.006113, 0.004739,-0.004062,-0.006287,-0.000304,sell
2019-09-27,1,4,3,3,3,1,2,0,3,4,2,4,2,3,4,3,3,1,2,-0.014105, 0.010554, 0.005135,-0.004689, 0.012054,sell
2019-09-28,1,4,2,1,4,0,1,0,2,3,1,1,2,1,5,3,3,0,2,-0.017138, 0.027566,-0.017212,-0.014951,-0.008548,sell
2019-09-29,1,2,0,1,5,0,2,1,3,5,2,2,2,2,5,2,2,1,2,-0.019905,-0.037187,-0.029414,-0.031781,-0.022239,sell
2019-09-30,0,1,0,1,4,1,2,3,1,2,2,2,2,2,3,0,2,0,2,-0.008723, 0.002827, 0.002703, 0.002827, 0.002776,buy
2019-10-01,0,1,1,2,3,1,4,2,3,1,2,2,2,3,3,1,2,1,2,-0.003602,-0.001893, 0.002879, 0.003280, 0.010981,buy
2019-10-02,0,2,0,2,3,1,2,4,3,1,1,1,2,2,4,1,2,2,3,-0.009550,-0.004759,-0.002567,-0.002118,-0.006814,sell
2019-10-03,2,2,0,3,4,0,3,4,0,3,2,2,1,3,4,2,3,1,3, 0.030794, 0.007412, 0.037393, 0.007412, 0.025790,buy
2019-10-04,1,1,1,3,3,1,2,2,2,4,2,2,2,2,3,1,3,1,4, 0.026526, 0.000995, 0.016056, 0.001029, 0.016081,buy
2019-10-05,1,2,1,3,1,1,3,3,2,2,4,2,3,2,1,2,2,0,3, 0.031971, 0.030601, 0.014336, 0.032256, 0.013907,buy
2019-10-06,2,2,1,4,2,1,4,5,2,2,5,2,3,5,1,2,2,1,4,-0.006315,-0.010088,-0.000808,-0.004944,-0.003452,sell
2019-10-07,0,1,2,3,2,1,2,5,1,3,3,2,3,4,0,1,2,2,3,-0.026486,-0.025724,-0.020547,-0.020299,-0.008653,sell
2019-10-08,0,2,0,3,2,1,5,2,4,1,3,3,3,3,1,2,1,1,3, 0.022150, 0.023087, 0.015906, 0.019123, 0.027682,buy
2019-10-09,0,0,1,3,3,2,2,5,4,2,2,4,3,2,2,2,3,1,3, 0.004979, 0.004979,-0.001348, 0.010283,-0.002970,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2,0, 0.005539,-0.011030, 0.005822, 0.003152, 0.004611,buy
2019-10-11,1,1,0,2,1,1,1,3,6,4,4,3,1,3,2,3,2,1,1,-0.026756,-0.033760,-0.022596,-0.033321,-0.030783,sell
2019-10-12,0,2,1,1,2,2,2,3,4,2,3,3,2,3,1,2,2,1,2, 0.018847, 0.008406, 0.013532, 0.017327, 0.016995,buy
2019-10-13,0,0,3,1,1,2,2,3,3,3,3,3,2,4,2,2,1,0,1, 0.032868, 0.035029, 0.036803, 0.043251, 0.037870,buy
2019-10-14,1,2,3,2,2,1,3,3,3,2,5,4,2,3,3,2,2,0,1, 0.042382, 0.041075, 0.032085, 0.046028, 0.047524,buy
2019-10-15,1,1,2,2,3,2,2,2,4,1,4,3,2,3,2,2,2,1,1, 0.043149, 0.032590, 0.041285, 0.028443, 0.042699,buy
2019-10-16,1,0,3,2,3,1,3,1,5,1,3,4,2,2,3,3,1,0,2, 0.032093,-0.000475, 0.009508, 0.032093, 0.009716,buy
2019-10-17,1,0,2,2,3,0,4,0,4,1,1,2,2,1,3,4,1,1,2,-0.000155,-0.000155,-0.009663,-0.000155,-0.016524,sell
2019-10-18,0,1,3,0,4,2,4,1,3,2,2,3,3,3,3,2,1,1,2, 0.005935, 0.005822, 0.018482, 0.005822, 0.005822,buy
2019-10-19,0,2,2,1,2,1,4,1,3,1,1,2,3,3,2,1,1,1,3,-0.016494,-0.014271,-0.012142,-0.013870,-0.008807,sell
2019-10-20,0,0,3,0,3,3,3,1,3,1,2,2,2,2,2,2,1,1,3, 0.033176, 0.019019, 0.018870, 0.018870, 0.033176,buy
2019-10-21,0,1,1,4,3,2,2,1,3,1,3,3,1,3,2,1,1,1,3, 0.006358, 0.019322, 0.002868, 0.001321, 0.015491,buy
2019-10-22,0,2,3,4,4,1,4,1,4,2,4,4,2,4,3,2,2,2,2, 0.011012, 0.033375, 0.032752, 0.022174, 0.022174,buy
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2, 0.033334, 0.037804, 0.026387, 0.038117, 0.037804,buy
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2, 0.007561, 0.019280, 0.016980, 0.015082, 0.017358,buy
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.011958, 0.013260, 0.011170, 0.008534, 0.011170,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.002138,-0.001797, 0.005674, 0.009638, 0.002179,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3,-0.007764,-0.000145,-0.009479,-0.010366,-0.000145,sell
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2,-0.002715,-0.005011,-0.012090,-0.009631,-0.010060,sell
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3,-0.009033,-0.012121,-0.013781,-0.014917,-0.015414,sell
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.004058, 0.014438, 0.006138, 0.015181, 0.002109,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1, 0.001846, 0.014219,-0.012642,-0.001188, 0.001846,buy
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.000470, 0.001363,-0.007162, 0.001363, 0.000470,buy
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.012804, 0.013916,-0.006010,-0.003610, 0.010289,buy
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.002103, 0.004612, 0.003928,-0.000709, 0.005442,buy
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.009225, 0.009966, 0.009505, 0.016527, 0.008006,buy
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.019915, 0.022453, 0.021895, 0.021090, 0.019915,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.017295,-0.006166, 0.016737, 0.009149, 0.024259,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2, 0.007159,-0.011537, 0.004771, 0.002859, 0.009080,buy
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3,-0.002789,-0.006543,-0.009023,-0.009023,-0.018102,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.015693,-0.017438,-0.017201,-0.019301,-0.024874,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3,-0.012111, 0.020207, 0.020686, 0.028250, 0.034746,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.031728,-0.033034,-0.026365,-0.020066,-0.023671,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.002571, 0.004333, 0.004357, 0.004428, 0.010685,buy
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.023027, 0.032346, 0.023377, 0.026215, 0.024065,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4, 0.009840, 0.000081, 0.008072, 0.011513, 0.011487,buy
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4, 0.016390, 0.003552, 0.002728, 0.002728, 0.019755,buy
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3, 0.012013, 0.006110, 0.009403, 0.013490, 0.007171,buy
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2, 0.016335, 0.016920, 0.035561, 0.016920, 0.016920,buy
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.013835,-0.013835,-0.013151,-0.016888, 0.002128,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.010539,-0.023341,-0.008936,-0.021902,-0.023341,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.033861,-0.037863,-0.037560,-0.044507,-0.031384,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.041888,-0.039831,-0.046613,-0.046663,-0.039004,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.029439,-0.026781,-0.034844,-0.033972,-0.024487,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.015077,-0.015743,-0.003785,-0.006254,-0.007434,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2, 0.003102, 0.003824, 0.003824, 0.006630, 0.003824,buy
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3, 0.009811, 0.015503, 0.018062, 0.015791, 0.015791,buy
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2,-0.000200,-0.001832, 0.007569, 0.002625, 0.000029,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.000363,-0.012475, 0.009068,-0.007739,-0.007739,sell
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.002485, 0.009210, 0.001794, 0.011540, 0.005529,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.007446, 0.016502, 0.010676, 0.020266, 0.016502,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.009921,-0.011399,-0.013009,-0.004420,-0.011953,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.002876,-0.009095,-0.011117,-0.009005,-0.012080,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.010515,-0.004746, 0.004077, 0.004842, 0.003319,buy
