Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,0,0,0,0,0,3.52,2.36,0,0,2.36,3.86,0.55,0,-0.032368, 0.010496,-0.041304,-0.043016, 0.001713,sell
2013-11-05,0,0,0,0,0,2.33,1.61,0,0,1.61,3.73,0.56,0, 0.039227, 0.022804, 0.041311, 0.049676, 0.040480,buy
2013-11-06,0,0,0,0,0,1.41,1.1,0,0,1.1,3.83,0.58,0, 0.014268, 0.034137, 0.003916, 0.028414, 0.021378,buy
2013-11-07,0,0,0,0,0,0.6,0.75,0,0,0.75,2.03,0.6,0, 0.008716, 0.025992, 0.005239, 0.026337, 0.019238,buy
2013-11-08,0,0,0,0,0,0.64,0.51,0,0,0.51,0.92,0.64,0, 0.082873, 0.071552, 0.069742, 0.067644, 0.064360,buy
2013-11-09,0,0,0,0,0,0.67,0,0,0,0,0,0.67,0, 0.055936, 0.055936, 0.053924, 0.048411, 0.053469,buy
2013-11-10,0.62,0,0,0,0,0.72,0,0,0.62,0,0,0.72,0, 0.002466, 0.003397, 0.006919, 0.061168, 0.056968,sell
2013-11-11,1.54,0,0,0,0,0.77,0,0,1.54,0,0,0.77,0, 0.028028, 0.033740, 0.028028, 0.085681, 0.028877,buy
2013-11-12,2.95,0,0,0,0,0.85,0,0.54,2.95,0,0,0.85,0.54,-0.034312,-0.038928,-0.040151,-0.042920,-0.048414,sell
2013-11-13,2.26,0,0,0,0,0.92,0,1.22,2.26,0,0,0.92,1.22,-0.030255,-0.104323,-0.110711,-0.104235,-0.100326,sell
2013-11-14,0.91,0.95,0,0,0,1.02,0,2.79,0.91,0,0,1.02,3.74, 0.065528, 0.103242, 0.060343, 0.066503, 0.044391,buy
2013-11-15,0,2.4,0,0,0,1.15,0,2.97,0,0,0,1.15,5.37, 0.032680,-0.008080,-0.022845,-0.031925,-0.031925,sell
2013-11-16,0,3,0,0,0,1.29,0,1.39,0,0,0,1.29,4.39,-0.010643, 0.067052,-0.027023,-0.024700,-0.010269,sell
2013-11-17,0,1.44,0,0,0,1.47,0,0.63,0,0,0,1.47,2.07, 0.047771, 0.007939, 0.020920, 0.021146, 0.017192,buy
2013-11-18,0,0.58,0,0,0,1.71,0,0,0,0,0,1.71,0.58,-0.039525,-0.137523,-0.125316,-0.119420,-0.107702,sell
2013-11-19,0,0,0,0,0,2.01,0,0,0,0,0,2.01,0,-0.055160,-0.112693,-0.085732,-0.108832,-0.105333,sell
2013-11-20,0,0,0,0,0,2.36,0.55,0,0,0,0.55,2.36,0, 0.024394,-0.019465,-0.019465,-0.030784,-0.011185,sell
2013-11-21,0,0,0,0,0,2.84,1.01,0,0,0,1.01,2.84,0,-0.051482,-0.051304,-0.035360,-0.041987,-0.032882,sell
2013-11-22,0,0,0,0,0,3,1.84,0,0,0,1.84,3,0, 0.015721, 0.013034, 0.047810, 0.016485, 0.031423,buy
2013-11-23,0,0,0,0,0,2.6,3,0,0,0,3,2.6,0, 0.127312, 0.123323, 0.093408, 0.123323, 0.091644,buy
2013-11-24,0,0,0,0,0,2.1,2.65,0,0,0,2.65,2.1,0, 0.148212, 0.138020, 0.106733, 0.138020, 0.125009,buy
2013-11-25,0,1.14,0,0.51,0,1.7,1.48,0,1.65,0,1.48,1.7,0,-0.032070, 0.016299, 0.057044,-0.040146, 0.051620,sell
2013-11-26,0,2.95,0,1.03,0,1.33,0.85,0,3.98,0,0.85,1.33,0,-0.023251,-0.058882,-0.058491,-0.059277,-0.048828,sell
2013-11-27,0,2.89,0,2.06,0,1.03,0,0,4.95,0,0,1.03,0,-0.022753, 0.004310,-0.004598,-0.004598, 0.019014,buy
2013-11-28,0.57,1.12,0,3,0,0.79,0,0,4.12,0,0,0.79,0.57,-0.049845,-0.043499,-0.058173,-0.049845,-0.018516,sell
2013-11-29,1.43,0,0,2.14,0,0.6,0,0,2.14,0,0,0.6,1.43,-0.017421,-0.013922,-0.027410,-0.017421,-0.028457,sell
2013-11-30,2.95,0,0,1.11,0,0,0,0,1.11,0,0,0,2.95,-0.035480,-0.002849,-0.034672,-0.029835,-0.020489,sell
2013-12-01,2.42,0,0,0.57,0,0,0,0,0.57,0,0,0,2.42,-0.005662,-0.004069,-0.005662, 0.001507,-0.004700,sell
2013-12-02,0.97,0,0,0,0,0,0,0,0,0,0,0,0.97,-0.049712,-0.025660,-0.066138,-0.055231,-0.062439,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.038911, 0.001802,-0.044214,-0.041201,-0.038911,sell
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,1.23,0,0, 0.054668, 0.064322, 0.037161, 0.047033, 0.066333,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,2.74,0,0,-0.003259, 0.005180, 0.004062,-0.001841,-0.071259,sell
2013-12-10,0,0,3,0,2.95,0,0,0,3,0,2.95,0,0,-0.042725,-0.050656, 0.010145,-0.047568, 0.018184,sell
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,0,1.41,0,0,-0.048951,-0.012769,-0.023445, 0.009345,-0.017462,sell
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0,0.62,0,0,-0.057127,-0.029015,-0.046694,-0.008161, 0.010021,sell
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0,-0.061887,-0.065181,-0.015520,-0.034421,-0.033211,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,0,1.61,0, 0.023169,-0.007424, 0.019016, 0.036828, 0.023169,buy
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.037355,-0.041631,-0.045392,-0.045392,-0.036866,sell
2013-12-21,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.019822, 0.031414,-0.044118,-0.031830,-0.019822,sell
2013-12-22,0,0,0,0,0.93,0,0,0,0,0,0,0.93,0,-0.082951,-0.083636,-0.048459,-0.051446,-0.051446,sell
2013-12-24,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,-0.029022,-0.026502,-0.029022,-0.074398,-0.053877,sell
2013-12-25,0,0,0,0,0,1.97,0,0,0,0,1.97,0,0,-0.059331,-0.081547,-0.059331, 0.006828,-0.135868,sell
2013-12-26,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.012867,-0.080499, 0.011930, 0.021842,-0.043520,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,-0.064084,-0.086367,-0.064084, 0.009276,-0.135868,sell
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0.85,0,0.98,-0.014919,-0.016460,-0.040352,-0.032298,-0.045950,sell
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,0,2.4, 0.036280, 0.036140, 0.032229, 0.036280, 0.049901,buy
2013-12-30,0,0,0,0,0,0,0,3.59,0,0.62,0,0,2.97, 0.051501, 0.047937, 0.035648, 0.048145, 0.050944,buy
2013-12-31,0,0,0,0,0,0,0,2.51,0,1.04,0,0,1.47, 0.005336, 0.006844, 0.005336, 0.008092, 0.022124,buy
2014-01-01,0,0,0,0,0,0,0,2.34,0,1.74,0,0,0.6,-0.078427, 0.040907, 0.021614, 0.034824,-0.063384,buy
2014-01-02,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,-0.077729,-0.009578,-0.064765,-0.071210,-0.076609,sell
2014-01-03,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.077729,-0.009578,-0.071210,-0.071210,-0.076609,sell
2014-01-04,0,0,0,1.17,0,0,0,1.79,1.17,1.79,0,0,0,-0.077521, 0.033483,-0.019624, 0.024291,-0.071068,sell
2014-01-05,0,0,0,2.97,0,0,0,1.06,2.97,1.06,0,0,0,-0.045420,-0.054537,-0.066961,-0.041372,-0.043325,sell
2014-01-06,0,0,0,2.65,0,0,0,0.62,2.65,0.62,0,0,0,-0.037146,-0.037915,-0.060833,-0.037146,-0.042991,sell
2014-01-07,0,0,0,0.95,0,0,0,0,0.95,0,0,0,0,-0.004232,-0.014876,-0.044596, 0.001427, 0.013754,sell
2014-01-08,0,0,0,0,0,0,0.65,0,0,0,0.65,0,0, 0.013079, 0.023272, 0.022673, 0.019133, 0.022960,buy
2014-01-09,0,0,0,0,0,0,1.97,0,0,0,1.97,0,0,-0.006781, 0.016834, 0.022812,-0.009736,-0.020195,sell
2014-01-10,0,0,0,0,0,0,4.02,0,0,0,4.02,1.33,0, 0.065434, 0.065434, 0.036355, 0.065434, 0.026657,buy
2014-01-11,0,0,0,0,0,0,5.95,0,0,0,5.95,2.92,0,-0.021413,-0.017874,-0.026769,-0.017874,-0.016665,sell
2014-01-12,0,0,0,0,0,0,4.22,0,0,0,4.22,1.48,0, 0.061592, 0.052720, 0.031042, 0.057324, 0.025063,buy
2014-01-13,0,0,0,0,0,0,2.06,0,0,0,2.06,0,0,-0.004416, 0.010318, 0.018389,-0.014020,-0.023366,sell
2014-01-14,0,0,0,0,0,0,0.62,0.68,0,0.68,0.62,0,0,-0.010091,-0.019820,-0.015896, 0.053309,-0.030800,sell
2014-01-15,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,-0.014736, 0.000236, 0.011195,-0.003635,-0.015942,sell
2014-01-16,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.077729,-0.009578,-0.071210,-0.071210,-0.076609,sell
2014-01-17,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,-0.074838,-0.004459,-0.058687,-0.058093,-0.072928,sell
2014-01-18,0,0,0,0,0,0,0,1.06,0,1.06,0,0,0, 0.028478, 0.046821, 0.019469, 0.046064, 0.058975,buy
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0,0,0, 0.038672, 0.032131, 0.043409, 0.042907, 0.050169,buy
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0, 0.020173, 0.015308, 0.001316, 0.018088, 0.050105,buy
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0, 0.020438,-0.000881,-0.022866,-0.002079, 0.030692,buy
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,0,0,-0.001291,-0.014508,-0.043384, 0.001427, 0.006947,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0,0,0,0,-0.004232,-0.014876,-0.044596, 0.000986, 0.013754,sell
2014-01-27,0,0,0,1.02,0,0,0.88,0,1.02,0,0,0,0.88, 0.057020, 0.055571, 0.042766, 0.046701, 0.024283,buy
2014-01-28,0,0,0,1.05,0,0,2.12,0,1.05,0,0,0,2.12, 0.076664, 0.072793, 0.097623, 0.103056, 0.023877,buy
2014-01-29,0,0,0,1.06,0,0,2.95,0,1.06,0,0,0,2.95, 0.040691, 0.032556, 0.040619, 0.033549, 0.079190,buy
2014-01-30,0,0,0.9,1.04,0,0,1.7,0,1.94,0,0,0,1.7, 0.087628, 0.074525, 0.073229, 0.079067, 0.072955,buy
2014-01-31,0,0,2.44,0.99,0.75,0,0.71,0,3.43,0,0,0.75,0.71,-0.015997,-0.004117,-0.056020, 0.030472, 0.001371,buy
2014-02-01,0,0,3,0.92,1.8,0,0,0,3.92,0,0,1.8,0,-0.007345,-0.006077,-0.077024, 0.023284,-0.006077,buy
2014-02-02,0,0,1.32,0.82,2.97,0,0,0,2.14,0,0,2.97,0,-0.075373,-0.075003,-0.103498,-0.070477,-0.075373,sell
2014-02-03,0,0,0,0.71,2.06,0,0,0,0.71,0,0,2.06,0, 0.044528, 0.022601,-0.045197, 0.008462, 0.037174,buy
2014-02-04,0,0,0,0.59,0.92,0,0,0,0.59,0,0,0.92,0,-0.082852,-0.083552,-0.050007,-0.051408,-0.051446,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0.59,0,0, 0.047455, 0.002738, 0.043144, 0.047455, 0.046907,buy
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,1.39,0,0,-0.078713,-0.096251,-0.089864,-0.078713,-0.089864,sell
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,2.97,0,0.64, 0.023308,-0.022796,-0.107514,-0.054799,-0.012189,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0,0.61,2.6,0,1.51, 0.019168, 0.021293,-0.066903, 0.019849, 0.019168,buy
2014-02-13,1.27,1.26,0,0,0,2.97,0,1.08,1.26,1.27,1.08,0,2.97, 0.009270,-0.006499,-0.043516,-0.058064, 0.066390,sell
2014-02-14,2.72,2.95,0,0,0,2.42,0,0,2.95,2.72,0,0,2.42, 0.048681, 0.057953, 0.093591, 0.061935, 0.071333,buy
2014-02-15,3,2.6,0,0,0,1.02,0,0,2.6,3,0,0,1.02, 0.007715, 0.014986, 0.015732,-0.032688, 0.012385,sell
2014-02-16,1.5,1,0,0,0,0,0,0,1,1.5,0,0,0,-0.003607, 0.049617, 0.053895, 0.104291, 0.008303,buy
2014-02-17,0.7,0,0,0,0,0,0,0,0,0.7,0,0,0, 0.062836, 0.033021,-0.025867,-0.026337, 0.066259,buy
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0.78,0,0, 0.053392, 0.058990, 0.058149, 0.057149, 0.060148,buy
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,1.41,0,0,-0.024868,-0.013194, 0.000679,-0.021509,-0.021509,sell
2014-02-24,0,0,0,0,0,0.57,2.58,0,0,0,2.58,0.57,0, 0.116413, 0.116413, 0.092371, 0.116413, 0.083649,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0,0,0,2.97,0.74,0, 0.162379, 0.160898, 0.126778, 0.160898, 0.108584,buy
2014-02-26,0,0,0,0,0,0.95,1.82,0,0,0,1.82,0.95,0,-0.015594,-0.013909,-0.019318,-0.039143, 0.009078,sell
2014-02-27,0.99,0,0,0,0.89,1.2,0.96,0,0.99,0,0.96,1.2,0.89, 0.038938,-0.043417,-0.032863,-0.006260, 0.053774,sell
2014-02-28,2.49,0,0,0,2.08,1.5,0,0.81,2.49,0.81,0,1.5,2.08,-0.008397,-0.026157,-0.004535,-0.008783,-0.010727,sell
2014-03-01,2.97,0.98,0,0,2.95,1.84,0,1.61,2.97,2.59,0,1.84,2.95,-0.010869,-0.014315, 0.004059,-0.011824, 0.017497,sell
2014-03-02,1.41,2.42,0,0,1.79,2.22,0,3,1.41,5.42,0,2.22,1.79,-0.073797,-0.034468,-0.085643,-0.087196,-0.069075,sell
2014-03-03,0.57,2.97,0,0,0.77,2.67,0,2.65,0.57,5.62,0,2.67,0.77,-0.042907,-0.013852,-0.063798,-0.063798,-0.046752,sell
2014-03-04,0,1.43,0,0,0,3,0,1.27,0,2.7,0,3,0,-0.029362,-0.030589,-0.024987,-0.029559,-0.029372,sell
2014-03-05,0,0.57,0,0,0,2.84,0,0.6,0,1.17,0,2.84,0,-0.029167,-0.037380,-0.025375,-0.025375,-0.028333,sell
2014-03-06,0,0,0,0,0,2.44,0,0,0,0,0,2.44,0, 0.006943,-0.061312,-0.061312,-0.033529,-0.045748,sell
2014-03-07,0,0,0,0,0,2.12,0,0,0,0,0,2.12,0, 0.001565,-0.036269,-0.001097,-0.057067,-0.049979,sell
2014-03-08,0,0,0,0,0,1.87,0,0,0,0,0,1.87,0,-0.088807,-0.127152,-0.109960,-0.110370,-0.113898,sell
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,0,1.65,0,-0.029513,-0.091747,-0.084884,-0.090687,-0.095985,sell
2014-03-10,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.056885,-0.093001,-0.068388,-0.094840,-0.096784,sell
2014-03-11,0.52,0,0,0,0,1.33,0,0,0,0,0.52,1.33,0, 0.032823, 0.042180, 0.039925, 0.054808, 0.020246,buy
2014-03-12,1.3,0,0,0,0,1.22,0,0,0,0,1.3,1.22,0, 0.057356, 0.064525, 0.065846, 0.061284, 0.058349,buy
2014-03-13,2.97,0,0,0,0,1.12,0,0,0,0,2.97,1.12,0, 0.006214, 0.030605, 0.019479, 0.009983, 0.031137,buy
2014-03-14,2.7,0,0,0,0,1.04,0,0,0,0,2.7,1.04,0, 0.025972, 0.035301, 0.033185, 0.026180, 0.028355,buy
2014-03-15,1.1,0,1.96,0,0,0.98,0,0,0.7,1.26,1.1,0.98,0, 0.014345,-0.031028, 0.014345, 0.014345, 0.014345,buy
2014-03-16,0,0,4.53,0,0,0.92,0.7,0,1.58,2.95,0,0.92,0.7, 0.021867, 0.059463, 0.057123, 0.060095, 0.060789,buy
2014-03-17,0,0,5.36,0,0,0.88,1.54,0,3,2.36,0,0.88,1.54, 0.001928, 0.033261, 0.006336, 0.023299, 0.008722,buy
2014-03-18,0,0,3.26,0,0,0.85,3,0,2.44,0.82,0,0.85,3,-0.022806,-0.036611, 0.001549,-0.018180,-0.016225,sell
2014-03-19,0,0,1.09,0,0,0.82,2.56,0,1.09,0,0,0.82,2.56,-0.031494,-0.033787,-0.031494,-0.038608, 0.035059,sell
2014-03-20,0,0,0,0,0,0.79,1.13,0,0,0,0,0.79,1.13, 0.051540, 0.063294, 0.081494, 0.067821, 0.057614,buy
2014-03-21,0,0,0,0,0,0.78,0,0,0,0,0,0.78,0, 0.072458, 0.038450, 0.035057, 0.036009, 0.027505,buy
2014-03-22,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.072437, 0.058295, 0.034660, 0.047687, 0.023190,buy
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.072437, 0.058295, 0.034660, 0.047687, 0.023190,buy
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.072437, 0.058295, 0.034660, 0.047687, 0.023190,buy
2014-03-25,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0, 0.071972, 0.037568, 0.033778, 0.034730, 0.025214,buy
2014-03-26,0,0.7,0,0,0,0.8,0,0,0,0,0.7,0.8,0, 0.066086, 0.035777, 0.030331, 0.031320, 0.021844,buy
2014-03-27,0,1.76,0,0,0,0.82,0,0,0,0,1.76,0.82,0,-0.000322, 0.055726,-0.000322, 0.058946, 0.053778,buy
2014-03-28,1.1,3,0,0,0,0.85,0,1.24,0,1.1,4.24,0.85,0,-0.050898,-0.026027,-0.050811, 0.053291,-0.014635,sell
2014-03-29,2.97,1.97,0,0,0,0.88,0,2.97,0,2.97,4.94,0.88,0, 0.003027,-0.046701,-0.025393,-0.057588,-0.066770,sell
2014-03-30,2.34,0.78,0,0,0,0.91,0,3.66,0.99,2.34,3.45,0.91,0,-0.013806,-0.014629,-0.005646,-0.012457,-0.009601,sell
2014-03-31,0.69,0.71,0,0,0,0.95,0,3.29,2.97,0.69,1.03,0.95,0.99,-0.054132,-0.049779,-0.027996,-0.022684,-0.049779,sell
2014-04-01,0,1.68,0,0,0,1.75,0,2.95,4.63,0,0,1,3.01, 0.014433,-0.014214,-0.005384,-0.005215, 0.002447,buy
2014-04-02,0,2.97,0,0,0,2.85,0,1.74,4.71,0,0,1.05,4.77, 0.030273,-0.018189, 0.010483, 0.001213, 0.008871,buy
2014-04-03,0,2.2,0,0,0,4.07,0,0.77,2.97,0,0,1.12,4.63, 0.002481,-0.012085, 0.029681, 0.003941, 0.014793,buy
2014-04-04,0,0.93,0,0,0,3.16,0,0,0.93,0,0,1.19,2.7,-0.021489,-0.031477,-0.008345,-0.007705, 0.021068,sell
2014-04-05,0,0,0,0,0,2.07,0,0,0,0,0,1.26,0.81,-0.019208,-0.010197,-0.010965, 0.001618, 0.003550,sell
2014-04-06,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0, 0.039293, 0.035242, 0.064540, 0.027515,-0.020933,buy
2014-04-07,0,0,0,0.98,0,1.47,0,0,0,0.98,0,1.47,0,-0.011323, 0.032260, 0.036839,-0.042239, 0.024229,sell
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,0,4.71,0,1.58,0, 0.030178, 0.026464,-0.005539,-0.012868, 0.025487,buy
2014-04-09,0,3,0,2.58,0,1.73,0,0,0,5.58,0,1.73,0,-0.008054,-0.000579, 0.019839,-0.007202,-0.007097,sell
2014-04-10,0,1.33,1.13,0.77,0,1.87,0,0,0,2.1,1.13,1.87,0,-0.029107,-0.002635, 0.010504,-0.035345, 0.005753,sell
2014-04-11,0,0,2.84,0,0,2.04,0,0,0,0,2.84,2.04,0, 0.018441, 0.018441,-0.036199, 0.015706, 0.003180,buy
2014-04-12,0,0,2.95,0,0,2.26,0,0,0,0,2.95,2.26,0, 0.011440, 0.018441,-0.029695, 0.014909,-0.001485,buy
2014-04-13,0,0,1.21,0,0,2.49,0,0,0,0,1.21,2.49,0,-0.020111,-0.025416,-0.033510,-0.027793,-0.049805,sell
2014-04-14,0,0,0,0,0,2.74,0,0,0,0,0,2.74,0,-0.038009,-0.034091,-0.041219,-0.033694,-0.045465,sell
2014-04-15,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.037328,-0.041039, 0.007032, 0.008146,-0.003032,buy
2014-04-16,1.16,0,0,0,0.94,2.95,0,0,1.16,0,0,2.95,0.94, 0.023343, 0.044146, 0.068962, 0.026107, 0.028215,buy
2014-04-17,2.77,0,0,0,2.38,2.67,0,0,2.77,0,0,2.67,2.38,-0.017675,-0.017577,-0.004951,-0.013121,-0.021367,sell
2014-04-18,2.97,0,1.29,0,3,2.4,0,0,2.97,1.29,0,2.4,3, 0.012829, 0.012829, 0.035194, 0.026805, 0.016332,buy
2014-04-19,1.31,0,2.92,0,1.42,2.12,0,0,1.31,2.92,0,2.12,1.42, 0.022517, 0.040753, 0.028920, 0.037139, 0.041998,buy
2014-04-20,0.55,0,1.8,0,0.56,1.9,0,0,0.55,1.8,0,1.9,0.56,-0.039354,-0.059525,-0.046330,-0.046330,-0.040974,sell
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0,-0.046833,-0.114783,-0.105881,-0.107970,-0.096164,sell
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0,-0.061947,-0.079569,-0.070939,-0.081408,-0.056599,sell
2014-04-23,0.79,0,0,0,0,1.33,0,0,0,0,0.79,1.33,0, 0.070132, 0.071589, 0.054089, 0.065416, 0.064392,buy
2014-04-24,2.28,0,0,0,0,1.17,0,0,0,0,2.28,1.17,0, 0.039221, 0.035514, 0.039221, 0.039221, 0.021595,buy
2014-04-25,2.97,0,0,0,0,1.03,0,0,0,0,2.97,1.03,0, 0.007137, 0.035076, 0.019479, 0.010830, 0.033583,buy
2014-04-26,1.31,0,0,0,0,0.9,0,0,0,0,1.31,0.9,0, 0.010671,-0.003683, 0.012146, 0.026336, 0.009024,buy
2014-04-27,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0, 0.071972, 0.037568, 0.033778, 0.034730, 0.025214,buy
2014-04-28,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0, 0.053727, 0.053727, 0.055034, 0.053001, 0.052021,buy
2014-04-29,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,-0.032314, 0.047417, 0.052693, 0.002097,-0.002657,buy
2014-04-30,0,0,1.33,0,0,0.52,0,0,0,1.33,0,0.52,0, 0.029510,-0.008126,-0.010642,-0.018533,-0.007501,buy
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.076553, 0.079005, 0.100478, 0.102502, 0.102502,buy
2014-05-02,0,0,2.2,0,0.65,0,0,0,0,2.2,0,0,0.65, 0.053151, 0.068489, 0.081241, 0.079929, 0.079616,buy
2014-05-03,0,0,0.75,0,1.48,0,0.51,0,0.51,0.75,0,0,1.48,-0.035394,-0.008871,-0.014459,-0.009647,-0.013278,sell
2014-05-04,0,0,0,0,2.97,0,1.05,0,1.05,0,0,0,2.97,-0.010709,-0.029786,-0.039570,-0.042362,-0.006108,sell
2014-05-05,0,0,0,0,2.58,0,2.16,0,2.16,0,0,0,2.58, 0.009175, 0.012480,-0.018721,-0.026198, 0.008342,sell
2014-05-06,0,1.39,0,0,1.15,0,2.97,0,2.97,0,1.39,0,1.15, 0.019431, 0.077800, 0.028360,-0.004616, 0.019680,buy
2014-05-07,0,3,0,0,0.5,0,1.97,0,1.97,0,3,0,0.5,-0.021866, 0.067859,-0.026723, 0.094778, 0.094778,sell
2014-05-08,0,2.1,0,0.56,0,0,0.96,0,0.96,0,2.66,0,0, 0.017174, 0.032192, 0.003155, 0.034710, 0.031999,buy
2014-05-09,0,0.71,0,2,0,0,0,0,0,0.59,2.12,0,0,-0.014125, 0.001139,-0.009666,-0.014250, 0.064843,sell
2014-05-10,0,0,0,4.79,0,0,0,0,0,1.84,2.95,0,0,-0.022417, 0.006001,-0.015052,-0.020604, 0.019431,sell
2014-05-11,0,0,0,5.34,0,0,0,0,0,2.92,2.42,0,0, 0.003678, 0.012630, 0.002032, 0.003678, 0.042214,buy
2014-05-12,0,0,0,2.48,0,0,0,0,0,1.52,0.96,0,0,-0.044406,-0.042435,-0.066123,-0.042078, 0.011209,sell
2014-05-13,0,1.06,0,0,0,0,0,0,0,1.06,0,0,0,-0.072134,-0.079080,-0.115797,-0.114235,-0.083836,sell
2014-05-14,0,2.67,0,0,0,0,0,0,0,2.67,0,0,1.08,-0.037693,-0.060639,-0.046304,-0.063177,-0.040680,sell
2014-05-15,0,2.97,0,0,0,0,0,0,0,2.97,0,0,2.89,-0.043423,-0.044691,-0.040293,-0.047351,-0.015941,sell
2014-05-16,0,1.3,0,0,0,0,0,0.69,0.69,1.3,0,0,3,-0.004719, 0.024819, 0.029185, 0.022586,-0.005452,buy
2014-05-17,0,0.53,0,0,0,0,0,1.65,1.65,0.53,0,0,1.12,-0.070593,-0.012345,-0.046739,-0.042765,-0.086387,sell
2014-05-18,0,0,1.05,0,0,0,0,2.95,2.95,0,1.05,0,0,-0.042138,-0.064891,-0.037979,-0.039663,-0.042381,sell
2014-05-19,0,0,3,0,0,1.12,0,2.22,2.22,0,3,0,1.12,-0.105063,-0.140171,-0.091532,-0.146623,-0.085067,sell
2014-05-20,0,0,2.72,0,0,2.51,0,0.92,0.92,0,2.72,0,2.51, 0.087021, 0.077169, 0.074046, 0.072585, 0.073403,buy
2014-05-21,0,0,0.91,0,0,3,0,0,0,0,0.91,0,3,-0.009236,-0.014474, 0.011418, 0.015420, 0.015793,buy
2014-05-22,0,0,0,0,0,2.08,0,0,0.56,0,0,0,1.52,-0.057696,-0.058239,-0.064268,-0.024375, 0.021941,sell
2014-05-23,0,0,0,0,0,1.79,0,0,1.12,0,0,0,0.67,-0.002916, 0.057590, 0.035314, 0.007406, 0.025665,buy
2014-05-24,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0, 0.068568, 0.097513, 0.097513, 0.066075, 0.066315,buy
2014-05-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.071879, 0.087291, 0.082221, 0.071328, 0.059180,buy
2014-05-26,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0, 0.052841, 0.074182, 0.073680, 0.031654, 0.037292,buy
2014-05-27,0,0,0,0,0,0.99,0,0,0.99,0,0,0,0,-0.018760, 0.038038, 0.034657,-0.003469,-0.023997,sell
2014-05-28,0.51,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.061592, 0.042623,-0.021374,-0.024285, 0.064969,buy
2014-05-29,1.09,0,0,0,0,0,0,0,0,1.09,0,0,0, 0.033945, 0.082269, 0.066237, 0.068854, 0.048497,buy
2014-05-30,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.059541, 0.003744, 0.003744, 0.003744,-0.073538,sell
2014-05-31,3,0,0,0,0,0,0,0,0,3,0,0,0,-0.072177,-0.064742,-0.064742,-0.064742,-0.056659,sell
2014-06-01,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.035384, 0.068751, 0.062517, 0.068751,-0.011237,buy
