Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,1,0,2,1,0,1,2,1,1,1,2,1,2,1,0,4,0, 0.004545, 0.001499, 0.001689,-0.003414, 0.005831,buy
2019-06-30,2,1,0,2,1,0,1,1,1,1,1,2,1,2,1,0,3,0,-0.015143,-0.014928,-0.014809,-0.018565,-0.013752,sell
2019-07-01,2,2,0,2,0,0,1,1,1,1,1,2,2,1,1,0,3,0,-0.021048,-0.020072,-0.026416,-0.017030,-0.021990,sell
2019-07-02,2,2,0,2,0,0,1,1,1,1,1,2,2,1,1,0,3,0,-0.021048,-0.020072,-0.026416,-0.017030,-0.021990,sell
2019-07-03,2,1,0,2,0,0,2,1,0,1,1,2,2,0,1,0,2,1,-0.000641, 0.010206, 0.001174, 0.001087, 0.009586,buy
2019-07-04,2,1,0,2,1,0,2,1,0,1,2,2,2,0,1,0,2,1, 0.001241, 0.008721, 0.002130, 0.002178, 0.008279,buy
2019-07-05,2,1,0,2,1,1,2,1,1,1,2,2,2,0,2,0,3,1,-0.006510,-0.004436,-0.005212,-0.005480,-0.004345,sell
2019-07-06,1,1,0,2,1,1,2,1,1,1,2,2,2,0,2,0,2,1, 0.001564, 0.005472, 0.003473, 0.002773, 0.004738,buy
2019-07-07,1,1,1,2,1,1,2,1,1,1,2,2,3,0,2,0,2,1, 0.000713, 0.006762, 0.004894, 0.005098, 0.006339,buy
2019-07-08,1,1,1,2,1,1,2,1,1,1,2,2,3,0,2,0,2,1, 0.000713, 0.006762, 0.004894, 0.005098, 0.006339,buy
2019-07-09,1,0,1,2,1,1,2,1,1,1,2,2,2,0,2,0,2,1,-0.001956, 0.002238,-0.001161,-0.000287, 0.002394,sell
2019-07-10,1,0,1,2,2,2,2,1,1,1,3,2,2,1,2,0,2,1,-0.013110,-0.019358,-0.020854,-0.020334,-0.022629,sell
2019-07-11,1,0,1,2,2,2,1,1,1,1,3,2,2,1,2,0,2,0,-0.014922,-0.029220,-0.029289,-0.026337,-0.028426,sell
2019-07-12,1,0,1,2,2,2,1,1,0,1,3,2,2,1,2,0,1,0,-0.016528,-0.029082,-0.025359,-0.027204,-0.025315,sell
2019-07-13,1,0,2,2,2,2,0,1,0,1,3,1,2,1,3,0,1,0,-0.030076,-0.050842,-0.038672,-0.045539,-0.040236,sell
2019-07-14,0,0,2,2,2,2,0,1,0,1,3,0,2,1,3,0,1,0,-0.054276,-0.064210,-0.055321,-0.039942,-0.056996,sell
2019-07-15,0,0,3,2,2,2,0,1,0,1,3,0,3,1,3,0,1,0,-0.052212,-0.060516,-0.056201,-0.039032,-0.056982,sell
2019-07-16,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,0,0,-0.043983,-0.060803,-0.056530,-0.032699,-0.056619,sell
2019-07-17,0,0,2,2,2,2,0,1,0,0,3,0,2,1,3,0,0,0,-0.043983,-0.060803,-0.056530,-0.032699,-0.056619,sell
2019-07-18,0,0,2,2,2,3,0,1,1,0,3,0,3,2,3,0,0,0,-0.040676,-0.022170,-0.055556,-0.005068,-0.019588,sell
2019-07-19,1,0,2,3,2,2,0,1,1,0,4,0,3,1,3,1,0,0, 0.013007,-0.003244,-0.005910, 0.019356, 0.002710,buy
2019-07-20,1,0,2,3,1,2,0,1,1,0,3,0,3,1,3,1,0,0, 0.013179,-0.003244,-0.005779, 0.019057, 0.002710,buy
2019-07-21,1,0,2,2,1,1,0,1,1,0,3,0,2,1,2,1,0,0, 0.015433,-0.001358, 0.004960, 0.015433, 0.001123,buy
2019-07-22,2,0,1,3,1,1,0,1,1,0,3,0,2,1,2,1,0,1,-0.014014, 0.004604,-0.004789,-0.014014,-0.005012,sell
2019-07-23,2,0,1,3,1,1,0,1,1,0,3,0,2,1,2,1,0,1,-0.014014, 0.004604,-0.004789,-0.014014,-0.005012,sell
2019-07-24,2,0,1,4,1,1,0,1,1,0,4,0,2,1,2,1,0,1,-0.014234, 0.006556,-0.005527,-0.016035,-0.005980,sell
2019-07-25,1,0,1,4,1,0,0,1,1,1,4,0,2,0,2,0,1,1, 0.008792, 0.008680, 0.006075, 0.008020, 0.009877,buy
2019-07-26,1,0,1,3,1,1,0,1,1,1,3,0,2,1,2,0,1,1, 0.001804,-0.002809,-0.003863, 0.002748, 0.003432,buy
2019-07-27,1,0,2,4,1,1,0,1,1,1,3,0,3,2,2,0,1,1,-0.008433,-0.010714,-0.006878,-0.008433,-0.007083,sell
2019-07-28,0,0,2,3,1,1,0,1,1,1,2,0,3,2,2,0,1,0,-0.019275,-0.031131,-0.032643,-0.031870,-0.028765,sell
2019-07-29,0,0,2,3,1,1,0,1,1,1,2,0,3,2,2,0,1,0,-0.019275,-0.031131,-0.032643,-0.031870,-0.028765,sell
2019-07-30,1,0,2,3,1,1,0,1,1,2,2,0,3,2,2,1,2,0,-0.012718,-0.009658,-0.010801,-0.013087,-0.028053,sell
2019-07-31,1,0,2,2,1,1,0,1,1,2,2,0,2,2,2,1,2,0,-0.003648,-0.007750,-0.007060,-0.005925,-0.032163,sell
2019-08-01,1,0,2,1,0,1,0,1,1,2,0,0,2,2,2,1,2,0, 0.001192, 0.001192,-0.000250, 0.001525,-0.010090,sell
2019-08-02,1,1,2,1,0,1,1,1,1,2,0,1,3,2,2,1,2,0,-0.000444,-0.000794,-0.000794, 0.000393,-0.002001,sell
2019-08-03,1,1,3,0,0,1,1,1,1,2,1,1,2,2,2,1,2,0, 0.005657, 0.003636, 0.003636, 0.005852, 0.003535,buy
2019-08-04,1,1,2,0,1,1,1,1,1,1,1,1,2,2,2,1,1,0, 0.005248, 0.007522, 0.005248, 0.009440, 0.005248,buy
2019-08-05,1,1,3,0,1,1,1,1,1,1,2,1,2,2,2,1,1,0, 0.006265, 0.012129, 0.006265, 0.005777, 0.001496,buy
2019-08-06,1,1,3,1,3,1,1,1,1,0,3,1,3,2,3,1,0,0,-0.014765,-0.003627,-0.013220,-0.011740,-0.012747,sell
2019-08-07,1,1,3,1,3,0,1,1,1,0,3,1,3,1,3,1,0,0,-0.019068,-0.009202,-0.016170,-0.015696,-0.015696,sell
2019-08-08,1,2,3,1,4,0,1,1,1,0,3,1,4,1,3,1,1,0,-0.030558,-0.018096,-0.022055,-0.021927,-0.021927,sell
2019-08-09,1,3,3,1,4,0,1,1,1,0,3,1,4,1,3,1,2,0,-0.028455,-0.018663,-0.021214,-0.020564,-0.022132,sell
2019-08-10,1,3,3,1,5,0,1,1,1,0,3,1,4,2,3,1,2,0,-0.020323,-0.014357,-0.014949,-0.018504,-0.018503,sell
2019-08-11,1,3,3,2,6,0,1,2,1,0,3,1,5,4,3,1,2,0,-0.008788, 0.004073, 0.004073,-0.006979,-0.006303,sell
2019-08-12,1,3,2,2,5,0,0,2,1,0,2,0,5,4,2,1,2,0,-0.008904, 0.001137, 0.001137,-0.008904,-0.008115,sell
2019-08-13,1,3,1,2,5,0,0,2,1,1,1,0,5,4,1,1,4,0,-0.025399,-0.022553,-0.025399,-0.025399,-0.022206,sell
2019-08-14,1,3,1,2,5,0,0,2,0,1,1,0,4,4,1,1,4,0,-0.028764,-0.028764,-0.028764,-0.029039,-0.028120,sell
2019-08-15,1,3,1,1,4,0,0,2,0,1,0,0,3,4,1,1,4,0,-0.031236,-0.028328,-0.029138,-0.028062,-0.023956,sell
2019-08-16,1,3,1,1,3,0,0,2,0,1,0,0,2,4,1,1,4,0,-0.021180,-0.022037,-0.022891,-0.016269,-0.017175,sell
2019-08-17,1,1,1,1,3,0,0,2,0,1,0,0,1,4,2,1,2,0, 0.006055,-0.000789, 0.002554, 0.001446, 0.001237,buy
2019-08-18,2,1,1,2,2,0,0,2,0,1,0,1,1,3,3,1,2,0, 0.001988, 0.000487, 0.005555,-0.006887,-0.000134,buy
2019-08-19,2,2,2,2,2,0,0,2,0,1,2,1,1,2,4,1,2,0, 0.010983, 0.014417, 0.017995, 0.013867, 0.007717,buy
2019-08-20,2,2,2,2,2,0,0,1,0,0,2,1,1,2,3,1,1,0,-0.012508,-0.007216,-0.017728,-0.042594,-0.025586,sell
2019-08-21,3,4,2,2,3,0,0,1,0,0,3,2,2,2,3,1,2,0,-0.016979,-0.017464,-0.020772,-0.021372,-0.019520,sell
2019-08-22,3,4,2,2,4,0,0,1,0,0,3,2,2,3,3,1,2,0,-0.011573,-0.015930,-0.019748,-0.018280,-0.012335,sell
2019-08-23,3,4,3,3,4,0,0,1,0,0,3,2,2,4,3,1,3,0, 0.001905,-0.004501,-0.018026,-0.000385, 0.001454,buy
2019-08-24,3,4,2,3,3,0,0,1,0,0,2,2,2,4,2,1,3,0,-0.000195,-0.004424,-0.014321,-0.002155,-0.000357,sell
2019-08-25,3,4,2,3,3,0,0,1,0,0,2,2,2,5,1,1,3,0,-0.001385,-0.004762,-0.010672,-0.002799,-0.002985,sell
2019-08-26,3,4,3,4,2,0,0,1,0,0,2,2,1,5,2,1,4,0, 0.002140,-0.004415,-0.012270,-0.004838,-0.004838,buy
2019-08-27,3,2,2,3,1,0,0,1,0,0,1,2,1,3,1,1,3,0,-0.005325,-0.013846,-0.014552,-0.015428,-0.018258,sell
2019-08-28,3,3,2,4,1,0,0,1,0,0,2,2,1,3,2,1,3,0,-0.005000,-0.018719,-0.029091,-0.024636,-0.027931,sell
2019-08-29,2,3,3,4,1,0,0,1,0,0,2,2,1,3,3,0,3,0,-0.008774,-0.017456,-0.028792,-0.034474,-0.036121,sell
2019-08-30,2,2,3,4,1,0,0,1,0,1,2,2,1,3,3,0,3,0,-0.005384,-0.016094,-0.015790,-0.031933,-0.026412,sell
2019-08-31,4,2,3,3,1,0,0,1,0,1,2,3,1,3,2,1,3,0,-0.003627,-0.009242,-0.008674,-0.011902,-0.018957,sell
2019-09-01,3,2,3,3,1,1,0,1,0,1,2,2,2,3,2,1,3,0, 0.001452,-0.003112,-0.002054,-0.011475,-0.017300,sell
2019-09-02,3,1,4,3,1,1,0,1,0,1,1,2,2,3,3,1,3,0, 0.006593, 0.006593, 0.007148, 0.004450, 0.002988,buy
2019-09-03,3,1,5,2,1,1,0,1,0,1,1,2,2,2,4,1,3,0, 0.009211, 0.006186, 0.007965, 0.004861, 0.013786,buy
2019-09-04,3,1,4,2,1,1,0,1,0,3,3,2,2,2,4,1,2,0, 0.007725, 0.007677, 0.006290, 0.004305, 0.032105,buy
2019-09-05,3,1,3,2,1,2,0,1,0,3,3,2,3,2,3,1,2,0, 0.002225, 0.004438,-0.000366,-0.000401, 0.013946,buy
2019-09-06,4,1,3,2,1,3,0,1,0,3,3,2,4,2,3,1,2,1, 0.005309, 0.006621, 0.005121, 0.002892, 0.005285,buy
2019-09-07,3,1,4,3,1,3,0,1,0,2,2,1,4,3,3,1,3,1, 0.018714, 0.019157, 0.018714, 0.016281, 0.014900,buy
2019-09-08,3,1,3,3,1,2,0,1,0,2,2,1,3,3,2,1,3,1, 0.023709, 0.024157, 0.023919, 0.019579, 0.015526,buy
2019-09-09,2,1,4,3,1,2,0,1,0,1,1,1,3,4,2,0,3,1, 0.008926, 0.017766, 0.017323, 0.011364, 0.006682,buy
2019-09-10,2,1,4,4,1,1,0,1,0,1,1,1,2,4,2,0,4,1,-0.003737, 0.008674, 0.006301, 0.010165,-0.006799,sell
2019-09-11,2,0,2,3,1,1,0,1,0,1,1,1,1,3,1,0,3,1,-0.005731, 0.005536, 0.005536, 0.022708,-0.002433,buy
2019-09-12,2,2,1,2,1,1,0,1,0,1,1,1,1,2,3,0,2,1, 0.008221, 0.017333, 0.013440, 0.020067, 0.018255,buy
2019-09-13,2,2,1,2,1,1,0,1,0,1,1,1,1,2,3,0,2,1, 0.008221, 0.017333, 0.013440, 0.020067, 0.018255,buy
2019-09-14,2,2,1,2,1,1,0,1,0,0,0,1,1,2,3,0,2,1, 0.019413, 0.025119, 0.025207, 0.024338, 0.024338,buy
2019-09-15,1,2,1,2,2,0,0,1,0,0,0,0,0,2,3,0,3,1, 0.002444, 0.004448, 0.002856, 0.000635, 0.001136,buy
2019-09-16,1,3,1,2,3,0,1,1,0,0,0,0,0,3,4,0,4,1, 0.012029, 0.015864, 0.008276,-0.000708, 0.007084,buy
2019-09-17,1,4,1,2,3,0,1,0,0,0,0,0,0,3,4,0,4,1, 0.016383, 0.015864, 0.008276,-0.000708, 0.011437,buy
2019-09-18,1,3,0,2,2,0,1,0,0,0,0,0,0,2,3,0,3,1, 0.009703, 0.009815, 0.010735,-0.005331,-0.001960,buy
2019-09-19,1,2,0,1,2,0,1,0,0,0,0,0,0,2,2,0,2,1, 0.010860, 0.006096, 0.007364, 0.003613, 0.003613,buy
2019-09-20,1,3,0,1,2,0,1,0,0,1,0,0,0,2,4,0,2,1,-0.003663,-0.001855, 0.005753,-0.008563,-0.007774,sell
2019-09-21,1,3,0,1,1,0,1,0,0,1,0,0,0,2,4,0,1,1,-0.013514,-0.011385, 0.000796,-0.019856,-0.019496,sell
2019-09-22,1,2,0,1,2,0,1,0,1,2,1,0,1,1,5,0,1,1,-0.026547,-0.025513,-0.023470,-0.023796,-0.028680,sell
2019-09-23,1,2,0,1,1,0,1,0,1,2,1,0,1,1,5,0,0,1,-0.028236,-0.027182,-0.024463,-0.024919,-0.028902,sell
2019-09-24,0,1,0,1,1,0,1,0,1,3,1,0,1,1,5,0,0,0,-0.030483,-0.029625,-0.043232,-0.023160,-0.048609,sell
2019-09-25,0,1,0,1,3,0,1,0,2,3,2,0,2,1,5,0,1,0,-0.017962,-0.014021,-0.031402, 0.006194,-0.033161,sell
2019-09-26,0,1,0,1,3,0,1,0,2,2,2,0,2,1,4,0,1,0,-0.014007, 0.005859,-0.034301, 0.004542,-0.036075,sell
2019-09-27,0,2,0,1,3,0,2,0,2,3,2,1,3,2,4,0,1,0,-0.003939,-0.008219,-0.011492, 0.010394,-0.011666,sell
2019-09-28,0,2,0,1,2,0,2,0,1,4,1,1,2,3,4,0,1,0,-0.004845,-0.005311,-0.002333, 0.000950,-0.001827,sell
2019-09-29,0,1,0,1,2,0,2,0,1,4,1,1,2,3,3,0,1,0,-0.005002,-0.009938,-0.003773,-0.002305,-0.005002,sell
2019-09-30,0,1,0,1,2,0,2,0,1,2,1,1,2,2,2,0,1,0,-0.000702,-0.005033,-0.000702,-0.000176,-0.000702,sell
2019-10-01,0,1,0,2,2,0,2,0,1,2,1,1,3,2,2,0,1,0, 0.003327,-0.003841, 0.003327, 0.000951, 0.003327,buy
2019-10-02,1,1,0,2,1,0,2,0,1,2,2,1,2,2,2,0,1,0,-0.002754, 0.004847,-0.002753, 0.001311,-0.000820,sell
2019-10-03,1,1,0,2,1,0,2,1,0,3,2,1,2,2,3,0,1,0,-0.004232,-0.007794,-0.004232,-0.005377,-0.007510,sell
2019-10-04,1,1,0,2,0,1,2,1,0,3,2,1,2,2,3,0,1,0,-0.006320,-0.007945,-0.003525,-0.003059,-0.007010,sell
2019-10-05,1,1,0,2,0,1,2,1,0,2,2,1,2,1,3,0,1,0,-0.000775,-0.002320,-0.005516,-0.003111,-0.003566,sell
2019-10-06,1,0,0,3,1,1,3,1,0,2,2,2,4,0,3,0,1,0, 0.007218, 0.007630, 0.001994, 0.008058, 0.007110,buy
2019-10-07,1,0,0,3,1,1,3,1,0,2,2,2,4,0,3,0,1,0, 0.007218, 0.007630, 0.001994, 0.008058, 0.007110,buy
2019-10-08,1,0,0,3,1,1,3,1,1,2,3,2,3,0,3,0,2,0, 0.008756, 0.007128, 0.002266, 0.006834, 0.006390,buy
2019-10-09,1,0,0,3,1,2,3,2,1,2,4,1,3,1,3,0,3,0, 0.007321, 0.007321, 0.003825, 0.005883, 0.006567,buy
2019-10-10,1,0,0,3,1,2,3,1,1,3,3,1,3,2,3,0,3,0, 0.001722, 0.001722, 0.001532, 0.000728, 0.001838,buy
2019-10-11,1,0,0,3,1,1,3,1,2,3,3,1,3,2,4,0,2,0,-0.008041,-0.008041,-0.007949,-0.007362,-0.007150,sell
2019-10-12,1,0,1,3,1,1,3,1,2,3,3,1,4,2,4,0,2,0,-0.006328,-0.006328,-0.006475,-0.005649,-0.005573,sell
2019-10-13,1,0,1,3,1,1,3,1,2,2,3,1,4,2,3,0,2,0,-0.002240,-0.002069,-0.002216,-0.001964,-0.003530,sell
2019-10-14,1,0,1,2,1,1,3,1,2,2,3,1,3,2,3,0,2,0,-0.002064,-0.005011,-0.003305,-0.005163,-0.003844,sell
2019-10-15,1,0,1,2,0,1,2,1,2,2,3,1,2,2,2,0,2,0,-0.002914,-0.009415, 0.000580,-0.010972,-0.002214,sell
2019-10-16,1,0,1,2,0,1,3,1,3,2,4,1,2,3,2,0,2,0,-0.009326,-0.012940,-0.003379,-0.013426,-0.009461,sell
2019-10-17,1,0,1,2,0,0,3,0,4,2,3,1,2,3,3,0,1,0,-0.011862,-0.013151,-0.007748,-0.013267,-0.009768,sell
2019-10-18,1,0,2,1,0,0,3,0,3,2,3,1,3,3,1,0,1,0,-0.011931,-0.006818,-0.006225,-0.011901,-0.008153,sell
2019-10-19,1,0,2,1,0,0,3,0,2,1,2,1,3,2,1,0,1,0,-0.007986,-0.007773,-0.007773,-0.007846,-0.001061,sell
2019-10-20,1,0,1,1,1,0,3,0,2,1,3,1,2,2,1,0,1,0,-0.000525,-0.004952,-0.002176,-0.003799, 0.002820,sell
2019-10-21,1,0,1,2,1,0,2,1,2,0,3,1,2,2,1,0,1,0,-0.001281,-0.002136,-0.001097,-0.000617, 0.001989,sell
2019-10-22,1,0,2,2,1,0,3,1,3,0,4,1,2,4,1,0,1,0,-0.014534,-0.017416,-0.023119,-0.022293,-0.022442,sell
2019-10-23,1,0,2,2,1,0,3,1,3,0,4,1,2,4,1,0,1,0,-0.014534,-0.017416,-0.023119,-0.022293,-0.022442,sell
2019-10-24,1,0,2,2,1,1,3,1,2,0,4,1,2,4,0,0,2,0,-0.010121,-0.003202,-0.002026,-0.007957,-0.003883,sell
2019-10-25,1,0,1,2,1,1,3,1,1,0,4,1,1,3,0,0,2,0, 0.002363, 0.020003, 0.020003, 0.014850, 0.022409,buy
2019-10-26,2,0,1,2,1,1,3,2,1,0,4,1,1,3,1,0,2,1, 0.031605, 0.034802, 0.034802, 0.024496, 0.034802,buy
2019-10-27,2,0,1,2,1,1,3,3,1,0,5,1,1,3,1,0,2,1, 0.020137, 0.024592, 0.024592, 0.023922, 0.022594,buy
2019-10-28,2,0,1,2,1,1,2,3,1,0,4,1,1,3,1,0,2,1, 0.024228, 0.026677, 0.026677, 0.028979, 0.024421,buy
2019-10-29,2,0,1,1,1,1,2,4,0,0,4,1,0,2,2,0,2,1, 0.003051, 0.008843, 0.005420, 0.007324, 0.006446,buy
2019-10-30,2,0,1,0,1,1,2,3,0,0,4,0,0,2,2,0,1,1,-0.001977, 0.009629, 0.000469,-0.000679, 0.006072,buy
2019-10-31,2,0,1,0,1,1,1,3,0,0,3,0,0,2,2,0,1,1,-0.004013, 0.006962,-0.000964, 0.000983, 0.003405,sell
2019-11-01,2,1,1,0,1,1,2,4,0,0,4,1,1,2,2,0,1,1,-0.000315, 0.003649, 0.000343, 0.000877, 0.002190,sell
2019-11-02,2,1,1,0,2,0,2,4,0,0,4,1,1,2,2,0,1,1, 0.002156, 0.001806, 0.002141, 0.002697, 0.000524,buy
2019-11-03,1,1,1,0,2,0,1,5,0,0,4,1,1,2,2,0,1,0, 0.002839, 0.002678, 0.003023, 0.001989, 0.006922,buy
2019-11-04,1,1,2,0,2,0,1,5,1,0,4,1,2,2,3,0,1,0, 0.004766,-0.000499, 0.003747, 0.004608, 0.002058,buy
2019-11-05,1,1,2,0,2,0,1,4,1,0,4,1,2,2,2,0,1,0, 0.007229, 0.002995, 0.005653, 0.005678, 0.004654,buy
2019-11-06,1,1,2,0,2,0,2,3,2,0,4,2,2,3,1,0,1,0,-0.002351,-0.004629,-0.002691,-0.003158,-0.008607,sell
2019-11-07,1,1,2,0,2,0,2,2,2,0,3,2,2,3,1,0,1,0,-0.002440,-0.004435, 0.001425,-0.002440,-0.012553,sell
2019-11-08,1,0,2,0,2,0,2,2,2,0,3,2,1,3,1,0,1,0,-0.010786,-0.012309, 0.000582,-0.011759,-0.017015,sell
2019-11-09,2,0,2,0,0,0,2,2,3,0,2,2,1,4,1,1,0,0,-0.011223,-0.028542,-0.025538,-0.026899,-0.013510,sell
2019-11-10,2,0,4,0,0,0,1,1,4,0,1,2,2,3,3,1,0,0, 0.002105, 0.003663, 0.002390,-0.000359, 0.003663,buy
2019-11-11,2,0,4,0,0,0,1,1,5,1,1,1,4,3,4,1,0,0, 0.009850, 0.008426, 0.007042, 0.015003, 0.004591,buy
2019-11-12,2,0,4,0,0,0,2,1,5,1,1,1,4,3,4,1,0,1,-0.006993,-0.001106,-0.008098,-0.001647,-0.003895,sell
2019-11-13,2,0,3,1,0,0,2,1,5,1,1,1,3,3,4,1,1,1,-0.006863, 0.000502,-0.008263,-0.001491,-0.001971,sell
2019-11-14,1,0,3,1,0,0,3,2,3,1,3,1,3,2,3,0,1,1,-0.016126,-0.012295,-0.017970,-0.012516,-0.009993,sell
2019-11-15,1,0,4,1,0,0,4,1,3,1,3,0,3,3,3,0,2,1,-0.012094,-0.004788,-0.014990,-0.005633,-0.004390,sell
2019-11-16,1,0,4,1,0,0,4,1,3,1,3,0,3,3,3,0,2,1,-0.012094,-0.004788,-0.014990,-0.005633,-0.004390,sell
2019-11-17,1,0,4,1,0,0,4,1,3,1,3,1,3,3,3,0,2,0,-0.006067,-0.003518,-0.003748,-0.007594,-0.002823,sell
2019-11-18,1,0,4,1,0,0,4,1,1,0,3,1,2,2,2,0,2,0,-0.008824,-0.007624,-0.011968,-0.008824,-0.001631,sell
2019-11-19,0,0,3,1,0,0,3,1,1,0,2,1,1,2,1,0,2,0,-0.016240,-0.015025,-0.013448,-0.016240,-0.009009,sell
2019-11-20,1,0,3,1,0,0,3,3,1,0,3,1,1,2,2,0,2,1,-0.025719,-0.037212,-0.025719,-0.025558,-0.020292,sell
2019-11-21,1,1,3,0,0,0,3,3,1,0,3,1,2,2,2,0,1,1,-0.029610,-0.029628,-0.030919,-0.030919,-0.026109,sell
2019-11-22,1,1,3,0,1,0,3,3,1,0,3,1,3,1,2,0,2,1,-0.039127,-0.032239,-0.041477,-0.039239,-0.029940,sell
2019-11-23,1,1,3,1,1,0,3,3,1,0,4,1,3,0,2,1,2,1,-0.040235,-0.037713,-0.041256,-0.039165,-0.036018,sell
2019-11-24,1,1,3,1,1,0,3,4,1,0,4,1,3,1,2,1,2,1,-0.039646,-0.037124,-0.039263,-0.037172,-0.035038,sell
2019-11-25,1,1,4,1,1,0,2,4,2,0,3,1,3,1,3,1,3,1,-0.016727,-0.016045,-0.023076,-0.023076,-0.008631,sell
2019-11-26,1,1,4,1,1,0,2,4,3,0,3,2,3,1,3,1,3,1, 0.010794, 0.004459,-0.000353, 0.004875, 0.005763,buy
2019-11-27,1,1,4,1,1,0,2,4,3,0,3,2,3,1,3,1,3,1, 0.010794, 0.004459,-0.000353, 0.004875, 0.005763,buy
2019-11-28,1,1,4,1,1,0,2,4,3,0,3,2,3,1,3,1,3,1, 0.010794, 0.004459,-0.000353, 0.004875, 0.005763,buy
2019-11-29,0,1,4,1,1,0,2,4,4,0,2,2,3,2,3,1,3,1, 0.025542, 0.027816, 0.027802, 0.025914, 0.023258,buy
2019-11-30,0,0,4,1,0,0,2,3,4,0,2,2,2,2,2,1,2,1, 0.009795, 0.013069, 0.022394, 0.008769, 0.007717,buy
2019-12-01,0,0,4,1,0,0,2,2,4,0,1,2,2,2,2,1,2,1,-0.001218,-0.007375, 0.006548,-0.012979,-0.012979,sell
2019-12-02,0,0,2,1,0,0,2,2,4,0,1,2,1,2,2,1,1,1,-0.017997,-0.013214,-0.013293,-0.018034,-0.018400,sell
2019-12-03,0,0,2,1,0,0,2,1,4,0,1,2,1,1,2,1,1,1,-0.011630,-0.014535,-0.013595,-0.018890,-0.017393,sell
2019-12-04,0,0,2,1,0,0,2,1,3,1,1,2,2,1,1,1,1,1,-0.013562,-0.011081,-0.012083,-0.012235,-0.015308,sell
2019-12-05,0,0,1,1,0,0,2,1,4,1,1,2,3,1,1,1,0,1,-0.004754,-0.004929,-0.005508,-0.004918,-0.007049,sell
2019-12-06,0,0,0,2,0,0,2,1,4,1,1,2,3,1,0,1,1,1, 0.001828, 0.000254, 0.000719, 0.003035,-0.001418,buy
2019-12-07,1,0,0,2,0,0,4,1,3,1,2,2,3,0,2,1,1,1,-0.004363,-0.004363,-0.004363, 0.007165,-0.004283,sell
2019-12-08,1,1,0,2,1,0,4,1,3,1,2,2,4,0,2,1,2,1,-0.005802,-0.005749,-0.005802,-0.001795,-0.007387,sell
2019-12-09,1,2,0,2,1,0,4,2,3,1,2,2,4,0,3,1,3,1,-0.007993,-0.008024,-0.007993,-0.007526,-0.007163,sell
2019-12-10,2,2,0,2,1,0,5,2,3,1,2,2,4,2,3,1,3,1,-0.011911,-0.010966,-0.012166,-0.008294,-0.009114,sell
2019-12-11,2,2,0,2,1,0,4,3,2,1,2,0,4,3,3,1,3,1,-0.002638, 0.001133,-0.000764, 0.002649, 0.001133,sell
2019-12-12,2,2,0,2,1,0,4,3,2,1,2,0,4,3,3,1,3,1,-0.002638, 0.001133,-0.000764, 0.002649, 0.001133,sell
2019-12-13,2,2,0,1,1,0,4,3,1,0,1,0,2,3,3,1,3,1, 0.005612, 0.007689, 0.006440, 0.010756, 0.007689,buy
2019-12-14,2,2,0,1,1,0,3,3,1,0,0,0,2,3,3,1,3,1, 0.005339, 0.006177, 0.004239, 0.005664, 0.006177,buy
2019-12-15,1,1,0,0,0,0,3,3,1,0,0,0,1,3,2,1,1,1,-0.007563, 0.000249, 0.000249,-0.013168, 0.000601,sell
2019-12-16,1,0,0,0,0,0,2,2,1,0,0,0,1,3,0,1,0,1,-0.012307,-0.003085,-0.036981,-0.010294, 0.018241,sell
2019-12-17,0,0,0,0,0,0,2,2,2,1,0,0,4,1,0,1,0,1,-0.004529,-0.044877,-0.036436,-0.040391,-0.004824,sell
2019-12-18,0,0,0,1,0,0,2,2,2,1,0,0,4,1,0,1,1,1,-0.012065,-0.045045,-0.046777,-0.037858,-0.017178,sell
2019-12-19,0,0,0,1,0,0,1,2,2,2,0,0,4,0,0,1,2,1,-0.002515,-0.040356,-0.025749,-0.023899,-0.001885,sell
2019-12-20,0,0,0,1,0,0,4,2,2,2,1,1,4,0,1,1,2,1,-0.002715,-0.006629, 0.002339,-0.000984,-0.005292,sell
2019-12-21,0,0,1,1,0,0,5,2,2,2,1,1,4,1,1,1,3,1,-0.000510,-0.004848, 0.002972, 0.000198,-0.004098,sell
2019-12-22,1,0,1,1,0,0,5,2,2,2,2,1,4,1,1,1,3,1,-0.001602,-0.004095, 0.002725, 0.002585,-0.001651,buy
2019-12-23,1,0,1,1,0,0,5,2,2,1,2,1,3,1,1,1,3,1,-0.005809,-0.013104,-0.001631, 0.001082,-0.006517,sell
2019-12-24,1,0,1,0,0,0,5,2,2,1,2,1,3,1,1,1,2,1,-0.016057,-0.016180,-0.010093,-0.004697,-0.014410,sell
2019-12-25,1,0,1,0,0,0,5,1,2,1,2,1,2,1,1,1,2,1,-0.021704,-0.026062,-0.018805,-0.010921,-0.021704,sell
2019-12-26,1,1,1,0,0,0,4,1,1,0,2,1,1,1,0,1,2,1,-0.011733,-0.007107,-0.005014,-0.005014,-0.006112,sell
2019-12-27,1,1,1,0,0,0,3,1,1,0,2,1,1,0,0,1,2,1,-0.010121,-0.002389,-0.001223, 0.004828,-0.002389,sell
