Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,none,a45,none,a0,none,a180,a90,none,a0,none,none,none,none,none, 0.00000087,-0.0119130,-0.0118773,-0.011913,-0.007863,sell
2014-01-05,none,a45,none,none,none,a180,a90,a45,a0,none,none,none,none,none, 0.01274118,-0.0083826,-0.0091203, 0.005553,-0.007720,sell
2014-01-06,none,a45,none,none,a0,a180,a90,a45,none,none,none,none,none,none, 0.00901547, 0.0091550, 0.0052940, 0.009015,-0.001771,buy
2014-01-07,none,none,none,none,a0,a180,a90,a45,none,none,none,none,none,none,-0.00294693,-0.0028074,-0.0056827,-0.002947,-0.009286,sell
2014-01-08,none,none,none,none,a0,a180,a90,a45,none,none,none,none,none,none,-0.00294693,-0.0028074,-0.0056827,-0.002947,-0.009286,sell
2014-01-09,none,none,none,none,a0,a180,none,a45,none,none,none,none,none,a0,-0.01453882,-0.0009210,-0.0166987,-0.014539,-0.014539,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.01549696,-0.0154970,-0.0167303,-0.015497,-0.014015,sell
2014-01-11,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.01663026,-0.0091890,-0.0140033,-0.009741,-0.007947,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.01564262, 0.0173115, 0.0113287, 0.019480, 0.019480,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,a0, 0.01175192, 0.0133242, 0.0070466, 0.015683, 0.015840,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00909860, 0.0112063, 0.0078148, 0.012925, 0.012566,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none, 0.00909860, 0.0112063, 0.0078148, 0.012925, 0.012566,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,-0.01226284,-0.0083999,-0.0096890,-0.010577,-0.007076,sell
2014-01-17,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,-0.01269163,-0.0089961,-0.0126916,-0.011375,-0.012215,sell
2014-01-18,none,none,a30,none,none,none,none,none,none,a180,a90,a45,none,none,-0.00963867,-0.0032471,-0.0096387,-0.009778,-0.009814,sell
2014-01-19,none,none,a30,none,a30,none,none,none,none,a180,a90,a45,none,none,-0.00937136,-0.0026927,-0.0093714,-0.006531,-0.009456,sell
2014-01-20,none,none,a30,none,a30,none,none,none,none,a180,a90,a45,none,none,-0.00937136,-0.0026927,-0.0093714,-0.006531,-0.009456,sell
2014-01-21,none,none,none,none,a30,none,none,a30,none,a180,none,a45,a0,none, 0.00685771, 0.0136744, 0.0144753, 0.012660, 0.011984,buy
2014-01-22,a120,none,none,none,a30,none,none,a30,none,a180,none,none,a0,none, 0.01292093, 0.0094130, 0.0177083, 0.014950, 0.013027,buy
2014-01-23,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none, 0.01018877, 0.0099809, 0.0188000, 0.014950, 0.014837,buy
2014-01-24,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none, 0.01018877, 0.0099809, 0.0188000, 0.014950, 0.014837,buy
2014-01-25,a120,none,none,none,none,none,none,a30,none,a180,none,none,a0,none, 0.01018877, 0.0099809, 0.0188000, 0.014950, 0.014837,buy
2014-01-26,a120,none,a45,none,none,none,none,a30,none,a180,none,none,a0,none, 0.01259976, 0.0124414, 0.0174017, 0.014473, 0.014837,buy
2014-01-27,a120,none,a45,none,none,none,none,a30,none,a180,none,none,a0,none, 0.01259976, 0.0095798, 0.0147201, 0.007009, 0.010230,buy
2014-01-28,none,none,a45,none,a45,none,none,none,none,a180,none,none,a0,none,-0.01361950,-0.0089378,-0.0066698,-0.008271, 0.002542,sell
2014-01-29,none,none,a45,none,a45,a150,none,none,a30,a180,none,none,a0,none,-0.01078314,-0.0128643, 0.0050578,-0.006964,-0.009826,sell
2014-01-30,none,none,a45,none,a45,a150,none,none,a30,a180,none,none,a0,a30,-0.00719984,-0.0099377, 0.0058711, 0.002102,-0.006940,sell
2014-01-31,none,a0,a45,none,a45,a150,none,none,a30,a180,none,none,a0,a30, 0.00243734, 0.0018489, 0.0102439, 0.004978, 0.002688,buy
2014-02-01,none,a0,none,none,a45,a150,none,none,a30,a180,none,none,a0,a30, 0.00726883, 0.0125165, 0.0166668, 0.012481, 0.013482,buy
2014-02-02,none,a0,none,none,a45,a150,none,none,a30,a180,none,none,a0,a30, 0.00726883, 0.0125165, 0.0166668, 0.012481, 0.013482,buy
2014-02-03,none,a0,none,none,none,a150,none,none,a30,a180,none,none,a0,a30, 0.01237791, 0.0137223, 0.0137223, 0.007659, 0.013614,buy
2014-02-04,none,a0,none,none,none,none,none,none,a30,a180,none,none,a0,a30, 0.00942489, 0.0142628, 0.0142628, 0.011756, 0.015084,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,a180,none,none,a0,a30, 0.00693662, 0.0120496, 0.0127499, 0.006447, 0.015598,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.00130965, 0.0020527, 0.0079728, 0.006047, 0.014615,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.00130965, 0.0020527, 0.0079728, 0.006047, 0.014615,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.00130965, 0.0020527, 0.0079728, 0.006047, 0.014615,buy
2014-02-09,none,a0,none,none,a45,none,none,none,none,a180,none,none,a0,none,-0.00021642, 0.0168262, 0.0163815, 0.014170, 0.019035,buy
2014-02-10,none,a0,none,none,a45,none,none,none,none,a180,none,none,a0,none,-0.00021642, 0.0168262, 0.0163815, 0.014170, 0.019035,buy
2014-02-11,none,a0,none,none,a45,none,a120,none,none,none,none,none,a0,none, 0.01223411, 0.0023999, 0.0089919, 0.008992,-0.000734,buy
2014-02-12,none,a0,a45,none,a45,a135,a120,none,none,none,none,none,a0,none,-0.00014338,-0.0018847, 0.0005635, 0.000564, 0.008905,buy
2014-02-13,none,none,a45,none,a45,a135,a120,none,a45,none,none,a45,a0,none,-0.00141641,-0.0020759, 0.0096358, 0.009220, 0.011573,buy
2014-02-14,a120,none,a45,a0,a45,a135,a120,none,a45,none,none,a45,none,none, 0.00729156, 0.0108840, 0.0096816, 0.013274, 0.011856,buy
2014-02-15,a120,none,a45,a0,none,a135,a120,none,a45,none,none,a45,none,none, 0.01088403, 0.0115359, 0.0137709, 0.013771, 0.011701,buy
2014-02-16,a120,none,a45,a0,none,a135,a120,none,a45,none,none,a45,none,none, 0.01088403, 0.0115359, 0.0137709, 0.013771, 0.011701,buy
2014-02-17,a120,none,a45,a0,none,a135,a120,none,a45,none,none,a45,none,none, 0.01088403, 0.0115359, 0.0137709, 0.013771, 0.011701,buy
2014-02-18,a120,none,none,none,none,none,a120,none,a45,none,none,a45,none,none, 0.01102275, 0.0111346, 0.0121379, 0.012406, 0.011689,buy
2014-02-19,none,none,none,none,a30,none,none,a0,a45,none,none,a45,none,none,-0.01156715, 0.0008967,-0.0071091,-0.011567,-0.011136,sell
2014-02-20,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.00070437,-0.0065853, 0.0000421, 0.004057, 0.007594,buy
2014-02-21,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a45,-0.00683459,-0.0057319,-0.0055432,-0.005107, 0.010411,sell
2014-02-22,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a45,-0.00683459,-0.0057319,-0.0055432,-0.005107, 0.010411,sell
2014-02-23,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a45,-0.00683459,-0.0057319,-0.0055432,-0.005107, 0.010411,sell
2014-02-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,-0.00985738,-0.0010891,-0.0090703, 0.004357, 0.009811,sell
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.01241872,-0.0060206,-0.0102018,-0.010202,-0.011811,sell
2014-02-26,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,a45,-0.00004528,-0.0087300,-0.0000453,-0.001793, 0.000612,sell
2014-02-27,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,a45,-0.00004528,-0.0087300,-0.0000453,-0.001793, 0.000612,sell
2014-02-28,none,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,-0.00741155,-0.0070848, 0.0061919,-0.007636, 0.005756,sell
2014-03-01,none,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,-0.00741155,-0.0070848, 0.0061919,-0.007636, 0.005756,sell
2014-03-02,none,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,-0.00741155,-0.0070848, 0.0061919,-0.007636, 0.005756,sell
2014-03-03,none,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,-0.00741155,-0.0070848, 0.0061919,-0.007636, 0.005756,sell
2014-03-04,none,none,none,none,none,a120,a135,none,a60,none,a90,none,none,a45,-0.00741155,-0.0070848, 0.0061919,-0.007636, 0.005756,sell
2014-03-05,none,none,none,none,none,none,a135,none,a60,none,a90,none,none,a45,-0.00048333,-0.0024936,-0.0007474,-0.003576, 0.004113,sell
2014-03-06,none,none,none,none,none,none,a135,none,a60,none,a90,none,none,a45,-0.00048333,-0.0024936,-0.0007474,-0.003576, 0.004113,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00846631, 0.0010388,-0.0084663,-0.008466,-0.010190,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.00349741, 0.0033024, 0.0136995, 0.012142, 0.014180,buy
2014-03-09,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45, 0.02585267, 0.0169883, 0.0310892, 0.033240, 0.012160,buy
2014-03-10,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a45, 0.03539305, 0.0176393, 0.0201970, 0.017639, 0.015570,buy
2014-03-11,a120,none,none,a30,none,none,none,none,none,none,none,a30,none,a45, 0.00539394, 0.0060633, 0.0060633, 0.006063, 0.007308,buy
2014-03-12,a120,none,none,a30,none,none,none,none,none,none,none,a30,none,a45, 0.00539394, 0.0060633, 0.0060633, 0.006063, 0.007308,buy
2014-03-13,a120,none,a45,a30,none,none,none,none,none,none,none,a30,none,a45,-0.00570296,-0.0068384,-0.0068384,-0.006682,-0.004193,sell
2014-03-14,a120,none,a45,a30,none,none,a150,none,none,a150,none,a30,none,a45,-0.00752920,-0.0098309,-0.0075292,-0.007529, 0.001915,sell
2014-03-15,a120,none,a45,a30,none,none,a150,none,none,a150,none,a30,none,a45,-0.00752920,-0.0098309,-0.0075292,-0.007529, 0.001915,sell
2014-03-16,a120,none,a45,a30,none,none,a150,none,none,a150,none,none,none,a45,-0.00726418,-0.0094052,-0.0072642,-0.007529, 0.002075,sell
2014-03-17,a120,none,a45,a30,none,none,a150,none,none,a150,none,none,a30,a45, 0.00415204, 0.0037803, 0.0041520, 0.002795, 0.005461,buy
2014-03-18,none,none,a45,a30,none,none,a150,none,none,a150,none,none,a30,a45, 0.01017424, 0.0101474, 0.0106858, 0.011582, 0.007064,buy
2014-03-19,none,a0,a45,a30,none,none,a150,none,none,a150,none,none,a30,a45, 0.01017424, 0.0103633, 0.0106858, 0.011798, 0.007064,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,a45, 0.00603357,-0.0057671,-0.0047621, 0.006034, 0.005465,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,a45, 0.00603357,-0.0057671,-0.0047621, 0.006034, 0.005465,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.01942663,-0.0209330,-0.0190301,-0.023235,-0.016174,sell
2014-03-23,a135,a0,none,none,none,none,none,a30,none,none,none,none,a30,a45,-0.00765691, 0.0092226, 0.0025399, 0.009223,-0.003936,buy
2014-03-24,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00718613, 0.0095450, 0.0025399, 0.010264,-0.003584,buy
2014-03-25,a135,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00718613, 0.0095450, 0.0025399, 0.010264,-0.003584,buy
2014-03-26,a135,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,-0.00915894, 0.0103341,-0.0053288, 0.010334,-0.011471,sell
2014-03-27,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00516372,-0.0081352,-0.0081352,-0.007386,-0.005164,sell
2014-03-28,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00516372,-0.0081352,-0.0081352,-0.007386,-0.005164,sell
2014-03-29,none,none,a60,none,none,a90,none,a30,none,none,a120,none,none,a45, 0.00616786, 0.0061679, 0.0061679,-0.000396, 0.006168,buy
2014-03-30,none,none,a60,none,none,a90,none,a30,none,a135,a120,none,none,a45, 0.00472670, 0.0054529, 0.0053764,-0.019520, 0.005422,buy
2014-03-31,a150,none,none,none,none,a90,none,none,a90,a135,a120,none,none,a45, 0.00616392,-0.0025683,-0.0043887, 0.005153,-0.001322,buy
2014-04-01,a150,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45,-0.00670010, 0.0005914,-0.0073916,-0.002727,-0.003979,sell
2014-04-02,a150,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45,-0.00670010, 0.0005914,-0.0073916,-0.002727,-0.003979,sell
2014-04-03,a150,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45,-0.00670010, 0.0005914,-0.0073916,-0.002727,-0.003979,sell
2014-04-04,none,none,none,none,none,a90,none,none,a90,a135,none,none,a45,a45,-0.00404654,-0.0044088,-0.0085143, 0.009329,-0.004008,sell
2014-04-05,none,none,none,none,a30,none,a180,none,a90,a135,none,none,a45,a45, 0.00591556, 0.0045303, 0.0052754, 0.004804, 0.004791,buy
2014-04-06,none,none,none,none,a30,none,a180,none,a90,none,none,none,a45,a45, 0.01016586, 0.0048041, 0.0070045, 0.004804, 0.006954,buy
2014-04-07,none,none,none,none,a30,none,a180,none,none,none,a135,none,a45,a45,-0.00032805,-0.0129447,-0.0133260,-0.013326,-0.012265,sell
2014-04-08,none,none,none,none,a30,none,a180,a45,none,none,a135,a0,none,a45,-0.00387352,-0.0112929,-0.0104369,-0.012032,-0.012536,sell
2014-04-09,none,a30,none,none,a30,none,a180,a45,none,none,a135,a0,none,a45, 0.01072416, 0.0000801, 0.0021466,-0.002623,-0.003737,buy
2014-04-10,none,a30,none,none,a30,none,a180,a45,none,none,a135,a0,none,a45, 0.01072416, 0.0000801, 0.0021466,-0.002623,-0.003737,buy
2014-04-11,none,a30,none,none,a30,none,a180,a45,none,none,a135,a0,none,a45, 0.01072416, 0.0000801, 0.0021466,-0.002623,-0.003737,buy
2014-04-12,none,a30,none,none,a30,none,none,a45,none,none,none,a0,none,a45,-0.00334898,-0.0033490,-0.0086098,-0.003349,-0.001430,sell
2014-04-13,none,a30,a90,none,a30,none,none,a45,none,none,none,a0,none,a45, 0.02000566, 0.0200057, 0.0151015, 0.020006, 0.019654,buy
2014-04-14,a180,none,a90,none,a30,none,none,a45,none,none,none,a0,none,a45,-0.01019209,-0.0101921,-0.0103733,-0.006608,-0.010192,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,a120,none,a0,a60,a45,-0.01345610,-0.0138478,-0.0140130,-0.009727,-0.013848,sell
2014-04-16,a180,none,a90,none,none,none,none,none,none,a120,none,none,a60,a45,-0.01171217,-0.0121039,-0.0121246,-0.009727,-0.012104,sell
2014-04-17,a180,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a45, 0.01327352, 0.0180745, 0.0164939, 0.019754, 0.011876,buy
2014-04-18,a180,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a45, 0.01327352, 0.0180745, 0.0164939, 0.019754, 0.011876,buy
2014-04-19,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a45, 0.00575857,-0.0058608, 0.0071342, 0.005414, 0.006075,buy
2014-04-20,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a45, 0.00575857,-0.0058608, 0.0071342, 0.005414, 0.006075,buy
2014-04-21,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,a45, 0.00575857,-0.0058608, 0.0071342, 0.005414, 0.006075,buy
2014-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00183194,-0.0013808, 0.0010909, 0.001091,-0.009240,sell
2014-04-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00183194,-0.0013808, 0.0010909, 0.001091,-0.009240,sell
2014-04-24,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,a45, 0.00721282,-0.0064988,-0.0064201,-0.007179,-0.014497,sell
2014-04-25,none,a60,none,a0,a45,none,none,a60,none,none,none,none,none,a45, 0.00415576, 0.0023903, 0.0023903, 0.003668,-0.008975,buy
2014-04-26,none,a60,none,a0,a45,none,none,a60,none,none,none,none,none,a45, 0.00415576, 0.0023903, 0.0023903, 0.003668,-0.008975,buy
2014-04-27,a150,a60,none,a0,a45,none,none,a60,none,none,none,none,none,a45, 0.01030804, 0.0278864, 0.0262892, 0.026289, 0.023583,buy
2014-04-28,a150,a60,a120,a0,a45,none,none,a60,none,none,none,none,none,a45, 0.00129922, 0.0211951, 0.0210910, 0.021091, 0.018906,buy
2014-04-29,a150,none,a120,a0,a45,none,a150,a60,none,none,none,none,none,a45,-0.00176923, 0.0038811, 0.0025428, 0.003428, 0.002543,buy
2014-04-30,a150,none,a120,none,a45,none,a150,a60,none,none,none,none,none,a45, 0.00553813, 0.0041175, 0.0099188, 0.010170, 0.009919,buy
2014-05-01,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a45,-0.00897323,-0.0098736,-0.0100392,-0.009874,-0.007549,sell
2014-05-02,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a45, 0.00305931,-0.0051087,-0.0065327,-0.005109,-0.002773,sell
2014-05-03,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a45, 0.00305931,-0.0051087,-0.0065327,-0.005109,-0.002773,sell
2014-05-04,a135,none,none,none,none,a60,a150,none,a120,none,none,none,none,a45, 0.00594020, 0.0075563, 0.0068427, 0.003468, 0.002492,buy
2014-05-05,a135,none,a135,none,none,a60,none,none,a120,none,none,none,none,a45, 0.00587272, 0.0102122, 0.0078250, 0.003292, 0.007789,buy
2014-05-06,a135,none,a135,none,none,a60,none,none,a120,none,none,a30,none,a45,-0.00523132,-0.0041282,-0.0073450,-0.007699,-0.007345,sell
2014-05-07,none,none,a135,none,none,a60,none,none,a120,none,none,a30,none,none,-0.00239049,-0.0052241,-0.0028487,-0.004242,-0.005065,sell
2014-05-08,none,none,a135,none,none,a60,none,none,none,none,a180,a30,none,none, 0.00624158, 0.0035057, 0.0034236, 0.005183, 0.003027,buy
2014-05-09,none,a90,none,none,none,a60,none,none,none,none,a180,a30,none,none, 0.00570141,-0.0028981,-0.0025834,-0.001457, 0.000574,sell
2014-05-10,none,a90,none,none,a60,a60,none,none,none,none,a180,a30,none,none, 0.00722833,-0.0085636,-0.0059221,-0.002217,-0.000419,sell
2014-05-11,a120,a90,none,none,a60,none,none,none,none,none,a180,a30,none,none, 0.00604735, 0.0066829,-0.0029273, 0.007814, 0.004946,buy
2014-05-12,a120,a90,none,none,a60,none,a135,none,none,none,a180,a30,a90,none, 0.00745744, 0.0079710, 0.0045631, 0.007755, 0.008030,buy
2014-05-13,a120,a90,a150,none,a60,none,a135,none,none,none,a180,none,a90,none, 0.00438961, 0.0066312, 0.0043896, 0.005894, 0.008519,buy
2014-05-14,a120,none,a150,none,a60,none,a135,none,none,none,a180,none,a90,none, 0.00630103, 0.0074627, 0.0063099, 0.006726, 0.009806,buy
2014-05-15,none,none,a150,none,a60,none,a135,none,none,a90,none,none,a90,none, 0.00134004, 0.0015064, 0.0004786, 0.000782, 0.019005,buy
2014-05-16,none,none,a150,none,a60,none,a135,none,a135,a90,none,none,a90,none, 0.00935728, 0.0112798, 0.0127247, 0.010118, 0.020975,buy
2014-05-17,none,none,none,none,a60,none,a135,none,a135,a90,none,none,a90,none, 0.00857239, 0.0086882, 0.0086224, 0.008581, 0.012410,buy
2014-05-18,none,none,none,none,a60,none,a135,none,a135,a90,none,none,none,none, 0.01109674, 0.0119420, 0.0104711, 0.011097, 0.010858,buy
2014-05-19,none,none,none,none,a60,none,none,none,a135,a90,none,none,none,none, 0.00383788, 0.0041746, 0.0028028, 0.003455, 0.003445,buy
2014-05-20,none,none,none,none,a60,none,none,none,a135,a90,none,a45,none,none,-0.00080933, 0.0008786, 0.0106982,-0.000565, 0.010591,buy
2014-05-21,none,none,none,none,a60,a45,none,none,a135,a90,none,a45,none,none, 0.00509766, 0.0063680, 0.0092771, 0.005098, 0.009742,buy
2014-05-22,none,none,none,none,a60,a45,none,none,a135,none,none,a45,none,none, 0.01107357, 0.0104269, 0.0071575, 0.009753, 0.009946,buy
2014-05-23,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,none, 0.00853224, 0.0107666,-0.0005939, 0.011138, 0.009354,buy
2014-05-24,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,none, 0.00853224, 0.0107666,-0.0005939, 0.011138, 0.009354,buy
2014-05-25,none,none,none,none,a60,a45,none,a90,none,none,none,a45,none,none, 0.00143581, 0.0059607,-0.0070966, 0.010907, 0.001964,buy
2014-05-26,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none, 0.01387372, 0.0093568, 0.0070565, 0.007979, 0.003310,buy
2014-05-27,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none, 0.01147175, 0.0094696, 0.0019900, 0.011569, 0.006332,buy
2014-05-28,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none, 0.01147175, 0.0094696, 0.0019900, 0.011569, 0.006332,buy
2014-05-29,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none, 0.01147175, 0.0094696, 0.0019900, 0.011569, 0.006332,buy
2014-05-30,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,-0.00609601,-0.0059287,-0.0051583,-0.005929,-0.006896,sell
2014-05-31,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,-0.00606342,-0.0061699,-0.0093082,-0.005265,-0.005187,sell
