Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,3,2,0,1,2,4,1,2,3,1,2,2,2,1,3, 0.052038, 0.030543,-0.017414, 0.052038, 0.058255,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3, 0.012965, 0.027933, 0.005205, 0.017273, 0.002995,buy
2019-07-01,1,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3, 0.000689,-0.031074, 0.000102, 0.000689,-0.029509,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3, 0.004663, 0.006746, 0.004663, 0.004663, 0.004663,buy
2019-07-03,3,1,1,2,1,2,1,0,0,1,2,3,0,3,1,1,1,1,-0.026323,-0.026323,-0.026323,-0.021395,-0.038599,sell
2019-07-04,3,1,0,4,1,0,2,0,0,2,3,3,1,3,0,0,1,2,-0.022305,-0.022305,-0.022305,-0.016475,-0.018209,sell
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,2,3,-0.032393,-0.032393,-0.025131,-0.032393,-0.032393,sell
2019-07-06,1,2,1,4,1,1,3,1,2,1,3,3,1,2,1,2,2,3, 0.048710, 0.015478, 0.013051, 0.000181, 0.000181,buy
2019-07-07,1,1,3,3,1,2,1,2,2,2,3,3,1,4,1,2,1,3, 0.038752, 0.038752, 0.038752, 0.038752, 0.073661,buy
2019-07-08,1,3,1,2,2,1,1,0,3,1,2,3,1,3,1,2,0,3, 0.014183, 0.014183, 0.017074, 0.014183,-0.003072,buy
2019-07-09,1,1,1,2,2,1,1,0,2,4,3,2,0,3,2,2,1,2,-0.007670,-0.006490,-0.006490,-0.045692,-0.093248,sell
2019-07-10,1,1,1,3,1,3,1,1,1,4,3,3,1,3,2,1,1,3, 0.007876, 0.009822, 0.007876, 0.007876,-0.007950,buy
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,-0.021486,-0.021486,-0.021486,-0.021038,-0.024587,sell
2019-07-12,1,2,5,3,2,2,1,2,1,1,2,4,1,4,3,2,2,2,-0.016642, 0.010720, 0.012194,-0.004675, 0.010720,buy
2019-07-13,2,1,3,4,2,2,1,2,0,2,3,2,2,4,2,3,1,2, 0.006177,-0.041960, 0.005069, 0.005069, 0.018336,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,-0.049317,-0.045597,-0.003022,-0.003022,-0.045597,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,1,0,2,-0.068755,-0.068755,-0.078308,-0.078308,-0.078308,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.048615,-0.048533,-0.001350,-0.048533,-0.003284,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,-0.038221,-0.004569,-0.009792,-0.043177,-0.043177,sell
2019-07-18,0,0,1,2,1,4,3,1,1,1,3,1,0,4,3,2,0,1, 0.014756, 0.019354, 0.041066, 0.014756, 0.022233,buy
2019-07-19,1,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,2,0, 0.045930, 0.047929, 0.053268, 0.045930, 0.047929,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,2,1, 0.023659, 0.023659, 0.011527, 0.011527, 0.023659,buy
2019-07-21,2,1,2,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1, 0.006691, 0.006069, 0.020091, 0.020091, 0.006691,buy
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.023534,-0.029546,-0.030113,-0.030113,-0.023534,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,-0.038035,-0.041132,-0.079742,-0.054161,-0.049178,sell
2019-07-24,1,4,1,5,0,1,1,1,0,4,5,1,1,3,3,2,3,0,-0.034410,-0.034410,-0.031717,-0.031717,-0.034410,sell
2019-07-25,1,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,-0.011510,-0.011510,-0.011510,-0.011510,-0.059780,sell
2019-07-26,0,0,2,3,1,1,0,0,2,2,3,1,1,2,2,1,0,1, 0.043173, 0.039926, 0.001416, 0.043173, 0.016787,buy
2019-07-27,0,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,1,2, 0.046138, 0.048240, 0.046138, 0.046138, 0.002594,buy
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,1,3, 0.021785, 0.021785, 0.020564, 0.022484, 0.021785,buy
2019-07-29,0,1,0,3,1,1,2,3,1,1,1,1,1,3,2,0,2,3,-0.021130,-0.021130,-0.013615,-0.017454,-0.021130,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3, 0.010870,-0.023723,-0.015619,-0.015933,-0.015619,sell
2019-07-31,3,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,-0.011508,-0.013781,-0.013781,-0.023764,-0.013781,sell
2019-08-01,3,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,-0.037801,-0.037801,-0.037801,-0.038320,-0.016151,sell
2019-08-02,2,2,1,3,2,1,2,1,0,2,1,2,2,2,3,1,1,4, 0.000845, 0.026078,-0.028794, 0.001447,-0.028794,sell
2019-08-03,1,0,4,2,0,2,3,1,1,3,2,2,2,1,3,1,2,4,-0.016124,-0.016124,-0.027908,-0.016124,-0.031342,sell
2019-08-04,1,2,2,1,2,2,2,2,1,1,1,3,1,1,3,2,2,3,-0.024896,-0.024896,-0.024896, 0.000080,-0.024896,sell
2019-08-05,1,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,2, 0.042917,-0.076212, 0.017834, 0.011969, 0.042917,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,-0.015204,-0.019464,-0.019464,-0.031006,-0.031006,sell
2019-08-07,1,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,2,1,-0.078156,-0.040844,-0.042930,-0.078156,-0.040844,sell
2019-08-08,1,3,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,-0.025923,-0.026494,-0.024169,-0.025923,-0.026494,sell
2019-08-09,2,5,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,-0.008740,-0.027728, 0.086110,-0.008740,-0.027728,sell
2019-08-10,2,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3, 0.006702,-0.007383, 0.006702, 0.006702,-0.007854,sell
2019-08-11,1,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,2,3,-0.006450,-0.028470,-0.003478,-0.003478,-0.015291,sell
2019-08-12,3,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,2,4,-0.000814,-0.000814,-0.000814,-0.000814,-0.004757,sell
2019-08-13,2,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,2,5,-0.048416,-0.048416,-0.048416,-0.025130,-0.048416,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,-0.093093,-0.093093,-0.093093,-0.015554,-0.088297,sell
2019-08-15,1,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,2,3,-0.017056, 0.019732,-0.015379,-0.015379,-0.015379,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4, 0.013857, 0.022834, 0.019106, 0.022834, 0.022834,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,-0.005604,-0.009247,-0.010314, 0.029887,-0.005604,sell
2019-08-18,3,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,2,3, 0.008563, 0.082826, 0.039628, 0.035549, 0.035549,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,2, 0.011942, 0.013595, 0.019172, 0.036009, 0.019172,buy
2019-08-20,2,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,3,0,-0.006609,-0.006609,-0.006609,-0.006609,-0.005092,sell
2019-08-21,4,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,-0.004800,-0.004800, 0.012276, 0.006573, 0.038718,sell
2019-08-22,4,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,-0.002863, 0.005612, 0.045548, 0.036716, 0.068188,buy
2019-08-23,3,4,3,5,3,0,1,0,0,2,3,4,0,1,4,4,2,3, 0.004162, 0.033583, 0.005009, 0.033583, 0.036367,buy
2019-08-24,3,3,1,4,4,1,1,1,1,2,3,3,1,2,4,3,1,4, 0.007633, 0.007633, 0.007633, 0.017287, 0.007633,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,-0.007315,-0.012422,-0.012422,-0.004580,-0.012422,sell
2019-08-26,3,4,3,4,2,1,0,2,3,0,3,3,1,2,3,3,3,4,-0.023065,-0.034854, 0.014824,-0.004207,-0.023065,sell
2019-08-27,3,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,2,-0.022768, 0.008353,-0.012130,-0.011685,-0.020199,sell
2019-08-28,3,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,2,3, 0.011259, 0.003768,-0.000906, 0.000400,-0.004089,buy
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,-0.007569,-0.040583,-0.040583,-0.038279,-0.023779,sell
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3, 0.007168,-0.005670, 0.002039, 0.002039, 0.002039,buy
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,-0.014873, 0.009607, 0.009607, 0.009607, 0.009607,buy
2019-09-01,3,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,2,3,-0.000197,-0.000197,-0.016033, 0.008852,-0.016033,sell
2019-09-02,3,0,4,3,1,1,0,4,1,3,3,3,1,3,3,3,2,2, 0.014163, 0.014163, 0.015593, 0.014163, 0.014163,buy
2019-09-03,3,0,6,2,0,2,1,1,4,1,3,3,1,3,1,4,2,3,-0.002541, 0.013203, 0.013203,-0.002541,-0.001443,buy
2019-09-04,3,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,2,1,-0.015258, 0.004989, 0.004989,-0.012807,-0.012807,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,-0.019946,-0.005624,-0.009433,-0.009433,-0.009433,sell
2019-09-06,4,2,3,2,0,3,2,0,0,7,4,4,1,4,2,3,3,2,-0.024643,-0.021694,-0.024643,-0.024643,-0.026097,sell
2019-09-07,2,3,5,3,0,3,1,0,0,2,2,2,1,3,3,2,2,4, 0.014127, 0.001857, 0.001857, 0.014127, 0.014127,buy
2019-09-08,4,0,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3, 0.016006, 0.016006, 0.013722, 0.016006, 0.016006,buy
2019-09-09,2,1,6,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,-0.003096,-0.003958,-0.003958,-0.005407,-0.003096,sell
2019-09-10,1,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,1,4, 0.007566, 0.010525, 0.003348, 0.007566, 0.007566,buy
2019-09-11,1,0,2,2,3,1,3,0,1,1,2,2,1,2,3,1,1,2,-0.017878,-0.011811,-0.024984,-0.017878,-0.030986,sell
2019-09-12,1,2,1,1,1,1,0,2,1,1,1,1,1,1,2,3,0,2,-0.008804, 0.008120, 0.002380, 0.006790,-0.008078,buy
2019-09-13,2,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,-0.045466,-0.001608,-0.001608,-0.001608,-0.018389,sell
2019-09-14,2,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,1,2, 0.005218, 0.002862, 0.017488, 0.003478, 0.003478,buy
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,0,1,0,1,3,0,3, 0.010070, 0.009424, 0.013630, 0.009424, 0.014356,buy
2019-09-16,0,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3, 0.024260, 0.024260, 0.024260, 0.023644, 0.049809,buy
2019-09-17,1,6,1,4,4,0,0,1,0,1,1,1,1,1,5,3,2,4, 0.037716, 0.037716, 0.035994, 0.020934, 0.037716,buy
2019-09-18,1,4,3,3,4,0,0,0,1,0,1,2,1,1,4,2,1,4, 0.050113, 0.050113, 0.042438, 0.045520, 0.050113,buy
2019-09-19,0,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,1,2,-0.003946,-0.003946,-0.003946,-0.034993, 0.011147,sell
2019-09-20,0,5,1,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3, 0.036937, 0.036937, 0.036937, 0.010891, 0.037106,buy
2019-09-21,0,6,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2, 0.039392, 0.038746, 0.039392, 0.028246, 0.039392,buy
2019-09-22,0,4,0,0,2,1,0,0,2,3,1,0,1,2,1,4,1,2,-0.044539,-0.031878,-0.028293,-0.043691,-0.031878,sell
2019-09-23,0,2,1,0,2,2,0,0,2,3,2,1,1,2,2,4,0,0,-0.031148,-0.031148,-0.031148,-0.031148,-0.031148,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,-0.069608,-0.006342,-0.004373,-0.069608,-0.068955,sell
2019-09-25,0,2,1,0,6,0,1,2,3,4,3,2,1,3,2,4,1,3,-0.048332, 0.039389, 0.039389,-0.048332,-0.048332,sell
2019-09-26,0,2,1,2,4,0,2,1,2,2,3,1,1,2,3,3,1,2, 0.014511, 0.014511, 0.014511, 0.014511, 0.014511,buy
2019-09-27,1,3,3,2,3,1,2,1,2,3,4,2,2,3,4,3,0,3, 0.028504, 0.069274, 0.028504, 0.028504, 0.060315,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3, 0.022150, 0.022150, 0.022150, 0.045481,-0.006002,buy
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,-0.002268,-0.002268,-0.002268, 0.045858,-0.017318,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2, 0.004439,-0.003648,-0.018526, 0.004439, 0.000862,buy
2019-10-01,0,1,1,1,2,1,3,2,3,1,2,2,0,3,3,1,2,2, 0.005933, 0.039722, 0.005933, 0.000479, 0.004093,buy
2019-10-02,0,2,0,1,2,0,2,3,4,1,1,2,1,2,4,1,2,2,-0.000937, 0.020401,-0.000937,-0.013718,-0.000937,sell
2019-10-03,1,2,0,2,2,0,3,3,1,3,2,1,1,3,4,2,1,3, 0.062963, 0.062963, 0.069872, 0.069872, 0.094173,buy
2019-10-04,1,1,1,2,0,1,2,1,1,4,2,2,1,2,3,1,0,3, 0.005924, 0.018599, 0.019692, 0.043103, 0.013005,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2, 0.028423, 0.017525, 0.011736, 0.017525, 0.017525,buy
2019-10-06,2,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,2, 0.005199,-0.001806, 0.002124,-0.031701,-0.001806,sell
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,1,1,2,-0.008964,-0.023307,-0.013182,-0.008964,-0.023307,sell
2019-10-08,0,1,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1, 0.045784, 0.045784, 0.042303, 0.042303,-0.005864,buy
2019-10-09,0,1,0,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3, 0.036475, 0.036475, 0.031922, 0.062274, 0.031922,buy
2019-10-10,1,0,1,2,3,2,1,2,3,2,2,2,1,3,2,2,2,3,-0.018052,-0.019209,-0.016403,-0.018052,-0.018818,sell
2019-10-11,1,0,0,2,2,1,1,2,4,3,3,1,1,3,2,3,1,2,-0.023009,-0.023308, 0.003535, 0.010441,-0.023009,sell
2019-10-12,0,1,1,2,2,2,2,1,2,2,3,2,2,3,1,2,0,2, 0.023267, 0.015128, 0.023267, 0.023267, 0.014841,buy
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,-0.026681, 0.012343, 0.012343,-0.027890,-0.026681,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2, 0.031427, 0.031427, 0.034824, 0.009707, 0.037586,buy
2019-10-15,1,1,2,1,1,2,1,2,3,1,3,2,1,3,2,2,0,2, 0.061710, 0.052476, 0.061710, 0.063032, 0.063032,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,-0.031959,-0.022236,-0.022236,-0.022236,-0.000566,sell
2019-10-17,0,0,2,3,1,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.022042, 0.023485, 0.022732, 0.026580, 0.008673,buy
2019-10-18,0,1,4,1,3,1,2,1,3,2,3,3,1,3,3,2,2,1, 0.033604, 0.010012, 0.010012, 0.013521, 0.052157,buy
2019-10-19,0,2,3,1,1,1,2,0,3,1,2,3,1,3,2,1,1,1,-0.003195,-0.016202,-0.016202,-0.003195, 0.046584,sell
2019-10-20,0,1,3,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1, 0.001855, 0.001855, 0.001855, 0.001855, 0.013814,buy
2019-10-21,0,0,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1, 0.020396, 0.045646,-0.074288, 0.019678,-0.014609,buy
2019-10-22,0,2,2,3,3,0,2,1,4,1,4,2,1,4,3,2,0,2, 0.037857,-0.006721, 0.037132, 0.037132, 0.037132,buy
2019-10-23,0,1,3,3,3,0,2,2,4,1,3,2,1,3,4,3,1,2, 0.041150,-0.002548, 0.042358, 0.042358, 0.042358,buy
2019-10-24,0,1,4,4,0,2,3,2,3,0,3,2,0,3,4,2,2,3,-0.020863, 0.020306,-0.018614,-0.002645,-0.018614,sell
2019-10-25,0,1,2,2,1,2,4,2,2,1,3,2,1,2,2,2,2,3, 0.018651, 0.018651, 0.033303, 0.018651, 0.018651,buy
2019-10-26,1,2,0,1,2,1,3,3,1,1,2,2,1,2,2,3,1,2, 0.007951, 0.005522, 0.008874, 0.004916, 0.007951,buy
2019-10-27,2,0,0,2,1,2,3,3,2,2,4,2,1,3,2,2,1,2,-0.031400,-0.003411,-0.031400,-0.003411,-0.031400,sell
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,-0.007682,-0.007682,-0.007682,-0.007682,-0.007682,sell
2019-10-29,1,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,-0.009280,-0.004611,-0.009280,-0.009280,-0.001584,sell
2019-10-30,1,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,-0.014298,-0.005471,-0.014298,-0.014298,-0.007494,sell
2019-10-31,1,0,0,1,0,1,3,4,1,1,2,1,1,1,1,3,1,2, 0.008559, 0.006977, 0.008304, 0.008304, 0.008559,buy
2019-11-01,0,1,1,0,0,1,2,5,1,0,2,1,2,1,0,2,1,2,-0.002774,-0.002774,-0.002774,-0.002774,-0.002774,sell
2019-11-02,2,2,0,0,1,0,2,5,3,1,3,2,2,2,1,3,1,2, 0.012241, 0.012241, 0.007636, 0.012241, 0.006063,buy
2019-11-03,1,3,0,0,1,0,2,7,1,1,4,2,1,2,2,2,0,3,-0.008675,-0.026772,-0.008675,-0.026772,-0.008675,sell
2019-11-04,0,2,2,0,1,0,4,6,1,2,3,3,0,3,2,4,1,2, 0.023674, 0.020656, 0.023717, 0.023717, 0.023717,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1, 0.031516, 0.020656, 0.030975, 0.030975, 0.030975,buy
2019-11-06,0,2,2,1,1,0,2,5,3,0,2,3,1,2,3,2,1,2, 0.021109, 0.019832, 0.021109, 0.013700, 0.021109,buy
2019-11-07,1,1,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,-0.000091,-0.003494,-0.003494,-0.002021,-0.003494,sell
2019-11-08,0,1,2,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,-0.063038,-0.053710,-0.059051,-0.045092,-0.053710,sell
2019-11-09,1,1,1,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,-0.015733,-0.015733,-0.040951,-0.040951,-0.040951,sell
2019-11-10,1,1,3,0,2,1,2,2,4,2,1,3,1,4,3,4,2,0, 0.024589, 0.024589, 0.015633, 0.015633, 0.024589,buy
2019-11-11,2,2,2,1,0,0,1,2,5,1,1,1,0,5,3,4,1,1,-0.035728,-0.027240,-0.022346,-0.022346,-0.027240,sell
2019-11-12,1,0,4,1,2,2,1,1,5,1,2,2,1,4,3,4,2,0,-0.004736, 0.016742, 0.000362, 0.000362, 0.014913,buy
2019-11-13,1,0,1,4,2,0,2,1,4,1,1,3,0,2,3,4,1,2, 0.034190, 0.035633, 0.012250, 0.029931, 0.041807,buy
2019-11-14,0,0,1,3,4,0,2,3,2,2,2,2,1,3,3,3,1,2, 0.116584, 0.064779, 0.064779, 0.117417, 0.064779,buy
2019-11-15,0,1,2,2,2,1,3,2,3,1,3,1,1,3,3,2,1,3, 0.038955, 0.004122, 0.004122, 0.004122, 0.004122,buy
2019-11-16,0,1,3,2,0,1,3,1,3,1,2,1,1,3,2,3,1,2, 0.010841, 0.015854, 0.024935, 0.024935, 0.015854,buy
2019-11-17,0,2,3,2,1,2,4,1,2,3,3,3,1,4,3,3,1,2, 0.027506, 0.027506, 0.027506,-0.010196, 0.027506,buy
2019-11-18,0,3,1,3,2,0,4,1,0,3,3,2,2,3,1,2,1,3,-0.029835,-0.029835,-0.076872, 0.004980,-0.029835,sell
2019-11-19,0,2,1,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,-0.053832,-0.073698,-0.028616,-0.053832,-0.059694,sell
2019-11-20,1,1,2,3,0,1,3,3,2,1,5,3,1,1,2,2,1,2,-0.029404,-0.050870,-0.029404,-0.046556,-0.050870,sell
2019-11-21,1,2,2,1,0,1,3,4,2,1,5,2,2,2,2,2,1,1,-0.051014,-0.058082,-0.051014,-0.058082,-0.058082,sell
2019-11-22,1,3,1,0,2,0,5,3,1,1,4,2,2,2,2,2,1,2,-0.020334,-0.015625,-0.015625,-0.015625,-0.020334,sell
2019-11-23,1,2,1,0,2,0,4,3,1,2,4,1,1,3,2,2,2,1,-0.021492,-0.021492,-0.011484,-0.021492,-0.021492,sell
2019-11-24,3,1,1,1,1,1,4,4,1,0,5,2,1,3,1,1,2,2,-0.023887,-0.015156,-0.015156,-0.015525,-0.015525,sell
2019-11-25,2,1,3,0,1,0,3,4,3,0,4,1,1,3,2,3,1,2, 0.028946,-0.016838,-0.021659, 0.009681,-0.021659,sell
2019-11-26,2,2,2,0,2,0,4,5,3,0,3,3,0,3,3,3,2,3,-0.006871,-0.002047,-0.002622,-0.002047, 0.001515,sell
2019-11-27,1,1,2,1,1,0,5,5,2,1,2,3,1,3,3,3,1,3,-0.008430,-0.016629,-0.016629,-0.016629,-0.009740,sell
2019-11-28,2,1,3,0,1,0,4,5,3,0,3,4,1,2,2,2,2,3, 0.013910, 0.014678, 0.003309, 0.014678, 0.014678,buy
2019-11-29,2,2,3,0,1,0,3,4,6,0,1,3,1,3,3,3,3,4, 0.011510, 0.011510, 0.011510, 0.011510,-0.000606,buy
2019-11-30,2,1,2,0,0,0,3,4,5,1,2,2,1,3,3,2,2,3, 0.004615, 0.002308, 0.002308, 0.002308, 0.014745,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,3,0,3,2,1,2,2,-0.028337,-0.028337,-0.028337,-0.040158,-0.028337,sell
2019-12-02,0,1,0,0,0,0,5,2,3,1,1,3,1,1,3,2,1,0,-0.032591,-0.034555,-0.032591,-0.032591,-0.023696,sell
2019-12-03,0,1,1,0,0,0,2,2,5,1,1,3,1,0,2,2,2,1,-0.005825,-0.006577,-0.005825,-0.005825,-0.005825,sell
2019-12-04,1,1,1,0,0,0,2,2,4,2,0,3,1,2,3,1,2,1,-0.017157,-0.014421,-0.017157,-0.017157,-0.017157,sell
2019-12-05,0,1,1,1,0,0,3,1,5,2,1,3,1,2,2,1,2,2,-0.018206,-0.014421,-0.020259,-0.020259,-0.020259,sell
2019-12-06,0,1,1,2,1,0,4,0,3,2,2,3,1,3,1,0,2,2, 0.016699,-0.019424, 0.014282, 0.014282, 0.014282,buy
2019-12-07,1,1,1,2,2,0,5,0,2,3,2,3,2,3,1,3,2,1, 0.021285, 0.021285, 0.021285, 0.021285,-0.002175,buy
2019-12-08,2,3,1,2,2,0,4,1,2,1,2,2,1,4,1,3,2,3,-0.005718,-0.005718,-0.005718,-0.005718,-0.005718,sell
2019-12-09,1,3,2,2,2,1,4,1,3,1,2,3,0,4,2,4,2,3,-0.008183,-0.006019,-0.016795,-0.006019,-0.006019,sell
2019-12-10,2,2,2,3,3,1,6,1,2,1,2,2,1,3,4,5,2,4,-0.006336,-0.030922,-0.030922,-0.030922,-0.030922,sell
2019-12-11,2,2,0,3,4,2,5,3,1,2,2,1,1,4,4,5,2,5,-0.020613,-0.018157,-0.018157,-0.018157,-0.018157,sell
2019-12-12,2,3,0,2,4,2,4,3,2,2,2,2,0,5,4,4,2,5,-0.010122,-0.012561,-0.012561,-0.012561,-0.012561,sell
2019-12-13,2,3,2,2,2,1,4,2,1,0,2,2,1,3,3,3,1,4,-0.002071,-0.002978,-0.009640,-0.009640,-0.002978,sell
2019-12-14,2,2,2,3,2,2,3,2,0,0,0,1,1,3,4,4,2,3,-0.022483, 0.015618, 0.000446, 0.006820,-0.003286,buy
2019-12-15,1,2,1,2,1,0,3,2,0,1,1,1,1,1,3,2,2,2,-0.008487,-0.002703,-0.002689,-0.007519,-0.002703,sell
2019-12-16,1,2,2,2,3,0,2,1,0,1,1,1,2,1,4,1,3,1,-0.013363,-0.006036,-0.025293,-0.025066,-0.006036,sell
2019-12-17,0,2,3,2,1,0,2,1,0,2,1,0,2,2,3,1,3,1,-0.035416,-0.012179,-0.064826,-0.065832,-0.012788,sell
2019-12-18,0,2,2,3,0,1,2,1,1,3,1,1,1,3,3,1,3,2,-0.027402,-0.027135,-0.021832,-0.027402,-0.027402,sell
2019-12-19,0,3,1,1,1,0,1,2,0,4,2,1,0,2,2,1,2,3, 0.026345, 0.026873, 0.026345, 0.023129, 0.025312,buy
2019-12-20,0,2,0,1,1,0,5,2,1,4,1,3,1,3,2,3,1,2, 0.019575, 0.019575, 0.013321, 0.019575, 0.013321,buy
2019-12-21,0,0,1,2,0,1,6,2,2,4,2,2,1,3,2,2,2,4,-0.009286,-0.000708,-0.000708,-0.000708, 0.008214,buy
2019-12-22,2,0,2,1,0,1,6,4,3,2,4,2,2,3,2,2,2,4, 0.004609,-0.015311,-0.015311,-0.039007,-0.039007,sell
2019-12-23,2,1,1,1,1,0,8,4,2,1,4,2,1,2,3,3,2,4,-0.013225,-0.013225,-0.013225,-0.015409,-0.013225,sell
2019-12-24,1,1,1,1,1,0,8,3,0,2,3,1,0,3,2,3,2,4,-0.010758,-0.010758,-0.010758,-0.009601,-0.010758,sell
2019-12-25,3,0,2,1,0,0,8,0,0,2,2,2,1,1,2,2,2,4,-0.009107,-0.010705,-0.007662,-0.007855, 0.042368,sell
2019-12-26,3,0,2,0,0,0,4,1,1,0,3,2,0,1,1,0,2,2, 0.006190, 0.006190, 0.027173, 0.054226, 0.006190,buy
2019-12-27,3,1,1,0,0,0,4,0,2,0,2,2,1,1,1,1,1,2, 0.007561, 0.008897, 0.009520,-0.010721, 0.007561,buy
