Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,4,0,4,1,3,0,1,1,-1,0,-3,1,3,-3,-3,0,-3,-0.002131509,-0.00290439,-0.0070356,-0.004119405,-0.0023700,sell
2012-07-06,1,0,1,4,0,0,1,1,2,-4,3,-1,0,0,-4,-3,3,-1,-0.002515260,-0.00638292,-0.0066334,-0.005174940,-0.0040065,sell
2012-07-07,3,0,1,5,0,0,0,2,4,-1,2,-3,-3,3,-3,-1,2,-1,-0.000615988,-0.00320197,-0.0008381,-0.004288852,-0.0053604,sell
2012-07-08,2,1,0,4,0,0,0,2,2,-1,3,0,-3,0,-3,-3,2,0,-0.006375648,-0.00523804,-0.0062668,-0.004798224,-0.0051376,sell
2012-07-09,1,0,1,2,1,1,0,3,2,-4,6,1,-1,3,-4,0,3,3,-0.006717018,-0.00544806,-0.0055159,-0.001323364,-0.0018790,sell
2012-07-10,0,1,0,2,1,1,2,3,3,-1,3,1,-3,2,-4,-1,6,2,-0.003068992, 0.00034355,-0.0046753,-0.002776581, 0.0001923,sell
2012-07-11,0,0,0,2,0,1,5,1,2,-2,2,0,0,2,-3,-1,5,5, 0.001232974, 0.00135407, 0.0032443, 0.000409871, 0.0003883,buy
2012-07-12,0,1,0,2,0,3,0,3,2,-1,3,-3,-1,3,-3,0,6,3,-0.004896181,-0.00046709,-0.0039358,-0.003700066,-0.0000282,sell
2012-07-13,0,0,2,0,0,1,0,3,2,2,0,-1,-1,0,-1,3,6,0,-0.006711521,-0.00286907,-0.0062064,-0.006948441,-0.0062064,sell
2012-07-14,2,1,1,1,0,0,1,2,2,-1,3,-3,0,-1,-4,5,3,3,-0.002446703,-0.00244670,-0.0028947,-0.001322878,-0.0045000,sell
2012-07-15,3,1,0,1,0,0,1,2,2,-1,3,-3,3,-1,-3,2,6,3, 0.000051974,-0.00026443,-0.0015553,-0.001225116,-0.0007350,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,3,3,0,-0.000937917,-0.00195546,-0.0009459,-0.000937917,-0.0022196,sell
2012-07-17,0,2,0,0,1,4,1,1,1,-3,3,-1,5,-3,1,0,6,3, 0.002587747, 0.00184745, 0.0025291, 0.001651018, 0.0015980,buy
2012-07-18,1,1,2,1,0,2,2,1,0,-7,2,0,3,-1,0,3,6,2,-0.000548566,-0.00054857,-0.0005151,-0.000616420,-0.0020169,buy
2012-07-19,1,0,1,4,0,0,3,5,0,-7,5,6,0,-3,-3,5,5,3,-0.001211455,-0.00121146,-0.0013040,-0.001286570,-0.0039063,sell
2012-07-20,1,0,1,3,0,0,1,5,0,-6,6,6,3,0,-4,2,3,0,-0.002395906,-0.00239591,-0.0003856,-0.002507736, 0.0014127,sell
2012-07-21,0,0,1,2,1,1,2,2,1,-3,3,5,0,1,-4,5,0,-1, 0.002471267, 0.00154800, 0.0024382, 0.002471267,-0.0066562,buy
2012-07-22,0,1,0,2,2,2,2,2,3,-2,2,6,3,1,-6,4,-1,-1,-0.004546012,-0.00454601,-0.0017078,-0.004380802,-0.0041363,sell
2012-07-23,0,0,0,3,0,0,3,3,1,-3,3,3,2,-3,-3,7,-1,0,-0.002446126,-0.00466817,-0.0025558,-0.002513089,-0.0025558,sell
2012-07-24,1,2,0,4,0,0,1,4,1,-6,0,6,3,-3,-4,5,0,-3,-0.012029534,-0.00940162,-0.0120086,-0.009603424,-0.0094920,sell
2012-07-25,1,1,4,2,0,0,1,2,0,-4,2,3,0,-1,-3,2,-3,2,-0.003279698,-0.00735105,-0.0068584,-0.002700528,-0.0072023,sell
2012-07-26,1,2,1,4,0,1,2,3,2,-6,0,3,-1,-3,0,4,1,0,-0.001563705,-0.00000745,-0.0039146,-0.000007451,-0.0000075,sell
2012-07-27,1,0,0,3,0,1,4,2,0,-3,3,5,0,0,-1,5,-1,3, 0.001486424, 0.00336335, 0.0032060, 0.001486424, 0.0031397,buy
2012-07-28,1,2,0,2,2,1,3,2,2,-4,4,2,-3,-1,0,2,2,4, 0.006133589, 0.00606349, 0.0038377, 0.006058607, 0.0055843,buy
2012-07-29,1,0,2,3,3,0,2,2,1,-4,1,3,-1,-3,-3,4,3,4, 0.010498742, 0.00977607, 0.0067190, 0.009169859, 0.0099860,buy
2012-07-30,2,0,0,6,1,0,2,3,0,3,-3,0,-3,0,0,2,3,0, 0.003708169,-0.00010283, 0.0037082, 0.002571615, 0.0029834,buy
2012-07-31,2,0,2,6,0,0,3,1,1,5,-4,-1,0,-1,0,2,-3,-4,-0.000624446, 0.00067361, 0.0002562, 0.000244278, 0.0002119,buy
2012-08-01,0,2,3,2,2,3,2,0,0,5,-4,0,1,0,3,3,-4,-4, 0.000930285,-0.00039812,-0.0003981,-0.000398123, 0.0019354,sell
2012-08-02,0,3,1,1,1,2,2,0,0,3,-3,-3,0,-3,5,3,-1,-3,-0.003045794,-0.00251126,-0.0044241,-0.002730057,-0.0011500,sell
2012-08-03,2,1,1,2,0,0,2,1,0,3,0,-1,-3,0,5,2,-3,0,-0.002784268,-0.00455648,-0.0047457,-0.004759320,-0.0058937,sell
2012-08-04,2,0,2,3,0,0,1,1,2,3,-1,-4,-1,0,3,-1,0,-1, 0.007709990, 0.00957497, 0.0100023, 0.009932699, 0.0042274,buy
2012-08-05,0,1,2,2,0,1,1,0,1,0,0,-3,-4,0,0,1,-1,0,-0.003578067,-0.00357807,-0.0035866,-0.005534325,-0.0042456,sell
2012-08-06,0,3,1,1,0,3,1,2,2,3,3,0,-3,-3,-1,-2,2,3, 0.007990471, 0.00801410, 0.0073420, 0.007990471, 0.0095432,buy
2012-08-07,0,2,0,1,1,1,5,1,0,2,5,1,0,-4,0,-1,3,2,-0.004658161,-0.00026936,-0.0004423, 0.001083545,-0.0034253,sell
2012-08-08,0,2,0,1,0,1,4,3,1,5,2,0,-1,-3,-3,2,6,2,-0.002043062, 0.00508743,-0.0032417, 0.004442758, 0.0054630,buy
2012-08-09,0,2,1,2,0,3,2,1,1,3,3,-3,0,-6,-4,1,5,3, 0.002477656, 0.00313945, 0.0001987, 0.001854290, 0.0052702,buy
2012-08-10,0,1,1,2,0,2,2,1,2,0,0,-3,3,-7,-1,1,8,0, 0.002336546, 0.00516242, 0.0019636, 0.002170395, 0.0038633,buy
2012-08-11,2,1,1,2,1,2,1,1,2,-1,3,-1,3,-7,-2,2,6,3, 0.000292204,-0.00232429,-0.0024078,-0.002710980, 0.0021543,sell
2012-08-12,2,2,0,1,1,1,2,1,0,0,3,-3,2,-6,1,5,3,3, 0.001841959,-0.00218038,-0.0016557,-0.003341826, 0.0008901,buy
2012-08-13,1,5,0,1,2,2,2,0,0,-6,0,-3,3,-9,2,4,6,0,-0.000105319, 0.00132535,-0.0001053, 0.002056367,-0.0002547,sell
2012-08-14,1,2,1,1,2,4,2,0,0,-6,3,0,0,-4,2,7,6,3, 0.002673574, 0.00409205, 0.0041154, 0.003139854, 0.0035275,buy
2012-08-15,1,1,1,3,1,2,3,0,1,-4,2,-1,3,-6,-2,5,3,2,-0.001128681, 0.00015433, 0.0024631,-0.002295194,-0.0003951,sell
2012-08-16,1,1,0,6,1,2,1,2,0,-9,3,0,3,-6,-5,2,6,3,-0.004006031, 0.00220241, 0.0056714, 0.001433435, 0.0014519,buy
2012-08-17,1,1,1,2,2,1,2,2,0,-6,0,3,0,1,-3,5,5,3, 0.002878276, 0.00109329, 0.0008755, 0.000875489, 0.0009298,buy
2012-08-18,0,2,0,2,3,3,2,1,2,-5,2,2,3,1,-5,2,6,-1, 0.008375684, 0.00083246, 0.0000998, 0.000325616, 0.0004843,sell
2012-08-19,0,1,0,2,1,5,3,1,2,-6,2,5,2,0,-2,5,6,2,-0.003257831,-0.00412771,-0.0048634,-0.004531801,-0.0045318,sell
2012-08-20,0,1,0,4,0,5,3,2,2,-6,3,3,5,-3,-4,7,2,3, 0.002335144, 0.00189439, 0.0018461, 0.001873779, 0.0010157,buy
2012-08-21,0,2,2,1,0,3,2,2,1,-4,3,0,3,-1,0,4,2,0, 0.000218264,-0.00278700, 0.0009141,-0.003423529,-0.0034664,sell
2012-08-22,1,2,4,0,0,3,1,4,0,-4,5,3,0,-4,3,5,3,5, 0.004756696, 0.00204931, 0.0021839, 0.002183866, 0.0021839,buy
2012-08-23,0,2,1,2,0,3,2,3,1,-3,3,0,-1,-1,5,2,0,3, 0.002036800, 0.00250842, 0.0020460, 0.000424202, 0.0031668,buy
2012-08-24,0,0,2,0,0,5,2,2,3,-1,6,3,0,-2,5,1,2,6,-0.001670611,-0.00259060,-0.0027208,-0.000249866,-0.0020754,sell
2012-08-25,0,1,1,1,2,4,2,1,1,-1,4,2,-3,-1,3,2,0,7, 0.001168733, 0.00302680, 0.0035819, 0.001168733, 0.0013838,buy
2012-08-26,1,1,3,0,0,2,1,4,0,3,0,3,-1,2,2,-1,3,6, 0.002677658,-0.00082401, 0.0041816, 0.004281451, 0.0040335,buy
2012-08-27,1,1,5,3,1,2,2,1,0,2,-3,0,-4,1,2,-2,4,0, 0.000800631, 0.00142196, 0.0010929, 0.001092886, 0.0018414,buy
2012-08-28,0,0,5,3,1,3,2,0,1,1,-1,-1,-3,3,-1,-2,4,-1,-0.000970426, 0.00035242,-0.0000743,-0.000074321, 0.0007542,sell
2012-08-29,0,2,3,1,0,3,1,0,1,2,-3,-1,0,3,2,-1,0,-4,-0.008230995,-0.00622770,-0.0083154,-0.007717158,-0.0031624,sell
2012-08-30,1,2,1,1,2,0,2,0,0,-1,-3,0,1,4,2,2,-3,-3,-0.000104413,-0.00407165,-0.0008705,-0.000769987,-0.0030774,sell
2012-08-31,2,1,2,0,3,0,1,1,1,2,-1,-3,1,4,3,3,-1,0,-0.003254724,-0.00390439,-0.0032731,-0.003273140,-0.0040018,sell
2012-09-01,0,1,2,0,1,0,1,0,2,-1,-1,-1,0,1,0,2,-3,-1,-0.002140383,-0.00230295,-0.0007554,-0.002298454,-0.0042995,sell
2012-09-02,0,1,1,3,2,2,1,0,1,3,0,-3,-3,4,-1,-1,-3,0,-0.001683026,-0.00008194, 0.0031708,-0.000309100,-0.0013721,sell
2012-09-03,0,1,1,2,2,1,4,3,1,6,5,0,-1,3,-4,-1,0,3,-0.000522662,-0.00063798,-0.0012462,-0.004372163,-0.0061446,sell
2012-09-04,0,1,2,0,1,0,5,2,1,3,4,3,-1,3,-3,1,-1,2,-0.004051916,-0.00432946,-0.0041913,-0.004432632,-0.0041913,sell
2012-09-05,0,4,0,1,2,1,3,3,0,4,5,4,-3,0,-6,-1,0,2, 0.000650504,-0.00046351, 0.0073324, 0.001643171, 0.0032535,sell
2012-09-06,1,2,1,1,1,2,2,2,0,1,5,3,0,-3,-4,2,3,3,-0.003566883,-0.00289299,-0.0036097,-0.000672243,-0.0031435,sell
2012-09-07,1,0,0,3,0,0,2,2,3,-1,1,0,0,-4,-3,5,3,0, 0.005177835, 0.00806418, 0.0052351, 0.007700141, 0.0077459,buy
2012-09-08,3,0,0,3,0,0,5,0,4,-1,4,-3,-1,-3,-3,4,4,5, 0.003793738, 0.00487974, 0.0049874, 0.003793738, 0.0065231,buy
2012-09-09,2,1,1,1,1,1,4,0,1,0,1,-1,0,-6,1,5,5,5,-0.001516595,-0.00057463, 0.0030824,-0.001439596, 0.0020587,buy
2012-09-10,1,3,1,3,1,2,3,0,2,-6,2,-3,0,-7,-2,5,5,1,-0.004512792, 0.00324029, 0.0030482, 0.001996567, 0.0022031,buy
2012-09-11,1,0,2,2,0,2,4,2,1,-4,5,0,3,-1,-3,8,2,4,-0.001007120,-0.00341766, 0.0030021,-0.001284686,-0.0028829,sell
2012-09-12,2,0,0,5,0,0,7,0,2,-6,2,-1,2,-3,-6,7,5,3, 0.004778572, 0.00442393, 0.0079501, 0.004423927, 0.0050058,buy
2012-09-13,1,0,1,2,0,2,3,2,2,-3,3,-1,3,0,-4,8,2,4, 0.003676046,-0.00042440, 0.0053696, 0.003126202,-0.0013510,buy
2012-09-14,1,1,1,2,2,2,3,0,0,-2,0,0,3,1,-7,5,5,2, 0.007152670, 0.00644348, 0.0064402, 0.006590107, 0.0064402,buy
2012-09-15,2,1,0,3,1,1,4,1,2,-2,-1,5,0,-3,-6,8,5,1,-0.010096223,-0.00966980,-0.0090267,-0.010096223,-0.0109677,sell
2012-09-16,2,0,0,3,0,0,5,0,2,-3,0,4,3,-6,-1,5,4,-1,-0.003580128, 0.00059560, 0.0040010,-0.003659503, 0.0005956,sell
2012-09-17,0,2,2,2,0,1,2,1,1,-4,-3,5,0,-4,-1,2,3,-3,-0.004373268,-0.00204876,-0.0061337,-0.006086835,-0.0057267,sell
2012-09-18,0,3,3,2,0,2,2,2,0,-7,2,2,3,-6,3,5,0,-4,-0.006472701,-0.00292540,-0.0029254,-0.004979837,-0.0078408,sell
2012-09-19,1,1,1,4,0,1,5,2,2,-6,0,5,5,-3,4,4,-1,-4,-0.000310528,-0.00187748,-0.0018142,-0.001997660,-0.0026879,sell
2012-09-20,1,0,0,2,0,0,4,2,4,-4,3,4,2,-1,1,5,0,-3,-0.008142020,-0.00703649,-0.0080975,-0.008097541,-0.0091026,sell
2012-09-21,0,1,0,1,1,2,1,2,3,-4,4,2,3,0,2,2,-3,0,-0.000969666, 0.00130143,-0.0010501, 0.003065836,-0.0009697,buy
2012-09-22,0,1,1,1,2,1,2,2,3,-3,4,4,0,3,-1,1,-4,1, 0.002945414, 0.00212461,-0.0001108, 0.003555055, 0.0039502,buy
2012-09-23,1,0,2,1,0,0,3,3,3,3,0,1,-1,5,2,1,-1,0,-0.003069655,-0.00405381,-0.0026464,-0.004053809,-0.0028100,sell
2012-09-24,0,2,3,3,0,1,3,2,1,2,-7,2,0,4,-1,-1,-3,0,-0.001039791, 0.00391897, 0.0042708, 0.007702419, 0.0022139,buy
2012-09-25,0,3,4,0,0,3,0,1,1,3,-4,-1,-3,2,2,-3,0,2,-0.001797218,-0.00278958,-0.0044292,-0.002039169,-0.0017807,sell
2012-09-26,0,4,3,0,1,0,1,1,2,0,-6,-2,-3,-1,1,-1,1,0,-0.002097777,-0.00125311,-0.0016640,-0.001975400,-0.0016640,sell
2012-09-27,2,1,4,1,0,0,0,2,1,2,-3,-1,-1,2,2,-3,0,3,-0.004004411,-0.00212624,-0.0038506,-0.000900468,-0.0022656,sell
2012-09-28,0,2,3,2,0,0,0,1,3,-1,-4,-4,-3,-1,-1,0,-3,2,-0.002471363, 0.00165163, 0.0029379, 0.001280881, 0.0019010,buy
2012-09-29,0,2,1,2,1,2,0,1,3,2,0,-4,-3,3,-1,1,-3,-1,-0.000310195, 0.00133682,-0.0017388,-0.000379644,-0.0022328,sell
2012-09-30,0,1,3,0,2,2,1,2,2,2,3,1,0,3,-1,1,-1,0,-0.009365703,-0.00481772,-0.0049569,-0.004956936,-0.0046671,sell
2012-10-01,0,2,1,1,2,1,3,3,1,1,5,-1,1,6,0,0,-3,0,-0.004026738, 0.00188472,-0.0041119,-0.000365012,-0.0050009,sell
2012-10-02,0,3,0,1,1,1,2,2,1,3,2,2,0,4,-3,-3,-3,-1, 0.003605705,-0.00211264, 0.0004487, 0.001671267, 0.0008466,sell
2012-10-03,0,2,2,1,1,3,1,1,1,0,3,2,0,-2,-1,-4,3,2, 0.001033273,-0.00239982,-0.0019742,-0.002346676,-0.0004722,sell
2012-10-04,0,1,3,2,3,2,0,1,3,0,-1,4,-3,-3,-4,-1,2,3, 0.001404022,-0.00316147,-0.0006999,-0.000989622,-0.0006482,buy
2012-10-05,1,2,2,1,2,1,0,1,1,0,2,3,-1,-2,-3,-3,3,0, 0.001026881, 0.00006836,-0.0014903,-0.003443713, 0.0009744,buy
2012-10-06,2,3,2,1,2,1,0,1,0,1,2,0,-1,-5,-3,0,3,3, 0.001609799, 0.00213429, 0.0019152, 0.000124200, 0.0015989,buy
2012-10-07,0,6,1,1,3,1,0,2,0,-5,-1,0,-3,-5,-2,0,6,0,-0.004309188, 0.00309500,-0.0050415,-0.005245583,-0.0018462,sell
2012-10-08,0,2,4,0,1,2,1,2,1,-3,2,-1,0,-1,0,-1,5,3, 0.004340814, 0.00060772, 0.0040478, 0.004131228, 0.0049454,buy
2012-10-09,0,3,0,3,1,2,2,2,1,-5,2,-3,-1,-3,-3,0,8,3,-0.007833955,-0.00458535,-0.0041959,-0.002504948, 0.0049796,sell
2012-10-10,0,2,1,2,1,1,1,4,1,-5,3,0,-1,0,-3,3,6,1,-0.011206561,-0.01022346,-0.0103322,-0.011273322,-0.0014862,sell
2012-10-11,0,2,2,0,3,0,1,5,1,-1,3,-1,0,1,-1,5,3,2,-0.004035518,-0.00295850,-0.0051915,-0.004254870,-0.0045579,sell
2012-10-12,1,1,1,0,2,0,1,3,2,1,-1,-1,3,1,0,2,6,-1, 0.001279003, 0.00096866, 0.0020454, 0.002945444,-0.0009257,buy
2012-10-13,0,0,1,1,0,1,1,1,2,0,-1,0,2,-3,0,3,3,-2,-0.006258247,-0.00573425,-0.0066212,-0.005539493,-0.0068820,sell
2012-10-14,0,1,2,3,0,2,0,2,2,-3,-7,3,3,-4,-1,0,6,-1, 0.010438342, 0.01041957, 0.0093974, 0.006995419, 0.0069954,buy
2012-10-15,1,3,3,1,0,2,2,1,1,-1,-8,2,3,-4,0,3,8,-3, 0.003304637, 0.00668244, 0.0037454,-0.000231589, 0.0017909,sell
2012-10-16,1,2,2,2,0,1,1,3,1,-3,-8,3,3,-3,3,0,8,-1, 0.009201248, 0.01261764, 0.0095874, 0.005773617, 0.0119269,buy
2012-10-17,1,0,0,3,0,1,1,2,2,0,-7,0,3,-1,2,3,6,-3, 0.010492654, 0.00796996, 0.0079886, 0.008517298, 0.0094248,buy
2012-10-18,1,0,0,1,1,1,1,1,3,-1,-3,3,0,-1,3,2,3,0, 0.011789863, 0.01044953, 0.0068928, 0.011225956, 0.0111915,buy
2012-10-19,0,0,0,1,2,1,1,3,2,0,-3,0,3,3,2,3,2,1, 0.001552658,-0.00110928, 0.0003699, 0.000919647, 0.0012862,buy
2012-10-20,1,0,0,0,1,1,3,4,0,3,0,3,2,5,5,3,3,1, 0.000464377,-0.00066289,-0.0040114,-0.004193943,-0.0010870,sell
2012-10-21,0,1,0,2,0,0,4,2,1,2,-3,2,3,2,2,-1,0,-3, 0.007730633, 0.00730166, 0.0077306, 0.007530106, 0.0072410,buy
2012-10-22,0,0,3,2,0,3,2,2,2,3,-1,5,0,3,5,-1,2,-8,-0.004448754,-0.00340461,-0.0056502,-0.001445306,-0.0043516,sell
2012-10-23,0,2,2,2,0,0,2,2,2,0,-3,3,-1,0,4,0,-1,-8, 0.002315236, 0.00323570,-0.0013370, 0.001020015, 0.0000707,buy
2012-10-24,2,2,0,2,0,0,2,2,2,3,0,0,-1,3,7,-3,0,-7, 0.000056301, 0.00001469,-0.0017123,-0.000235153, 0.0058044,sell
2012-10-25,1,0,1,1,0,0,0,2,3,3,-1,-1,0,0,3,-1,3,-4,-0.001905978, 0.00016601,-0.0021286,-0.002424909,-0.0019060,sell
2012-10-26,0,1,1,3,1,1,0,1,3,0,0,0,-3,-1,0,-4,4,-5,-0.001257862,-0.00132741,-0.0014996,-0.000728337,-0.0006813,sell
2012-10-27,0,1,1,3,0,2,1,2,3,3,3,-3,-1,1,-1,-3,3,-4,-0.000992904,-0.00387716,-0.0027287,-0.003042172,-0.0023853,sell
2012-10-28,0,1,1,1,0,0,2,3,1,2,3,-3,-1,-2,0,0,3,3,-0.004871425,-0.00174341,-0.0045246,-0.005281027,-0.0061776,sell
2012-10-29,0,1,1,3,1,0,2,4,1,3,2,-1,-3,-1,-3,1,0,5,-0.003012125,-0.00241574,-0.0030121,-0.003381769,-0.0028917,sell
2012-10-30,0,1,2,3,1,1,1,1,1,-3,3,-3,0,-4,-4,1,2,2, 0.010242899, 0.00328297, 0.0013608, 0.003779480, 0.0043015,buy
2012-10-31,0,1,2,2,1,1,0,1,4,-5,0,0,1,-5,-1,0,-1,3, 0.002425451, 0.00081529, 0.0024255, 0.002425451, 0.0024255,buy
2012-11-01,1,1,0,3,1,0,0,1,5,-5,3,0,1,-2,-4,-3,0,0,-0.001645079, 0.00018843,-0.0000902,-0.000625592, 0.0020642,sell
2012-11-02,2,0,1,1,1,0,0,1,3,-4,3,1,0,-1,-1,-1,3,3, 0.002832655, 0.00628325, 0.0058978, 0.002644901, 0.0038486,buy
2012-11-03,1,2,1,2,1,0,0,0,4,-7,0,0,-3,-4,0,-1,-1,3, 0.000272442, 0.00061790, 0.0007686, 0.000833984, 0.0007686,buy
2012-11-04,0,1,3,2,1,1,0,0,3,-5,3,-3,-1,-1,0,-3,-1,0,-0.001439300,-0.00410119,-0.0046677,-0.003142316,-0.0031423,sell
2012-11-05,0,1,2,2,0,1,1,0,2,-2,2,-3,-4,-3,-1,0,0,3,-0.004007479,-0.00656877,-0.0030125,-0.003429380,-0.0034294,sell
2012-11-06,0,1,1,3,0,0,2,2,3,-4,5,-1,-3,-3,-4,-1,3,2,-0.003420375,-0.00353254,-0.0035890,-0.003532538,-0.0035325,sell
2012-11-07,0,2,2,0,1,0,1,2,2,-1,0,-3,0,0,-1,-1,2,3, 0.001557427, 0.00169852, 0.0019711, 0.001601098, 0.0003540,buy
2012-11-08,0,2,1,0,2,0,1,0,2,0,-3,0,-1,0,-3,0,2,0,-0.007790043,-0.00233210,-0.0077182,-0.003178693,-0.0102815,sell
2012-11-09,0,1,1,0,0,2,0,1,4,-1,-4,-1,0,-1,0,6,3,-1, 0.003937789,-0.00665156,-0.0032489,-0.003891855,-0.0065609,sell
2012-11-10,0,1,1,2,0,1,2,1,5,-4,-3,-1,3,-5,-1,5,2,-1, 0.007152880,-0.00582481, 0.0004752, 0.000539142,-0.0035275,sell
2012-11-11,1,3,4,0,0,2,2,0,3,-3,-6,0,2,-3,-1,6,5,-3,-0.000786198, 0.00003121,-0.0009457,-0.000534532,-0.0002253,sell
2012-11-12,0,3,4,0,0,2,1,2,2,-5,-1,3,3,-5,3,3,2,-4,-0.002334869,-0.00264705,-0.0014456, 0.002229296,-0.0027333,sell
2012-11-13,1,0,2,2,0,3,3,1,1,-1,-3,5,0,-1,5,6,5,-4, 0.001000073, 0.00026994, 0.0010508, 0.000269940,-0.0004981,buy
2012-11-14,2,1,1,1,0,4,2,0,3,-2,0,6,3,-2,5,6,2,-6,-0.001600226,-0.00112669,-0.0024777,-0.001600226,-0.0021255,sell
2012-11-15,1,1,1,0,2,4,1,1,1,-1,1,3,0,-1,3,9,5,-2, 0.001958173, 0.00163404, 0.0010117, 0.000383199, 0.0018335,buy
2012-11-16,3,1,1,0,1,5,1,3,1,2,0,6,3,2,3,11,6,-2, 0.005504824, 0.00638962, 0.0082062, 0.008092689, 0.0050803,buy
2012-11-17,2,1,0,3,0,2,5,0,1,2,-3,0,2,2,5,8,2,-9,-0.000354762,-0.00130164,-0.0020504,-0.003296922,-0.0005846,sell
2012-11-18,1,1,3,2,0,6,2,2,1,5,-2,3,3,3,5,9,2,-10,-0.003205578,-0.00425065,-0.0030724, 0.001622963, 0.0049931,sell
2012-11-19,1,3,2,1,0,4,3,0,1,3,-4,2,-1,-3,7,6,3,-7, 0.011656940, 0.00877017, 0.0121936, 0.011577981, 0.0118665,buy
2012-11-20,2,3,1,1,0,1,2,1,2,3,-1,3,-1,0,4,2,-3,-6, 0.004225777, 0.00339108, 0.0028124, 0.002575133, 0.0028157,buy
2012-11-21,2,1,2,1,0,1,2,2,1,3,-2,5,0,0,5,3,-1,-3,-0.000287502,-0.00096073,-0.0005429,-0.001774929, 0.0001876,buy
2012-11-22,0,3,2,2,0,2,2,0,1,0,-1,2,-3,0,2,0,-4,-4, 0.009370861, 0.00911414, 0.0085457, 0.006695661, 0.0076983,buy
2012-11-23,0,3,1,2,0,3,1,2,2,0,3,4,-1,0,-1,0,-3,-3, 0.004243858, 0.00401393, 0.0059186, 0.000370227, 0.0064399,buy
2012-11-24,0,2,2,2,0,1,3,3,0,-1,3,5,-3,-1,0,2,0,-1,-0.005525020,-0.00515651,-0.0067482,-0.005685198,-0.0064787,sell
2012-11-25,0,3,1,2,1,1,3,4,0,0,2,2,0,3,-3,0,1,1, 0.005166404, 0.00459954, 0.0045995, 0.003858551, 0.0016260,buy
2012-11-26,0,3,1,2,2,2,1,3,0,0,3,0,1,0,0,0,1,-2, 0.003293043, 0.00285301, 0.0032930, 0.006247327, 0.0028037,buy
2012-11-27,0,1,3,1,1,2,0,2,1,-3,0,2,1,-1,2,3,0,-1, 0.003430979, 0.00731404, 0.0024597, 0.002134667, 0.0022365,sell
2012-11-28,1,1,1,4,1,1,0,2,2,-4,3,0,0,-1,0,4,-3,-4,-0.002973195,-0.00372312,-0.0032955,-0.003283117,-0.0031337,sell
2012-11-29,2,0,1,5,0,1,0,2,0,0,0,0,-3,0,3,3,-4,0,-0.003214309,-0.00077082,-0.0003937,-0.000393676, 0.0016878,sell
2012-11-30,1,2,2,2,1,1,0,2,0,-3,-3,3,-1,-3,4,3,-1,0, 0.001337452, 0.00226760, 0.0015975, 0.001332880, 0.0017592,buy
2012-12-01,0,2,2,3,2,2,0,2,0,-3,0,4,-1,-1,4,0,-3,-3,-0.004255590,-0.00282713,-0.0084456,-0.005027010,-0.0028949,sell
2012-12-02,0,1,3,3,0,2,2,1,0,-1,-1,3,-3,-4,2,2,0,0, 0.001704695, 0.00172230, 0.0020410, 0.001615175, 0.0014583,buy
2012-12-03,0,1,1,6,0,1,3,2,0,-3,2,0,0,-3,-1,-1,0,-1, 0.000202191,-0.00121541, 0.0004294, 0.000429359,-0.0016286,buy
2012-12-04,0,1,1,4,0,1,1,3,2,0,3,0,-1,0,-2,0,-1,-3,-0.003838160,-0.00336800,-0.0040599,-0.003368004,-0.0029120,sell
2012-12-05,0,1,2,1,2,1,1,1,1,1,0,2,-1,1,-2,3,0,-3,-0.003852521,-0.00248425,-0.0008100,-0.001166441,-0.0014466,sell
2012-12-06,0,2,0,1,1,0,1,2,3,1,-1,0,0,0,-1,-1,3,-4, 0.002440124, 0.00244012, 0.0024401, 0.002440124, 0.0005579,buy
2012-12-07,0,0,0,3,0,0,2,2,1,-3,0,0,3,-3,2,0,5,-4, 0.009680249, 0.00417517, 0.0048391, 0.004874112, 0.0059379,buy
2012-12-08,0,2,1,3,0,0,4,1,2,-3,-3,-1,2,-4,3,3,2,-6, 0.006497234, 0.00543611, 0.0052256, 0.005378295, 0.0081180,buy
2012-12-09,0,2,4,0,0,2,2,1,2,-1,-1,-1,3,-5,2,5,3,-4, 0.000880791, 0.00065785, 0.0006398, 0.005153260, 0.0008468,sell
2012-12-10,0,2,1,2,0,1,2,2,1,-3,-3,3,3,-4,5,2,0,-4, 0.002637908, 0.00247788, 0.0024390, 0.003110110, 0.0031384,buy
2012-12-11,2,0,0,1,0,1,3,1,2,0,0,5,3,-2,4,3,3,-3,-0.000351789,-0.00080548,-0.0001694,-0.000322969, 0.0001355,sell
2012-12-12,1,0,0,0,2,1,3,0,4,-2,1,4,3,-2,5,0,0,1, 0.008958615, 0.00564643, 0.0094823, 0.010223049, 0.0089586,buy
2012-12-13,1,0,0,0,1,2,2,1,2,-1,0,5,0,2,2,3,3,1, 0.011339182, 0.01064173, 0.0093905, 0.009422648, 0.0097554,buy
2012-12-14,1,0,0,2,0,1,3,2,2,2,-3,2,3,4,3,0,2,-3, 0.002208460, 0.00257910, 0.0018879, 0.002528133, 0.0016989,buy
2012-12-15,1,0,2,1,1,3,4,1,2,1,0,5,2,4,3,3,3,-4, 0.004684228, 0.00363984, 0.0042932, 0.004154875, 0.0042143,buy
