Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,none,none,a150,none,none,none,none,none,a120,a120,a90,none,a120,a60,none,a30,none,none,none,none,none,none,a150,a45,none,none, 0.00100362, 0.0017938,-0.0003236,-0.00043243, 0.00054623,buy
2012-04-02,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a120,a30,none,none,none,a0,none,none,a150,a45,none,a45, 0.00227131, 0.0044744, 0.0047125, 0.00506159, 0.00253622,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,a90,a60,none,a150,a90,none,a30,none,none,none,a0,none,none,a150,a45,none,a45, 0.00105119, 0.0027990, 0.0032419, 0.00377510, 0.00114934,buy
2012-04-04,none,none,none,none,none,none,none,a120,none,a90,none,a150,a150,none,a150,a30,none,none,none,a0,none,none,none,a45,none,a45,-0.00545616,-0.0062276,-0.0055059,-0.00619240,-0.00810739,sell
2012-04-05,none,none,a150,none,none,none,none,none,a180,none,none,none,a180,a120,a150,a30,none,none,none,a0,none,none,none,a45,none,a45,-0.00638348,-0.0071551,-0.0070380,-0.00727096,-0.00746064,sell
2012-04-06,none,none,a150,none,none,none,none,a150,none,a60,none,a180,a180,none,a180,a30,none,none,none,a0,none,none,none,a45,a60,a45,-0.00669129,-0.0086020,-0.0085906,-0.00959558,-0.00807299,sell
2012-04-07,none,none,a150,none,none,none,none,none,a150,none,a0,a180,a150,a150,a180,a30,none,none,none,a0,none,a180,none,a45,a60,a45,-0.00745430,-0.0046992,-0.0046615,-0.00469918,-0.00466148,sell
2012-04-08,none,none,a150,none,none,none,none,a180,none,none,none,a150,a150,a150,a150,none,none,none,none,a0,none,a180,none,a45,a60,a45,-0.00756901, 0.0000734,-0.0000209,-0.00002088,-0.00002088,sell
2012-04-09,none,none,a150,none,none,none,none,none,a120,a0,none,a150,a120,a180,a150,none,a135,none,none,a0,none,a180,none,a45,a60,a45,-0.00106846,-0.0029290,-0.0029290,-0.00292898,-0.00292898,sell
2012-04-10,none,none,a150,none,none,none,none,a150,none,a0,none,a120,a120,a180,a120,none,a135,none,none,a0,none,a180,none,a45,a60,a45,-0.00290116,-0.0029430,-0.0029430,-0.00316926,-0.00361705,sell
2012-04-11,none,none,a150,none,none,none,none,none,a90,none,a60,a120,a90,none,a120,none,a135,none,none,a0,none,a180,none,a45,a60,a45,-0.00500820,-0.0037365,-0.0037365,-0.00296143,-0.00308792,sell
2012-04-12,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a135,a180,none,a0,none,a180,none,a45,a60,a45,-0.00371817, 0.0025453, 0.0023338, 0.00233533, 0.00226834,buy
2012-04-13,none,none,a150,none,none,none,none,a120,a60,none,a90,a90,none,none,a90,none,a135,a180,none,a0,none,a180,a135,a45,a60,a45,-0.00394372, 0.0006926, 0.0009622, 0.00069255, 0.00069255,buy
2012-04-14,none,none,a150,a30,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a135,a180,none,a0,none,a180,a135,a45,none,a45, 0.00013854, 0.0066637, 0.0049292, 0.00410226, 0.00265789,buy
2012-04-15,a45,none,a150,a30,none,none,none,a90,none,none,a120,a60,none,none,a60,none,none,a180,none,a0,none,a180,a135,a45,none,a45, 0.00071439, 0.0053761, 0.0021758, 0.00143485, 0.00217584,buy
2012-04-16,a45,none,none,a30,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a180,none,a0,none,a180,a135,a45,none,a45, 0.00086281, 0.0052210, 0.0020190, 0.00066468, 0.00201901,buy
2012-04-17,a45,none,none,a30,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,a180,none,a0,none,none,a135,a45,none,a45, 0.00288831, 0.0052236, 0.0047678, 0.00266304, 0.00476777,buy
2012-04-18,a45,none,none,a30,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a135,a45,none,a45, 0.00308412, 0.0052699, 0.0046764, 0.00290153, 0.00467637,buy
2012-04-19,a45,none,none,a30,a0,none,none,none,a0,a120,none,none,a0,a60,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.00073164, 0.0030267, 0.0022323, 0.00169016, 0.00223232,buy
2012-04-20,a45,none,none,a30,a0,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,none,none,a135,a45,none,none, 0.00078147, 0.0025691, 0.0012231, 0.00322277, 0.00160092,buy
2012-04-21,a45,a120,none,a30,a0,none,none,none,none,a150,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00040425, 0.0027470, 0.0000228, 0.00271615,-0.00010293,buy
2012-04-22,a45,a120,none,a30,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,-0.00619190,-0.0024087,-0.0047349, 0.00215749,-0.00436164,sell
2012-04-23,a45,a120,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,a30,none,a30,none,none,a45,none,none,-0.00152284,-0.0017793, 0.0023823, 0.00247407, 0.00249690,buy
2012-04-24,none,a120,none,none,a0,none,none,none,a60,a180,none,none,a60,a0,none,none,a150,none,a30,none,a30,none,none,a45,none,none,-0.00222140,-0.0009083,-0.0001369, 0.00034151, 0.00030773,sell
2012-04-25,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,a30,none,a30,none,none,none,none,none,-0.00083014, 0.0014165, 0.0022246, 0.00228367, 0.00251021,buy
2012-04-26,none,none,none,none,a0,none,none,none,a90,a150,a120,a60,a90,none,a60,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00195380, 0.0019417, 0.0019333, 0.00248602, 0.00253134,buy
2012-04-27,none,none,none,none,none,none,none,a60,a90,a150,none,a60,a90,none,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00029448, 0.0024167, 0.0025118, 0.00252966, 0.00244028,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00041700, 0.0023714, 0.0035134, 0.00337880, 0.00282734,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00096754, 0.0026811, 0.0032409, 0.00294364, 0.00255210,buy
2012-04-30,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00060735, 0.0002138, 0.0006206, 0.00205468, 0.00042953,buy
2012-05-01,a30,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00244332, 0.0029412, 0.0007021, 0.00262759, 0.00285842,buy
2012-05-02,a30,a135,none,none,none,a60,none,a120,a150,none,none,a120,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00241067, 0.0025173, 0.0017878, 0.00196211, 0.00282863,buy
2012-05-03,a30,a135,a180,none,none,a60,none,none,none,a60,none,a150,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00049514, 0.0004313,-0.0024071,-0.00244211,-0.00247079,sell
2012-05-04,a30,a135,a180,none,none,a60,none,a150,a180,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.00021360,-0.0002136,-0.0044838,-0.00448377,-0.00457017,sell
2012-05-05,a30,a135,a180,none,none,a60,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,a30,none,a120,none,none,none, 0.00084331, 0.0006867,-0.0035830,-0.00384974,-0.00398621,sell
2012-05-06,none,none,a180,none,none,a60,none,a180,a150,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,a120,none,none,none, 0.00473639, 0.0047077, 0.0015638, 0.00141319, 0.00145490,buy
2012-05-07,none,none,a180,none,none,none,none,none,a150,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.00487934, 0.0054411, 0.0045911, 0.00467861, 0.00471040,buy
2012-05-08,none,none,a180,none,none,none,none,a150,a120,none,a60,a150,none,a180,none,a0,none,none,none,none,a30,none,a120,none,none,none, 0.00306703, 0.0027173,-0.0023382,-0.00425911,-0.00283979,sell
2012-05-09,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,a120,a0,none,none,a45,none,a30,none,a120,none,none,none,-0.00534484,-0.0035736,-0.0058966,-0.00574198,-0.00530182,sell
2012-05-10,none,a150,none,none,none,none,a0,a120,none,none,a90,a120,none,a150,none,a0,none,none,a45,none,a30,none,a120,a30,none,none,-0.00149270,-0.0029720,-0.0019366,-0.00360420,-0.00149270,sell
2012-05-11,none,a150,none,none,a30,none,a0,none,a90,a60,a90,none,a60,none,a90,a0,none,a150,a45,none,a30,none,a120,a30,none,none,-0.00483229,-0.0025149,-0.0019367,-0.00287424,-0.00548825,sell
2012-05-12,none,a150,none,none,a30,a45,a0,a90,none,none,a120,a90,none,a120,none,a0,none,a150,a45,none,a30,none,a120,a30,none,none,-0.00481828,-0.0024429,-0.0005618,-0.00407852,-0.00487085,sell
2012-05-13,none,a150,none,none,a30,a45,a0,a90,a60,a90,a120,a90,none,a120,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00631842,-0.0031869,-0.0022425,-0.00501820,-0.00706508,sell
2012-05-14,none,a150,none,none,a30,a45,a0,none,a60,a90,none,none,none,none,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00774042,-0.0033727,-0.0030760,-0.00549572,-0.00762252,sell
2012-05-15,none,none,none,none,none,a45,none,a60,none,none,a150,a60,none,a90,none,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.00869044,-0.0076932,-0.0090929,-0.00893514,-0.00912061,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.00667831,-0.0061487,-0.0077845,-0.00778455,-0.00778455,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.00710247,-0.0071069,-0.0086786,-0.00828252,-0.00878886,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a60,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.00783505,-0.0055886,-0.0084339,-0.00870238,-0.00870238,sell
2012-05-19,none,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.00706478,-0.0038014,-0.0083393,-0.00883440,-0.00805183,sell
2012-05-20,a0,none,a150,none,a45,a30,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00101304,-0.0000985,-0.0062805,-0.00142041, 0.00034544,sell
2012-05-21,a0,none,a150,none,a45,a30,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.00152529,-0.0007626,-0.0061957,-0.00156073, 0.00026056,sell
2012-05-22,a0,none,a150,none,a45,a30,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,none,a30,none,a120,none,none,a45, 0.00256055, 0.0030555,-0.0061055, 0.00256255, 0.00176152,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,a90,a0,none,none,a180,none,none,none,a30,none,a120,none,none,a45,-0.00280029,-0.0021058,-0.0103455,-0.00273854,-0.00279981,sell
2012-05-24,a0,none,none,a0,none,none,none,none,none,a150,none,none,a90,none,a60,none,a180,none,none,none,none,none,a120,none,none,a45,-0.00474094,-0.0033157,-0.0092192,-0.00494175,-0.00342661,sell
2012-05-25,none,a180,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none, 0.00474868,-0.0000403, 0.0029474, 0.00524547, 0.00404260,buy
2012-05-26,none,a180,none,a0,a60,none,none,none,a60,a120,none,a60,a120,none,a90,none,a180,a135,a60,none,none,none,a120,none,none,none, 0.00457990, 0.0002876, 0.0034720, 0.00484084, 0.00392620,buy
2012-05-27,none,a180,a135,a0,a60,none,none,a90,none,none,a60,none,none,a60,a90,none,a180,a135,a60,none,none,none,a120,none,none,none, 0.00446313, 0.0026488, 0.0041526, 0.00504649, 0.00332374,buy
2012-05-28,none,a180,a135,a0,a60,none,a30,a90,a90,a90,none,a90,a150,none,none,none,a180,a135,a60,none,none,none,a120,none,none,none, 0.00475841, 0.0028654, 0.0036256, 0.00471815, 0.00453208,buy
2012-05-29,none,none,a135,a0,a60,none,a30,none,a90,none,none,a90,a150,a90,a120,none,a180,a135,a60,none,none,none,a120,none,none,none,-0.00153952,-0.0008978,-0.0015950, 0.00109245,-0.00480599,sell
2012-05-30,none,none,none,a0,none,none,a30,a120,none,a60,none,a120,a180,none,none,none,a180,a135,a60,none,none,none,none,none,none,none,-0.00557036,-0.0055823,-0.0062881,-0.00164001,-0.00617236,sell
2012-05-31,none,none,none,none,none,a0,a30,none,a120,a60,a0,a120,a180,a120,a150,none,none,a135,a60,none,none,none,none,none,none,none,-0.00694355,-0.0060174,-0.0065644,-0.00260381,-0.00585927,sell
2012-06-01,none,none,none,none,none,a0,a30,a150,none,none,a0,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.00337663,-0.0003107, 0.0028787,-0.00016424,-0.00008463,buy
2012-06-02,none,none,a120,none,none,a0,none,none,a150,none,none,a150,a150,a150,a180,none,none,none,none,a30,none,none,none,none,none,a30, 0.00158348, 0.0014022, 0.0013971, 0.00083145, 0.00146981,buy
2012-06-03,none,none,a120,none,none,a0,none,a180,a150,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.00056696,-0.0010083,-0.0007325,-0.00058694,-0.00067733,sell
2012-06-04,none,none,a120,none,none,none,none,none,a180,a0,a60,a180,a120,a180,a150,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00477351, 0.0053896, 0.0054243, 0.00567613, 0.00542429,buy
2012-06-05,a30,none,a120,none,none,none,none,a150,a180,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00245533, 0.0029880, 0.0039643, 0.00272919, 0.00186366,buy
2012-06-06,a30,none,none,none,none,none,a45,none,none,none,a90,a150,a90,a150,a120,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00281210, 0.0028356, 0.0023310, 0.00281210, 0.00082282,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,a150,a60,a90,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00312016, 0.0035306, 0.0036519, 0.00312016,-0.00006861,buy
2012-06-08,a30,a150,none,none,none,none,a45,none,none,a60,none,a120,a60,a120,a90,none,none,none,none,a30,none,none,none,a0,none,a30, 0.00194375, 0.0020332, 0.0021458, 0.00262079, 0.00032432,buy
2012-06-09,none,a150,none,none,none,none,a45,a90,a120,a90,a120,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00329687,-0.0017738,-0.0018741,-0.00225549,-0.00152540,sell
2012-06-10,none,a150,none,none,a90,none,a45,a90,a120,a90,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00220419, 0.0019522,-0.0009526, 0.00045610, 0.00224329,buy
2012-06-11,none,a150,none,none,a90,none,none,a60,none,none,a150,a90,none,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.00351453, 0.0032764, 0.0009261, 0.00097653, 0.00359596,buy
2012-06-12,none,none,none,none,a90,a30,none,a60,a90,a120,none,none,a0,a60,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00341293, 0.0018444, 0.0015399, 0.00099992, 0.00263288,buy
2012-06-13,none,none,none,none,a90,a30,none,none,a90,none,a180,a60,a0,a60,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00323061, 0.0019537, 0.0019452,-0.00004419, 0.00057579,buy
2012-06-14,a45,none,none,none,none,a30,none,none,none,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.00212460, 0.0005549, 0.0002940,-0.00044437, 0.00010019,buy
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.00286278, 0.0022746, 0.0018324, 0.00231940, 0.00173939,buy
2012-06-16,a45,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,a60,none, 0.00153032, 0.0004170, 0.0007731, 0.00193410, 0.00096419,buy
2012-06-17,a45,a135,none,none,none,none,a60,a0,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.00374448, 0.0048024, 0.0041041, 0.00423546, 0.00407806,buy
2012-06-18,a45,a135,a90,none,none,none,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.00339227, 0.0055254, 0.0045123, 0.00451225, 0.00429564,buy
2012-06-19,none,a135,a90,none,none,a45,a60,none,none,a150,a120,a0,none,none,none,a30,none,none,none,none,none,none,a135,none,a60,none, 0.00286281, 0.0046136, 0.0054860, 0.00548596, 0.00511985,buy
2012-06-20,none,a135,a90,none,none,a45,a60,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,none,a60,none, 0.00284150, 0.0052945, 0.0058309, 0.00587118, 0.00580071,buy
2012-06-21,none,none,a90,none,none,a45,a60,none,a0,none,a90,none,none,none,a60,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.00152661, 0.0000594, 0.0000760, 0.00007601,-0.00003985,sell
2012-06-22,none,none,a90,none,none,a45,a60,a60,a0,a120,none,none,a120,a60,none,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.00263499,-0.0019993,-0.0018704,-0.00179398,-0.00063210,sell
2012-06-23,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a60,a90,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.00576509,-0.0057651,-0.0057514,-0.00587064,-0.00531962,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a90,a60,a60,a150,a90,a90,a30,a150,none,none,none,none,a180,a135,none,a60,none,-0.00635250,-0.0072051,-0.0076400,-0.00427006,-0.00535518,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a30,a150,none,none,none,none,a180,a135,a30,a60,none,-0.00666789,-0.0065130,-0.0057687,-0.00475222,-0.00597314,sell
2012-06-26,a60,a120,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a120,a30,a150,none,a90,none,none,a180,a135,a30,a60,none,-0.00070617,-0.0007062, 0.0026622,-0.00040411, 0.00271510,buy
2012-06-27,a60,a120,none,none,none,none,none,a120,a60,a60,none,a90,a180,a120,none,a30,a150,none,a90,none,a0,a180,a135,a30,a60,none, 0.00103787, 0.0010513, 0.0028761, 0.00103787, 0.00196179,buy
2012-06-28,a60,a120,none,none,none,none,none,a150,a90,none,a0,none,none,none,a150,none,none,none,a90,none,a0,a180,a135,a30,a60,none, 0.00282406, 0.0028241, 0.0050143, 0.00367976, 0.00517776,buy
2012-06-29,a60,a120,none,none,none,none,none,a150,a90,none,none,a120,a150,a150,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00475521, 0.0047552, 0.0061581, 0.00619380, 0.00659420,buy
2012-06-30,a60,a120,none,none,none,a60,none,a180,none,a0,none,none,none,none,a180,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00557136, 0.0060744, 0.0082419, 0.00800682, 0.00824195,buy
2012-07-01,a60,a120,none,none,a120,a60,none,a180,a120,a0,none,a150,a120,a180,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00574627, 0.0065832, 0.0084127, 0.00758827, 0.00806389,buy
2012-07-02,a60,a120,none,none,a120,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.00600603, 0.0066487, 0.0083419, 0.00807567, 0.00867779,buy
2012-07-03,a60,none,none,none,a120,a60,none,a150,a150,none,none,a180,a90,a150,none,none,none,none,a90,a45,a0,none,a135,none,a60,none, 0.00554426, 0.0059720, 0.0079948, 0.00741941, 0.00780805,buy
2012-07-04,none,none,none,none,a120,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00053096, 0.0013500, 0.0016171, 0.00043646, 0.00389148,buy
2012-07-05,none,none,none,none,a120,a60,none,a120,a180,a60,none,a150,a60,a120,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.00139194, 0.0000573, 0.0000573,-0.00286914, 0.00087372,sell
2012-07-06,none,none,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a90,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.00223568,-0.0017651,-0.0013417,-0.00083583, 0.00079447,sell
2012-07-07,none,none,none,none,a120,a60,none,a90,a150,a90,none,none,none,a90,a90,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.00160439,-0.0013715,-0.0012532,-0.00057092, 0.00142748,sell
2012-07-08,none,none,none,none,a120,a60,none,none,a150,none,a150,a120,none,a90,none,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.00157028,-0.0013610,-0.0012532,-0.00052800, 0.00152483,sell
2012-07-09,none,none,none,none,a120,a60,none,a60,none,a120,a150,none,a0,none,a60,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.00279002,-0.0024007,-0.0023512,-0.00107636,-0.00008909,sell
2012-07-10,none,none,none,none,a120,a60,none,a60,a120,none,none,a90,a0,a60,none,a45,a135,none,none,none,none,none,a135,none,a60,none,-0.00073114,-0.0008473,-0.0007930,-0.00087292, 0.00022446,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,a45,a135,a90,none,none,none,none,a135,none,a60,none, 0.00153611,-0.0000028,-0.0002869, 0.00008171, 0.00018809,buy
