Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,0,0.51,0,0.36,5.92,0.93,2.92,3.9,0,0.36,2.95,0.51,0,2.92,0,-0.0347152,-0.0230839,-0.023084,-0.013039,-0.011750,sell
2012-01-09,0.24,0,0.63,0,0.46,0,2.97,2.92,2.97,0.24,0.46,0,0.63,0,2.92,0,-0.0258754,-0.0170230,-0.017179,-0.032220,-0.018814,sell
2012-01-10,0.76,0,0.78,0,0.58,0,0,0,0,0.52,0.76,0,1.02,0,0.11,0, 0.0621357, 0.0916444, 0.056773, 0.054641, 0.046777,buy
2012-01-11,1.81,0,0.97,0,0.73,0,0,0,0,1.13,1.24,0.38,1.65,0,0.14,0, 0.0425409, 0.0377433, 0.028970, 0.046769, 0.058644,buy
2012-01-12,4.41,0,1.22,0,1.2,0,0,0,0,2.47,2.39,1.39,3.16,0,0.45,0, 0.0536416,-0.0475098,-0.055332,-0.045519,-0.030462,sell
2012-01-13,5.97,0,1.52,0,1.96,0,0,0,0.23,2.97,4.14,2.97,4.52,0,1.01,0,-0.0072564, 0.0101165, 0.031921,-0.052107, 0.045018,buy
2012-01-14,0,0,1.92,0,3.76,0,0,0,0.63,0,1.48,0,1.92,0,2.56,0,-0.0084447,-0.0284393,-0.022936,-0.078859,-0.027832,sell
2012-01-15,0,0,2.42,0,4.96,0.22,0,0,1.89,0,2.11,0,2.42,0,3.33,0, 0.0007387, 0.0371563, 0.007575, 0.029758, 0.028889,buy
2012-01-16,0,0,3,0,2.72,0.84,0,0.23,3.09,0,3.44,0,3.23,0,0.46,0, 0.0804777,-0.0101283, 0.086682, 0.029241, 0.064703,buy
2012-01-17,0,0,0,0,3.58,3.13,0,0.56,0.31,0,6.4,0,0.56,0,0.58,0, 0.0246755, 0.0172538, 0.017254, 0.019055, 0.017630,buy
2012-01-18,0,0,0,0,1.23,0.59,0.61,1.32,0.78,0,1.04,0.41,1.32,0,0.95,0,-0.0157322,-0.1070430,-0.083665,-0.055588,-0.102049,sell
2012-01-19,0,0,0,0,2.87,2.24,1.64,2.97,2.6,0,2.51,1.17,2.97,0,1.43,0,-0.0121507,-0.0121437,-0.008652,-0.012740,-0.009661,sell
2012-01-20,0,0,0,0,3.58,2.95,4.1,0,3.53,0,3,2.95,0,0,2.38,0,-0.0140410, 0.0316809, 0.003460,-0.026043, 0.037200,buy
2012-01-21,0.36,0,0,0,1.03,0.12,2.77,0,1.03,0.36,0,0,0,0,4.36,0.12,-0.0009518,-0.0159555,-0.002259,-0.010239, 0.009785,buy
2012-01-22,1.46,0.11,0,0,2.01,0.16,2.95,0,2.01,1.46,0,0,0.11,0,4.99,0.16,-0.0052201,-0.0479945,-0.048101,-0.044202, 0.000542,sell
2012-01-23,2.95,0.31,0,0,3.6,0.23,0,0,3.6,2.95,0,0,0.31,0,2.65,0.23,-0.0096712,-0.0388144,-0.021359,-0.008453,-0.021359,sell
2012-01-24,0,0.99,0,0,0.75,0.32,0,0,0.75,0.11,0,0,0.88,0,3,0.32, 0.0305540, 0.0105192, 0.015319, 0.032275, 0.022589,buy
2012-01-25,0,2.78,0,0,1.5,0.47,0,0.39,0.96,0.27,0.3,0.24,2.9,0,0,0.47,-0.0131814, 0.0054293, 0.007904,-0.015410,-0.003026,sell
2012-01-26,0,3.7,0,0,3.02,0.68,0,1.62,1.22,0.7,1.21,0.59,4.62,0,0,0.68, 0.0477545, 0.0407980, 0.042151, 0.000447, 0.042227,buy
2012-01-27,0,1.77,0,0,6.09,0.99,0.95,2.95,1.75,1.77,2.92,1.42,2.95,0,0.95,0.99,-0.0265752, 0.0427354,-0.061925,-0.033026,-0.018562,sell
2012-01-28,0,2.97,0,0,5.73,1.47,2.95,0,2.78,2.97,0,2.95,0,0,2.95,1.47,-0.0185481,-0.0280617,-0.016003, 0.001775,-0.014745,sell
2012-01-29,0,0,0,0,5.46,2.22,0,0,5.46,0,0,0,0,0,0,2.22, 0.0015822,-0.0112167, 0.007843,-0.000467,-0.011090,buy
2012-01-30,0,0.32,0,0.29,3,3,0,0,3,0.61,0,0,0,0,0,3, 0.0156223, 0.0044086, 0.007380, 0.006619, 0.008561,buy
2012-01-31,0,1.56,0,0.91,0.85,0,0,0,0,2.47,0,0.85,0,0,0,0, 0.0081705, 0.0263919, 0.028978, 0.020398, 0.010327,buy
2012-02-01,0,2.97,0,2.89,2.95,0,0,0,0,5.86,0,2.95,0,0.1,0,0,-0.0241857,-0.0150659,-0.035231,-0.031630,-0.057579,sell
2012-02-02,0,0,0,2.97,0,0.15,0,0.1,0,2.97,0,0.1,0,0.18,0.15,0,-0.0003759,-0.0140010,-0.019344, 0.000801,-0.036195,buy
2012-02-03,0,0,0,0,0,0.36,0,0.13,0,0,0,0.13,0,0.33,0.36,0,-0.0319383,-0.0170103,-0.019395,-0.026515,-0.003845,sell
2012-02-04,0,0,0,0,0,1.03,0,0.18,0,0,0,0.18,0,0.62,1.03,0, 0.0563935, 0.0563935, 0.056394, 0.038501, 0.052275,buy
2012-02-05,0,0,0.41,0,0.25,2.82,0,0.24,0,0,0.25,0.24,0.41,1.18,2.82,0,-0.0283178,-0.0184855,-0.017630,-0.022513,-0.013606,sell
2012-02-06,0,0,1.2,0,0.7,6,0,0.31,0,0,0.7,0.31,1.2,2.28,6,0,-0.0016177, 0.0510359, 0.054199, 0.075749, 0.068445,buy
2012-02-07,0,0,3.48,0,1.94,0.09,0,0.42,0,0.48,1.94,0.42,3,3.09,0.35,0, 0.0124313, 0.0232885, 0.012066, 0.014080, 0.018987,buy
2012-02-08,0,0,2.22,0,3.11,0.34,0,0.56,0.16,2.22,2.95,0.8,0,0.1,0.94,0,-0.0354057,-0.0272862,-0.034238,-0.048003,-0.055093,sell
2012-02-09,0,0,4.67,0,0.42,1.46,0,0.74,0.42,4.67,0,2.08,0,0.12,2.6,0,-0.0061374,-0.0005891,-0.024676,-0.030118,-0.002473,sell
2012-02-10,0,0,2.92,0,1.14,3.57,0,0.99,1.14,2.92,0,4.42,0,0.14,2.95,0, 0.0540581, 0.0781065, 0.052687, 0.060372, 0.048710,buy
2012-02-11,0,0,0,0,2.95,1.31,0,1.33,2.95,0,0,2.48,0,0.16,0,0,-0.0811409,-0.0087312,-0.006577,-0.040503, 0.009645,buy
2012-02-12,0.78,0,0,0,0,2.93,0,1.94,0,0,0.36,4.68,0.78,0.19,0,0, 0.0552544, 0.0638674, 0.068807, 0.065253, 0.077137,buy
2012-02-13,2.95,0,0,0,0.31,3.19,0,2.85,0,0,1.79,5.82,2.95,0.22,0.31,0,-0.0095306,-0.0681904,-0.003992,-0.012067,-0.013730,sell
2012-02-14,0,0,0,0,1.5,0.25,0,4.32,0,0,2.95,4.32,0,0.25,1.5,0,-0.0748996,-0.0771262,-0.073144,-0.076993,-0.051930,sell
2012-02-15,0.25,0,0,0,2.92,0.29,0,2.95,1.1,0,0,2.95,0.25,0.29,2.92,0, 0.0125783, 0.0411094, 0.043782, 0.033658, 0.034146,buy
2012-02-16,0.62,0,0,0,0,0.33,0,0,2.95,0,0.24,0,0.62,0.33,0,0,-0.0050391, 0.0111038,-0.009996, 0.002419, 0.000869,buy
2012-02-17,1.56,0,0,0,0.09,0.37,0.66,0,0,0,0.58,0.66,1.56,0.37,0.09,0, 0.0354530, 0.0323758, 0.032609, 0.032265, 0.095950,buy
2012-02-18,3,0,0,0,0.22,0.61,2.95,0,0,0,1.56,2.95,3,0.42,0.22,0, 0.0159979, 0.0682496, 0.047019, 0.051392, 0.023908,buy
2012-02-19,0,0,0,0,0.77,1,0,0,0,0,3.49,0,0,0.48,0.52,0.25, 0.0039345, 0.0122969, 0.001261,-0.010484, 0.003454,buy
2012-02-20,0,0.68,0.15,0,1.69,2.06,0,0,0.17,0.15,1.41,0,0.78,0.55,1.23,0.46, 0.0202828, 0.0049124, 0.021960, 0.025966, 0.023443,buy
2012-02-21,0,2.92,0.59,0,3.72,3.73,0,0,0.39,0.59,2.97,0,3.06,0.62,2.89,0.83, 0.0051959,-0.0067711,-0.001826,-0.003937, 0.002331,buy
2012-02-22,0,0,2.22,1.12,4.51,1.09,0,0,1.13,3.34,0,0,0.18,0.7,3,1.51, 0.0244368,-0.0145418, 0.010463, 0.002457,-0.020828,sell
2012-02-23,0,0,2.92,2.89,2.67,1.71,0,0,2.65,5.81,0.12,0,0.25,0.79,0,2.67,-0.0820730,-0.0285019,-0.083718,-0.055250,-0.102045,sell
2012-02-24,0,0,0,0,3,2.81,0.16,0,4.4,0,0.16,0.16,0.34,0.88,0,3, 0.0626614, 0.0286588,-0.009731,-0.003013, 0.048888,buy
2012-02-25,0,0,0,0,0,4.61,0.39,0,2.95,0,0.22,0.39,0.45,0.99,0,0,-0.0267088, 0.0097682, 0.019993, 0.007649, 0.009065,buy
2012-02-26,0,0,0,0,0,2.03,0.92,0,0,0,0.29,0.92,0.62,1.12,0,0,-0.0158069,-0.0211413,-0.015297,-0.017926, 0.047256,sell
2012-02-27,0,0,0,0,0,2.49,2.22,0,0,0,0.4,2.22,0.85,1.24,0,0, 0.0226725, 0.0330381, 0.029009, 0.023785, 0.009010,buy
2012-02-28,0,0,0.27,0,0,3.08,2.97,0,0,0,0.53,2.97,1.43,1.39,0,0, 0.0491385, 0.0544172, 0.054417, 0.042028, 0.039095,buy
2012-02-29,0,0.16,1.05,0,0.19,3.85,0,0,0,0,0.91,0,2.8,1.54,0,0, 0.0697661, 0.0775881, 0.068796, 0.073767, 0.068858,buy
2012-03-01,0,0.56,2.92,0.52,0.65,4.87,0,0,0,0.45,1.63,0,5.73,1.71,0,0,-0.0081743, 0.0213914, 0.023484, 0.025148, 0.023255,buy
2012-03-02,0,1.62,0,1.62,1.99,6.19,0,0,0,1.61,3.32,0,4.6,1.89,0.27,0, 0.0311634, 0.0378666, 0.035659, 0.040153, 0.040153,buy
2012-03-03,0,4.95,0,4.74,2.97,6.86,0.26,0,0,5.39,5.02,0,7.27,2.1,0.77,0,-0.0489757,-0.0156908,-0.038928,-0.032596,-0.041446,sell
2012-03-04,0,5.94,0,2.95,0.23,4.7,0.68,0,0.23,2.97,3.1,0,5.92,2.28,1.92,0,-0.0155002, 0.0055193,-0.018429,-0.012611,-0.025305,sell
2012-03-05,0.12,0,0,0,0.9,5.51,1.77,0,0.51,0,4.77,0.12,0,2.51,3.2,0.16, 0.0323314, 0.0274782, 0.027590,-0.003130, 0.027548,buy
2012-03-06,0.18,0,0,0,1.81,2.74,2.97,0,1.02,0,2.97,0.18,0,2.74,0.59,0.2, 0.0493403, 0.0486699, 0.042195, 0.053770, 0.050438,buy
2012-03-07,0.26,0,0,0,3.56,2.97,0.17,0,1.97,0,0,0.26,0,2.97,1.48,0.28,-0.0331288,-0.0148891,-0.012178,-0.009593,-0.022031,sell
2012-03-08,0.37,0,0,0,6.26,3.12,0.43,0.16,3.39,0,0,0.53,0,3,2.97,0.45,-0.0304269,-0.0054142, 0.009405, 0.012517,-0.030427,buy
2012-03-09,0.52,0,0,0,3.79,0.16,1.06,0.23,4.19,0,0,0.75,0,0,0,0.82,-0.0576554, 0.0205841, 0.010122, 0.022229, 0.020128,buy
2012-03-10,0.91,0,0,0,1.68,0.21,2.65,0.29,2.86,0,0,1.2,0,0,0,1.68,-0.0079100,-0.0038606,-0.013734, 0.057234,-0.014624,sell
2012-03-11,1.62,0,0,0,2.97,0.28,2.95,0.32,3.23,0.15,0,1.79,0,0,0,2.97,-0.0354617,-0.0336346,-0.032755,-0.036129,-0.012540,sell
2012-03-12,3.1,0,0.15,0,1.96,0.38,0,0.32,2.34,0.68,0,2.89,0,0,0.22,0,-0.0626650,-0.0583214,-0.051918,-0.051918,-0.059477,sell
2012-03-13,6.76,0,0.18,0.15,2.4,0.5,0,0,3.05,2.1,0,4.84,0,0,0.26,0,-0.0783620,-0.0642425,-0.078934,-0.057894,-0.056064,sell
2012-03-14,8.82,0,0.2,0.21,3,0.66,0,0,3.87,3.12,0,5.9,0,0,0.36,0,-0.0206968,-0.0131709,-0.021144, 0.000517, 0.012597,buy
2012-03-15,3,0,0.5,0.31,0,0.89,0,0,1.2,0.2,0,3,0.3,0,0.55,0,-0.0376483,-0.0575567,-0.064600,-0.060581,-0.060822,sell
2012-03-16,0,0,0.77,0.45,0,1.19,0,0,1.64,0,0,0,0.77,0,0.94,0, 0.0302754, 0.0366535, 0.037206, 0.027577, 0.047245,buy
2012-03-17,0,0,1.96,0.64,0.19,1.59,0,0,2.23,0,0.19,0,1.96,0,1.76,0,-0.0406655,-0.0125629,-0.040064,-0.018355,-0.030614,sell
2012-03-18,0,0,3.1,0.9,0.6,2.14,0,0,3.04,0,0.6,0,3,0,3.07,0, 0.0758129, 0.0776160, 0.028611, 0.077563, 0.027953,buy
2012-03-19,0,0,0.13,1.26,1.32,3.27,0,0,4.13,0,1.32,0,0,0.14,0.24,0.29,-0.0177840,-0.0047685,-0.004769,-0.000142,-0.000142,sell
2012-03-20,0,0,0.19,1.77,2.99,4.79,0,0,4.74,0,2.99,0,0,0.73,0.46,1.55,-0.0058934,-0.0441281,-0.032910,-0.029631,-0.030551,sell
2012-03-21,0,0,0.25,2.42,5.94,3.59,0,0,2.42,0,5.94,0,0,2.92,1.18,2.95,-0.0116568,-0.0351515,-0.032457,-0.026492, 0.031546,sell
2012-03-22,0,0,0.64,3,0,1.51,0,0,3,0,0,0,0.29,0,2.52,0, 0.0533388, 0.0346807,-0.046928, 0.054761, 0.035188,buy
2012-03-23,0,0,1.32,0,0,2.97,0,0,0,0.24,0,0,0.61,0,4.96,0,-0.0058820,-0.0084029, 0.012974, 0.002524, 0.005490,buy
2012-03-24,0,0,2.6,0,0.37,0,0,0,0.37,0.73,0,0,1.25,0,3.59,0, 0.0787843, 0.0857405, 0.040165, 0.077647, 0.060705,buy
2012-03-25,0,0.24,5.51,0.11,0.85,0,0,0,0.85,2.22,0,0.24,2.58,0,0.82,0,-0.0099237, 0.0132086, 0.009815, 0.020164,-0.014010,sell
2012-03-26,0,0.57,7.04,0.17,1.94,0,0,0.24,1.94,2.97,0,0.81,3.17,0,1.07,0, 0.0006273, 0.0460975, 0.042543,-0.019845, 0.028121,buy
2012-03-27,0,1.37,1.37,0.39,2.97,1.29,0.24,0.59,2.97,0,0.12,1.96,0.27,1.29,1.37,0.24,-0.0834916, 0.0056085,-0.010978, 0.012927, 0.009479,buy
2012-03-28,0,2.97,1.97,0.55,0,1.3,1.04,1.39,0,0,0.15,4.36,0.63,1.3,1.74,1.04,-0.0320728, 0.0518989,-0.000894, 0.013939,-0.032073,buy
2012-03-29,0,0,2.79,0.79,0,1.31,2.95,3,0,0,0.18,3,1.18,1.31,2.22,2.95,-0.0832769,-0.0821893,-0.049381,-0.074847,-0.068382,sell
2012-03-30,0,0,4.2,1.14,0,1.34,0,0,0,0,0.22,0,2.35,1.34,2.77,0, 0.0192340, 0.0317351,-0.034678, 0.027983, 0.022335,buy
2012-03-31,0,0,5.95,1.66,0,1.39,0,0,0,0,0.27,0,4.34,1.39,3,0,-0.0433301,-0.0252047,-0.044244,-0.018362, 0.006675,sell
2012-04-01,0,0,0,2.45,0,1.43,0,0.11,0,0,0.42,0,2.14,1.43,0,0,-0.0089509,-0.0099606,-0.015189,-0.015189, 0.029029,buy
2012-04-02,0,0,0,3.37,0,1.64,0,0.26,0,0,0.76,0,3,1.51,0,0,-0.0070367,-0.0075807,-0.007043,-0.007043, 0.002986,buy
2012-04-03,0,0,0,0.43,0,1.89,0,0.57,0,0,1.3,0,0,1.59,0,0, 0.0373674,-0.0128697, 0.019722, 0.037139, 0.051205,buy
2012-04-04,0,0.12,0.18,0.49,0,2.41,0,1.45,0,0.32,2.45,0,0.18,1.7,0,0, 0.0430642, 0.0449231, 0.047313, 0.037916, 0.053953,buy
2012-04-05,0,0.31,0.21,0.56,0,3.45,0.29,3.25,0,0.82,5.05,0,0.21,1.8,0.19,0, 0.0040598, 0.0037600,-0.020173,-0.018383, 0.022331,buy
2012-04-06,0,0.81,0.27,0.62,0,4.94,0.54,4.2,0,2.04,6.7,0,0.27,1.97,0.4,0, 0.0463097, 0.0499714, 0.048724, 0.052760, 0.044857,buy
2012-04-07,0,2.1,0.36,0.7,0,2.14,1.05,2.95,0,5.05,0.9,0,0.36,2.14,0.85,0,-0.0124989,-0.0143742,-0.029983,-0.021935,-0.004002,sell
2012-04-08,0,3,0.53,0.76,0,2.5,2.04,3.13,0.32,5.95,1.04,0,0.53,2.36,1.76,0,-0.0213509,-0.0266883,-0.007024,-0.036562,-0.025867,sell
2012-04-09,0,0,0.82,0.82,0,2.95,3.39,0.37,0.7,0,1.21,0,0.82,2.62,3,0, 0.0113124, 0.0385335, 0.010693, 0.013004, 0.014902,buy
2012-04-10,0,0,1.56,0.87,0,3.7,0.54,0.77,1.52,0,1.41,0.19,1.37,2.95,0,0, 0.0267818, 0.0454680, 0.034916, 0.034916, 0.021891,buy
2012-04-11,0,0,2.83,0.92,0.1,4.73,0.75,1.54,3.27,0,1.67,0.41,2.42,3.1,0,0,-0.0256330,-0.0071887,-0.025633,-0.025633,-0.024511,sell
2012-04-12,0,0.17,3.82,1.18,0.14,3,1.05,3,6,0,2.02,0.85,3.35,0.14,0,0, 0.0464652,-0.0191409, 0.047120, 0.047120, 0.043545,buy
2012-04-13,0,0.37,1.76,1.54,0.18,0,1.48,0,0,0,2.47,1.76,0.92,0.18,0,0, 0.0680800,-0.0177922, 0.064299, 0.065010, 0.061750,buy
2012-04-14,0,0.8,3,2.43,0.33,0,2.06,0,0,0,3.08,3,2.21,0.22,0.11,0,-0.0541702, 0.0146154,-0.021487,-0.029028, 0.014636,sell
2012-04-15,0,1.73,0,3.97,0.56,0,2.89,0,0,0,4.06,0,4.68,0.25,0.16,0, 0.0408987, 0.0431716, 0.035934, 0.044505, 0.015471,buy
2012-04-16,0,2.95,0,1.03,0.81,0,3,0,0,0,4.35,0,2.95,0.28,0.21,0, 0.1049058, 0.0875169, 0.095857, 0.104572, 0.083171,buy
2012-04-17,0,0,0.24,0,1.29,0,0,0,0,0.24,0.71,0,0,0.29,0.29,0,-0.0759562,-0.0731729,-0.042939,-0.042939,-0.073473,sell
2012-04-18,0,0,0.55,0,2.37,0,0,0,0,0.55,1.67,0,0,0.3,0.4,0,-0.0585181,-0.0341909,-0.033388, 0.018097,-0.058518,sell
2012-04-19,0,0,1.76,0,3.55,0,0.38,0,0,1.29,3.38,0,0,0,1.22,0,-0.0457221,-0.0424027,-0.045722,-0.052817,-0.045722,sell
2012-04-20,0.27,0,3.44,0,0.74,0,0.88,0,0,3.24,0.88,0,0,0,1.7,0,-0.0183145,-0.0121064,-0.008714, 0.042395,-0.015017,buy
2012-04-21,0.59,0,0.49,0,1.16,0,2.19,0,0.25,0.59,2.08,0,0,0,2.76,0,-0.0254823,-0.0331423, 0.009695,-0.089398,-0.024760,sell
2012-04-22,1.3,0,0.51,0,1.98,0,3.12,0.16,0.52,1.3,2.97,0.16,0,0,5.07,0, 0.0117400, 0.0117400, 0.012078,-0.003163, 0.011043,buy
2012-04-23,2.92,0,0.54,0,3.42,0,0.21,0.47,1.24,2.82,0,0.57,0,0,2.93,0, 0.0103373,-0.0057104, 0.008850, 0.001018,-0.003910,sell
2012-04-24,3.14,0,0.57,0,6.71,0,0.3,1.42,3.27,3,0,1.56,0,0,4.31,0, 0.0258494, 0.0237259, 0.024630, 0.034417, 0.018437,buy
2012-04-25,0.2,0,0.61,0,5.6,0,0.71,3,0.71,0,0,3.2,0,0,6.21,0, 0.0018740, 0.0383242, 0.030272, 0.012995, 0.024237,buy
2012-04-26,0.66,0,0.66,0,2.97,0,1.24,0,1.24,0,0,0.66,0,0,3.63,0, 0.0084342, 0.0222146, 0.009742,-0.031597, 0.020942,buy
2012-04-27,1.27,0,0.72,0,0,0,2.32,0,2.32,0,0,1.27,0,0,0.72,0, 0.0601278, 0.0013312, 0.064322, 0.079818, 0.028193,buy
2012-04-28,2.65,0,0.79,0.09,0,0,4.07,0,4.16,0,0,2.65,0,0,0.79,0, 0.0443359,-0.0144032, 0.068214, 0.045255, 0.064154,buy
2012-04-29,3.83,0,0.88,0.1,0,0.34,1.48,0,1.58,0,0.34,3.83,0,0,0.88,0,-0.0726682,-0.0957432,-0.076989,-0.061711,-0.075320,sell
2012-04-30,1.27,0,0.99,0.12,0,1.23,2.06,0,2.18,0,1.23,1.27,0,0,0.99,0,-0.0172249,-0.0067611,-0.030541, 0.051460, 0.068442,buy
2012-05-01,1.85,0.42,1.13,0.14,0,2.95,3.22,0,3.01,0.42,2.95,1.85,0,0,1.13,0.35, 0.0647744, 0.0563270, 0.056313, 0.057650, 0.114126,buy
2012-05-02,2.78,1.37,1.29,0.16,0,0,3.92,0,3.16,1.37,0,2.78,0,0,1.29,0.92, 0.0097711, 0.0239837,-0.010868, 0.003651, 0.020554,buy
2012-05-03,3.29,2.97,1.48,0.32,0,0.28,2.53,0,0.46,2.97,0,3.13,0.3,0,1.48,2.53, 0.0289468, 0.0276452, 0.023670, 0.074534, 0.025497,buy
2012-05-04,0.4,0,1.73,0.8,0,1.2,3,0,1.29,0,0,0.16,0.95,0,1.73,3,-0.0721676,-0.0594140,-0.086388,-0.074923,-0.082861,sell
2012-05-05,0.55,0,2.03,2.88,0,3.07,0,0,3.18,0,0,0.2,3.12,0,2.03,0,-0.0342693,-0.0279971,-0.052920,-0.008352,-0.005433,sell
2012-05-06,0.74,0,2.38,3.27,0,0.2,0,0,0.3,0,0,0.24,3.67,0,2.38,0,-0.0473787, 0.0165611,-0.001030, 0.001832, 0.021587,buy
2012-05-07,0.99,0,2.82,0.37,0,0.26,0,0,0.37,0,0,0.3,0.95,0,2.82,0, 0.0128271, 0.0367509,-0.042611, 0.003382, 0.012827,buy
2012-05-08,1.31,0,3,0.45,0,0.53,0,0,0.45,0,0,0.39,1.27,0,3.18,0, 0.0273841, 0.0547161,-0.008316, 0.029744, 0.034611,buy
2012-05-09,1.7,0,0,0.55,0.11,0.87,0.67,0,0.55,0,0.67,0.49,1.68,0.11,0.4,0, 0.0228611, 0.0164519, 0.017899, 0.022496, 0.084574,buy
2012-05-10,2.13,0,0.11,0.67,0.22,1.53,3,0,0.67,0,3,0.62,2.24,0.22,0.91,0, 0.0356806, 0.0522272, 0.053195, 0.053021, 0.063243,buy
2012-05-11,2.66,0.27,0.28,0.84,0.88,2.88,0,0,0.84,0,0,1.09,2.96,0.46,2.46,0,-0.0710588,-0.0386622,-0.072036,-0.071059,-0.071059,sell
2012-05-12,4.36,0.65,0.71,1.05,3.08,4.59,0.29,0,1.34,0.83,0,2,4.04,0.98,5.1,0.44, 0.0200366,-0.0003163, 0.012916,-0.058925, 0.005711,buy
2012-05-13,8.38,1.56,1.76,1.31,5.06,3.69,1.48,0,2.79,2.97,0,4.5,5.78,2.14,2.92,2.14, 0.0965724, 0.0984753, 0.093165, 0.010142, 0.059690,buy
2012-05-14,7.51,2.97,2.97,1.67,2.97,5.11,2.97,0,4.64,0,0,7.78,7.81,2.97,0,2.97,-0.0096194,-0.0001729, 0.005179,-0.007588, 0.012395,buy
2012-05-15,5.29,0,0,2.14,0,2.95,0,0,2.14,0,0,2.42,5.82,0,0,0,-0.0388171,-0.0491998,-0.049200,-0.038817,-0.052325,sell
2012-05-16,5.95,0,0,2.74,0,2.97,0,0,2.74,0,0,3,5.92,0,0,0,-0.0408870,-0.0492121,-0.048657,-0.041646,-0.048839,sell
2012-05-17,2.95,0,0,3,0,0,0,0,3,0,0,0,2.95,0,0,0, 0.0049014, 0.0135594,-0.008444, 0.012825, 0.021520,buy
2012-05-19,0,0,0.15,0,0,0.52,0,0,0,0,0,0,0.15,0,0.52,0,-0.0696063,-0.0419007,-0.062026,-0.058339,-0.039667,sell
2012-05-20,0,0.68,0.98,0,1.33,3,0,0.25,0,0,0.25,0.68,0.98,0,3,1.33,-0.0484584,-0.0553237,-0.047387,-0.038434,-0.055359,sell
2012-05-21,0,2.95,2.97,0,2.89,0,0,0.59,0,0,0.59,2.95,2.97,0,0,2.89,-0.0364291,-0.0289827,-0.034991,-0.025470,-0.047393,sell
2012-05-22,0,0,0,0,0,0,0,1.37,0,0,1.37,0,0,0,0,0, 0.0366485, 0.0286247, 0.045107, 0.050665, 0.050665,buy
2012-05-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0503600,-0.0633023,-0.065698,-0.047701, 0.001643,sell
2012-05-24,0,0,0,0,0,0,0.14,0.48,0,0,0.48,0,0,0,0.14,0, 0.0367338, 0.0365233, 0.033671, 0.036523, 0.046342,buy
2012-05-25,0,0,0,0,0,0,0.32,2.89,0,0,2.89,0,0,0.57,0.32,0,-0.0593690,-0.0639553,-0.064489,-0.060563, 0.003291,sell
2012-05-26,0,0.56,0.21,0,0,0.11,1.14,0.13,0.13,0,0,0.21,0.56,1.7,1.25,0,-0.0296583,-0.0274576,-0.003216,-0.030221,-0.022925,sell
2012-05-27,0,2.39,1.36,0,0,0.15,4.51,0.8,0.8,0,0,1.36,2.39,2.95,4.66,0,-0.0050487,-0.0117324,-0.003207,-0.010983,-0.021241,buy
2012-05-28,0,5.08,4.33,0,0,0.21,5.92,3.68,3.68,0,0,4.21,5.2,0,6.13,0,-0.0190864,-0.0195289,-0.006722,-0.019380,-0.021215,sell
2012-05-29,0,3.07,3.1,0,0,0.3,0,2.15,1.59,0.56,0,3.02,3.15,0,0.3,0,-0.0152805, 0.0184904,-0.008661, 0.017211,-0.017425,sell
2012-05-30,0,0.14,3.24,0,0,0.41,0,5.74,3,2.74,0,3.11,0.27,0,0.41,0,-0.0476841,-0.0802432,-0.068294,-0.070042,-0.028049,sell
2012-05-31,0,0.21,0.39,0,0,0.57,0,3.05,0,3.05,0,0.21,0.39,0,0.57,0.33,-0.0041660,-0.0164138,-0.050593,-0.031147,-0.045082,sell
2012-06-01,0,0.3,0.58,0,0,0.79,0,0.34,0,0.34,0,0.3,0.58,0,0.79,2.87,-0.0400512,-0.0366664,-0.062331,-0.056139,-0.040232,sell
2012-06-02,0,0.44,0.85,0,0,1.1,0,0.71,0,0.71,0,0.44,0.85,0,1.1,0,-0.0167788,-0.0039354,-0.007570,-0.004253,-0.015793,sell
2012-06-03,2.24,0.64,1.25,0,0,1.52,0,1.54,0,1.54,0,0.64,3.49,0.16,1.52,0, 0.0415573, 0.0005789,-0.031816, 0.000579, 0.000579,sell
2012-06-04,2.92,0.94,1.85,0,0,2.1,0,3.52,0,3.52,0,0.94,4.77,0.64,2.1,0,-0.0340476, 0.0133150,-0.000325,-0.000443,-0.002576,sell
2012-06-05,0,1.36,2.7,0,0,2.92,0,4.05,0,4.05,0,1.36,2.7,2.65,2.92,0,-0.0380790,-0.0793534,-0.074278,-0.075568,-0.066605,sell
2012-06-06,0,1.97,2.97,0,0,2.97,0,1.76,0,1.76,0,1.97,2.97,2.97,2.97,0, 0.0491661, 0.0158802, 0.014327, 0.012770, 0.006462,buy
2012-06-07,0.43,2.84,0,0,0,0,0,2.79,0,2.79,0.43,2.84,0,0,0,0,-0.0177430,-0.0336893,-0.037957,-0.066350,-0.033532,sell
2012-06-08,2.44,3,0,0,0,0,0,2.97,0,2.97,2.44,3,0,0,0,0, 0.0296572, 0.0003351, 0.021999, 0.026457, 0.021999,buy
2012-06-09,2.97,0,0,0,0,0,0,0.12,0.12,0,2.97,0,0,0,0,0,-0.0603953,-0.0000486, 0.009094, 0.062662,-0.007975,buy
2012-06-10,0.53,0,0,0.5,0,0,0,1.06,0.41,0,0,0.5,0.33,0,0.85,0,-0.0669856,-0.0823975, 0.028537, 0.068005, 0.076789,buy
