Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,a135,a135,none,none,none,none,-0.00226898,-0.0031010,-0.00430502,-0.0029921,-0.0043050,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a135,none,none,none,none,-0.00461921,-0.0055273,-0.00521195,-0.0017127,-0.0052120,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.00551740, 0.0006394, 0.00073641, 0.0007364, 0.0001665,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,none, 0.00426060, 0.0018682,-0.00030989,-0.0020163, 0.0048424,buy
2012-07-14,none,none,none,none,none,none,none,none,a0,a120,a90,a180,none,a150,none,a0,a45,none,none,none,none,a90,none,none, 0.00411506,-0.0002451,-0.00198348,-0.0012714, 0.0022126,sell
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,a60,none,a45,none,none,none,none,a90,none,none, 0.00025339,-0.0028888,-0.00061147,-0.0025540, 0.0005137,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,none,none, 0.00872836, 0.0006976, 0.00060707, 0.0002386, 0.0080872,buy
2012-07-17,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,a90,none,none,none,none,none,none,a90,none,none, 0.00630829, 0.0080792, 0.00807916, 0.0070009, 0.0038636,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00329464, 0.0053963, 0.01267109, 0.0037009, 0.0064456,buy
2012-07-19,none,none,none,none,none,none,none,none,a60,none,a150,a120,a150,a90,a120,a60,none,none,none,none,none,none,none,none,-0.00229231, 0.0027262, 0.00172901, 0.0027858,-0.0002066,buy
2012-07-20,none,a60,none,none,none,none,none,none,a60,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.00675992,-0.0067599,-0.00286633,-0.0044724,-0.0067599,sell
2012-07-21,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00311368,-0.0016476,-0.00317523,-0.0015273,-0.0011175,sell
2012-07-22,a60,a60,none,none,none,none,a120,none,a90,none,a180,a90,a120,none,a150,a90,none,none,none,a120,none,none,none,none,-0.01588743,-0.0106112,-0.00893845,-0.0150041,-0.0148228,sell
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.01399386,-0.0088175,-0.00604730,-0.0115684,-0.0140128,sell
2012-07-24,a60,a60,none,none,a150,none,a120,none,a120,a0,a150,a60,a90,none,a180,a120,none,none,a150,a120,none,none,none,none,-0.00986890,-0.0063426,-0.00510303,-0.0117920,-0.0102797,sell
2012-07-25,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,-0.00978130,-0.0063584,-0.00331182,-0.0092905,-0.0109970,sell
2012-07-26,a60,none,none,none,a150,none,a120,a60,a150,none,a120,none,a60,none,a150,a150,none,none,a150,a120,none,none,none,none,-0.00046844,-0.0063940, 0.00098149, 0.0000223,-0.0041904,sell
2012-07-27,a60,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60, 0.00482265, 0.0066126, 0.00695677, 0.0048226,-0.0073087,buy
2012-07-28,none,none,none,none,a150,none,a120,a60,a180,none,a90,a0,none,none,a120,a180,none,none,none,none,a150,none,none,a60,-0.00518293,-0.0053512, 0.00418809, 0.0066178,-0.0110698,sell
2012-07-29,none,none,none,none,a150,none,none,a60,a180,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a60,-0.00376214, 0.0021095,-0.00036764, 0.0005342,-0.0040206,sell
2012-07-30,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a60,a90,a150,a60,none,none,none,a150,none,a120,a60, 0.00456726, 0.0064113, 0.00636499, 0.0071445, 0.0061393,buy
2012-07-31,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a90,a150,a60,none,none,none,a150,none,a120,a60, 0.00417662, 0.0029871, 0.00314355, 0.0038093, 0.0018733,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a90,a60,a120,a60,none,none,none,a150,none,a120,a60,-0.00031482,-0.0000511,-0.00005111,-0.0003638,-0.0007999,sell
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a120,a60,-0.00068066, 0.0006015, 0.00087985, 0.0003905,-0.0032593,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00533122,-0.0049449,-0.00391375,-0.0030720,-0.0041859,sell
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,-0.00168226,-0.0063015,-0.00563790,-0.0018897,-0.0039788,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00049690, 0.0043885, 0.00207179, 0.0004652, 0.0020718,buy
2012-08-06,none,none,a150,a120,none,none,none,none,a60,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.00426558, 0.0122622, 0.01113020, 0.0121132, 0.0126559,buy
2012-08-07,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00806595, 0.0037287, 0.00606431, 0.0069024, 0.0073009,buy
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00656617, 0.0005044, 0.00844327, 0.0116419, 0.0087524,buy
2012-08-09,none,none,a150,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00353053, 0.0006366, 0.00500559, 0.0038812, 0.0050056,buy
2012-08-10,none,none,a150,a120,none,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00055488,-0.0003393, 0.00035756,-0.0000312, 0.0003015,sell
2012-08-11,none,none,a150,a120,none,none,none,none,a0,none,a90,a180,a150,none,a60,a0,none,none,none,none,none,none,none,none, 0.00206180, 0.0063021, 0.00338471, 0.0059756, 0.0037674,buy
2012-08-12,none,none,a150,a120,none,none,none,none,a0,a120,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none, 0.00020409,-0.0038063, 0.00024018,-0.0076356, 0.0029941,buy
2012-08-13,none,none,a150,a120,none,none,none,none,none,none,a120,a150,a180,a120,a90,none,none,none,none,none,a135,none,a135,none,-0.00030260,-0.0010158,-0.00059211,-0.0005921, 0.0028560,sell
2012-08-14,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a135,none,a135,none, 0.00293853, 0.0030418, 0.00216560, 0.0030273, 0.0044285,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,none,a60,none,none,a135,a60,a135,none, 0.00423255, 0.0007358, 0.00717384, 0.0033345, 0.0033345,buy
2012-08-16,none,none,none,none,a150,none,none,none,a60,none,a150,none,a150,none,a120,a60,none,a60,none,none,a135,a60,a135,none, 0.00816322, 0.0020439, 0.01016291, 0.0081336, 0.0081336,buy
2012-08-17,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a60,none,none,none,a60,none,none,none,a60,a135,none, 0.00935387,-0.0015776, 0.00878054, 0.0088288, 0.0088288,buy
2012-08-18,none,none,none,none,a150,none,a120,none,a90,none,a180,a90,a120,none,a150,a90,none,a60,none,none,none,a60,none,none, 0.00625001, 0.0000640, 0.00589852, 0.0061486, 0.0061486,buy
2012-08-19,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none, 0.00499222,-0.0017249, 0.00470885, 0.0049484, 0.0044264,buy
2012-08-20,none,none,none,none,none,none,a120,none,none,none,a150,a60,a90,none,a180,none,none,a60,none,none,none,none,none,none, 0.00614773, 0.0040097, 0.00464257, 0.0022018, 0.0017890,buy
2012-08-21,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,a60,none,a90,none,none,none,none, 0.00057763,-0.0008757,-0.00042569,-0.0018288, 0.0021004,sell
2012-08-22,a60,none,none,none,none,none,none,a60,none,a0,a120,none,a60,a0,a150,none,none,a60,a180,a90,none,none,none,none,-0.00211798,-0.0028972,-0.00203221,-0.0003696,-0.0034881,sell
2012-08-23,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a150,none,a60,a180,a90,none,none,none,none,-0.00166664,-0.0022514,-0.00413601,-0.0012394,-0.0045714,sell
2012-08-24,a60,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,a120,none,none,a60,a180,a90,none,none,none,none,-0.00426666,-0.0041083,-0.00358442,-0.0005420,-0.0050516,sell
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a180,none,a60,a180,a90,none,none,none,none,-0.00501235,-0.0050973,-0.00625419,-0.0013407,-0.0065086,sell
2012-08-26,none,none,none,none,a135,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,-0.00086947, 0.0054672, 0.00573027, 0.0054672, 0.0072624,buy
2012-08-27,none,none,none,none,a135,none,a135,none,a150,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none, 0.00015800, 0.0012642, 0.00080908,-0.0028548, 0.0030582,buy
2012-08-28,none,none,none,none,a135,a60,a135,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a120,none,a150,none,-0.00261865,-0.0029629,-0.00286540,-0.0020950,-0.0019764,sell
2012-08-29,none,none,none,none,a135,a60,a135,none,a120,a90,none,none,none,none,a60,a120,none,none,none,none,a120,none,a150,none,-0.00219755,-0.0023524,-0.00275819,-0.0016739,-0.0016739,sell
2012-08-30,none,none,none,none,none,a60,none,none,none,none,a0,a90,none,a120,none,a120,none,none,none,none,a120,none,a150,none,-0.00302098,-0.0019590,-0.00281303, 0.0011026,-0.0024271,sell
2012-08-31,none,none,a180,a90,none,a60,none,none,a90,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,-0.00765620,-0.0076562,-0.00765620, 0.0092865,-0.0051686,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,a120,a45,a150,none,-0.00847373,-0.0093383,-0.00859927, 0.0016528,-0.0071166,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,none,a120,a90,a150,a0,none,none,none,none,none,none,a45,none,none, 0.00550924, 0.0054362, 0.00801904, 0.0080434, 0.0053081,buy
2012-09-03,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00324681,-0.0054726,-0.00547260,-0.0031779,-0.0054726,sell
2012-09-04,none,a60,none,none,a120,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.00632957,-0.0064340,-0.00643396,-0.0039206,-0.0064340,sell
2012-09-05,none,a60,none,none,a120,none,a150,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,-0.00307772,-0.0052608,-0.00553917,-0.0047353,-0.0055392,sell
2012-09-06,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00063770, 0.0056845, 0.00075791,-0.0009446,-0.0005005,sell
2012-09-07,a90,none,none,none,none,a45,none,none,none,a150,a90,a180,a150,a150,a60,none,a90,none,none,none,none,none,none,none, 0.01076504, 0.0132150, 0.01101397, 0.0114346, 0.0121314,buy
2012-09-08,a90,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.01034455, 0.0089995, 0.00873328, 0.0087333, 0.0085668,buy
2012-09-09,a90,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a0,a90,none,none,none,none,none,none,none, 0.00534545, 0.0061712, 0.00333119, 0.0066232, 0.0081346,buy
2012-09-10,a90,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90, 0.00096094, 0.0008865, 0.00096094,-0.0010602, 0.0008865,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.00067275,-0.0007933, 0.00046477,-0.0000100,-0.0007950,sell
2012-09-12,none,none,none,none,none,none,none,a90,none,none,a150,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a90, 0.00395723,-0.0030475, 0.00385213, 0.0038521,-0.0029434,buy
2012-09-13,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.00353672, 0.0038033, 0.00380329,-0.0017784, 0.0037220,buy
2012-09-14,none,none,none,none,none,a30,none,none,none,none,a180,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90, 0.00561065, 0.0071592, 0.00593474, 0.0059347, 0.0064617,buy
2012-09-15,none,none,none,a60,none,a30,none,none,a90,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90, 0.00908294, 0.0107306, 0.01073063, 0.0085967, 0.0085967,buy
2012-09-16,none,a45,a150,a60,none,a30,none,none,none,none,a150,a60,a90,none,a180,a90,none,none,none,none,none,none,none,a90, 0.00164867, 0.0070641, 0.00691013, 0.0016632, 0.0007574,buy
2012-09-17,none,a45,a150,a60,none,none,none,none,a120,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.00437481, 0.0083489, 0.00866515, 0.0015436, 0.0023200,buy
2012-09-18,none,a45,a150,none,none,none,none,none,none,none,a120,none,a60,a0,a150,a120,none,none,none,none,none,a30,none,none, 0.00703152, 0.0034213, 0.00155049,-0.0001366,-0.0002528,buy
2012-09-19,none,a45,none,none,a90,none,a180,none,a150,a0,none,none,a60,none,a150,none,none,none,none,a60,none,a30,none,none, 0.00236076, 0.0011707,-0.00305228, 0.0019464, 0.0027219,buy
2012-09-20,none,none,none,none,a90,none,a180,none,none,a0,a90,a0,none,none,none,a150,none,none,none,a60,none,a30,none,none,-0.00173085,-0.0028850,-0.00638606,-0.0019822,-0.0018204,sell
2012-09-21,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,a150,a60,none,a30,none,none,-0.00116768,-0.0025967,-0.00435542,-0.0025967,-0.0035640,sell
2012-09-22,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,a60,none,a180,none,none,a150,a60,none,a30,none,none,-0.00130082,-0.0025967,-0.00400096,-0.0025967,-0.0036550,sell
2012-09-23,none,none,none,a45,none,none,none,none,a150,none,a60,none,a0,none,a90,none,none,none,a150,a60,none,a30,none,none,-0.00989884,-0.0059960,-0.00925256,-0.0093383,-0.0092526,sell
2012-09-24,none,none,none,a45,none,none,none,none,a150,a60,none,a60,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.00206651, 0.0043274,-0.00078514,-0.0025783,-0.0008118,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none,-0.00344450,-0.0012117,-0.00341887, 0.0031549,-0.0041688,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00374844,-0.0038314,-0.00369814, 0.0088144,-0.0066477,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a120,none,none,none,none,none,none,a90,none,a180,none,-0.00424185,-0.0019004,-0.00190043,-0.0008164,-0.0027251,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,-0.00357900, 0.0014653,-0.00022232, 0.0023977, 0.0013220,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a0,a90,none,none,none,none,a90,none,a180,none, 0.00158611, 0.0053017, 0.00404287, 0.0058812, 0.0044790,buy
2012-09-30,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,a180,none,-0.00788359,-0.0029394,-0.00293941,-0.0015789,-0.0064113,sell
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a60,a150,none,a180,none,a60,none,none,none,none,a90,none,a180,none,-0.00976761,-0.0075290,-0.00752901,-0.0073214,-0.0097676,sell
2012-10-02,none,a30,none,none,none,none,none,a120,none,none,a60,a150,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.00737886,-0.0073789,-0.00404735, 0.0011423,-0.0073789,sell
2012-10-03,none,a30,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00143542,-0.0018123,-0.00016935,-0.0014354,-0.0014354,sell
2012-10-04,none,a30,a120,a30,none,a0,none,none,none,a180,a90,a180,a150,a150,a60,none,none,a45,none,a45,none,none,none,none, 0.00356654, 0.0041208, 0.00341148, 0.0041208, 0.0041208,buy
2012-10-05,a135,a30,a120,a30,none,a0,none,none,a0,none,none,none,a150,none,a60,none,none,a45,none,a45,none,none,none,none, 0.00209554, 0.0031763, 0.00342617, 0.0034262, 0.0035535,buy
2012-10-06,a135,a30,a120,none,none,a0,none,none,a0,a150,a120,a150,none,a120,none,a0,none,a45,a135,a45,none,none,none,none, 0.00413039, 0.0049366, 0.00510987, 0.0051553, 0.0051099,buy
2012-10-07,a135,none,a120,none,none,none,none,none,none,a150,a120,a150,a180,a120,a90,none,a120,a45,a135,a45,none,none,none,none, 0.00165477,-0.0003113, 0.00105528, 0.0010558, 0.0042471,buy
2012-10-08,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,-0.00349114,-0.0041807,-0.01144501,-0.0121939,-0.0045095,sell
2012-10-09,none,none,none,none,a60,none,a150,none,none,a120,a150,a120,a150,a90,a120,none,a120,a45,a135,none,none,none,none,none,-0.00086392,-0.0012411,-0.00710564,-0.0069470,-0.0006259,sell
2012-10-10,none,none,none,none,a60,none,a150,none,a60,none,none,none,a150,none,a120,none,a120,a45,a135,none,none,none,none,none, 0.00030599, 0.0003060,-0.01009432,-0.0100943, 0.0003060,sell
2012-10-11,none,none,none,none,a60,none,a150,a135,none,a90,a180,a90,none,a60,none,a60,a120,a45,none,none,none,none,none,none,-0.00675096,-0.0049165,-0.00477811,-0.0047781,-0.0049165,sell
2012-10-12,none,none,none,none,none,none,none,a135,a90,a90,a180,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,-0.00363535, 0.0006714,-0.00111690,-0.0000938,-0.0003743,sell
2012-10-13,none,none,none,none,none,none,none,a135,a90,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.00267150, 0.0019912,-0.00000775, 0.0001693, 0.0001693,buy
2012-10-14,none,none,none,none,none,none,none,a135,a120,a60,a150,none,a90,none,a180,none,none,a45,none,none,none,none,none,none, 0.00932535, 0.0084052, 0.00304019, 0.0094288, 0.0033108,buy
2012-10-15,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,a120,none,a45,none,none,none,none,none,none, 0.00459564, 0.0039085, 0.00244903, 0.0039183, 0.0017818,buy
2012-10-16,a150,none,none,none,none,none,none,none,a150,none,a120,none,a60,a0,a150,none,none,a45,none,none,none,none,none,a120, 0.01174457, 0.0121719, 0.00961344, 0.0117737, 0.0093536,buy
2012-10-17,a150,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a150,none,a45,none,none,none,none,none,a120, 0.01145055, 0.0131607, 0.01138662, 0.0132168, 0.0119193,buy
2012-10-18,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,a120, 0.01283760, 0.0141073, 0.01258257, 0.0141723, 0.0135292,buy
2012-10-19,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,-0.00362252,-0.0007255, 0.00007872, 0.0079121, 0.0004477,sell
